step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
328,8888,2222,-100.0,0.0,684236,171059,6,1328,643,6,18,0,208,104,109128,24.153664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
329,8888,2222,-100.0,0.0,692724,173181,6,1334,723,6,20,0,242,121,109128,24.262792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
330,13332,3333,-100.0,0.0,741896,185474,9,1343,868,9,22,0,292,146,163692,24.426484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
331,8888,2222,-100.0,0.0,874040,218510,6,1349,1018,6,24,0,336,168,109128,24.535612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
332,13332,3333,-100.0,0.0,830456,207614,9,1358,997,9,22,0,290,145,163692,24.699304,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
333,0,0,-100.0,0.0,823648,205912,0,1358,1022,0,22,0,300,150,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
334,8888,2222,-100.0,0.0,829736,207434,6,1364,952,6,21,0,272,136,109128,24.808432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
335,0,0,-100.0,0.0,702028,175507,0,1364,854,0,22,0,274,137,0,24.808432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
336,17776,4444,-100.0,0.0,769656,192414,12,1376,801,12,22,0,272,136,218256,25.026688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
337,8888,2222,-100.0,0.0,1056000,264000,6,1382,1128,6,26,0,392,196,109128,25.135816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,22220,5555,-100.0,0.0,1182172,295543,15,1397,1130,15,26,0,392,196,272820,25.408636,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,13332,3333,-100.0,0.0,1144512,286128,9,1406,1254,9,27,0,418,209,163692,25.572328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,13332,3333,-100.0,0.0,1243260,310815,9,1415,1344,9,26,0,412,206,163692,25.73602,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,4444,1111,-100.0,0.0,1558516,389629,3,1418,1676,3,27,0,482,241,54564,25.790584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,8888,2222,-100.0,0.0,1455236,363809,6,1424,1528,6,26,0,416,208,109128,25.899712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,0,0,-100.0,0.0,1534184,383546,0,1424,1732,0,26,0,438,219,0,25.899712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,0,0,-100.0,0.0,1628912,407228,0,1424,1796,0,26,0,444,222,0,25.899712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,0,0,-100.0,0.0,1610316,402579,0,1424,1760,0,26,0,438,219,0,25.899712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,4444,1111,-100.0,0.0,1544100,386025,3,1427,1676,3,26,0,420,210,54564,25.954276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,4444,1111,-100.0,0.0,1526000,381500,3,1430,1671,3,26,0,416,208,54564,26.00884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,0,0,-100.0,0.0,1511520,377880,0,1430,1667,0,26,0,412,206,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,0,0,-100.0,0.0,1570224,392556,0,1430,1732,0,26,0,428,214,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,0,0,-100.0,0.0,1632516,408129,0,1430,1796,0,26,0,444,222,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,0,0,-100.0,0.0,1610540,402635,0,1430,1774,0,26,0,438,219,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,0,0,-100.0,0.0,1570112,392528,0,1430,1725,0,26,0,426,213,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,0,0,-100.0,0.0,1570240,392560,0,1430,1733,0,26,0,428,214,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,0,0,-100.0,0.0,1555552,388888,0,1430,1716,0,26,0,424,212,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,0,0,-100.0,0.0,1504200,376050,0,1430,1660,0,24,0,410,205,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,0,0,-100.0,0.0,1496864,374216,0,1430,1652,0,24,0,408,204,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,0,0,-100.0,0.0,1489528,372382,0,1430,1644,0,23,0,406,203,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,0,0,-100.0,0.0,1276752,319188,0,1430,1410,0,22,0,348,174,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,0,0,-100.0,0.0,1360876,340219,0,1430,1487,0,23,0,386,193,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,4444,1111,-100.0,0.0,1502984,375746,3,1433,1584,3,24,0,426,213,54564,26.063404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,4444,1111,-100.0,0.0,1862512,465628,3,1436,1980,3,29,0,612,306,54564,26.117968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,22220,5555,-100.0,0.0,2214372,553593,15,1451,2122,15,29,0,626,313,272820,26.390788,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,4444,1111,-100.0,0.0,2160340,540085,3,1454,2349,3,29,0,656,328,54564,26.445352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,8888,2222,-100.0,0.0,2525876,631469,6,1460,2670,6,31,0,762,381,109128,26.55448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,8888,2222,-100.0,0.0,2605816,651454,6,1466,2936,6,32,0,818,409,109128,26.663608,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,4444,1111,-100.0,0.0,2683368,670842,3,1469,3278,3,33,0,932,466,54564,26.718172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,8888,2222,-100.0,0.0,3227052,806763,6,1475,3696,6,36,0,1062,531,109128,26.8273,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,13332,3333,-100.0,0.0,3234400,808600,9,1484,3930,9,36,0,1074,537,163692,26.990992,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,0,0,-100.0,0.0,4452504,1113126,0,1484,4828,0,39,0,1342,671,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,17776,4444,-100.0,0.0,4886776,1221694,12,1496,4940,12,39,0,1334,667,218256,27.209248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,0,0,-100.0,0.0,4880292,1220073,0,1496,5661,0,41,0,1510,755,0,27.209248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,8888,2222,-100.0,0.0,5322636,1330659,6,1502,5827,6,42,0,1564,782,109128,27.318376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,4444,1111,-100.0,0.0,5445808,1361452,3,1505,6092,3,42,0,1562,781,54564,27.37294,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,0,0,-100.0,0.0,5753728,1438432,0,1505,6416,0,43,0,1644,822,0,27.37294,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,4444,1111,-100.0,0.0,6064452,1516113,3,1508,6690,3,43,0,1692,846,54564,27.427504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,0,0,-100.0,0.0,6024776,1506194,0,1508,6688,0,43,0,1642,821,0,27.427504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,0,0,-100.0,0.0,6046784,1511696,0,1508,6712,0,43,0,1648,824,0,27.427504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,0,0,-100.0,0.0,6292204,1573051,0,1508,6959,0,44,0,1750,875,0,27.427504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,4444,1111,-100.0,0.0,6360312,1590078,3,1511,6936,3,44,0,1734,867,54564,27.482068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,0,0,-100.0,0.0,6371296,1592824,0,1511,7172,0,45,0,1814,907,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,4444,1111,-100.0,0.0,6527436,1631859,3,1514,7245,3,45,0,1822,911,54564,27.536632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,0,0,-100.0,0.0,6655768,1663942,0,1514,7382,0,44,0,1814,907,0,27.536632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,0,0,-100.0,0.0,6626424,1656606,0,1514,7350,0,43,0,1806,903,0,27.536632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,0,0,-100.0,0.0,6827828,1706957,0,1514,7549,0,45,0,1898,949,0,27.536632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,4444,1111,-100.0,0.0,6939856,1734964,3,1517,7568,3,44,0,1892,946,54564,27.591196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,0,0,-100.0,0.0,6941920,1735480,0,1517,7697,0,44,0,1892,946,0,27.591196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,0,0,-100.0,0.0,6941920,1735480,0,1517,7697,0,44,0,1892,946,0,27.591196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,0,0,-100.0,0.0,6985696,1746424,0,1517,7730,0,45,0,1908,954,0,27.591196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,4444,1111,-100.0,0.0,7014816,1753704,3,1520,7748,3,45,0,1912,956,54564,27.64576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,0,0,-100.0,0.0,6046800,1511700,0,1520,6713,0,42,0,1648,824,0,27.64576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,6347000,1586750,0,1520,7005,0,44,0,1762,881,0,27.64576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,8888,2222,-100.0,0.0,5398880,1349720,6,1526,5862,6,41,0,1504,752,109128,27.754888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,4444,1111,-100.0,0.0,5107956,1276989,3,1529,5474,3,41,0,1492,746,54564,27.809452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,13332,3333,-100.0,0.0,5474984,1368746,9,1538,5663,9,42,0,1562,781,163692,27.973144,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,8888,2222,-100.0,0.0,4690492,1172623,6,1544,5061,6,39,0,1346,673,109128,28.082272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,4444,1111,-100.0,0.0,4054952,1013738,3,1547,4308,3,37,0,1196,598,54564,28.136836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,13332,3333,-100.0,0.0,4269908,1067477,9,1556,4453,9,38,0,1262,631,163692,28.300528,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,8888,2222,-100.0,0.0,3198496,799624,6,1562,3488,6,33,0,932,466,109128,28.409656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,3252248,813062,0,1562,3694,0,35,0,1002,501,0,28.409656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,13332,3333,-100.0,0.0,2751596,687899,9,1571,2812,9,32,0,774,387,163692,28.573348,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,8888,2222,-100.0,0.0,2785856,696464,6,1577,2926,6,33,0,782,391,109128,28.682476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,8888,2222,-100.0,0.0,2270204,567551,6,1583,2458,6,30,0,666,333,109128,28.791604,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,4444,1111,-100.0,0.0,2091912,522978,3,1586,2352,3,29,0,618,309,54564,28.846168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,0,0,-100.0,0.0,1616704,404176,0,1586,1934,0,27,0,544,272,0,28.846168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,8888,2222,-100.0,0.0,1535500,383875,6,1592,1589,6,25,0,476,238,109128,28.955296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,8888,2222,-100.0,0.0,1621256,405314,6,1598,1768,6,25,0,484,242,109128,29.064424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,0,0,-100.0,0.0,1308304,327076,0,1598,1580,0,24,0,450,225,0,29.064424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,8888,2222,-100.0,0.0,1196152,299038,6,1604,1328,6,24,0,440,220,109128,29.173552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,13332,3333,-100.0,0.0,1186444,296611,9,1613,1397,9,24,0,442,221,163692,29.337244,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,4444,1111,-100.0,0.0,1190928,297732,3,1616,1452,3,24,0,440,220,54564,29.391808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,8888,2222,-100.0,0.0,1313960,328490,6,1622,1483,6,24,0,436,218,109128,29.500936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,4444,1111,-100.0,0.0,1389096,347274,3,1625,1674,3,26,0,526,263,54564,29.5555,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,13332,3333,-100.0,0.0,1404028,351007,9,1634,1481,9,27,0,482,241,163692,29.719192,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,17776,4444,-100.0,0.0,1339204,334801,12,1646,1484,12,26,0,442,221,218256,29.937448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,4444,1111,-100.0,0.0,1210584,302646,3,1649,1329,3,26,0,418,209,54564,29.992012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,17776,4444,-100.0,0.0,1443896,360974,12,1661,1495,12,30,0,518,259,218256,30.210268,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,22220,5555,-100.0,0.0,1838216,459554,15,1676,1813,15,31,0,562,281,272820,30.483088,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,8888,2222,-100.0,0.0,2334356,583589,6,1682,2413,6,36,0,734,367,109128,30.592216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,22220,5555,-100.0,0.0,2566804,641701,15,1697,2525,15,37,0,880,440,272820,30.865036,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,26664,6666,-100.0,0.0,3175280,793820,18,1715,2938,18,38,0,898,449,327384,31.19242,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,8888,2222,-100.0,0.0,3716472,929118,6,1721,3876,6,42,0,1142,571,109128,31.301548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,22220,5555,-100.0,0.0,3652132,913033,15,1736,3684,15,41,0,1084,542,272820,31.574368,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,8888,2222,-100.0,0.0,3946480,986620,6,1742,4286,6,43,0,1230,615,109128,31.683496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,13332,3333,-100.0,0.0,4458816,1114704,9,1751,4772,9,45,0,1324,662,163692,31.847188,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,8888,2222,-100.0,0.0,4553428,1138357,6,1757,5054,6,45,0,1324,662,109128,31.956316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,4444,1111,-100.0,0.0,4709808,1177452,3,1760,5142,3,45,0,1284,642,54564,32.01088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,4651712,1162928,0,1760,5115,0,45,0,1268,634,0,32.01088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,4611316,1152829,0,1760,5068,0,45,0,1256,628,0,32.01088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,4881740,1220435,0,1760,5301,0,47,0,1336,668,0,32.01088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,8888,2222,-100.0,0.0,4874420,1218605,6,1766,5294,6,47,0,1328,664,109128,32.120008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,4662476,1165619,0,1766,5112,0,46,0,1272,636,0,32.120008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,4444,1111,-100.0,0.0,4706060,1176515,3,1769,5133,3,47,0,1290,645,54564,32.174572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,4444,1111,-100.0,0.0,4962196,1240549,3,1772,5374,3,49,0,1354,677,54564,32.229136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,8888,2222,-100.0,0.0,4899872,1224968,6,1778,5308,6,47,0,1330,665,109128,32.338264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,4798448,1199612,0,1778,5276,0,46,0,1308,654,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,4827296,1206824,0,1778,5277,0,47,0,1334,667,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,8888,2222,-100.0,0.0,4676284,1169071,6,1784,5074,6,46,0,1274,637,109128,32.447392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,4933876,1233469,0,1784,5406,0,47,0,1374,687,0,32.447392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,4444,1111,-100.0,0.0,5100812,1275203,3,1787,5478,3,46,0,1390,695,54564,32.501956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,5267600,1316900,0,1787,5766,0,47,0,1444,722,0,32.501956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,4444,1111,-100.0,0.0,4701896,1175474,3,1790,5098,3,48,0,1326,663,54564,32.55652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,8888,2222,-100.0,0.0,5143004,1285751,6,1796,5412,6,49,0,1434,717,109128,32.665648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,4444,1111,-100.0,0.0,5243032,1310758,3,1799,5582,3,50,0,1562,781,54564,32.720212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,17776,4444,-100.0,0.0,5696876,1424219,12,1811,5791,12,50,0,1588,794,218256,32.938468,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,4444,1111,-100.0,0.0,5746316,1436579,3,1814,6178,3,50,0,1600,800,54564,32.993032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,2684,671,-100.0,0.0,5555644,1388911,2,1816,5974,2,50,0,1522,761,36376,33.029408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,4444,1111,-100.0,0.0,5346952,1336738,3,1819,5770,3,50,0,1498,749,54564,33.083972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,8888,2222,-100.0,0.0,5426416,1356604,6,1825,5781,6,49,0,1480,740,109128,33.1931,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,4848840,1212210,0,1825,5272,0,46,0,1352,676,0,33.1931,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,4444,1111,-100.0,0.0,5004884,1251221,3,1828,5339,3,47,0,1396,698,54564,33.247664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,4444,1111,-100.0,0.0,4537108,1134277,3,1831,4935,3,45,0,1302,651,54564,33.302228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,4444,1111,-100.0,0.0,4818056,1204514,3,1834,5150,3,45,0,1314,657,54564,33.356792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,4544588,1136147,0,1834,4952,0,42,0,1238,619,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,4592336,1148084,0,1834,5008,0,42,0,1252,626,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,4045756,1011439,0,1834,4409,0,39,0,1100,550,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,3986780,996695,0,1834,4327,0,38,0,1078,539,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,3719432,929858,0,1834,4061,0,37,0,1014,507,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,3850952,962738,0,1834,4172,0,38,0,1078,539,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,8888,2222,-100.0,0.0,3728628,932157,6,1840,3960,6,36,0,1014,507,109128,33.46592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,3785408,946352,0,1840,4130,0,36,0,1032,516,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,3675336,918834,0,1840,4008,0,35,0,1002,501,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,3682672,920668,0,1840,4016,0,35,0,1004,502,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,3690008,922502,0,1840,4024,0,35,0,1006,503,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,3660664,915166,0,1840,3992,0,35,0,998,499,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,3660664,915166,0,1840,3992,0,35,0,998,499,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,3682672,920668,0,1840,4016,0,35,0,1004,502,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,3734024,933506,0,1840,4072,0,34,0,1018,509,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,3646488,911622,0,1840,4007,0,34,0,994,497,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,3646488,911622,0,1840,4007,0,34,0,994,497,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,3661160,915290,0,1840,4023,0,34,0,998,499,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,3675816,918954,0,1840,4038,0,33,0,1002,501,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,3026500,756625,0,1840,3325,0,31,0,824,412,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,2923524,730881,0,1840,3196,0,31,0,820,410,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
