step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
357,0,0,-100.0,0.0,1344456,336114,0,1449,4734,0,53,0,1600,800,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
358,0,0,-100.0,0.0,1282544,320636,0,1449,4516,0,52,0,1526,763,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
359,0,0,-100.0,0.0,1240512,310128,0,1449,4368,0,51,0,1482,741,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
360,0,0,-100.0,0.0,1235684,308921,0,1449,4351,0,50,0,1470,735,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
361,0,0,-100.0,0.0,1196776,299194,0,1449,4214,0,49,0,1424,712,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
362,0,0,-100.0,0.0,1129468,282367,0,1449,3977,0,48,0,1344,672,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
363,0,0,-100.0,0.0,1091980,272995,0,1449,3845,0,47,0,1300,650,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
364,0,0,-100.0,0.0,1060740,265185,0,1449,3735,0,46,0,1262,631,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,1004792,251198,0,1449,3538,0,45,0,1196,598,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
366,0,0,-100.0,0.0,1027228,256807,0,1449,3617,0,44,0,1222,611,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
367,0,0,-100.0,0.0,1029216,257304,0,1449,3624,0,44,0,1224,612,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
368,0,0,-100.0,0.0,1031772,257943,0,1449,3633,0,44,0,1218,609,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
369,0,0,-100.0,0.0,1014732,253683,0,1449,3573,0,44,0,1198,599,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,1023536,255884,0,1449,3604,0,44,0,1208,604,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
371,0,0,-100.0,0.0,1043984,260996,0,1449,3676,0,44,0,1232,616,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,1035748,258937,0,1449,3647,0,44,0,1222,611,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,1045688,261422,0,1449,3682,0,44,0,1234,617,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
374,0,0,-100.0,0.0,1004508,251127,0,1449,3537,0,43,0,1186,593,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
375,0,0,-100.0,0.0,924988,231247,0,1449,3257,0,41,0,1092,546,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,950832,237708,0,1449,3348,0,42,0,1170,585,0,26.354412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,24816,6204,-100.0,0.0,935496,233874,4,1453,3294,4,42,0,1160,580,72752,26.427164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
378,12408,3102,-100.0,0.0,994000,248500,2,1455,3500,2,45,0,1280,640,36376,26.46354,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
379,29832,7458,-100.0,0.0,1009336,252334,5,1460,3554,5,45,0,1264,632,90940,26.55448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
380,12408,3102,-100.0,0.0,1029500,257375,2,1462,3625,2,45,0,1258,629,36376,26.590856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
381,12408,3102,-100.0,0.0,1043132,260783,2,1464,3673,2,45,0,1294,647,36376,26.627232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
382,12408,3102,-100.0,0.0,1064432,266108,2,1466,3748,2,46,0,1332,666,36376,26.663608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
383,17424,4356,-100.0,0.0,1123504,280876,3,1469,3956,3,47,0,1428,714,54564,26.718172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
384,24816,6204,-100.0,0.0,1054776,263694,4,1473,3714,4,45,0,1296,648,72752,26.790924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,1079768,269942,0,1473,3802,0,45,0,1314,657,0,26.790924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,12408,3102,-100.0,0.0,1019560,254890,2,1475,3590,2,45,0,1260,630,36376,26.8273,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
387,12408,3102,-100.0,0.0,1012744,253186,2,1477,3566,2,45,0,1222,611,36376,26.863676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
388,12408,3102,-100.0,0.0,955376,238844,2,1479,3364,2,42,0,1136,568,36376,26.900052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,965884,241471,0,1479,3401,0,43,0,1152,576,0,26.900052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,12408,3102,-100.0,0.0,963612,240903,2,1481,3393,2,43,0,1146,573,36376,26.936428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,976676,244169,0,1481,3439,0,45,0,1194,597,0,26.936428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,17424,4356,-100.0,0.0,1024672,256168,3,1484,3608,3,45,0,1240,620,54564,26.990992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
393,7392,1848,-100.0,0.0,967304,241826,1,1485,3406,1,46,0,1166,583,18188,27.00918,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
394,12408,3102,-100.0,0.0,1011324,252831,2,1487,3561,2,46,0,1208,604,36376,27.045556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,1008200,252050,0,1487,3550,0,46,0,1206,603,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,1036600,259150,0,1487,3650,0,46,0,1242,621,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,1032624,258156,0,1487,3636,0,46,0,1240,620,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,1034896,258724,0,1487,3644,0,46,0,1246,623,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,984628,246157,0,1487,3467,0,46,0,1182,591,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,1009336,252334,0,1487,3554,0,46,0,1216,608,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,939472,234868,0,1487,3308,0,44,0,1134,567,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,921012,230253,0,1487,3243,0,43,0,1114,557,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,906528,226632,0,1487,3192,0,43,0,1098,549,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,0,0,-100.0,0.0,893464,223366,0,1487,3146,0,43,0,1084,542,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,880400,220100,0,1487,3100,0,43,0,1056,528,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,877844,219461,0,1487,3091,0,44,0,1062,531,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
407,12408,3102,-100.0,0.0,857964,214491,2,1489,3021,2,43,0,1032,516,36376,27.081932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,830132,207533,0,1489,2923,0,44,0,994,497,0,27.081932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,12408,3102,-100.0,0.0,850012,212503,2,1491,2993,2,43,0,1052,526,36376,27.118308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
410,12408,3102,-100.0,0.0,829280,207320,2,1493,2920,2,44,0,1006,503,36376,27.154684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,863076,215769,0,1493,3039,0,46,0,1074,537,0,27.154684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,24816,6204,-100.0,0.0,889772,222443,4,1497,3133,4,47,0,1106,553,72752,27.227436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
413,12408,3102,-100.0,0.0,936064,234016,2,1499,3296,2,48,0,1188,594,36376,27.263812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
414,24816,6204,-100.0,0.0,962760,240690,4,1503,3390,4,48,0,1194,597,72752,27.336564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,992580,248145,0,1503,3495,0,48,0,1228,614,0,27.336564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,12408,3102,-100.0,0.0,1004792,251198,2,1505,3538,2,49,0,1242,621,36376,27.37294,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
417,12408,3102,-100.0,0.0,1034896,258724,2,1507,3644,2,51,0,1328,664,36376,27.409316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
418,37224,9306,-100.0,0.0,1029216,257304,6,1513,3624,6,52,0,1298,649,109128,27.518444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
419,12408,3102,-100.0,0.0,1071816,267954,2,1515,3774,2,53,0,1340,670,36376,27.55482,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
420,12408,3102,-100.0,0.0,1074940,268735,2,1517,3785,2,53,0,1338,669,36376,27.591196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
421,12408,3102,-100.0,0.0,1109872,277468,2,1519,3908,2,53,0,1356,678,36376,27.627572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,1105044,276261,0,1519,3891,0,52,0,1354,677,0,27.627572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,12408,3102,-100.0,0.0,946004,236501,2,1521,3331,2,49,0,1142,571,36376,27.663948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
424,12408,3102,-100.0,0.0,976392,244098,2,1523,3438,2,52,0,1264,632,36376,27.700324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
425,49632,12408,-100.0,0.0,916468,229117,8,1531,3227,8,51,0,1174,587,145504,27.845828,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
426,12408,3102,-100.0,0.0,796904,199226,2,1533,2806,2,50,0,1026,513,36376,27.882204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
427,24816,6204,-100.0,0.0,829280,207320,4,1537,2920,4,53,0,1132,566,72752,27.954956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
428,49632,12408,-100.0,0.0,818488,204622,8,1545,2882,8,52,0,1072,536,145504,28.10046,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
429,24816,6204,-100.0,0.0,828712,207178,4,1549,2918,4,52,0,1040,520,72752,28.173212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
430,12408,3102,-100.0,0.0,779580,194895,2,1551,2745,2,48,0,954,477,36376,28.209588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,789520,197380,0,1551,2780,0,48,0,968,484,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,12408,3102,-100.0,0.0,780148,195037,2,1553,2747,2,47,0,944,472,36376,28.245964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,798608,199652,0,1553,2812,0,47,0,974,487,0,28.245964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,12408,3102,-100.0,0.0,820476,205119,2,1555,2889,2,47,0,994,497,36376,28.28234,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,830984,207746,0,1555,2926,0,47,0,1016,508,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,12408,3102,-100.0,0.0,807128,201782,2,1557,2842,2,46,0,970,485,36376,28.318716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,820192,205048,0,1557,2888,0,47,0,1008,504,0,28.318716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,24816,6204,-100.0,0.0,898292,224573,4,1561,3163,4,48,0,1112,556,72752,28.391468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
439,12408,3102,-100.0,0.0,883240,220810,2,1563,3110,2,47,0,1064,532,36376,28.427844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,940608,235152,0,1563,3312,0,48,0,1148,574,0,28.427844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,12408,3102,-100.0,0.0,957648,239412,2,1565,3372,2,47,0,1152,576,36376,28.46422,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,1007348,251837,0,1565,3547,0,48,0,1230,615,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,12408,3102,-100.0,0.0,1035180,258795,2,1567,3645,2,47,0,1244,622,36376,28.500596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,1035180,258795,0,1567,3645,0,47,0,1236,618,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,1041144,260286,0,1567,3666,0,46,0,1242,621,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,987184,246796,0,1567,3476,0,45,0,1178,589,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,1038304,259576,0,1567,3656,0,46,0,1238,619,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,12408,3102,-100.0,0.0,1026376,256594,2,1569,3614,2,46,0,1216,608,36376,28.536972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,1012744,253186,0,1569,3566,0,45,0,1198,599,0,28.536972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,1021264,255316,0,1569,3596,0,44,0,1208,604,0,28.536972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,982640,245660,0,1569,3460,0,44,0,1174,587,0,28.536972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,12408,3102,-100.0,0.0,965600,241400,2,1571,3400,2,43,0,1148,574,36376,28.573348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,989456,247364,0,1571,3484,0,45,0,1188,594,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,12408,3102,-100.0,0.0,937768,234442,2,1573,3302,2,44,0,1120,560,36376,28.609724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,907096,226774,0,1573,3194,0,43,0,1080,540,0,28.609724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,828144,207036,0,1573,2916,0,42,0,986,493,0,28.609724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,743228,185807,0,1573,2617,0,40,0,888,444,0,28.609724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,696368,174092,0,1573,2452,0,39,0,832,416,0,28.609724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,597536,149384,0,1573,2104,0,36,0,714,357,0,28.609724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,561184,140296,0,1573,1976,0,36,0,690,345,0,28.609724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,12408,3102,-100.0,0.0,552380,138095,2,1575,1945,2,35,0,676,338,36376,28.6461,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,566012,141503,0,1575,1993,0,35,0,676,338,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,551244,137811,0,1575,1941,0,34,0,658,329,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,546700,136675,0,1575,1925,0,34,0,654,327,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,515744,128936,0,1575,1816,0,33,0,616,308,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,518016,129504,0,1575,1824,0,33,0,620,310,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,504384,126096,0,1575,1776,0,33,0,604,302,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,510632,127658,0,1575,1798,0,33,0,612,306,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,513188,128297,0,1575,1807,0,33,0,614,307,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,506088,126522,0,1575,1782,0,33,0,608,304,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,517164,129291,0,1575,1821,0,33,0,622,311,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,501544,125386,0,1575,1766,0,33,0,604,302,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,518300,129575,0,1575,1825,0,34,0,642,321,0,28.6461,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,12408,3102,-100.0,0.0,498136,124534,2,1577,1754,2,34,0,614,307,36376,28.682476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,427420,106855,0,1577,1505,0,32,0,536,268,0,28.682476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,12408,3102,-100.0,0.0,418900,104725,2,1579,1475,2,30,0,516,258,36376,28.718852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,406972,101743,0,1579,1433,0,29,0,492,246,0,28.718852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,399588,99897,0,1579,1407,0,29,0,490,245,0,28.718852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,5016,1254,-100.0,0.0,376868,94217,1,1580,1327,1,28,0,456,228,18188,28.73704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,7392,1848,-100.0,0.0,358692,89673,1,1581,1263,1,28,0,438,219,18188,28.755228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
481,12408,3102,-100.0,0.0,384820,96205,2,1583,1355,2,29,0,478,239,36376,28.791604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,12408,3102,-100.0,0.0,400440,100110,2,1585,1410,2,29,0,482,241,36376,28.82798,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,420036,105009,0,1585,1479,0,30,0,508,254,0,28.82798,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,12408,3102,-100.0,0.0,405552,101388,2,1587,1428,2,31,0,492,246,36376,28.864356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
485,12408,3102,-100.0,0.0,388512,97128,2,1589,1368,2,33,0,504,252,36376,28.900732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,29832,7458,-100.0,0.0,430260,107565,5,1594,1515,5,35,0,556,278,90940,28.991672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
487,32208,8052,-100.0,0.0,450992,112748,5,1599,1588,5,34,0,564,282,90940,29.082612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,481380,120345,0,1599,1695,0,37,0,624,312,0,29.082612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,31768,7942,-100.0,0.0,535340,133835,6,1605,1885,6,37,0,674,337,109128,29.19174,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,507224,126806,0,1605,1786,0,37,0,632,316,0,29.19174,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,9680,2420,-100.0,0.0,526820,131705,2,1607,1855,2,37,0,644,322,36376,29.228116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,535056,133764,0,1607,1884,0,38,0,662,331,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,9680,2420,-100.0,0.0,522844,130711,2,1609,1841,2,38,0,642,321,36376,29.264492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,548688,137172,0,1609,1932,0,40,0,704,352,0,29.264492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,19360,4840,-100.0,0.0,583336,145834,4,1613,2054,4,41,0,762,381,72752,29.337244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
496,9680,2420,-100.0,0.0,625368,156342,2,1615,2202,2,43,0,820,410,36376,29.37362,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
497,19140,4785,-100.0,0.0,683588,170897,4,1619,2407,4,44,0,880,440,72752,29.446372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
498,9460,2365,-100.0,0.0,679328,169832,2,1621,2392,2,45,0,870,435,36376,29.482748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
499,9460,2365,-100.0,0.0,724200,181050,2,1623,2550,2,47,0,920,460,36376,29.519124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
500,19360,4840,-100.0,0.0,768504,192126,4,1627,2706,4,47,0,972,486,72752,29.591876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
501,9504,2376,-100.0,0.0,750612,187653,2,1629,2643,2,46,0,924,462,36376,29.628252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,787816,196954,0,1629,2774,0,48,0,976,488,0,29.628252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,19140,4785,-100.0,0.0,787248,196812,4,1633,2772,4,48,0,990,495,72752,29.701004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
504,9504,2376,-100.0,0.0,792360,198090,2,1635,2790,2,46,0,966,483,36376,29.73738,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,811104,202776,0,1635,2856,0,46,0,982,491,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,830700,207675,0,1635,2925,0,45,0,1006,503,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,835244,208811,0,1635,2941,0,45,0,1012,506,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,848024,212006,0,1635,2986,0,45,0,1020,510,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,861656,215414,0,1635,3034,0,45,0,1038,519,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,870176,217544,0,1635,3064,0,45,0,1048,524,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,875572,218893,0,1635,3083,0,45,0,1044,522,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,900564,225141,0,1635,3171,0,45,0,1068,534,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,906812,226703,0,1635,3193,0,45,0,1076,538,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,901700,225425,0,1635,3175,0,45,0,1070,535,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,909368,227342,0,1635,3202,0,45,0,1080,540,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,950548,237637,0,1635,3347,0,45,0,1130,565,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
