step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28259880,3305.40538,nan,28.25988,nan,4,2736,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26439940,3331.84532,nan,26.43994,nan,5,2880,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22282584,3354.127904,nan,22.282584,nan,2,1296,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824764,3382.952668,nan,28.824764,nan,3,1800,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32046412,3414.99908,nan,32.046412,nan,1,1368,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28283908,3443.282988,nan,28.283908,nan,1,1656,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28972136,3472.255124,nan,28.972136,nan,2,1440,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29120228,3501.375352,nan,29.120228,nan,1,1800,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24373888,3525.74924,nan,24.373888,nan,2,2160,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27153060,3552.9023,nan,27.15306,nan,3,2448,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284556,3581.186856,nan,28.284556,nan,1,2304,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25211000,3606.397856,nan,25.211,nan,2,3096,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21595724,3627.99358,nan,21.595724,nan,1,2880,270344,2,21322488,102,1,12,12,3,0,0,3,1,0,0,1
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24350076,3652.343656,nan,24.350076,nan,5,3456,1351720,10,22994840,110,5,60,60,15,0,0,15,5,0,0,5
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23685516,3676.029172,nan,23.685516,nan,1,2232,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31335308,3707.36448,nan,31.335308,nan,3,3816,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554984,3735.919464,nan,28.554984,nan,2,2376,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28137112,3764.056576,nan,28.137112,nan,2,2592,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29637488,3793.694064,nan,29.637488,nan,6,3456,1622064,12,28011896,134,6,72,72,18,0,0,18,6,0,0,6
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825700,3822.519764,nan,28.8257,nan,3,2736,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28260024,3850.779788,nan,28.260024,nan,4,2880,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26193900,3876.973688,nan,26.1939,nan,1,2088,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31482536,3908.456224,nan,31.482536,nan,2,3312,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32467092,3940.923316,nan,32.467092,nan,1,3960,270344,2,32192776,154,1,12,12,3,0,0,3,1,0,0,1
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27720032,3968.643348,nan,27.720032,nan,2,3600,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26440588,3995.083936,nan,26.440588,nan,5,3528,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31605160,4026.689096,nan,31.60516,nan,4,3312,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29808960,4056.498056,nan,29.80896,nan,2,2088,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26341200,4082.839256,nan,26.3412,nan,0,1656,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23119984,4105.95924,nan,23.119984,nan,2,2520,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24915032,4130.874272,nan,24.915032,nan,4,2592,1081376,8,23831016,114,4,48,48,12,0,0,12,4,0,0,4
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24669352,4155.543624,nan,24.669352,nan,0,2160,0,0,24667192,118,0,0,0,0,0,0,0,0,0,0,0
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22578696,4178.12232,nan,22.578696,nan,0,1944,0,0,22576752,108,0,0,0,0,0,0,0,0,0,0,0
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33279672,4211.401992,nan,33.279672,nan,4,5472,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29244292,4240.646284,nan,29.244292,nan,3,3240,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28432000,4269.078284,nan,28.432,nan,0,2016,0,0,28429984,136,0,0,0,0,0,0,0,0,0,0,0
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31753108,4300.831392,nan,31.753108,nan,3,3528,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31335236,4332.166628,nan,31.335236,nan,3,3744,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32588780,4364.755408,nan,32.58878,nan,3,3024,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825052,4393.58046,nan,28.825052,nan,3,2088,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32588348,4426.168808,nan,32.588348,nan,3,2592,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29120516,4455.289324,nan,29.120516,nan,1,2088,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30792796,4486.08212,nan,30.792796,nan,1,2016,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915708,4516.997828,nan,30.915708,nan,3,2304,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227048,4547.224876,nan,30.227048,nan,2,2088,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24668848,4571.893724,nan,24.668848,nan,0,1656,0,0,24667192,118,0,0,0,0,0,0,0,0,0,0,0
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32687736,4604.58146,nan,32.687736,nan,8,4464,2162752,16,30520424,146,8,96,96,24,0,0,24,8,0,0,8
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30374636,4634.956096,nan,30.374636,nan,1,1944,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554768,4663.510864,nan,28.554768,nan,2,2160,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30202516,4693.71338,nan,30.202516,nan,5,2664,1351720,10,28848072,138,5,60,60,15,0,0,15,5,0,0,5
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26193108,4719.906488,nan,26.193108,nan,1,1296,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21569536,4741.476024,nan,21.569536,nan,4,1800,1081376,8,20486312,98,4,48,48,12,0,0,12,4,0,0,4
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554408,4770.030432,nan,28.554408,nan,2,1800,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27177448,4797.20788,nan,27.177448,nan,0,1728,0,0,27175720,130,0,0,0,0,0,0,0,0,0,0,0
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26021852,4823.229732,nan,26.021852,nan,5,2880,1351720,10,24667192,118,5,60,60,15,0,0,15,5,0,0,5
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26464400,4849.694132,nan,26.4644,nan,2,2232,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24792120,4874.486252,nan,24.79212,nan,2,2304,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24939708,4899.42596,nan,24.939708,nan,1,2160,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32859568,4932.285528,nan,32.859568,nan,4,3456,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30325932,4962.61146,nan,30.325932,nan,7,3456,1892408,14,28429984,136,7,84,84,21,0,0,21,7,0,0,7
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27865316,4990.476776,nan,27.865316,nan,1,1152,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26316092,5016.792868,nan,26.316092,nan,3,1656,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22430244,5039.223112,nan,22.430244,nan,1,1224,270344,2,22158664,106,1,12,12,3,0,0,3,1,0,0,1
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22283160,5061.506272,nan,22.28316,nan,2,1872,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24374392,5085.880664,nan,24.374392,nan,2,2664,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24252056,5110.13272,nan,24.252056,nan,0,2952,0,0,24249104,116,0,0,0,0,0,0,0,0,0,0,0
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22162120,5132.29484,nan,22.16212,nan,0,3456,0,0,22158664,106,0,0,0,0,0,0,0,0,0,0,0
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26736988,5159.031828,nan,26.736988,nan,3,4464,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19506220,5178.538048,nan,19.50622,nan,1,3816,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20343188,5198.881236,nan,20.343188,nan,1,4608,270344,2,20068224,96,1,12,12,3,0,0,3,1,0,0,1
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22556828,5221.438064,nan,22.556828,nan,3,5184,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22138020,5243.576084,nan,22.13802,nan,3,4464,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19358560,5262.934644,nan,19.35856,nan,2,3888,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19629276,5282.56392,nan,19.629276,nan,3,4248,811032,6,18813960,90,3,36,36,9,0,0,9,3,0,0,3
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23219228,5305.783148,nan,23.219228,nan,7,4248,1892408,14,21322488,102,7,84,84,21,0,0,21,7,0,0,7
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21866368,5327.649516,nan,21.866368,nan,2,3168,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23267932,5350.917448,nan,23.267932,nan,1,2736,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26047104,5376.964552,nan,26.047104,nan,2,3024,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24497520,5401.462072,nan,24.49752,nan,4,3168,1081376,8,23412928,112,4,48,48,12,0,0,12,4,0,0,4
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20193008,5421.65508,nan,20.193008,nan,2,2160,540688,4,19650136,94,2,24,24,6,0,0,6,2,0,0,2
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22136148,5443.791228,nan,22.136148,nan,3,2592,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21447776,5465.239004,nan,21.447776,nan,2,2664,540688,4,20904400,100,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23268220,5488.507224,nan,23.26822,nan,1,3024,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21177420,5509.684644,nan,21.17742,nan,1,2664,270344,2,20904400,100,1,12,12,3,0,0,3,1,0,0,1
