step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
461,7788,1947,-100.0,0.0,205744,51436,3,970,245,3,10,0,64,32,54564,17.64236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,176448,44112,0,970,216,0,9,0,56,28,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,216652,54163,0,970,251,0,10,0,74,37,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,7788,1947,-100.0,0.0,201692,50423,3,973,217,3,9,0,62,31,54564,17.696924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,209412,52353,0,973,249,0,9,0,64,32,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,183400,45850,0,973,200,0,8,0,50,25,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,190736,47684,0,973,208,0,8,0,52,26,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,161200,40300,0,973,164,0,8,0,48,24,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,7788,1947,-100.0,0.0,197736,49434,3,976,195,3,8,0,54,27,54564,17.751488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,219888,54972,0,976,228,0,9,0,64,32,0,17.751488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,7788,1947,-100.0,0.0,234416,58604,3,979,235,3,9,0,64,32,54564,17.806052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,190736,47684,0,979,208,0,9,0,52,26,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,186876,46719,0,979,192,0,9,0,52,26,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,7788,1947,-100.0,0.0,212552,53138,3,982,220,3,9,0,58,29,54564,17.860616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,183400,45850,0,982,200,0,9,0,50,25,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,139384,34846,0,982,152,0,8,0,38,19,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,102704,25676,0,982,112,0,7,0,28,14,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,88032,22008,0,982,96,0,6,0,24,12,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,66024,16506,0,982,72,0,5,0,18,9,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,58688,14672,0,982,64,0,5,0,16,8,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,73360,18340,0,982,80,0,5,0,20,10,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,73360,18340,0,982,80,0,5,0,20,10,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,73360,18340,0,982,80,0,5,0,20,10,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,94984,23746,0,982,80,0,6,0,30,15,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,15576,3894,-100.0,0.0,142284,35571,6,988,108,6,7,0,42,21,109128,17.969744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
486,7788,1947,-100.0,0.0,194260,48565,3,991,203,3,10,0,88,44,54564,18.024308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,23364,5841,-100.0,0.0,241368,60342,9,1000,219,9,10,0,74,37,163692,18.188,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,153864,38466,0,1000,156,0,9,0,44,22,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,7788,1947,-100.0,0.0,179252,44813,3,1003,166,3,10,0,52,26,54564,18.242564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,7788,1947,-100.0,0.0,168728,42182,3,1006,184,3,10,0,52,26,54564,18.297128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,191360,47840,0,1006,247,0,10,0,74,37,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,7788,1947,-100.0,0.0,213128,53282,3,1009,256,3,10,0,74,37,54564,18.351692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,166020,41505,0,1009,240,0,10,0,74,37,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,7788,1947,-100.0,0.0,274908,68727,3,1012,288,3,10,0,90,45,54564,18.406256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
495,7788,1947,-100.0,0.0,264528,66132,3,1015,315,3,10,0,90,45,54564,18.46082,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,377612,94403,0,1015,400,0,11,0,110,55,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,7788,1947,-100.0,0.0,454112,113528,3,1018,451,3,12,0,132,66,54564,18.515384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
498,7788,1947,-100.0,0.0,483648,120912,3,1021,495,3,12,0,132,66,54564,18.569948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,476840,119210,0,1021,520,0,12,0,130,65,0,18.569948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,462168,115542,0,1021,504,0,12,0,126,63,0,18.569948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,454832,113708,0,1021,496,0,12,0,124,62,0,18.569948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,483984,120996,0,1021,516,0,13,0,140,70,0,18.569948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,7788,1947,-100.0,0.0,512992,128248,3,1024,527,3,13,0,140,70,54564,18.624512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,535336,133834,0,1024,572,0,14,0,154,77,0,18.624512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,7788,1947,-100.0,0.0,557008,139252,3,1027,575,3,13,0,152,76,54564,18.679076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,499328,124832,0,1027,574,0,13,0,146,73,0,18.679076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,546868,136717,0,1027,617,0,14,0,168,84,0,18.679076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,7788,1947,-100.0,0.0,572352,143088,3,1030,633,3,14,0,168,84,54564,18.73364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,652712,163178,0,1030,700,0,15,0,186,93,0,18.73364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,7788,1947,-100.0,0.0,608408,152102,3,1033,634,3,14,0,166,83,54564,18.788204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,627036,156759,0,1033,672,0,15,0,178,89,0,18.788204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,7788,1947,-100.0,0.0,601072,150268,3,1036,626,3,14,0,164,82,54564,18.842768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,586880,146720,0,1036,640,0,14,0,160,80,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,432824,108206,0,1036,472,0,12,0,118,59,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,396144,99036,0,1036,432,0,12,0,108,54,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,315448,78862,0,1036,344,0,10,0,86,43,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,264096,66024,0,1036,288,0,9,0,72,36,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,154056,38514,0,1036,168,0,7,0,42,21,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,110040,27510,0,1036,120,0,6,0,30,15,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,110040,27510,0,1036,120,0,6,0,30,15,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,73360,18340,0,1036,80,0,5,0,20,10,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,73360,18340,0,1036,80,0,5,0,20,10,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,73360,18340,0,1036,80,0,5,0,20,10,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,73360,18340,0,1036,80,0,5,0,20,10,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,44016,11004,0,1036,48,0,4,0,12,6,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,44016,11004,0,1036,48,0,4,0,12,6,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,69500,17375,0,1036,64,0,5,0,20,10,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,7788,1947,-100.0,0.0,73168,18292,3,1039,68,3,5,0,20,10,54564,18.897332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,84412,21103,0,1039,95,0,6,0,30,15,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,7788,1947,-100.0,0.0,91700,22925,3,1042,100,3,6,0,30,15,54564,18.951896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,99420,24855,0,1042,132,0,7,0,42,21,0,18.951896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,7788,1947,-100.0,0.0,91700,22925,3,1045,100,3,6,0,30,15,54564,19.00646,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,91940,22985,0,1045,115,0,6,0,30,15,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,84412,21103,0,1045,95,0,6,0,30,15,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,7788,1947,-100.0,0.0,73168,18292,3,1048,68,3,5,0,20,10,54564,19.061024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,73360,18340,0,1048,80,0,5,0,20,10,0,19.061024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,73360,18340,0,1048,80,0,5,0,20,10,0,19.061024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,62164,15541,0,1048,56,0,5,0,18,9,0,19.061024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,7788,1947,-100.0,0.0,73168,18292,3,1051,68,3,5,0,20,10,54564,19.115588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,51544,12886,0,1051,68,0,5,0,18,9,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,51544,12886,0,1051,68,0,5,0,18,9,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,73360,18340,0,1051,80,0,5,0,20,10,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,66024,16506,0,1051,72,0,5,0,18,9,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,80504,20126,0,1051,76,0,6,0,24,12,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,7788,1947,-100.0,0.0,87792,21948,3,1054,81,3,6,0,24,12,54564,19.170152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,113804,28451,0,1054,130,0,7,0,40,20,0,19.170152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,7788,1947,-100.0,0.0,91700,22925,3,1057,100,3,6,0,30,15,54564,19.224716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,81032,20258,0,1057,109,0,7,0,36,18,0,19.224716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,7788,1947,-100.0,0.0,91892,22973,3,1060,112,3,7,0,34,17,54564,19.27928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,51928,12982,0,1060,92,0,7,0,26,13,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,70172,17543,0,1060,106,0,8,0,36,18,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,7788,1947,-100.0,0.0,44208,11052,3,1063,60,3,5,0,20,10,54564,19.333844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,29920,7480,0,1063,68,0,5,0,20,10,0,19.333844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,51736,12934,0,1063,80,0,6,0,22,11,0,19.333844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,51592,12898,0,1063,71,0,6,0,24,12,0,19.333844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,7788,1947,-100.0,0.0,58976,14744,3,1066,82,3,6,0,26,13,54564,19.388408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,55548,13887,0,1066,93,0,7,0,32,16,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,7788,1947,-100.0,0.0,59072,14768,3,1069,88,3,7,0,28,14,54564,19.442972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,55452,13863,0,1069,87,0,7,0,24,12,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,62692,15673,0,1069,89,0,7,0,24,12,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,51736,12934,0,1069,80,0,7,0,22,11,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,69836,17459,0,1069,85,0,7,0,22,11,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,44112,11028,0,1069,54,0,6,0,14,7,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,54972,13743,0,1069,57,0,7,0,18,9,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,7788,1947,-100.0,0.0,62308,15577,3,1072,65,3,6,0,20,10,54564,19.497536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,40588,10147,0,1072,59,0,6,0,16,8,0,19.497536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,44112,11028,0,1072,54,0,7,0,18,9,0,19.497536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,7788,1947,-100.0,0.0,80408,20102,3,1075,70,3,9,0,36,18,54564,19.5521,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
569,23364,5841,-100.0,0.0,106276,26569,9,1084,110,9,9,0,40,20,163692,19.715792,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,212360,53090,0,1084,208,0,11,0,66,33,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,15576,3894,-100.0,0.0,288812,72203,6,1090,256,6,12,0,84,42,109128,19.82492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
572,7788,1947,-100.0,0.0,315064,78766,3,1093,320,3,14,0,98,49,54564,19.879484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
573,15576,3894,-100.0,0.0,384132,96033,6,1099,357,6,16,0,110,55,109128,19.988612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
574,15576,3894,-100.0,0.0,428772,107193,6,1105,444,6,17,0,134,67,109128,20.09774,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
575,7788,1947,-100.0,0.0,454784,113696,3,1108,493,3,16,0,144,72,54564,20.152304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
576,7788,1947,-100.0,0.0,586592,146648,3,1111,622,3,18,0,192,96,54564,20.206868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
577,15576,3894,-100.0,0.0,688480,172120,6,1117,683,6,18,0,188,94,109128,20.315996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,620372,155093,0,1117,706,0,18,0,192,96,0,20.315996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
579,7788,1947,-100.0,0.0,846204,211551,3,1120,855,3,21,0,254,127,54564,20.37056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
580,15576,3894,-100.0,0.0,725496,181374,6,1126,744,6,18,0,226,113,109128,20.479688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
581,7788,1947,-100.0,0.0,762944,190736,3,1129,832,3,19,0,222,111,54564,20.534252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,726792,181698,0,1129,825,0,19,0,224,112,0,20.534252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
583,7788,1947,-100.0,0.0,850352,212588,3,1132,889,3,19,0,232,116,54564,20.588816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
584,0,0,-100.0,0.0,876460,219115,0,1132,944,0,20,0,252,126,0,20.588816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
585,7788,1947,-100.0,0.0,901656,225414,3,1135,942,3,20,0,246,123,54564,20.64338,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,887656,221914,0,1135,968,0,19,0,242,121,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,0,0,-100.0,0.0,872984,218246,0,1135,952,0,19,0,238,119,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,741144,185286,0,1135,821,0,18,0,202,101,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,733824,183456,0,1135,814,0,18,0,200,100,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,770504,192626,0,1135,854,0,19,0,210,105,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,777840,194460,0,1135,862,0,18,0,212,106,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,675120,168780,0,1135,749,0,17,0,184,92,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,689792,172448,0,1135,765,0,17,0,188,94,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,601744,150436,0,1135,668,0,14,0,164,82,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,634708,158677,0,1135,701,0,14,0,172,86,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,469680,117420,0,1135,523,0,12,0,128,64,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,403640,100910,0,1135,450,0,11,0,110,55,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,308256,77064,0,1135,345,0,10,0,84,42,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,264224,66056,0,1135,296,0,9,0,72,36,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,0,0,-100.0,0.0,264224,66056,0,1135,296,0,9,0,72,36,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,154056,38514,0,1135,168,0,7,0,42,21,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,0,0,-100.0,0.0,154056,38514,0,1135,168,0,7,0,42,21,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
603,0,0,-100.0,0.0,102704,25676,0,1135,112,0,6,0,28,14,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
604,0,0,-100.0,0.0,36680,9170,0,1135,40,0,4,0,10,5,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
605,0,0,-100.0,0.0,22008,5502,0,1135,24,0,5,0,8,4,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
606,0,0,-100.0,0.0,14576,3644,0,1135,10,0,4,0,4,2,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
607,0,0,-100.0,0.0,14576,3644,0,1135,10,0,4,0,4,2,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,7240,1810,0,1135,2,0,2,0,2,1,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
609,0,0,-100.0,0.0,7240,1810,0,1135,2,0,2,0,2,1,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,7240,1810,0,1135,2,0,2,0,2,1,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,7240,1810,0,1135,2,0,2,0,2,1,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,7240,1810,0,1135,2,0,2,0,2,1,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,7240,1810,0,1135,2,0,2,0,2,1,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
614,0,0,-100.0,0.0,0,0,0,1135,0,0,0,0,0,0,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,0,0,0,1135,0,0,0,0,0,0,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,0,0,0,1135,0,0,0,0,0,0,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
617,0,0,-100.0,0.0,0,0,0,1135,0,0,0,0,0,0,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
618,0,0,-100.0,0.0,0,0,0,1135,0,0,0,0,0,0,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
619,0,0,-100.0,0.0,0,0,0,1135,0,0,0,0,0,0,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
620,0,0,-100.0,0.0,0,0,0,1135,0,0,0,0,0,0,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
621,0,0,-100.0,0.0,0,0,0,1135,0,0,2,0,2,1,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
622,0,0,-100.0,0.0,10860,2715,0,1135,3,0,3,0,4,2,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
623,88,22,-100.0,0.0,36200,9050,1,1136,10,1,5,0,16,8,18188,20.661568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
624,704,176,-100.0,0.0,50696,12674,3,1140,15,4,5,1,14,7,72752,20.73432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
625,528,132,-100.0,0.0,108824,27206,3,1143,44,3,8,0,44,22,54564,20.788884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
