step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
432,0,0,-100.0,0.0,0,0,0,0,4852,2426,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
433,644896,161224,-100.0,0.0,364,91,91,2,4516,2258,36376,7.347952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
434,322552,80638,-100.0,0.0,272,68,68,1,4296,2148,18188,7.36614,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
435,322640,80660,-100.0,0.0,268,67,67,1,4092,2046,18188,7.384328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
436,1290560,322640,-100.0,0.0,816,204,204,4,4132,2066,72752,7.45708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
437,645312,161328,-100.0,0.0,500,125,125,2,4184,2092,36376,7.493456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
438,1614032,403508,-100.0,0.0,1052,263,263,5,4512,2256,90940,7.584396,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
439,1291392,322848,-100.0,0.0,1004,251,251,4,4842,2421,72752,7.657148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
440,968544,242136,-100.0,0.0,616,154,154,3,4838,2419,54564,7.711712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
441,322912,80728,-100.0,0.0,280,70,70,1,4582,2291,18188,7.7299,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
442,968672,242168,-100.0,0.0,584,146,146,3,4654,2327,54564,7.784464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
443,645760,161440,-100.0,0.0,324,81,81,2,4234,2117,36376,7.82084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
444,322912,80728,-100.0,0.0,240,60,60,1,4292,2146,18188,7.839028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
445,1291680,322920,-100.0,0.0,652,163,163,4,4484,2242,72752,7.91178,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
446,645824,161456,-100.0,0.0,496,124,124,2,4368,2184,36376,7.948156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
447,645824,161456,-100.0,0.0,484,121,121,2,4366,2183,36376,7.984532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
448,322912,80728,-100.0,0.0,240,60,60,1,4318,2159,18188,8.00272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
449,322912,80728,-100.0,0.0,228,57,57,1,4316,2158,18188,8.020908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
450,645824,161456,-100.0,0.0,492,123,123,2,4410,2205,36376,8.057284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
451,0,0,-100.0,0.0,0,0,0,0,4274,2137,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
452,0,0,-100.0,0.0,0,0,0,0,4090,2045,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
453,322928,80732,-100.0,0.0,32,8,8,1,3958,1979,18188,8.075472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
454,322912,80728,-100.0,0.0,224,56,56,1,3650,1825,18188,8.09366,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
455,322912,80728,-100.0,0.0,212,53,53,1,3538,1769,18188,8.111848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
456,322848,80712,-100.0,0.0,60,15,15,1,3262,1631,18188,8.130036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
457,0,0,-100.0,0.0,0,0,0,0,3262,1631,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
458,322912,80728,-100.0,0.0,76,19,19,1,3100,1550,18188,8.148224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
459,645824,161456,-100.0,0.0,332,83,83,2,3268,1634,36376,8.1846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
460,322928,80732,-100.0,0.0,196,49,49,1,3358,1679,18188,8.202788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
461,322928,80732,-100.0,0.0,144,36,36,1,3418,1709,18188,8.220976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
462,322912,80728,-100.0,0.0,96,24,24,1,3468,1734,18188,8.239164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
463,645856,161464,-100.0,0.0,344,86,86,2,3640,1820,36376,8.27554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
464,322912,80728,-100.0,0.0,104,26,26,1,3692,1846,18188,8.293728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
465,0,0,-100.0,0.0,0,0,0,0,3702,1851,0,8.293728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
466,1291784,322946,-100.0,0.0,704,176,176,4,3860,1930,72752,8.36648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
467,0,0,-100.0,0.0,0,0,0,0,3868,1934,0,8.36648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
468,0,0,-100.0,0.0,0,0,0,0,3894,1947,0,8.36648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
469,0,0,-100.0,0.0,0,0,0,0,3884,1942,0,8.36648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
470,323032,80758,-100.0,0.0,252,63,63,1,3862,1931,18188,8.384668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
471,646064,161516,-100.0,0.0,420,105,105,2,4122,2061,36376,8.421044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
472,0,0,-100.0,0.0,0,0,0,0,4216,2108,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
473,323032,80758,-100.0,0.0,236,59,59,1,4214,2107,18188,8.439232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
474,0,0,-100.0,0.0,0,0,0,0,4278,2139,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
475,0,0,-100.0,0.0,0,0,0,0,4256,2128,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
476,0,0,-100.0,0.0,0,0,0,0,4256,2128,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
477,1292120,323030,-100.0,0.0,728,182,182,4,4434,2217,72752,8.511984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
478,323048,80762,-100.0,0.0,232,58,58,1,4504,2252,18188,8.530172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
479,323048,80762,-100.0,0.0,248,62,62,1,4504,2252,18188,8.54836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
480,0,0,-100.0,0.0,0,0,0,0,4550,2275,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
481,323048,80762,-100.0,0.0,240,60,60,1,4664,2332,18188,8.566548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
482,324192,81048,-100.0,0.0,52,13,13,1,4692,2346,18188,8.584736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
483,323048,80762,-100.0,0.0,244,61,61,1,4646,2323,18188,8.602924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
484,323048,80762,-100.0,0.0,292,73,73,1,4692,2346,18188,8.621112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
485,323048,80762,-100.0,0.0,248,62,62,1,4576,2288,18188,8.6393,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
486,646160,161540,-100.0,0.0,492,123,123,2,4712,2356,36376,8.675676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
487,323080,80770,-100.0,0.0,296,74,74,1,4736,2368,18188,8.693864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
488,0,0,-100.0,0.0,0,0,0,0,4706,2353,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
489,0,0,-100.0,0.0,0,0,0,0,4724,2362,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
490,646264,161566,-100.0,0.0,344,86,86,2,4802,2401,36376,8.73024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
491,646432,161608,-100.0,0.0,448,112,112,2,4838,2419,36376,8.766616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
492,323216,80804,-100.0,0.0,160,40,40,1,4904,2452,18188,8.784804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
493,323952,80988,-100.0,0.0,260,65,65,1,4934,2467,18188,8.802992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
494,971248,242812,-100.0,0.0,508,127,127,3,5224,2612,54564,8.857556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
495,323952,80988,-100.0,0.0,304,76,76,1,5282,2641,18188,8.875744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
496,647920,161980,-100.0,0.0,548,137,137,2,5308,2654,36376,8.91212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
497,647920,161980,-100.0,0.0,584,146,146,2,5204,2602,36376,8.948496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
498,323960,80990,-100.0,0.0,268,67,67,1,5228,2614,18188,8.966684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
499,647920,161980,-100.0,0.0,560,140,140,2,5378,2689,36376,9.00306,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
500,648016,162004,-100.0,0.0,572,143,143,2,5368,2684,36376,9.039436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
501,324144,81036,-100.0,0.0,276,69,69,1,5514,2757,18188,9.057624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
502,324144,81036,-100.0,0.0,284,71,71,1,5584,2792,18188,9.075812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
503,324616,81154,-100.0,0.0,96,24,24,1,5660,2830,18188,9.094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
504,648288,162072,-100.0,0.0,560,140,140,2,5660,2830,36376,9.130376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
505,324144,81036,-100.0,0.0,288,72,72,1,5810,2905,18188,9.148564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
506,648288,162072,-100.0,0.0,568,142,142,2,5846,2923,36376,9.18494,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
507,0,0,-100.0,0.0,0,0,0,0,5852,2926,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
508,0,0,-100.0,0.0,0,0,0,0,5852,2926,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
509,648808,162202,-100.0,0.0,388,97,97,2,6056,3028,36376,9.221316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
510,648384,162096,-100.0,0.0,440,110,110,2,6234,3117,36376,9.257692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
511,648384,162096,-100.0,0.0,596,149,149,2,6248,3124,36376,9.294068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
512,324288,81072,-100.0,0.0,72,18,18,1,6296,3148,18188,9.312256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
513,0,0,-100.0,0.0,0,0,0,0,6292,3146,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
514,0,0,-100.0,0.0,0,0,0,0,6294,3147,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
515,0,0,-100.0,0.0,0,0,0,0,6288,3144,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
516,1297056,324264,-100.0,0.0,1032,258,258,4,6514,3257,72752,9.385008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
517,972864,243216,-100.0,0.0,824,206,206,3,6784,3392,54564,9.439572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
518,1297152,324288,-100.0,0.0,1256,314,314,4,6986,3493,72752,9.512324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
519,1621440,405360,-100.0,0.0,1640,410,410,5,7188,3594,90940,9.603264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
520,0,0,-100.0,0.0,0,0,0,0,7222,3611,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
521,648576,162144,-100.0,0.0,688,172,172,2,7448,3724,36376,9.63964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
522,648576,162144,-100.0,0.0,552,138,138,2,7534,3767,36376,9.676016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
523,648960,162240,-100.0,0.0,648,162,162,2,7686,3843,36376,9.712392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
524,324480,81120,-100.0,0.0,316,79,79,1,7294,3647,18188,9.73058,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
525,973440,243360,-100.0,0.0,952,238,238,3,6804,3402,54564,9.785144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
526,650864,162716,-100.0,0.0,492,123,123,2,6554,3277,36376,9.82152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
527,976296,244074,-100.0,0.0,708,177,177,3,6116,3058,54564,9.876084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
528,325432,81358,-100.0,0.0,304,76,76,1,5894,2947,18188,9.894272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
529,325432,81358,-100.0,0.0,272,68,68,1,5522,2761,18188,9.91246,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
530,325904,81476,-100.0,0.0,280,70,70,1,5132,2566,18188,9.930648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
531,0,0,-100.0,0.0,0,0,0,0,4692,2346,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
532,0,0,-100.0,0.0,0,0,0,0,4354,2177,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
533,651336,162834,-100.0,0.0,244,61,61,2,4046,2023,36376,9.967024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
534,0,0,-100.0,0.0,0,0,0,0,4000,2000,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
535,325904,81476,-100.0,0.0,240,60,60,1,3772,1886,18188,9.985212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
536,325904,81476,-100.0,0.0,76,19,19,1,3608,1804,18188,10.0034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
537,0,0,-100.0,0.0,0,0,0,0,3390,1695,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
538,325912,81478,-100.0,0.0,112,28,28,1,3432,1716,18188,10.021588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
539,325920,81480,-100.0,0.0,212,53,53,1,3174,1587,18188,10.039776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
540,325928,81482,-100.0,0.0,204,51,51,1,2978,1489,18188,10.057964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
541,0,0,-100.0,0.0,0,0,0,0,2880,1440,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
542,325912,81478,-100.0,0.0,80,20,20,1,2680,1340,18188,10.076152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
543,325928,81482,-100.0,0.0,188,47,47,1,2670,1335,18188,10.09434,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
544,653376,163344,-100.0,0.0,192,48,48,2,2546,1273,36376,10.130716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
545,325928,81482,-100.0,0.0,168,42,42,1,2552,1276,18188,10.148904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
546,979040,244760,-100.0,0.0,448,112,112,3,2428,1214,54564,10.203468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
547,0,0,-100.0,0.0,0,0,0,0,2264,1132,0,10.203468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
548,0,0,-100.0,0.0,0,0,0,0,2276,1138,0,10.203468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
549,0,0,-100.0,0.0,0,0,0,0,2208,1104,0,10.203468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
550,0,0,-100.0,0.0,0,0,0,0,2126,1063,0,10.203468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
551,1632424,408106,-100.0,0.0,520,130,130,5,2112,1056,90940,10.294408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
552,0,0,-100.0,0.0,0,0,0,0,2118,1059,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
553,0,0,-100.0,0.0,0,0,0,0,2126,1063,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
554,0,0,-100.0,0.0,0,0,0,0,2110,1055,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
555,327296,81824,-100.0,0.0,100,25,25,1,2154,1077,18188,10.312596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
556,0,0,-100.0,0.0,0,0,0,0,2192,1096,0,10.312596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
557,651888,162972,-100.0,0.0,240,60,60,2,2188,1094,36376,10.348972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
558,653664,163416,-100.0,0.0,320,80,80,2,2212,1106,36376,10.385348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
559,326840,81710,-100.0,0.0,136,34,34,1,2270,1135,18188,10.403536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
560,0,0,-100.0,0.0,0,0,0,0,2180,1090,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
561,653680,163420,-100.0,0.0,280,70,70,2,2268,1134,36376,10.439912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
562,653672,163418,-100.0,0.0,248,62,62,2,2382,1191,36376,10.476288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
563,326840,81710,-100.0,0.0,100,25,25,1,2374,1187,18188,10.494476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
564,326840,81710,-100.0,0.0,144,36,36,1,2446,1223,18188,10.512664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
565,326968,81742,-100.0,0.0,56,14,14,1,2424,1212,18188,10.530852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
566,1634336,408584,-100.0,0.0,788,197,197,5,2618,1309,90940,10.621792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
567,0,0,-100.0,0.0,0,0,0,0,2668,1334,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
568,0,0,-100.0,0.0,0,0,0,0,2708,1354,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
569,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
570,326976,81744,-100.0,0.0,164,41,41,1,2836,1418,18188,10.63998,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
571,326976,81744,-100.0,0.0,24,6,6,1,2844,1422,18188,10.658168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
572,653952,163488,-100.0,0.0,412,103,103,2,2886,1443,36376,10.694544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
573,327896,81974,-100.0,0.0,52,13,13,1,2874,1437,18188,10.712732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
574,655264,163816,-100.0,0.0,308,77,77,2,2840,1420,36376,10.749108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
575,0,0,-100.0,0.0,0,0,0,0,2832,1416,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
576,655888,163972,-100.0,0.0,332,83,83,2,2876,1438,36376,10.785484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
577,328256,82064,-100.0,0.0,116,29,29,1,2954,1477,18188,10.803672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
578,328848,82212,-100.0,0.0,88,22,22,1,2926,1463,18188,10.82186,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
579,327632,81908,-100.0,0.0,176,44,44,1,2940,1470,18188,10.840048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
580,656160,164040,-100.0,0.0,292,73,73,2,2992,1496,36376,10.876424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
581,327632,81908,-100.0,0.0,164,41,41,1,2856,1428,18188,10.894612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
582,984752,246188,-100.0,0.0,472,118,118,3,3034,1517,54564,10.949176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
583,329448,82362,-100.0,0.0,124,31,31,1,2952,1476,18188,10.967364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
584,657056,164264,-100.0,0.0,372,93,93,2,2848,1424,36376,11.00374,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
585,657056,164264,-100.0,0.0,288,72,72,2,2872,1436,36376,11.040116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
586,985584,246396,-100.0,0.0,460,115,115,3,2862,1431,54564,11.09468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
587,658000,164500,-100.0,0.0,216,54,54,2,2974,1487,36376,11.131056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
588,658000,164500,-100.0,0.0,144,36,36,2,3032,1516,36376,11.167432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
589,985656,246414,-100.0,0.0,436,109,109,3,3180,1590,54564,11.221996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
590,328680,82170,-100.0,0.0,108,27,27,1,3244,1622,18188,11.240184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
591,657104,164276,-100.0,0.0,404,101,101,2,3438,1719,36376,11.27656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
592,657336,164334,-100.0,0.0,472,118,118,2,3586,1793,36376,11.312936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
593,0,0,-100.0,0.0,0,0,0,0,3638,1819,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
594,986056,246514,-100.0,0.0,560,140,140,3,3922,1961,54564,11.3675,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
595,328688,82172,-100.0,0.0,224,56,56,1,4096,2048,18188,11.385688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
596,657376,164344,-100.0,0.0,372,93,93,2,4002,2001,36376,11.422064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
597,657376,164344,-100.0,0.0,480,120,120,2,4176,2088,36376,11.45844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
598,657440,164360,-100.0,0.0,540,135,135,2,3946,1973,36376,11.494816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
599,0,0,-100.0,0.0,0,0,0,0,3974,1987,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
600,328720,82180,-100.0,0.0,236,59,59,1,4122,2061,18188,11.513004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
601,0,0,-100.0,0.0,0,0,0,0,4128,2064,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
602,0,0,-100.0,0.0,0,0,0,0,4138,2069,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
603,0,0,-100.0,0.0,0,0,0,0,4126,2063,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
604,328720,82180,-100.0,0.0,244,61,61,1,4222,2111,18188,11.531192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
605,1314880,328720,-100.0,0.0,840,210,210,4,4510,2255,72752,11.603944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
