step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
453,-100.0,0.0,3282,3282,1641,59693016,29139.322184,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,58
454,-100.0,0.0,2966,2966,1483,53945608,29193.267792,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
455,-100.0,0.0,3124,3124,1562,56819312,29250.087104,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,57
456,-100.0,0.0,3158,3158,1579,57437704,29307.524808,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
457,-100.0,0.0,3228,3228,1614,58710864,29366.235672,58.710864,3228,1.0,58685040,0.0,-100.0,123.0,-100.0,0.0,58
458,-100.0,0.0,3200,3200,1600,58201600,29424.437272,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,58
459,-100.0,0.0,3468,3468,1734,63075984,29487.513256,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,60
460,-100.0,0.0,3354,3354,1677,61002552,29548.515808,61.002552,3354,1.0,60975720,0.0,-100.0,123.0,-100.0,0.0,59
461,-100.0,0.0,3206,3206,1603,58310728,29606.826536,58.310728,3206,1.0,58285080,0.0,-100.0,123.0,-100.0,0.0,58
462,-100.0,0.0,3358,3358,1679,61075304,29667.90184,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,59
463,-100.0,0.0,3510,3510,1755,63839880,29731.74172,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,61
464,-100.0,0.0,3592,3592,1796,65331296,29797.073016,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,61
465,-100.0,0.0,3618,3618,1809,65804184,29862.8772,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,61
466,-100.0,0.0,3752,3752,1876,68241376,29931.118576,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
467,-100.0,0.0,3582,3582,1791,65149416,29996.267992,65.149416,3582,1.0,65120760,0.0,-100.0,123.0,-100.0,0.0,61
468,-100.0,0.0,3366,3366,1683,61220808,30057.4888,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,59
469,-100.0,0.0,3456,3456,1728,62857728,30120.346528,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,60
470,-100.0,0.0,3612,3612,1806,65695056,30186.041584,65.695056,3612,1.0,65666160,0.0,-100.0,123.0,-100.0,0.0,61
471,-100.0,0.0,3816,3816,1908,69405408,30255.446992,69.405408,3816,1.0,69374880,0.0,-100.0,123.0,-100.0,0.0,63
472,-100.0,0.0,3768,3768,1884,68532384,30323.979376,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,63
473,-100.0,0.0,3818,3818,1909,69441784,30393.42116,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,63
474,-100.0,0.0,3906,3906,1953,71042328,30464.463488,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,64
475,-100.0,0.0,3716,3716,1858,67586608,30532.050096,67.586608,3716,1.0,67556880,0.0,-100.0,123.0,-100.0,0.0,62
476,-100.0,0.0,3994,3994,1997,72642872,30604.692968,72.642872,3994,1.0,72610920,0.0,-100.0,123.0,-100.0,0.0,64
477,-100.0,0.0,3880,3880,1940,70569440,30675.262408,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,63
478,-100.0,0.0,4018,4018,2009,73079384,30748.341792,73.079384,4018,1.0,73047240,0.0,-100.0,123.0,-100.0,0.0,64
479,-100.0,0.0,4148,4148,2074,75443824,30823.785616,75.443824,4148,1.0,75410640,0.0,-100.0,123.0,-100.0,0.0,65
480,-100.0,0.0,4026,4026,2013,73224888,30897.010504,73.224888,4026,1.0,73192680,0.0,-100.0,123.0,-100.0,0.0,64
481,-100.0,0.0,3902,3902,1951,70969576,30967.98008,70.969576,3902,1.0,70938360,0.0,-100.0,123.0,-100.0,0.0,63
482,-100.0,0.0,3780,3780,1890,68750640,31036.73072,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,62
483,-100.0,0.0,3540,3540,1770,64385520,31101.11624,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,60
484,-100.0,0.0,3656,3656,1828,66495328,31167.611568,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,61
485,-100.0,0.0,3782,3782,1891,68787016,31236.398584,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,62
486,-100.0,0.0,3900,3900,1950,70933200,31307.331784,70.9332,3900,1.0,70902000,0.0,-100.0,123.0,-100.0,0.0,63
487,-100.0,0.0,3636,3636,1818,66131568,31373.463352,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,61
488,-100.0,0.0,3486,3486,1743,63403368,31436.86672,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,60
489,-100.0,0.0,3250,3250,1625,59111000,31495.97772,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,58
490,-100.0,0.0,3154,3154,1577,57364952,31553.342672,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,57
491,-100.0,0.0,3182,3182,1591,57874216,31611.216888,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,57
492,-100.0,0.0,3038,3038,1519,55255144,31666.472032,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,56
493,-100.0,0.0,2950,2950,1475,53654600,31720.126632,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
494,-100.0,0.0,3016,3016,1508,54855008,31774.98164,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,56
495,-100.0,0.0,2832,2832,1416,51508416,31826.490056,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,54
496,-100.0,0.0,2630,2630,1315,47834440,31874.324496,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
497,-100.0,0.0,2538,2538,1269,46161144,31920.48564,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,51
498,-100.0,0.0,2544,2544,1272,46270272,31966.755912,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,51
499,-100.0,0.0,2446,2446,1223,44487848,32011.24376,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,50
500,-100.0,0.0,2448,2448,1224,44524224,32055.767984,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
501,-100.0,0.0,2548,2548,1274,46343024,32102.111008,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
502,-100.0,0.0,2548,2548,1274,46343024,32148.454032,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
503,-100.0,0.0,2548,2548,1274,46343024,32194.797056,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
504,-100.0,0.0,2450,2450,1225,44560600,32239.357656,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
505,-100.0,0.0,2450,2450,1225,44560600,32283.918256,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
506,-100.0,0.0,2352,2352,1176,42778176,32326.696432,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
507,-100.0,0.0,2398,2398,1199,43614824,32370.311256,43.614824,2398,1.0,43595640,0.0,-100.0,123.0,-100.0,0.0,50
508,-100.0,0.0,2612,2612,1306,47507056,32417.818312,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,52
509,-100.0,0.0,2770,2770,1385,50380760,32468.199072,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,54
510,-100.0,0.0,2948,2948,1474,53618224,32521.817296,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,56
511,-100.0,0.0,3080,3080,1540,56019040,32577.836336,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,57
512,-100.0,0.0,3208,3208,1604,58347104,32636.18344,58.347104,3208,1.0,58321440,0.0,-100.0,123.0,-100.0,0.0,58
513,-100.0,0.0,3484,3484,1742,63366992,32699.550432,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,60
514,-100.0,0.0,3798,3798,1899,69078024,32768.628456,69.078024,3798,1.0,69047640,0.0,-100.0,123.0,-100.0,0.0,63
515,-100.0,0.0,3726,3726,1863,67768488,32836.396944,67.768488,3726,1.0,67738680,0.0,-100.0,123.0,-100.0,0.0,62
516,-100.0,0.0,3800,3800,1900,69114400,32905.511344,69.1144,3800,1.0,69084000,0.0,-100.0,123.0,-100.0,0.0,63
517,-100.0,0.0,3714,3714,1857,67550232,32973.061576,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,62
518,-100.0,0.0,3910,3910,1955,71115080,33044.176656,71.11508,3910,1.0,71083800,0.0,-100.0,123.0,-100.0,0.0,64
519,-100.0,0.0,3756,3756,1878,68314128,33112.490784,68.314128,3756,1.0,68284080,0.0,-100.0,123.0,-100.0,0.0,63
520,-100.0,0.0,3790,3790,1895,68932520,33181.423304,68.93252,3790,1.0,68902200,0.0,-100.0,123.0,-100.0,0.0,63
521,-100.0,0.0,3916,3916,1958,71224208,33252.647512,71.224208,3916,1.0,71192880,0.0,-100.0,123.0,-100.0,0.0,64
522,-100.0,0.0,4096,4096,2048,74498048,33327.14556,74.498048,4096,1.0,74465280,0.0,-100.0,123.0,-100.0,0.0,65
523,-100.0,0.0,4580,4580,2290,83301040,33410.4466,83.30104,4580,1.0,83264400,0.0,-100.0,123.0,-100.0,0.0,69
524,-100.0,0.0,4698,4698,2349,85447224,33495.893824,85.447224,4698,1.0,85409640,0.0,-100.0,123.0,-100.0,0.0,70
525,-100.0,0.0,5026,5026,2513,91412888,33587.306712,91.412888,5026,1.0,91372680,0.0,-100.0,123.0,-100.0,0.0,72
526,-100.0,0.0,5144,5144,2572,93559072,33680.865784,93.559072,5144,1.0,93517920,0.0,-100.0,123.0,-100.0,0.0,73
527,-100.0,0.0,5182,5182,2591,94250216,33775.116,94.250216,5182,1.0,94208760,0.0,-100.0,123.0,-100.0,0.0,73
528,-100.0,0.0,5216,5216,2608,94868608,33869.984608,94.868608,5216,1.0,94826880,0.0,-100.0,123.0,-100.0,0.0,73
529,-100.0,0.0,4994,4994,2497,90830872,33960.81548,90.830872,4994,1.0,90790920,0.0,-100.0,123.0,-100.0,0.0,72
530,-100.0,0.0,4764,4764,2382,86647632,34047.463112,86.647632,4764,1.0,86609520,0.0,-100.0,123.0,-100.0,0.0,70
531,-100.0,0.0,4384,4384,2192,79736192,34127.199304,79.736192,4384,1.0,79701120,0.0,-100.0,123.0,-100.0,0.0,67
532,-100.0,0.0,4136,4136,2068,75225568,34202.424872,75.225568,4136,1.0,75192480,0.0,-100.0,123.0,-100.0,0.0,65
533,-100.0,0.0,4272,4272,2136,77699136,34280.124008,77.699136,4272,1.0,77664960,0.0,-100.0,123.0,-100.0,0.0,66
534,-100.0,0.0,3962,3962,1981,72060856,34352.184864,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,64
535,-100.0,0.0,3946,3946,1973,71769848,34423.954712,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,64
536,-100.0,0.0,4098,4098,2049,74534424,34498.489136,74.534424,4098,1.0,74501640,0.0,-100.0,123.0,-100.0,0.0,65
537,-100.0,0.0,3866,3866,1933,70314808,34568.803944,70.314808,3866,1.0,70283880,0.0,-100.0,123.0,-100.0,0.0,63
538,-100.0,0.0,3762,3762,1881,68423256,34637.2272,68.423256,3762,1.0,68393160,0.0,-100.0,123.0,-100.0,0.0,62
539,-100.0,0.0,3506,3506,1753,63767128,34700.994328,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,60
540,-100.0,0.0,3286,3286,1643,59765768,34760.760096,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,58
541,-100.0,0.0,3404,3404,1702,61911952,34822.672048,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,59
542,-100.0,0.0,3276,3276,1638,59583888,34882.255936,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,58
543,-100.0,0.0,3408,3408,1704,61984704,34944.24064,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
544,-100.0,0.0,3422,3422,1711,62239336,35006.479976,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
545,-100.0,0.0,3476,3476,1738,63221488,35069.701464,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,60
546,-100.0,0.0,3512,3512,1756,63876256,35133.57772,63.876256,3512,1.0,63848160,0.0,-100.0,123.0,-100.0,0.0,60
547,-100.0,0.0,3390,3390,1695,61657320,35195.23504,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
548,-100.0,0.0,3404,3404,1702,61911952,35257.146992,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,59
549,-100.0,0.0,3504,3504,1752,63730752,35320.877744,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
550,-100.0,0.0,3414,3414,1707,62093832,35382.971576,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
551,-100.0,0.0,3294,3294,1647,59911272,35442.882848,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,58
552,-100.0,0.0,3160,3160,1580,57474080,35500.356928,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
553,-100.0,0.0,3014,3014,1507,54818632,35555.17556,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,56
554,-100.0,0.0,3150,3150,1575,57292200,35612.46776,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,57
555,-100.0,0.0,3084,3084,1542,56091792,35668.559552,56.091792,3084,1.0,56067120,0.0,-100.0,123.0,-100.0,0.0,57
556,-100.0,0.0,2904,2904,1452,52817952,35721.377504,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,55
557,-100.0,0.0,2888,2888,1444,52526944,35773.904448,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,55
558,-100.0,0.0,2862,2862,1431,52054056,35825.958504,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,55
559,-100.0,0.0,2790,2790,1395,50744520,35876.703024,50.74452,2790,1.0,50722200,0.0,-100.0,123.0,-100.0,0.0,54
560,-100.0,0.0,2760,2760,1380,50198880,35926.901904,50.19888,2760,1.0,50176800,0.0,-100.0,123.0,-100.0,0.0,54
561,-100.0,0.0,2598,2598,1299,47252424,35974.154328,47.252424,2598,1.0,47231640,0.0,-100.0,123.0,-100.0,0.0,52
562,-100.0,0.0,2408,2408,1204,43796704,36017.951032,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,50
563,-100.0,0.0,2522,2522,1261,45870136,36063.821168,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,51
564,-100.0,0.0,2528,2528,1264,45979264,36109.800432,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,51
565,-100.0,0.0,2536,2536,1268,46124768,36155.9252,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,51
566,-100.0,0.0,2592,2592,1296,47143296,36203.068496,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,52
567,-100.0,0.0,2718,2718,1359,49434984,36252.50348,49.434984,2718,1.0,49413240,0.0,-100.0,123.0,-100.0,0.0,53
568,-100.0,0.0,2734,2734,1367,49725992,36302.229472,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,53
569,-100.0,0.0,2580,2580,1290,46925040,36349.154512,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,52
570,-100.0,0.0,2826,2826,1413,51399288,36400.5538,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
571,-100.0,0.0,2730,2730,1365,49653240,36450.20704,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
572,-100.0,0.0,2782,2782,1391,50599016,36500.806056,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,54
573,-100.0,0.0,2788,2788,1394,50708144,36551.5142,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,54
574,-100.0,0.0,2732,2732,1366,49689616,36601.203816,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
575,-100.0,0.0,2842,2842,1421,51690296,36652.894112,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
576,-100.0,0.0,3126,3126,1563,56855688,36709.7498,56.855688,3126,1.0,56830680,0.0,-100.0,123.0,-100.0,0.0,57
577,-100.0,0.0,3324,3324,1662,60456912,36770.206712,60.456912,3324,1.0,60430320,0.0,-100.0,123.0,-100.0,0.0,59
578,-100.0,0.0,3366,3366,1683,61220808,36831.42752,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,59
579,-100.0,0.0,3500,3500,1750,63658000,36895.08552,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,60
580,-100.0,0.0,3396,3396,1698,61766448,36956.851968,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
581,-100.0,0.0,3394,3394,1697,61730072,37018.58204,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,59
582,-100.0,0.0,3890,3890,1945,70751320,37089.33336,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,63
583,-100.0,0.0,3774,3774,1887,68641512,37157.974872,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,62
584,-100.0,0.0,3880,3880,1940,70569440,37228.544312,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,63
585,-100.0,0.0,3770,3770,1885,68568760,37297.113072,68.56876,3770,1.0,68538600,0.0,-100.0,123.0,-100.0,0.0,62
586,-100.0,0.0,3276,3276,1638,59583888,37356.69696,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,58
587,-100.0,0.0,3080,3080,1540,56019040,37412.716,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
588,-100.0,0.0,3022,3022,1511,54964136,37467.680136,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
589,-100.0,0.0,2942,2942,1471,53509096,37521.189232,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
590,-100.0,0.0,3116,3116,1558,56673808,37577.86304,56.673808,3116,1.0,56648880,0.0,-100.0,123.0,-100.0,0.0,57
591,-100.0,0.0,2972,2972,1486,54054736,37631.917776,54.054736,2972,1.0,54030960,0.0,-100.0,123.0,-100.0,0.0,56
592,-100.0,0.0,2886,2886,1443,52490568,37684.408344,52.490568,2886,1.0,52467480,0.0,-100.0,123.0,-100.0,0.0,55
593,-100.0,0.0,2768,2768,1384,50344384,37734.752728,50.344384,2768,1.0,50322240,0.0,-100.0,123.0,-100.0,0.0,54
594,-100.0,0.0,2814,2814,1407,51181032,37785.93376,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,54
595,-100.0,0.0,2800,2800,1400,50926400,37836.86016,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,54
596,-100.0,0.0,2840,2840,1420,51653920,37888.51408,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,54
597,-100.0,0.0,3066,3066,1533,55764408,37944.278488,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,56
598,-100.0,0.0,3298,3298,1649,59984024,38004.262512,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
599,-100.0,0.0,3296,3296,1648,59947648,38064.21016,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
600,-100.0,0.0,3252,3252,1626,59147376,38123.357536,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,58
601,-100.0,0.0,3308,3308,1654,60165904,38183.52344,60.165904,3308,1.0,60139440,0.0,-100.0,123.0,-100.0,0.0,59
602,-100.0,0.0,3038,3038,1519,55255144,38238.778584,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,56
603,-100.0,0.0,3182,3182,1591,57874216,38296.6528,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,58
604,-100.0,0.0,2974,2974,1487,54091112,38350.743912,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,56
605,-100.0,0.0,3130,3130,1565,56928440,38407.672352,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,57
606,-100.0,0.0,3324,3324,1662,60456912,38468.129264,60.456912,3324,1.0,60430320,0.0,-100.0,123.0,-100.0,0.0,59
607,-100.0,0.0,2972,2972,1486,54054736,38522.184,54.054736,2972,1.0,54030960,0.0,-100.0,123.0,-100.0,0.0,56
608,-100.0,0.0,2796,2796,1398,50853648,38573.037648,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,54
609,-100.0,0.0,2928,2928,1464,53254464,38626.292112,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
610,-100.0,0.0,2888,2888,1444,52526944,38678.819056,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,55
611,-100.0,0.0,3142,3142,1571,57146696,38735.965752,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,57
612,-100.0,0.0,3156,3156,1578,57401328,38793.36708,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,57
613,-100.0,0.0,3166,3166,1583,57583208,38850.950288,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
614,-100.0,0.0,3184,3184,1592,57910592,38908.86088,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,57
615,-100.0,0.0,3238,3238,1619,58892744,38967.753624,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
616,-100.0,0.0,3162,3162,1581,57510456,39025.26408,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,57
617,-100.0,0.0,3164,3164,1582,57546832,39082.810912,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
618,-100.0,0.0,3282,3282,1641,59693016,39142.503928,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,58
619,-100.0,0.0,3296,3296,1648,59947648,39202.451576,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
620,-100.0,0.0,3296,3296,1648,59947648,39262.399224,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
621,-100.0,0.0,3396,3396,1698,61766448,39324.165672,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
622,-100.0,0.0,3304,3304,1652,60093152,39384.258824,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
623,-100.0,0.0,3304,3304,1652,60093152,39444.351976,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
624,-100.0,0.0,3472,3472,1736,63148736,39507.500712,63.148736,3472,1.0,63120960,0.0,-100.0,123.0,-100.0,0.0,60
625,-100.0,0.0,3522,3522,1761,64058136,39571.558848,64.058136,3522,1.0,64029960,0.0,-100.0,123.0,-100.0,0.0,61
626,-100.0,0.0,3608,3608,1804,65622304,39637.181152,65.622304,3608,1.0,65593440,0.0,-100.0,123.0,-100.0,0.0,61
627,-100.0,0.0,3936,3936,1968,71587968,39708.76912,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,64
628,-100.0,0.0,3788,3788,1894,68896144,39777.665264,68.896144,3788,1.0,68865840,0.0,-100.0,123.0,-100.0,0.0,63
629,-100.0,0.0,3702,3702,1851,67331976,39844.99724,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,62
630,-100.0,0.0,3678,3678,1839,66895464,39911.892704,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,62
631,-100.0,0.0,3724,3724,1862,67732112,39979.624816,67.732112,3724,1.0,67702320,0.0,-100.0,123.0,-100.0,0.0,62
632,-100.0,0.0,3454,3454,1727,62821352,40042.446168,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,60
633,-100.0,0.0,3308,3308,1654,60165904,40102.612072,60.165904,3308,1.0,60139440,0.0,-100.0,123.0,-100.0,0.0,59
634,-100.0,0.0,3240,3240,1620,58929120,40161.541192,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,58
635,-100.0,0.0,3440,3440,1720,62566720,40224.107912,62.56672,3440,1.0,62539200,0.0,-100.0,123.0,-100.0,0.0,60
636,-100.0,0.0,3582,3582,1791,65149416,40289.257328,65.149416,3582,1.0,65120760,0.0,-100.0,123.0,-100.0,0.0,61
637,-100.0,0.0,3324,3324,1662,60456912,40349.71424,60.456912,3324,1.0,60430320,0.0,-100.0,123.0,-100.0,0.0,59
638,-100.0,0.0,3452,3452,1726,62784976,40412.499216,62.784976,3452,1.0,62757360,0.0,-100.0,123.0,-100.0,0.0,60
639,-100.0,0.0,3438,3438,1719,62530344,40475.02956,62.530344,3438,1.0,62502840,0.0,-100.0,123.0,-100.0,0.0,60
640,-100.0,0.0,3734,3734,1867,67913992,40542.943552,67.913992,3734,1.0,67884120,0.0,-100.0,123.0,-100.0,0.0,63
641,-100.0,0.0,3712,3712,1856,67513856,40610.457408,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,62
642,-100.0,0.0,3932,3932,1966,71515216,40681.972624,71.515216,3932,1.0,71483760,0.0,-100.0,123.0,-100.0,0.0,64
643,-100.0,0.0,4088,4088,2044,74352544,40756.325168,74.352544,4088,1.0,74319840,0.0,-100.0,123.0,-100.0,0.0,65
644,-100.0,0.0,3734,3734,1867,67913992,40824.23916,67.913992,3734,1.0,67884120,0.0,-100.0,123.0,-100.0,0.0,62
645,-100.0,0.0,3648,3648,1824,66349824,40890.588984,66.349824,3648,1.0,66320640,0.0,-100.0,123.0,-100.0,0.0,62
646,-100.0,0.0,3482,3482,1741,63330616,40953.9196,63.330616,3482,1.0,63302760,0.0,-100.0,123.0,-100.0,0.0,60
647,-100.0,0.0,3396,3396,1698,61766448,41015.686048,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
648,-100.0,0.0,3244,3244,1622,59001872,41074.68792,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
649,-100.0,0.0,3004,3004,1502,54636752,41129.324672,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,56
