step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
441,4180,1045,-100.0,0.0,532304,133076,1,87959,1957,1,39,0,982,491,18188,1599.798292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
442,4180,1045,-100.0,0.0,549440,137360,1,87960,2020,1,40,0,1002,501,18188,1599.81648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
443,4180,1045,-100.0,0.0,471648,117912,1,87961,1734,1,38,0,854,427,18188,1599.834668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,464304,116076,0,87961,1707,0,39,0,870,435,0,1599.834668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,8360,2090,-100.0,0.0,379168,94792,2,87963,1394,2,36,0,724,362,36376,1599.871044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
446,4180,1045,-100.0,0.0,430304,107576,1,87964,1582,1,37,0,798,399,18188,1599.889232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
447,4180,1045,-100.0,0.0,447984,111996,1,87965,1647,1,37,0,834,417,18188,1599.90742,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
448,8184,2046,-100.0,0.0,460768,115192,1,87968,1694,3,38,2,882,441,54564,1599.961984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
449,8360,2090,-100.0,0.0,442544,110636,2,87970,1627,2,37,0,812,406,36376,1599.99836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,446624,111656,0,87970,1642,0,37,0,800,400,0,1599.99836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,4004,1001,-100.0,0.0,456688,114172,0,87972,1679,2,38,2,830,415,36376,1600.034736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
452,4180,1045,-100.0,0.0,454784,113696,1,87973,1672,1,37,0,818,409,18188,1600.052924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,473552,118388,0,87973,1741,0,38,0,858,429,0,1600.052924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,8184,2046,-100.0,0.0,477360,119340,1,87976,1755,3,38,2,860,430,54564,1600.107488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,495584,123896,0,87976,1822,0,38,0,882,441,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,500480,125120,0,87976,1840,0,38,0,890,445,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,469472,117368,0,87976,1726,0,37,0,836,418,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,453968,113492,0,87976,1669,0,37,0,810,405,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,422960,105740,0,87976,1555,0,36,0,756,378,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,397664,99416,0,87976,1462,0,36,0,714,357,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,358496,89624,0,87976,1318,0,35,0,652,326,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,361488,90372,0,87976,1329,0,35,0,658,329,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,363664,90916,0,87976,1337,0,35,0,660,330,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,365024,91256,0,87976,1342,0,35,0,664,332,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,375088,93772,0,87976,1379,0,35,0,682,341,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,344624,86156,0,87976,1267,0,35,0,626,313,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,347072,86768,0,87976,1276,0,35,0,632,316,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,345168,86292,0,87976,1269,0,35,0,630,315,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,336464,84116,0,87976,1237,0,35,0,616,308,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,334832,83708,0,87976,1231,0,35,0,614,307,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,290496,72624,0,87976,1068,0,32,0,534,267,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,285056,71264,0,87976,1048,0,32,0,524,262,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,297568,74392,0,87976,1094,0,33,0,566,283,0,1600.107488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,4180,1045,-100.0,0.0,297568,74392,1,87977,1094,1,33,0,554,277,18188,1600.125676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,283968,70992,0,87977,1044,0,32,0,522,261,0,1600.125676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,282880,70720,0,87977,1040,0,33,0,524,262,0,1600.125676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,4180,1045,-100.0,0.0,285328,71332,1,87978,1049,1,32,0,526,263,18188,1600.143864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,281792,70448,0,87978,1036,0,32,0,518,259,0,1600.143864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,288320,72080,0,87978,1060,0,33,0,546,273,0,1600.143864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,4180,1045,-100.0,0.0,281792,70448,1,87979,1036,1,31,0,526,263,18188,1600.162052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,264384,66096,0,87979,972,0,30,0,486,243,0,1600.162052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,237184,59296,0,87979,872,0,30,0,454,227,0,1600.162052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,8360,2090,-100.0,0.0,229568,57392,2,87981,844,2,29,0,434,217,36376,1600.198428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,201280,50320,0,87981,740,0,27,0,370,185,0,1600.198428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,183872,45968,0,87981,676,0,26,0,338,169,0,1600.198428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,183872,45968,0,87981,676,0,26,0,344,172,0,1600.198428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,4180,1045,-100.0,0.0,184144,46036,1,87982,677,1,25,0,338,169,18188,1600.216616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,188496,47124,0,87982,693,0,25,0,340,170,0,1600.216616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,164288,41072,0,87982,604,0,23,0,296,148,0,1600.216616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,163200,40800,0,87982,600,0,23,0,294,147,0,1600.216616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,148784,37196,0,87982,547,0,22,0,268,134,0,1600.216616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,152320,38080,0,87982,560,0,21,0,264,132,0,1600.216616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,142528,35632,0,87982,524,0,21,0,246,123,0,1600.216616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,128928,32232,0,87982,474,0,20,0,228,114,0,1600.216616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,4180,1045,-100.0,0.0,139264,34816,1,87983,512,1,21,0,250,125,18188,1600.234804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
496,4180,1045,-100.0,0.0,143072,35768,1,87984,526,1,21,0,250,125,18188,1600.252992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,151504,37876,0,87984,557,0,22,0,268,134,0,1600.252992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,4180,1045,-100.0,0.0,139536,34884,1,87985,513,1,21,0,246,123,18188,1600.27118,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,152048,38012,0,87985,559,0,22,0,276,138,0,1600.27118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,4180,1045,-100.0,0.0,166192,41548,1,87986,611,1,23,0,306,153,18188,1600.289368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
501,4180,1045,-100.0,0.0,152592,38148,1,87987,561,1,21,0,270,135,18188,1600.307556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,168640,42160,0,87987,620,0,22,0,306,153,0,1600.307556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,4180,1045,-100.0,0.0,174624,43656,1,87988,642,1,22,0,326,163,18188,1600.325744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
504,4180,1045,-100.0,0.0,176528,44132,1,87989,649,1,23,0,318,159,18188,1600.343932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,4180,1045,-100.0,0.0,199920,49980,1,87990,735,1,23,0,352,176,18188,1600.36212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,190944,47736,0,87990,702,0,22,0,332,166,0,1600.36212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,190128,47532,0,87990,699,0,22,0,330,165,0,1600.36212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,206176,51544,0,87990,758,0,22,0,360,180,0,1600.36212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,198560,49640,0,87990,730,0,22,0,346,173,0,1600.36212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,190672,47668,0,87990,701,0,22,0,332,166,0,1600.36212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,178160,44540,0,87990,655,0,22,0,310,155,0,1600.36212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,181152,45288,0,87990,666,0,23,0,322,161,0,1600.36212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,4180,1045,-100.0,0.0,190672,47668,1,87991,701,1,23,0,336,168,18188,1600.380308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,186320,46580,0,87991,685,0,23,0,324,162,0,1600.380308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,192032,48008,0,87991,706,0,22,0,334,167,0,1600.380308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,187408,46852,0,87991,689,0,22,0,326,163,0,1600.380308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,151504,37876,0,87991,557,0,21,0,280,140,0,1600.380308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,4180,1045,-100.0,0.0,159392,39848,1,87992,586,1,22,0,304,152,18188,1600.398496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
519,4180,1045,-100.0,0.0,174896,43724,1,87993,643,1,23,0,346,173,18188,1600.416684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
520,8360,2090,-100.0,0.0,166736,41684,2,87995,613,2,23,0,356,178,36376,1600.45306,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
521,8360,2090,-100.0,0.0,207536,51884,2,87997,763,2,25,0,432,216,36376,1600.489436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
522,8360,2090,-100.0,0.0,243440,60860,2,87999,895,2,26,0,502,251,36376,1600.525812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
523,8360,2090,-100.0,0.0,287504,71876,2,88001,1057,2,28,0,588,294,36376,1600.562188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
524,8360,2090,-100.0,0.0,338368,84592,2,88003,1244,2,30,0,716,358,36376,1600.598564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
525,12540,3135,-100.0,0.0,374544,93636,3,88006,1377,3,32,0,746,373,54564,1600.653128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
526,8360,2090,-100.0,0.0,402832,100708,2,88008,1481,2,32,0,802,401,36376,1600.689504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
527,8360,2090,-100.0,0.0,412624,103156,2,88010,1517,2,32,0,802,401,36376,1600.72588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
528,4180,1045,-100.0,0.0,455872,113968,1,88011,1676,1,34,0,874,437,18188,1600.744068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
529,8360,2090,-100.0,0.0,469744,117436,2,88013,1727,2,34,0,868,434,36376,1600.780444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,425408,106352,0,88013,1564,0,34,0,818,409,0,1600.780444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,8360,2090,-100.0,0.0,439552,109888,2,88015,1616,2,35,0,836,418,36376,1600.81682,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
532,4180,1045,-100.0,0.0,442816,110704,1,88016,1628,1,36,0,848,424,18188,1600.835008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,4180,1045,-100.0,0.0,487968,121992,1,88017,1794,1,39,0,964,482,18188,1600.853196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,12540,3135,-100.0,0.0,554608,138652,3,88020,2039,3,41,0,1116,558,54564,1600.90776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
535,8360,2090,-100.0,0.0,631584,157896,2,88022,2322,2,43,0,1270,635,36376,1600.944136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
536,8360,2090,-100.0,0.0,643008,160752,2,88024,2364,2,42,0,1218,609,36376,1600.980512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,755072,188768,0,88024,2776,0,45,0,1508,754,0,1600.980512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,12540,3135,-100.0,0.0,807840,201960,3,88027,2970,3,45,0,1546,773,54564,1601.035076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,849728,212432,0,88027,3124,0,46,0,1638,819,0,1601.035076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,8360,2090,-100.0,0.0,829872,207468,2,88029,3051,2,45,0,1564,782,36376,1601.071452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,814368,203592,0,88029,2994,0,45,0,1566,783,0,1601.071452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,8360,2090,-100.0,0.0,844016,211004,2,88031,3103,2,45,0,1568,784,36376,1601.107828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,759968,189992,0,88031,2794,0,44,0,1436,718,0,1601.107828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,4180,1045,-100.0,0.0,720256,180064,1,88032,2648,1,43,0,1380,690,18188,1601.126016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
545,4180,1045,-100.0,0.0,683808,170952,1,88033,2514,1,42,0,1274,637,18188,1601.144204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,652256,163064,0,88033,2398,0,42,0,1208,604,0,1601.144204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,4180,1045,-100.0,0.0,674832,168708,1,88034,2481,1,43,0,1278,639,18188,1601.162392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
548,4180,1045,-100.0,0.0,680816,170204,1,88035,2503,1,43,0,1268,634,18188,1601.18058,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,687616,171904,0,88035,2528,0,43,0,1264,632,0,1601.18058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,689792,172448,0,88035,2536,0,44,0,1278,639,0,1601.18058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,4180,1045,-100.0,0.0,686528,171632,1,88036,2524,1,44,0,1268,634,18188,1601.198768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,668032,167008,0,88036,2456,0,43,0,1228,614,0,1601.198768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,672384,168096,0,88036,2472,0,43,0,1236,618,0,1601.198768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,651168,162792,0,88036,2394,0,43,0,1206,603,0,1601.198768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,4180,1045,-100.0,0.0,620160,155040,1,88037,2280,1,43,0,1152,576,18188,1601.216956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
556,4180,1045,-100.0,0.0,632400,158100,1,88038,2325,1,43,0,1168,584,18188,1601.235144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,603840,150960,0,88038,2220,0,42,0,1110,555,0,1601.235144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,624784,156196,0,88038,2297,0,42,0,1108,554,0,1601.235144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,587248,146812,0,88038,2159,0,41,0,1040,520,0,1601.235144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,586160,146540,0,88038,2155,0,42,0,1094,547,0,1601.235144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,8360,2090,-100.0,0.0,595408,148852,2,88040,2189,2,41,0,1084,542,36376,1601.27152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,593232,148308,0,88040,2181,0,41,0,1080,540,0,1601.27152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,4180,1045,-100.0,0.0,584800,146200,1,88041,2150,1,41,0,1050,525,18188,1601.289708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,609552,152388,0,88041,2241,0,41,0,1082,541,0,1601.289708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,600576,150144,0,88041,2208,0,40,0,1066,533,0,1601.289708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,587792,146948,0,88041,2161,0,39,0,1044,522,0,1601.289708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,596768,149192,0,88041,2194,0,39,0,1060,530,0,1601.289708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,634848,158712,0,88041,2334,0,41,0,1174,587,0,1601.289708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,8360,2090,-100.0,0.0,627504,156876,2,88043,2307,2,41,0,1154,577,36376,1601.326084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
570,4180,1045,-100.0,0.0,594048,148512,1,88044,2184,1,41,0,1076,538,18188,1601.344272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
571,4180,1045,-100.0,0.0,596768,149192,1,88045,2194,1,41,0,1086,543,18188,1601.36246,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
572,4180,1045,-100.0,0.0,608464,152116,1,88046,2237,1,41,0,1090,545,18188,1601.380648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,597040,149260,0,88046,2195,0,42,0,1092,546,0,1601.380648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,8360,2090,-100.0,0.0,583984,145996,2,88048,2147,2,41,0,1052,526,36376,1601.417024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,603568,150892,0,88048,2219,0,41,0,1070,535,0,1601.417024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,618800,154700,0,88048,2275,0,41,0,1098,549,0,1601.417024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,593504,148376,0,88048,2182,0,40,0,1052,526,0,1601.417024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,615808,153952,0,88048,2264,0,41,0,1114,557,0,1601.417024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
579,4180,1045,-100.0,0.0,591056,147764,1,88049,2173,1,41,0,1076,538,18188,1601.435212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
580,4180,1045,-100.0,0.0,625056,156264,1,88050,2298,1,42,0,1144,572,18188,1601.4534,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
581,4180,1045,-100.0,0.0,586160,146540,1,88051,2155,1,40,0,1052,526,18188,1601.471588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,599488,149872,0,88051,2204,0,40,0,1064,532,0,1601.471588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,586432,146608,0,88051,2156,0,39,0,1040,520,0,1601.471588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,0,0,-100.0,0.0,589696,147424,0,88051,2168,0,39,0,1046,523,0,1601.471588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,602480,150620,0,88051,2215,0,39,0,1070,535,0,1601.471588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,591872,147968,0,88051,2176,0,39,0,1050,525,0,1601.471588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,0,0,-100.0,0.0,587520,146880,0,88051,2160,0,39,0,1064,532,0,1601.471588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
588,4180,1045,-100.0,0.0,580176,145044,1,88052,2133,1,38,0,1042,521,18188,1601.489776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,592960,148240,0,88052,2180,0,39,0,1062,531,0,1601.489776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,4180,1045,-100.0,0.0,570384,142596,1,88053,2097,1,38,0,1018,509,18188,1601.507964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,580448,145112,0,88053,2134,0,38,0,1030,515,0,1601.507964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,581536,145384,0,88053,2138,0,38,0,1032,516,0,1601.507964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,550528,137632,0,88053,2024,0,37,0,976,488,0,1601.507964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,558144,139536,0,88053,2052,0,38,0,1000,500,0,1601.507964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,4180,1045,-100.0,0.0,542368,135592,1,88054,1994,1,37,0,968,484,18188,1601.526152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,515168,128792,0,88054,1894,0,36,0,912,456,0,1601.526152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,523872,130968,0,88054,1926,0,36,0,928,464,0,1601.526152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,535840,133960,0,88054,1970,0,36,0,950,475,0,1601.526152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,533664,133416,0,88054,1962,0,36,0,946,473,0,1601.526152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
