step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
48,t2_b0,7,6,0,1,adopted_pair,,1,21.0,20.0,21.0,20.0,24.668766533455596,25.11492422150341,-0.07678679588240878,-0.01808593418899651,25.611055374145508,27.577646255493164,23.679363250732422,22.52906608581543,-0.07678679588240878,0.048578044634767115,0.07865215092769011,0.14809777496079415,-0.07678679588240878,1,1,1,72,2,296696,3,12,1,4,4,16
49,t2_b0,6,7,0,1,adopted_pair,,1,21.0,22.0,21.0,22.0,26.39497171446273,25.345093217006358,0.06954374515744671,0.03977570079687063,22.406436920166016,20.848209381103516,30.20220947265625,29.6375732421875,0.06954374515744671,0.018695196157086723,0.02419172200440665,0.02144080771802599,0.06954374515744671,1,1,1,72,2,296696,3,12,1,4,4,16
50,t2_b0,1,4,0,1,adopted_pair,,1,43.0,43.0,43.0,43.0,14.073194026946858,14.065496444701985,-0.0028398321846223673,0.0005469676769987992,18.773046493530273,18.826358795166016,9.37334156036377,9.304634094238281,-0.0028398321846223673,0.007330093081854417,0.05716342779166128,0.07118591373826744,-0.0028398321846223673,1,1,1,72,2,296728,3,12,1,4,4,16
50,t2_b0,7,6,0,1,adopted_pair,,1,23.0,22.0,23.0,22.0,25.262858751084508,26.794100189208386,-0.0860785653753205,-0.06061235797623589,28.83570098876953,31.31783676147461,21.52761459350586,22.064739227294922,-0.0860785653753205,-0.02495049469861234,0.012692766279152884,0.015287984915051242,-0.0860785653753205,1,1,1,72,2,296696,3,12,1,4,4,16
51,t2_b0,2,4,0,1,adopted_pair,,1,43.0,44.0,43.0,44.0,18.49124281433786,18.39339115975896,-0.010899273221049964,0.0052917835518887756,27.688323974609375,27.9901065826416,9.503186225891113,9.014782905578613,-0.010899273221049964,0.05139363879682901,0.16497737998113904,0.030422147700100727,-0.010899273221049964,1,1,1,72,2,296728,3,12,1,4,4,16
51,t2_b0,8,3,0,1,adopted_pair,,1,41.0,43.0,41.0,43.0,28.82426845459677,27.791112877073413,0.12136938503755874,0.03584325406733981,22.776281356811523,20.011938095092773,34.5909538269043,35.208465576171875,0.12136938503755874,-0.01785182774541676,0.06547273290070303,0.12655884627997893,0.12136938503755874,1,1,1,72,2,296744,3,12,1,4,4,16
52,t2_b0,4,2,0,1,adopted_pair,,1,45.0,44.0,45.0,44.0,19.97047889366556,19.44549211223452,-0.0004217095601436811,0.026288141823055486,9.534265518188477,9.538286209106445,30.643878936767578,29.577861785888672,-0.0004217095601436811,0.03478727849951879,0.022535980496646665,0.07842298755053016,-0.0004217095601436811,1,1,1,72,2,296728,3,12,1,4,4,16
53,t2_b0,9,3,0,1,adopted_pair,,1,10.0,45.0,10.0,44.0,32.620198850277895,26.772832164057483,0.11765589240520416,0.17925600984404844,32.75636291503906,28.90238380432129,32.58925247192383,26.288843154907227,0.11765589240520416,0.19332782555980113,0.13509653639489483,0.0768152469778464,0.11765589240520416,1,1,1,72,2,296712,3,12,1,4,4,16
54,t2_b0,2,4,0,1,adopted_pair,,1,46.0,47.0,46.0,46.0,19.8405623435972,20.160712242126248,-0.011897849008748101,-0.016136130266103547,31.128747940063477,31.499113082885742,8.552376747131348,8.822311401367188,-0.011897849008748101,-0.03156253076974774,0.051135235077630625,0.022964067500458468,-0.011897849008748101,1,1,1,72,2,296728,3,12,1,4,4,16
54,t2_b0,3,9,0,1,adopted_pair,,1,45.0,11.0,45.0,11.0,26.78705099650744,26.72397392136662,-0.006062523674436751,0.0023547599602897545,25.52927017211914,25.68404197692871,31.932518005371094,30.978240966796875,-0.006062523674436751,0.029884177577655425,0.018993199239924336,0.09642641469969153,-0.006062523674436751,1,1,1,72,2,296728,3,12,1,4,4,16
55,t2_b0,1,7,0,1,adopted_pair,,1,48.0,27.0,48.0,27.0,24.36069396972624,18.653699150085203,0.11010322733563013,0.23427061752563597,24.978172302246094,22.227994918823242,23.262954711914062,12.299395561218262,0.11010322733563013,0.47128833316605184,0.21646300092839274,0.45922242449113176,0.11010322733563013,1,1,1,72,2,296712,3,12,1,4,4,16
55,t2_b0,8,0,0,1,adopted_pair,,1,44.0,46.0,44.0,46.0,28.51803834703202,27.873722500270958,0.07112116066416121,0.022593273735046278,22.333314895629883,20.744943618774414,34.433860778808594,34.69255447387695,0.07112116066416121,-0.007512770546704365,0.19830781476790912,0.18607405362996557,0.07112116066416121,1,1,1,72,2,296760,3,12,1,4,4,16
56,t2_b0,0,4,0,1,adopted_pair,,1,47.0,48.0,47.0,48.0,22.988372160258805,23.528016381514455,-0.009829557814604732,-0.023474660036543908,35.98356628417969,36.3372688293457,10.263911247253418,10.985623359680176,-0.009829557814604732,-0.0703155059548878,0.2533089175883404,0.33323639520789,-0.009829557814604732,1,1,1,72,2,296744,3,12,1,4,4,16
56,t2_b0,3,9,0,1,adopted_pair,,1,47.0,13.0,47.0,13.0,28.161189047495053,26.43501157760576,0.0383271543053426,0.061296327615213975,28.901288986206055,27.7935848236084,25.485443115234375,21.52324676513672,0.0383271543053426,0.15546899978086032,0.020413290657429875,0.046036704807025756,0.0383271543053426,1,1,1,72,2,296728,3,12,1,4,4,16
57,t2_b0,4,0,0,1,adopted_pair,,1,49.0,48.0,49.0,48.0,23.48619907418453,25.084540239314187,-0.5677100653428138,-0.06805448425609437,10.777185440063477,16.8955020904541,36.459983825683594,33.444183349609375,-0.5677100653428138,0.08271535419469134,0.20318423086803486,0.10797068925538167,-0.5677100653428138,1,1,1,72,2,296744,3,12,1,4,4,16
57,t2_b0,7,1,0,1,adopted_pair,,1,29.0,49.0,29.0,49.0,22.401401226336855,23.65270057091316,0.09816009338122847,-0.05585808369456481,15.964488983154297,14.39741325378418,26.211002349853516,29.130319595336914,0.09816009338122847,-0.11137755079021625,0.28591071849944544,0.10269236288916606,0.09816009338122847,1,1,1,72,2,296744,3,12,1,4,4,16
60,t2_b0,7,1,0,1,adopted_pair,,1,31.0,52.0,31.0,52.0,28.29255908368548,32.393245237419016,-0.3286407737802983,-0.14493867951655168,22.523160934448242,29.925189971923828,31.73200798034668,33.864585876464844,-0.3286407737802983,-0.06720589183763334,0.12215043316896179,0.05683659564782379,-0.3286407737802983,1,1,1,72,2,296776,3,12,1,4,4,16
61,t2_b0,0,7,0,1,adopted_pair,,1,51.0,32.0,51.0,32.0,44.81837412822624,47.119608453956864,0.0989956988648184,-0.05134577883496394,34.37022018432617,30.967716217041016,61.47011947631836,72.86168670654297,0.0989956988648184,-0.18531877483356896,0.15740165727753228,0.30968489077591055,0.0989956988648184,1,1,1,72,2,296776,3,12,1,4,4,16
62,t2_b0,1,6,0,1,adopted_pair,,1,54.0,2.0,54.0,2.0,34.72170938764238,36.41861765725207,-0.04062900547971013,-0.04887167998167689,34.58887481689453,35.99418640136719,38.30824279785156,47.87826156616211,-0.04062900547971013,-0.2498161771295605,0.008301920809855312,3.49430138606731,-0.04062900547971013,1,1,1,72,2,296680,3,12,1,4,4,16
62,t2_b0,3,5,0,1,adopted_pair,,1,52.0,1.0,52.0,1.0,45.866491209785025,26.841072946224067,0.02190061742311489,0.41479995006685216,25.16932487487793,24.618101119995117,1122.119140625,142.43560791015625,0.02190061742311489,0.8730655215177748,0.007138989663200988,3.768434153954297,0.02190061742311489,1,1,1,72,2,296648,3,12,1,4,4,16
62,t2_b0,4,8,0,1,adopted_pair,,1,53.0,50.0,53.0,50.0,19.207093007356033,22.16425575330398,-0.008763444691105512,-0.1539620152209001,17.586633682250977,17.740753173828125,20.924779891967773,26.853168487548828,-0.008763444691105512,-0.2833190421207945,0.06126595140667263,0.2646946776689003,-0.008763444691105512,1,1,1,72,2,296744,3,12,1,4,4,16
63,t2_b0,5,3,0,1,adopted_pair,,1,2.0,53.0,2.0,52.0,24.540114976741194,26.125777491816283,-13.330044683714902,-0.06461512167232694,3.3953678607940674,48.6557731628418,25.353374481201172,25.259239196777344,-13.330044683714902,0.0037129291997648334,0.5783652311482254,0.0033536993653757777,-13.330044683714902,1,1,1,72,2,296680,3,12,1,4,4,16
64,t2_b0,1,0,0,1,adopted_pair,,1,55.0,54.0,55.0,54.0,36.152598214805344,36.45705578305272,0.020833738523934314,-0.00842145746865541,40.20808029174805,39.37039566040039,32.02201461791992,33.48976516723633,0.020833738523934314,-0.04583567170364693,0.30572204426587496,0.07469810943815851,0.020833738523934314,1,1,1,72,2,296824,3,12,1,4,4,16
65,t2_b0,0,6,0,1,adopted_pair,,1,55.0,5.0,55.0,5.0,32.63179111480658,31.739123026529416,0.04108358506319307,0.02735577967928621,33.59500503540039,32.21480178833008,22.03643798828125,26.506656646728516,0.04108358506319307,-0.20285577282609282,0.01114327319079722,0.845180327475266,0.04108358506319307,1,1,1,72,2,296680,3,12,1,4,4,16
65,t2_b0,3,5,0,1,adopted_pair,,1,54.0,4.0,54.0,4.0,29.997106486352862,26.3531445470345,-0.0016249428578753093,0.12147711450022876,25.443164825439453,25.484508514404297,91.4753189086914,38.07973098754883,-0.0016249428578753093,0.5837157886756347,0.005925792135258595,0.24953249844611078,-0.0016249428578753093,1,1,1,72,2,296696,3,12,1,4,4,16
66,t2_b0,4,7,0,1,adopted_pair,,1,56.0,37.0,56.0,37.0,29.888134207776478,33.16542278822997,-0.5032314245581417,-0.10965182897233765,14.102402687072754,21.199174880981445,53.780052185058594,51.2765007019043,-0.5032314245581417,0.04655167448591278,0.16921927388443062,0.17313028213946002,-0.5032314245581417,1,1,1,72,2,296776,3,12,1,4,4,16
66,t2_b0,6,0,0,1,adopted_pair,,1,6.0,55.0,6.0,55.0,30.771596564620715,31.86968850307725,-0.686429947036725,-0.03568524422028257,18.477750778198242,31.16143226623535,32.11274337768555,31.94695281982422,-0.686429947036725,0.005162765320652338,0.33361008574977036,0.001156884818145835,-0.686429947036725,1,1,1,72,2,296712,3,12,1,4,4,16
67,t2_b0,7,4,0,1,adopted_pair,,1,38.0,57.0,37.0,57.0,32.814245995054506,33.5383407917425,0.014206129732565359,-0.022066476761254866,51.17356491088867,50.44658660888672,20.896793365478516,22.56281280517578,0.014206129732565359,-0.0797260809617541,0.09634762749213943,0.05356409345870692,0.014206129732565359,1,1,1,72,2,296808,3,12,1,4,4,16
68,t2_b0,1,8,0,1,adopted_pair,,1,59.0,55.0,59.0,55.0,29.67031529075195,30.972553888956437,-0.019988012016721055,-0.04389028513661739,37.16693878173828,37.90983200073242,21.628482818603516,23.530746459960938,-0.019988012016721055,-0.08795178364157479,0.22039075790726528,0.18768032265304294,-0.019988012016721055,1,1,1,72,2,296808,3,12,1,4,4,16
69,t2_b0,6,9,0,1,adopted_pair,,1,9.0,24.0,8.0,24.0,31.699015617369614,37.02290439605597,0.20766899779371642,-0.16795123365814996,32.081966400146484,25.419536590576172,31.571365356445312,40.89069366455078,0.20766899779371642,-0.2951829356408442,0.17715148494457847,0.3291949445141417,0.20766899779371642,1,1,1,72,2,296680,3,12,1,4,4,16
69,t2_b0,8,1,0,1,adopted_pair,,1,56.0,60.0,56.0,60.0,30.849921522469092,31.197857955406185,-0.02174998063731,-0.011278357148612757,23.838546752929688,24.35703468322754,37.39387130737305,37.58262634277344,-0.02174998063731,-0.005047753249425348,0.10159095484372714,0.0544597797328982,-0.02174998063731,1,1,1,72,2,296808,3,12,1,4,4,16
70,t2_b0,9,6,0,1,adopted_pair,,1,25.0,9.0,25.0,9.0,33.770565201253454,37.95484725166658,-0.22837117790970862,-0.12390322831368226,37.61971664428711,46.210975646972656,23.07847785949707,15.021157264709473,-0.22837117790970862,0.3491270370533369,0.22778662993413787,0.12351173271506938,-0.22837117790970862,1,1,1,72,2,296696,3,12,1,4,4,16
71,t2_b0,0,1,0,1,adopted_pair,,1,60.0,62.0,60.0,62.0,34.04961470306869,33.31810354013885,0.057664286770406366,0.02148368400961357,31.695158004760742,29.86747932434082,36.328121185302734,36.65741729736328,0.057664286770406366,-0.009064496079520928,0.07217578952181088,0.03183748732193902,0.057664286770406366,1,1,1,72,2,296840,3,12,1,4,4,16
72,t2_b0,2,5,0,1,adopted_pair,,1,12.0,10.0,12.0,10.0,42.335645502261926,50.025020946153624,-0.08401271892525705,-0.18162886977784914,41.51533126831055,45.00314712524414,43.32002258300781,56.05126953125,-0.08401271892525705,-0.2938882805023213,2.0420439184661805,0.05952444621371964,-0.08401271892525705,1,1,1,72,2,296584,3,12,1,4,4,16
72,t2_b0,8,1,0,1,adopted_pair,,1,59.0,63.0,59.0,62.0,30.60498563908323,29.588308460456037,0.022196967718734566,0.03321933199435462,24.250267028808594,23.711984634399414,36.652217864990234,35.180294036865234,0.022196967718734566,0.040159202194716956,0.06292377315656099,0.020334861074209443,0.022196967718734566,1,1,1,72,2,296824,3,12,1,4,4,16
73,t2_b0,0,8,0,1,adopted_pair,,1,62.0,60.0,62.0,60.0,27.08750262025905,26.304464340209748,0.0030277742283062203,0.02890773250774431,30.34598731994629,30.254106521606445,23.720401763916016,22.223167419433594,0.0030277742283062203,0.06312010898398794,0.018512784051242598,0.0305374585944021,0.0030277742283062203,1,1,1,72,2,296808,3,12,1,4,4,16
73,t2_b0,5,2,0,1,adopted_pair,,1,11.0,13.0,11.0,13.0,56.0506676038083,51.11032851536856,0.0037714871408717834,0.08814059313905458,68.16815948486328,67.91106414794922,45.79740524291992,36.89432144165039,0.0037714871408717834,0.19440148964871135,0.002204831420978821,0.5302146486520541,0.0037714871408717834,1,1,1,72,2,296616,3,12,1,4,4,16
74,t2_b0,1,8,0,1,adopted_pair,,1,64.0,61.0,64.0,61.0,28.6472555389402,27.207218734740994,0.021864172022843496,0.050267880015302496,34.15439224243164,33.40763473510742,22.86927604675293,20.70186424255371,0.021864172022843496,0.0947739578536795,0.027264953979218787,0.04852360677423742,0.021864172022843496,1,1,1,72,2,296840,3,12,1,4,4,16
74,t2_b0,6,9,0,1,adopted_pair,,1,13.0,28.0,13.0,28.0,55.974932600810845,61.134494037161474,0.08286999804988242,-0.0921762867165256,67.87799835205078,62.25294876098633,50.448509216308594,60.615211486816406,0.08286999804988242,-0.2015263171983088,0.07908734641610413,0.1777015056556406,0.08286999804988242,1,1,1,72,2,296712,3,12,1,4,4,16
77,t2_b0,2,5,0,1,adopted_pair,,1,16.0,14.0,16.0,14.0,29.92865600585838,28.378885904946973,0.083629436867618,0.051782148206320884,23.916187286376953,21.91609001159668,36.800048828125,35.76493835449219,0.083629436867618,0.028127964679266548,0.23543360420490497,0.008734849169954428,0.083629436867618,1,1,1,72,2,296632,3,12,1,4,4,16
77,t2_b0,3,1,0,1,adopted_pair,,1,7.0,67.0,7.0,67.0,33.96508722047503,33.69357449299535,0.5349070570384893,0.007993876939494252,50.7737922668457,23.614532470703125,32.208953857421875,34.74660873413086,0.5349070570384893,-0.07878724928298646,2.807049040355004,0.012128021458840057,0.5349070570384893,1,1,1,72,2,296712,3,12,1,4,4,16
78,t2_b0,1,0,0,1,adopted_pair,,1,68.0,66.0,68.0,66.0,31.90806536887985,32.263682066504394,0.0027881290966113217,-0.011145041026879948,34.4497184753418,34.353668212890625,29.289392471313477,30.110363006591797,0.0027881290966113217,-0.02802961980458846,0.021016241877387765,0.048103826859232146,0.0027881290966113217,1,1,1,72,2,296872,3,12,1,4,4,16
78,t2_b0,5,2,0,1,adopted_pair,,1,15.0,17.0,15.0,17.0,27.120784282683477,27.097325682639227,0.017992886755494233,0.0008649676130209795,33.514339447021484,32.911319732666016,21.479412078857422,21.967330932617188,0.017992886755494233,-0.022715652177463946,0.0031390636180844284,0.07369447728048832,0.017992886755494233,1,1,1,72,2,296648,3,12,1,4,4,16
79,t2_b0,8,1,0,1,adopted_pair,,1,65.0,69.0,65.0,69.0,27.314979667094015,27.240090469815634,4.6242911643429186e-05,0.002741689658608687,19.303264617919922,19.302371978759766,34.862247467041016,34.7176513671875,4.6242911643429186e-05,0.004147641370230462,0.029880256770854412,0.013504524161072859,4.6242911643429186e-05,1,1,1,72,2,296872,3,12,1,4,4,16
80,t2_b0,3,1,0,1,adopted_pair,,1,10.0,70.0,10.0,70.0,32.7941837310787,34.01050758361774,-0.5180832763719655,-0.03708962121189517,22.814422607421875,34.634193420410156,34.21986389160156,33.921409606933594,-0.5180832763719655,0.008721667789602412,0.7039252312404861,0.004280596174034017,-0.5180832763719655,1,1,1,72,2,296744,3,12,1,4,4,16
81,t2_b0,0,1,0,1,adopted_pair,,1,69.0,71.0,69.0,71.0,31.189250101361733,31.800813620430855,-0.0086603539351402,-0.01960815079174993,28.890525817871094,29.140727996826172,33.423221588134766,34.38596725463867,-0.0086603539351402,-0.02880469388521338,0.02970832485503183,0.007080654388803509,-0.0086603539351402,1,1,1,72,2,296888,3,12,1,4,4,16
81,t2_b0,2,5,0,1,adopted_pair,,1,20.0,18.0,20.0,18.0,25.970183322303487,26.161721078972377,-0.02729066842813039,-0.007375294748281097,24.191633224487305,24.851839065551758,27.94635009765625,27.617145538330078,-0.02729066842813039,0.01177987673437789,0.005164624197376497,0.006136184904738958,-0.02729066842813039,1,1,1,72,2,296664,3,12,1,4,4,16
82,t2_b0,5,2,0,1,adopted_pair,,1,19.0,21.0,19.0,21.0,25.124669837951032,25.20287799835142,0.0007959797127295397,-0.0031128035076603932,26.521448135375977,26.500337600708008,23.860918045043945,24.02898597717285,0.0007959797127295397,-0.007043649025222981,0.0013372336369801424,0.0016362287619738995,0.0007959797127295397,1,1,1,72,2,296664,3,12,1,4,4,16
82,t2_b0,8,1,0,1,adopted_pair,,1,68.0,71.0,68.0,71.0,26.58464560748843,26.69451484405718,-0.014719484031798397,-0.0041328080197465394,18.460723876953125,18.73245620727539,34.36530303955078,34.32014846801758,-0.014719484031798397,0.0013139581944391335,0.027441701699791793,0.008445683777131887,-0.014719484031798397,1,1,1,72,2,296888,3,12,1,4,4,16
84,t2_b0,0,1,0,1,adopted_pair,,1,71.0,73.0,71.0,73.0,31.002138800091,31.33304692639223,-0.015765573550636756,-0.01067371926933795,28.472721099853516,28.92160987854004,33.462257385253906,33.67841720581055,-0.015765573550636756,-0.006459809870803609,0.027292803335161542,0.005283315907979795,-0.015765573550636756,1,1,1,72,2,296904,3,12,1,4,4,16
85,t2_b0,1,8,0,1,adopted_pair,,1,74.0,70.0,74.0,70.0,26.197105752097055,26.210171884960417,-0.0017268993062791735,-0.000498762458227471,33.36674118041992,33.42436218261719,18.61777687072754,18.583742141723633,-0.0017268993062791735,0.0018280769632284474,0.0032370559326155937,0.021224890180492922,-0.0017268993062791735,1,1,1,72,2,296904,3,12,1,4,4,16
88,t2_b0,0,1,0,1,adopted_pair,,1,75.0,76.0,75.0,76.0,30.164096680697817,30.137543217235645,-0.0009125164682794799,0.0008803003034784203,27.822750091552734,27.8481388092041,32.47463607788086,32.39682388305664,-0.0009125164682794799,0.002396091356885623,0.021337573429206707,0.005167265154050092,-0.0009125164682794799,1,1,1,72,2,296920,3,12,1,4,4,16
88,t2_b0,2,5,0,1,adopted_pair,,1,26.0,24.0,26.0,24.0,21.75379730224566,24.312720489501466,-0.25257013367105763,-0.11763110374258799,18.66210174560547,23.375591278076172,25.103134155273438,25.327943801879883,-0.25257013367105763,-0.008955441388947459,0.012781503501128439,0.010604969976442308,-0.25257013367105763,1,1,1,72,2,296664,3,12,1,4,4,16
89,t2_b0,3,1,0,1,adopted_pair,,1,18.0,77.0,18.0,77.0,37.24742156580836,32.90851183439521,0.3976297188551683,0.11648886148393087,59.84212112426758,36.047115325927734,31.965543746948242,32.17481231689453,0.3976297188551683,-0.0065466920132169325,0.32718092805023735,0.005805939889968091,0.3976297188551683,1,1,1,72,2,296776,3,12,1,4,4,16
89,t2_b0,5,2,0,1,adopted_pair,,1,25.0,27.0,25.0,27.0,25.8595698429983,25.86416919414764,-0.0005296892588712766,-0.00017785876475369852,24.395977020263672,24.408899307250977,27.21474838256836,27.211641311645508,-0.0005296892588712766,0.00011416864411803988,0.0012834221954798285,0.0013104533893134873,-0.0005296892588712766,1,1,1,72,2,296664,3,12,1,4,4,16
89,t2_b0,8,0,0,1,adopted_pair,,1,74.0,76.0,74.0,76.0,23.942998199462732,23.655326004028165,-0.008667202158787675,0.012014877712391514,20.07939910888672,20.25343132019043,27.704923629760742,26.967697143554688,-0.008667202158787675,0.026609944718060743,0.014592483968299532,0.01884823165766238,-0.008667202158787675,1,1,1,72,2,296872,3,12,1,4,4,16
90,t2_b0,1,8,0,1,adopted_pair,,1,78.0,75.0,78.0,74.0,26.127014109962694,25.92100693050167,0.00018825694730606961,0.00788483439378031,31.75251007080078,31.746532440185547,20.197437286376953,19.780588150024414,0.00018825694730606961,0.020638714231021805,0.002353813511740475,0.02188428966597436,0.00018825694730606961,1,1,1,72,2,296904,3,12,1,4,4,16
90,t2_b0,6,2,0,1,adopted_pair,,1,4.0,28.0,4.0,28.0,26.44745182990945,23.33375334739612,0.31820536770899555,0.1177315116230566,28.4101619720459,19.369895935058594,26.167064666748047,23.9000186920166,0.31820536770899555,0.08663738189985906,2.6825588788220833,0.025984071462507096,0.31820536770899555,1,1,1,72,2,296600,3,12,1,4,4,16
91,t2_b0,2,6,0,1,adopted_pair,,1,29.0,5.0,29.0,5.0,24.312993161817843,24.422245698815917,0.011224590925454166,-0.004493586465102309,22.88273048400879,22.62588119506836,32.608516693115234,34.84115982055664,0.011224590925454166,-0.06846809833311812,0.004211090726376747,0.5567047929273831,0.011224590925454166,1,1,1,72,2,296632,3,12,1,4,4,16
91,t2_b0,8,0,0,1,adopted_pair,,1,75.0,77.0,75.0,77.0,23.080566581926696,23.563200950622406,-0.03154418405452041,-0.020910854462022472,19.48865509033203,20.103408813476562,26.579181671142578,26.933128356933594,-0.03154418405452041,-0.013316688608787668,0.009183803931751453,0.021677984209503787,-0.03154418405452041,1,1,1,72,2,296888,3,12,1,4,4,16
93,t2_b0,1,3,0,1,adopted_pair,,1,81.0,21.0,81.0,21.0,32.113823161405364,32.90307729384446,-0.02457722533013934,-0.02457677270227995,30.998302459716797,31.760154724121094,36.41654586791992,37.311492919921875,-0.02457722533013934,-0.02457528660867053,0.0067880273041649826,0.2258897064755394,-0.02457722533013934,1,1,1,72,2,296792,3,12,1,4,4,16
93,t2_b0,5,6,0,1,adopted_pair,,1,29.0,7.0,29.0,7.0,30.587202072142702,29.34777296913913,0.11453107341548611,0.04052116633879183,25.160362243652344,22.278718948364258,53.06982421875,58.633853912353516,0.11453107341548611,-0.10484356742296488,0.03816135084465563,0.24269906556875276,0.11453107341548611,1,1,1,72,2,296632,3,12,1,4,4,16
94,t2_b0,3,0,0,1,adopted_pair,,1,22.0,80.0,22.0,80.0,29.600238575654583,30.586017982632207,-0.04209596954987627,-0.03330308992132139,40.99461364746094,42.72032165527344,26.466785430908203,27.24908447265625,-0.04209596954987627,-0.029557765667848727,0.1323501807704304,0.014633052659736004,-0.04209596954987627,1,1,1,72,2,296792,3,12,1,4,4,16
94,t2_b0,6,2,0,1,adopted_pair,,1,8.0,31.0,8.0,31.0,26.092416518773117,17.180058846106455,0.7853230923699084,0.34156888712296957,51.55689239501953,11.068074226379395,19.520938873291016,18.75734519958496,0.7853230923699084,0.039116646932939356,0.1485476817748486,0.015026061204327479,0.7853230923699084,1,1,1,72,2,296664,3,12,1,4,4,16
96,t2_b0,2,6,0,1,adopted_pair,,1,33.0,10.0,33.0,10.0,17.60536247075949,18.01398334946701,0.004997823320758368,-0.02321002361559836,19.098203659057617,19.00275421142578,12.678986549377441,14.751039505004883,0.004997823320758368,-0.16342417807273557,0.005105023134639883,0.0836343450901804,0.004997823320758368,1,1,1,72,2,296680,3,12,1,4,4,16
96,t2_b0,8,0,0,1,adopted_pair,,1,80.0,82.0,80.0,82.0,24.125099182128757,24.11376609331281,0.004523789385469575,0.00046976340824082867,20.611202239990234,20.517961502075195,27.55329132080078,27.621868133544922,0.004523789385469575,-0.0024888791667646436,0.022006745310353893,0.008116054617257765,0.004523789385469575,1,1,1,72,2,296920,3,12,1,4,4,16
98,t2_b0,0,3,0,1,adopted_pair,,1,83.0,25.0,83.0,24.0,30.92472104937088,30.7517168276775,0.021964416170561912,0.00559436644285892,26.995887756347656,26.402938842773438,44.51193618774414,45.79124069213867,0.021964416170561912,-0.028740706739841717,0.011871916230022409,0.07358613770380577,0.021964416170561912,1,1,1,72,2,296808,3,12,1,4,4,16
100,t2_b0,5,3,0,1,adopted_pair,,1,34.0,0.0,33.0,0.0,29.087549209593842,29.23501014709384,-0.005069555239509623,-0.005069555239509655,29.087549209594727,29.235010147094727,0.0,0.0,-0.005069555239509623,,0.0027782891747785234,4.605718720831303,-0.005069555239509623,1,1,1,72,2,296616,3,12,1,4,4,16
101,t2_b0,3,5,0,1,adopted_pair,,1,1.0,34.0,1.0,34.0,33.370844268797875,40.74716186523321,-11.34596469247472,-0.2210407844949867,22.055919647216797,272.3016052246094,33.703636169433594,33.936737060546875,-11.34596469247472,-0.006916194144199714,0.5876117036743406,0.0012819588870223257,-11.34596469247472,1,1,1,72,2,296648,3,12,1,4,4,16
103,t2_b0,9,3,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,554.5672302244707,85.75963973996879,0.9268621667709123,0.845357541762327,966.1537475585938,70.66239166259766,142.980712890625,100.85688781738281,0.9268621667709123,0.29461193906247396,3.6266511058816655,0.014572720137853004,0.9268621667709123,1,1,1,72,2,296568,3,12,1,4,4,16
107,t2_b0,2,7,0,1,adopted_pair,,1,0.0,4.0,0.0,4.0,632.113281249842,93.8792190551523,0.8514835523317417,0.8514835523317417,0.0,0.0,632.11328125,93.87921905517578,,0.8514835523317417,1.782819945669302,0.16292883459288163,0.8514835523317417,1,1,1,72,2,296536,3,12,1,4,4,16
108,t2_b0,3,6,0,1,adopted_pair,,1,5.0,17.0,5.0,17.0,36.40585162422708,30.988183281637,0.1917528789626285,0.14881311934438107,52.72373580932617,42.613807678222656,31.606473922729492,27.56888198852539,0.1917528789626285,0.12774572526106365,0.24268584236633375,0.02609077185673705,0.1917528789626285,1,1,1,72,2,296664,3,12,1,4,4,16
108,t2_b0,7,2,0,1,adopted_pair,,1,5.0,1.0,5.0,1.0,81.56289672850203,99.54625797270069,-0.2796101770275235,-0.22048458264129045,88.62728118896484,113.40837097167969,46.24097442626953,30.235692977905273,-0.2796101770275235,0.34612768539045535,0.06979393380818669,0.06966685446595923,-0.2796101770275235,1,1,1,72,2,296568,3,12,1,4,4,16
109,t2_b0,4,6,0,1,adopted_pair,,1,2.0,17.0,2.0,17.0,28.782696974903402,39.693684126199344,-2.2912461528525596,-0.3790814724835973,45.660335540771484,150.27940368652344,26.79709243774414,26.6835994720459,-2.2912461528525596,0.004235271642321212,3.422322882579793,0.00971871152328313,-2.2912461528525596,1,1,1,72,2,296632,3,12,1,4,4,16
110,t2_b0,5,7,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,84.84821009634865,112.9408845901348,-3.6369278010594703,-0.33109330723518415,7.3264265060424805,33.972110748291016,110.68880462646484,139.26380920410156,-3.6369278010594703,-0.25815623065103005,1.2830473964350666,0.28029796897474085,-3.6369278010594703,1,1,1,72,2,296552,3,12,1,4,4,16
110,t2_b0,6,4,0,1,adopted_pair,,1,18.0,3.0,18.0,3.0,29.624423980711484,33.541061401365596,0.06795763216335991,-0.1322097409625284,25.76767349243164,24.016563415527344,52.76492691040039,90.68804931640625,0.06795763216335991,-0.7187183727251631,0.00211874023787779,0.575645335063443,0.06795763216335991,1,1,1,72,2,296664,3,12,1,4,4,16
