step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
80,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20405578613281,60.20405578613281,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,33,0,32,5,2,4,5.0,302448,35.597664,nan,0.302448,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
81,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.868072509765625,60.2106819152832,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,6,0,32,5,1,3,5.0,595096,36.19276,nan,0.595096,nan,2,504,593552,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
82,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.02511787414551,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,40,0,32,5,3,5,5.0,600664,36.793424,nan,0.600664,nan,2,360,593552,4,0,0,2,32,8,2,24,6,8,2,6720,40,2
83,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,35,0,32,5,3,5,5.0,5880,36.799304,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
84,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,5,0,32,5,1,3,5.0,297976,37.09728,nan,0.297976,nan,1,216,296904,2,0,0,1,16,4,1,12,3,4,1,840,5,1
85,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,36,0,32,5,2,4,5.0,303256,37.400536,nan,0.303256,nan,1,288,296904,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
86,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,13,0,32,5,2,4,5.0,2184,37.40272,nan,0.002184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,13,0
87,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,4,0,32,5,1,2,5.0,672,37.403392,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
88,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.868072509765625,60.2106819152832,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,4,0,32,5,2,3,5.0,594720,37.998112,nan,0.59472,nan,2,432,593584,4,0,0,2,32,8,2,24,6,8,2,672,4,2
89,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.65740203857422,60.2106819152832,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,4,0,32,6,3,6,5.0,891536,38.889648,nan,0.891536,nan,3,504,890312,6,0,0,3,48,12,3,36,9,12,3,672,4,3
90,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.065805435180664,60.292057037353516,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,36,0,32,6,3,6,5.0,600160,39.489808,nan,0.60016,nan,2,576,593504,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
91,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.3395938873291,63.12834930419922,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,35,0,32,7,3,7,5.0,599864,40.089672,nan,0.599864,nan,2,432,593520,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
92,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,7,0,32,8,2,7,5.0,1176,40.090848,nan,0.001176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,7,0
93,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.69732666015625,63.26795959472656,8,16,2,2,16,0,4,-105.0,70.5,-47.5,192878,43,0,32,8,2,5,5.0,601472,40.69232,nan,0.601472,nan,2,792,593424,4,0,0,2,32,8,2,24,6,8,2,7224,43,2
94,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.01184224483872,40.01649141343913,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,26,0,32,7,3,7,5.0,598288,41.290608,nan,0.598288,nan,2,432,593456,4,0,0,2,32,8,2,24,6,8,2,4368,26,2
95,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,3,0,32,6,3,6,5.0,504,41.291112,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
96,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.571167945861816,58.58604049682617,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,9,0,32,5,2,3,5.0,595648,41.88676,nan,0.595648,nan,2,504,593600,4,0,0,2,32,8,2,24,6,8,2,1512,9,2
97,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,5,0,32,2,1,2,5.0,840,41.8876,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
98,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.69018745422363,58.690185546875,2,4,1,1,4,0,2,-105.0,70.5,-47.5,192878,2,0,32,2,1,1,5.0,297448,42.185048,nan,0.297448,nan,1,288,296808,2,0,0,1,16,4,1,12,3,4,1,336,2,1
99,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,42.185048,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.43683624267578,68.43683624267578,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302152,42.4872,nan,0.302152,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
101,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.34727478027344,59.34727478027344,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,33,0,32,1,1,1,5.0,302352,42.789552,nan,0.302352,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
102,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,5376,42.794928,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
103,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.01918411254883,63.01918411254883,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302104,43.097032,nan,0.302104,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
104,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,4,0,32,1,1,1,5.0,672,43.097704,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
105,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,43.097704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,43.097704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.77484893798828,64.77484893798828,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,296624,43.394328,nan,0.296624,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
108,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.324472888246696,33.48387520854219,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,39,0,32,2,2,2,5.0,600032,43.99436,nan,0.600032,nan,2,216,593232,4,0,0,2,32,8,2,24,6,8,2,6552,39,2
109,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.976871490478516,57.976871490478516,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,24,0,32,3,2,3,5.0,300896,44.295256,nan,0.300896,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,4032,24,1
110,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.623366248252424,39.22910152255392,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,5,0,32,5,2,4,5.0,594376,44.889632,nan,0.594376,nan,2,288,593216,4,0,0,2,32,8,2,24,6,8,2,840,5,2
111,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.66746520996094,57.9400520324707,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,2,0,32,5,2,5,5.0,593880,45.483512,nan,0.59388,nan,2,216,593296,4,0,0,2,32,8,2,24,6,8,2,336,2,2
112,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.7396125793457,58.03291320800781,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,35,0,32,4,3,4,5.0,599264,46.082776,nan,0.599264,nan,2,216,593136,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
113,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.37946128845215,58.96010971069336,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,69,0,32,5,3,4,5.0,605024,46.6878,nan,0.605024,nan,2,216,593184,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
114,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.962507247924805,57.71432876586914,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,16,0,32,4,3,4,5.0,596216,47.284016,nan,0.596216,nan,2,216,593280,4,0,0,2,32,8,2,24,6,8,2,2688,16,2
115,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,45,0,32,6,2,5,5.0,7560,47.291576,nan,0.00756,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7560,45,0
116,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,65,0,32,6,2,5,5.0,10920,47.302496,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
117,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.71904182434082,64.03487777709961,5,10,2,2,10,0,4,-105.0,70.5,-47.5,192878,21,0,32,5,2,5,5.0,597392,47.899888,nan,0.597392,nan,2,504,593328,4,0,0,2,32,8,2,24,6,8,2,3528,21,2
118,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.43130874633789,60.21068572998047,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,4,0,32,6,2,6,5.0,594376,48.494264,nan,0.594376,nan,2,360,593312,4,0,0,2,32,8,2,24,6,8,2,672,4,2
119,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.83964347839355,67.40320587158203,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,2,0,32,7,2,7,5.0,594392,49.088656,nan,0.594392,nan,2,648,593376,4,0,0,2,32,8,2,24,6,8,2,336,2,2
120,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,8,0,32,8,3,8,5.0,1344,49.09,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
121,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.58338928222656,59.14713668823242,7,14,1,3,14,0,4,-105.0,70.5,-47.5,192878,115,0,32,7,3,4,5.0,910304,50.000304,nan,0.910304,nan,3,576,890360,6,0,0,3,48,12,3,36,9,12,3,19320,115,3
122,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.07518005371094,57.55300521850586,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,69,0,32,7,4,7,5.0,605528,50.605832,nan,0.605528,nan,2,288,593616,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
123,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44049835205078,61.44049835205078,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,11,0,32,7,3,7,5.0,298848,50.90468,nan,0.298848,nan,1,288,296696,2,0,0,1,16,4,1,12,3,4,1,1848,11,1
124,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.06156539916992,59.912445068359375,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,2,0,32,8,2,7,5.0,594424,51.499104,nan,0.594424,nan,2,360,593696,4,0,0,2,32,8,2,24,6,8,2,336,2,2
125,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,62,0,32,7,2,6,5.0,10416,51.50952,nan,0.010416,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10416,62,0
126,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44169998168945,61.44169998168945,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,52,0,32,7,2,6,5.0,305768,51.815288,nan,0.305768,nan,1,288,296728,2,0,0,1,16,4,1,12,3,4,1,8736,52,1
127,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,35,0,32,7,2,6,5.0,303016,52.118304,nan,0.303016,nan,1,360,296760,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
128,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.442298889160156,61.442298889160156,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,20,0,32,7,2,7,5.0,300424,52.418728,nan,0.300424,nan,1,288,296760,2,0,0,1,16,4,1,12,3,4,1,3360,20,1
129,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.86907958984375,60.21068572998047,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,43,0,32,8,3,8,5.0,601144,53.019872,nan,0.601144,nan,2,432,593456,4,0,0,2,32,8,2,24,6,8,2,7224,43,2
130,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.18317413330078,60.18317413330078,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,35,0,32,8,3,8,5.0,302816,53.322688,nan,0.302816,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
131,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.15330394132724,31.99094983766593,8,16,2,3,16,0,5,-105.0,70.5,-47.5,192878,60,0,32,8,3,6,5.0,901552,54.22424,nan,0.901552,nan,3,1080,890344,6,0,0,3,48,12,3,36,9,12,3,10080,60,3
132,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.86907958984375,60.21068572998047,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,59,0,32,8,3,8,5.0,604128,54.828368,nan,0.604128,nan,2,648,593536,4,0,0,2,32,8,2,24,6,8,2,9912,59,2
133,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.760108947753906,58.760108947753906,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,67,0,32,9,4,9,5.0,308160,55.136528,nan,0.30816,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
134,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.442291259765625,61.442291259765625,9,18,2,1,18,0,3,-105.0,70.5,-47.5,192878,90,0,32,9,4,7,5.0,312704,55.449232,nan,0.312704,nan,1,792,296776,2,0,0,1,16,4,1,12,3,4,1,15120,90,1
135,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.98606363932292,63.02751159667969,9,18,1,3,18,0,4,-105.0,70.5,-47.5,192878,76,0,32,9,4,9,5.0,904088,56.35332,nan,0.904088,nan,3,864,890408,6,0,0,3,48,12,3,36,9,12,3,12768,76,3
136,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.99412536621094,57.62287902832031,9,18,1,3,18,0,4,-105.0,70.5,-47.5,192878,45,0,32,9,4,9,5.0,898856,57.252176,nan,0.898856,nan,3,792,890456,6,0,0,3,48,12,3,36,9,12,3,7560,45,3
137,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.52537577789029,45.412570300651765,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,51,0,32,9,4,8,5.0,602656,57.854832,nan,0.602656,nan,2,360,593696,4,0,0,2,32,8,2,24,6,8,2,8568,51,2
138,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,42,0,32,9,4,8,5.0,7056,57.861888,nan,0.007056,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7056,42,0
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20171864827474,58.4625129699707,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,39,0,32,9,2,4,5.0,897720,58.759608,nan,0.89772,nan,3,648,890472,6,0,0,3,48,12,3,36,9,12,3,6552,39,3
140,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.409472676559105,35.69613759156452,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,18,0,32,9,3,8,5.0,597480,59.357088,nan,0.59748,nan,2,648,593776,4,0,0,2,32,8,2,24,6,8,2,3024,18,2
141,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.32269335842585,34.800922939713054,7,14,1,3,14,0,4,-105.0,70.5,-47.5,192878,3,0,32,7,2,5,5.0,891728,60.248816,nan,0.891728,nan,3,576,890600,6,0,0,3,48,12,3,36,9,12,3,504,3,3
142,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.258840560913086,59.9455680847168,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,66,0,32,5,2,4,5.0,605280,60.854096,nan,0.60528,nan,2,432,593728,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
143,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.59459686279297,66.59459686279297,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,66,0,32,6,2,6,5.0,308152,61.162248,nan,0.308152,nan,1,144,296904,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
144,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.85120010375977,66.85120010375977,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,76,0,32,5,3,4,5.0,309704,61.471952,nan,0.309704,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,12768,76,1
145,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.45373229493015,36.23350480549525,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,61,0,32,5,2,4,5.0,604384,62.076336,nan,0.604384,nan,2,360,593744,4,0,0,2,32,8,2,24,6,8,2,10248,61,2
146,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.08559799194336,59.19893264770508,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,129,0,32,6,3,6,5.0,615848,62.692184,nan,0.615848,nan,2,432,593712,4,0,0,2,32,8,2,24,6,8,2,21672,129,2
147,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.81822141011556,60.1562614440918,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,131,0,32,5,3,4,5.0,913160,63.605344,nan,0.91316,nan,3,504,890600,6,0,0,3,48,12,3,36,9,12,3,22008,131,3
148,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.09158325195312,65.09158325195312,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,118,0,32,5,3,5,5.0,316912,63.922256,nan,0.316912,nan,1,216,296856,2,0,0,1,16,4,1,12,3,4,1,19824,118,1
149,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,62,0,32,4,3,4,5.0,307416,64.229672,nan,0.307416,nan,1,144,296840,2,0,0,1,16,4,1,12,3,4,1,10416,62,1
150,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.275665283203125,60.275657653808594,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,65,0,32,4,2,3,5.0,308096,64.537768,nan,0.308096,nan,1,288,296872,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
151,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,34,0,32,2,2,2,5.0,302744,64.840512,nan,0.302744,nan,1,144,296872,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
152,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,28.38479315090715,23.634300579388153,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,55,0,32,3,3,3,5.0,603320,65.443832,nan,0.60332,nan,2,288,593760,4,0,0,2,32,8,2,24,6,8,2,9240,55,2
153,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.360836029052734,60.360836029052734,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,35,0,32,4,2,3,5.0,303048,65.74688,nan,0.303048,nan,1,216,296936,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
154,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.08461380004883,64.08461380004883,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,79,0,32,5,2,4,5.0,310584,66.057464,nan,0.310584,nan,1,360,296936,2,0,0,1,16,4,1,12,3,4,1,13272,79,1
155,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,65,0,32,6,2,5,5.0,308040,66.365504,nan,0.30804,nan,1,216,296888,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
156,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.38916015625,67.2756576538086,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,64,0,32,6,2,5,5.0,604888,66.970392,nan,0.604888,nan,2,360,593744,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
157,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,67,0,32,6,3,6,5.0,308496,67.278888,nan,0.308496,nan,1,144,297080,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
158,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.52082443237305,67.52082443237305,6,12,2,1,12,0,3,-105.0,70.5,-47.5,192878,66,0,32,6,3,6,5.0,308648,67.587536,nan,0.308648,nan,1,576,296968,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
159,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.34712389072217,36.474058148599696,6,12,2,3,12,0,5,-105.0,70.5,-47.5,192878,64,0,32,6,2,5,5.0,902248,68.489784,nan,0.902248,nan,3,864,890584,6,0,0,3,48,12,3,36,9,12,3,10752,64,3
160,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.671142578125,61.83845520019531,6,12,2,2,12,0,4,-105.0,70.5,-47.5,192878,68,0,32,6,3,6,5.0,606080,69.095864,nan,0.60608,nan,2,720,593904,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
161,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.83955383300781,61.83955383300781,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,67,0,32,6,3,6,5.0,308528,69.404392,nan,0.308528,nan,1,432,296824,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
162,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.90599250793457,57.60129928588867,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,97,0,32,7,3,6,5.0,610320,70.014712,nan,0.61032,nan,2,360,593632,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
163,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,97,0,32,7,3,6,5.0,313456,70.328168,nan,0.313456,nan,1,288,296856,2,0,0,1,16,4,1,12,3,4,1,16296,97,1
