step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
432,65810224,16452556,-100.0,0.0,14472,3618,3618,315,3768,1884,5729220,2148.73032,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
433,63723040,15930760,-100.0,0.0,14104,3526,3526,305,3586,1793,5547340,2154.27766,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
434,63723040,15930760,-100.0,0.0,13996,3499,3499,305,3610,1805,5547340,2159.825,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
435,62678400,15669600,-100.0,0.0,13968,3492,3492,300,3492,1746,5456400,2165.2814,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
436,61635552,15408888,-100.0,0.0,13368,3342,3342,295,3400,1700,5365460,2170.64686,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
437,62683200,15670800,-100.0,0.0,13672,3418,3418,300,3536,1768,5456400,2176.10326,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
438,63727920,15931980,-100.0,0.0,14152,3538,3538,305,3658,1829,5547340,2181.6506,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
439,63727920,15931980,-100.0,0.0,14640,3660,3660,305,3660,1830,5547340,2187.19794,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
440,62683200,15670800,-100.0,0.0,13672,3418,3418,300,3536,1768,5456400,2192.65434,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
441,60593760,15148440,-100.0,0.0,13128,3282,3282,290,3282,1641,5274520,2197.92886,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
442,56414880,14103720,-100.0,0.0,11448,2862,2862,270,2862,1431,4910760,2202.83962,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
443,57459600,14364900,-100.0,0.0,11536,2884,2884,275,2908,1454,5001700,2207.84132,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
444,58504320,14626080,-100.0,0.0,11768,2942,2942,280,3044,1522,5092640,2212.93396,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
445,57462840,14365710,-100.0,0.0,11736,2934,2934,275,2934,1467,5001700,2217.93566,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
446,58524480,14631120,-100.0,0.0,11636,2909,2909,280,3074,1537,5092640,2223.0283,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
447,58524480,14631120,-100.0,0.0,11976,2994,2994,280,3048,1524,5092640,2228.12094,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
448,60619656,15154914,-100.0,0.0,12312,3078,3078,290,3306,1653,5274520,2233.39546,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
449,60640160,15160040,-100.0,0.0,12996,3249,3249,290,3306,1653,5274520,2238.66998,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
450,60640160,15160040,-100.0,0.0,12644,3161,3161,290,3242,1621,5274520,2243.9445,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
451,60640160,15160040,-100.0,0.0,12900,3225,3225,290,3282,1641,5274520,2249.21902,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
452,60640160,15160040,-100.0,0.0,12920,3230,3230,290,3286,1643,5274520,2254.49354,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
453,61685680,15421420,-100.0,0.0,12936,3234,3234,295,3408,1704,5365460,2259.859,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
454,62731200,15682800,-100.0,0.0,13864,3466,3466,300,3518,1759,5456400,2265.3154,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
455,62731200,15682800,-100.0,0.0,13548,3387,3387,300,3504,1752,5456400,2270.7718,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
456,61686608,15421652,-100.0,0.0,13456,3364,3364,295,3422,1711,5365460,2276.13726,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
457,60644800,15161200,-100.0,0.0,12972,3243,3243,290,3300,1650,5274520,2281.41178,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
458,57508000,14377000,-100.0,0.0,11752,2938,2938,275,2938,1469,5001700,2286.41348,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
459,52280000,13070000,-100.0,0.0,9800,2450,2450,250,2450,1225,4547000,2290.96048,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
460,54371200,13592800,-100.0,0.0,10200,2550,2550,260,2652,1326,4728880,2295.68936,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
461,54371200,13592800,-100.0,0.0,10116,2529,2529,260,2608,1304,4728880,2300.41824,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
462,56462400,14115600,-100.0,0.0,10612,2653,2653,270,2778,1389,4910760,2305.329,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
463,56462816,14115704,-100.0,0.0,11224,2806,2806,270,2806,1403,4910760,2310.23976,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
464,57511952,14377988,-100.0,0.0,11140,2785,2785,275,2864,1432,5001700,2315.24146,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
465,57516800,14379200,-100.0,0.0,11228,2807,2807,275,2912,1456,5001700,2320.24316,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
466,56474832,14118708,-100.0,0.0,10984,2746,2746,270,2774,1387,4910760,2325.15392,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
467,54402400,13600600,-100.0,0.0,10112,2528,2528,260,2550,1275,4728880,2329.8828,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
468,55448600,13862150,-100.0,0.0,10520,2630,2630,265,2680,1340,4819820,2334.70262,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
469,56494800,14123700,-100.0,0.0,10536,2634,2634,270,2762,1381,4910760,2339.61338,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
470,54403888,13600972,-100.0,0.0,10400,2600,2600,260,2600,1300,4728880,2344.34226,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
471,55452840,13863210,-100.0,0.0,10680,2670,2670,265,2722,1361,4819820,2349.16208,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
472,54406560,13601640,-100.0,0.0,10496,2624,2624,260,2624,1312,4728880,2353.89096,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
473,52314000,13078500,-100.0,0.0,9736,2434,2434,250,2434,1217,4547000,2358.43796,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
474,52314000,13078500,-100.0,0.0,9572,2393,2393,250,2442,1221,4547000,2362.98496,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
475,54406560,13601640,-100.0,0.0,10080,2520,2520,260,2600,1300,4728880,2367.71384,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
476,54406560,13601640,-100.0,0.0,10192,2548,2548,260,2570,1285,4728880,2372.44272,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
477,54406560,13601640,-100.0,0.0,10408,2602,2602,260,2602,1301,4728880,2377.1716,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
478,53360280,13340070,-100.0,0.0,9792,2448,2448,255,2474,1237,4637940,2381.80954,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
479,53360280,13340070,-100.0,0.0,10040,2510,2510,255,2510,1255,4637940,2386.44748,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
480,52314000,13078500,-100.0,0.0,9688,2422,2422,250,2422,1211,4547000,2390.99448,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
481,54406560,13601640,-100.0,0.0,10108,2527,2527,260,2624,1312,4728880,2395.72336,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
482,55452840,13863210,-100.0,0.0,10476,2619,2619,265,2702,1351,4819820,2400.54318,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
483,54406560,13601640,-100.0,0.0,10504,2626,2626,260,2626,1313,4728880,2405.27206,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
484,57545400,14386350,-100.0,0.0,11088,2772,2772,275,2916,1458,5001700,2410.27376,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
485,58591680,14647920,-100.0,0.0,11764,2941,2941,280,3050,1525,5092640,2415.3664,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
486,57545400,14386350,-100.0,0.0,11816,2954,2954,275,2954,1477,5001700,2420.3681,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
487,57545400,14386350,-100.0,0.0,11848,2962,2962,275,2962,1481,5001700,2425.3698,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
488,57545400,14386350,-100.0,0.0,11648,2912,2912,275,2966,1483,5001700,2430.3715,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
489,57545400,14386350,-100.0,0.0,11656,2914,2914,275,2968,1484,5001700,2435.3732,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
490,58591680,14647920,-100.0,0.0,11756,2939,2939,280,3016,1508,5092640,2440.46584,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
491,59637960,14909490,-100.0,0.0,12204,3051,3051,285,3160,1580,5183580,2445.64942,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
492,61730520,15432630,-100.0,0.0,13116,3279,3279,295,3394,1697,5365460,2451.01488,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
493,58591680,14647920,-100.0,0.0,12272,3068,3068,280,3068,1534,5092640,2456.10752,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
494,58591680,14647920,-100.0,0.0,11740,2935,2935,280,3018,1509,5092640,2461.20016,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
495,58591696,14647924,-100.0,0.0,11564,2891,2891,280,2972,1486,5092640,2466.2928,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
496,59637960,14909490,-100.0,0.0,12120,3030,3030,285,3140,1570,5183580,2471.47638,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
497,60684960,15171240,-100.0,0.0,12500,3125,3125,290,3206,1603,5274520,2476.7509,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
498,61735240,15433810,-100.0,0.0,13000,3250,3250,295,3366,1683,5365460,2482.11636,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
499,62781792,15695448,-100.0,0.0,13172,3293,3293,300,3436,1718,5456400,2487.57276,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
500,62781600,15695400,-100.0,0.0,13724,3431,3431,300,3490,1745,5456400,2493.02916,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
501,61748664,15437166,-100.0,0.0,13536,3384,3384,295,3384,1692,5365460,2498.39462,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
502,62797480,15699370,-100.0,0.0,13748,3437,3437,300,3496,1748,5456400,2503.85102,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
503,58611840,14652960,-100.0,0.0,12052,3013,3013,280,3068,1534,5092640,2508.94366,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
504,60705488,15176372,-100.0,0.0,12296,3074,3074,290,3212,1606,5274520,2514.21818,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
505,61752752,15438188,-100.0,0.0,12840,3210,3210,295,3382,1691,5365460,2519.58364,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
506,62800800,15700200,-100.0,0.0,13668,3417,3417,300,3476,1738,5456400,2525.04004,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
507,61754120,15438530,-100.0,0.0,13312,3328,3328,295,3386,1693,5365460,2530.4055,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
508,60707440,15176860,-100.0,0.0,12936,3234,3234,290,3290,1645,5274520,2535.68002,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
509,61754120,15438530,-100.0,0.0,13096,3274,3274,295,3388,1694,5365460,2541.04548,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
510,62800800,15700200,-100.0,0.0,13596,3399,3399,300,3516,1758,5456400,2546.50188,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
511,60707440,15176860,-100.0,0.0,13208,3302,3302,290,3302,1651,5274520,2551.7764,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
512,60707440,15176860,-100.0,0.0,12884,3221,3221,290,3278,1639,5274520,2557.05092,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
513,56520720,14130180,-100.0,0.0,11384,2846,2846,270,2846,1423,4910760,2561.96168,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
514,54427360,13606840,-100.0,0.0,10608,2652,2652,260,2652,1326,4728880,2566.69056,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
515,55474040,13868510,-100.0,0.0,10448,2612,2612,265,2694,1347,4819820,2571.51038,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
516,55474040,13868510,-100.0,0.0,10744,2686,2686,265,2738,1369,4819820,2576.3302,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
517,55474040,13868510,-100.0,0.0,10760,2690,2690,265,2742,1371,4819820,2581.15002,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
518,55474040,13868510,-100.0,0.0,10604,2651,2651,265,2674,1337,4819820,2585.96984,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
519,52334000,13083500,-100.0,0.0,9656,2414,2414,250,2414,1207,4547000,2590.51684,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
520,52334000,13083500,-100.0,0.0,9232,2308,2308,250,2384,1192,4547000,2595.06384,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
521,54427360,13606840,-100.0,0.0,9952,2488,2488,260,2564,1282,4728880,2599.79272,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
522,54427360,13606840,-100.0,0.0,10180,2545,2545,260,2592,1296,4728880,2604.5216,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
523,54427360,13606840,-100.0,0.0,9784,2446,2446,260,2574,1287,4728880,2609.25048,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
524,55474040,13868510,-100.0,0.0,10432,2608,2608,265,2710,1355,4819820,2614.0703,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
525,55474040,13868510,-100.0,0.0,10912,2728,2728,265,2728,1364,4819820,2618.89012,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
526,55474040,13868510,-100.0,0.0,10532,2633,2633,265,2732,1366,4819820,2623.70994,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
527,56520720,14130180,-100.0,0.0,10888,2722,2722,270,2808,1404,4910760,2628.6207,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
528,55474040,13868510,-100.0,0.0,10936,2734,2734,265,2734,1367,4819820,2633.44052,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
529,55476984,13869246,-100.0,0.0,10968,2742,2742,265,2742,1371,4819820,2638.26034,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
530,55491000,13872750,-100.0,0.0,10704,2676,2676,265,2722,1361,4819820,2643.08016,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
531,54444000,13611000,-100.0,0.0,10340,2585,2585,260,2636,1318,4728880,2647.80904,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
532,54444000,13611000,-100.0,0.0,9876,2469,2469,260,2622,1311,4728880,2652.53792,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
533,55491120,13872780,-100.0,0.0,10428,2607,2607,265,2684,1342,4819820,2657.35774,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
534,53397392,13349348,-100.0,0.0,10040,2510,2510,255,2510,1255,4637940,2661.99568,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
535,54447712,13611928,-100.0,0.0,10032,2508,2508,260,2586,1293,4728880,2666.72456,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
536,56554080,14138520,-100.0,0.0,10776,2694,2694,270,2796,1398,4910760,2671.63532,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
537,55533400,13883350,-100.0,0.0,10592,2648,2648,265,2678,1339,4819820,2676.45514,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
538,57629000,14407250,-100.0,0.0,10964,2741,2741,275,2876,1438,5001700,2681.45684,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
539,57629000,14407250,-100.0,0.0,11616,2904,2904,275,2904,1452,5001700,2686.45854,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
540,60772400,15193100,-100.0,0.0,12016,3004,3004,290,3202,1601,5274520,2691.73306,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
541,58676800,14669200,-100.0,0.0,12112,3028,3028,280,3028,1514,5092640,2696.8257,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
542,59724600,14931150,-100.0,0.0,12240,3060,3060,285,3096,1548,5183580,2702.00928,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
543,58676800,14669200,-100.0,0.0,11872,2968,2968,280,3020,1510,5092640,2707.10192,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
544,59724600,14931150,-100.0,0.0,12224,3056,3056,285,3104,1552,5183580,2712.2855,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
545,61820200,15455050,-100.0,0.0,12708,3177,3177,295,3322,1661,5365460,2717.65096,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
546,61820200,15455050,-100.0,0.0,13072,3268,3268,295,3382,1691,5365460,2723.01642,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
547,63915800,15978950,-100.0,0.0,13832,3458,3458,305,3554,1777,5547340,2728.56376,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
548,62869728,15717432,-100.0,0.0,13692,3423,3423,300,3480,1740,5456400,2734.02016,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
549,62877600,15719400,-100.0,0.0,13408,3352,3352,300,3466,1733,5456400,2739.47656,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
550,62889400,15722350,-100.0,0.0,13648,3412,3412,300,3530,1765,5456400,2744.93296,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
551,61888640,15472160,-100.0,0.0,13432,3358,3358,295,3416,1708,5365460,2750.29842,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
552,63986560,15996640,-100.0,0.0,14124,3531,3531,305,3644,1822,5547340,2755.84576,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
553,62937600,15734400,-100.0,0.0,13908,3477,3477,300,3536,1768,5456400,2761.30216,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
554,65035520,16258880,-100.0,0.0,14332,3583,3583,310,3766,1883,5638280,2766.94044,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
555,62937600,15734400,-100.0,0.0,13660,3415,3415,300,3526,1763,5456400,2772.39684,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
556,63986560,15996640,-100.0,0.0,14160,3540,3540,305,3660,1830,5547340,2777.94418,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
557,62937600,15734400,-100.0,0.0,13924,3481,3481,300,3540,1770,5456400,2783.40058,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
558,58741760,14685440,-100.0,0.0,12320,3080,3080,280,3080,1540,5092640,2788.49322,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
559,54545920,13636480,-100.0,0.0,10608,2652,2652,260,2652,1326,4728880,2793.2221,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
560,57692800,14423200,-100.0,0.0,11016,2754,2754,275,2970,1485,5001700,2798.2238,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
561,58741760,14685440,-100.0,0.0,11872,2968,2968,280,3078,1539,5092640,2803.31644,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
562,56643840,14160960,-100.0,0.0,11224,2806,2806,270,2858,1429,4910760,2808.2272,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
563,55594880,13898720,-100.0,0.0,10724,2681,2681,265,2732,1366,4819820,2813.04702,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
564,53496960,13374240,-100.0,0.0,10144,2536,2536,255,2536,1268,4637940,2817.68496,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
565,51399040,12849760,-100.0,0.0,9408,2352,2352,245,2352,1176,4456060,2822.14102,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
566,53496960,13374240,-100.0,0.0,9616,2404,2404,255,2476,1238,4637940,2826.77896,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
567,53496960,13374240,-100.0,0.0,9820,2455,2455,255,2478,1239,4637940,2831.4169,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
568,54545920,13636480,-100.0,0.0,10004,2501,2501,260,2602,1301,4728880,2836.14578,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
569,55596176,13899044,-100.0,0.0,10236,2559,2559,265,2710,1355,4819820,2840.9656,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
570,53503080,13375770,-100.0,0.0,10128,2532,2532,255,2532,1266,4637940,2845.60354,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
571,54555328,13638832,-100.0,0.0,10160,2540,2540,260,2642,1321,4728880,2850.33242,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
572,51412760,12853190,-100.0,0.0,9192,2298,2298,245,2346,1173,4456060,2854.78848,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
573,53511240,13377810,-100.0,0.0,9784,2446,2446,255,2544,1272,4637940,2859.42642,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
574,54560480,13640120,-100.0,0.0,10112,2528,2528,260,2612,1306,4728880,2864.1553,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
575,55609720,13902430,-100.0,0.0,10428,2607,2607,265,2686,1343,4819820,2868.97512,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
576,54560480,13640120,-100.0,0.0,10416,2604,2604,260,2604,1302,4728880,2873.704,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
577,54560480,13640120,-100.0,0.0,9816,2454,2454,260,2586,1293,4728880,2878.43288,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
578,55609720,13902430,-100.0,0.0,10660,2665,2665,265,2714,1357,4819820,2883.2527,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
579,55610776,13902694,-100.0,0.0,10436,2609,2609,265,2692,1346,4819820,2888.07252,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
580,53517360,13379340,-100.0,0.0,9784,2446,2446,255,2472,1236,4637940,2892.71046,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
581,55616080,13904020,-100.0,0.0,10364,2591,2591,265,2690,1345,4819820,2897.53028,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
582,54566720,13641680,-100.0,0.0,10108,2527,2527,260,2578,1289,4728880,2902.25916,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
583,52468000,13117000,-100.0,0.0,9460,2365,2365,250,2414,1207,4547000,2906.80616,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
584,51418640,12854660,-100.0,0.0,9376,2344,2344,245,2344,1172,4456060,2911.26222,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
585,50369280,12592320,-100.0,0.0,8732,2183,2183,240,2230,1115,4365120,2915.62734,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
