step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
405,0,1371,-59.599031241073995,-95.35210418701172,-30.05840492248535,82.59903124107399,53.05840492248535,118.35210418701172
406,0,1491,-59.870773270656244,-95.35200500488281,-30.05840492248535,82.87077327065624,53.05840492248535,118.35200500488281
407,0,1556,-59.26906862234395,-96.49996948242188,-30.05840492248535,82.26906862234395,53.05840492248535,119.49996948242188
408,0,1585,-59.001582524152205,-96.251953125,-30.05840492248535,82.00158252415221,53.05840492248535,119.251953125
409,0,1695,-59.19776943848196,-96.87732696533203,-30.05840492248535,82.19776943848197,53.05840492248535,119.87732696533203
410,0,1788,-58.744889855651515,-96.33901977539062,-30.05840492248535,81.74488985565151,53.05840492248535,119.33901977539062
411,0,1806,-58.17599647412136,-96.1588363647461,-29.80303382873535,81.17599647412136,52.80303382873535,119.1588363647461
412,0,1829,-57.81180961383634,-95.978271484375,-30.05840492248535,80.81180961383635,53.05840492248535,118.978271484375
413,0,1845,-57.35526957938342,-95.62181091308594,-30.05840492248535,80.35526957938342,53.05840492248535,118.62181091308594
414,0,1934,-57.60570262703802,-95.53836822509766,-30.05840492248535,80.60570262703803,53.05840492248535,118.53836822509766
415,0,1876,-57.07801189808957,-95.53919219970703,-30.05840492248535,80.07801189808957,53.05840492248535,118.53919219970703
416,0,1884,-56.44859219204848,-95.5749282836914,-30.05840492248535,79.44859219204848,53.05840492248535,118.5749282836914
417,0,1886,-55.669652439250925,-95.35200500488281,-30.05840492248535,78.66965243925092,53.05840492248535,118.35200500488281
418,0,1904,-55.28079587171057,-95.43824768066406,-30.036727905273438,78.28079587171058,53.03672790527344,118.43824768066406
419,0,1918,-55.01635810406539,-96.40288543701172,-30.033279418945312,78.01635810406539,53.03327941894531,119.40288543701172
420,0,2012,-55.09804863673792,-96.19142150878906,-30.04550552368164,78.09804863673793,53.04550552368164,119.19142150878906
421,0,2015,-54.8574946325411,-96.01405334472656,-30.03548240661621,77.85749463254109,53.03548240661621,119.01405334472656
422,0,2109,-54.90382010205315,-95.9156723022461,-30.041248321533203,77.90382010205315,53.0412483215332,118.9156723022461
423,0,2134,-55.048030417101785,-95.97734832763672,-30.04172134399414,78.04803041710178,53.04172134399414,118.97734832763672
424,0,2132,-54.96046674363385,-95.9687728881836,-30.04172134399414,77.96046674363384,53.04172134399414,118.9687728881836
425,0,2136,-54.95198415906242,-95.96385955810547,-30.04172134399414,77.95198415906242,53.04172134399414,118.96385955810547
426,0,2221,-55.15773789939554,-95.96282958984375,-30.04172134399414,78.15773789939554,53.04172134399414,118.96282958984375
427,0,2223,-55.13821482604761,-95.96272277832031,-30.04172134399414,78.1382148260476,53.04172134399414,118.96272277832031
428,0,2226,-55.11325515376911,-95.96272277832031,-30.04172134399414,78.1132551537691,53.04172134399414,118.96272277832031
429,0,2226,-55.0464210767309,-95.96272277832031,-30.04172134399414,78.0464210767309,53.04172134399414,118.96272277832031
430,0,2226,-54.995079462954514,-95.96272277832031,-30.04172134399414,77.99507946295452,53.04172134399414,118.96272277832031
431,0,2409,-55.28350173947028,-95.96272277832031,-30.04172134399414,78.28350173947028,53.04172134399414,118.96272277832031
432,0,2502,-55.25932504118775,-95.96272277832031,-30.04172134399414,78.25932504118775,53.04172134399414,118.96272277832031
433,0,2502,-55.08324403404522,-95.96272277832031,-30.04172134399414,78.08324403404522,53.04172134399414,118.96272277832031
434,0,2502,-54.9628510212155,-95.96272277832031,-30.04172134399414,77.9628510212155,53.04172134399414,118.96272277832031
435,0,2508,-54.83742739481219,-95.96272277832031,-30.04172134399414,77.83742739481218,53.04172134399414,118.96272277832031
436,0,2510,-54.720242710797436,-95.96272277832031,-30.04172134399414,77.72024271079744,53.04172134399414,118.96272277832031
437,0,2512,-54.821959699794746,-95.96272277832031,-30.04172134399414,77.82195969979475,53.04172134399414,118.96272277832031
438,0,2520,-54.931081425954424,-95.96272277832031,-30.04172134399414,77.93108142595443,53.04172134399414,118.96272277832031
439,0,2606,-55.04100247702961,-95.96272277832031,-30.04172134399414,78.04100247702961,53.04172134399414,118.96272277832031
440,0,2695,-55.06323480482225,-95.96272277832031,-30.04172134399414,78.06323480482226,53.04172134399414,118.96272277832031
441,0,2805,-55.13593670102152,-95.96272277832031,-30.04172134399414,78.13593670102152,53.04172134399414,118.96272277832031
442,0,2819,-54.93729201171702,-95.96272277832031,-30.04172134399414,77.93729201171702,53.04172134399414,118.96272277832031
443,0,2854,-54.64073136709918,-95.96272277832031,-30.04172134399414,77.64073136709918,53.04172134399414,118.96272277832031
444,0,2959,-54.47010613648059,-95.96272277832031,-30.04172134399414,77.47010613648058,53.04172134399414,118.96272277832031
445,0,3075,-54.41746908792635,-95.96272277832031,-30.04172134399414,77.41746908792635,53.04172134399414,118.96272277832031
446,0,3152,-54.627049902368924,-95.96272277832031,-30.04172134399414,77.62704990236892,53.04172134399414,118.96272277832031
447,0,3270,-55.2144963932329,-98.64641571044922,-29.779386520385742,78.2144963932329,52.77938652038574,121.64641571044922
448,0,3231,-54.959642897888955,-95.96272277832031,-30.04172134399414,77.95964289788895,53.04172134399414,118.96272277832031
449,0,3492,-55.88976941048621,-96.0097427368164,-30.04172134399414,78.88976941048621,53.04172134399414,119.0097427368164
450,0,3495,-56.108571589282995,-96.0097427368164,-29.998838424682617,79.108571589283,52.99883842468262,119.0097427368164
451,0,3497,-56.281045797520925,-96.0097427368164,-30.04172134399414,79.28104579752093,53.04172134399414,119.0097427368164
452,0,3333,-56.995684659484624,-96.54424285888672,-30.041278839111328,79.99568465948462,53.04127883911133,119.54424285888672
453,0,3250,-57.43096534552941,-96.0097427368164,-30.04172134399414,80.43096534552942,53.04172134399414,119.0097427368164
454,0,3090,-57.737520760471384,-96.0097427368164,-30.04172134399414,80.73752076047138,53.04172134399414,119.0097427368164
455,0,3165,-57.92896163904271,-96.0097427368164,-30.04172134399414,80.92896163904271,53.04172134399414,119.0097427368164
456,0,2913,-57.5729507998916,-96.0097427368164,-29.998947143554688,80.5729507998916,52.99894714355469,119.0097427368164
457,0,2915,-57.60067935963233,-96.15190887451172,-30.04172134399414,80.60067935963232,53.04172134399414,119.15190887451172
458,0,2904,-57.39836376166541,-96.08219909667969,-30.015167236328125,80.39836376166541,53.015167236328125,119.08219909667969
459,0,2824,-57.150898697018285,-96.06122589111328,-30.00568389892578,80.15089869701828,53.00568389892578,119.06122589111328
460,0,2808,-56.97274088791632,-99.86195373535156,-30.04172134399414,79.97274088791633,53.04172134399414,122.86195373535156
461,0,2724,-56.55049944904232,-96.13734436035156,-30.04172134399414,79.55049944904232,53.04172134399414,119.13734436035156
462,0,2653,-56.36399576594773,-96.2152328491211,-30.04172134399414,79.36399576594772,53.04172134399414,119.2152328491211
463,0,2648,-56.21197618170447,-96.2051010131836,-30.04172134399414,79.21197618170447,53.04172134399414,119.2051010131836
464,0,2744,-56.348350277447494,-96.19865417480469,-30.04172134399414,79.3483502774475,53.04172134399414,119.19865417480469
465,0,2786,-56.452283338942465,-96.1938705444336,-30.04172134399414,79.45228333894246,53.04172134399414,119.1938705444336
466,0,2715,-56.46457166162424,-96.1927261352539,-30.04172134399414,79.46457166162423,53.04172134399414,119.1927261352539
467,0,2727,-56.42141711742484,-99.95408630371094,-30.04172134399414,79.42141711742484,53.04172134399414,122.95408630371094
468,0,2730,-56.295029260824016,-96.19230651855469,-30.04172134399414,79.29502926082401,53.04172134399414,119.19230651855469
469,0,2736,-56.11897614755129,-96.192138671875,-30.04172134399414,79.11897614755128,53.04172134399414,119.192138671875
470,0,2654,-55.745216703810186,-96.19213104248047,-30.04172134399414,78.74521670381019,53.04172134399414,119.19213104248047
471,0,2666,-55.75146868134117,-96.19213104248047,-30.04172134399414,78.75146868134118,53.04172134399414,119.19213104248047
472,0,2661,-55.64861864937915,-96.19213104248047,-30.04172134399414,78.64861864937916,53.04172134399414,119.19213104248047
473,0,2673,-55.7301687660888,-96.19213104248047,-30.04172134399414,78.73016876608881,53.04172134399414,119.19213104248047
474,0,2785,-55.988666510453555,-96.17807006835938,-30.04172134399414,78.98866651045356,53.04172134399414,119.17807006835938
475,0,2774,-56.16275733859744,-96.14105224609375,-30.04172134399414,79.16275733859743,53.04172134399414,119.14105224609375
476,0,2762,-56.43616468607732,-96.20561981201172,-30.04172134399414,79.43616468607732,53.04172134399414,119.20561981201172
477,0,2697,-56.28468625581746,-96.14293670654297,-30.019689559936523,79.28468625581746,53.01968955993652,119.14293670654297
478,0,2690,-56.80669707259281,-96.1705322265625,-30.04172134399414,79.80669707259281,53.04172134399414,119.1705322265625
479,0,2593,-56.93387998396303,-98.56822204589844,-30.04172134399414,79.93387998396304,53.04172134399414,121.56822204589844
480,0,2511,-57.07544765753463,-96.49281311035156,-30.04172134399414,80.07544765753462,53.04172134399414,119.49281311035156
481,0,2468,-57.73588981118349,-96.62390899658203,-29.74399185180664,80.73588981118348,52.74399185180664,119.62390899658203
482,0,2331,-57.650887155880596,-96.89419555664062,-30.000463485717773,80.6508871558806,53.00046348571777,119.89419555664062
483,0,2438,-58.51001492360266,-97.07418060302734,-30.016937255859375,81.51001492360265,53.016937255859375,120.07418060302734
484,0,2482,-58.97440366030316,-99.04386138916016,-30.04172134399414,81.97440366030315,53.04172134399414,122.04386138916016
485,0,2591,-58.98907490579008,-97.16603088378906,-30.023052215576172,81.98907490579009,53.02305221557617,120.16603088378906
486,0,2724,-59.33647706540145,-98.77581787109375,-30.04172134399414,82.33647706540145,53.04172134399414,121.77581787109375
487,0,2674,-58.79113924958052,-97.17010498046875,-30.04172134399414,81.79113924958051,53.04172134399414,120.17010498046875
488,0,2526,-58.4976241186509,-99.04170989990234,-30.056638717651367,81.49762411865089,53.05663871765137,122.04170989990234
489,0,2651,-58.358054325473574,-97.16645812988281,-29.787433624267578,81.35805432547357,52.78743362426758,120.16645812988281
490,0,2549,-57.90285578593407,-97.13765716552734,-30.217660903930664,80.90285578593407,53.217660903930664,120.13765716552734
491,0,2690,-58.277101191978026,-97.1450424194336,-30.116857528686523,81.27710119197803,53.11685752868652,120.1450424194336
492,0,2593,-57.671582556304166,-97.12730407714844,-30.14614486694336,80.67158255630417,53.14614486694336,120.12730407714844
493,0,2642,-58.1786202474763,-97.17283630371094,-30.16520118713379,81.1786202474763,53.16520118713379,120.17283630371094
494,0,2976,-58.46271854767235,-97.0767822265625,-28.2062931060791,81.46271854767235,51.2062931060791,120.0767822265625
495,0,2827,-57.895992534760246,-97.18130493164062,-30.1025390625,80.89599253476024,53.1025390625,120.18130493164062
496,0,3067,-57.805641872081374,-96.78314208984375,-30.21765899658203,80.80564187208137,53.21765899658203,119.78314208984375
497,0,3036,-57.79858894687396,-97.05314636230469,-29.96738052368164,80.79858894687396,52.96738052368164,120.05314636230469
498,0,3055,-57.13269672300148,-96.1556625366211,-30.095844268798828,80.13269672300149,53.09584426879883,119.1556625366211
499,0,2989,-57.10828213071137,-97.95738220214844,-30.10720443725586,80.10828213071137,53.10720443725586,120.95738220214844
500,0,3005,-57.2786569941262,-95.71783447265625,-30.11991310119629,80.27865699412621,53.11991310119629,118.71783447265625
501,0,2993,-57.71797228672016,-96.82805633544922,-29.843624114990234,80.71797228672017,52.843624114990234,119.82805633544922
502,0,2882,-57.813378881365786,-96.43154907226562,-30.077655792236328,80.8133788813658,53.07765579223633,119.43154907226562
503,0,2809,-57.859589281010855,-96.86597442626953,-29.773719787597656,80.85958928101086,52.773719787597656,119.86597442626953
504,0,2682,-57.55844627041856,-95.99099731445312,-29.796537399291992,80.55844627041856,52.79653739929199,118.99099731445312
505,0,2576,-57.540896189138756,-95.85620880126953,-29.776302337646484,80.54089618913875,52.776302337646484,118.85620880126953
506,0,2437,-56.98695389658005,-96.84051513671875,-29.77033805847168,79.98695389658005,52.77033805847168,119.84051513671875
507,0,2420,-57.0449251230098,-95.86871337890625,-29.784921646118164,80.04492512300979,52.784921646118164,118.86871337890625
508,0,2187,-56.62670453825551,-98.03189086914062,-29.784921646118164,79.62670453825551,52.784921646118164,121.03189086914062
509,0,2043,-56.36912623259348,-95.23661804199219,-27.220491409301758,79.36912623259349,50.22049140930176,118.23661804199219
510,0,1829,-55.80030863945962,-95.79157257080078,-29.784923553466797,78.80030863945962,52.7849235534668,118.79157257080078
511,0,1759,-55.85798858417036,-95.3604736328125,-29.784921646118164,78.85798858417036,52.784921646118164,118.3604736328125
512,0,1658,-55.174679226984594,-95.55142974853516,-29.784921646118164,78.1746792269846,52.784921646118164,118.55142974853516
513,0,1542,-54.7628172306699,-95.4354019165039,-29.784921646118164,77.7628172306699,52.784921646118164,118.4354019165039
514,0,1473,-54.203019186824015,-95.60147857666016,-29.78492546081543,77.20301918682401,52.78492546081543,118.60147857666016
515,0,1539,-54.37085769856573,-95.3144760131836,-29.78492546081543,77.37085769856573,52.78492546081543,118.3144760131836
516,0,1468,-54.0071955194915,-95.31280517578125,-29.784921646118164,77.0071955194915,52.784921646118164,118.31280517578125
517,0,1516,-54.51384645779089,-95.5504379272461,-29.784921646118164,77.51384645779089,52.784921646118164,118.5504379272461
518,0,1435,-53.76701958287468,-95.2031021118164,-29.784923553466797,76.76701958287468,52.7849235534668,118.2031021118164
519,0,1441,-53.92884587348128,-89.32545471191406,-29.784921646118164,76.92884587348128,52.784921646118164,112.32545471191406
520,0,1299,-53.019738258261974,-95.20339965820312,-29.784921646118164,76.01973825826198,52.784921646118164,118.20339965820312
521,0,1304,-52.96187861711701,-92.5315170288086,-29.784921646118164,75.96187861711701,52.784921646118164,115.5315170288086
522,0,1246,-52.53539950736644,-96.84322357177734,-29.78491973876953,75.53539950736644,52.78491973876953,119.84322357177734
523,0,1255,-52.62755378176016,-94.32486724853516,-29.784921646118164,75.62755378176016,52.784921646118164,117.32486724853516
524,0,1180,-52.12023756544469,-81.11341857910156,-29.784921646118164,75.12023756544468,52.784921646118164,104.11341857910156
525,0,1226,-52.93730103366721,-88.88552856445312,-29.784921646118164,75.93730103366721,52.784921646118164,111.88552856445312
526,0,1227,-53.507356553516836,-89.25025939941406,-29.784921646118164,76.50735655351684,52.784921646118164,112.25025939941406
527,0,1197,-53.25971607695845,-89.26592254638672,-29.784921646118164,76.25971607695845,52.784921646118164,112.26592254638672
528,0,1168,-52.349118765086345,-88.60126495361328,-29.784921646118164,75.34911876508635,52.784921646118164,111.60126495361328
529,0,1182,-52.407781920457246,-86.50972747802734,-29.784921646118164,75.40778192045724,52.784921646118164,109.50972747802734
530,0,1184,-52.08519585229255,-96.70065307617188,-29.784921646118164,75.08519585229254,52.784921646118164,119.70065307617188
531,0,1247,-52.84146912153377,-94.3671875,-29.784921646118164,75.84146912153378,52.784921646118164,117.3671875
532,0,1246,-52.44573165134289,-91.37995910644531,-29.784921646118164,75.4457316513429,52.784921646118164,114.37995910644531
533,0,1255,-52.32210949445626,-88.33378601074219,-29.784921646118164,75.32210949445626,52.784921646118164,111.33378601074219
534,0,1180,-51.83821694002313,-90.8055648803711,-29.784921646118164,74.83821694002313,52.784921646118164,113.8055648803711
535,0,1186,-51.68149746610182,-82.15475463867188,-29.784921646118164,74.68149746610182,52.784921646118164,105.15475463867188
536,0,1189,-51.50062201863282,-92.37547302246094,-29.784921646118164,74.50062201863281,52.784921646118164,115.37547302246094
537,0,1188,-51.21869887246026,-71.13225555419922,-29.784921646118164,74.21869887246027,52.784921646118164,94.13225555419922
538,0,1189,-51.24433882884161,-89.95948028564453,-29.784921646118164,74.24433882884162,52.784921646118164,112.95948028564453
539,0,1273,-51.92263268637826,-89.88938903808594,-29.784921646118164,74.92263268637825,52.784921646118164,112.88938903808594
540,0,1284,-52.082314549205456,-92.54672241210938,-29.784921646118164,75.08231454920545,52.784921646118164,115.54672241210938
541,0,1373,-52.52033163349905,-92.70449829101562,-29.784921646118164,75.52033163349904,52.784921646118164,115.70449829101562
542,0,1396,-52.85858872968351,-92.6091537475586,-29.784921646118164,75.8585887296835,52.784921646118164,115.6091537475586
543,0,1403,-52.87654671427699,-92.64791870117188,-29.784921646118164,75.876546714277,52.784921646118164,115.64791870117188
544,0,1445,-53.43073849001558,-92.66796112060547,-29.784921646118164,76.43073849001559,52.784921646118164,115.66796112060547
545,0,1464,-53.45585901619958,-92.57028198242188,-29.784921646118164,76.45585901619958,52.784921646118164,115.57028198242188
546,0,1644,-54.679652982094574,-93.1846694946289,-29.784921646118164,77.67965298209458,52.784921646118164,116.1846694946289
547,0,1685,-55.043097358499864,-92.6373291015625,-29.784921646118164,78.04309735849986,52.784921646118164,115.6373291015625
548,0,1706,-54.638971555694184,-92.3202133178711,-30.076749801635742,77.63897155569418,53.07674980163574,115.3202133178711
549,0,1771,-55.35715231095782,-92.66798400878906,-30.065149307250977,78.35715231095782,53.06514930725098,115.66798400878906
550,0,1904,-55.49825336953171,-93.95117950439453,-29.784921646118164,78.49825336953171,52.784921646118164,116.95117950439453
551,0,1933,-55.15407466937764,-94.42121887207031,-29.784921646118164,78.15407466937765,52.784921646118164,117.42121887207031
552,0,1946,-55.30795944680413,-93.90556335449219,-29.784921646118164,78.30795944680412,52.784921646118164,116.90556335449219
553,0,1962,-54.95075330141245,-94.00802612304688,-29.784921646118164,77.95075330141245,52.784921646118164,117.00802612304688
554,0,2030,-55.43173855842628,-93.88864135742188,-29.784921646118164,78.43173855842628,52.784921646118164,116.88864135742188
555,0,2022,-54.6873651876176,-92.5265884399414,-29.784921646118164,77.6873651876176,52.784921646118164,115.5265884399414
556,0,2058,-54.82421769715838,-93.91172790527344,-29.784921646118164,77.82421769715839,52.784921646118164,116.91172790527344
557,0,2073,-54.933897623852495,-93.85795593261719,-29.784921646118164,77.93389762385249,52.784921646118164,116.85795593261719
558,0,2082,-55.01927979329134,-93.95901489257812,-29.784921646118164,78.01927979329133,52.784921646118164,116.95901489257812
559,0,2085,-55.179624612382845,-93.93313598632812,-29.784921646118164,78.17962461238284,52.784921646118164,116.93313598632812
560,0,2152,-56.11691780693026,-93.9277572631836,-29.784921646118164,79.11691780693026,52.784921646118164,116.9277572631836
561,0,2156,-56.065718244754315,-93.92385864257812,-29.78491973876953,79.06571824475432,52.78491973876953,116.92385864257812
562,0,2072,-56.343225592351786,-97.04386901855469,-29.78491973876953,79.34322559235179,52.78491973876953,120.04386901855469
563,0,2044,-56.47409706899565,-96.96354675292969,-29.78491973876953,79.47409706899565,52.78491973876953,119.96354675292969
564,0,2012,-56.48324057311709,-97.27742004394531,-29.784921646118164,79.48324057311709,52.784921646118164,120.27742004394531
565,0,2161,-57.677799909769085,-96.64305114746094,-29.784921646118164,80.67779990976908,52.784921646118164,119.64305114746094
566,0,2115,-57.60778264976844,-93.92009735107422,-29.78491973876953,80.60778264976844,52.78491973876953,116.92009735107422
567,0,2037,-57.15156626432154,-96.88870239257812,-29.784921646118164,80.15156626432153,52.784921646118164,119.88870239257812
568,0,2177,-57.991415300662766,-96.77249908447266,-29.784921646118164,80.99141530066277,52.784921646118164,119.77249908447266
569,0,2233,-58.457034642740155,-96.81824493408203,-29.784921646118164,81.45703464274015,52.784921646118164,119.81824493408203
570,0,2320,-58.89202657321404,-96.94448852539062,-29.784921646118164,81.89202657321404,52.784921646118164,119.94448852539062
571,0,2380,-59.228624308610165,-96.82566833496094,-29.784921646118164,82.22862430861016,52.784921646118164,119.82566833496094
572,0,2506,-58.780006850897934,-96.82594299316406,-30.073890686035156,81.78000685089793,53.073890686035156,119.82594299316406
573,0,2493,-57.96493374502807,-96.82594299316406,-30.073883056640625,80.96493374502808,53.073883056640625,119.82594299316406
574,0,2571,-57.40796254535261,-96.82594299316406,-30.04644012451172,80.4079625453526,53.04644012451172,119.82594299316406
575,0,2620,-56.80211791773789,-96.82594299316406,-30.073883056640625,79.80211791773789,53.073883056640625,119.82594299316406
576,0,2691,-56.50282228272097,-96.82594299316406,-30.049877166748047,79.50282228272097,53.04987716674805,119.82594299316406
577,0,2802,-56.75334353382293,-96.91715240478516,-30.021364212036133,79.75334353382293,53.02136421203613,119.91715240478516
578,0,2794,-56.766362253733845,-97.01856994628906,-30.036436080932617,79.76636225373385,53.03643608093262,120.01856994628906
579,0,2746,-56.81498042007302,-96.82594299316406,-30.01515007019043,79.81498042007303,53.01515007019043,119.82594299316406
580,0,2718,-57.055206417423385,-96.82594299316406,-28.937618255615234,80.05520641742339,51.937618255615234,119.82594299316406
581,0,2612,-57.69269252590162,-96.82594299316406,-30.03032684326172,80.69269252590162,53.03032684326172,119.82594299316406
582,0,2570,-58.39247339226392,-99.15411376953125,-30.030323028564453,81.39247339226392,53.03032302856445,122.15411376953125
583,0,2559,-58.578541381138294,-96.82594299316406,-30.030323028564453,81.5785413811383,53.03032302856445,119.82594299316406
584,0,2341,-59.054609121088795,-96.82594299316406,-30.03032684326172,82.05460912108879,53.03032684326172,119.82594299316406
585,0,2234,-59.226233382468365,-96.20298767089844,-30.03032684326172,82.22623338246837,53.03032684326172,119.20298767089844
586,0,2033,-59.348204009942215,-96.50137329101562,-30.03032684326172,82.34820400994221,53.03032684326172,119.50137329101562
587,0,2224,-60.0659685023397,-96.61183166503906,-30.03032684326172,83.0659685023397,53.03032684326172,119.61183166503906
588,0,2040,-59.953069555993174,-96.75341796875,-30.03032684326172,82.95306955599318,53.03032684326172,119.75341796875
589,0,2137,-59.877880608751,-98.02802276611328,-30.030323028564453,82.877880608751,53.03032302856445,121.02802276611328
590,0,1890,-59.61259943139616,-96.28880310058594,-30.030323028564453,82.61259943139616,53.03032302856445,119.28880310058594
591,0,1790,-59.455241608220106,-96.45978546142578,-30.03032684326172,82.4552416082201,53.03032684326172,119.45978546142578
592,0,1796,-59.88931279617853,-96.55944061279297,-30.03032684326172,82.88931279617853,53.03032684326172,119.55944061279297
593,0,1608,-59.194738522097836,-98.02880096435547,-30.030324935913086,82.19473852209784,53.030324935913086,121.02880096435547
594,0,1625,-59.620930985670824,-96.94734954833984,-30.030323028564453,82.62093098567082,53.03032302856445,119.94734954833984
595,0,1485,-59.03794320360177,-95.36427307128906,-30.030323028564453,82.03794320360177,53.03032302856445,118.36427307128906
596,0,1511,-59.533944172231195,-96.4600601196289,-30.030323028564453,82.5339441722312,53.03032302856445,119.4600601196289
597,0,1389,-58.71070169595783,-95.53031158447266,-30.030323028564453,81.71070169595782,53.03032302856445,118.53031158447266
598,0,1405,-58.99681614234354,-98.0286636352539,-30.030323028564453,81.99681614234353,53.03032302856445,121.0286636352539
599,0,1289,-58.497111745912775,-95.82612609863281,-30.030323028564453,81.49711174591278,53.03032302856445,118.82612609863281
600,0,1318,-58.15458479057856,-95.81808471679688,-30.030323028564453,81.15458479057855,53.03032302856445,118.81808471679688
601,0,1282,-58.3391102673297,-95.95346069335938,-30.030323028564453,81.3391102673297,53.03032302856445,118.95346069335938
602,0,1239,-57.86494873299341,-96.12960052490234,-30.030323028564453,80.86494873299341,53.03032302856445,119.12960052490234
603,0,1245,-57.5955793756079,-95.86766052246094,-30.030323028564453,80.5955793756079,53.03032302856445,118.86766052246094
604,0,1260,-57.420708745623394,-95.91293334960938,-30.030323028564453,80.42070874562339,53.03032302856445,118.91293334960938
605,0,1258,-57.3357929296448,-95.81657409667969,-30.030323028564453,80.33579292964481,53.03032302856445,118.81657409667969
606,0,1260,-56.84459763481503,-95.81657409667969,-30.030323028564453,79.84459763481503,53.03032302856445,118.81657409667969
607,0,1243,-56.66146934368106,-95.81657409667969,-30.030323028564453,79.66146934368106,53.03032302856445,118.81657409667969
608,0,1244,-56.51524458820797,-95.81657409667969,-30.030323028564453,79.51524458820796,53.03032302856445,118.81657409667969
609,0,1274,-56.55778130781332,-95.81657409667969,-30.030323028564453,79.55778130781331,53.03032302856445,118.81657409667969
610,0,1319,-56.36236506325445,-95.90638732910156,-30.030323028564453,79.36236506325446,53.03032302856445,118.90638732910156
611,0,1431,-56.336807977395154,-95.81657409667969,-30.030323028564453,79.33680797739515,53.03032302856445,118.81657409667969
612,0,1470,-55.73080695794553,-95.81657409667969,-30.03032684326172,78.73080695794553,53.03032684326172,118.81657409667969
613,0,1497,-55.54847154126776,-95.81657409667969,-30.029090881347656,78.54847154126776,53.029090881347656,118.81657409667969
614,0,1485,-55.102263324108186,-95.81657409667969,-30.030323028564453,78.10226332410818,53.03032302856445,118.81657409667969
615,0,1440,-54.536502329508465,-95.81657409667969,-30.030324935913086,77.53650232950847,53.030324935913086,118.81657409667969
616,0,1462,-54.55019643107778,-95.81657409667969,-30.030323028564453,77.55019643107778,53.03032302856445,118.81657409667969
617,0,1443,-54.06631160162426,-95.81657409667969,-30.030324935913086,77.06631160162425,53.030324935913086,118.81657409667969
618,0,1531,-54.04836203178341,-95.81657409667969,-30.03168487548828,77.04836203178341,53.03168487548828,118.81657409667969
619,0,1569,-53.808601122893215,-95.60498046875,-30.061845779418945,76.80860112289321,53.061845779418945,118.60498046875
620,0,1575,-53.69014615497892,-93.07955169677734,-30.061845779418945,76.69014615497892,53.061845779418945,116.07955169677734
621,0,1789,-54.81886629901031,-96.15464782714844,-30.061845779418945,77.81886629901031,53.061845779418945,119.15464782714844
622,0,1820,-55.18834968818413,-95.60848236083984,-28.48344612121582,78.18834968818413,51.48344612121582,118.60848236083984
623,0,2047,-56.39849986480281,-96.38827514648438,-30.061845779418945,79.3984998648028,53.061845779418945,119.38827514648438
624,0,2123,-57.06081284007766,-96.1840591430664,-28.502731323242188,80.06081284007766,51.50273132324219,119.1840591430664
625,0,2425,-58.2878061534449,-96.1505126953125,-30.061845779418945,81.2878061534449,53.061845779418945,119.1505126953125
626,0,2528,-57.80367607406423,-96.48210144042969,-30.061845779418945,80.80367607406423,53.061845779418945,119.48210144042969
627,0,2518,-57.63974091663921,-96.09123229980469,-30.061845779418945,80.63974091663921,53.061845779418945,119.09123229980469
628,0,2924,-57.94838078534065,-98.83056640625,-30.061845779418945,80.94838078534065,53.061845779418945,121.83056640625
629,0,2973,-57.815737638014795,-96.7935562133789,-30.061845779418945,80.8157376380148,53.061845779418945,119.7935562133789
630,0,2990,-57.153483327017184,-96.2333984375,-30.061845779418945,80.15348332701718,53.061845779418945,119.2333984375
631,0,3122,-57.78842671814063,-96.79891967773438,-30.061845779418945,80.78842671814063,53.061845779418945,119.79891967773438
632,0,3133,-57.36396899377048,-96.16541290283203,-30.011043548583984,80.36396899377047,53.011043548583984,119.16541290283203
633,0,3104,-57.20242888472744,-97.18557739257812,-30.061845779418945,80.20242888472744,53.061845779418945,120.18557739257812
634,0,3085,-57.91577414291604,-98.70057678222656,-30.061845779418945,80.91577414291604,53.061845779418945,121.70057678222656
635,0,2924,-57.595362709582915,-95.8402099609375,-30.061845779418945,80.59536270958291,53.061845779418945,118.8402099609375
636,0,2599,-57.269973883311444,-96.1160888671875,-30.09067153930664,80.26997388331145,53.09067153930664,119.1160888671875
637,0,2505,-57.40084478184135,-95.92340850830078,-30.064647674560547,80.40084478184136,53.06464767456055,118.92340850830078
638,0,2402,-57.44329292986613,-96.11695098876953,-30.063997268676758,80.44329292986613,53.06399726867676,119.11695098876953
639,0,2405,-57.53530369796277,-96.0899887084961,-28.04681396484375,80.53530369796277,51.04681396484375,119.0899887084961
640,0,2376,-57.72011597228773,-96.16158294677734,-30.068639755249023,80.72011597228773,53.06863975524902,119.16158294677734
641,0,2448,-57.91014625979405,-96.10908508300781,-28.903480529785156,80.91014625979405,51.903480529785156,119.10908508300781
642,0,2364,-57.718936342474976,-94.8218002319336,-30.079702377319336,80.71893634247498,53.079702377319336,117.8218002319336
643,0,2248,-57.70848610816901,-95.46858215332031,-30.079702377319336,80.70848610816901,53.079702377319336,118.46858215332031
644,0,2231,-57.61510038525467,-94.69552612304688,-29.964675903320312,80.61510038525466,52.96467590332031,117.69552612304688
