step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
446,-100.0,0.0,200,200,100,3637600,1368.210488,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
447,-100.0,0.0,202,202,101,3673976,1371.884464,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
448,-100.0,0.0,236,236,118,4292368,1376.176832,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,18
449,-100.0,0.0,252,252,126,4583376,1380.760208,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,19
450,-100.0,0.0,320,320,160,5820160,1386.580368,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,21
451,-100.0,0.0,326,326,163,5929288,1392.509656,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
452,-100.0,0.0,354,354,177,6438552,1398.948208,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,22
453,-100.0,0.0,316,316,158,5747408,1404.695616,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
454,-100.0,0.0,294,294,147,5347272,1410.042888,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
455,-100.0,0.0,286,286,143,5201768,1415.244656,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,20
456,-100.0,0.0,322,322,161,5856536,1421.101192,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,21
457,-100.0,0.0,310,310,155,5638280,1426.739472,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
458,-100.0,0.0,306,306,153,5565528,1432.305,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,21
459,-100.0,0.0,260,260,130,4728880,1437.03388,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
460,-100.0,0.0,282,282,141,5129016,1442.162896,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
461,-100.0,0.0,252,252,126,4583376,1446.746272,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
462,-100.0,0.0,254,254,127,4619752,1451.366024,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
463,-100.0,0.0,250,250,125,4547000,1455.913024,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
464,-100.0,0.0,260,260,130,4728880,1460.641904,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
465,-100.0,0.0,226,226,113,4110488,1464.752392,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
466,-100.0,0.0,220,220,110,4001360,1468.753752,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
467,-100.0,0.0,194,194,97,3528472,1472.282224,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
468,-100.0,0.0,190,190,95,3455720,1475.737944,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
469,-100.0,0.0,170,170,85,3091960,1478.829904,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
470,-100.0,0.0,202,202,101,3673976,1482.50388,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
471,-100.0,0.0,174,174,87,3164712,1485.668592,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
472,-100.0,0.0,172,172,86,3128336,1488.796928,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
473,-100.0,0.0,172,172,86,3128336,1491.925264,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
474,-100.0,0.0,172,172,86,3128336,1495.0536,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
475,-100.0,0.0,144,144,72,2619072,1497.672672,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
476,-100.0,0.0,142,142,71,2582696,1500.255368,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
477,-100.0,0.0,118,118,59,2146184,1502.401552,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
478,-100.0,0.0,98,98,49,1782424,1504.183976,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
479,-100.0,0.0,98,98,49,1782424,1505.9664,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
480,-100.0,0.0,78,78,39,1418664,1507.385064,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
481,-100.0,0.0,78,78,39,1418664,1508.803728,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
482,-100.0,0.0,96,96,48,1746048,1510.549776,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
483,-100.0,0.0,116,116,58,2109808,1512.659584,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
484,-100.0,0.0,116,116,58,2109808,1514.769392,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
485,-100.0,0.0,138,138,69,2509944,1517.279336,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
486,-100.0,0.0,138,138,69,2509944,1519.78928,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
487,-100.0,0.0,142,142,71,2582696,1522.371976,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
488,-100.0,0.0,142,142,71,2582696,1524.954672,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
489,-100.0,0.0,150,150,75,2728200,1527.682872,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
490,-100.0,0.0,146,146,73,2655448,1530.33832,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
491,-100.0,0.0,150,150,75,2728200,1533.06652,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
492,-100.0,0.0,142,142,71,2582696,1535.649216,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
493,-100.0,0.0,140,140,70,2546320,1538.195536,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
494,-100.0,0.0,150,150,75,2728200,1540.923736,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
495,-100.0,0.0,130,130,65,2364440,1543.288176,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
496,-100.0,0.0,142,142,71,2582696,1545.870872,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
497,-100.0,0.0,142,142,71,2582696,1548.453568,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
498,-100.0,0.0,184,184,92,3346592,1551.80016,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
499,-100.0,0.0,206,206,103,3746728,1555.546888,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
500,-100.0,0.0,184,184,92,3346592,1558.89348,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
501,-100.0,0.0,184,184,92,3346592,1562.240072,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
502,-100.0,0.0,172,172,86,3128336,1565.368408,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
503,-100.0,0.0,128,128,64,2328064,1567.696472,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
504,-100.0,0.0,104,104,52,1891552,1569.588024,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
505,-100.0,0.0,64,64,32,1164032,1570.752056,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
506,-100.0,0.0,50,50,25,909400,1571.661456,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
507,-100.0,0.0,42,42,21,763896,1572.425352,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
508,-100.0,0.0,42,42,21,763896,1573.189248,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
509,-100.0,0.0,40,40,20,727520,1573.916768,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
510,-100.0,0.0,46,46,23,836648,1574.753416,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
511,-100.0,0.0,42,42,21,763896,1575.517312,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
512,-100.0,0.0,44,44,22,800272,1576.317584,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
513,-100.0,0.0,42,42,21,763896,1577.08148,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
514,-100.0,0.0,38,38,19,691144,1577.772624,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
515,-100.0,0.0,32,32,16,582016,1578.35464,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
516,-100.0,0.0,32,32,16,582016,1578.936656,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
517,-100.0,0.0,30,30,15,545640,1579.482296,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
518,-100.0,0.0,24,24,12,436512,1579.918808,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
519,-100.0,0.0,20,20,10,363760,1580.282568,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
520,-100.0,0.0,12,12,6,218256,1580.500824,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
521,-100.0,0.0,12,12,6,218256,1580.71908,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
522,-100.0,0.0,12,12,6,218256,1580.937336,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
523,-100.0,0.0,12,12,6,218256,1581.155592,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
524,-100.0,0.0,12,12,6,218256,1581.373848,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
525,-100.0,0.0,12,12,6,218256,1581.592104,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
526,-100.0,0.0,12,12,6,218256,1581.81036,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
527,-100.0,0.0,12,12,6,218256,1582.028616,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
528,-100.0,0.0,12,12,6,218256,1582.246872,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
529,-100.0,0.0,20,20,10,363760,1582.610632,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
530,-100.0,0.0,30,30,15,545640,1583.156272,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
531,-100.0,0.0,46,46,23,836648,1583.99292,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
532,-100.0,0.0,52,52,26,945776,1584.938696,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
533,-100.0,0.0,72,72,36,1309536,1586.248232,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
534,-100.0,0.0,78,78,39,1418664,1587.666896,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
535,-100.0,0.0,90,90,45,1636920,1589.303816,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
536,-100.0,0.0,98,98,49,1782424,1591.08624,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
537,-100.0,0.0,116,116,58,2109808,1593.196048,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
538,-100.0,0.0,124,124,62,2255312,1595.45136,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
539,-100.0,0.0,124,124,62,2255312,1597.706672,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
540,-100.0,0.0,130,130,65,2364440,1600.071112,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
541,-100.0,0.0,100,100,50,1818800,1601.889912,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
542,-100.0,0.0,102,102,51,1855176,1603.745088,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
543,-100.0,0.0,106,106,53,1927928,1605.673016,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
544,-100.0,0.0,128,128,64,2328064,1608.00108,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
545,-100.0,0.0,116,116,58,2109808,1610.110888,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
546,-100.0,0.0,112,112,56,2037056,1612.147944,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
547,-100.0,0.0,130,130,65,2364440,1614.512384,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
548,-100.0,0.0,152,152,76,2764576,1617.27696,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
549,-100.0,0.0,150,150,75,2728200,1620.00516,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
550,-100.0,0.0,166,166,83,3019208,1623.024368,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
551,-100.0,0.0,134,134,67,2437192,1625.46156,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
552,-100.0,0.0,130,130,65,2364440,1627.826,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
553,-100.0,0.0,128,128,64,2328064,1630.154064,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
554,-100.0,0.0,124,124,62,2255312,1632.409376,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
555,-100.0,0.0,124,124,62,2255312,1634.664688,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
556,-100.0,0.0,96,96,48,1746048,1636.410736,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
557,-100.0,0.0,96,96,48,1746048,1638.156784,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
558,-100.0,0.0,116,116,58,2109808,1640.266592,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
559,-100.0,0.0,86,86,43,1564168,1641.83076,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
560,-100.0,0.0,106,106,53,1927928,1643.758688,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
561,-100.0,0.0,134,134,67,2437192,1646.19588,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
562,-100.0,0.0,138,138,69,2509944,1648.705824,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
563,-100.0,0.0,144,144,72,2619072,1651.324896,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
564,-100.0,0.0,134,134,67,2437192,1653.762088,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
565,-100.0,0.0,128,128,64,2328064,1656.090152,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
566,-100.0,0.0,150,150,75,2728200,1658.818352,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
567,-100.0,0.0,152,152,76,2764576,1661.582928,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
568,-100.0,0.0,150,150,75,2728200,1664.311128,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
569,-100.0,0.0,150,150,75,2728200,1667.039328,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
570,-100.0,0.0,150,150,75,2728200,1669.767528,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
571,-100.0,0.0,148,148,74,2691824,1672.459352,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
572,-100.0,0.0,148,148,74,2691824,1675.151176,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
573,-100.0,0.0,148,148,74,2691824,1677.843,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
574,-100.0,0.0,148,148,74,2691824,1680.534824,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
575,-100.0,0.0,172,172,86,3128336,1683.66316,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
576,-100.0,0.0,198,198,99,3601224,1687.264384,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
577,-100.0,0.0,198,198,99,3601224,1690.865608,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
578,-100.0,0.0,202,202,101,3673976,1694.539584,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
579,-100.0,0.0,204,204,102,3710352,1698.249936,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
580,-100.0,0.0,228,228,114,4146864,1702.3968,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
581,-100.0,0.0,208,208,104,3783104,1706.179904,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
582,-100.0,0.0,208,208,104,3783104,1709.963008,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
583,-100.0,0.0,210,210,105,3819480,1713.782488,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
584,-100.0,0.0,204,204,102,3710352,1717.49284,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
585,-100.0,0.0,202,202,101,3673976,1721.166816,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
586,-100.0,0.0,202,202,101,3673976,1724.840792,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
587,-100.0,0.0,202,202,101,3673976,1728.514768,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
588,-100.0,0.0,182,182,91,3310216,1731.824984,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
589,-100.0,0.0,182,182,91,3310216,1735.1352,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
590,-100.0,0.0,184,184,92,3346592,1738.481792,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
591,-100.0,0.0,244,244,122,4437872,1742.919664,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
592,-100.0,0.0,218,218,109,3964984,1746.884648,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
593,-100.0,0.0,240,240,120,4365120,1751.249768,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
594,-100.0,0.0,296,296,148,5383648,1756.633416,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,21
595,-100.0,0.0,290,290,145,5274520,1761.907936,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
596,-100.0,0.0,308,308,154,5601904,1767.50984,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,22
597,-100.0,0.0,350,350,175,6365800,1773.87564,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,23
598,-100.0,0.0,348,348,174,6329424,1780.205064,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,24
599,-100.0,0.0,272,272,136,4947136,1785.1522,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,20
600,-100.0,0.0,232,232,116,4219616,1789.371816,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
601,-100.0,0.0,186,186,93,3382968,1792.754784,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
602,-100.0,0.0,196,196,98,3564848,1796.319632,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
603,-100.0,0.0,198,198,99,3601224,1799.920856,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
604,-100.0,0.0,218,218,109,3964984,1803.88584,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
605,-100.0,0.0,232,232,116,4219616,1808.105456,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
606,-100.0,0.0,230,230,115,4183240,1812.288696,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
607,-100.0,0.0,238,238,119,4328744,1816.61744,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
608,-100.0,0.0,228,228,114,4146864,1820.764304,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
609,-100.0,0.0,240,240,120,4365120,1825.129424,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
610,-100.0,0.0,240,240,120,4365120,1829.494544,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
611,-100.0,0.0,252,252,126,4583376,1834.07792,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
612,-100.0,0.0,250,250,125,4547000,1838.62492,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
613,-100.0,0.0,256,256,128,4656128,1843.281048,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
614,-100.0,0.0,240,240,120,4365120,1847.646168,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
615,-100.0,0.0,230,230,115,4183240,1851.829408,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
616,-100.0,0.0,242,242,121,4401496,1856.230904,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
617,-100.0,0.0,236,236,118,4292368,1860.523272,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
618,-100.0,0.0,210,210,105,3819480,1864.342752,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
619,-100.0,0.0,188,188,94,3419344,1867.762096,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
620,-100.0,0.0,176,176,88,3201088,1870.963184,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
621,-100.0,0.0,150,150,75,2728200,1873.691384,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
622,-100.0,0.0,150,150,75,2728200,1876.419584,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
623,-100.0,0.0,148,148,74,2691824,1879.111408,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
624,-100.0,0.0,148,148,74,2691824,1881.803232,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
625,-100.0,0.0,160,160,80,2910080,1884.713312,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
626,-100.0,0.0,158,158,79,2873704,1887.587016,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
627,-100.0,0.0,158,158,79,2873704,1890.46072,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
628,-100.0,0.0,164,164,82,2982832,1893.443552,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
629,-100.0,0.0,170,170,85,3091960,1896.535512,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,17
630,-100.0,0.0,178,178,89,3237464,1899.772976,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,18
631,-100.0,0.0,212,212,106,3855856,1903.628832,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,20
632,-100.0,0.0,224,224,112,4074112,1907.702944,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,20
633,-100.0,0.0,236,236,118,4292368,1911.995312,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,20
634,-100.0,0.0,242,242,121,4401496,1916.396808,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,20
635,-100.0,0.0,270,270,135,4910760,1921.307568,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,21
636,-100.0,0.0,276,276,138,5019888,1926.327456,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,21
637,-100.0,0.0,254,254,127,4619752,1930.947208,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
638,-100.0,0.0,274,274,137,4983512,1935.93072,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
639,-100.0,0.0,292,292,146,5310896,1941.241616,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,21
640,-100.0,0.0,290,290,145,5274520,1946.516136,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
641,-100.0,0.0,334,334,167,6074792,1952.590928,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,22
642,-100.0,0.0,352,352,176,6402176,1958.993104,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,22
643,-100.0,0.0,372,372,186,6765936,1965.75904,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,23
644,-100.0,0.0,360,360,180,6547680,1972.30672,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
645,-100.0,0.0,358,358,179,6511304,1978.818024,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,22
646,-100.0,0.0,364,364,182,6620432,1985.438456,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
647,-100.0,0.0,366,366,183,6656808,1992.095264,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,21
648,-100.0,0.0,328,328,164,5965664,1998.060928,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,20
649,-100.0,0.0,326,326,163,5929288,2003.990216,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
650,-100.0,0.0,300,300,150,5456400,2009.446616,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
651,-100.0,0.0,272,272,136,4947136,2014.393752,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
652,-100.0,0.0,236,236,118,4292368,2018.68612,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,18
653,-100.0,0.0,230,230,115,4183240,2022.86936,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
654,-100.0,0.0,154,154,77,2800952,2025.670312,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
