step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
369,4384072,1096018,-100.0,0.0,2631600,657900,4,333326,9675,750,49,746,1826,913,13641000,6062.533288,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0
370,4355604,1088901,-100.0,0.0,2688176,672044,0,334053,9883,727,49,727,1836,918,13222676,6075.755964,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0
371,4384072,1096018,-100.0,0.0,2808944,702236,0,334779,10327,726,51,726,2004,1002,13204488,6088.960452,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
372,5403772,1350943,-100.0,0.0,2881568,720392,8,335658,10594,879,51,871,2036,1018,15987252,6104.947704,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0
373,4699684,1174921,-100.0,0.0,2893536,723384,0,336394,10638,736,51,736,2030,1015,13386368,6118.334072,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
374,5234856,1308714,-100.0,0.0,3008864,752216,6,337204,11062,810,52,804,2140,1070,14732280,6133.066352,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0
375,4798376,1199594,-100.0,0.0,2953376,738344,13,337955,10858,751,51,738,2058,1029,13659188,6146.72554,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
376,4464460,1116115,-100.0,0.0,2952560,738140,0,338638,10855,683,50,683,2042,1021,12422404,6159.147944,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
377,4767708,1191927,-100.0,0.0,2899520,724880,10,339384,10660,746,50,736,2040,1020,13568248,6172.716192,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0
378,4791116,1197779,-100.0,0.0,2959088,739772,5,340124,10879,740,50,735,2044,1022,13459120,6186.175312,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
379,4508856,1127214,-100.0,0.0,3036608,759152,5,340820,11164,696,51,691,2092,1046,12658848,6198.83416,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
380,4627260,1156815,-100.0,0.0,3004512,751128,10,341536,11046,716,51,706,2064,1032,13022608,6211.856768,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
381,4637864,1159466,-100.0,0.0,2935696,733924,5,342228,10793,692,50,687,1976,988,12586096,6224.442864,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
382,4251456,1062864,-100.0,0.0,2826624,706656,0,342854,10392,626,50,626,1900,950,11385688,6235.828552,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
383,4100712,1025178,-100.0,0.0,2610656,652664,5,343464,9598,610,48,605,1750,875,11094680,6246.923232,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
384,4137936,1034484,-100.0,0.0,2602768,650692,0,344069,9569,605,48,605,1726,863,11003740,6257.926972,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
385,3743256,935814,-100.0,0.0,2448544,612136,0,344629,9002,560,47,560,1650,825,10185280,6268.112252,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
386,4226552,1056638,-100.0,0.0,2447728,611932,5,345262,8999,633,47,628,1644,822,11513004,6279.625256,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
387,3939188,984797,-100.0,0.0,2396592,599148,0,345857,8811,595,46,595,1576,788,10821860,6290.447116,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
388,3534916,883729,-100.0,0.0,2331856,582964,0,346395,8573,538,46,538,1570,785,9785144,6300.23226,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
389,3572844,893211,-100.0,0.0,2288608,572152,5,346955,8414,560,45,555,1524,762,10185280,6310.41754,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
390,3598188,899547,-100.0,0.0,2237472,559368,0,347508,8226,553,44,553,1458,729,10057964,6320.475504,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0
391,3155416,788854,-100.0,0.0,2195040,548760,0,348005,8070,497,45,497,1512,756,9039436,6329.51494,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
392,3636600,909150,-100.0,0.0,2196128,549032,10,348583,8074,578,45,568,1492,746,10512664,6340.027604,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
393,3393192,848298,-100.0,0.0,2251616,562904,0,349121,8278,538,45,538,1466,733,9785144,6349.812748,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
394,2829024,707256,-100.0,0.0,2054144,513536,0,349590,7552,469,42,469,1326,663,8530172,6358.34292,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
395,2091012,522753,-100.0,0.0,1748960,437240,0,349955,6430,365,39,365,1126,563,6638620,6364.98154,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
396,1724844,431211,-100.0,0.0,1647232,411808,0,350283,6056,328,38,328,1092,546,5965664,6370.947204,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
397,1875500,468875,-100.0,0.0,1668176,417044,5,350634,6133,351,39,346,1112,556,6383988,6377.331192,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
398,1728628,432157,-100.0,0.0,1779152,444788,0,350960,6541,326,39,326,1210,605,5929288,6383.26048,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
399,2185788,546447,-100.0,0.0,1942896,485724,15,351369,7143,409,43,394,1382,691,7438892,6390.699372,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
400,2283248,570812,-100.0,0.0,2186064,546516,15,351800,8037,431,44,416,1482,741,7839028,6398.5384,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
401,2362800,590700,-100.0,0.0,2440384,610096,5,352246,8972,446,44,441,1594,797,8111848,6406.650248,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
402,2163920,540980,-100.0,0.0,2545648,636412,0,352658,9359,412,45,412,1700,850,7493456,6414.143704,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
403,2638724,659681,-100.0,0.0,2494240,623560,10,353163,9170,505,44,495,1654,827,9184940,6423.328644,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
404,2421320,605330,-100.0,0.0,2820640,705160,0,353631,10370,468,48,468,1946,973,8511984,6431.840628,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
405,3164260,791065,-100.0,0.0,3019200,754800,20,354236,11100,605,51,585,2178,1089,11003740,6442.844368,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
406,3261324,815331,-100.0,0.0,3215312,803828,16,354862,11821,626,51,610,2162,1081,11385688,6454.230056,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
407,2922084,730521,-100.0,0.0,3438624,859656,0,355432,12642,570,52,570,2218,1109,10367160,6464.597216,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
408,3191760,797940,-100.0,0.0,3593664,898416,6,356054,13212,622,53,616,2350,1175,11312936,6475.910152,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0
409,3405336,851334,-100.0,0.0,3797664,949416,5,356721,13962,667,54,662,2478,1239,12131396,6488.041548,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
410,3674220,918555,-100.0,0.0,3799024,949756,5,357449,13967,728,53,723,2426,1213,13240864,6501.282412,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
411,3825756,956439,-100.0,0.0,4053344,1013336,0,358223,14902,774,55,774,2632,1316,14077512,6515.359924,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
412,4557916,1139479,-100.0,0.0,4142560,1035640,10,359139,15230,916,56,906,2692,1346,16660208,6532.020132,16.660208,916,1.0,4163220,16652880,0.0,-100.0,123.0,-100.0,0.0
413,4451128,1112782,-100.0,0.0,4360976,1090244,5,360048,16033,909,57,904,2780,1390,16532892,6548.553024,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
414,4987224,1246806,-100.0,0.0,4479568,1119892,5,361066,16469,1018,57,1013,2844,1422,18515384,6567.068408,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0
415,5134052,1283513,-100.0,0.0,4530704,1132676,0,362154,16657,1088,57,1088,2836,1418,19788544,6586.856952,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0
416,5418512,1354628,-100.0,0.0,4404496,1101124,0,363305,16193,1151,56,1151,2758,1379,20934388,6607.79134,20.934388,1151,1.0,5231295,20925180,0.0,-100.0,123.0,-100.0,0.0
417,5673008,1418252,-100.0,0.0,4453456,1113364,0,364518,16373,1213,57,1213,2806,1403,22062044,6629.853384,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
418,5835852,1458963,-100.0,0.0,4292976,1073244,5,365783,15783,1265,56,1260,2690,1345,23007820,6652.861204,23.00782,1265,1.0,5749425,22997700,0.0,-100.0,123.0,-100.0,0.0
419,6142400,1535600,-100.0,0.0,4422176,1105544,0,367154,16258,1371,58,1371,2830,1415,24935748,6677.796952,24.935748,1371,1.0,6231195,24924780,0.0,-100.0,123.0,-100.0,0.0
420,6517412,1629353,-100.0,0.0,4315552,1078888,10,368617,15866,1463,58,1453,2748,1374,26609044,6704.405996,26.609044,1463,1.0,6649335,26597340,0.0,-100.0,123.0,-100.0,0.0
421,6774944,1693736,-100.0,0.0,4526624,1131656,0,370178,16642,1561,59,1561,2840,1420,28391468,6732.797464,28.391468,1561,1.0,7094745,28378980,0.0,-100.0,123.0,-100.0,0.0
422,6946896,1736724,-100.0,0.0,4505680,1126420,5,371790,16565,1612,59,1607,2824,1412,29319056,6762.11652,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0
423,6287336,1571834,-100.0,0.0,4557360,1139340,0,373306,16755,1516,61,1516,3028,1514,27573008,6789.689528,27.573008,1516,1.0,6890220,27560880,0.0,-100.0,123.0,-100.0,0.0
424,7493728,1873432,-100.0,0.0,4552192,1138048,20,375046,16736,1740,61,1720,3002,1501,31647120,6821.336648,31.64712,1740,1.0,7908300,31633200,0.0,-100.0,123.0,-100.0,0.0
425,6515564,1628891,-100.0,0.0,4642496,1160624,0,376610,17068,1564,60,1564,2960,1480,28446032,6849.78268,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0
426,7184320,1796080,-100.0,0.0,4745584,1186396,5,378318,17447,1708,62,1703,3076,1538,31065104,6880.847784,31.065104,1708,1.0,7762860,31051440,0.0,-100.0,123.0,-100.0,0.0
427,7662556,1915639,-100.0,0.0,4831264,1207816,10,380088,17762,1770,62,1760,3102,1551,32192760,6913.040544,32.19276,1770,1.0,8044650,32178600,0.0,-100.0,123.0,-100.0,0.0
428,7732076,1933019,-100.0,0.0,4875056,1218764,5,381846,17923,1758,62,1753,3126,1563,31974504,6945.015048,31.974504,1758,1.0,7990110,31960440,0.0,-100.0,123.0,-100.0,0.0
429,8114920,2028730,-100.0,0.0,4916944,1229236,5,383673,18077,1827,62,1822,3150,1575,33229476,6978.244524,33.229476,1827,1.0,8303715,33214860,0.0,-100.0,123.0,-100.0,0.0
430,8524516,2131129,-100.0,0.0,5079328,1269832,13,385519,18674,1846,63,1833,3232,1616,33575048,7011.819572,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0
431,8760180,2190045,-100.0,0.0,5208800,1302200,41,387359,19150,1840,63,1799,3248,1624,33465920,7045.285492,33.46592,1840,1.0,8362800,33451200,0.0,-100.0,123.0,-100.0,0.0
432,8494684,2123671,-100.0,0.0,5590960,1397740,13,389083,20555,1724,62,1711,3176,1588,31356112,7076.641604,31.356112,1724,1.0,7835580,31342320,0.0,-100.0,123.0,-100.0,0.0
433,8564424,2141106,-100.0,0.0,5713904,1428476,3,390794,21007,1711,62,1708,3198,1599,31119668,7107.761272,31.119668,1711,1.0,7776495,31105980,0.0,-100.0,123.0,-100.0,0.0
434,8731008,2182752,-100.0,0.0,5599936,1399984,3,392489,20588,1695,61,1692,3104,1552,30828660,7138.589932,30.82866,1695,1.0,7703775,30815100,0.0,-100.0,123.0,-100.0,0.0
435,8732724,2183181,-100.0,0.0,5753344,1438336,1,394143,21152,1654,62,1653,3220,1610,30082952,7168.672884,30.082952,1654,1.0,7517430,30069720,0.0,-100.0,123.0,-100.0,0.0
436,8710812,2177703,-100.0,0.0,5445984,1361496,3,395760,20022,1617,60,1614,3036,1518,29409996,7198.08288,29.409996,1617,1.0,7349265,29397060,0.0,-100.0,123.0,-100.0,0.0
437,7337352,1834338,-100.0,0.0,5231920,1307980,0,397153,19235,1393,61,1393,3018,1509,25335884,7223.418764,25.335884,1393,1.0,6331185,25324740,0.0,-100.0,123.0,-100.0,0.0
438,7471904,1867976,-100.0,0.0,4779584,1194896,9,398519,17572,1366,58,1357,2744,1372,24844808,7248.263572,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0
439,6600528,1650132,-100.0,0.0,4760000,1190000,0,399724,17500,1205,58,1205,2736,1368,21916540,7270.180112,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0
440,6246768,1561692,-100.0,0.0,4718112,1179528,3,400864,17346,1140,59,1137,2826,1413,20734320,7290.914432,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0
441,6025184,1506296,-100.0,0.0,4303856,1075964,9,401955,15823,1091,56,1082,2550,1275,19843108,7310.75754,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
442,5396908,1349227,-100.0,0.0,4407488,1101872,0,402911,16204,956,57,956,2650,1325,17387728,7328.145268,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0
443,5515268,1378817,-100.0,0.0,4126240,1031560,6,403874,15170,963,55,957,2460,1230,17515044,7345.660312,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0
444,4409240,1102310,-100.0,0.0,3851792,962948,0,404648,14161,774,53,774,2312,1156,14077512,7359.737824,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
445,4149200,1037300,-100.0,0.0,3763392,940848,3,405391,13836,743,52,740,2304,1152,13513684,7373.251508,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
446,3877412,969353,-100.0,0.0,3544432,886108,3,406090,13031,699,51,696,2204,1102,12713412,7385.96492,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
447,3617724,904431,-100.0,0.0,3334992,833748,3,406735,12261,645,50,642,2160,1080,11731260,7397.69618,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
448,4127860,1031965,-100.0,0.0,3571904,892976,6,407474,13132,739,52,733,2362,1181,13440932,7411.137112,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0
449,4010732,1002683,-100.0,0.0,3248768,812192,6,408197,11944,723,49,717,2124,1062,13149924,7424.287036,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
450,3209492,802373,-100.0,0.0,3090736,772684,0,408778,11363,581,48,581,2030,1015,10567228,7434.854264,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
451,3172796,793199,-100.0,0.0,2983568,745892,3,409350,10969,572,47,569,1958,979,10403536,7445.2578,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
452,2790876,697719,-100.0,0.0,2556256,639064,0,409856,9398,506,44,506,1704,852,9203128,7454.460928,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
453,2657908,664477,-100.0,0.0,2424064,606016,3,410344,8912,488,43,485,1624,812,8875744,7463.336672,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
454,2394744,598686,-100.0,0.0,2450720,612680,0,410791,9010,447,43,447,1658,829,8130036,7471.466708,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
455,2683780,670945,-100.0,0.0,2303024,575756,3,411280,8467,489,42,486,1562,781,8893932,7480.36064,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
456,2099812,524953,-100.0,0.0,2338928,584732,0,411681,8599,401,43,401,1640,820,7293388,7487.654028,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
457,2433772,608443,-100.0,0.0,2423792,605948,3,412129,8911,448,44,445,1730,865,8148224,7495.802252,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
458,2756688,689172,-100.0,0.0,2267664,566916,6,412620,8337,491,42,485,1586,793,8930308,7504.73256,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
459,2357476,589369,-100.0,0.0,2233120,558280,0,413043,8210,423,42,423,1538,769,7693524,7512.426084,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
460,2622356,655589,-100.0,0.0,2140096,535024,3,413497,7868,454,41,451,1472,736,8257352,7520.683436,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
461,2528020,632005,-100.0,0.0,2142272,535568,3,413937,7876,440,42,437,1484,742,8002720,7528.686156,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
462,2707540,676885,-100.0,0.0,2198304,549576,3,414394,8082,457,43,454,1552,776,8311916,7536.998072,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
463,2820268,705067,-100.0,0.0,2308736,577184,3,414866,8488,472,45,469,1644,822,8584736,7545.582808,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
464,2993628,748407,-100.0,0.0,2345728,586432,6,415363,8624,497,45,491,1638,819,9039436,7554.622244,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
465,2904572,726143,-100.0,0.0,2384080,596020,0,415835,8765,472,45,472,1648,824,8584736,7563.20698,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
466,2819476,704869,-100.0,0.0,2406384,601596,0,416286,8847,451,45,451,1664,832,8202788,7571.409768,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
467,2743356,685839,-100.0,0.0,2332128,583032,0,416724,8574,438,45,438,1646,823,7966344,7579.376112,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
468,2823172,705793,-100.0,0.0,2288336,572084,3,417171,8413,447,45,444,1610,805,8130036,7587.506148,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
469,2772000,693000,-100.0,0.0,2321792,580448,0,417606,8536,435,45,435,1602,801,7911780,7595.417928,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
470,2498892,624723,-100.0,0.0,2217888,554472,0,417996,8154,390,44,390,1540,770,7093320,7602.511248,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
471,2314796,578699,-100.0,0.0,2029664,507416,0,418352,7462,356,43,356,1428,714,6474928,7608.986176,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
472,2305248,576312,-100.0,0.0,2018784,504696,0,418705,7422,353,43,353,1422,711,6420364,7615.40654,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
473,2263976,565994,-100.0,0.0,2062032,515508,0,419049,7581,344,43,344,1454,727,6256672,7621.663212,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
474,2259620,564905,-100.0,0.0,2083520,520880,0,419389,7660,340,44,340,1508,754,6183920,7627.847132,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
475,2595736,648934,-100.0,0.0,2107184,526796,3,419779,7747,390,45,387,1554,777,7093320,7634.940452,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
476,2646028,661507,-100.0,0.0,2072096,518024,3,420169,7618,390,44,387,1542,771,7093320,7642.033772,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
477,2532816,633204,-100.0,0.0,2110992,527748,3,420553,7761,384,44,381,1544,772,6984192,7649.017964,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
478,2272556,568139,-100.0,0.0,2123232,530808,0,420895,7806,342,44,342,1542,771,6220296,7655.23826,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
479,2322628,580657,-100.0,0.0,2125408,531352,0,421244,7814,349,44,349,1540,770,6347612,7661.585872,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
480,2332044,583011,-100.0,0.0,2131392,532848,0,421595,7836,351,45,351,1642,821,6383988,7667.96986,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
481,3029092,757273,-100.0,0.0,2269024,567256,6,422055,8342,460,47,454,1812,906,8366480,7676.33634,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0
482,3421924,855481,-100.0,0.0,2403936,600984,6,422566,8838,511,49,505,1894,947,9294068,7685.630408,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
483,3395260,848815,-100.0,0.0,2386256,596564,6,423076,8773,510,48,504,1806,903,9275880,7694.906288,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
484,2699400,674850,-100.0,0.0,2109088,527272,0,423486,7754,410,45,410,1572,786,7457080,7702.363368,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
485,3408636,852159,-100.0,0.0,2287792,571948,3,424010,8411,524,48,521,1782,891,9530512,7711.89388,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
486,3958284,989571,-100.0,0.0,2181712,545428,6,424622,8021,612,47,606,1672,836,11131056,7723.024936,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
487,3514192,878548,-100.0,0.0,2082704,520676,3,425178,7657,556,46,553,1570,785,10112528,7733.137464,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
488,3283896,820974,-100.0,0.0,2164576,541144,0,425698,7958,520,47,520,1648,824,9457760,7742.595224,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
489,4058604,1014651,-100.0,0.0,2182256,545564,6,426335,8023,637,47,631,1652,826,11585756,7754.18098,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
490,3165844,791461,-100.0,0.0,2165120,541280,0,426854,7960,519,47,519,1654,827,9439572,7763.620552,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
491,3684604,921151,-100.0,0.0,2184160,546040,3,427462,8030,608,48,605,1674,837,11058304,7774.678856,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
492,3431428,857857,-100.0,0.0,2254064,563516,0,428043,8287,581,48,581,1730,865,10567228,7785.246084,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
493,3904032,976008,-100.0,0.0,2340832,585208,6,428700,8606,657,51,651,1842,921,11949516,7797.1956,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0
494,3810356,952589,-100.0,0.0,2357424,589356,6,429350,8667,650,51,644,1834,917,11822200,7809.0178,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
495,4296732,1074183,-100.0,0.0,2529056,632264,3,430080,9298,730,53,727,2000,1000,13277240,7822.29504,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
496,4381608,1095402,-100.0,0.0,2554624,638656,6,430830,9392,750,54,744,1994,997,13641000,7835.93604,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0
497,4141544,1035386,-100.0,0.0,2630512,657628,3,431545,9671,715,56,712,2058,1029,13004420,7848.94046,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
498,4723664,1180916,-100.0,0.0,2635952,658988,6,432354,9691,809,57,803,2068,1034,14714092,7863.654552,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0
499,4455660,1113915,-100.0,0.0,2688720,672180,3,433122,9885,768,58,765,2102,1051,13968384,7877.622936,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0
500,4692380,1173095,-100.0,0.0,2762976,690744,3,433940,10158,818,60,815,2202,1101,14877784,7892.50072,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
501,5169780,1292445,-100.0,0.0,2919648,729912,6,434864,10734,924,61,918,2326,1163,16805712,7909.306432,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
502,5282772,1320693,-100.0,0.0,3067344,766836,3,435817,11277,953,63,950,2484,1242,17333164,7926.639596,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
503,5705788,1426447,-100.0,0.0,3167712,791928,6,436852,11646,1035,64,1029,2582,1291,18824580,7945.464176,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0
504,5763868,1440967,-100.0,0.0,3374976,843744,6,437912,12408,1060,67,1054,2762,1381,19279280,7964.743456,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0
505,6730416,1682604,-100.0,0.0,3620592,905148,9,439147,13311,1235,67,1226,2930,1465,22462180,7987.205636,22.46218,1235,1.0,5613075,22452300,0.0,-100.0,123.0,-100.0,0.0
506,6111248,1527812,-100.0,0.0,3784880,946220,0,440316,13915,1169,70,1169,3090,1545,21261772,8008.467408,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0
507,7088884,1772221,-100.0,0.0,3885248,971312,9,441664,14284,1348,70,1339,3134,1567,24517424,8032.984832,24.517424,1348,1.0,6126660,24506640,0.0,-100.0,123.0,-100.0,0.0
508,6693984,1673496,-100.0,0.0,3977728,994432,0,442966,14624,1302,71,1302,3216,1608,23680776,8056.665608,23.680776,1302,1.0,5917590,23670360,0.0,-100.0,123.0,-100.0,0.0
509,7586700,1896675,-100.0,0.0,4108288,1027072,6,444445,15104,1479,71,1473,3328,1664,26900052,8083.56566,26.900052,1479,1.0,6722055,26888220,0.0,-100.0,123.0,-100.0,0.0
