step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
392,977240,244310,-100.0,0.0,3446340,861585,100,66925,12135,156,45,56,1240,620,2837328,1217.2319,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
393,801680,200420,-100.0,0.0,3291276,822819,83,67051,11589,126,46,43,1166,583,2291688,1219.523588,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
394,1043680,260920,-100.0,0.0,3410840,852710,95,67213,12010,162,46,67,1208,604,2946456,1222.470044,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
395,856020,214005,-100.0,0.0,3410556,852639,85,67344,12009,131,46,46,1206,603,2382628,1224.852672,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
396,1007688,251922,-100.0,0.0,3502856,875714,92,67496,12334,152,46,60,1242,621,2764576,1227.617248,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
397,918632,229658,-100.0,0.0,3496324,874081,89,67634,12311,138,46,49,1240,620,2509944,1230.127192,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
398,1000428,250107,-100.0,0.0,3509956,877489,93,67783,12359,149,46,56,1246,623,2710012,1232.837204,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
399,911944,227986,-100.0,0.0,3325072,831268,79,67918,11708,135,46,56,1182,591,2455380,1235.292584,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
400,959596,239899,-100.0,0.0,3420212,855053,83,68059,12043,141,46,58,1216,608,2564508,1237.857092,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
401,888316,222079,-100.0,0.0,3177960,794490,79,68189,11190,130,44,51,1134,567,2364440,1240.221532,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
402,614548,153637,-100.0,0.0,3119740,779935,46,68279,10985,90,43,44,1114,557,1636920,1241.858452,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
403,402380,100595,-100.0,0.0,3070892,767723,42,68338,10813,59,43,17,1098,549,1073092,1242.931544,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
404,362780,90695,-100.0,0.0,3026872,756718,40,68391,10658,53,43,13,1084,542,963964,1243.895508,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
405,438240,109560,-100.0,0.0,2953316,738329,42,68455,10399,64,43,22,1056,528,1164032,1245.05954,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
406,418440,104610,-100.0,0.0,2937980,734495,40,68516,10345,61,44,21,1062,531,1109468,1246.169008,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
407,487784,121946,-100.0,0.0,2859028,714757,50,68588,10067,72,43,22,1032,516,1309536,1247.478544,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
408,439296,109824,-100.0,0.0,2781496,695374,42,68652,9794,64,44,22,994,497,1164032,1248.642576,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
409,467192,116798,-100.0,0.0,2835456,708864,49,68721,9984,69,43,20,1052,526,1254972,1249.897548,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
410,494648,123662,-100.0,0.0,2748552,687138,50,68794,9678,73,44,23,1006,503,1327724,1251.225272,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
411,480480,120120,-100.0,0.0,2897368,724342,42,68864,10202,70,46,28,1074,537,1273160,1252.498432,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
412,646096,161524,-100.0,0.0,2955304,738826,63,68960,10406,96,47,33,1106,553,1746048,1254.24448,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
413,568040,142010,-100.0,0.0,3149276,787319,53,69044,11089,84,48,31,1188,594,1527792,1255.772272,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
414,662200,165550,-100.0,0.0,3219424,804856,63,69142,11336,98,48,35,1194,597,1782424,1257.554696,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
415,551012,137753,-100.0,0.0,3373352,843338,46,69222,11878,80,48,34,1228,614,1455040,1259.009736,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
416,650144,162536,-100.0,0.0,3387836,846959,55,69317,11929,95,49,40,1242,621,1727860,1260.737596,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
417,579260,144815,-100.0,0.0,3491212,872803,54,69402,12293,85,51,31,1328,664,1545980,1262.283576,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
418,754336,188584,-100.0,0.0,3442932,860733,73,69514,12123,112,52,39,1298,649,2037056,1264.320632,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
419,662156,165539,-100.0,0.0,3595724,898931,58,69611,12661,97,53,39,1340,670,1764236,1266.084868,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
420,681780,170445,-100.0,0.0,3584932,896233,54,69711,12623,100,53,46,1338,669,1818800,1267.903668,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
421,705804,176451,-100.0,0.0,3716708,929177,59,69814,13087,103,53,44,1356,678,1873364,1269.777032,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
422,853160,213290,-100.0,0.0,3702508,925627,82,69937,13037,123,52,41,1354,677,2237124,1272.014156,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
423,807136,201784,-100.0,0.0,3003016,750754,65,70060,10574,123,49,58,1142,571,2237124,1274.25128,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
424,745272,186318,-100.0,0.0,3102984,775746,62,70169,10926,109,52,47,1264,632,1982492,1276.233772,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
425,799832,199958,-100.0,0.0,2880328,720082,90,70286,10142,117,51,27,1174,587,2127996,1278.361768,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
426,354728,88682,-100.0,0.0,2528452,632113,30,70337,8903,51,50,21,1026,513,927588,1279.289356,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
427,295328,73832,-100.0,0.0,2613084,653271,27,70381,9201,44,53,17,1132,566,800272,1280.089628,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
428,319704,79926,-100.0,0.0,2529872,632468,41,70431,8908,50,52,9,1072,536,909400,1280.999028,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
429,161480,40370,-100.0,0.0,2591784,647946,22,70456,9126,25,52,3,1040,520,454700,1281.453728,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
430,90420,22605,-100.0,0.0,2425360,606340,10,70470,8540,14,48,4,954,477,254632,1281.70836,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
431,5808,1452,-100.0,0.0,2450068,612517,0,70471,8627,1,48,1,968,484,18188,1281.726548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
432,62524,15631,-100.0,0.0,2400936,600234,9,70481,8454,10,47,1,944,472,181880,1281.908428,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,2465688,616422,0,70481,8682,0,47,0,974,487,0,1281.908428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,62524,15631,-100.0,0.0,2528452,632113,9,70491,8903,10,47,1,994,497,181880,1282.090308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,2579856,644964,0,70491,9084,0,47,0,1016,508,0,1282.090308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,62524,15631,-100.0,0.0,2469948,617487,9,70501,8697,10,46,1,970,485,181880,1282.272188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,2526748,631687,0,70501,8897,0,47,0,1008,504,0,1282.272188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,125048,31262,-100.0,0.0,2742872,685718,18,70521,9658,20,48,2,1112,556,363760,1282.635948,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
439,62524,15631,-100.0,0.0,2719300,679825,9,70531,9575,10,47,1,1064,532,181880,1282.817828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,2927472,731868,0,70531,10308,0,48,0,1148,574,0,1282.817828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,62524,15631,-100.0,0.0,2936276,734069,9,70541,10339,10,47,1,1152,576,181880,1282.999708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,3122580,780645,0,70541,10995,0,48,0,1230,615,0,1282.999708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,62524,15631,-100.0,0.0,3166884,791721,9,70551,11151,10,47,1,1244,622,181880,1283.181588,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
444,5808,1452,-100.0,0.0,3205508,801377,0,70552,11287,1,47,1,1236,618,18188,1283.199776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,3226240,806560,0,70552,11360,0,46,0,1242,621,0,1283.199776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,3054136,763534,0,70552,10754,0,45,0,1178,589,0,1283.199776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,3206928,801732,0,70552,11292,0,46,0,1238,619,0,1283.199776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,62524,15631,-100.0,0.0,3146152,786538,9,70562,11078,10,46,1,1216,608,181880,1283.381656,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,3104972,776243,0,70562,10933,0,45,0,1198,599,0,1283.381656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,128480,32120,-100.0,0.0,3133372,783343,20,70582,11033,20,44,0,1208,604,363760,1283.745416,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
451,312576,78144,-100.0,0.0,3040788,760197,41,70633,10707,51,44,10,1174,587,927588,1284.673004,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
452,425348,106337,-100.0,0.0,3031700,757925,47,70699,10675,66,43,19,1148,574,1200408,1285.873412,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
453,349536,87384,-100.0,0.0,3121728,780432,42,70753,10992,54,45,12,1188,594,982152,1286.855564,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
454,438988,109747,-100.0,0.0,2951328,737832,51,70820,10392,67,44,16,1120,560,1218596,1288.07416,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
455,379280,94820,-100.0,0.0,2868400,717100,42,70877,10100,57,43,15,1080,540,1036716,1289.110876,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
456,295856,73964,-100.0,0.0,2621320,655330,32,70921,9230,44,42,12,986,493,800272,1289.911148,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
457,313588,78397,-100.0,0.0,2363164,590791,31,70967,8321,46,40,15,888,444,836648,1290.747796,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
458,353188,88297,-100.0,0.0,2211508,552877,21,71019,7787,52,39,31,832,416,945776,1291.693572,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,1900528,475132,0,71019,6692,0,36,0,714,357,0,1291.693572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,1791756,447939,0,71019,6309,0,36,0,690,345,0,1291.693572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,58828,14707,-100.0,0.0,1748020,437005,9,71028,6155,9,35,0,676,338,163692,1291.857264,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,1792324,448081,0,71028,6311,0,35,0,676,338,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,1740352,435088,0,71028,6128,0,34,0,658,329,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,1730696,432674,0,71028,6094,0,34,0,654,327,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,1628456,407114,0,71028,5734,0,33,0,616,308,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,1638964,409741,0,71028,5771,0,33,0,620,310,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,1596080,399020,0,71028,5620,0,33,0,604,302,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,1617664,404416,0,71028,5696,0,33,0,612,306,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,1623628,405907,0,71028,5717,0,33,0,614,307,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,1606872,401718,0,71028,5658,0,33,0,608,304,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,1642372,410593,0,71028,5783,0,33,0,622,311,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,1593240,398310,0,71028,5610,0,33,0,604,302,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,1646348,411587,0,71028,5797,0,34,0,642,321,0,1291.857264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,58828,14707,-100.0,0.0,1573360,393340,9,71037,5540,9,34,0,614,307,163692,1292.020956,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
475,50160,12540,-100.0,0.0,1364052,341013,13,71056,4803,19,32,6,536,268,345572,1292.366528,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
476,123640,30910,-100.0,0.0,1379956,344989,30,71089,4859,33,30,3,516,258,600204,1292.966732,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
477,56892,14223,-100.0,0.0,1397280,349320,10,71110,4920,21,29,11,492,246,381948,1293.34868,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,1366040,341510,0,71110,4810,0,29,0,490,245,0,1293.34868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,61600,15400,-100.0,0.0,1264368,316092,10,71120,4452,10,28,0,456,228,181880,1293.53056,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,1209840,302460,0,71120,4260,0,28,0,438,219,0,1293.53056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,61600,15400,-100.0,0.0,1273456,318364,10,71130,4484,10,29,0,478,239,181880,1293.71244,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
482,61600,15400,-100.0,0.0,1322872,330718,10,71140,4658,10,29,0,482,241,181880,1293.89432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,1417160,354290,0,71140,4990,0,30,0,508,254,0,1293.89432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,61600,15400,-100.0,0.0,1362916,340729,10,71150,4799,10,31,0,492,246,181880,1294.0762,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
485,61600,15400,-100.0,0.0,1316624,329156,10,71160,4636,10,33,0,504,252,181880,1294.25808,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
486,184800,46200,-100.0,0.0,1422556,355639,30,71190,5009,30,35,0,556,278,545640,1294.80372,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
487,129228,32307,-100.0,0.0,1532748,383187,21,71212,5397,22,34,1,564,282,400136,1295.203856,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,1646916,411729,0,71212,5799,0,37,0,624,312,0,1295.203856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,184800,46200,-100.0,0.0,1791756,447939,30,71242,6309,30,37,0,674,337,545640,1295.749496,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
490,57596,14399,-100.0,0.0,1746600,436650,11,71259,6150,17,37,6,632,316,309196,1296.058692,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
491,210540,52635,-100.0,0.0,1780964,445241,38,71314,6271,55,37,17,644,322,1000340,1297.059032,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
492,93236,23309,-100.0,0.0,1848840,462210,19,71341,6510,27,38,8,662,331,491076,1297.550108,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
493,62304,15576,-100.0,0.0,1785224,446306,10,71351,6286,10,38,0,642,321,181880,1297.731988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,1905640,476410,0,71351,6710,0,40,0,704,352,0,1297.731988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,124608,31152,-100.0,0.0,2006176,501544,20,71371,7064,20,41,0,762,381,363760,1298.095748,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
496,62304,15576,-100.0,0.0,2176292,544073,10,71381,7663,10,43,0,820,410,181880,1298.277628,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
497,124608,31152,-100.0,0.0,2330788,582697,20,71401,8207,20,44,0,880,440,363760,1298.641388,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
498,131692,32923,-100.0,0.0,2356064,589016,22,71430,8296,29,45,7,870,435,527452,1299.16884,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
499,188188,47047,-100.0,0.0,2492384,623096,31,71475,8776,45,47,14,920,460,818460,1299.9873,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
500,142868,35717,-100.0,0.0,2625296,656324,22,71500,9244,25,47,3,972,486,454700,1300.442,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
501,117260,29315,-100.0,0.0,2574460,643615,24,71525,9065,25,46,1,924,462,454700,1300.8967,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
502,200860,50215,-100.0,0.0,2693172,673293,36,71580,9483,55,48,19,976,488,1000340,1301.89704,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
503,340428,85107,-100.0,0.0,2661080,665270,55,71659,9370,79,48,24,990,495,1436852,1303.333892,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
504,274296,68574,-100.0,0.0,2694024,673506,47,71727,9486,68,46,21,966,483,1236784,1304.570676,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
505,215468,53867,-100.0,0.0,2795696,698924,37,71786,9844,59,46,22,982,491,1073092,1305.643768,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
506,211816,52954,-100.0,0.0,2863856,715964,37,71844,10084,58,45,21,1006,503,1054904,1306.698672,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
507,211816,52954,-100.0,0.0,2880896,720224,37,71902,10144,58,45,21,1012,506,1054904,1307.753576,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
508,211816,52954,-100.0,0.0,2903616,725904,38,71960,10224,58,45,20,1020,510,1054904,1308.80848,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
509,211816,52954,-100.0,0.0,2954736,738684,38,72018,10404,58,45,20,1038,519,1054904,1309.863384,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
510,215468,53867,-100.0,0.0,2983136,745784,38,72077,10504,59,45,21,1048,524,1073092,1310.936476,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
511,358732,89683,-100.0,0.0,2971208,742802,60,72158,10462,81,45,21,1044,522,1473228,1312.409704,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
512,353012,88253,-100.0,0.0,3217152,804288,52,72239,11328,81,45,29,1068,534,1473228,1313.882932,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
513,235796,58949,-100.0,0.0,3327060,831765,40,72302,11715,63,45,23,1076,538,1145844,1315.028776,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
514,211816,52954,-100.0,0.0,3314564,828641,36,72360,11671,58,45,22,1070,535,1054904,1316.08368,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
515,359700,89925,-100.0,0.0,3344952,836238,60,72441,11778,81,45,21,1080,540,1473228,1317.556908,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
516,621896,155474,-100.0,0.0,3500016,875004,75,72563,12324,122,45,47,1130,565,2218936,1319.775844,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
517,679800,169950,-100.0,0.0,3665872,916468,75,72694,12908,131,45,56,1184,592,2382628,1322.158472,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
518,626736,156684,-100.0,0.0,3596008,899002,69,72815,12662,121,43,52,1162,581,2200748,1324.35922,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
519,623700,155925,-100.0,0.0,3370796,842699,65,72935,11869,120,41,55,1090,545,2182560,1326.54178,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
520,586124,146531,-100.0,0.0,3536652,884163,63,73049,12453,114,44,51,1212,606,2073432,1328.615212,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
521,828080,207020,-100.0,0.0,3208348,802087,95,73201,11297,152,43,57,1072,536,2764576,1331.379788,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
522,612832,153208,-100.0,0.0,3312008,828002,64,73319,11662,118,44,54,1140,570,2146184,1333.525972,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
523,843392,210848,-100.0,0.0,2992792,748198,101,73473,10538,154,44,53,1020,510,2800952,1336.326924,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
524,565532,141383,-100.0,0.0,2968936,742234,59,73584,10454,111,46,52,1060,530,2018868,1338.345792,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
525,525008,131252,-100.0,0.0,2870104,717526,79,73692,10106,108,46,29,1046,523,1964304,1340.310096,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
526,456192,114048,-100.0,0.0,3085092,771273,70,73792,10863,100,46,30,1072,536,1818800,1342.128896,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
527,293612,73403,-100.0,0.0,3218856,804714,49,73863,11334,71,48,22,1140,570,1291348,1343.420244,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
528,543928,135982,-100.0,0.0,3083956,770989,86,73978,10859,115,47,29,1064,532,2091620,1345.511864,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
529,249392,62348,-100.0,0.0,3104404,776101,40,74044,10931,66,46,26,1022,511,1200408,1346.712272,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
530,334136,83534,-100.0,0.0,2941104,735276,49,74125,10356,81,45,32,968,484,1473228,1348.1855,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
531,227040,56760,-100.0,0.0,2864140,716035,40,74185,10085,60,44,20,926,463,1091280,1349.27678,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
532,287936,71984,-100.0,0.0,2710212,677553,47,74253,9543,68,43,21,886,443,1236784,1350.513564,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
533,324940,81235,-100.0,0.0,2600872,650218,49,74329,9158,76,40,27,838,419,1382288,1351.895852,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
534,237820,59455,-100.0,0.0,2143064,535766,33,74388,7546,59,36,26,686,343,1073092,1352.968944,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
535,170368,42592,-100.0,0.0,1999360,499840,27,74429,7040,41,34,14,640,320,745708,1353.714652,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
536,113168,28292,-100.0,0.0,1780680,445170,17,74456,6270,27,32,10,570,285,491076,1354.205728,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,1711952,427988,0,74456,6028,0,32,0,548,274,0,1354.205728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,1537008,384252,0,74456,5412,0,30,0,492,246,0,1354.205728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,1543256,385814,0,74456,5434,0,30,0,494,247,0,1354.205728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,1449536,362384,0,74456,5104,0,29,0,464,232,0,1354.205728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,1393304,348326,0,74456,4906,0,30,0,452,226,0,1354.205728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,69696,17424,-100.0,0.0,1363200,340800,11,74467,4800,11,29,0,440,220,200068,1354.405796,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
