step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
346,12416640,3104160,-100.0,0.0,13820,3455,3455,60,3514,1757,1091280,382.802836,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
347,12416640,3104160,-100.0,0.0,13612,3403,3403,60,3520,1760,1091280,383.894116,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
348,12209712,3052428,-100.0,0.0,13424,3356,3356,59,3414,1707,1073092,384.967208,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
349,12417600,3104400,-100.0,0.0,13664,3416,3416,60,3534,1767,1091280,386.058488,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
350,12210840,3052710,-100.0,0.0,13420,3355,3355,59,3408,1704,1073092,387.13158,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
351,12831520,3207880,-100.0,0.0,14388,3597,3597,62,3780,1890,1127656,388.259236,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
352,12831776,3207944,-100.0,0.0,14544,3636,3636,62,3734,1867,1127656,389.386892,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
353,12624760,3156190,-100.0,0.0,14220,3555,3555,61,3584,1792,1109468,390.49636,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
354,12445920,3111480,-100.0,0.0,13772,3443,3443,60,3502,1751,1091280,391.58764,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
355,12226464,3056616,-100.0,0.0,13220,3305,3305,59,3340,1670,1073092,392.660732,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
356,11824992,2956248,-100.0,0.0,12648,3162,3162,57,3162,1581,1036716,393.697448,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
357,11824992,2956248,-100.0,0.0,12376,3094,3094,57,3146,1573,1036716,394.734164,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
358,11410080,2852520,-100.0,0.0,11768,2942,2942,55,2942,1471,1000340,395.734504,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
359,11202624,2800656,-100.0,0.0,11076,2769,2769,54,2822,1411,982152,396.716656,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
360,11202624,2800656,-100.0,0.0,10944,2736,2736,54,2838,1419,982152,397.698808,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
361,10788168,2697042,-100.0,0.0,10396,2599,2599,52,2650,1325,945776,398.644584,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
362,10995592,2748898,-100.0,0.0,10492,2623,2623,53,2698,1349,963964,399.608548,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
363,11203056,2800764,-100.0,0.0,10876,2719,2719,54,2822,1411,982152,400.5907,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
364,11825448,2956362,-100.0,0.0,11888,2972,2972,57,3108,1554,1036716,401.627416,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
365,12240376,3060094,-100.0,0.0,12808,3202,3202,59,3374,1687,1073092,402.700508,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
366,12240376,3060094,-100.0,0.0,13352,3338,3338,59,3396,1698,1073092,403.7736,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
367,12862768,3215692,-100.0,0.0,14188,3547,3547,62,3694,1847,1127656,404.901256,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
368,13070232,3267558,-100.0,0.0,14972,3743,3743,63,3866,1933,1145844,406.0471,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
369,13070232,3267558,-100.0,0.0,14888,3722,3722,63,3824,1912,1145844,407.192944,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
370,13277696,3319424,-100.0,0.0,15344,3836,3836,64,3930,1965,1164032,408.356976,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
371,13070232,3267558,-100.0,0.0,15256,3814,3814,63,3814,1907,1145844,409.50282,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
372,12240552,3060138,-100.0,0.0,13472,3368,3368,59,3368,1684,1073092,410.575912,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
373,12867960,3216990,-100.0,0.0,13656,3414,3414,62,3678,1839,1127656,411.703568,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
374,13075776,3268944,-100.0,0.0,14824,3706,3706,63,3830,1915,1145844,412.849412,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
375,12453120,3113280,-100.0,0.0,13820,3455,3455,60,3514,1757,1091280,413.940692,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
376,12868224,3217056,-100.0,0.0,14208,3552,3552,62,3704,1852,1127656,415.068348,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
377,13075776,3268944,-100.0,0.0,15192,3798,3798,63,3854,1927,1145844,416.214192,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
378,12868224,3217056,-100.0,0.0,14672,3668,3668,62,3702,1851,1127656,417.341848,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
379,12868544,3217136,-100.0,0.0,14588,3647,3647,62,3674,1837,1127656,418.469504,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
380,12868280,3217070,-100.0,0.0,14808,3702,3702,62,3702,1851,1127656,419.59716,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
381,12453232,3113308,-100.0,0.0,13756,3439,3439,60,3498,1749,1091280,420.68844,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
382,12038016,3009504,-100.0,0.0,12860,3215,3215,58,3270,1635,1054904,421.743344,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
383,11622912,2905728,-100.0,0.0,12112,3028,3028,56,3028,1514,1018528,422.761872,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
384,11622912,2905728,-100.0,0.0,11756,2939,2939,56,3022,1511,1018528,423.7804,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
385,11830864,2957716,-100.0,0.0,12188,3047,3047,57,3158,1579,1036716,424.817116,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
386,12061216,3015304,-100.0,0.0,12340,3085,3085,58,3226,1613,1054904,425.87202,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
387,12477120,3119280,-100.0,0.0,13512,3378,3378,60,3494,1747,1091280,426.9633,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
388,12269168,3067292,-100.0,0.0,13340,3335,3335,59,3392,1696,1073092,428.036392,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
389,12269168,3067292,-100.0,0.0,13400,3350,3350,59,3408,1704,1073092,429.109484,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
390,12477120,3119280,-100.0,0.0,13892,3473,3473,60,3532,1766,1091280,430.200764,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
391,12269168,3067292,-100.0,0.0,13432,3358,3358,59,3416,1708,1073092,431.273856,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
392,12269168,3067292,-100.0,0.0,13448,3362,3362,59,3420,1710,1073092,432.346948,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
393,12477120,3119280,-100.0,0.0,13656,3414,3414,60,3524,1762,1091280,433.438228,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
394,13100976,3275244,-100.0,0.0,14264,3566,3566,63,3842,1921,1145844,434.584072,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
395,12685072,3171268,-100.0,0.0,14160,3540,3540,61,3564,1782,1109468,435.69354,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
396,12061216,3015304,-100.0,0.0,13008,3252,3252,58,3252,1626,1054904,436.748444,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
397,12061216,3015304,-100.0,0.0,12876,3219,3219,58,3276,1638,1054904,437.803348,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
398,11437360,2859340,-100.0,0.0,11808,2952,2952,55,2952,1476,1000340,438.803688,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
399,11437360,2859340,-100.0,0.0,11840,2960,2960,55,2960,1480,1000340,439.804028,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
400,11853264,2963316,-100.0,0.0,12296,3074,3074,57,3186,1593,1036716,440.840744,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
401,11853264,2963316,-100.0,0.0,12712,3178,3178,57,3178,1589,1036716,441.87746,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
402,11645312,2911328,-100.0,0.0,11980,2995,2995,56,3050,1525,1018528,442.895988,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
403,11437360,2859340,-100.0,0.0,11584,2896,2896,55,2950,1475,1000340,443.896328,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
404,10813504,2703376,-100.0,0.0,10592,2648,2648,52,2648,1324,945776,444.842104,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
405,11021456,2755364,-100.0,0.0,10712,2678,2678,53,2730,1365,963964,445.806068,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
406,11239392,2809848,-100.0,0.0,10872,2718,2718,54,2786,1393,982152,446.78822,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
407,11447920,2861980,-100.0,0.0,11520,2880,2880,55,2934,1467,1000340,447.78856,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
408,11656064,2914016,-100.0,0.0,11792,2948,2948,56,3058,1529,1018528,448.807088,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
409,11875968,2968992,-100.0,0.0,12488,3122,3122,57,3178,1589,1036716,449.843804,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
410,11669504,2917376,-100.0,0.0,12076,3019,3019,56,3074,1537,1018528,450.862332,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
411,12294656,3073664,-100.0,0.0,12976,3244,3244,59,3418,1709,1073092,451.935424,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
412,11877888,2969472,-100.0,0.0,12216,3054,3054,57,3142,1571,1036716,452.97214,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
413,11877888,2969472,-100.0,0.0,12680,3170,3170,57,3170,1585,1036716,454.008856,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
414,11877888,2969472,-100.0,0.0,12464,3116,3116,57,3172,1586,1036716,455.045572,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
415,11877888,2969472,-100.0,0.0,12496,3124,3124,57,3180,1590,1036716,456.082288,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
416,11877984,2969496,-100.0,0.0,12672,3168,3168,57,3168,1584,1036716,457.119004,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
417,12296608,3074152,-100.0,0.0,12812,3203,3203,59,3376,1688,1073092,458.192096,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
418,11879712,2969928,-100.0,0.0,12640,3160,3160,57,3160,1580,1036716,459.228812,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
419,11462880,2865720,-100.0,0.0,11624,2906,2906,55,2960,1480,1000340,460.229152,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
420,11046048,2761512,-100.0,0.0,10712,2678,2678,53,2730,1365,963964,461.193116,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
421,10629216,2657304,-100.0,0.0,10200,2550,2550,51,2550,1275,927588,462.120704,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
422,11046272,2761568,-100.0,0.0,10404,2601,2601,53,2674,1337,963964,463.084668,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
423,10629440,2657360,-100.0,0.0,10072,2518,2518,51,2518,1259,927588,464.012256,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
424,10421024,2605256,-100.0,0.0,9736,2434,2434,50,2434,1217,909400,464.921656,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
425,10430432,2607608,-100.0,0.0,9712,2428,2428,50,2428,1214,909400,465.831056,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
426,11046272,2761568,-100.0,0.0,10168,2542,2542,53,2748,1374,963964,466.79502,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
427,10849280,2712320,-100.0,0.0,10496,2624,2624,52,2624,1312,945776,467.740796,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
428,11266560,2816640,-100.0,0.0,10800,2700,2700,54,2858,1429,982152,468.722948,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
429,11266560,2816640,-100.0,0.0,11228,2807,2807,54,2860,1430,982152,469.7051,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
430,11057920,2764480,-100.0,0.0,11016,2754,2754,53,2754,1377,963964,470.669064,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
431,11057920,2764480,-100.0,0.0,11024,2756,2756,53,2756,1378,963964,471.633028,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
432,11475200,2868800,-100.0,0.0,11448,2862,2862,55,2970,1485,1000340,472.633368,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
433,11266560,2816640,-100.0,0.0,11024,2756,2756,54,2862,1431,982152,473.61552,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
434,11475200,2868800,-100.0,0.0,11640,2910,2910,55,2964,1482,1000340,474.61586,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
435,10849280,2712320,-100.0,0.0,10480,2620,2620,52,2620,1310,945776,475.561636,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
436,11475200,2868800,-100.0,0.0,11016,2754,2754,55,2970,1485,1000340,476.561976,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
437,11475200,2868800,-100.0,0.0,11448,2862,2862,55,2970,1485,1000340,477.562316,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
438,11683840,2920960,-100.0,0.0,11564,2891,2891,56,3028,1514,1018528,478.580844,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
439,11892480,2973120,-100.0,0.0,12432,3108,3108,57,3164,1582,1036716,479.61756,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
440,11683840,2920960,-100.0,0.0,11944,2986,2986,56,3022,1511,1018528,480.636088,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
441,12518400,3129600,-100.0,0.0,12624,3156,3156,60,3416,1708,1091280,481.727368,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
442,12518400,3129600,-100.0,0.0,13424,3356,3356,60,3470,1735,1091280,482.818648,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
443,12935680,3233920,-100.0,0.0,14348,3587,3587,62,3682,1841,1127656,483.946304,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
444,12727040,3181760,-100.0,0.0,14432,3608,3608,61,3608,1804,1109468,485.055772,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
445,12727040,3181760,-100.0,0.0,14232,3558,3558,61,3618,1809,1109468,486.16524,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
446,12727040,3181760,-100.0,0.0,14044,3511,3511,61,3630,1815,1109468,487.274708,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
447,12309760,3077440,-100.0,0.0,13616,3404,3404,59,3404,1702,1073092,488.3478,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
448,12309760,3077440,-100.0,0.0,13632,3408,3408,59,3408,1704,1073092,489.420892,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
449,12727040,3181760,-100.0,0.0,14032,3508,3508,61,3604,1802,1109468,490.53036,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
450,12101120,3025280,-100.0,0.0,13112,3278,3278,58,3278,1639,1054904,491.585264,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
451,12101120,3025280,-100.0,0.0,12900,3225,3225,58,3282,1641,1054904,492.640168,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
452,11892480,2973120,-100.0,0.0,12488,3122,3122,57,3178,1589,1036716,493.676884,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
453,12101120,3025280,-100.0,0.0,12932,3233,3233,58,3282,1641,1054904,494.731788,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
454,11475200,2868800,-100.0,0.0,11864,2966,2966,55,2966,1483,1000340,495.732128,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
455,11892480,2973120,-100.0,0.0,11956,2989,2989,57,3124,1562,1036716,496.768844,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
456,11892480,2973120,-100.0,0.0,12632,3158,3158,57,3158,1579,1036716,497.80556,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
457,12101120,3025280,-100.0,0.0,12792,3198,3198,58,3228,1614,1054904,498.860464,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
458,12101920,3025480,-100.0,0.0,12704,3176,3176,58,3200,1600,1054904,499.915368,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
459,12519344,3129836,-100.0,0.0,13176,3294,3294,60,3468,1734,1091280,501.006648,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
460,12311024,3077756,-100.0,0.0,13192,3298,3298,59,3354,1677,1073092,502.07974,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
461,12110688,3027672,-100.0,0.0,12736,3184,3184,58,3206,1603,1054904,503.134644,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
462,12320144,3080036,-100.0,0.0,12744,3186,3186,59,3358,1679,1073092,504.207736,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
463,12737776,3184444,-100.0,0.0,13708,3427,3427,61,3510,1755,1109468,505.317204,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
464,12737776,3184444,-100.0,0.0,13896,3474,3474,61,3592,1796,1109468,506.426672,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
465,12737776,3184444,-100.0,0.0,14232,3558,3558,61,3618,1809,1109468,507.53614,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
466,12946608,3236652,-100.0,0.0,14520,3630,3630,62,3752,1876,1127656,508.663796,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
467,12737776,3184444,-100.0,0.0,13976,3494,3494,61,3582,1791,1109468,509.773264,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
468,12320144,3080036,-100.0,0.0,13256,3314,3314,59,3366,1683,1073092,510.846356,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
469,12530088,3132522,-100.0,0.0,13704,3426,3426,60,3456,1728,1091280,511.937636,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
470,12743144,3185786,-100.0,0.0,13968,3492,3492,61,3612,1806,1109468,513.047104,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
471,13160992,3290248,-100.0,0.0,14640,3660,3660,63,3816,1908,1145844,514.192948,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
472,13160992,3290248,-100.0,0.0,14720,3680,3680,63,3768,1884,1145844,515.338792,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
473,13163392,3290848,-100.0,0.0,14780,3695,3695,63,3818,1909,1145844,516.484636,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
474,13372416,3343104,-100.0,0.0,15040,3760,3760,64,3906,1953,1164032,517.648668,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
475,12954528,3238632,-100.0,0.0,14628,3657,3657,62,3716,1858,1127656,518.776324,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
476,13372832,3343208,-100.0,0.0,15224,3806,3806,64,3994,1997,1164032,519.940356,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
477,13163576,3290894,-100.0,0.0,15272,3818,3818,63,3880,1940,1145844,521.0862,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
478,13379072,3344768,-100.0,0.0,15316,3829,3829,64,4018,2009,1164032,522.250232,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
479,13588120,3397030,-100.0,0.0,16088,4022,4022,65,4148,2074,1182220,523.432452,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
480,13379072,3344768,-100.0,0.0,15852,3963,3963,64,4026,2013,1164032,524.596484,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
481,13170024,3292506,-100.0,0.0,15112,3778,3778,63,3902,1951,1145844,525.742328,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
482,12960976,3240244,-100.0,0.0,14876,3719,3719,62,3780,1890,1127656,526.869984,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
483,12542880,3135720,-100.0,0.0,14160,3540,3540,60,3540,1770,1091280,527.961264,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
484,12751928,3187982,-100.0,0.0,13912,3478,3478,61,3656,1828,1109468,529.070732,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
485,12960976,3240244,-100.0,0.0,14884,3721,3721,62,3782,1891,1127656,530.198388,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
486,13170024,3292506,-100.0,0.0,15356,3839,3839,63,3900,1950,1145844,531.344232,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
487,12752320,3188080,-100.0,0.0,14544,3636,3636,61,3636,1818,1109468,532.4537,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
488,12543360,3135840,-100.0,0.0,13792,3448,3448,60,3486,1743,1091280,533.54498,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
489,12125248,3031312,-100.0,0.0,13000,3250,3250,58,3250,1625,1054904,534.599884,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
490,11916240,2979060,-100.0,0.0,12392,3098,3098,57,3154,1577,1036716,535.6366,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
491,11917536,2979384,-100.0,0.0,12280,3070,3070,57,3182,1591,1036716,536.673316,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
492,11708480,2927120,-100.0,0.0,11940,2985,2985,56,3038,1519,1018528,537.691844,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
493,11499400,2874850,-100.0,0.0,11368,2842,2842,55,2950,1475,1000340,538.692184,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
494,11708480,2927120,-100.0,0.0,11756,2939,2939,56,3016,1508,1018528,539.710712,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
495,11290320,2822580,-100.0,0.0,11328,2832,2832,54,2832,1416,982152,540.692864,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
496,10872160,2718040,-100.0,0.0,10520,2630,2630,52,2630,1315,945776,541.63864,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
497,10663080,2665770,-100.0,0.0,9952,2488,2488,51,2538,1269,927588,542.566228,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
498,10663080,2665770,-100.0,0.0,9976,2494,2494,51,2544,1272,927588,543.493816,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
499,10454000,2613500,-100.0,0.0,9784,2446,2446,50,2446,1223,909400,544.403216,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
500,10454000,2613500,-100.0,0.0,9400,2350,2350,50,2448,1224,909400,545.312616,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
501,10663080,2665770,-100.0,0.0,9792,2448,2448,51,2548,1274,927588,546.240204,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
502,10663080,2665770,-100.0,0.0,10192,2548,2548,51,2548,1274,927588,547.167792,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
503,10663080,2665770,-100.0,0.0,9992,2498,2498,51,2548,1274,927588,548.09538,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
