step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
428,22563360,5640840,-100.0,0.0,2700,108,2858,1429,1964304,937.445896,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
429,22563360,5640840,-100.0,0.0,2807,108,2860,1430,1964304,939.4102,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
430,22145520,5536380,-100.0,0.0,2754,106,2754,1377,1927928,941.338128,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
431,22145520,5536380,-100.0,0.0,2756,106,2756,1378,1927928,943.266056,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
432,22981200,5745300,-100.0,0.0,2862,110,2970,1485,2000680,945.266736,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
433,22563360,5640840,-100.0,0.0,2756,108,2862,1431,1964304,947.23104,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
434,22981200,5745300,-100.0,0.0,2910,110,2964,1482,2000680,949.23172,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
435,21727680,5431920,-100.0,0.0,2620,104,2620,1310,1891552,951.123272,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
436,22981200,5745300,-100.0,0.0,2754,110,2970,1485,2000680,953.123952,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
437,22981200,5745300,-100.0,0.0,2862,110,2970,1485,2000680,955.124632,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
438,23399040,5849760,-100.0,0.0,2891,112,3028,1514,2037056,957.161688,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
439,23816880,5954220,-100.0,0.0,3108,114,3164,1582,2073432,959.23512,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
440,23399040,5849760,-100.0,0.0,2986,112,3022,1511,2037056,961.272176,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
441,25070400,6267600,-100.0,0.0,3156,120,3416,1708,2182560,963.454736,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
442,25070400,6267600,-100.0,0.0,3356,120,3470,1735,2182560,965.637296,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
443,25906080,6476520,-100.0,0.0,3587,124,3682,1841,2255312,967.892608,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
444,25488240,6372060,-100.0,0.0,3608,122,3608,1804,2218936,970.111544,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
445,25488240,6372060,-100.0,0.0,3558,122,3618,1809,2218936,972.33048,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
446,25488240,6372060,-100.0,0.0,3511,122,3630,1815,2218936,974.549416,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
447,24652560,6163140,-100.0,0.0,3404,118,3404,1702,2146184,976.6956,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
448,24652560,6163140,-100.0,0.0,3408,118,3408,1704,2146184,978.841784,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
449,25488240,6372060,-100.0,0.0,3508,122,3604,1802,2218936,981.06072,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
450,24234720,6058680,-100.0,0.0,3278,116,3278,1639,2109808,983.170528,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
451,24234720,6058680,-100.0,0.0,3225,116,3282,1641,2109808,985.280336,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
452,23816880,5954220,-100.0,0.0,3122,114,3178,1589,2073432,987.353768,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
453,24234720,6058680,-100.0,0.0,3233,116,3282,1641,2109808,989.463576,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
454,22981200,5745300,-100.0,0.0,2966,110,2966,1483,2000680,991.464256,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
455,23816880,5954220,-100.0,0.0,2989,114,3124,1562,2073432,993.537688,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
456,23816880,5954220,-100.0,0.0,3158,114,3158,1579,2073432,995.61112,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
457,24234720,6058680,-100.0,0.0,3198,116,3228,1614,2109808,997.720928,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
458,24234720,6058680,-100.0,0.0,3176,116,3200,1600,2109808,999.830736,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
459,25070400,6267600,-100.0,0.0,3294,120,3468,1734,2182560,1002.013296,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
460,24652560,6163140,-100.0,0.0,3298,118,3354,1677,2146184,1004.15948,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
461,24234720,6058680,-100.0,0.0,3184,116,3206,1603,2109808,1006.269288,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
462,24652560,6163140,-100.0,0.0,3186,118,3358,1679,2146184,1008.415472,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
463,25488720,6372180,-100.0,0.0,3427,122,3510,1755,2218936,1010.634408,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
464,25489216,6372304,-100.0,0.0,3474,122,3592,1796,2218936,1012.853344,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
465,25489216,6372304,-100.0,0.0,3558,122,3618,1809,2218936,1015.07228,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
466,25908048,6477012,-100.0,0.0,3630,124,3752,1876,2255312,1017.327592,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
467,25491168,6372792,-100.0,0.0,3494,122,3582,1791,2218936,1019.546528,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
468,24655392,6163848,-100.0,0.0,3314,118,3366,1683,2146184,1021.692712,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
469,25073280,6268320,-100.0,0.0,3426,120,3456,1728,2182560,1023.875272,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
470,25491168,6372792,-100.0,0.0,3492,122,3612,1806,2218936,1026.094208,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
471,26326944,6581736,-100.0,0.0,3660,126,3816,1908,2291688,1028.385896,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
472,26326944,6581736,-100.0,0.0,3680,126,3768,1884,2291688,1030.677584,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
473,26326944,6581736,-100.0,0.0,3695,126,3818,1909,2291688,1032.969272,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
474,26744832,6686208,-100.0,0.0,3760,128,3906,1953,2328064,1035.297336,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
475,25909056,6477264,-100.0,0.0,3657,124,3716,1858,2255312,1037.552648,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
476,26744832,6686208,-100.0,0.0,3806,128,3994,1997,2328064,1039.880712,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
477,26334880,6583720,-100.0,0.0,3818,126,3880,1940,2291688,1042.1724,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
478,26762224,6690556,-100.0,0.0,3829,128,4018,2009,2328064,1044.500464,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
479,27182976,6795744,-100.0,0.0,4022,130,4148,2074,2364440,1046.864904,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
480,26766336,6691584,-100.0,0.0,3963,128,4026,2013,2328064,1049.192968,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
481,26348112,6587028,-100.0,0.0,3778,126,3902,1951,2291688,1051.484656,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
482,25929888,6482472,-100.0,0.0,3719,124,3780,1890,2255312,1053.739968,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
483,25093440,6273360,-100.0,0.0,3540,120,3540,1770,2182560,1055.922528,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
484,25511664,6377916,-100.0,0.0,3478,122,3656,1828,2218936,1058.141464,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
485,25929888,6482472,-100.0,0.0,3721,124,3782,1891,2255312,1060.396776,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
486,26348112,6587028,-100.0,0.0,3839,126,3900,1950,2291688,1062.688464,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
487,25511664,6377916,-100.0,0.0,3636,122,3636,1818,2218936,1064.9074,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
488,25093904,6273476,-100.0,0.0,3448,120,3486,1743,2182560,1067.08996,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
489,24257920,6064480,-100.0,0.0,3250,116,3250,1625,2109808,1069.199768,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
490,23839680,5959920,-100.0,0.0,3098,114,3154,1577,2073432,1071.2732,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
491,23839680,5959920,-100.0,0.0,3070,114,3182,1591,2073432,1073.346632,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
492,23421440,5855360,-100.0,0.0,2985,112,3038,1519,2037056,1075.383688,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
493,23003200,5750800,-100.0,0.0,2842,110,2950,1475,2000680,1077.384368,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
494,23421440,5855360,-100.0,0.0,2939,112,3016,1508,2037056,1079.421424,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
495,22584960,5646240,-100.0,0.0,2832,108,2832,1416,1964304,1081.385728,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
496,21748480,5437120,-100.0,0.0,2630,104,2630,1315,1891552,1083.27728,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
497,21330240,5332560,-100.0,0.0,2488,102,2538,1269,1855176,1085.132456,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
498,21330240,5332560,-100.0,0.0,2494,102,2544,1272,1855176,1086.987632,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
499,20912000,5228000,-100.0,0.0,2446,100,2446,1223,1818800,1088.806432,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
500,20912000,5228000,-100.0,0.0,2350,100,2448,1224,1818800,1090.625232,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
501,21330240,5332560,-100.0,0.0,2448,102,2548,1274,1855176,1092.480408,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
502,21330240,5332560,-100.0,0.0,2548,102,2548,1274,1855176,1094.335584,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
503,21330240,5332560,-100.0,0.0,2498,102,2548,1274,1855176,1096.19076,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
504,20912000,5228000,-100.0,0.0,2450,100,2450,1225,1818800,1098.00956,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
505,20912000,5228000,-100.0,0.0,2450,100,2450,1225,1818800,1099.82836,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
506,20493760,5123440,-100.0,0.0,2352,98,2352,1176,1782424,1101.610784,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
507,20912000,5228000,-100.0,0.0,2375,100,2398,1199,1818800,1103.429584,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
508,21748480,5437120,-100.0,0.0,2460,104,2612,1306,1891552,1105.321136,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
509,22584960,5646240,-100.0,0.0,2695,108,2770,1385,1964304,1107.28544,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
510,23421440,5855360,-100.0,0.0,2762,112,2948,1474,2037056,1109.322496,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
511,23839680,5959920,-100.0,0.0,2859,114,3080,1540,2073432,1111.395928,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
512,24271144,6067786,-100.0,0.0,3123,116,3208,1604,2109808,1113.505736,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
513,25122240,6280560,-100.0,0.0,3366,120,3484,1742,2182560,1115.688296,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
514,26379328,6594832,-100.0,0.0,3644,126,3798,1899,2291688,1117.979984,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
515,25961632,6490408,-100.0,0.0,3726,124,3726,1863,2255312,1120.235296,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
516,26393544,6598386,-100.0,0.0,3648,126,3800,1900,2291688,1122.526984,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
517,25986432,6496608,-100.0,0.0,3592,124,3714,1857,2255312,1124.782296,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
518,26824704,6706176,-100.0,0.0,3750,128,3910,1955,2328064,1127.11036,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
519,26410360,6602590,-100.0,0.0,3673,126,3756,1878,2291688,1129.402048,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
520,26415648,6603912,-100.0,0.0,3666,126,3790,1895,2291688,1131.693736,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
521,26834944,6708736,-100.0,0.0,3702,128,3916,1958,2328064,1134.0218,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
522,27254240,6813560,-100.0,0.0,3906,130,4096,2048,2364440,1136.38624,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
523,28931424,7232856,-100.0,0.0,4346,138,4580,2290,2509944,1138.896184,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
524,29350720,7337680,-100.0,0.0,4599,140,4698,2349,2546320,1141.442504,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
525,30189872,7547468,-100.0,0.0,4678,144,5026,2513,2619072,1144.061576,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
526,30610352,7652588,-100.0,0.0,5108,146,5144,2572,2655448,1146.717024,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
527,30610944,7652736,-100.0,0.0,5038,146,5182,2591,2655448,1149.372472,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
528,30611520,7652880,-100.0,0.0,5144,146,5216,2608,2655448,1152.02792,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
529,30196128,7549032,-100.0,0.0,4898,144,4994,2497,2619072,1154.646992,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
530,29361352,7340338,-100.0,0.0,4626,140,4764,2382,2546320,1157.193312,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
531,28104080,7026020,-100.0,0.0,4188,134,4384,2192,2437192,1159.630504,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
532,27267728,6816932,-100.0,0.0,4072,130,4136,2068,2364440,1161.994944,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
533,27691976,6922994,-100.0,0.0,4207,132,4272,2136,2400816,1164.39576,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
534,26855424,6713856,-100.0,0.0,3921,128,3962,1981,2328064,1166.723824,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
535,26855424,6713856,-100.0,0.0,3787,128,3946,1973,2328064,1169.051888,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
536,27275040,6818760,-100.0,0.0,4034,130,4098,2049,2364440,1171.416328,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
537,26435808,6608952,-100.0,0.0,3866,126,3866,1933,2291688,1173.708016,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
538,26016192,6504048,-100.0,0.0,3701,124,3762,1881,2255312,1175.963328,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
539,25176960,6294240,-100.0,0.0,3506,120,3506,1753,2182560,1178.145888,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
540,24337728,6084432,-100.0,0.0,3229,116,3286,1643,2109808,1180.255696,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
541,24757344,6189336,-100.0,0.0,3293,118,3404,1702,2146184,1182.40188,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
542,24337728,6084432,-100.0,0.0,3276,116,3276,1638,2109808,1184.511688,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
543,24757344,6189336,-100.0,0.0,3234,118,3408,1704,2146184,1186.657872,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
544,24759664,6189916,-100.0,0.0,3306,118,3422,1711,2146184,1188.804056,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
545,25179840,6294960,-100.0,0.0,3390,120,3476,1738,2182560,1190.986616,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
546,25179840,6294960,-100.0,0.0,3453,120,3512,1756,2182560,1193.169176,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
547,24760176,6190044,-100.0,0.0,3276,118,3390,1695,2146184,1195.31536,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
548,24760176,6190044,-100.0,0.0,3288,118,3404,1702,2146184,1197.461544,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
549,25179840,6294960,-100.0,0.0,3389,120,3504,1752,2182560,1199.644104,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
550,24760176,6190044,-100.0,0.0,3356,118,3414,1707,2146184,1201.790288,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
551,24340512,6085128,-100.0,0.0,3294,116,3294,1647,2109808,1203.900096,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
552,23920848,5980212,-100.0,0.0,3048,114,3160,1580,2073432,1205.973528,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
553,23501184,5875296,-100.0,0.0,2932,112,3014,1507,2037056,1208.010584,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
554,23920848,5980212,-100.0,0.0,3042,114,3150,1575,2073432,1210.084016,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
555,23920848,5980212,-100.0,0.0,3005,114,3084,1542,2073432,1212.157448,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
556,23081520,5770380,-100.0,0.0,2904,110,2904,1452,2000680,1214.158128,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
557,23081520,5770380,-100.0,0.0,2806,110,2888,1444,2000680,1216.158808,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
558,23081520,5770380,-100.0,0.0,2838,110,2862,1431,2000680,1218.159488,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
559,22661856,5665464,-100.0,0.0,2740,108,2790,1395,1964304,1220.123792,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
560,22661856,5665464,-100.0,0.0,2685,108,2760,1380,1964304,1222.088096,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
561,21822528,5455632,-100.0,0.0,2598,104,2598,1299,1891552,1223.979648,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
562,20983200,5245800,-100.0,0.0,2408,100,2408,1204,1818800,1225.798448,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
563,21402864,5350716,-100.0,0.0,2472,102,2522,1261,1855176,1227.653624,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
564,21404064,5351016,-100.0,0.0,2429,102,2528,1264,1855176,1229.5088,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
565,21405312,5351328,-100.0,0.0,2536,102,2536,1268,1855176,1231.363976,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
566,21825024,5456256,-100.0,0.0,2516,104,2592,1296,1891552,1233.255528,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
567,22244736,5561184,-100.0,0.0,2666,106,2718,1359,1927928,1235.183456,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
568,22244736,5561184,-100.0,0.0,2734,106,2734,1367,1927928,1237.111384,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
569,21825024,5456256,-100.0,0.0,2556,104,2580,1290,1891552,1239.002936,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
570,22664448,5666112,-100.0,0.0,2720,108,2826,1413,1964304,1240.96724,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
571,22244736,5561184,-100.0,0.0,2730,106,2730,1365,1927928,1242.895168,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
572,22664448,5666112,-100.0,0.0,2705,108,2782,1391,1964304,1244.859472,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
573,22664448,5666112,-100.0,0.0,2788,108,2788,1394,1964304,1246.823776,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
574,22244736,5561184,-100.0,0.0,2680,106,2732,1366,1927928,1248.751704,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
575,22664448,5666112,-100.0,0.0,2737,108,2842,1421,1964304,1250.716008,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
576,23923584,5980896,-100.0,0.0,2987,114,3126,1563,2073432,1252.78944,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
577,24763008,6190752,-100.0,0.0,3184,118,3324,1662,2146184,1254.935624,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
578,24763008,6190752,-100.0,0.0,3308,118,3366,1683,2146184,1257.081808,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
579,25182720,6295680,-100.0,0.0,3382,120,3500,1750,2182560,1259.264368,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
580,24763008,6190752,-100.0,0.0,3340,118,3396,1698,2146184,1261.410552,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
581,24763008,6190752,-100.0,0.0,3394,118,3394,1697,2146184,1263.556736,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
582,26441856,6610464,-100.0,0.0,3580,126,3890,1945,2291688,1265.848424,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
583,26022144,6505536,-100.0,0.0,3652,124,3774,1887,2255312,1268.103736,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
584,26441856,6610464,-100.0,0.0,3818,126,3880,1940,2291688,1270.395424,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
585,26022144,6505536,-100.0,0.0,3709,124,3770,1885,2255312,1272.650736,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
586,24343296,6085824,-100.0,0.0,3219,116,3276,1638,2109808,1274.760544,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
587,23524112,5881028,-100.0,0.0,3080,112,3080,1540,2037056,1276.7976,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
588,23545088,5886272,-100.0,0.0,2941,112,3022,1511,2037056,1278.834656,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
589,23124640,5781160,-100.0,0.0,2942,110,2942,1471,2000680,1280.835336,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
590,23965536,5991384,-100.0,0.0,3029,114,3116,1558,2073432,1282.908768,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
591,23545088,5886272,-100.0,0.0,2946,112,2972,1486,2037056,1284.945824,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
592,23124640,5781160,-100.0,0.0,2832,110,2886,1443,2000680,1286.946504,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
593,22704192,5676048,-100.0,0.0,2735,108,2768,1384,1964304,1288.910808,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
594,22704192,5676048,-100.0,0.0,2711,108,2814,1407,1964304,1290.875112,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
595,22704192,5676048,-100.0,0.0,2749,108,2800,1400,1964304,1292.839416,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
