step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
451,0,672,-52.458337255886626,-95.97071838378906,-29.16145896911621,75.45833725588662,52.16145896911621,118.97071838378906
452,0,626,-51.14035520462183,-86.72517395019531,-29.16145896911621,74.14035520462183,52.16145896911621,109.72517395019531
453,0,670,-51.290221629925625,-86.53195190429688,-29.16145896911621,74.29022162992563,52.16145896911621,109.53195190429688
454,0,727,-51.72672384542809,-86.74293518066406,-29.16145896911621,74.7267238454281,52.16145896911621,109.74293518066406
455,0,732,-51.692561092272484,-86.88136291503906,-29.16145896911621,74.69256109227248,52.16145896911621,109.88136291503906
456,0,732,-51.195536889665114,-86.46664428710938,-29.16145896911621,74.1955368896651,52.16145896911621,109.46664428710938
457,0,734,-50.91686565804547,-86.59183502197266,-29.16145896911621,73.91686565804547,52.16145896911621,109.59183502197266
458,0,730,-50.68254562795979,-86.6922836303711,-29.16145896911621,73.6825456279598,52.16145896911621,109.6922836303711
459,0,782,-50.98237960112979,-86.83281707763672,-29.16145896911621,73.9823796011298,52.16145896911621,109.83281707763672
460,0,734,-49.77177235086218,-86.94014739990234,-29.16145896911621,72.77177235086218,52.16145896911621,109.94014739990234
461,0,696,-49.046500164887,-71.68807220458984,-29.16145896911621,72.046500164887,52.16145896911621,94.68807220458984
462,0,780,-50.607665687952284,-87.10484313964844,-29.449851989746094,73.60766568795228,52.449851989746094,110.10484313964844
463,0,792,-50.81030427566682,-87.04702758789062,-29.449851989746094,73.81030427566682,52.449851989746094,110.04702758789062
464,0,838,-50.93145353412856,-86.81010437011719,-29.16145896911621,73.93145353412856,52.16145896911621,109.81010437011719
465,0,880,-51.110019425912334,-86.51361846923828,-29.449851989746094,74.11001942591233,52.449851989746094,109.51361846923828
466,0,888,-51.29331015036987,-86.58750915527344,-29.750478744506836,74.29331015036988,52.750478744506836,109.58750915527344
467,0,894,-51.21684394000094,-86.74327087402344,-29.449260711669922,74.21684394000094,52.44926071166992,109.74327087402344
468,0,948,-51.437141581426694,-86.8731460571289,-29.591960906982422,74.43714158142669,52.59196090698242,109.8731460571289
469,0,854,-49.90341757611313,-70.46104431152344,-29.65980339050293,72.90341757611313,52.65980339050293,93.46104431152344
470,0,856,-50.02310145458328,-96.7691879272461,-29.438161849975586,73.02310145458328,52.438161849975586,119.7691879272461
471,0,909,-50.928037748347286,-87.31644439697266,-30.195175170898438,73.9280377483473,53.19517517089844,110.31644439697266
472,0,1028,-52.89453794612959,-87.1839599609375,-30.195175170898438,75.89453794612959,53.19517517089844,110.1839599609375
473,0,1096,-54.046858538676354,-87.27978515625,-29.124954223632812,77.04685853867636,52.12495422363281,110.27978515625
474,0,1173,-54.77606016453372,-87.09191131591797,-30.195175170898438,77.77606016453372,53.19517517089844,110.09191131591797
475,0,1179,-55.07621903941225,-86.90885162353516,-30.195175170898438,78.07621903941225,53.19517517089844,109.90885162353516
476,0,1182,-55.58101584826629,-86.678466796875,-30.195175170898438,78.58101584826629,53.19517517089844,109.678466796875
477,0,1120,-55.29661932843072,-85.1783447265625,-27.12488555908203,78.29661932843072,50.12488555908203,108.1783447265625
478,0,1170,-55.79544438908243,-97.89930725097656,-30.195175170898438,78.79544438908243,53.19517517089844,120.89930725097656
479,0,1214,-55.99879482432684,-96.2669448852539,-27.13001251220703,78.99879482432684,50.13001251220703,119.2669448852539
480,0,1225,-56.81995749493034,-86.11805725097656,-30.062522888183594,79.81995749493035,53.062522888183594,109.11805725097656
481,0,1223,-56.86684319160069,-86.69328308105469,-29.955854415893555,79.86684319160068,52.955854415893555,109.69328308105469
482,0,1245,-57.10867210449464,-86.90259552001953,-30.195175170898438,80.10867210449464,53.19517517089844,109.90259552001953
483,0,1211,-57.28135624451641,-95.80116271972656,-30.195175170898438,80.28135624451642,53.19517517089844,118.80116271972656
484,0,1096,-56.83425481127996,-87.56233215332031,-30.195175170898438,79.83425481127996,53.19517517089844,110.56233215332031
485,0,988,-56.36055531482465,-86.78253173828125,-30.195175170898438,79.36055531482465,53.19517517089844,109.78253173828125
486,0,1059,-56.71246377694595,-85.93730926513672,-30.195175170898438,79.71246377694595,53.19517517089844,108.93730926513672
487,0,1134,-56.64803253321841,-86.41554260253906,-30.074382781982422,79.64803253321841,53.07438278198242,109.41554260253906
488,0,1094,-56.43923433432849,-86.759033203125,-30.195175170898438,79.43923433432849,53.19517517089844,109.759033203125
489,0,1229,-56.83072904302785,-98.8662109375,-30.109928131103516,79.83072904302784,53.109928131103516,121.8662109375
490,0,1294,-56.89511719221678,-87.1695327758789,-30.149124145507812,79.89511719221679,53.14912414550781,110.1695327758789
491,0,1245,-56.139902758311074,-91.64149475097656,-30.195175170898438,79.13990275831108,53.19517517089844,114.64149475097656
492,0,1201,-55.20011203394246,-85.14668273925781,-30.195175170898438,78.20011203394246,53.19517517089844,108.14668273925781
493,0,1228,-54.94112349333126,-94.39092254638672,-30.020462036132812,77.94112349333126,53.02046203613281,117.39092254638672
494,0,1235,-55.24002757670908,-86.7734603881836,-30.195175170898438,78.24002757670908,53.19517517089844,109.7734603881836
495,0,1164,-55.058964988210356,-85.18160247802734,-30.195175170898438,78.05896498821036,53.19517517089844,108.18160247802734
496,0,1281,-55.517270441822106,-84.42764282226562,-30.104299545288086,78.5172704418221,53.104299545288086,107.42764282226562
497,0,1280,-55.01486713141203,-92.36919403076172,-30.195175170898438,78.01486713141203,53.19517517089844,115.36919403076172
498,0,1300,-54.79236537639911,-80.80929565429688,-30.195175170898438,77.79236537639912,53.19517517089844,103.80929565429688
499,0,1205,-54.05878290200135,-75.60041809082031,-30.052215576171875,77.05878290200135,53.052215576171875,98.60041809082031
500,0,1142,-53.3877849428541,-75.54608917236328,-30.076622009277344,76.3877849428541,53.076622009277344,98.54608917236328
501,0,1200,-53.53425549348196,-86.01846313476562,-30.088409423828125,76.53425549348196,53.088409423828125,109.01846313476562
502,0,1252,-53.46763971895456,-86.73464965820312,-30.11206817626953,76.46763971895456,53.11206817626953,109.73464965820312
503,0,1267,-53.216287004731264,-99.93814849853516,-30.088787078857422,76.21628700473127,53.08878707885742,122.93814849853516
504,0,1299,-52.996088371541155,-98.52324676513672,-30.100744247436523,75.99608837154116,53.10074424743652,121.52324676513672
505,0,1213,-51.81827196402679,-86.43598175048828,-30.100744247436523,74.81827196402679,53.10074424743652,109.43598175048828
506,0,1284,-51.9794022539323,-86.55421447753906,-30.100744247436523,74.9794022539323,53.10074424743652,109.55421447753906
507,0,1270,-51.85592793291948,-99.23160552978516,-30.100744247436523,74.85592793291949,53.10074424743652,122.23160552978516
508,0,1234,-51.09002933471284,-77.27204132080078,-30.100744247436523,74.09002933471284,53.10074424743652,100.27204132080078
509,0,1223,-51.14807955631933,-71.36105346679688,-29.23100471496582,74.14807955631933,52.23100471496582,94.36105346679688
510,0,1246,-51.39373433800417,-99.9554443359375,-29.314159393310547,74.39373433800418,52.31415939331055,122.9554443359375
511,0,1184,-50.84830961356292,-86.85786437988281,-29.322532653808594,73.84830961356292,52.322532653808594,109.85786437988281
512,0,1146,-50.28495980973435,-81.46942138671875,-29.34148597717285,73.28495980973435,52.34148597717285,104.46942138671875
513,0,1092,-49.95189513216962,-69.07779693603516,-29.341707229614258,72.95189513216962,52.34170722961426,92.07779693603516
514,0,1080,-50.15703019036187,-81.54923248291016,-29.341707229614258,73.15703019036187,52.34170722961426,104.54923248291016
515,0,1138,-50.55292501097614,-76.58561706542969,-29.34148597717285,73.55292501097614,52.34148597717285,99.58561706542969
516,0,1144,-50.55762958526611,-81.41327667236328,-29.34148597717285,73.55762958526611,52.34148597717285,104.41327667236328
517,0,1148,-50.485198521032565,-81.6524658203125,-29.34148597717285,73.48519852103257,52.34148597717285,104.6524658203125
518,0,1138,-50.32714632734892,-76.08367156982422,-29.34148597717285,73.32714632734891,52.34148597717285,99.08367156982422
519,0,1246,-51.48220861780892,-87.15116882324219,-29.34148597717285,74.48220861780892,52.34148597717285,110.15116882324219
520,0,1242,-51.51758433540086,-87.00403594970703,-29.34148597717285,74.51758433540087,52.34148597717285,110.00403594970703
521,0,1245,-51.57405971236018,-97.2823715209961,-29.34148597717285,74.57405971236018,52.34148597717285,120.2823715209961
522,0,1244,-51.43768037630431,-94.75291442871094,-29.34148597717285,74.43768037630431,52.34148597717285,117.75291442871094
523,0,1360,-52.14541147175957,-86.21490478515625,-29.063352584838867,75.14541147175957,52.06335258483887,109.21490478515625
524,0,1376,-52.587789231954616,-96.79993438720703,-29.34148597717285,75.58778923195462,52.34148597717285,119.79993438720703
525,0,1415,-52.36864283666173,-96.31409454345703,-29.34148597717285,75.36864283666173,52.34148597717285,119.31409454345703
526,0,1468,-52.80808883791723,-94.9127426147461,-29.34148597717285,75.80808883791724,52.34148597717285,117.9127426147461
527,0,1469,-52.985750071121124,-87.04576873779297,-29.34148597717285,75.98575007112112,52.34148597717285,110.04576873779297
528,0,1540,-52.92096020091664,-86.8864517211914,-27.711008071899414,75.92096020091664,50.711008071899414,109.8864517211914
529,0,1550,-53.140826633822535,-93.88594055175781,-29.07725715637207,76.14082663382254,52.07725715637207,116.88594055175781
530,0,1564,-52.90427734418903,-86.8333740234375,-29.341707229614258,75.90427734418904,52.34170722961426,109.8333740234375
531,0,1593,-53.22296257042989,-86.59339141845703,-27.670650482177734,76.2229625704299,50.670650482177734,109.59339141845703
532,0,1542,-53.04489325363812,-86.75146484375,-29.341707229614258,76.04489325363812,52.34170722961426,109.75146484375
533,0,1588,-53.48985831863634,-86.9097671508789,-29.34148597717285,76.48985831863634,52.34148597717285,109.9097671508789
534,0,1515,-52.92982392389782,-86.93653106689453,-27.784273147583008,75.92982392389783,50.78427314758301,109.93653106689453
535,0,1432,-52.13264228644984,-86.89234161376953,-28.153804779052734,75.13264228644984,51.153804779052734,109.89234161376953
536,0,1440,-52.15938385062748,-86.82160949707031,-29.341707229614258,75.15938385062748,52.34170722961426,109.82160949707031
537,0,1444,-51.980951158623945,-86.93854522705078,-29.341707229614258,74.98095115862395,52.34170722961426,109.93854522705078
538,0,1338,-51.0191172213476,-86.72748565673828,-29.341707229614258,74.0191172213476,52.34170722961426,109.72748565673828
539,0,1315,-50.75724190686592,-86.82854461669922,-29.341707229614258,73.75724190686591,52.34170722961426,109.82854461669922
540,0,1318,-51.02038988538867,-86.89553833007812,-29.341707229614258,74.02038988538867,52.34170722961426,109.89553833007812
541,0,1404,-52.20688116041004,-86.91747283935547,-29.34148597717285,75.20688116041003,52.34148597717285,109.91747283935547
542,0,1398,-52.567480904520494,-86.92156982421875,-29.34148597717285,75.5674809045205,52.34148597717285,109.92156982421875
543,0,1374,-52.373552698582365,-87.05744934082031,-29.34148597717285,75.37355269858236,52.34148597717285,110.05744934082031
544,0,1304,-51.640719366951224,-86.94493865966797,-29.34148597717285,74.64071936695123,52.34148597717285,109.94493865966797
545,0,1345,-52.07216808787066,-89.82805633544922,-29.34148597717285,75.07216808787066,52.34148597717285,112.82805633544922
546,0,1361,-52.37888874892011,-89.84101867675781,-29.34148597717285,75.3788887489201,52.34148597717285,112.84101867675781
547,0,1365,-52.34211592482123,-89.8447494506836,-29.34148597717285,75.34211592482123,52.34148597717285,112.8447494506836
548,0,1369,-52.36451496600756,-89.84497833251953,-28.54901885986328,75.36451496600756,51.54901885986328,112.84497833251953
549,0,1371,-52.47794143237135,-89.84522247314453,-29.439990997314453,75.47794143237135,52.43999099731445,112.84522247314453
550,0,1313,-51.83858289958317,-89.83466339111328,-28.10497283935547,74.83858289958317,51.10497283935547,112.83466339111328
551,0,1214,-51.339055868899806,-87.00394439697266,-27.897436141967773,74.3390558688998,50.89743614196777,110.00394439697266
552,0,1156,-50.624502726492175,-86.93768310546875,-29.75395393371582,73.62450272649218,52.75395393371582,109.93768310546875
553,0,1158,-50.83302773918719,-86.95443725585938,-28.22703742980957,73.83302773918719,51.22703742980957,109.95443725585938
554,0,1282,-53.08013255585002,-87.29805755615234,-30.071706771850586,76.08013255585001,53.071706771850586,110.29805755615234
555,0,1308,-53.723374852346716,-87.14034271240234,-27.38768196105957,76.72337485234672,50.38768196105957,110.14034271240234
556,0,1383,-55.30597983006542,-98.64796447753906,-30.2183837890625,78.30597983006541,53.2183837890625,121.64796447753906
557,0,1284,-55.146999289313584,-87.10769653320312,-31.095447540283203,78.14699928931358,54.0954475402832,110.10769653320312
558,0,1409,-56.060689712264505,-96.55553436279297,-30.200380325317383,79.0606897122645,53.20038032531738,119.55553436279297
559,0,1454,-56.50284092626349,-87.44792175292969,-30.66092300415039,79.50284092626349,53.66092300415039,110.44792175292969
560,0,1475,-56.471925688921395,-96.15559387207031,-30.197433471679688,79.4719256889214,53.19743347167969,119.15559387207031
561,0,1510,-56.38392271837651,-87.30450439453125,-30.01331901550293,79.38392271837651,53.01331901550293,110.30450439453125
562,0,1619,-56.79656836337112,-87.09686279296875,-28.769739151000977,79.79656836337112,51.76973915100098,110.09686279296875
563,0,1688,-56.72037121243952,-87.44400024414062,-30.103397369384766,79.72037121243952,53.103397369384766,110.44400024414062
564,0,1698,-56.77948464774411,-87.11251068115234,-30.2063045501709,79.77948464774411,53.2063045501709,110.11251068115234
565,0,1609,-56.27651276597331,-87.30255126953125,-29.285263061523438,79.27651276597331,52.28526306152344,110.30255126953125
566,0,1567,-56.214749680100994,-77.76629638671875,-30.195247650146484,79.214749680101,53.195247650146484,100.76629638671875
567,0,1348,-55.69711732015411,-77.42984008789062,-30.15262794494629,78.69711732015412,53.15262794494629,100.42984008789062
568,0,1446,-56.21013017577914,-86.21582794189453,-30.140642166137695,79.21013017577914,53.140642166137695,109.21582794189453
569,0,1553,-56.584179229146805,-86.5844497680664,-30.17889404296875,79.5841792291468,53.17889404296875,109.5844497680664
570,0,1578,-56.63181562991801,-82.12178802490234,-30.140409469604492,79.63181562991801,53.14040946960449,105.12178802490234
571,0,1476,-56.32941522572422,-93.18014526367188,-30.140092849731445,79.32941522572422,53.140092849731445,116.18014526367188
572,0,1531,-56.4478385147902,-86.39737701416016,-30.173498153686523,79.44783851479019,53.17349815368652,109.39737701416016
573,0,1563,-56.2705215385764,-86.34281921386719,-30.194303512573242,79.2705215385764,53.19430351257324,109.34281921386719
574,0,1588,-56.31827548408989,-84.9317626953125,-30.130346298217773,79.3182754840899,53.13034629821777,107.9317626953125
575,0,1543,-55.92873141523004,-98.274658203125,-30.194303512573242,78.92873141523003,53.19430351257324,121.274658203125
576,0,1580,-56.201479020903385,-98.51802062988281,-30.194303512573242,79.20147902090338,53.19430351257324,121.51802062988281
577,0,1525,-55.22903799838707,-95.30245208740234,-30.194303512573242,78.22903799838707,53.19430351257324,118.30245208740234
578,0,1445,-54.84647541112141,-96.5949935913086,-29.408477783203125,77.84647541112142,52.408477783203125,119.5949935913086
579,0,1446,-54.93055159092609,-98.27607727050781,-29.459354400634766,77.93055159092609,52.459354400634766,121.27607727050781
580,0,1363,-54.99328713056714,-95.32957458496094,-30.06679344177246,77.99328713056714,53.06679344177246,118.32957458496094
581,0,1312,-54.78776670229144,-93.70626831054688,-30.194303512573242,77.78776670229144,53.19430351257324,116.70626831054688
582,0,1259,-54.39846998401063,-91.99351501464844,-30.086299896240234,77.39846998401063,53.086299896240234,114.99351501464844
583,0,1262,-54.107895417372134,-94.86206817626953,-30.06644058227539,77.10789541737213,53.06644058227539,117.86206817626953
584,0,1269,-53.943136287355536,-75.35783386230469,-30.08646011352539,76.94313628735554,53.08646011352539,98.35783386230469
585,0,1205,-53.56738388251467,-86.04204559326172,-30.08646011352539,76.56738388251466,53.08646011352539,109.04204559326172
586,0,1216,-53.56950870783705,-86.36124420166016,-30.062252044677734,76.56950870783706,53.062252044677734,109.36124420166016
587,0,1042,-52.36126114631111,-86.58834075927734,-29.10883140563965,75.36126114631111,52.10883140563965,109.58834075927734
588,0,1032,-52.32799581409425,-86.51697540283203,-27.32669448852539,75.32799581409425,50.32669448852539,109.51697540283203
589,0,1018,-52.304981057442475,-86.83071899414062,-27.900875091552734,75.30498105744248,50.900875091552734,109.83071899414062
590,0,876,-50.7822821543097,-71.16155242919922,-29.734439849853516,73.7822821543097,52.734439849853516,94.16155242919922
591,0,784,-49.80324853683005,-67.73993682861328,-29.12334442138672,72.80324853683004,52.12334442138672,90.73993682861328
592,0,732,-49.758848771371476,-70.41061401367188,-29.145565032958984,72.75884877137148,52.145565032958984,93.41061401367188
593,0,718,-50.08399724827503,-69.92572784423828,-29.139904022216797,73.08399724827504,52.1399040222168,92.92572784423828
594,0,720,-50.43195139302148,-91.38682556152344,-29.155902862548828,73.43195139302148,52.15590286254883,114.38682556152344
595,0,726,-51.59267619687335,-96.69620513916016,-29.155900955200195,74.59267619687336,52.155900955200195,119.69620513916016
596,0,709,-50.76804661179127,-89.89336395263672,-29.155900955200195,73.76804661179128,52.155900955200195,112.89336395263672
597,0,708,-50.819468999313095,-68.0395278930664,-29.155902862548828,73.8194689993131,52.15590286254883,91.0395278930664
598,0,754,-51.21896219632986,-70.09314727783203,-29.155902862548828,74.21896219632987,52.15590286254883,93.09314727783203
599,0,712,-50.6787016740006,-69.30469512939453,-29.155902862548828,73.67870167400059,52.15590286254883,92.30469512939453
600,0,712,-50.41323114245125,-72.1776351928711,-29.155902862548828,73.41323114245125,52.15590286254883,95.1776351928711
601,0,761,-51.2302013276911,-87.2608642578125,-29.156076431274414,74.2302013276911,52.156076431274414,110.2608642578125
602,0,802,-51.79052201887021,-87.00389862060547,-29.155900955200195,74.7905220188702,52.155900955200195,110.00389862060547
603,0,808,-51.89633768147761,-86.93196868896484,-29.155900955200195,74.8963376814776,52.155900955200195,109.93196868896484
604,0,914,-52.952278907241656,-87.10276794433594,-29.156076431274414,75.95227890724166,52.156076431274414,110.10276794433594
605,0,917,-52.59923503963092,-86.86402130126953,-29.156076431274414,75.59923503963091,52.156076431274414,109.86402130126953
606,0,911,-52.49709007271559,-86.84371948242188,-29.156076431274414,75.4970900727156,52.156076431274414,109.84371948242188
607,0,944,-52.48790786832066,-86.50895690917969,-29.156076431274414,75.48790786832066,52.156076431274414,109.50895690917969
608,0,950,-52.333917798494035,-96.0412826538086,-29.156076431274414,75.33391779849404,52.156076431274414,119.0412826538086
609,0,964,-52.43520841954655,-87.41734313964844,-29.155902862548828,75.43520841954654,52.15590286254883,110.41734313964844
610,0,962,-52.34790674911467,-84.42781066894531,-29.155902862548828,75.34790674911467,52.15590286254883,107.42781066894531
611,0,964,-52.8371961186041,-86.55723571777344,-29.156076431274414,75.8371961186041,52.156076431274414,109.55723571777344
612,0,1010,-53.219435051644204,-86.55224609375,-29.15607452392578,76.21943505164421,52.15607452392578,109.55224609375
613,0,949,-52.611615338742546,-86.94254302978516,-29.15607452392578,75.61161533874255,52.15607452392578,109.94254302978516
614,0,946,-52.5514117638102,-86.81802368164062,-29.15607452392578,75.5514117638102,52.15607452392578,109.81802368164062
615,0,843,-51.12586699063809,-86.61103057861328,-29.155902862548828,74.12586699063809,52.15590286254883,109.61103057861328
616,0,845,-51.36093109853169,-86.74614715576172,-29.155900955200195,74.3609310985317,52.155900955200195,109.74614715576172
617,0,792,-50.60441545524983,-86.8045425415039,-29.155900955200195,73.60441545524984,52.155900955200195,109.8045425415039
618,0,738,-49.77919874992474,-86.55810546875,-29.155902862548828,72.77919874992475,52.15590286254883,109.55810546875
619,0,736,-50.010437421176746,-86.7186508178711,-29.155902862548828,73.01043742117675,52.15590286254883,109.7186508178711
620,0,738,-50.21945292516776,-86.88365173339844,-29.155902862548828,73.21945292516776,52.15590286254883,109.88365173339844
621,0,682,-49.05030737454591,-86.31411743164062,-29.155902862548828,72.05030737454591,52.15590286254883,109.31411743164062
622,0,690,-49.62059776472009,-86.46088409423828,-29.15590476989746,72.62059776472009,52.15590476989746,109.46088409423828
623,0,740,-50.493474130372746,-86.59996032714844,-29.15590476989746,73.49347413037275,52.15590476989746,109.59996032714844
624,0,780,-51.31816389866364,-87.068115234375,-29.155902862548828,74.31816389866364,52.15590286254883,110.068115234375
625,0,752,-51.24328140248644,-86.96137237548828,-29.155900955200195,74.24328140248645,52.155900955200195,109.96137237548828
626,0,751,-51.22884981990972,-96.04092407226562,-29.155900955200195,74.22884981990973,52.155900955200195,119.04092407226562
627,0,784,-51.12978905804303,-86.85271453857422,-29.155902862548828,74.12978905804303,52.15590286254883,109.85271453857422
628,0,781,-50.57000093057122,-86.85562896728516,-29.155902862548828,73.57000093057121,52.15590286254883,109.85562896728516
629,0,782,-50.2402077721208,-86.7945327758789,-29.155902862548828,73.2402077721208,52.15590286254883,109.7945327758789
630,0,829,-50.581160442964304,-86.7945327758789,-29.244386672973633,73.5811604429643,52.24438667297363,109.7945327758789
631,0,840,-50.429007686887466,-86.7945327758789,-29.47067642211914,73.42900768688747,52.47067642211914,109.7945327758789
632,0,863,-50.62218732601798,-89.82176971435547,-29.453357696533203,73.62218732601798,52.4533576965332,112.82176971435547
633,0,863,-50.5124020029468,-96.03604888916016,-28.431873321533203,73.5124020029468,51.4318733215332,119.03604888916016
634,0,812,-49.54180736729664,-92.04259490966797,-29.504600524902344,72.54180736729664,52.504600524902344,115.04259490966797
635,0,861,-50.894240994071296,-87.19282531738281,-28.145042419433594,73.8942409940713,51.145042419433594,110.19282531738281
636,0,923,-52.26188819199187,-87.03746032714844,-30.166589736938477,75.26188819199187,53.16658973693848,110.03746032714844
637,0,912,-52.737696869331494,-87.07305908203125,-29.56879997253418,75.7376968693315,52.56879997253418,110.07305908203125
638,0,1005,-54.6249688371497,-86.8796157836914,-30.008100509643555,77.62496883714971,53.008100509643555,109.8796157836914
639,0,1025,-55.11658631301508,-93.22694396972656,-28.759422302246094,78.11658631301508,51.759422302246094,116.22694396972656
640,0,941,-54.823448047374434,-76.41909790039062,-30.14510154724121,77.82344804737443,53.14510154724121,99.41909790039062
641,0,958,-55.96732764950874,-77.92618560791016,-29.260013580322266,78.96732764950875,52.260013580322266,100.92618560791016
642,0,972,-56.3083215760596,-80.21609497070312,-30.078977584838867,79.3083215760596,53.07897758483887,103.21609497070312
643,0,1097,-57.02665737398994,-85.41576385498047,-28.333805084228516,80.02665737398993,51.333805084228516,108.41576385498047
644,0,1116,-56.926102740790256,-77.60183715820312,-27.59227180480957,79.92610274079026,50.59227180480957,100.60183715820312
645,0,1097,-56.772843622574506,-86.56523132324219,-27.45270538330078,79.7728436225745,50.45270538330078,109.56523132324219
646,0,1141,-56.752939172422124,-78.0818862915039,-27.487119674682617,79.75293917242212,50.48711967468262,101.0818862915039
647,0,1122,-56.69031333073363,-76.69507598876953,-28.25665855407715,79.69031333073363,51.25665855407715,99.69507598876953
648,0,897,-56.37989479456193,-78.07498931884766,-30.49885368347168,79.37989479456192,53.49885368347168,101.07498931884766
649,0,1009,-56.844333595752246,-78.3055648803711,-32.19474411010742,79.84433359575225,55.19474411010742,101.3055648803711
650,0,948,-56.362181699728666,-86.30314636230469,-29.672710418701172,79.36218169972867,52.67271041870117,109.30314636230469
651,0,974,-56.7976440433604,-87.05821990966797,-27.805471420288086,79.7976440433604,50.805471420288086,110.05821990966797
652,0,983,-56.950480171040624,-86.52485656738281,-27.24783706665039,79.95048017104062,50.24783706665039,109.52485656738281
653,0,970,-57.17389069390051,-82.19172668457031,-27.66823959350586,80.17389069390052,50.66823959350586,105.19172668457031
654,0,794,-56.16836794317519,-86.25273132324219,-30.200706481933594,79.16836794317518,53.200706481933594,109.25273132324219
655,0,757,-56.27412099850855,-86.80917358398438,-30.236940383911133,79.27412099850855,53.23694038391113,109.80917358398438
656,0,710,-55.25001705599503,-86.55331420898438,-30.215707778930664,78.25001705599503,53.215707778930664,109.55331420898438
657,0,659,-53.91618529798771,-74.58231353759766,-30.195175170898438,76.91618529798771,53.19517517089844,97.58231353759766
658,0,616,-52.93951245097371,-73.83500671386719,-30.195175170898438,75.93951245097371,53.19517517089844,96.83500671386719
659,0,588,-52.8353212609583,-73.85835266113281,-30.195175170898438,75.8353212609583,53.19517517089844,96.85835266113281
660,0,578,-52.7841861223267,-75.8460693359375,-30.195175170898438,75.7841861223267,53.19517517089844,98.8460693359375
661,0,574,-53.391034701144655,-97.82003784179688,-29.105615615844727,76.39103470114466,52.10561561584473,120.82003784179688
662,0,556,-53.36360004822985,-73.69707489013672,-27.790454864501953,76.36360004822984,50.79045486450195,96.69707489013672
663,0,472,-52.40456303095414,-72.88690185546875,-27.47117042541504,75.40456303095414,50.47117042541504,95.88690185546875
664,0,430,-51.99072301997695,-72.52884674072266,-30.195175170898438,74.99072301997694,53.19517517089844,95.52884674072266
665,0,396,-51.629058168391985,-73.6004638671875,-30.195175170898438,74.62905816839199,53.19517517089844,96.6004638671875
666,0,356,-51.456482083609934,-71.7453384399414,-30.195175170898438,74.45648208360993,53.19517517089844,94.7453384399414
667,0,322,-50.98796624722688,-66.93376159667969,-30.195175170898438,73.98796624722688,53.19517517089844,89.93376159667969
668,0,262,-49.46883473141503,-66.27722930908203,-30.195175170898438,72.46883473141503,53.19517517089844,89.27722930908203
669,0,254,-49.93904529781792,-67.21257019042969,-30.195175170898438,72.93904529781793,53.19517517089844,90.21257019042969
670,0,200,-48.81126893043518,-67.12287902832031,-30.195175170898438,71.81126893043518,53.19517517089844,90.12287902832031
671,0,132,-44.42123537352591,-57.265201568603516,-30.195175170898438,67.42123537352592,53.19517517089844,80.26520156860352
672,0,110,-43.821640794927426,-56.55830383300781,-30.195175170898438,66.82164079492742,53.19517517089844,79.55830383300781
673,0,110,-45.07567171616988,-57.66863250732422,-30.195175170898438,68.07567171616988,53.19517517089844,80.66863250732422
674,0,90,-44.16752779218886,-56.617862701416016,-30.195175170898438,67.16752779218885,53.19517517089844,79.61786270141602
675,0,90,-44.69443022410075,-57.694705963134766,-30.195175170898438,67.69443022410076,53.19517517089844,80.69470596313477
676,0,72,-42.5134821732839,-53.64241409301758,-30.195175170898438,65.5134821732839,53.19517517089844,76.64241409301758
677,0,74,-43.83830155553044,-96.15724182128906,-30.195175170898438,66.83830155553045,53.19517517089844,119.15724182128906
678,0,72,-42.88736907641093,-53.64241409301758,-30.361684799194336,65.88736907641092,53.361684799194336,76.64241409301758
679,0,72,-43.625416888131035,-53.64241409301758,-30.71967315673828,66.62541688813104,53.71967315673828,76.64241409301758
680,0,88,-47.97237530621615,-71.90432739257812,-31.34929656982422,70.97237530621615,54.34929656982422,94.90432739257812
681,0,88,-48.818011934107,-72.59735107421875,-30.545673370361328,71.818011934107,53.54567337036133,95.59735107421875
682,0,86,-49.61489158452943,-72.9634017944336,-30.189464569091797,72.61489158452943,53.1894645690918,95.9634017944336
683,0,106,-52.6245475265215,-72.78206634521484,-30.223024368286133,75.6245475265215,53.22302436828613,95.78206634521484
684,0,100,-52.60897926330566,-73.04928588867188,-34.411277770996094,75.60897926330566,57.411277770996094,96.04928588867188
685,0,96,-53.24510792891184,-71.83480834960938,-42.369659423828125,76.24510792891184,65.36965942382812,94.83480834960938
686,0,98,-54.089699414311625,-72.2363052368164,-43.296470642089844,77.08969941431162,66.29647064208984,95.2363052368164
687,0,115,-56.16451064400051,-86.34400939941406,-44.34252166748047,79.1645106440005,67.34252166748047,109.34400939941406
688,0,120,-56.93638353347778,-71.0511703491211,-43.79594802856445,79.93638353347778,66.79594802856445,94.0511703491211
689,0,124,-56.45498626462875,-74.84818267822266,-40.6915168762207,79.45498626462876,63.6915168762207,97.84818267822266
690,0,147,-58.20679808636101,-96.20819091796875,-42.9931526184082,81.206798086361,65.9931526184082,119.20819091796875
691,0,122,-56.67738326651151,-70.77043914794922,-35.3719596862793,79.67738326651151,58.3719596862793,93.77043914794922
692,0,115,-57.93912383369778,-96.17201232910156,-39.427974700927734,80.93912383369778,62.427974700927734,119.17201232910156
