step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
380,0,0,-100.0,0.0,21760,5440,0,12653,80,0,7,0,40,20,0,230.132764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,20672,5168,0,12653,76,0,8,0,44,22,0,230.132764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,3388,847,-100.0,0.0,33184,8296,1,12654,122,1,10,0,74,37,18188,230.150952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
383,3388,847,-100.0,0.0,22032,5508,1,12655,81,1,8,0,44,22,18188,230.16914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,38080,9520,0,12655,140,0,10,0,70,35,0,230.16914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,22848,5712,0,12655,84,0,7,0,42,21,0,230.16914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,29376,7344,0,12655,108,0,8,0,54,27,0,230.16914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,41888,10472,0,12655,154,0,11,0,86,43,0,230.16914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,3388,847,-100.0,0.0,43248,10812,1,12656,159,1,11,0,84,42,18188,230.187328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,35904,8976,0,12656,132,0,9,0,66,33,0,230.187328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,35904,8976,0,12656,132,0,9,0,66,33,0,230.187328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,26112,6528,0,12656,96,0,8,0,48,24,0,230.187328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,20128,5032,0,12656,74,0,8,0,44,22,0,230.187328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,3388,847,-100.0,0.0,15776,3944,1,12657,58,1,7,0,32,16,18188,230.205516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,16320,4080,0,12657,60,0,7,0,36,18,0,230.205516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,3388,847,-100.0,0.0,20400,5100,1,12658,75,1,8,0,48,24,18188,230.223704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
396,3388,847,-100.0,0.0,21216,5304,1,12659,78,1,7,0,42,21,18188,230.241892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,19584,4896,0,12659,72,0,7,0,36,18,0,230.241892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,10880,2720,0,12659,40,0,5,0,20,10,0,230.241892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,12512,3128,0,12659,46,0,8,0,26,13,0,230.241892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,6776,1694,-100.0,0.0,16864,4216,2,12661,62,2,9,0,42,21,36376,230.278268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
401,3388,847,-100.0,0.0,24752,6188,1,12662,91,1,10,0,56,28,18188,230.296456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
402,3388,847,-100.0,0.0,32368,8092,1,12663,119,1,10,0,62,31,18188,230.314644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,33728,8432,0,12663,124,0,11,0,68,34,0,230.314644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,3388,847,-100.0,0.0,43248,10812,1,12664,159,1,13,0,92,46,18188,230.332832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
405,3388,847,-100.0,0.0,40256,10064,1,12665,148,1,12,0,78,39,18188,230.35102,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,45152,11288,0,12665,166,0,13,0,90,45,0,230.35102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
407,3388,847,-100.0,0.0,46512,11628,1,12666,171,1,13,0,90,45,18188,230.369208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,52224,13056,0,12666,192,0,13,0,96,48,0,230.369208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,0,0,-100.0,0.0,41344,10336,0,12666,152,0,11,0,76,38,0,230.369208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,39168,9792,0,12666,144,0,11,0,72,36,0,230.369208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,40800,10200,0,12666,150,0,12,0,78,39,0,230.369208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,3388,847,-100.0,0.0,26384,6596,1,12667,97,1,10,0,50,25,18188,230.387396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
413,0,0,-100.0,0.0,20672,5168,0,12667,76,0,9,0,38,19,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,19584,4896,0,12667,72,0,7,0,36,18,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,15232,3808,0,12667,56,0,7,0,28,14,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,14144,3536,0,12667,52,0,6,0,26,13,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,19584,4896,0,12667,72,0,7,0,36,18,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,27200,6800,0,12667,100,0,8,0,50,25,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,27200,6800,0,12667,100,0,8,0,50,25,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,27200,6800,0,12667,100,0,8,0,50,25,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,27200,6800,0,12667,100,0,8,0,50,25,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,27200,6800,0,12667,100,0,8,0,50,25,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,28288,7072,0,12667,104,0,8,0,52,26,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,22848,5712,0,12667,84,0,7,0,42,21,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,21760,5440,0,12667,80,0,7,0,40,20,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,26656,6664,0,12667,98,0,8,0,56,28,0,230.387396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,3388,847,-100.0,0.0,27744,6936,1,12668,102,1,8,0,54,27,18188,230.405584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,30464,7616,0,12668,112,0,8,0,56,28,0,230.405584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,23936,5984,0,12668,88,0,8,0,46,23,0,230.405584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,3388,847,-100.0,0.0,24480,6120,1,12669,90,1,8,0,46,23,18188,230.423772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,20672,5168,0,12669,76,0,8,0,44,22,0,230.423772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,3388,847,-100.0,0.0,22304,5576,1,12670,82,1,8,0,44,22,18188,230.44196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,16320,4080,0,12670,60,0,6,0,30,15,0,230.44196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,16320,4080,0,12670,60,0,6,0,30,15,0,230.44196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,20128,5032,0,12670,74,0,8,0,44,22,0,230.44196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,3388,847,-100.0,0.0,26112,6528,1,12671,96,1,9,0,60,30,18188,230.460148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
437,3388,847,-100.0,0.0,32912,8228,1,12672,121,1,10,0,74,37,18188,230.478336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
438,3388,847,-100.0,0.0,39440,9860,1,12673,145,1,11,0,86,43,18188,230.496524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
439,3388,847,-100.0,0.0,50048,12512,1,12674,184,1,12,0,108,54,18188,230.514712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
440,3388,847,-100.0,0.0,52768,13192,1,12675,194,1,12,0,102,51,18188,230.5329,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,55488,13872,0,12675,204,0,12,0,102,51,0,230.5329,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,58208,14552,0,12675,214,0,13,0,118,59,0,230.5329,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,3388,847,-100.0,0.0,59024,14756,1,12676,217,1,13,0,114,57,18188,230.551088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,54400,13600,0,12676,200,0,12,0,100,50,0,230.551088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,51136,12784,0,12676,188,0,12,0,94,47,0,230.551088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,47872,11968,0,12676,176,0,11,0,88,44,0,230.551088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,36992,9248,0,12676,136,0,10,0,68,34,0,230.551088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,34816,8704,0,12676,128,0,10,0,72,36,0,230.551088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,3388,847,-100.0,0.0,38624,9656,1,12677,142,1,11,0,78,39,18188,230.569276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
450,3388,847,-100.0,0.0,39440,9860,1,12678,145,1,11,0,74,37,18188,230.587464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,41344,10336,0,12678,152,0,11,0,76,38,0,230.587464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,50592,12648,0,12678,186,0,12,0,104,52,0,230.587464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,3388,847,-100.0,0.0,50320,12580,1,12679,185,1,12,0,98,49,18188,230.605652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,40256,10064,0,12679,148,0,11,0,74,37,0,230.605652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,55488,13872,0,12679,204,0,13,0,114,57,0,230.605652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,3388,847,-100.0,0.0,50592,12648,1,12680,186,1,12,0,98,49,18188,230.62384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,53312,13328,0,12680,196,0,12,0,98,49,0,230.62384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,62560,15640,0,12680,230,0,13,0,120,60,0,230.62384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,3388,847,-100.0,0.0,56848,14212,1,12681,209,1,12,0,104,52,18188,230.642028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,58208,14552,0,12681,214,0,12,0,102,51,0,230.642028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,45968,11492,0,12681,169,0,11,0,80,40,0,230.642028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,39168,9792,0,12681,144,0,10,0,68,34,0,230.642028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,32368,8092,0,12681,119,0,9,0,56,28,0,230.642028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,25840,6460,0,12681,95,0,8,0,44,22,0,230.642028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,25840,6460,0,12681,95,0,8,0,44,22,0,230.642028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,25840,6460,0,12681,95,0,8,0,44,22,0,230.642028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,41344,10336,0,12681,152,0,10,0,80,40,0,230.642028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,3388,847,-100.0,0.0,33728,8432,1,12682,124,1,9,0,66,33,18188,230.660216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,35904,8976,0,12682,132,0,9,0,66,33,0,230.660216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,34816,8704,0,12682,128,0,9,0,64,32,0,230.660216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,31552,7888,0,12682,116,0,9,0,58,29,0,230.660216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,33728,8432,0,12682,124,0,9,0,62,31,0,230.660216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,25024,6256,0,12682,92,0,8,0,46,23,0,230.660216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,22848,5712,0,12682,84,0,7,0,42,21,0,230.660216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,26112,6528,0,12682,96,0,8,0,54,27,0,230.660216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,3388,847,-100.0,0.0,26112,6528,1,12683,96,1,8,0,50,25,18188,230.678404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,34816,8704,0,12683,128,0,9,0,64,32,0,230.678404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,29920,7480,0,12683,110,0,9,0,62,31,0,230.678404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,3388,847,-100.0,0.0,32640,8160,1,12684,120,1,9,0,64,32,18188,230.696592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,41344,10336,0,12684,152,0,11,0,88,44,0,230.696592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,6776,1694,-100.0,0.0,49232,12308,2,12686,181,2,12,0,106,53,36376,230.732968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,3388,847,-100.0,0.0,66096,16524,1,12687,243,1,13,0,138,69,18188,230.751156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,3388,847,-100.0,0.0,73440,18360,1,12688,270,1,14,0,148,74,18188,230.769344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
484,3388,847,-100.0,0.0,79696,19924,1,12689,293,1,15,0,172,86,18188,230.787532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
485,6776,1694,-100.0,0.0,89488,22372,2,12691,329,2,16,0,186,93,36376,230.823908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,3388,847,-100.0,0.0,125392,31348,1,12692,461,1,20,0,302,151,18188,230.842096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
487,13552,3388,-100.0,0.0,134640,33660,4,12696,495,4,19,0,280,140,72752,230.914848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,130560,32640,0,12696,480,0,19,0,254,127,0,230.914848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,3388,847,-100.0,0.0,116688,29172,1,12697,429,1,18,0,238,119,18188,230.933036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
490,3388,847,-100.0,0.0,129472,32368,1,12698,476,1,19,0,262,131,18188,230.951224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
491,3388,847,-100.0,0.0,114784,28696,1,12699,422,1,18,0,218,109,18188,230.969412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,110976,27744,0,12699,408,0,18,0,218,109,0,230.969412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,3388,847,-100.0,0.0,82144,20536,1,12700,302,1,16,0,156,78,18188,230.9876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,66368,16592,0,12700,244,0,14,0,122,61,0,230.9876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,79424,19856,0,12700,292,0,15,0,146,73,0,230.9876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,78336,19584,0,12700,288,0,15,0,144,72,0,230.9876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,88128,22032,0,12700,324,0,16,0,162,81,0,230.9876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,93568,23392,0,12700,344,0,17,0,186,93,0,230.9876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,3388,847,-100.0,0.0,80240,20060,1,12701,295,1,16,0,168,84,18188,231.005788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,3388,847,-100.0,0.0,103904,25976,1,12702,382,1,17,0,198,99,18188,231.023976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,158304,39576,0,12702,582,0,21,0,326,163,0,231.023976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,6776,1694,-100.0,0.0,150416,37604,2,12704,553,2,20,0,312,156,36376,231.060352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
503,3388,847,-100.0,0.0,161568,40392,1,12705,594,1,20,0,306,153,18188,231.07854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,150144,37536,0,12705,552,0,19,0,276,138,0,231.07854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,163200,40800,0,12705,600,0,20,0,318,159,0,231.07854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,3388,847,-100.0,0.0,173536,43384,1,12706,638,1,20,0,328,164,18188,231.096728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,175712,43928,0,12706,646,0,20,0,314,157,0,231.096728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,156128,39032,0,12706,574,0,19,0,278,139,0,231.096728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,142800,35700,0,12706,525,0,18,0,254,127,0,231.096728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,127296,31824,0,12706,468,0,17,0,226,113,0,231.096728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,127296,31824,0,12706,468,0,17,0,226,113,0,231.096728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,126208,31552,0,12706,464,0,17,0,224,112,0,231.096728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,126208,31552,0,12706,464,0,17,0,224,112,0,231.096728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,107712,26928,0,12706,396,0,16,0,198,99,0,231.096728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,110976,27744,0,12706,408,0,17,0,212,106,0,231.096728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,3388,847,-100.0,0.0,111792,27948,1,12707,411,1,17,0,210,105,18188,231.114916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,113152,28288,0,12707,416,0,17,0,208,104,0,231.114916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,69632,17408,0,12707,256,0,14,0,128,64,0,231.114916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,70720,17680,0,12707,260,0,14,0,130,65,0,231.114916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,71808,17952,0,12707,264,0,14,0,132,66,0,231.114916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,72896,18224,0,12707,268,0,14,0,134,67,0,231.114916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,1936,484,-100.0,0.0,75888,18972,0,12708,279,1,14,1,134,67,18188,231.133104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
523,3872,968,-100.0,0.0,50048,12512,0,12710,184,2,12,2,92,46,36376,231.16948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
524,1936,484,-100.0,0.0,40256,10064,0,12711,148,1,11,1,74,37,18188,231.187668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,1936,484,-100.0,0.0,40256,10064,0,12712,148,1,11,1,74,37,18188,231.205856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
526,3872,968,-100.0,0.0,39168,9792,0,12714,144,2,9,2,72,36,36376,231.242232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
527,3872,968,-100.0,0.0,40256,10064,0,12716,148,2,10,2,74,37,36376,231.278608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
528,7920,1980,-100.0,0.0,30464,7616,0,12720,112,4,8,4,56,28,72752,231.35136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,7920,1980,-100.0,0.0,39168,9792,0,12724,144,4,10,4,90,45,72752,231.424112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
530,16676,4169,-100.0,0.0,34816,8704,2,12731,128,7,9,5,72,36,127316,231.551428,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
531,7920,1980,-100.0,0.0,39168,9792,0,12735,144,4,9,4,72,36,72752,231.62418,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
532,9900,2475,-100.0,0.0,39168,9792,0,12740,144,5,9,5,72,36,90940,231.71512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
533,13860,3465,-100.0,0.0,47872,11968,0,12747,176,7,10,7,88,44,127316,231.842436,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
534,11880,2970,-100.0,0.0,45696,11424,0,12753,168,6,10,6,84,42,109128,231.951564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
535,11880,2970,-100.0,0.0,44608,11152,0,12759,164,6,10,6,82,41,109128,232.060692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
536,11880,2970,-100.0,0.0,50048,12512,0,12765,184,6,11,6,92,46,109128,232.16982,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
537,11880,2970,-100.0,0.0,50048,12512,0,12771,184,6,11,6,92,46,109128,232.278948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
538,11880,2970,-100.0,0.0,31552,7888,0,12777,116,6,9,6,58,29,109128,232.388076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
539,7920,1980,-100.0,0.0,19584,4896,0,12781,72,4,7,4,36,18,72752,232.460828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
540,7920,1980,-100.0,0.0,22304,5576,0,12785,82,4,8,4,48,24,72752,232.53358,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
541,13288,3322,-100.0,0.0,23120,5780,1,12791,85,6,8,5,46,23,109128,232.642708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
542,9900,2475,-100.0,0.0,21760,5440,0,12796,80,5,7,5,40,20,90940,232.733648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
543,9900,2475,-100.0,0.0,28288,7072,0,12801,104,5,8,5,52,26,90940,232.824588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
