step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
422,363556224,90889056,-100.0,0.0,6296,1574,1574,1574,1608,804,28627912,11716.036644,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0,1574
423,363556464,90889116,-100.0,0.0,6296,1574,1574,1574,1574,787,28627912,11744.664556,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0,1574
424,329380288,82345072,-100.0,0.0,5704,1426,1426,1426,1426,713,25936088,11770.600644,25.936088,1426,1.0,6481170,25924680,0.0,-100.0,123.0,-100.0,0.0,1426
425,315755128,78938782,-100.0,0.0,5468,1367,1367,1367,1396,698,24862996,11795.46364,24.862996,1367,1.0,6213015,24852060,0.0,-100.0,123.0,-100.0,0.0,1367
426,287806064,71951516,-100.0,0.0,4984,1246,1246,1246,1246,623,22662248,11818.125888,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0,1246
427,289884920,72471230,-100.0,0.0,5020,1255,1255,1255,1274,637,22825940,11840.951828,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0,1255
428,267017504,66754376,-100.0,0.0,4624,1156,1156,1156,1156,578,21025328,11861.977156,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0,1156
429,253620512,63405128,-100.0,0.0,4392,1098,1098,1098,1098,549,19970424,11881.94758,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
430,238378208,59594552,-100.0,0.0,4128,1032,1032,1032,1032,516,18770016,11900.717596,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0,1032
431,231064000,57766000,-100.0,0.0,4000,1000,1000,1000,1000,500,18188000,11918.905596,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0,1000
432,219048672,54762168,-100.0,0.0,3792,948,948,948,948,474,17242224,11936.14782,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0,948
433,210268240,52567060,-100.0,0.0,3640,910,910,910,914,457,16551080,11952.6989,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0,910
434,201351368,50337842,-100.0,0.0,3484,871,871,871,892,446,15841748,11968.540648,15.841748,871,1.0,3958695,15834780,0.0,-100.0,123.0,-100.0,0.0,871
435,197798720,49449680,-100.0,0.0,3416,854,854,854,854,427,15532552,11984.0732,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0,854
436,199223752,49805938,-100.0,0.0,3440,860,860,860,860,430,15641680,11999.71488,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
437,196908976,49227244,-100.0,0.0,3400,850,850,850,850,425,15459800,12015.17468,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,850
438,185362264,46340566,-100.0,0.0,3200,800,800,800,800,400,14550400,12029.72508,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0,800
439,174247424,43561856,-100.0,0.0,3008,752,752,752,752,376,13677376,12043.402456,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,752
440,173320576,43330144,-100.0,0.0,2992,748,748,748,748,374,13604624,12057.00708,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0,748
441,163125248,40781312,-100.0,0.0,2816,704,704,704,704,352,12804352,12069.811432,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0,704
442,161271552,40317888,-100.0,0.0,2784,696,696,696,696,348,12658848,12082.47028,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0,696
443,166832640,41708160,-100.0,0.0,2880,720,720,720,744,372,13095360,12095.56564,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0,720
444,171235168,42808792,-100.0,0.0,2956,739,739,739,740,370,13440932,12109.006572,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0,739
445,179113376,44778344,-100.0,0.0,3092,773,773,773,798,399,14059324,12123.065896,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0,773
446,183979328,45994832,-100.0,0.0,3176,794,794,794,794,397,14441272,12137.507168,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0,794
447,191857536,47964384,-100.0,0.0,3312,828,828,828,854,427,15059664,12152.566832,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0,828
448,199272320,49818080,-100.0,0.0,3440,860,860,860,860,430,15641680,12168.208512,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
449,202516288,50629072,-100.0,0.0,3496,874,874,874,874,437,15896312,12184.104824,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0,874
450,204833408,51208352,-100.0,0.0,3536,884,884,884,884,442,16078192,12200.183016,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
451,208540800,52135200,-100.0,0.0,3600,900,900,900,900,450,16369200,12216.552216,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
452,219662976,54915744,-100.0,0.0,3792,948,948,948,978,489,17242224,12233.79444,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0,948
453,215028736,53757184,-100.0,0.0,3712,928,928,928,928,464,16878464,12250.672904,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0,928
454,215955584,53988896,-100.0,0.0,3728,932,932,932,932,466,16951216,12267.62412,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0,932
455,203443168,50860792,-100.0,0.0,3512,878,878,878,878,439,15969064,12283.593184,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
456,201590368,50397592,-100.0,0.0,3480,870,870,870,870,435,15823560,12299.416744,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
457,201596400,50399100,-100.0,0.0,3480,870,870,870,870,435,15823560,12315.240304,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
458,207157680,51789420,-100.0,0.0,3576,894,894,894,918,459,16260072,12331.500376,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0,894
459,200206080,50051520,-100.0,0.0,3456,864,864,864,864,432,15714432,12347.214808,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0,864
460,200669520,50167380,-100.0,0.0,3464,866,866,866,866,433,15750808,12362.965616,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0,866
461,199742640,49935660,-100.0,0.0,3448,862,862,862,862,431,15678056,12378.643672,15.678056,862,1.0,3917790,15671160,0.0,-100.0,123.0,-100.0,0.0,862
462,199279200,49819800,-100.0,0.0,3440,860,860,860,860,430,15641680,12394.285352,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
463,189315240,47328810,-100.0,0.0,3268,817,817,817,834,417,14859596,12409.144948,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0,817
464,179843744,44960936,-100.0,0.0,3104,776,776,776,776,388,14113888,12423.258836,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0,776
465,177800184,44450046,-100.0,0.0,3064,766,766,766,766,383,13932008,12437.190844,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0,766
466,184109224,46027306,-100.0,0.0,3172,793,793,793,820,410,14423084,12451.613928,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0,793
467,186198736,46549684,-100.0,0.0,3208,802,802,802,824,412,14586776,12466.200704,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
468,193163776,48290944,-100.0,0.0,3328,832,832,832,832,416,15132416,12481.33312,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0,832
469,199432312,49858078,-100.0,0.0,3436,859,859,859,884,442,15623492,12496.956612,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0,859
470,207094784,51773696,-100.0,0.0,3568,892,892,892,892,446,16223696,12513.180308,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0,892
471,207804328,51951082,-100.0,0.0,3580,895,895,895,896,448,16278260,12529.458568,16.27826,895,1.0,4067775,16271100,0.0,-100.0,123.0,-100.0,0.0,895
472,216859928,54214982,-100.0,0.0,3736,934,934,934,960,480,16987592,12546.44616,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0,934
473,220575048,55143762,-100.0,0.0,3800,950,950,950,950,475,17278600,12563.72476,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0,950
474,220582496,55145624,-100.0,0.0,3800,950,950,950,950,475,17278600,12581.00336,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0,950
475,220582736,55145684,-100.0,0.0,3800,950,950,950,950,475,17278600,12598.28196,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0,950
476,222904896,55726224,-100.0,0.0,3840,960,960,960,974,487,17460480,12615.74244,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0,960
477,232657008,58164252,-100.0,0.0,4008,1002,1002,1002,1032,516,18224376,12633.966816,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0,1002
478,233121504,58280376,-100.0,0.0,4016,1004,1004,1004,1078,539,18260752,12652.227568,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0,1004
479,263306624,65826656,-100.0,0.0,4536,1134,1134,1134,1166,583,20625192,12672.85276,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0,1134
480,281185504,70296376,-100.0,0.0,4844,1211,1211,1211,1244,622,22025668,12694.878428,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0,1211
481,275851136,68962784,-100.0,0.0,4752,1188,1188,1188,1220,610,21607344,12716.485772,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0,1188
482,290920800,72730200,-100.0,0.0,5008,1252,1252,1252,1316,658,22771376,12739.257148,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0,1252
483,318413816,79603454,-100.0,0.0,5484,1371,1371,1371,1444,722,24935748,12764.192896,24.935748,1371,1.0,6231195,24924780,0.0,-100.0,123.0,-100.0,0.0,1371
484,345710064,86427516,-100.0,0.0,5948,1487,1487,1487,1522,761,27045556,12791.238452,27.045556,1487,1.0,6758415,27033660,0.0,-100.0,123.0,-100.0,0.0,1487
485,382291736,95572934,-100.0,0.0,6564,1641,1641,1641,1748,874,29846508,12821.08496,29.846508,1641,1.0,7458345,29833380,0.0,-100.0,123.0,-100.0,0.0,1641
486,406600808,101650202,-100.0,0.0,6968,1742,1742,1742,1778,889,31683496,12852.768456,31.683496,1742,1.0,7917390,31669560,0.0,-100.0,123.0,-100.0,0.0,1742
487,408039184,102009796,-100.0,0.0,6992,1748,1748,1748,1754,877,31792624,12884.56108,31.792624,1748,1.0,7944660,31778640,0.0,-100.0,123.0,-100.0,0.0,1748
488,421718504,105429626,-100.0,0.0,7216,1804,1804,1804,1880,940,32811152,12917.372232,32.811152,1804,1.0,8199180,32796720,0.0,-100.0,123.0,-100.0,0.0,1804
489,430242016,107560504,-100.0,0.0,7356,1839,1839,1839,1882,941,33447732,12950.819964,33.447732,1839,1.0,8358255,33433020,0.0,-100.0,123.0,-100.0,0.0,1839
490,436233384,109058346,-100.0,0.0,7456,1864,1864,1864,1864,932,33902432,12984.722396,33.902432,1864,1.0,8471880,33887520,0.0,-100.0,123.0,-100.0,0.0,1864
491,408156344,102039086,-100.0,0.0,6968,1742,1742,1742,1782,891,31683496,13016.405892,31.683496,1742,1.0,7917390,31669560,0.0,-100.0,123.0,-100.0,0.0,1742
492,397806136,99451534,-100.0,0.0,6784,1696,1696,1696,1708,854,30846848,13047.25274,30.846848,1696,1.0,7708320,30833280,0.0,-100.0,123.0,-100.0,0.0,1696
493,399593712,99898428,-100.0,0.0,6808,1702,1702,1702,1752,876,30955976,13078.208716,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0,1702
494,371507672,92876918,-100.0,0.0,6328,1582,1582,1582,1588,794,28773416,13106.982132,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0,1582
495,363393136,90848284,-100.0,0.0,6188,1547,1547,1547,1596,798,28136836,13135.118968,28.136836,1547,1.0,7031115,28124460,0.0,-100.0,123.0,-100.0,0.0,1547
496,364312712,91078178,-100.0,0.0,6200,1550,1550,1550,1550,775,28191400,13163.310368,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0,1550
497,380712240,95178060,-100.0,0.0,6476,1619,1619,1619,1674,837,29446372,13192.75674,29.446372,1619,1.0,7358355,29433420,0.0,-100.0,123.0,-100.0,0.0,1619
498,404285936,101071484,-100.0,0.0,6876,1719,1719,1719,1734,867,31265172,13224.021912,31.265172,1719,1.0,7812855,31251420,0.0,-100.0,123.0,-100.0,0.0,1719
499,401654640,100413660,-100.0,0.0,6828,1707,1707,1707,1738,869,31046916,13255.068828,31.046916,1707,1.0,7758315,31033260,0.0,-100.0,123.0,-100.0,0.0,1707
500,403738928,100934732,-100.0,0.0,6860,1715,1715,1715,1734,867,31192420,13286.261248,31.19242,1715,1.0,7794675,31178700,0.0,-100.0,123.0,-100.0,0.0,1715
501,379019760,94754940,-100.0,0.0,6440,1610,1610,1610,1610,805,29282680,13315.543928,29.28268,1610,1.0,7317450,29269800,0.0,-100.0,123.0,-100.0,0.0,1610
502,377842680,94460670,-100.0,0.0,6420,1605,1605,1605,1626,813,29191740,13344.735668,29.19174,1605,1.0,7294725,29178900,0.0,-100.0,123.0,-100.0,0.0,1605
503,365365632,91341408,-100.0,0.0,6208,1552,1552,1552,1552,776,28227776,13372.963444,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0,1552
504,350534920,87633730,-100.0,0.0,5956,1489,1489,1489,1508,754,27081932,13400.045376,27.081932,1489,1.0,6767505,27070020,0.0,-100.0,123.0,-100.0,0.0,1489
505,342061432,85515358,-100.0,0.0,5812,1453,1453,1453,1514,757,26427164,13426.47254,26.427164,1453,1.0,6603885,26415540,0.0,-100.0,123.0,-100.0,0.0,1453
506,360024056,90006014,-100.0,0.0,6116,1529,1529,1529,1578,789,27809452,13454.281992,27.809452,1529,1.0,6949305,27797220,0.0,-100.0,123.0,-100.0,0.0,1529
507,358371160,89592790,-100.0,0.0,6076,1519,1519,1519,1548,774,27627572,13481.909564,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0,1519
508,360254144,90063536,-100.0,0.0,6104,1526,1526,1526,1526,763,27754888,13509.664452,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0,1526
509,353919896,88479974,-100.0,0.0,5996,1499,1499,1499,1518,759,27263812,13536.928264,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0,1499
510,329601184,82400296,-100.0,0.0,5584,1396,1396,1396,1396,698,25390448,13562.318712,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
511,289463504,72365876,-100.0,0.0,4904,1226,1226,1226,1226,613,22298488,13584.6172,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0,1226
512,274352848,68588212,-100.0,0.0,4648,1162,1162,1162,1162,581,21134456,13605.751656,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0,1162
513,243187120,60796780,-100.0,0.0,4120,1030,1030,1030,1030,515,18733640,13624.485296,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0,1030
514,237520624,59380156,-100.0,0.0,4024,1006,1006,1006,1006,503,18297128,13642.782424,18.297128,1006,1.0,4572270,18289080,0.0,-100.0,123.0,-100.0,0.0,1006
515,246256472,61564118,-100.0,0.0,4172,1043,1043,1043,1066,533,18970084,13661.752508,18.970084,1043,1.0,4740435,18961740,0.0,-100.0,123.0,-100.0,0.0,1043
516,248145304,62036326,-100.0,0.0,4204,1051,1051,1051,1076,538,19115588,13680.868096,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0,1051
517,248381408,62095352,-100.0,0.0,4208,1052,1052,1052,1076,538,19133776,13700.001872,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
518,255464528,63866132,-100.0,0.0,4328,1082,1082,1082,1082,541,19679416,13719.681288,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0,1082
519,242714912,60678728,-100.0,0.0,4112,1028,1028,1028,1028,514,18697264,13738.378552,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0,1028
520,242242704,60560676,-100.0,0.0,4104,1026,1026,1026,1026,513,18660888,13757.03944,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0,1026
521,229020880,57255220,-100.0,0.0,3880,970,970,970,970,485,17642360,13774.6818,17.64236,970,1.0,4408650,17634600,0.0,-100.0,123.0,-100.0,0.0,970
522,231381920,57845480,-100.0,0.0,3920,980,980,980,980,490,17824240,13792.50604,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0,980
523,233979064,58494766,-100.0,0.0,3964,991,991,991,1046,523,18024308,13810.530348,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0,991
524,248145808,62036452,-100.0,0.0,4208,1052,1052,1052,1052,526,19133776,13829.664124,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
525,260422712,65105678,-100.0,0.0,4412,1103,1103,1103,1156,578,20061364,13849.725488,20.061364,1103,1.0,5013135,20052540,0.0,-100.0,123.0,-100.0,0.0,1103
526,275769472,68942368,-100.0,0.0,4672,1168,1168,1168,1168,584,21243584,13870.969072,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0,1168
527,274825056,68706264,-100.0,0.0,4656,1164,1164,1164,1164,582,21170832,13892.139904,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,1164
528,273880640,68470160,-100.0,0.0,4640,1160,1160,1160,1160,580,21098080,13913.237984,21.09808,1160,1.0,5272200,21088800,0.0,-100.0,123.0,-100.0,0.0,1160
529,271991808,67997952,-100.0,0.0,4608,1152,1152,1152,1152,576,20952576,13934.19056,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0,1152
530,281199864,70299966,-100.0,0.0,4764,1191,1191,1191,1222,611,21661908,13955.852468,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0,1191
531,292768960,73192240,-100.0,0.0,4960,1240,1240,1240,1240,620,22553120,13978.405588,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0,1240
532,293713376,73428344,-100.0,0.0,4976,1244,1244,1244,1244,622,22625872,14001.03146,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0,1244
533,304101952,76025488,-100.0,0.0,5152,1288,1288,1288,1306,653,23426144,14024.457604,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
534,310240656,77560164,-100.0,0.0,5256,1314,1314,1314,1314,657,23899032,14048.356636,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0,1314
535,321809752,80452438,-100.0,0.0,5452,1363,1363,1363,1396,698,24790244,14073.14688,24.790244,1363,1.0,6194835,24779340,0.0,-100.0,123.0,-100.0,0.0,1363
536,338573136,84643284,-100.0,0.0,5736,1434,1434,1434,1452,726,26081592,14099.228472,26.081592,1434,1.0,6517530,26070120,0.0,-100.0,123.0,-100.0,0.0,1434
537,353683792,88420948,-100.0,0.0,5992,1498,1498,1498,1518,759,27245624,14126.474096,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0,1498
538,368322240,92080560,-100.0,0.0,6240,1560,1560,1560,1580,790,28373280,14154.847376,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0,1560
539,365961200,91490300,-100.0,0.0,6200,1550,1550,1550,1550,775,28191400,14183.038776,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0,1550
540,341878592,85469648,-100.0,0.0,5792,1448,1448,1448,1468,734,26336224,14209.375,26.336224,1448,1.0,6581160,26324640,0.0,-100.0,123.0,-100.0,0.0,1448
541,336212096,84053024,-100.0,0.0,5696,1424,1424,1424,1424,712,25899712,14235.274712,25.899712,1424,1.0,6472080,25888320,0.0,-100.0,123.0,-100.0,0.0,1424
542,330545600,82636400,-100.0,0.0,5600,1400,1400,1400,1420,710,25463200,14260.737912,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0,1400
543,342823008,85705752,-100.0,0.0,5808,1452,1452,1452,1452,726,26408976,14287.146888,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0,1452
544,328184560,82046140,-100.0,0.0,5560,1390,1390,1390,1390,695,25281320,14312.428208,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0,1390
545,319448712,79862178,-100.0,0.0,5412,1353,1353,1353,1372,686,24608364,14337.036572,24.608364,1353,1.0,6149385,24597540,0.0,-100.0,123.0,-100.0,0.0,1353
546,313073904,78268476,-100.0,0.0,5304,1326,1326,1326,1346,673,24117288,14361.15386,24.117288,1326,1.0,6026670,24106680,0.0,-100.0,123.0,-100.0,0.0,1326
547,314962736,78740684,-100.0,0.0,5336,1334,1334,1334,1366,683,24262792,14385.416652,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0,1334
548,329601184,82400296,-100.0,0.0,5584,1396,1396,1396,1396,698,25390448,14410.8071,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
549,331017808,82754452,-100.0,0.0,5608,1402,1402,1402,1406,703,25499576,14436.306676,25.499576,1402,1.0,6372090,25488360,0.0,-100.0,123.0,-100.0,0.0,1402
550,325353160,81338290,-100.0,0.0,5512,1378,1378,1378,1378,689,25063064,14461.36974,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0,1378
551,323945424,80986356,-100.0,0.0,5488,1372,1372,1372,1390,695,24953936,14486.323676,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0,1372
552,315681744,78920436,-100.0,0.0,5348,1337,1337,1337,1340,670,24317356,14510.641032,24.317356,1337,1.0,6076665,24306660,0.0,-100.0,123.0,-100.0,0.0,1337
553,305120752,76280188,-100.0,0.0,5168,1292,1292,1292,1292,646,23498896,14534.139928,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0,1292
554,309535328,77383832,-100.0,0.0,5216,1304,1304,1304,1304,652,23717152,14557.85708,23.717152,1304,1.0,5926680,23706720,0.0,-100.0,123.0,-100.0,0.0,1304
555,313946112,78486528,-100.0,0.0,5284,1321,1321,1321,1340,670,24026348,14581.883428,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0,1321
556,318575624,79643906,-100.0,0.0,5360,1340,1340,1340,1340,670,24371920,14606.255348,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0,1340
557,311941824,77985456,-100.0,0.0,5248,1312,1312,1312,1312,656,23862656,14630.118004,23.862656,1312,1.0,5963040,23852160,0.0,-100.0,123.0,-100.0,0.0,1312
558,300055328,75013832,-100.0,0.0,5048,1262,1262,1262,1262,631,22953256,14653.07126,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0,1262
559,294613992,73653498,-100.0,0.0,4956,1239,1239,1239,1342,671,22534932,14675.606192,22.534932,1239,1.0,5631255,22525020,0.0,-100.0,123.0,-100.0,0.0,1239
560,323428968,80857242,-100.0,0.0,5424,1356,1356,1356,1356,678,24662928,14700.26912,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0,1356
561,328193360,82048340,-100.0,0.0,5500,1375,1375,1375,1472,736,25008500,14725.27762,25.0085,1375,1.0,6249375,24997500,0.0,-100.0,123.0,-100.0,0.0,1375
562,342672696,85668174,-100.0,0.0,5740,1435,1435,1435,1498,749,26099780,14751.3774,26.09978,1435,1.0,6522075,26088300,0.0,-100.0,123.0,-100.0,0.0,1435
563,355859688,88964922,-100.0,0.0,5960,1490,1490,1490,1570,785,27100120,14778.47752,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
564,352758448,88189612,-100.0,0.0,5908,1477,1477,1477,1514,757,26863676,14805.341196,26.863676,1477,1.0,6712965,26851860,0.0,-100.0,123.0,-100.0,0.0,1477
565,359568560,89892140,-100.0,0.0,6020,1505,1505,1505,1542,771,27372940,14832.714136,27.37294,1505,1.0,6840225,27360900,0.0,-100.0,123.0,-100.0,0.0,1505
566,366346128,91586532,-100.0,0.0,6132,1533,1533,1533,1540,770,27882204,14860.59634,27.882204,1533,1.0,6967485,27869940,0.0,-100.0,123.0,-100.0,0.0,1533
567,373293008,93323252,-100.0,0.0,6248,1562,1562,1562,1638,819,28409656,14889.005996,28.409656,1562,1.0,7099290,28397160,0.0,-100.0,123.0,-100.0,0.0,1562
568,400298200,100074550,-100.0,0.0,6700,1675,1675,1675,1716,858,30464900,14919.470896,30.4649,1675,1.0,7612875,30451500,0.0,-100.0,123.0,-100.0,0.0,1675
569,425630504,106407626,-100.0,0.0,7124,1781,1781,1781,1822,911,32392828,14951.863724,32.392828,1781,1.0,8094645,32378580,0.0,-100.0,123.0,-100.0,0.0,1781
570,432561040,108140260,-100.0,0.0,7240,1810,1810,1810,1852,926,32920280,14984.784004,32.92028,1810,1.0,8226450,32905800,0.0,-100.0,123.0,-100.0,0.0,1810
571,451201792,112800448,-100.0,0.0,7552,1888,1888,1888,1888,944,34338944,15019.122948,34.338944,1888,1.0,8580960,34323840,0.0,-100.0,123.0,-100.0,0.0,1888
572,480357840,120089460,-100.0,0.0,8040,2010,2010,2010,2156,1078,36557880,15055.680828,36.55788,2010,1.0,9135450,36541800,0.0,-100.0,123.0,-100.0,0.0,2010
573,464584896,116146224,-100.0,0.0,7776,1944,1944,1944,1944,972,35357472,15091.0383,35.357472,1944,1.0,8835480,35341920,0.0,-100.0,123.0,-100.0,0.0,1944
574,503539288,125884822,-100.0,0.0,8428,2107,2107,2107,2210,1105,38322116,15129.360416,38.322116,2107,1.0,9576315,38305260,0.0,-100.0,123.0,-100.0,0.0,2107
