step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
485,67659800,16914950,-100.0,0.0,16432,4108,4108,325,4108,2054,5911100,2294.68902,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
486,66618880,16654720,-100.0,0.0,15756,3939,3939,320,4002,2001,5820160,2300.50918,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
487,64537040,16134260,-100.0,0.0,15032,3758,3758,310,3758,1879,5638280,2306.14746,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
488,63496120,15874030,-100.0,0.0,14352,3588,3588,305,3648,1824,5547340,2311.6948,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
489,61414280,15353570,-100.0,0.0,13640,3410,3410,295,3410,1705,5365460,2317.06026,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
490,62455200,15613800,-100.0,0.0,13280,3320,3320,300,3492,1746,5456400,2322.51666,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
491,62455200,15613800,-100.0,0.0,13480,3370,3370,300,3456,1728,5456400,2327.97306,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
492,61414280,15353570,-100.0,0.0,12956,3239,3239,295,3316,1658,5365460,2333.33852,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
493,60373360,15093340,-100.0,0.0,12904,3226,3226,290,3226,1613,5274520,2338.61304,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
494,60373360,15093340,-100.0,0.0,12480,3120,3120,290,3204,1602,5274520,2343.88756,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
495,58291520,14572880,-100.0,0.0,11540,2885,2885,280,2964,1482,5092640,2348.9802,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
496,59332440,14833110,-100.0,0.0,11960,2990,2990,285,3096,1548,5183580,2354.16378,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
497,60373456,15093364,-100.0,0.0,12464,3116,3116,290,3202,1601,5274520,2359.4383,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
498,62457280,15614320,-100.0,0.0,13400,3350,3350,300,3468,1734,5456400,2364.8947,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
499,62460000,15615000,-100.0,0.0,13640,3410,3410,300,3444,1722,5456400,2370.3511,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
500,62460000,15615000,-100.0,0.0,13144,3286,3286,300,3432,1716,5456400,2375.8075,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
501,60378000,15094500,-100.0,0.0,12936,3234,3234,290,3234,1617,5274520,2381.08202,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
502,64542000,16135500,-100.0,0.0,13872,3468,3468,310,3680,1840,5638280,2386.7203,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
503,65583000,16395750,-100.0,0.0,14832,3708,3708,315,3826,1913,5729220,2392.44952,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
504,66624000,16656000,-100.0,0.0,15208,3802,3802,320,3900,1950,5820160,2398.26968,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
505,65583064,16395766,-100.0,0.0,15344,3836,3836,315,3836,1918,5729220,2403.9989,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
506,65583000,16395750,-100.0,0.0,14848,3712,3712,315,3802,1901,5729220,2409.72812,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
507,65587168,16396792,-100.0,0.0,14960,3740,3740,315,3772,1886,5729220,2415.45734,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
508,63513672,15878418,-100.0,0.0,14320,3580,3580,305,3580,1790,5547340,2421.00468,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
509,61433160,15358290,-100.0,0.0,13088,3272,3272,295,3306,1653,5365460,2426.37014,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
510,63515640,15878910,-100.0,0.0,13556,3389,3389,305,3538,1769,5547340,2431.91748,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
511,63520632,15880158,-100.0,0.0,14080,3520,3520,305,3580,1790,5547340,2437.46482,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
512,65622792,16405698,-100.0,0.0,14736,3684,3684,315,3770,1885,5729220,2443.19404,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
513,66670080,16667520,-100.0,0.0,15064,3766,3766,320,3944,1972,5820160,2449.0142,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
514,66670080,16667520,-100.0,0.0,15280,3820,3820,320,3914,1957,5820160,2454.83436,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
515,65628360,16407090,-100.0,0.0,14756,3689,3689,315,3778,1889,5729220,2460.56358,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
516,64591632,16147908,-100.0,0.0,14572,3643,3643,310,3704,1852,5638280,2466.20186,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
517,67743000,16935750,-100.0,0.0,15560,3890,3890,325,4050,2025,5911100,2472.11296,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
518,67743912,16935978,-100.0,0.0,15996,3999,3999,325,4030,2015,5911100,2478.02406,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
519,67748200,16937050,-100.0,0.0,15808,3952,3952,325,4080,2040,5911100,2483.93516,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
520,69832760,17458190,-100.0,0.0,16880,4220,4220,335,4318,2159,6092980,2490.02814,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
521,68790480,17197620,-100.0,0.0,16880,4220,4220,330,4220,2110,6002040,2496.03018,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
522,70875040,17718760,-100.0,0.0,17064,4266,4266,340,4432,2216,6183920,2502.2141,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
523,70875040,17718760,-100.0,0.0,17104,4276,4276,340,4466,2233,6183920,2508.39802,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
524,70875040,17718760,-100.0,0.0,17192,4298,4298,340,4494,2247,6183920,2514.58194,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
525,75044160,18761040,-100.0,0.0,19132,4783,4783,360,5066,2533,6547680,2521.12962,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
526,76086440,19021610,-100.0,0.0,20220,5055,5055,365,5198,2599,6638620,2527.76824,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
527,75044160,18761040,-100.0,0.0,19952,4988,4988,360,5030,2515,6547680,2534.31592,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
528,72959600,18239900,-100.0,0.0,18804,4701,4701,350,4770,2385,6365800,2540.68172,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
529,70875040,17718760,-100.0,0.0,17860,4465,4465,340,4532,2266,6183920,2546.86564,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
530,68790480,17197620,-100.0,0.0,17112,4278,4278,330,4278,2139,6002040,2552.86768,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
531,68790544,17197636,-100.0,0.0,16560,4140,4140,330,4264,2132,6002040,2558.86972,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
532,67750216,16937554,-100.0,0.0,16052,4013,4013,325,4140,2070,5911100,2564.78082,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
533,65668680,16417170,-100.0,0.0,15480,3870,3870,315,3870,1935,5729220,2570.51004,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
534,64626320,16156580,-100.0,0.0,14464,3616,3616,310,3714,1857,5638280,2576.14832,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
535,63583960,15895990,-100.0,0.0,14056,3514,3514,305,3634,1817,5547340,2581.69566,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
536,63583960,15895990,-100.0,0.0,14176,3544,3544,305,3604,1802,5547340,2587.243,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
537,61499240,15374810,-100.0,0.0,13432,3358,3358,295,3416,1708,5365460,2592.60846,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
538,60456880,15114220,-100.0,0.0,13208,3302,3302,290,3302,1651,5274520,2597.88298,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
539,61499240,15374810,-100.0,0.0,13440,3360,3360,295,3418,1709,5365460,2603.24844,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
540,60456880,15114220,-100.0,0.0,12736,3184,3184,290,3292,1646,5274520,2608.52296,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
541,58372160,14593040,-100.0,0.0,12312,3078,3078,280,3078,1539,5092640,2613.6156,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
542,58372160,14593040,-100.0,0.0,12092,3023,3023,280,3078,1539,5092640,2618.70824,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
543,59414520,14853630,-100.0,0.0,12088,3022,3022,285,3190,1595,5183580,2623.89182,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
544,60456880,15114220,-100.0,0.0,12532,3133,3133,290,3210,1605,5274520,2629.16634,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
545,57329800,14332450,-100.0,0.0,11536,2884,2884,275,2938,1469,5001700,2634.16804,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
546,54202720,13550680,-100.0,0.0,10244,2561,2561,260,2590,1295,4728880,2638.89692,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
547,56287440,14071860,-100.0,0.0,10768,2692,2692,270,2768,1384,4910760,2643.80768,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
548,56287440,14071860,-100.0,0.0,11128,2782,2782,270,2782,1391,4910760,2648.71844,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
549,55245080,13811270,-100.0,0.0,10576,2644,2644,265,2672,1336,4819820,2653.53826,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
550,55245080,13811270,-100.0,0.0,10624,2656,2656,265,2708,1354,4819820,2658.35808,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
551,55245080,13811270,-100.0,0.0,10388,2597,2597,265,2678,1339,4819820,2663.1779,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
552,57329800,14332450,-100.0,0.0,10944,2736,2736,275,2872,1436,5001700,2668.1796,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
553,58375360,14593840,-100.0,0.0,11868,2967,2967,280,3022,1511,5092640,2673.27224,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
554,57338600,14334650,-100.0,0.0,11176,2794,2794,275,2882,1441,5001700,2678.27394,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
555,56296080,14074020,-100.0,0.0,10940,2735,2735,270,2760,1380,4910760,2683.1847,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
556,55253968,13813492,-100.0,0.0,10776,2694,2694,265,2694,1347,4819820,2688.00452,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
557,54213120,13553280,-100.0,0.0,10472,2618,2618,260,2618,1309,4728880,2692.7334,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
558,54213120,13553280,-100.0,0.0,10300,2575,2575,260,2626,1313,4728880,2697.46228,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
559,54213120,13553280,-100.0,0.0,10152,2538,2538,260,2564,1282,4728880,2702.19116,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
560,54213120,13553280,-100.0,0.0,10260,2565,2565,260,2616,1308,4728880,2706.92004,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
561,54213120,13553280,-100.0,0.0,10432,2608,2608,260,2608,1304,4728880,2711.64892,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
562,54213120,13553280,-100.0,0.0,10200,2550,2550,260,2574,1287,4728880,2716.3778,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
563,54213120,13553280,-100.0,0.0,10248,2562,2562,260,2612,1306,4728880,2721.10668,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
564,56298240,14074560,-100.0,0.0,10696,2674,2674,270,2826,1413,4910760,2726.01744,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
565,57340800,14335200,-100.0,0.0,11352,2838,2838,275,2946,1473,5001700,2731.01914,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
566,57340800,14335200,-100.0,0.0,11832,2958,2958,275,2958,1479,5001700,2736.02084,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
567,58383360,14595840,-100.0,0.0,11832,2958,2958,280,3068,1534,5092640,2741.11348,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
568,60468480,15117120,-100.0,0.0,12504,3126,3126,290,3296,1648,5274520,2746.388,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
569,63596160,15899040,-100.0,0.0,13636,3409,3409,305,3550,1775,5547340,2751.93534,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
570,61511040,15377760,-100.0,0.0,13312,3328,3328,295,3386,1693,5365460,2757.3008,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
571,63596160,15899040,-100.0,0.0,14068,3517,3517,305,3636,1818,5547340,2762.84814,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
572,64640416,16160104,-100.0,0.0,14260,3565,3565,310,3744,1872,5638280,2768.48642,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
573,60477760,15119440,-100.0,0.0,13184,3296,3296,290,3296,1648,5274520,2773.76094,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
574,61520480,15380120,-100.0,0.0,13328,3332,3332,295,3390,1695,5365460,2779.1264,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
575,58392320,14598080,-100.0,0.0,11740,2935,2935,280,3020,1510,5092640,2784.21904,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
576,56306880,14076720,-100.0,0.0,11140,2785,2785,270,2838,1419,4910760,2789.1298,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
577,54223616,13555904,-100.0,0.0,10448,2612,2612,260,2612,1306,4728880,2793.85868,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
578,55372416,13843104,-100.0,0.0,10436,2609,2609,265,2686,1343,4819820,2798.6785,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
579,53317440,13329360,-100.0,0.0,10048,2512,2512,255,2512,1256,4637940,2803.31644,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
580,55408320,13852080,-100.0,0.0,10184,2546,2546,265,2674,1337,4819820,2808.13626,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
581,56453760,14113440,-100.0,0.0,10632,2658,2658,270,2816,1408,4910760,2813.04702,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
582,56453760,14113440,-100.0,0.0,11008,2752,2752,270,2782,1391,4910760,2817.95778,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
583,58544640,14636160,-100.0,0.0,11580,2895,2895,280,2976,1488,5092640,2823.05042,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
584,57499200,14374800,-100.0,0.0,11568,2892,2892,275,2892,1446,5001700,2828.05212,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
585,56453760,14113440,-100.0,0.0,11264,2816,2816,270,2816,1408,4910760,2832.96288,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
586,55408320,13852080,-100.0,0.0,10816,2704,2704,265,2704,1352,4819820,2837.7827,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
587,55408320,13852080,-100.0,0.0,10712,2678,2678,265,2730,1365,4819820,2842.60252,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
588,54362880,13590720,-100.0,0.0,10552,2638,2638,260,2638,1319,4728880,2847.3314,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
589,56453760,14113440,-100.0,0.0,10756,2689,2689,270,2848,1424,4910760,2852.24216,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
590,55408320,13852080,-100.0,0.0,10452,2613,2613,265,2688,1344,4819820,2857.06198,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
591,55408320,13852080,-100.0,0.0,10492,2623,2623,265,2726,1363,4819820,2861.8818,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
592,54363288,13590822,-100.0,0.0,10520,2630,2630,260,2630,1315,4728880,2866.61068,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
593,56455920,14113980,-100.0,0.0,10984,2746,2746,270,2852,1426,4910760,2871.52144,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
594,56455920,14113980,-100.0,0.0,11204,2801,2801,270,2854,1427,4910760,2876.4322,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
595,56455920,14113980,-100.0,0.0,11124,2781,2781,270,2812,1406,4910760,2881.34296,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
596,56455920,14113980,-100.0,0.0,11148,2787,2787,270,2838,1419,4910760,2886.25372,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
597,55410440,13852610,-100.0,0.0,10864,2716,2716,265,2716,1358,4819820,2891.07354,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
598,55410440,13852610,-100.0,0.0,10744,2686,2686,265,2738,1369,4819820,2895.89336,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
599,53319480,13329870,-100.0,0.0,10176,2544,2544,255,2544,1272,4637940,2900.5313,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
600,54364960,13591240,-100.0,0.0,10324,2581,2581,260,2632,1316,4728880,2905.26018,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
601,51228520,12807130,-100.0,0.0,9408,2352,2352,245,2352,1176,4456060,2909.71624,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
602,53319480,13329870,-100.0,0.0,9596,2399,2399,255,2548,1274,4637940,2914.35418,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
603,55410440,13852610,-100.0,0.0,10296,2574,2574,265,2706,1353,4819820,2919.174,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
604,52275440,13068860,-100.0,0.0,9736,2434,2434,250,2434,1217,4547000,2923.721,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
605,55414680,13853670,-100.0,0.0,10232,2558,2558,265,2682,1341,4819820,2928.54082,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
606,53323560,13330890,-100.0,0.0,10008,2502,2502,255,2502,1251,4637940,2933.17876,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
607,54380952,13595238,-100.0,0.0,10128,2532,2532,260,2632,1316,4728880,2937.90764,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
608,55476976,13869244,-100.0,0.0,10560,2640,2640,265,2744,1372,4819820,2942.72746,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
609,54433624,13608406,-100.0,0.0,10576,2644,2644,260,2644,1322,4728880,2947.45634,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
610,55482872,13870718,-100.0,0.0,10600,2650,2650,265,2754,1377,4819820,2952.27616,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
611,54439840,13609960,-100.0,0.0,10600,2650,2650,260,2650,1325,4728880,2957.00504,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
612,53392920,13348230,-100.0,0.0,9780,2445,2445,255,2468,1234,4637940,2961.64298,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
613,52346000,13086500,-100.0,0.0,9524,2381,2381,250,2428,1214,4547000,2966.18998,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
614,53392920,13348230,-100.0,0.0,9924,2481,2481,255,2530,1265,4637940,2970.82792,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
615,53392920,13348230,-100.0,0.0,9836,2459,2459,255,2480,1240,4637940,2975.46586,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
616,53392920,13348230,-100.0,0.0,10072,2518,2518,255,2518,1259,4637940,2980.1038,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
617,55486760,13871690,-100.0,0.0,10384,2596,2596,265,2696,1348,4819820,2984.92362,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
618,56533680,14133420,-100.0,0.0,10780,2695,2695,270,2770,1385,4910760,2989.83438,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
619,55486760,13871690,-100.0,0.0,10444,2611,2611,265,2714,1357,4819820,2994.6542,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
620,56533680,14133420,-100.0,0.0,11144,2786,2786,270,2838,1419,4910760,2999.56496,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
621,55486760,13871690,-100.0,0.0,10952,2738,2738,265,2738,1369,4819820,3004.38478,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
622,57580600,14395150,-100.0,0.0,11192,2798,2798,275,2960,1480,5001700,3009.38648,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
623,60721360,15180340,-100.0,0.0,12388,3097,3097,290,3234,1617,5274520,3014.661,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
624,60721360,15180340,-100.0,0.0,13064,3266,3266,290,3266,1633,5274520,3019.93552,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
625,62815200,15703800,-100.0,0.0,13472,3368,3368,300,3458,1729,5456400,3025.39192,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
626,61769128,15442282,-100.0,0.0,13084,3271,3271,295,3296,1648,5365460,3030.75738,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
627,58631488,14657872,-100.0,0.0,11792,2948,2948,280,3000,1500,5092640,3035.85002,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
628,59685840,14921460,-100.0,0.0,12036,3009,3009,285,3092,1546,5183580,3041.0336,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
629,59685840,14921460,-100.0,0.0,11968,2992,2992,285,3070,1535,5183580,3046.21718,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
630,59685840,14921460,-100.0,0.0,12200,3050,3050,285,3106,1553,5183580,3051.40076,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
631,58638720,14659680,-100.0,0.0,11788,2947,2947,280,2974,1487,5092640,3056.4934,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
632,57591600,14397900,-100.0,0.0,11408,2852,2852,275,2906,1453,5001700,3061.4951,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
633,57591600,14397900,-100.0,0.0,11496,2874,2874,275,2928,1464,5001700,3066.4968,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
634,60732960,15183240,-100.0,0.0,12424,3106,3106,290,3276,1638,5274520,3071.77132,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
635,59685840,14921460,-100.0,0.0,12688,3172,3172,285,3172,1586,5183580,3076.9549,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
636,58638720,14659680,-100.0,0.0,12208,3052,3052,280,3052,1526,5092640,3082.04754,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
637,57591600,14397900,-100.0,0.0,11516,2879,2879,275,2904,1452,5001700,3087.04924,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
638,56544480,14136120,-100.0,0.0,11304,2826,2826,270,2826,1413,4910760,3091.96,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
