step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
454,-100.0,0.0,1120,1120,560,20370560,9395.73892,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,44
455,-100.0,0.0,1080,1080,540,19643040,9415.38196,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,43
456,-100.0,0.0,986,986,493,17933368,9433.315328,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,42
457,-100.0,0.0,888,888,444,16150944,9449.466272,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,40
458,-100.0,0.0,832,832,416,15132416,9464.598688,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,39
459,-100.0,0.0,714,714,357,12986232,9477.58492,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,36
460,-100.0,0.0,690,690,345,12549720,9490.13464,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,36
461,-100.0,0.0,676,676,338,12295088,9502.429728,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,35
462,-100.0,0.0,676,676,338,12295088,9514.724816,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,35
463,-100.0,0.0,658,658,329,11967704,9526.69252,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,34
464,-100.0,0.0,654,654,327,11894952,9538.587472,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,34
465,-100.0,0.0,616,616,308,11203808,9549.79128,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,33
466,-100.0,0.0,620,620,310,11276560,9561.06784,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,33
467,-100.0,0.0,604,604,302,10985552,9572.053392,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,33
468,-100.0,0.0,612,612,306,11131056,9583.184448,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,33
469,-100.0,0.0,614,614,307,11167432,9594.35188,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,33
470,-100.0,0.0,608,608,304,11058304,9605.410184,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,33
471,-100.0,0.0,622,622,311,11312936,9616.72312,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,33
472,-100.0,0.0,604,604,302,10985552,9627.708672,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,33
473,-100.0,0.0,642,642,321,11676696,9639.385368,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,34
474,-100.0,0.0,614,614,307,11167432,9650.5528,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,34
475,-100.0,0.0,536,536,268,9748768,9660.301568,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,32
476,-100.0,0.0,516,516,258,9385008,9669.686576,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,30
477,-100.0,0.0,492,492,246,8948496,9678.635072,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,29
478,-100.0,0.0,490,490,245,8912120,9687.547192,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,29
479,-100.0,0.0,456,456,228,8293728,9695.84092,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,28
480,-100.0,0.0,438,438,219,7966344,9703.807264,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,28
481,-100.0,0.0,478,478,239,8693864,9712.501128,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,29
482,-100.0,0.0,482,482,241,8766616,9721.267744,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,29
483,-100.0,0.0,508,508,254,9239504,9730.507248,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,30
484,-100.0,0.0,492,492,246,8948496,9739.455744,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,31
485,-100.0,0.0,504,504,252,9166752,9748.622496,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,33
486,-100.0,0.0,556,556,278,10112528,9758.735024,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,35
487,-100.0,0.0,564,564,282,10258032,9768.993056,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,34
488,-100.0,0.0,624,624,312,11349312,9780.342368,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,37
489,-100.0,0.0,674,674,337,12258712,9792.60108,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,37
490,-100.0,0.0,632,632,316,11494816,9804.095896,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,37
491,-100.0,0.0,644,644,322,11713072,9815.808968,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,37
492,-100.0,0.0,662,662,331,12040456,9827.849424,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,38
493,-100.0,0.0,642,642,321,11676696,9839.52612,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,38
494,-100.0,0.0,704,704,352,12804352,9852.330472,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,40
495,-100.0,0.0,762,762,381,13859256,9866.189728,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,41
496,-100.0,0.0,820,820,410,14914160,9881.103888,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,43
497,-100.0,0.0,880,880,440,16005440,9897.109328,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,44
498,-100.0,0.0,870,870,435,15823560,9912.932888,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,45
499,-100.0,0.0,920,920,460,16732960,9929.665848,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,47
500,-100.0,0.0,972,972,486,17678736,9947.344584,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,47
501,-100.0,0.0,924,924,462,16805712,9964.150296,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,46
502,-100.0,0.0,976,976,488,17751488,9981.901784,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,48
503,-100.0,0.0,990,990,495,18006120,9999.907904,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,48
504,-100.0,0.0,966,966,483,17569608,10017.477512,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,46
505,-100.0,0.0,982,982,491,17860616,10035.338128,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,46
506,-100.0,0.0,1006,1006,503,18297128,10053.635256,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,45
507,-100.0,0.0,1012,1012,506,18406256,10072.041512,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,45
508,-100.0,0.0,1020,1020,510,18551760,10090.593272,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,45
509,-100.0,0.0,1038,1038,519,18879144,10109.472416,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,45
510,-100.0,0.0,1048,1048,524,19061024,10128.53344,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,45
511,-100.0,0.0,1044,1044,522,18988272,10147.521712,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,45
512,-100.0,0.0,1068,1068,534,19424784,10166.946496,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,45
513,-100.0,0.0,1076,1076,538,19570288,10186.516784,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,45
514,-100.0,0.0,1070,1070,535,19461160,10205.977944,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,45
515,-100.0,0.0,1080,1080,540,19643040,10225.620984,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,45
516,-100.0,0.0,1130,1130,565,20552440,10246.173424,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,45
517,-100.0,0.0,1184,1184,592,21534592,10267.708016,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,45
518,-100.0,0.0,1162,1162,581,21134456,10288.842472,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,43
519,-100.0,0.0,1090,1090,545,19824920,10308.667392,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,41
520,-100.0,0.0,1212,1212,606,22043856,10330.711248,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,44
521,-100.0,0.0,1072,1072,536,19497536,10350.208784,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,43
522,-100.0,0.0,1140,1140,570,20734320,10370.943104,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,44
523,-100.0,0.0,1020,1020,510,18551760,10389.494864,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,44
524,-100.0,0.0,1060,1060,530,19279280,10408.774144,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,46
525,-100.0,0.0,1046,1046,523,19024648,10427.798792,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,46
526,-100.0,0.0,1072,1072,536,19497536,10447.296328,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,46
527,-100.0,0.0,1140,1140,570,20734320,10468.030648,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,48
528,-100.0,0.0,1064,1064,532,19352032,10487.38268,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,47
529,-100.0,0.0,1022,1022,511,18588136,10505.970816,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,46
530,-100.0,0.0,968,968,484,17605984,10523.5768,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,45
531,-100.0,0.0,926,926,463,16842088,10540.418888,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,44
532,-100.0,0.0,886,886,443,16114568,10556.533456,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,43
533,-100.0,0.0,838,838,419,15241544,10571.775,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,40
534,-100.0,0.0,686,686,343,12476968,10584.251968,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,36
535,-100.0,0.0,640,640,320,11640320,10595.892288,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,34
536,-100.0,0.0,570,570,285,10367160,10606.259448,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,32
537,-100.0,0.0,548,548,274,9967024,10616.226472,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,32
538,-100.0,0.0,492,492,246,8948496,10625.174968,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,30
539,-100.0,0.0,494,494,247,8984872,10634.15984,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,30
540,-100.0,0.0,464,464,232,8439232,10642.599072,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,29
541,-100.0,0.0,452,452,226,8220976,10650.820048,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,30
542,-100.0,0.0,440,440,220,8002720,10658.822768,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,29
543,-100.0,0.0,426,426,213,7748088,10666.570856,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,29
544,-100.0,0.0,374,374,187,6802312,10673.373168,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,28
545,-100.0,0.0,328,328,164,5965664,10679.338832,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,26
546,-100.0,0.0,300,300,150,5456400,10684.795232,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,25
547,-100.0,0.0,256,256,128,4656128,10689.45136,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,22
548,-100.0,0.0,216,216,108,3928608,10693.379968,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,21
549,-100.0,0.0,208,208,104,3783104,10697.163072,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,21
550,-100.0,0.0,216,216,108,3928608,10701.09168,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,21
551,-100.0,0.0,220,220,110,4001360,10705.09304,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,21
552,-100.0,0.0,206,206,103,3746728,10708.839768,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,20
553,-100.0,0.0,204,204,102,3710352,10712.55012,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,20
554,-100.0,0.0,172,172,86,3128336,10715.678456,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,19
555,-100.0,0.0,170,170,85,3091960,10718.770416,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,18
556,-100.0,0.0,176,176,88,3201088,10721.971504,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
557,-100.0,0.0,178,178,89,3237464,10725.208968,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,17
558,-100.0,0.0,162,162,81,2946456,10728.155424,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
559,-100.0,0.0,172,172,86,3128336,10731.28376,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
560,-100.0,0.0,168,168,84,3055584,10734.339344,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
561,-100.0,0.0,170,170,85,3091960,10737.431304,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
562,-100.0,0.0,168,168,84,3055584,10740.486888,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
563,-100.0,0.0,166,166,83,3019208,10743.506096,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
564,-100.0,0.0,156,156,78,2837328,10746.343424,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
565,-100.0,0.0,162,162,81,2946456,10749.28988,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
566,-100.0,0.0,162,162,81,2946456,10752.236336,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
567,-100.0,0.0,144,144,72,2619072,10754.855408,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
568,-100.0,0.0,148,148,74,2691824,10757.547232,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
569,-100.0,0.0,126,126,63,2291688,10759.83892,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
570,-100.0,0.0,128,128,64,2328064,10762.166984,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
571,-100.0,0.0,118,118,59,2146184,10764.313168,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
572,-100.0,0.0,126,126,63,2291688,10766.604856,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,15
573,-100.0,0.0,90,90,45,1636920,10768.241776,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
574,-100.0,0.0,118,118,59,2146184,10770.38796,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
575,-100.0,0.0,114,114,57,2073432,10772.461392,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
576,-100.0,0.0,114,114,57,2073432,10774.534824,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
577,-100.0,0.0,112,112,56,2037056,10776.57188,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,16
578,-100.0,0.0,102,102,51,1855176,10778.427056,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,16
579,-100.0,0.0,96,96,48,1746048,10780.173104,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,16
580,-100.0,0.0,100,100,50,1818800,10781.991904,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,17
581,-100.0,0.0,132,132,66,2400816,10784.39272,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,20
582,-100.0,0.0,118,118,59,2146184,10786.538904,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,19
583,-100.0,0.0,162,162,81,2946456,10789.48536,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,21
584,-100.0,0.0,176,176,88,3201088,10792.686448,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,22
585,-100.0,0.0,224,224,112,4074112,10796.76056,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,23
586,-100.0,0.0,274,274,137,4983512,10801.744072,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,25
587,-100.0,0.0,282,282,141,5129016,10806.873088,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
588,-100.0,0.0,282,282,141,5129016,10812.002104,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
589,-100.0,0.0,296,296,148,5383648,10817.385752,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
590,-100.0,0.0,282,282,141,5129016,10822.514768,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
591,-100.0,0.0,318,318,159,5783784,10828.298552,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,24
592,-100.0,0.0,292,292,146,5310896,10833.609448,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,23
593,-100.0,0.0,294,294,147,5347272,10838.95672,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
594,-100.0,0.0,304,304,152,5529152,10844.485872,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
595,-100.0,0.0,316,316,158,5747408,10850.23328,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
596,-100.0,0.0,304,304,152,5529152,10855.762432,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
597,-100.0,0.0,312,312,156,5674656,10861.437088,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,22
598,-100.0,0.0,302,302,151,5492776,10866.929864,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
599,-100.0,0.0,296,296,148,5383648,10872.313512,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
600,-100.0,0.0,304,304,152,5529152,10877.842664,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,24
601,-100.0,0.0,310,310,155,5638280,10883.480944,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,25
602,-100.0,0.0,334,334,167,6074792,10889.555736,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,26
603,-100.0,0.0,362,362,181,6584056,10896.139792,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,29
604,-100.0,0.0,384,384,192,6984192,10903.123984,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,30
605,-100.0,0.0,440,440,220,8002720,10911.126704,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,31
606,-100.0,0.0,456,456,228,8293728,10919.420432,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,32
607,-100.0,0.0,436,436,218,7929968,10927.3504,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,31
608,-100.0,0.0,482,482,241,8766616,10936.117016,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,32
609,-100.0,0.0,460,460,230,8366480,10944.483496,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,30
610,-100.0,0.0,442,442,221,8039096,10952.522592,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,30
611,-100.0,0.0,456,456,228,8293728,10960.81632,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,30
612,-100.0,0.0,428,428,214,7784464,10968.600784,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,29
613,-100.0,0.0,486,486,243,8839368,10977.440152,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,30
614,-100.0,0.0,448,448,224,8148224,10985.588376,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,27
615,-100.0,0.0,474,474,237,8621112,10994.209488,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,27
616,-100.0,0.0,514,514,257,9348632,11003.55812,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,27
617,-100.0,0.0,530,530,265,9639640,11013.19776,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,27
618,-100.0,0.0,522,522,261,9494136,11022.691896,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,28
619,-100.0,0.0,580,580,290,10549040,11033.240936,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,30
620,-100.0,0.0,620,620,310,11276560,11044.517496,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,32
621,-100.0,0.0,690,690,345,12549720,11057.067216,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,35
622,-100.0,0.0,668,668,334,12149584,11069.2168,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,35
623,-100.0,0.0,716,716,358,13022608,11082.239408,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,36
624,-100.0,0.0,764,764,382,13895632,11096.13504,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,37
625,-100.0,0.0,842,842,421,15314296,11111.449336,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,39
626,-100.0,0.0,836,836,418,15205168,11126.654504,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,39
627,-100.0,0.0,850,850,425,15459800,11142.114304,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,39
628,-100.0,0.0,842,842,421,15314296,11157.4286,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,40
629,-100.0,0.0,794,794,397,14441272,11171.869872,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,39
630,-100.0,0.0,798,798,399,14514024,11186.383896,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,39
631,-100.0,0.0,800,800,400,14550400,11200.934296,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,38
632,-100.0,0.0,854,854,427,15532552,11216.466848,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,39
633,-100.0,0.0,884,884,442,16078192,11232.54504,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,41
634,-100.0,0.0,876,876,438,15932688,11248.477728,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,41
635,-100.0,0.0,886,886,443,16114568,11264.592296,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,41
636,-100.0,0.0,900,900,450,16369200,11280.961496,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,42
637,-100.0,0.0,922,922,461,16769336,11297.730832,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,41
638,-100.0,0.0,900,900,450,16369200,11314.100032,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,41
639,-100.0,0.0,842,842,421,15314296,11329.414328,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,39
640,-100.0,0.0,800,800,400,14550400,11343.964728,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,38
641,-100.0,0.0,812,812,406,14768656,11358.733384,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,38
642,-100.0,0.0,828,828,414,15059664,11373.793048,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,37
643,-100.0,0.0,840,840,420,15277920,11389.070968,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,37
644,-100.0,0.0,790,790,395,14368520,11403.439488,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,35
645,-100.0,0.0,758,758,379,13786504,11417.225992,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,34
646,-100.0,0.0,724,724,362,13168112,11430.394104,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,33
647,-100.0,0.0,698,698,349,12695224,11443.089328,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,32
648,-100.0,0.0,648,648,324,11785824,11454.875152,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,31
649,-100.0,0.0,674,674,337,12258712,11467.133864,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,31
650,-100.0,0.0,576,576,288,10476288,11477.610152,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,29
651,-100.0,0.0,590,590,295,10730920,11488.341072,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,30
652,-100.0,0.0,550,550,275,10003400,11498.344472,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
653,-100.0,0.0,540,540,270,9821520,11508.165992,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,29
654,-100.0,0.0,530,530,265,9639640,11517.805632,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,29
655,-100.0,0.0,534,534,267,9712392,11527.518024,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,29
656,-100.0,0.0,556,556,278,10112528,11537.630552,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,30
657,-100.0,0.0,550,550,275,10003400,11547.633952,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,30
658,-100.0,0.0,542,542,271,9857896,11557.491848,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,30
659,-100.0,0.0,552,552,276,10039776,11567.531624,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,31
660,-100.0,0.0,554,554,277,10076152,11577.607776,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,31
