step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
423,-100.0,0.0,3060,3060,1530,55655280,22655.372936,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
424,-100.0,0.0,3016,3016,1508,54855008,22710.227944,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,56
425,-100.0,0.0,2938,2938,1469,53436344,22763.664288,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
426,-100.0,0.0,3010,3010,1505,54745880,22818.410168,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,56
427,-100.0,0.0,3212,3212,1606,58419856,22876.830024,58.419856,3212,1.0,58394160,0.0,-100.0,123.0,-100.0,0.0,58
428,-100.0,0.0,3244,3244,1622,59001872,22935.831896,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
429,-100.0,0.0,3454,3454,1727,62821352,22998.653248,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,60
430,-100.0,0.0,3596,3596,1798,65404048,23064.057296,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,61
431,-100.0,0.0,3588,3588,1794,65258544,23129.31584,65.258544,3588,1.0,65229840,0.0,-100.0,123.0,-100.0,0.0,61
432,-100.0,0.0,3768,3768,1884,68532384,23197.848224,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,63
433,-100.0,0.0,3586,3586,1793,65222168,23263.070392,65.222168,3586,1.0,65193480,0.0,-100.0,123.0,-100.0,0.0,61
434,-100.0,0.0,3610,3610,1805,65658680,23328.729072,65.65868,3610,1.0,65629800,0.0,-100.0,123.0,-100.0,0.0,61
435,-100.0,0.0,3492,3492,1746,63512496,23392.241568,63.512496,3492,1.0,63484560,0.0,-100.0,123.0,-100.0,0.0,60
436,-100.0,0.0,3400,3400,1700,61839200,23454.080768,61.8392,3400,1.0,61812000,0.0,-100.0,123.0,-100.0,0.0,59
437,-100.0,0.0,3536,3536,1768,64312768,23518.393536,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
438,-100.0,0.0,3658,3658,1829,66531704,23584.92524,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
439,-100.0,0.0,3660,3660,1830,66568080,23651.49332,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,61
440,-100.0,0.0,3536,3536,1768,64312768,23715.806088,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
441,-100.0,0.0,3282,3282,1641,59693016,23775.499104,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,58
442,-100.0,0.0,2862,2862,1431,52054056,23827.55316,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
443,-100.0,0.0,2908,2908,1454,52890704,23880.443864,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,55
444,-100.0,0.0,3044,3044,1522,55364272,23935.808136,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,56
445,-100.0,0.0,2934,2934,1467,53363592,23989.171728,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,55
446,-100.0,0.0,3074,3074,1537,55909912,24045.08164,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,56
447,-100.0,0.0,3048,3048,1524,55437024,24100.518664,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
448,-100.0,0.0,3306,3306,1653,60129528,24160.648192,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
449,-100.0,0.0,3306,3306,1653,60129528,24220.77772,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
450,-100.0,0.0,3242,3242,1621,58965496,24279.743216,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,58
451,-100.0,0.0,3282,3282,1641,59693016,24339.436232,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,58
452,-100.0,0.0,3286,3286,1643,59765768,24399.202,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,58
453,-100.0,0.0,3408,3408,1704,61984704,24461.186704,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
454,-100.0,0.0,3518,3518,1759,63985384,24525.172088,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
455,-100.0,0.0,3504,3504,1752,63730752,24588.90284,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
456,-100.0,0.0,3422,3422,1711,62239336,24651.142176,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
457,-100.0,0.0,3300,3300,1650,60020400,24711.162576,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
458,-100.0,0.0,2938,2938,1469,53436344,24764.59892,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
459,-100.0,0.0,2450,2450,1225,44560600,24809.15952,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
460,-100.0,0.0,2652,2652,1326,48234576,24857.394096,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
461,-100.0,0.0,2608,2608,1304,47434304,24904.8284,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,52
462,-100.0,0.0,2778,2778,1389,50526264,24955.354664,50.526264,2778,1.0,50504040,0.0,-100.0,123.0,-100.0,0.0,54
463,-100.0,0.0,2806,2806,1403,51035528,25006.390192,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,54
464,-100.0,0.0,2864,2864,1432,52090432,25058.480624,52.090432,2864,1.0,52067520,0.0,-100.0,123.0,-100.0,0.0,55
465,-100.0,0.0,2912,2912,1456,52963456,25111.44408,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,55
466,-100.0,0.0,2774,2774,1387,50453512,25161.897592,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,54
467,-100.0,0.0,2550,2550,1275,46379400,25208.276992,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,52
468,-100.0,0.0,2680,2680,1340,48743840,25257.020832,48.74384,2680,1.0,48722400,0.0,-100.0,123.0,-100.0,0.0,53
469,-100.0,0.0,2762,2762,1381,50235256,25307.256088,50.235256,2762,1.0,50213160,0.0,-100.0,123.0,-100.0,0.0,54
470,-100.0,0.0,2600,2600,1300,47288800,25354.544888,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,52
471,-100.0,0.0,2722,2722,1361,49507736,25404.052624,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
472,-100.0,0.0,2624,2624,1312,47725312,25451.777936,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,52
473,-100.0,0.0,2434,2434,1217,44269592,25496.047528,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,50
474,-100.0,0.0,2442,2442,1221,44415096,25540.462624,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,50
475,-100.0,0.0,2600,2600,1300,47288800,25587.751424,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,52
476,-100.0,0.0,2570,2570,1285,46743160,25634.494584,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,52
477,-100.0,0.0,2602,2602,1301,47325176,25681.81976,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,52
478,-100.0,0.0,2474,2474,1237,44997112,25726.816872,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,51
479,-100.0,0.0,2510,2510,1255,45651880,25772.468752,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,51
480,-100.0,0.0,2422,2422,1211,44051336,25816.520088,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,50
481,-100.0,0.0,2624,2624,1312,47725312,25864.2454,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,52
482,-100.0,0.0,2702,2702,1351,49143976,25913.389376,49.143976,2702,1.0,49122360,0.0,-100.0,123.0,-100.0,0.0,53
483,-100.0,0.0,2626,2626,1313,47761688,25961.151064,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,52
484,-100.0,0.0,2916,2916,1458,53036208,26014.187272,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
485,-100.0,0.0,3050,3050,1525,55473400,26069.660672,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
486,-100.0,0.0,2954,2954,1477,53727352,26123.388024,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,55
487,-100.0,0.0,2962,2962,1481,53872856,26177.26088,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,55
488,-100.0,0.0,2966,2966,1483,53945608,26231.206488,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
489,-100.0,0.0,2968,2968,1484,53981984,26285.188472,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
490,-100.0,0.0,3016,3016,1508,54855008,26340.04348,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,56
491,-100.0,0.0,3160,3160,1580,57474080,26397.51756,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
492,-100.0,0.0,3394,3394,1697,61730072,26459.247632,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,59
493,-100.0,0.0,3068,3068,1534,55800784,26515.048416,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,56
494,-100.0,0.0,3018,3018,1509,54891384,26569.9398,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,56
495,-100.0,0.0,2972,2972,1486,54054736,26623.994536,54.054736,2972,1.0,54030960,0.0,-100.0,123.0,-100.0,0.0,56
496,-100.0,0.0,3140,3140,1570,57110320,26681.104856,57.11032,3140,1.0,57085200,0.0,-100.0,123.0,-100.0,0.0,57
497,-100.0,0.0,3206,3206,1603,58310728,26739.415584,58.310728,3206,1.0,58285080,0.0,-100.0,123.0,-100.0,0.0,58
498,-100.0,0.0,3366,3366,1683,61220808,26800.636392,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,59
499,-100.0,0.0,3436,3436,1718,62493968,26863.13036,62.493968,3436,1.0,62466480,0.0,-100.0,123.0,-100.0,0.0,60
500,-100.0,0.0,3490,3490,1745,63476120,26926.60648,63.47612,3490,1.0,63448200,0.0,-100.0,123.0,-100.0,0.0,60
501,-100.0,0.0,3384,3384,1692,61548192,26988.154672,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,59
502,-100.0,0.0,3496,3496,1748,63585248,27051.73992,63.585248,3496,1.0,63557280,0.0,-100.0,123.0,-100.0,0.0,60
503,-100.0,0.0,3068,3068,1534,55800784,27107.540704,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,56
504,-100.0,0.0,3212,3212,1606,58419856,27165.96056,58.419856,3212,1.0,58394160,0.0,-100.0,123.0,-100.0,0.0,58
505,-100.0,0.0,3382,3382,1691,61511816,27227.472376,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
506,-100.0,0.0,3476,3476,1738,63221488,27290.693864,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,60
507,-100.0,0.0,3386,3386,1693,61584568,27352.278432,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,59
508,-100.0,0.0,3290,3290,1645,59838520,27412.116952,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,58
509,-100.0,0.0,3388,3388,1694,61620944,27473.737896,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
510,-100.0,0.0,3516,3516,1758,63949008,27537.686904,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
511,-100.0,0.0,3302,3302,1651,60056776,27597.74368,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
512,-100.0,0.0,3278,3278,1639,59620264,27657.363944,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,58
513,-100.0,0.0,2846,2846,1423,51763048,27709.126992,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,54
514,-100.0,0.0,2652,2652,1326,48234576,27757.361568,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
515,-100.0,0.0,2694,2694,1347,48998472,27806.36004,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,53
516,-100.0,0.0,2738,2738,1369,49798744,27856.158784,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
517,-100.0,0.0,2742,2742,1371,49871496,27906.03028,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
518,-100.0,0.0,2674,2674,1337,48634712,27954.664992,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,53
519,-100.0,0.0,2414,2414,1207,43905832,27998.570824,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,50
520,-100.0,0.0,2384,2384,1192,43360192,28041.931016,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,50
521,-100.0,0.0,2564,2564,1282,46634032,28088.565048,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,52
522,-100.0,0.0,2592,2592,1296,47143296,28135.708344,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,52
523,-100.0,0.0,2574,2574,1287,46815912,28182.524256,46.815912,2574,1.0,46795320,0.0,-100.0,123.0,-100.0,0.0,52
524,-100.0,0.0,2710,2710,1355,49289480,28231.813736,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,53
525,-100.0,0.0,2728,2728,1364,49616864,28281.4306,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
526,-100.0,0.0,2732,2732,1366,49689616,28331.120216,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
527,-100.0,0.0,2808,2808,1404,51071904,28382.19212,51.071904,2808,1.0,51049440,0.0,-100.0,123.0,-100.0,0.0,54
528,-100.0,0.0,2734,2734,1367,49725992,28431.918112,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,53
529,-100.0,0.0,2742,2742,1371,49871496,28481.789608,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
530,-100.0,0.0,2722,2722,1361,49507736,28531.297344,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
531,-100.0,0.0,2636,2636,1318,47943568,28579.240912,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,52
532,-100.0,0.0,2622,2622,1311,47688936,28626.929848,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,52
533,-100.0,0.0,2684,2684,1342,48816592,28675.74644,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,53
534,-100.0,0.0,2510,2510,1255,45651880,28721.39832,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,51
535,-100.0,0.0,2586,2586,1293,47034168,28768.432488,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,52
536,-100.0,0.0,2796,2796,1398,50853648,28819.286136,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,54
537,-100.0,0.0,2678,2678,1339,48707464,28867.9936,48.707464,2678,1.0,48686040,0.0,-100.0,123.0,-100.0,0.0,53
538,-100.0,0.0,2876,2876,1438,52308688,28920.302288,52.308688,2876,1.0,52285680,0.0,-100.0,123.0,-100.0,0.0,55
539,-100.0,0.0,2904,2904,1452,52817952,28973.12024,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,55
540,-100.0,0.0,3202,3202,1601,58237976,29031.358216,58.237976,3202,1.0,58212360,0.0,-100.0,123.0,-100.0,0.0,58
541,-100.0,0.0,3028,3028,1514,55073264,29086.43148,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,56
542,-100.0,0.0,3096,3096,1548,56310048,29142.741528,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
543,-100.0,0.0,3020,3020,1510,54927760,29197.669288,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,56
544,-100.0,0.0,3104,3104,1552,56455552,29254.12484,56.455552,3104,1.0,56430720,0.0,-100.0,123.0,-100.0,0.0,57
545,-100.0,0.0,3322,3322,1661,60420536,29314.545376,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,59
546,-100.0,0.0,3382,3382,1691,61511816,29376.057192,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
547,-100.0,0.0,3554,3554,1777,64640152,29440.697344,64.640152,3554,1.0,64611720,0.0,-100.0,123.0,-100.0,0.0,61
548,-100.0,0.0,3480,3480,1740,63294240,29503.991584,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,60
549,-100.0,0.0,3466,3466,1733,63039608,29567.031192,63.039608,3466,1.0,63011880,0.0,-100.0,123.0,-100.0,0.0,60
550,-100.0,0.0,3530,3530,1765,64203640,29631.234832,64.20364,3530,1.0,64175400,0.0,-100.0,123.0,-100.0,0.0,60
551,-100.0,0.0,3416,3416,1708,62130208,29693.36504,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
552,-100.0,0.0,3644,3644,1822,66277072,29759.642112,66.277072,3644,1.0,66247920,0.0,-100.0,123.0,-100.0,0.0,61
553,-100.0,0.0,3536,3536,1768,64312768,29823.95488,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
554,-100.0,0.0,3766,3766,1883,68496008,29892.450888,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,62
555,-100.0,0.0,3526,3526,1763,64130888,29956.581776,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,60
556,-100.0,0.0,3660,3660,1830,66568080,30023.149856,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,61
557,-100.0,0.0,3540,3540,1770,64385520,30087.535376,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,60
558,-100.0,0.0,3080,3080,1540,56019040,30143.554416,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
559,-100.0,0.0,2652,2652,1326,48234576,30191.788992,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
560,-100.0,0.0,2970,2970,1485,54018360,30245.807352,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
561,-100.0,0.0,3078,3078,1539,55982664,30301.790016,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,56
562,-100.0,0.0,2858,2858,1429,51981304,30353.77132,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
563,-100.0,0.0,2732,2732,1366,49689616,30403.460936,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
564,-100.0,0.0,2536,2536,1268,46124768,30449.585704,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,51
565,-100.0,0.0,2352,2352,1176,42778176,30492.36388,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
566,-100.0,0.0,2476,2476,1238,45033488,30537.397368,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,51
567,-100.0,0.0,2478,2478,1239,45069864,30582.467232,45.069864,2478,1.0,45050040,0.0,-100.0,123.0,-100.0,0.0,51
568,-100.0,0.0,2602,2602,1301,47325176,30629.792408,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,52
569,-100.0,0.0,2710,2710,1355,49289480,30679.081888,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,53
570,-100.0,0.0,2532,2532,1266,46052016,30725.133904,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
571,-100.0,0.0,2642,2642,1321,48052696,30773.1866,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,52
572,-100.0,0.0,2346,2346,1173,42669048,30815.855648,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,49
573,-100.0,0.0,2544,2544,1272,46270272,30862.12592,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,51
574,-100.0,0.0,2612,2612,1306,47507056,30909.632976,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,52
575,-100.0,0.0,2686,2686,1343,48852968,30958.485944,48.852968,2686,1.0,48831480,0.0,-100.0,123.0,-100.0,0.0,53
576,-100.0,0.0,2604,2604,1302,47361552,31005.847496,47.361552,2604,1.0,47340720,0.0,-100.0,123.0,-100.0,0.0,52
577,-100.0,0.0,2586,2586,1293,47034168,31052.881664,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,52
578,-100.0,0.0,2714,2714,1357,49362232,31102.243896,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,53
579,-100.0,0.0,2692,2692,1346,48962096,31151.205992,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,53
580,-100.0,0.0,2472,2472,1236,44960736,31196.166728,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,51
581,-100.0,0.0,2690,2690,1345,48925720,31245.092448,48.92572,2690,1.0,48904200,0.0,-100.0,123.0,-100.0,0.0,53
582,-100.0,0.0,2578,2578,1289,46888664,31291.981112,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,52
583,-100.0,0.0,2414,2414,1207,43905832,31335.886944,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,50
584,-100.0,0.0,2344,2344,1172,42632672,31378.519616,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,49
585,-100.0,0.0,2230,2230,1115,40559240,31419.078856,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,48
586,-100.0,0.0,2292,2292,1146,41686896,31460.765752,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,49
587,-100.0,0.0,2278,2278,1139,41432264,31502.198016,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,49
588,-100.0,0.0,2408,2408,1204,43796704,31545.99472,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,50
589,-100.0,0.0,2476,2476,1238,45033488,31591.028208,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,51
590,-100.0,0.0,2528,2528,1264,45979264,31637.007472,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,52
591,-100.0,0.0,2496,2496,1248,45397248,31682.40472,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,51
592,-100.0,0.0,2672,2672,1336,48598336,31731.003056,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,53
593,-100.0,0.0,3082,3082,1541,56055416,31787.058472,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,57
594,-100.0,0.0,3244,3244,1622,59001872,31846.060344,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
595,-100.0,0.0,3218,3218,1609,58528984,31904.589328,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,58
596,-100.0,0.0,3258,3258,1629,59256504,31963.845832,59.256504,3258,1.0,59230440,0.0,-100.0,123.0,-100.0,0.0,58
597,-100.0,0.0,3484,3484,1742,63366992,32027.212824,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,60
598,-100.0,0.0,3284,3284,1642,59729392,32086.942216,59.729392,3284,1.0,59703120,0.0,-100.0,123.0,-100.0,0.0,58
599,-100.0,0.0,3178,3178,1589,57801464,32144.74368,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
600,-100.0,0.0,3340,3340,1670,60747920,32205.4916,60.74792,3340,1.0,60721200,0.0,-100.0,123.0,-100.0,0.0,59
601,-100.0,0.0,3374,3374,1687,61366312,32266.857912,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,59
602,-100.0,0.0,3048,3048,1524,55437024,32322.294936,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
603,-100.0,0.0,2928,2928,1464,53254464,32375.5494,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
604,-100.0,0.0,2938,2938,1469,53436344,32428.985744,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
605,-100.0,0.0,2826,2826,1413,51399288,32480.385032,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
606,-100.0,0.0,2754,2754,1377,50089752,32530.474784,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
607,-100.0,0.0,2752,2752,1376,50053376,32580.52816,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
608,-100.0,0.0,2734,2734,1367,49725992,32630.254152,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,53
609,-100.0,0.0,2450,2450,1225,44560600,32674.814752,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
610,-100.0,0.0,2352,2352,1176,42778176,32717.592928,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
611,-100.0,0.0,2352,2352,1176,42778176,32760.371104,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
612,-100.0,0.0,2162,2162,1081,39322456,32799.69356,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
613,-100.0,0.0,2070,2070,1035,37649160,32837.34272,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
614,-100.0,0.0,2218,2218,1109,40340984,32877.683704,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,48
615,-100.0,0.0,2116,2116,1058,38485808,32916.169512,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,47
616,-100.0,0.0,1880,1880,940,34193440,32950.362952,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,44
617,-100.0,0.0,1970,1970,985,35830360,32986.193312,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,45
618,-100.0,0.0,1952,1952,976,35502976,33021.696288,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,45
619,-100.0,0.0,2014,2014,1007,36630632,33058.32692,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,46
