step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
487,822208,205552,-100.0,0.0,952,238,238,4,3636,1818,72752,56.419176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
488,1233312,308328,-100.0,0.0,1292,323,323,6,3486,1743,109128,56.528304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
489,411328,102832,-100.0,0.0,452,113,113,2,3250,1625,36376,56.56468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
490,823104,205776,-100.0,0.0,840,210,210,4,3154,1577,72752,56.637432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
491,5350176,1337544,-100.0,0.0,5616,1404,1404,26,3182,1591,472888,57.11032,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
492,617328,154332,-100.0,0.0,644,161,161,3,3038,1519,54564,57.164884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
493,1234656,308664,-100.0,0.0,1252,313,313,6,2950,1475,109128,57.274012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
494,411552,102888,-100.0,0.0,308,77,77,2,3016,1508,36376,57.310388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
495,205776,51444,-100.0,0.0,208,52,52,1,2832,1416,18188,57.328576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
496,617328,154332,-100.0,0.0,600,150,150,3,2630,1315,54564,57.38314,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
497,823104,205776,-100.0,0.0,788,197,197,4,2538,1269,72752,57.455892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
498,1234656,308664,-100.0,0.0,1180,295,295,6,2544,1272,109128,57.56502,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
499,205776,51444,-100.0,0.0,196,49,49,1,2446,1223,18188,57.583208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
500,823104,205776,-100.0,0.0,760,190,190,4,2448,1224,72752,57.65596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
501,4527072,1131768,-100.0,0.0,4232,1058,1058,22,2548,1274,400136,58.056096,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
502,411552,102888,-100.0,0.0,400,100,100,2,2548,1274,36376,58.092472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
503,1234656,308664,-100.0,0.0,1180,295,295,6,2548,1274,109128,58.2016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
504,411552,102888,-100.0,0.0,392,98,98,2,2450,1225,36376,58.237976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
505,205776,51444,-100.0,0.0,196,49,49,1,2450,1225,18188,58.256164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
506,617328,154332,-100.0,0.0,576,144,144,3,2352,1176,54564,58.310728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
507,1028880,257220,-100.0,0.0,860,215,215,5,2398,1199,90940,58.401668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
508,1440432,360108,-100.0,0.0,1352,338,338,7,2612,1306,127316,58.528984,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
509,617328,154332,-100.0,0.0,504,126,126,3,2770,1385,54564,58.583548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
510,1440432,360108,-100.0,0.0,1304,326,326,7,2948,1474,127316,58.710864,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
511,5144400,1286100,-100.0,0.0,5096,1274,1274,25,3080,1540,454700,59.165564,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
512,823112,205778,-100.0,0.0,780,195,195,4,3208,1604,72752,59.238316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
513,1234656,308664,-100.0,0.0,1360,340,340,6,3484,1742,109128,59.347444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
514,823104,205776,-100.0,0.0,812,203,203,4,3798,1899,72752,59.420196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
515,205776,51444,-100.0,0.0,240,60,60,1,3726,1863,18188,59.438384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
516,1234656,308664,-100.0,0.0,1264,316,316,6,3800,1900,109128,59.547512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
517,1234656,308664,-100.0,0.0,1408,352,352,6,3714,1857,109128,59.65664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
518,1440432,360108,-100.0,0.0,1576,394,394,7,3910,1955,127316,59.783956,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
519,823104,205776,-100.0,0.0,800,200,200,4,3756,1878,72752,59.856708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
520,1234656,308664,-100.0,0.0,1416,354,354,6,3790,1895,109128,59.965836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
521,5144488,1286122,-100.0,0.0,5776,1444,1444,25,3916,1958,454700,60.420536,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
522,1234656,308664,-100.0,0.0,1464,366,366,6,4096,2048,109128,60.529664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
523,1647104,411776,-100.0,0.0,1920,480,480,8,4580,2290,145504,60.675168,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
524,1029520,257380,-100.0,0.0,1164,291,291,5,4698,2349,90940,60.766108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
525,1235424,308856,-100.0,0.0,1572,393,393,6,5026,2513,109128,60.875236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
526,1029520,257380,-100.0,0.0,1248,312,312,5,5144,2572,90940,60.966176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
527,1235424,308856,-100.0,0.0,1676,419,419,6,5182,2591,109128,61.075304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
528,1235424,308856,-100.0,0.0,1704,426,426,6,5216,2608,109128,61.184432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
529,823616,205904,-100.0,0.0,932,233,233,4,4994,2497,72752,61.257184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
530,1030160,257540,-100.0,0.0,1340,335,335,5,4764,2382,90940,61.348124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
531,4944768,1236192,-100.0,0.0,6048,1512,1512,24,4384,2192,436512,61.784636,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
532,618096,154524,-100.0,0.0,760,190,190,3,4136,2068,54564,61.8392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
533,1236192,309048,-100.0,0.0,1536,384,384,6,4272,2136,109128,61.948328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
534,618096,154524,-100.0,0.0,640,160,160,3,3962,1981,54564,62.002892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
535,1030160,257540,-100.0,0.0,1088,272,272,5,3946,1973,90940,62.093832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
536,1030160,257540,-100.0,0.0,1224,306,306,5,4098,2049,90940,62.184772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
537,824128,206032,-100.0,0.0,988,247,247,4,3866,1933,72752,62.257524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
538,1030160,257540,-100.0,0.0,1204,301,301,5,3762,1881,90940,62.348464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
539,618096,154524,-100.0,0.0,704,176,176,3,3506,1753,54564,62.403028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
540,824128,206032,-100.0,0.0,900,225,225,4,3286,1643,72752,62.47578,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
541,4532704,1133176,-100.0,0.0,4916,1229,1229,22,3404,1702,400136,62.875916,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
542,618096,154524,-100.0,0.0,684,171,171,3,3276,1638,54564,62.93048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
543,1442224,360556,-100.0,0.0,1552,388,388,7,3408,1704,127316,63.057796,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
544,824128,206032,-100.0,0.0,904,226,226,4,3422,1711,72752,63.130548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
545,1030160,257540,-100.0,0.0,1028,257,257,5,3476,1738,90940,63.221488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
546,1030160,257540,-100.0,0.0,1152,288,288,5,3512,1756,90940,63.312428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
547,1030160,257540,-100.0,0.0,1116,279,279,5,3390,1695,90940,63.403368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
548,1236192,309048,-100.0,0.0,1352,338,338,6,3404,1702,109128,63.512496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
549,618096,154524,-100.0,0.0,680,170,170,3,3504,1752,54564,63.56706,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
550,618096,154524,-100.0,0.0,688,172,172,3,3414,1707,54564,63.621624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
551,4120640,1030160,-100.0,0.0,4560,1140,1140,20,3294,1647,363760,63.985384,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
552,824128,206032,-100.0,0.0,872,218,218,4,3160,1580,72752,64.058136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
553,1236192,309048,-100.0,0.0,1176,294,294,6,3014,1507,109128,64.167264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
554,824128,206032,-100.0,0.0,852,213,213,4,3150,1575,72752,64.240016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
555,824128,206032,-100.0,0.0,744,186,186,4,3084,1542,72752,64.312768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
556,618096,154524,-100.0,0.0,616,154,154,3,2904,1452,54564,64.367332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
557,1030160,257540,-100.0,0.0,940,235,235,5,2888,1444,90940,64.458272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
558,1236192,309048,-100.0,0.0,1148,287,287,6,2862,1431,109128,64.5674,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
559,618096,154524,-100.0,0.0,600,150,150,3,2790,1395,54564,64.621964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
560,824128,206032,-100.0,0.0,708,177,177,4,2760,1380,72752,64.694716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
561,3502544,875636,-100.0,0.0,3468,867,867,17,2598,1299,309196,65.003912,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
562,412064,103016,-100.0,0.0,392,98,98,2,2408,1204,36376,65.040288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
563,1236192,309048,-100.0,0.0,1176,294,294,6,2522,1261,109128,65.149416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
564,824128,206032,-100.0,0.0,760,190,190,4,2528,1264,72752,65.222168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
565,412064,103016,-100.0,0.0,396,99,99,2,2536,1268,36376,65.258544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
566,1030160,257540,-100.0,0.0,884,221,221,5,2592,1296,90940,65.349484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
567,1030160,257540,-100.0,0.0,1020,255,255,5,2718,1359,90940,65.440424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
568,1030160,257540,-100.0,0.0,1036,259,259,5,2734,1367,90940,65.531364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
569,618096,154524,-100.0,0.0,492,123,123,3,2580,1290,54564,65.585928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
570,1236192,309048,-100.0,0.0,1216,304,304,6,2826,1413,109128,65.695056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
571,3502544,875636,-100.0,0.0,3536,884,884,17,2730,1365,309196,66.004252,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
572,824136,206034,-100.0,0.0,708,177,177,4,2782,1391,72752,66.077004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
573,1236192,309048,-100.0,0.0,1192,298,298,6,2788,1394,109128,66.186132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
574,618096,154524,-100.0,0.0,604,151,151,3,2732,1366,54564,66.240696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
575,618096,154524,-100.0,0.0,616,154,154,3,2842,1421,54564,66.29526,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
576,1442224,360556,-100.0,0.0,1388,347,347,7,3126,1563,127316,66.422576,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
577,1442656,360664,-100.0,0.0,1416,354,354,7,3324,1662,127316,66.549892,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
578,1236624,309156,-100.0,0.0,1368,342,342,6,3366,1683,109128,66.65902,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
579,1030520,257630,-100.0,0.0,1136,284,284,5,3500,1750,90940,66.74996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
580,1030520,257630,-100.0,0.0,1124,281,281,5,3396,1698,90940,66.8409,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
581,3503768,875942,-100.0,0.0,3944,986,986,17,3394,1697,309196,67.150096,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
582,1648832,412208,-100.0,0.0,1844,461,461,8,3890,1945,145504,67.2956,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
583,1236672,309168,-100.0,0.0,1424,356,356,6,3774,1887,109128,67.404728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
584,618336,154584,-100.0,0.0,728,182,182,3,3880,1940,54564,67.459292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
585,412224,103056,-100.0,0.0,484,121,121,2,3770,1885,36376,67.495668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
586,1236672,309168,-100.0,0.0,1336,334,334,6,3276,1638,109128,67.604796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
587,824544,206136,-100.0,0.0,880,220,220,4,3080,1540,72752,67.677548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
588,1236816,309204,-100.0,0.0,1164,291,291,6,3022,1511,109128,67.786676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
589,412272,103068,-100.0,0.0,428,107,107,2,2942,1471,36376,67.823052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
590,1030680,257670,-100.0,0.0,984,246,246,5,3116,1558,90940,67.913992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
591,3710448,927612,-100.0,0.0,3776,944,944,18,2972,1486,327384,68.241376,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
592,1030680,257670,-100.0,0.0,996,249,249,5,2886,1443,90940,68.332316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
593,1236816,309204,-100.0,0.0,1164,291,291,6,2768,1384,109128,68.441444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
594,824544,206136,-100.0,0.0,788,197,197,4,2814,1407,72752,68.514196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
595,412272,103068,-100.0,0.0,412,103,103,2,2800,1400,36376,68.550572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
596,824544,206136,-100.0,0.0,832,208,208,4,2840,1420,72752,68.623324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
597,1030680,257670,-100.0,0.0,1068,267,267,5,3066,1533,90940,68.714264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
598,1649088,412272,-100.0,0.0,1768,442,442,8,3298,1649,145504,68.859768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
599,412272,103068,-100.0,0.0,456,114,114,2,3296,1648,36376,68.896144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
600,1442952,360738,-100.0,0.0,1448,362,362,7,3252,1626,127316,69.02346,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
601,3710448,927612,-100.0,0.0,3992,998,998,18,3308,1654,327384,69.350844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
602,412272,103068,-100.0,0.0,440,110,110,2,3038,1519,36376,69.38722,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
603,1442952,360738,-100.0,0.0,1420,355,355,7,3182,1591,127316,69.514536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
604,824544,206136,-100.0,0.0,720,180,180,4,2974,1487,72752,69.587288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
605,824544,206136,-100.0,0.0,860,215,215,4,3130,1565,72752,69.66004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
606,1442952,360738,-100.0,0.0,1416,354,354,7,3324,1662,127316,69.787356,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
607,824544,206136,-100.0,0.0,752,188,188,4,2972,1486,72752,69.860108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
608,1030680,257670,-100.0,0.0,1036,259,259,5,2796,1398,90940,69.951048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
609,618408,154602,-100.0,0.0,624,156,156,3,2928,1464,54564,70.005612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
610,1030680,257670,-100.0,0.0,944,236,236,5,2888,1444,90940,70.096552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
611,3710448,927612,-100.0,0.0,3788,947,947,18,3142,1571,327384,70.423936,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
612,618408,154602,-100.0,0.0,660,165,165,3,3156,1578,54564,70.4785,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
613,1236816,309204,-100.0,0.0,1324,331,331,6,3166,1583,109128,70.587628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
614,824544,206136,-100.0,0.0,884,221,221,4,3184,1592,72752,70.66038,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
615,824544,206136,-100.0,0.0,760,190,190,4,3238,1619,72752,70.733132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
616,1236816,309204,-100.0,0.0,1308,327,327,6,3162,1581,109128,70.84226,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
617,1236816,309204,-100.0,0.0,1280,320,320,6,3164,1582,109128,70.951388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
618,1236816,309204,-100.0,0.0,1324,331,331,6,3282,1641,109128,71.060516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
619,412272,103068,-100.0,0.0,456,114,114,2,3296,1648,36376,71.096892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
620,1236816,309204,-100.0,0.0,1316,329,329,6,3296,1648,109128,71.20602,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
621,3916584,979146,-100.0,0.0,4212,1053,1053,19,3396,1698,345572,71.551592,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
622,824544,206136,-100.0,0.0,888,222,222,4,3304,1652,72752,71.624344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
623,1236816,309204,-100.0,0.0,1348,337,337,6,3304,1652,109128,71.733472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
624,1030680,257670,-100.0,0.0,1024,256,256,5,3472,1736,90940,71.824412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
625,618408,154602,-100.0,0.0,580,145,145,3,3522,1761,54564,71.878976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
626,1443288,360822,-100.0,0.0,1580,395,395,7,3608,1804,127316,72.006292,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
627,1443288,360822,-100.0,0.0,1576,394,394,7,3936,1968,127316,72.133608,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
628,1649472,412368,-100.0,0.0,1768,442,442,8,3788,1894,145504,72.279112,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
629,618552,154638,-100.0,0.0,716,179,179,3,3702,1851,54564,72.333676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
630,1030920,257730,-100.0,0.0,1064,266,266,5,3678,1839,90940,72.424616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
631,3505128,876282,-100.0,0.0,4064,1016,1016,17,3724,1862,309196,72.733812,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
632,824736,206184,-100.0,0.0,844,211,211,4,3454,1727,72752,72.806564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
633,1030920,257730,-100.0,0.0,1028,257,257,5,3308,1654,90940,72.897504,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
634,824736,206184,-100.0,0.0,896,224,224,4,3240,1620,72752,72.970256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
635,1030920,257730,-100.0,0.0,1020,255,255,5,3440,1720,90940,73.061196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
636,1443288,360822,-100.0,0.0,1568,392,392,7,3582,1791,127316,73.188512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
637,1237104,309276,-100.0,0.0,1236,309,309,6,3324,1662,109128,73.29764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
638,1649472,412368,-100.0,0.0,1796,449,449,8,3452,1726,145504,73.443144,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
639,1030920,257730,-100.0,0.0,1052,263,263,5,3438,1719,90940,73.534084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
640,1649472,412368,-100.0,0.0,1644,411,411,8,3734,1867,145504,73.679588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
641,3092760,773190,-100.0,0.0,3584,896,896,15,3712,1856,272820,73.952408,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
642,1030920,257730,-100.0,0.0,1108,277,277,5,3932,1966,90940,74.043348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
643,1443288,360822,-100.0,0.0,1708,427,427,7,4088,2044,127316,74.170664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
644,412368,103092,-100.0,0.0,480,120,120,2,3734,1867,36376,74.20704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
645,1030920,257730,-100.0,0.0,960,240,240,5,3648,1824,90940,74.29798,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
646,1030920,257730,-100.0,0.0,1152,288,288,5,3482,1741,90940,74.38892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
647,1237104,309276,-100.0,0.0,1360,340,340,6,3396,1698,109128,74.498048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
648,1237104,309276,-100.0,0.0,1256,314,314,6,3244,1622,109128,74.607176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
649,824736,206184,-100.0,0.0,752,188,188,4,3004,1502,72752,74.679928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
650,1237784,309446,-100.0,0.0,1224,306,306,6,2924,1462,109128,74.789056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
651,2682160,670540,-100.0,0.0,2748,687,687,13,2832,1416,236444,75.0255,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
652,825280,206320,-100.0,0.0,836,209,209,4,2846,1423,72752,75.098252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
653,1239072,309768,-100.0,0.0,1256,314,314,6,2964,1482,109128,75.20738,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
654,619536,154884,-100.0,0.0,640,160,160,3,2966,1483,54564,75.261944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
