step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
132,t2_b0,1,2,0,1,adopted_pair,,1,15.0,21.0,15.0,21.0,25.32632994651724,25.962474425633026,-0.0975639034410097,-0.025117910114064498,44.48957061767578,48.83014678955078,11.638300895690918,9.628422737121582,-0.0975639034410097,0.17269515340622624,0.42581069149198764,0.0652347620262171,-0.0975639034410097,1,1,1,72,2,296632,3,12,1,4,4,16
132,t2_b0,7,8,0,1,adopted_pair,,1,21.0,7.0,21.0,7.0,29.3626532554616,25.725819826125182,-0.007728870915837404,0.12385915529141849,29.741710662841797,29.971580505371094,28.225481033325195,12.988537788391113,-0.007728870915837404,0.5398293558555698,0.0022603898305168743,0.11079965755469996,-0.007728870915837404,1,1,1,72,2,296600,3,12,1,4,4,16
133,t2_b0,5,0,0,1,adopted_pair,,1,26.0,94.0,26.0,94.0,24.308359686533407,24.74191513061503,-0.043826865717156084,-0.01783565200089543,22.01563262939453,22.98050880432129,24.94251823425293,25.22911262512207,-0.043826865717156084,-0.011490194701975053,0.28526131612901134,0.02250489625024245,-0.043826865717156084,1,1,1,72,2,296728,3,12,1,4,4,16
136,t2_b0,1,2,0,1,adopted_pair,,1,1.0,24.0,1.0,24.0,15.818197326659524,11.107081909179245,0.7663200045781483,0.29782884359016093,169.047607421875,39.50304412841797,9.433638572692871,9.923916816711426,0.7663200045781483,-0.05197127706775719,4.721917469275521,0.0035492148960736872,0.7663200045781483,1,1,1,72,2,296600,3,12,1,4,4,16
140,t2_b0,6,5,0,1,adopted_pair,,1,22.0,32.0,22.0,32.0,21.00243017408544,27.72702393708354,-0.7435694919726822,-0.3201816983681797,22.159460067749023,38.636558532714844,20.206972122192383,20.22671890258789,-0.7435694919726822,-0.0009772260918705312,1.865822399833383,0.04643628324136088,-0.7435694919726822,1,1,1,72,2,296648,3,12,1,4,4,16
141,t2_b0,3,0,0,1,adopted_pair,,1,30.0,101.0,30.0,101.0,29.858882219736586,29.612044894968054,0.0063796006821803175,0.00826679722810805,51.112369537353516,50.786293029785156,23.54596519470215,23.322664260864258,0.0063796006821803175,0.00948361776599092,0.4403212490955086,0.02039050005949178,0.0063796006821803175,1,1,1,72,2,296728,3,12,1,4,4,16
144,t2_b0,8,1,0,1,adopted_pair,,1,17.0,7.0,17.0,7.0,47.642453829445444,48.9407749176005,-0.03627028418548713,-0.02725134798477993,51.626953125,53.49947738647461,37.96581268310547,37.8696403503418,-0.03627028418548713,0.002533129833579603,0.333222569342827,1.0741873722358588,-0.03627028418548713,1,1,1,72,2,296584,3,12,1,4,4,16
147,t2_b0,7,8,0,1,adopted_pair,,1,2.0,0.0,2.0,0.0,121.426322936951,87.86359405513184,0.27640406190382527,0.27640406190382527,121.42632293701172,87.86359405517578,0.0,0.0,0.27640406190382527,,0.27758937613110196,1.2641101259882628,0.27640406190382527,1,1,1,72,2,296536,3,12,1,4,4,16
148,t2_b0,9,2,0,1,adopted_pair,,1,37.0,34.0,37.0,34.0,23.830751795163962,23.5515371510677,-0.017893489947795563,0.011716568847522217,25.249372482299805,25.701171875,22.286958694458008,21.212228775024414,-0.017893489947795563,0.048222367805652804,0.2935809491068479,0.41110995129597666,-0.017893489947795563,1,1,1,72,2,296648,3,12,1,4,4,16
149,t2_b0,1,9,0,1,adopted_pair,,1,11.0,38.0,11.0,38.0,32.13239786576186,27.475113771399112,0.19679845063413273,0.1449404465181571,63.06527328491211,50.65412521362305,23.178144454956055,20.765399932861328,0.19679845063413273,0.10409567197164994,0.19938390890419874,0.029236065228920954,0.19679845063413273,1,1,1,72,2,296616,3,12,1,4,4,16
149,t2_b0,6,4,0,1,adopted_pair,,1,29.0,36.0,29.0,36.0,35.90390448936994,34.171664017896866,-0.17738235844879366,0.048246576413044216,38.583091735839844,45.42705154418945,33.745670318603516,25.10482406616211,-0.17738235844879366,0.25605792301235075,0.2324265534104076,1.2258885961016228,-0.17738235844879366,1,1,1,72,2,296616,3,12,1,4,4,16
152,t2_b0,2,1,0,1,adopted_pair,,1,38.0,13.0,37.0,13.0,22.09695011138872,23.311962089538106,-0.2905494154803062,-0.05498550578358406,18.31270408630371,23.63344955444336,32.867496490478516,22.39695930480957,-0.2905494154803062,0.31856813885115554,0.1615553880724605,0.148127109493049,-0.2905494154803062,1,1,1,72,2,296664,3,12,1,4,4,16
153,t2_b0,0,5,0,1,adopted_pair,,1,111.0,43.0,111.0,43.0,26.074556784196165,24.88785004306133,0.06907325127497038,0.04551205801718762,26.758424758911133,24.910133361816406,24.309223175048828,24.8303279876709,0.06907325127497038,-0.021436506171736282,0.08173950135451559,0.1215889552176372,0.06907325127497038,1,1,1,72,2,296776,3,12,1,4,4,16
155,t2_b0,5,0,0,1,adopted_pair,,1,45.0,112.0,45.0,112.0,24.39784862736972,24.419308097499037,-0.014190020694164616,-0.0008795640327583804,22.702926635742188,23.025081634521484,25.07884407043457,24.979488372802734,-0.014190020694164616,0.003961733537350804,0.10268117535789541,0.027987337057626443,-0.014190020694164616,1,1,1,72,2,296792,3,12,1,4,4,16
156,t2_b0,4,3,0,1,adopted_pair,,1,42.0,42.0,42.0,42.0,41.537692070006834,37.06513690948442,0.08529391675100237,0.10767461882533927,25.327192306518555,23.16693687438965,57.748191833496094,50.96333694458008,0.08529391675100237,0.11749034339427455,0.35872680183412076,0.18278111475813966,0.08529391675100237,1,1,1,72,2,296648,3,12,1,4,4,16
157,t2_b0,8,7,0,1,adopted_pair,,1,7.0,10.0,7.0,10.0,111.82405718634453,67.6784627577798,-1.513166550568208,0.3947772558010461,35.442230224609375,89.07222747802734,165.2913360595703,52.70282745361328,-1.513166550568208,0.6811519060223454,0.653869776597068,0.530327479358872,-1.513166550568208,1,1,1,72,2,296568,3,12,1,4,4,16
162,t2_b0,3,4,0,1,adopted_pair,,1,47.0,47.0,47.0,47.0,34.08366489410364,36.348010063171,0.033617146639846156,-0.0664349088075625,48.49241256713867,46.86223602294922,19.674917221069336,25.833784103393555,0.033617146639846156,-0.3130313999861988,0.018482250796899802,0.13343925911877727,0.033617146639846156,1,1,1,72,2,296664,3,12,1,4,4,16
162,t2_b0,9,8,0,1,adopted_pair,,1,6.0,12.0,6.0,12.0,25.93600293000395,14.749698321023759,0.11087982186476694,0.43130410800651686,1.9965921640396118,1.7752103805541992,37.90570831298828,21.236942291259766,0.11087982186476694,0.43974289793225074,1.3342424383100624,0.16634741469509426,0.11087982186476694,1,1,1,72,2,296552,3,12,1,4,4,16
164,t2_b0,4,1,0,1,adopted_pair,,1,49.0,23.0,49.0,23.0,38.021135197744904,41.73592853546085,-0.27889164412096673,-0.0977033778290812,26.57756233215332,33.98982238769531,62.40092086791992,58.238502502441406,-0.27889164412096673,0.06670443813303294,0.1740690163728006,0.25058943281853785,-0.27889164412096673,1,1,1,72,2,296664,3,12,1,4,4,16
165,t2_b0,2,7,0,1,adopted_pair,,1,7.0,17.0,7.0,17.0,10.747869531313132,17.73383559783226,0.2695617234041715,-0.6499861248003967,3.7014026641845703,2.703646183013916,13.6493558883667,23.92273712158203,0.2695617234041715,-0.7526641782393958,1.3199643024996262,0.21131038693059287,0.2695617234041715,1,1,1,72,2,296552,3,12,1,4,4,16
167,t2_b0,0,5,0,1,adopted_pair,,1,123.0,7.0,123.0,7.0,26.861319585946685,26.55226026681733,0.0020044913412769873,0.01150573850776251,27.165443420410156,27.110990524291992,21.51742935180664,16.73457145690918,0.0020044913412769873,0.22227831292940492,0.009523703616868892,3.5279165017583503,0.0020044913412769873,1,1,1,72,2,296696,3,12,1,4,4,16
167,t2_b0,7,9,0,1,adopted_pair,,1,19.0,10.0,18.0,10.0,17.618496486118232,6.565088272094492,0.6522740768925266,0.6273752259582531,22.26188087463379,7.74103307723999,9.260404586791992,4.448387622833252,0.6522740768925266,0.5196335558406967,0.2024799757147644,0.6310522469194176,0.6522740768925266,1,1,1,72,2,296584,3,12,1,4,4,16
168,t2_b0,5,0,0,1,adopted_pair,,1,8.0,124.0,8.0,124.0,27.135576652757845,27.01646654533597,0.02261337734700475,0.004389444490016586,14.944345474243164,14.606403350830078,27.922107696533203,27.817115783691406,0.02261337734700475,0.0037601714735463494,0.3706304712298187,0.0009436617544471096,0.02261337734700475,1,1,1,72,2,296728,3,12,1,4,4,16
169,t2_b0,6,1,0,1,adopted_pair,,1,15.0,28.0,15.0,27.0,63.254662105013836,41.367515563963856,0.5728250198767163,0.3460163379690991,83.38829040527344,35.62139129638672,52.069313049316406,44.55980682373047,0.5728250198767163,0.14422134239553563,2.8695941840600803,0.019742016284079133,0.5728250198767163,1,1,1,72,2,296616,3,12,1,4,4,16
173,t2_b0,5,0,0,1,adopted_pair,,1,12.0,128.0,12.0,128.0,25.9098342895506,28.17968575613819,-2.211982382768051,-0.08760578864462029,12.366584777832031,39.72125244140625,27.179513931274414,27.09766387939453,-2.211982382768051,0.0030114612088665105,0.2542405876513009,0.003647202160762771,-2.211982382768051,1,1,1,72,2,296744,3,12,1,4,4,16
173,t2_b0,8,7,0,1,adopted_pair,,1,22.0,24.0,22.0,24.0,12.645336980404785,8.211753057396752,0.5518823911603392,0.3506101838075145,18.652921676635742,8.358702659606934,7.1383843421936035,8.077049255371094,0.5518823911603392,-0.13149542924287402,0.20501269332545147,0.16810558846491755,0.5518823911603392,1,1,1,72,2,296616,3,12,1,4,4,16
177,t2_b0,7,2,0,1,adopted_pair,,1,28.0,18.0,27.0,17.0,9.99667048454262,8.223756465044701,0.11947293736487248,0.1773504510565907,7.267111778259277,6.39888858795166,14.331851959228516,11.122076034545898,0.11947293736487248,0.223961001956594,0.14666311727214643,0.44125162537874624,0.11947293736487248,1,1,1,72,2,296600,3,12,1,4,4,16
179,t2_b0,2,9,0,1,adopted_pair,,1,19.0,21.0,19.0,21.0,6.140462952852095,8.120757657289301,-0.39197922266984186,-0.32249925121966333,10.229769706726074,14.23962688446045,2.4406139850616455,2.5846378803253174,-0.39197922266984186,-0.05901133737049166,0.2576976889182938,0.2969730381342754,-0.39197922266984186,1,1,1,72,2,296600,3,12,1,4,4,16
185,t2_b0,0,5,0,1,adopted_pair,,1,139.0,23.0,139.0,23.0,26.344117317670495,26.430349149821556,0.004541479599109756,-0.0032732860665336022,25.78281593322754,25.66572380065918,29.736330032348633,31.051345825195312,0.004541479599109756,-0.04422253154360666,0.009677336344887802,0.15131514230850932,0.004541479599109756,1,1,1,72,2,296760,3,12,1,4,4,16
185,t2_b0,1,6,0,1,adopted_pair,,1,42.0,29.0,42.0,29.0,29.93513660699507,31.245334544651506,-0.027062699495185267,-0.04376789572926931,35.67640686035156,36.64190673828125,21.620193481445312,23.429609298706055,-0.027062699495185267,-0.08369100946360722,0.017224341385442644,0.4697639331807242,-0.027062699495185267,1,1,1,72,2,296648,3,12,1,4,4,16
185,t2_b0,3,4,0,1,adopted_pair,,1,68.0,68.0,68.0,67.0,32.832302305433245,29.668146034523073,0.14520506503521194,0.09637326805395723,35.57155990600586,30.406389236450195,30.052160263061523,28.91888427734375,0.14520506503521194,0.0377103002179413,0.17102625142796135,0.0313401812126979,0.14520506503521194,1,1,1,72,2,296680,3,12,1,4,4,16
186,t2_b0,1,6,0,1,adopted_pair,,1,43.0,30.0,43.0,30.0,31.45469341539314,34.07959621899702,-0.0013510701235853674,-0.0834502746200423,37.32054138183594,37.37096405029297,23.046977996826172,29.361968994140625,-0.0013510701235853674,-0.2740051645028613,0.0030278261099679535,0.24218375679945892,-0.0013510701235853674,1,1,1,72,2,296664,3,12,1,4,4,16
187,t2_b0,4,3,0,1,adopted_pair,,1,69.0,70.0,69.0,70.0,30.863360507882536,31.763964810817136,-0.019390343455289675,-0.029180370773446887,29.09387969970703,29.65802001953125,32.60756301879883,33.83982467651367,-0.019390343455289675,-0.037790670127797826,0.008601937571648594,0.035624973969549965,-0.019390343455289675,1,1,1,72,2,296696,3,12,1,4,4,16
188,t2_b0,6,7,0,1,adopted_pair,,1,32.0,37.0,31.0,37.0,24.272522084852874,28.940868630128325,-0.30624829130968373,-0.19233050974082802,29.776329040527344,38.89527893066406,19.661224365234375,20.60068702697754,-0.30624829130968373,-0.047782510605204484,0.08014717505981855,1.2429948544012188,-0.30624829130968373,1,1,1,72,2,296632,3,12,1,4,4,16
188,t2_b0,8,9,0,1,adopted_pair,,1,35.0,29.0,35.0,29.0,6.402826748788257,4.982054308056754,0.12265598213325937,0.2218976862055754,6.254091739654541,5.486989974975586,6.582334518432617,4.372649192810059,0.12265598213325937,0.33569933576520694,0.3324427206416136,0.20728521512454035,0.12265598213325937,1,1,1,72,2,296616,3,12,1,4,4,16
191,t2_b0,9,7,0,1,adopted_pair,,1,31.0,39.0,31.0,39.0,22.986725098745836,23.514149679456104,-0.11464060549550092,-0.02294474651976505,13.404901504516602,14.94164752960205,30.603046417236328,30.328189849853516,-0.11464060549550092,0.0089813466161329,1.1028879404277647,0.07943473752476272,-0.11464060549550092,1,1,1,72,2,296648,3,12,1,4,4,16
195,t2_b0,4,3,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,133.36113834379435,176.33182048795402,0.2708677438064422,-0.3222129225785728,127.3719253540039,92.87097930908203,136.9546661376953,226.4083251953125,0.2708677438064422,-0.6531625506478116,0.9950651163851437,0.4628720461337557,0.2708677438064422,1,1,1,72,2,296536,3,12,1,4,4,16
195,t2_b0,9,2,0,1,adopted_pair,,1,34.0,33.0,34.0,32.0,20.489342776211515,27.12588914235392,0.30804905503190416,-0.3239023544399495,16.090694427490234,11.133971214294434,25.162906646728516,44.11730194091797,0.30804905503190416,-0.7532673216292762,0.10856645186604309,1.0528246409746798,0.30804905503190416,1,1,1,72,2,296648,3,12,1,4,4,16
197,t2_b0,1,6,0,1,adopted_pair,,1,6.0,39.0,6.0,38.0,51.12103375521457,71.52355142073034,-1.0197066911591717,-0.3991022122754751,139.5681915283203,281.8868103027344,37.15569305419922,38.30830001831055,-1.0197066911591717,-0.03102100564858211,3.262294052262868,0.015366697305067298,-1.0197066911591717,1,1,1,72,2,296600,3,12,1,4,4,16
201,t2_b0,8,5,0,1,adopted_pair,,1,8.0,35.0,8.0,35.0,108.83656275549346,112.74300402264,-0.18957178079438924,-0.03589272913664597,221.26710510253906,263.2131042480469,83.13815307617188,78.34983825683594,-0.18957178079438924,0.057594673951305915,3.424814408207128,0.014147318449339289,-0.18957178079438924,1,1,1,72,2,296600,3,12,1,4,4,16
206,t2_b0,5,4,0,1,adopted_pair,,1,40.0,13.0,40.0,13.0,63.32781334642974,62.08668388510533,-0.036544452416332404,0.019598489127279562,57.24146270751953,59.33332061767578,82.05504608154297,70.5585708618164,-0.036544452416332404,0.14010686446147008,0.022276164411373107,2.632936326900077,-0.036544452416332404,1,1,1,72,2,296632,3,12,1,4,4,16
210,t2_b0,1,9,0,1,adopted_pair,,1,17.0,47.0,17.0,47.0,43.501540094613354,32.160491019486884,0.34111824247381656,0.26070454173484614,109.13999938964844,71.91035461425781,19.75996971130371,17.782880783081055,0.34111824247381656,0.10005526107115238,0.2944876460980612,0.0463979688305578,0.34111824247381656,1,1,1,72,2,296616,3,12,1,4,4,16
210,t2_b0,4,8,0,1,adopted_pair,,1,16.0,16.0,16.0,16.0,57.03815650939763,62.263355255125006,-0.11765147189782754,-0.09160882934332525,62.6441650390625,70.01434326171875,51.43214797973633,54.512367248535156,-0.11765147189782754,-0.0598889875260963,0.058748345222409314,0.07562384510336144,-0.11765147189782754,1,1,1,72,2,296584,3,12,1,4,4,16
211,t2_b0,7,2,0,1,adopted_pair,,1,56.0,46.0,56.0,46.0,42.915006375779875,42.02772484573622,0.0063325146128677175,0.020675320941916243,45.6009635925293,45.31219482421875,39.645145416259766,38.029239654541016,0.0063325146128677175,0.04075923406894539,0.1747351037802649,0.13590008368925136,0.0063325146128677175,1,1,1,72,2,296664,3,12,1,4,4,16
212,t2_b0,0,4,0,1,adopted_pair,,1,151.0,18.0,151.0,18.0,32.76300760980169,33.06720702041516,-0.014358579235577507,-0.009284843877472788,28.582109451293945,28.992507934570312,67.83609771728516,67.24940490722656,-0.014358579235577507,0.008648681598751387,0.028115556502746792,0.33010283177098815,-0.014358579235577507,1,1,1,72,2,296760,3,12,1,4,4,16
212,t2_b0,2,1,0,1,adopted_pair,,1,47.0,19.0,47.0,19.0,47.35789824976994,46.51064872741629,0.006825292524111308,0.01789035311248737,37.66523742675781,37.40816116333008,71.33448028564453,69.02732849121094,0.006825292524111308,0.03234272942334531,0.13985457346073138,0.24377865157261513,0.006825292524111308,1,1,1,72,2,296632,3,12,1,4,4,16
212,t2_b0,8,5,0,1,adopted_pair,,1,18.0,45.0,18.0,45.0,55.42105756487077,52.721746717179684,0.173237880190211,0.04870550953545906,45.89794921875,37.946685791015625,59.23030090332031,58.631771087646484,0.173237880190211,0.010105128735556801,0.3364144855405214,0.01649234180612234,0.173237880190211,1,1,1,72,2,296664,3,12,1,4,4,16
214,t2_b0,5,8,0,1,adopted_pair,,1,47.0,19.0,47.0,19.0,50.78262242403821,51.09261304681874,-0.009246453686449834,-0.0061042657504388805,56.50598907470703,57.02846908569336,36.624820709228516,36.4091796875,-0.009246453686449834,0.005887838289790555,0.011078956284944957,0.23715459687138296,-0.009246453686449834,1,1,1,72,2,296680,3,12,1,4,4,16
215,t2_b0,9,7,0,1,adopted_pair,,1,51.0,60.0,51.0,60.0,33.594879305040216,31.367049294548785,0.12063994946159252,0.06631457104705611,20.85695457458496,18.34077262878418,44.422115325927734,42.43938446044922,0.12063994946159252,0.04463386875953689,0.11688691292272922,0.10815966073757638,0.12063994946159252,1,1,1,72,2,296680,3,12,1,4,4,16
216,t2_b0,6,1,0,1,adopted_pair,,1,55.0,23.0,55.0,23.0,46.5585385347018,53.374913826966214,0.05356787370685224,-0.14640440844559086,39.91519546508789,37.77702331542969,62.444793701171875,90.6742172241211,0.05356787370685224,-0.4520700902310611,0.13749571063518257,0.3039687465813855,0.05356787370685224,1,1,1,72,2,296664,3,12,1,4,4,16
220,t2_b0,4,3,0,1,adopted_pair,,1,25.0,13.0,25.0,13.0,48.40000458767412,45.538127648201794,0.0347092815366491,0.05912968322736669,57.918766021728516,55.908447265625,30.094694137573242,25.595205307006836,0.0347092815366491,0.1495110337389554,0.04440302359893386,2.6665335916307495,0.0347092815366491,1,1,1,72,2,296600,3,12,1,4,4,16
223,t2_b0,7,9,0,1,adopted_pair,,1,67.0,58.0,67.0,58.0,31.794735534667716,34.2003037414548,-0.04611950476481168,-0.07565932429801393,38.777740478515625,40.5661506652832,23.728160858154297,26.84665298461914,-0.04611950476481168,-0.13142578327527765,0.039347159128572194,0.05406760856983201,-0.04611950476481168,1,1,1,72,2,296680,3,12,1,4,4,16
225,t2_b0,0,4,0,1,adopted_pair,,1,162.0,30.0,162.0,30.0,33.39702916145308,31.664667844772175,0.018522168177187347,0.05187171913723225,30.524303436279297,29.958927154541016,48.90974807739258,40.875667572021484,0.018522168177187347,0.16426337941177213,0.02166716006400359,0.22250641758719067,0.018522168177187347,1,1,1,72,2,296808,3,12,1,4,4,16
225,t2_b0,6,1,0,1,adopted_pair,,1,63.0,31.0,63.0,31.0,53.485308910937455,55.271633635175405,-0.05282168268702335,-0.0333984183808766,38.776729583740234,40.824981689453125,83.37693786621094,84.6309585571289,-0.05282168268702335,-0.015040378346949991,0.11040054214411543,0.17536473402515954,-0.05282168268702335,1,1,1,72,2,296696,3,12,1,4,4,16
227,t2_b0,2,7,0,1,adopted_pair,,1,60.0,70.0,60.0,70.0,36.97197782076294,37.23787337083054,-0.0074701300214284035,-0.007191812982162777,35.10175323486328,35.36396789550781,38.57502746582031,38.844078063964844,-0.0074701300214284035,-0.006974735102468003,0.03931810928986746,0.020344939348448044,-0.0074701300214284035,1,1,1,72,2,296680,3,12,1,4,4,16
234,t2_b0,4,8,0,1,adopted_pair,,1,1.0,37.0,0.0,37.0,38.21010208129779,38.76325988769426,-0.014476742438937443,-0.014476742438937443,0.0,0.0,38.21010208129883,38.76325988769531,,-0.014476742438937422,5.64127350259914,0.0015301563850466289,-0.014476742438937443,1,1,1,72,2,296600,3,12,1,4,4,16
234,t2_b0,5,3,0,1,adopted_pair,,1,65.0,2.0,65.0,2.0,52.01039960491046,54.83540520739118,0.005491445492651314,-0.05431616799602421,53.52299499511719,53.22907638549805,2.8510494232177734,107.04109191894531,0.005491445492651314,-36.5444532975157,0.0032095087312236,4.760118334873283,0.005491445492651314,1,1,1,72,2,296632,3,12,1,4,4,16
235,t2_b0,1,2,0,1,adopted_pair,,1,39.0,67.0,39.0,67.0,64.04911717828655,62.748572763406415,0.1667913792714049,0.02030542296562702,91.54959869384766,76.27991485595703,48.04137420654297,54.87211990356445,0.1667913792714049,-0.14218464417054566,0.10001680538941293,0.2422007338671508,0.1667913792714049,1,1,1,72,2,296696,3,12,1,4,4,16
235,t2_b0,8,4,0,1,adopted_pair,,1,38.0,1.0,38.0,1.0,61.253024761491815,51.08024479792537,-0.00359809814553415,0.1660780019138197,42.10047149658203,42.251953125,789.050048828125,386.5553283691406,-0.00359809814553415,0.5101003682298197,0.0014910877521371602,0.3789838625563728,-0.00359809814553415,1,1,1,72,2,296632,3,12,1,4,4,16
236,t2_b0,7,2,0,1,adopted_pair,,1,78.0,68.0,78.0,68.0,52.80052571753897,52.76075671470293,-0.053524460042646195,0.0007531933119148413,45.757728576660156,48.206886291503906,60.8790283203125,57.98431396484375,-0.053524460042646195,0.047548629393989045,0.23378707104724394,0.053925045526657854,-0.053524460042646195,1,1,1,72,2,296712,3,12,1,4,4,16
238,t2_b0,0,4,0,1,adopted_pair,,1,174.0,4.0,173.0,4.0,43.76175004344851,40.632108418954736,-0.013300766690384479,0.07151545862280324,32.40269470214844,32.833675384521484,535.0408935546875,377.9143371582031,-0.013300766690384479,0.2936720506587295,0.0038797434204204764,0.25900397768342787,-0.013300766690384479,1,1,1,72,2,296776,3,12,1,4,4,16
241,t2_b0,2,5,0,1,adopted_pair,,1,71.0,0.0,71.0,0.0,49.02885055541923,48.68245697021416,0.007065097004742624,0.007065097004742579,49.02885055541992,48.682456970214844,0.0,0.0,0.007065097004742624,,0.0012721539914150222,5.343588720501887,0.007065097004742624,1,1,1,72,2,296632,3,12,1,4,4,16
241,t2_b0,8,6,0,1,adopted_pair,,1,2.0,76.0,2.0,76.0,80.85244046724657,44.09331629826416,0.7997866244734766,0.45464458409110264,1813.644287109375,363.1158447265625,35.252655029296875,35.6979866027832,0.7997866244734766,-0.012632568330419956,4.681187037812176,0.0024002945223044656,0.7997866244734766,1,1,1,72,2,296648,3,12,1,4,4,16
242,t2_b0,3,4,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,85.89266052245522,139.07540283202198,-2.18104033107668,-0.6191767956199516,46.37320327758789,147.51502990722656,131.05775451660156,129.43011474609375,-2.18104033107668,0.01241925574347927,0.3698085912994316,0.018576933074522007,-2.18104033107668,1,1,1,72,2,296600,3,12,1,4,4,16
244,t2_b0,5,0,0,1,adopted_pair,,1,3.0,178.0,3.0,178.0,33.20089129453188,33.353743795531706,0.9173609857290176,-0.004603867397529701,39.69985580444336,3.280756950378418,33.09135818481445,33.860591888427734,0.9173609857290176,-0.023245757980591364,0.5471568915802308,0.0031826668889893273,0.9173609857290176,1,1,1,72,2,296776,3,12,1,4,4,16
246,t2_b0,2,9,0,1,adopted_pair,,1,1.0,5.0,0.0,5.0,1173.4682617185154,146.23417663571294,0.8753829298957286,0.8753829298957286,0.0,0.0,1173.46826171875,146.2341766357422,,0.8753829298957286,1.9956216214924167,0.13149298995959297,0.8753829298957286,1,1,1,72,2,296536,3,12,1,4,4,16
247,t2_b0,9,2,0,1,adopted_pair,,1,6.0,1.0,6.0,1.0,115.38924135478959,172.86292593817285,-0.455183525686856,-0.4980852972823288,125.25899505615234,182.2748260498047,56.170719146728516,116.39152526855469,-0.455183525686856,-1.0721031711293743,0.0892320332043931,0.05086516160482024,-0.455183525686856,1,1,1,72,2,296568,3,12,1,4,4,16
248,t2_b0,7,0,0,1,adopted_pair,,1,6.0,182.0,6.0,182.0,35.35819987033257,35.50164141553495,0.08129545355805555,-0.004056811311899665,101.32599639892578,93.08865356445312,33.18343734741211,33.60316848754883,0.08129545355805555,-0.012648814399254507,3.8505805217229288,0.007149960815014085,0.08129545355805555,1,1,1,72,2,296776,3,12,1,4,4,16
250,t2_b0,4,5,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,19.65164491108345,35.13135910033929,-5.673837196683335,-0.7877057752312913,6.8768534660339355,45.89500045776367,29.232738494873047,27.05862808227539,-5.673837196683335,0.07437245104419095,4.262805751205305,0.01395117452356956,-5.673837196683335,1,1,1,72,2,296552,3,12,1,4,4,16
251,t2_b0,3,8,0,1,adopted_pair,,1,16.0,10.0,16.0,10.0,26.653266906737258,34.15560032771053,0.0636312701080372,-0.2814789439217522,34.91376495361328,32.69215774536133,13.436470031738281,36.497108459472656,0.0636312701080372,-1.716272084354085,0.029653546689402798,0.48733423015470567,0.0636312701080372,1,1,1,72,2,296584,3,12,1,4,4,16
252,t2_b0,6,1,0,1,adopted_pair,,1,86.0,10.0,86.0,10.0,32.950901428858096,35.516995906829465,-0.022647369814498296,-0.0778763058580221,34.68105697631836,35.46649169921875,18.071563720703125,35.951332092285156,-0.022647369814498296,-0.9893868979969699,0.012544265166487342,3.058363963885156,-0.022647369814498296,1,1,1,72,2,296664,3,12,1,4,4,16
256,t2_b0,0,7,0,1,adopted_pair,,1,189.0,14.0,189.0,14.0,33.140314562567184,33.785943261508116,-0.0028439674959059406,-0.01948167081281016,32.52857971191406,32.621089935302734,41.39873504638672,49.5114631652832,-0.0028439674959059406,-0.1959656040167915,0.004441844208000627,0.3134605370802314,-0.0028439674959059406,1,1,1,72,2,296808,3,12,1,4,4,16
257,t2_b0,7,0,0,1,adopted_pair,,1,15.0,190.0,14.0,190.0,33.62776202781511,33.455512102912294,0.03747877739791442,0.005122253593930321,49.111351013183594,47.27071762084961,32.48686599731445,32.43754959106445,0.03747877739791442,0.0015180413602861923,0.22531483120044407,0.0010411702008379469,0.03747877739791442,1,1,1,72,2,296824,3,12,1,4,4,16
262,t2_b0,1,6,0,1,adopted_pair,,1,19.0,95.0,19.0,95.0,34.337228775024116,32.84419981638562,0.2435428197005113,0.04348134697825233,35.00080490112305,26.47661018371582,34.20451354980469,34.11771774291992,0.2435428197005113,0.0025375541961262216,0.5440862572366972,0.005219747539439601,0.2435428197005113,1,1,1,72,2,296696,3,12,1,4,4,16
262,t2_b0,5,0,0,1,adopted_pair,,1,19.0,194.0,19.0,194.0,36.38156018682472,35.73282773729764,0.1360697933928222,0.017831353196391956,81.64793395996094,70.53811645507812,31.94825553894043,32.32406234741211,0.1360697933928222,-0.011762983678830673,0.3108597607350223,0.009603146463718015,0.1360697933928222,1,1,1,72,2,296824,3,12,1,4,4,16
264,t2_b0,9,2,0,1,adopted_pair,,1,22.0,17.0,21.0,17.0,62.89503047340629,36.75556484021541,0.5372822080721281,0.41560462625489825,76.61817932128906,35.45259475708008,45.94290542602539,38.365116119384766,0.5372822080721281,0.16493927052223065,0.5591616457562268,0.31602910096086184,0.5372822080721281,1,1,1,72,2,296568,3,12,1,4,4,16
