step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
355,1885752,471438,-100.0,0.0,228,57,57,9,64,32,163692,136.373624,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
356,2095280,523820,-100.0,0.0,272,68,68,10,76,38,181880,136.555504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
357,2095280,523820,-100.0,0.0,272,68,68,10,76,38,181880,136.737384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
358,2304808,576202,-100.0,0.0,392,98,98,11,108,54,200068,136.937452,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
359,2723864,680966,-100.0,0.0,500,125,125,13,140,70,236444,137.173896,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
360,2933392,733348,-100.0,0.0,540,135,135,14,146,73,254632,137.428528,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
361,3142920,785730,-100.0,0.0,684,171,171,15,184,92,272820,137.701348,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
362,3561976,890494,-100.0,0.0,848,212,212,17,242,121,309196,138.010544,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
363,3352448,838112,-100.0,0.0,936,234,234,16,234,117,291008,138.301552,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
364,3771504,942876,-100.0,0.0,1080,270,270,18,304,152,327384,138.628936,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
365,3561976,890494,-100.0,0.0,1032,258,258,17,258,129,309196,138.938132,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
366,3981032,995258,-100.0,0.0,1212,303,303,19,338,169,345572,139.283704,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
367,3771504,942876,-100.0,0.0,1168,292,292,18,292,146,327384,139.611088,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
368,3981032,995258,-100.0,0.0,1188,297,297,19,314,157,345572,139.95666,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
369,3981032,995258,-100.0,0.0,1216,304,304,19,304,152,345572,140.302232,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
370,3981032,995258,-100.0,0.0,1108,277,277,19,294,147,345572,140.647804,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
371,3981032,995258,-100.0,0.0,1104,276,276,19,276,138,345572,140.993376,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
372,3981032,995258,-100.0,0.0,1032,258,258,19,258,129,345572,141.338948,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
373,3981160,995290,-100.0,0.0,1092,273,273,19,288,144,345572,141.68452,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
374,3982184,995546,-100.0,0.0,1128,282,282,19,282,141,345572,142.030092,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
375,3774112,943528,-100.0,0.0,1024,256,256,18,256,128,327384,142.357476,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
376,3774416,943604,-100.0,0.0,1040,260,260,18,260,130,327384,142.68486,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
377,3357504,839376,-100.0,0.0,880,220,220,16,220,110,291008,142.975868,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
378,3148560,787140,-100.0,0.0,792,198,198,15,198,99,272820,143.248688,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
379,3148560,787140,-100.0,0.0,792,198,198,15,198,99,272820,143.521508,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
380,2938656,734664,-100.0,0.0,696,174,174,14,174,87,254632,143.77614,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
381,2938904,734726,-100.0,0.0,696,174,174,14,174,87,254632,144.030772,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
382,2729168,682292,-100.0,0.0,576,144,144,13,144,72,236444,144.267216,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
383,2519240,629810,-100.0,0.0,520,130,130,12,130,65,218256,144.485472,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
384,2309384,577346,-100.0,0.0,440,110,110,11,110,55,200068,144.68554,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
385,2309544,577386,-100.0,0.0,440,110,110,11,110,55,200068,144.885608,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
386,2099600,524900,-100.0,0.0,360,90,90,10,90,45,181880,145.067488,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
387,2099600,524900,-100.0,0.0,360,90,90,10,90,45,181880,145.249368,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
388,1679680,419920,-100.0,0.0,224,56,56,8,56,28,145504,145.394872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
389,1469720,367430,-100.0,0.0,168,42,42,7,42,21,127316,145.522188,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
390,1259760,314940,-100.0,0.0,120,30,30,6,30,15,109128,145.631316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
391,1049800,262450,-100.0,0.0,80,20,20,5,20,10,90940,145.722256,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
392,1049800,262450,-100.0,0.0,80,20,20,5,20,10,90940,145.813196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
393,839840,209960,-100.0,0.0,48,12,12,4,12,6,72752,145.885948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
394,629880,157470,-100.0,0.0,24,6,6,3,6,3,54564,145.940512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
395,419920,104980,-100.0,0.0,8,2,2,2,2,1,36376,145.976888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
396,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
397,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
398,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
399,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
400,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
401,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
402,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
403,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
404,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
405,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
406,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
407,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
408,0,0,-100.0,0.0,0,0,0,0,0,0,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
409,0,0,-100.0,0.0,0,0,0,0,2,1,0,145.976888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
410,496,124,-100.0,0.0,8,2,2,2,2,1,36376,146.013264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
411,1320,330,-100.0,0.0,16,4,4,3,6,3,54564,146.067828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
412,3408,852,-100.0,0.0,24,6,6,3,6,3,54564,146.122392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
413,6104,1526,-100.0,0.0,24,6,6,3,6,3,54564,146.176956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
414,8288,2072,-100.0,0.0,24,6,6,3,6,3,54564,146.23152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
415,11008,2752,-100.0,0.0,24,6,6,3,6,3,54564,146.286084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
416,9616,2404,-100.0,0.0,8,2,2,2,2,1,36376,146.32246,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
417,11504,2876,-100.0,0.0,8,2,2,2,2,1,36376,146.358836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
418,12624,3156,-100.0,0.0,8,2,2,2,2,1,36376,146.395212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
419,13936,3484,-100.0,0.0,8,2,2,2,2,1,36376,146.431588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
420,15040,3760,-100.0,0.0,8,2,2,2,2,1,36376,146.467964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
421,16160,4040,-100.0,0.0,8,2,2,2,2,1,36376,146.50434,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
422,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.50434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
423,16976,4244,-100.0,0.0,8,2,2,2,2,1,36376,146.540716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
424,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.540716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
425,18000,4500,-100.0,0.0,8,2,2,2,2,1,36376,146.577092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
426,19264,4816,-100.0,0.0,8,2,2,2,2,1,36376,146.613468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
427,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.613468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
428,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.613468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
429,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.613468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
430,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.613468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
431,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.613468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
432,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.613468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
433,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.613468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
434,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.613468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
435,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.613468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
436,0,0,-100.0,0.0,0,0,0,0,0,0,0,146.613468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
437,0,0,-100.0,0.0,0,0,0,0,2,1,0,146.613468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
438,256,64,-100.0,0.0,24,6,6,4,12,6,72752,146.68622,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
439,31264,7816,-100.0,0.0,64,16,16,5,20,10,90940,146.77716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
440,76656,19164,-100.0,0.0,100,25,25,6,30,15,109128,146.886288,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
441,128336,32084,-100.0,0.0,124,31,31,7,36,18,127316,147.013604,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
442,177640,44410,-100.0,0.0,152,38,38,7,38,19,127316,147.14092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
443,245048,61262,-100.0,0.0,168,42,42,8,48,24,145504,147.286424,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
444,246480,61620,-100.0,0.0,168,42,42,7,42,21,127316,147.41374,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
445,287440,71860,-100.0,0.0,196,49,49,8,56,28,145504,147.559244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
446,329456,82364,-100.0,0.0,256,64,64,9,72,36,163692,147.722936,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
447,346384,86596,-100.0,0.0,288,72,72,9,72,36,163692,147.886628,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
448,394688,98672,-100.0,0.0,324,81,81,10,90,45,181880,148.068508,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
449,398808,99702,-100.0,0.0,360,90,90,10,90,45,181880,148.250388,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
450,457568,114392,-100.0,0.0,364,91,91,11,100,50,200068,148.450456,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
451,515640,128910,-100.0,0.0,468,117,117,12,128,64,218256,148.668712,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
452,534472,133618,-100.0,0.0,520,130,130,12,130,65,218256,148.886968,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
453,695680,173920,-100.0,0.0,576,144,144,13,156,78,236444,149.123412,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
454,717296,179324,-100.0,0.0,548,137,137,13,148,74,236444,149.359856,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
455,725648,181412,-100.0,0.0,600,150,150,13,150,75,236444,149.5963,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
456,739608,184902,-100.0,0.0,592,148,148,13,148,74,236444,149.832744,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
457,747032,186758,-100.0,0.0,568,142,142,13,142,71,236444,150.069188,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
458,767560,191890,-100.0,0.0,568,142,142,13,142,71,236444,150.305632,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
459,839912,209978,-100.0,0.0,628,157,157,14,168,84,254632,150.560264,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
460,904632,226158,-100.0,0.0,744,186,186,15,198,99,272820,150.833084,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
461,983640,245910,-100.0,0.0,808,202,202,15,202,101,272820,151.105904,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
462,1123560,280890,-100.0,0.0,824,206,206,16,216,108,291008,151.396912,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
463,1186768,296692,-100.0,0.0,808,202,202,16,212,106,291008,151.68792,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
464,1182288,295572,-100.0,0.0,728,182,182,15,182,91,272820,151.96074,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
465,1201432,300358,-100.0,0.0,752,188,188,15,188,94,272820,152.23356,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
466,1053896,263474,-100.0,0.0,600,150,150,13,150,75,236444,152.470004,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
467,978176,244544,-100.0,0.0,464,116,116,12,126,63,218256,152.68826,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
468,838848,209712,-100.0,0.0,304,76,76,10,76,38,181880,152.87014,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
469,853544,213386,-100.0,0.0,288,72,72,10,72,36,181880,153.05202,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
470,781208,195302,-100.0,0.0,200,50,50,9,50,25,163692,153.215712,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
471,803360,200840,-100.0,0.0,208,52,52,9,52,26,163692,153.379404,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
472,722048,180512,-100.0,0.0,216,54,54,8,54,27,145504,153.524908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
473,638832,159708,-100.0,0.0,168,42,42,7,42,21,127316,153.652224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
474,548584,137146,-100.0,0.0,120,30,30,6,30,15,109128,153.761352,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
475,458640,114660,-100.0,0.0,80,20,20,5,20,10,90940,153.852292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
476,366912,91728,-100.0,0.0,48,12,12,4,12,6,72752,153.925044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
477,366912,91728,-100.0,0.0,48,12,12,4,12,6,72752,153.997796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
478,366912,91728,-100.0,0.0,48,12,12,4,12,6,72752,154.070548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
479,366912,91728,-100.0,0.0,48,12,12,4,12,6,72752,154.1433,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
480,275184,68796,-100.0,0.0,24,6,6,3,6,3,54564,154.197864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
481,275184,68796,-100.0,0.0,24,6,6,3,6,3,54564,154.252428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
482,183456,45864,-100.0,0.0,8,2,2,2,2,1,36376,154.288804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
483,183456,45864,-100.0,0.0,8,2,2,2,2,1,36376,154.32518,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
484,275184,68796,-100.0,0.0,16,4,4,3,6,3,54564,154.379744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
485,184136,46034,-100.0,0.0,8,2,2,2,2,1,36376,154.41612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
486,184528,46132,-100.0,0.0,8,2,2,2,2,1,36376,154.452496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
487,184608,46152,-100.0,0.0,8,2,2,2,2,1,36376,154.488872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
488,184656,46164,-100.0,0.0,8,2,2,2,2,1,36376,154.525248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
489,184816,46204,-100.0,0.0,8,2,2,2,2,1,36376,154.561624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
490,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
491,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
492,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
493,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
494,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
495,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
496,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
497,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
498,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
499,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
500,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
501,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
502,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
503,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
504,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
505,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
506,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
507,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
508,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
509,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
510,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
511,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
512,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
513,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
514,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
515,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
516,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
517,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
518,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
519,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
520,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
521,0,0,-100.0,0.0,0,0,0,0,0,0,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
522,0,0,-100.0,0.0,0,0,0,0,6,3,0,154.561624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
523,1376,344,-100.0,0.0,36,9,9,4,12,6,72752,154.634376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
524,4288,1072,-100.0,0.0,64,16,16,5,20,10,90940,154.725316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
525,9040,2260,-100.0,0.0,100,25,25,6,30,15,109128,154.834444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
526,14632,3658,-100.0,0.0,144,36,36,7,42,21,127316,154.96176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
527,24520,6130,-100.0,0.0,176,44,44,8,46,23,145504,155.107264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
528,46472,11618,-100.0,0.0,204,51,51,9,58,29,163692,155.270956,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
529,58360,14590,-100.0,0.0,232,58,58,9,58,29,163692,155.434648,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
530,86072,21518,-100.0,0.0,244,61,61,10,68,34,181880,155.616528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
531,120456,30114,-100.0,0.0,308,77,77,11,86,43,200068,155.816596,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
532,184776,46194,-100.0,0.0,356,89,89,13,100,50,236444,156.05304,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
533,224248,56062,-100.0,0.0,436,109,109,14,122,61,254632,156.307672,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
