step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
389,0,1749,-55.99143984332775,-98.25540161132812,-29.965816497802734,78.99143984332775,52.965816497802734,121.25540161132812
390,0,1779,-56.58722727509145,-90.07351684570312,-29.535795211791992,79.58722727509145,52.53579521179199,113.07351684570312
391,0,1902,-57.11284852353807,-94.36417388916016,-29.96581268310547,80.11284852353808,52.96581268310547,117.36417388916016
392,0,1865,-57.46955707437551,-95.7851791381836,-29.406818389892578,80.4695570743755,52.40681838989258,118.7851791381836
393,0,1868,-57.36221075772728,-95.24175262451172,-29.40580940246582,80.36221075772728,52.40580940246582,118.24175262451172
394,0,1821,-57.48507461045091,-93.33069610595703,-29.643447875976562,80.48507461045091,52.64344787597656,116.33069610595703
395,0,1876,-58.0287245372211,-93.31792449951172,-29.965816497802734,81.02872453722111,52.965816497802734,116.31792449951172
396,0,1803,-57.98161354001469,-90.13493347167969,-29.42411994934082,80.98161354001469,52.42411994934082,113.13493347167969
397,0,1756,-58.11346665819033,-95.45621490478516,-29.965818405151367,81.11346665819033,52.96581840515137,118.45621490478516
398,0,1697,-58.41484899526494,-92.11618041992188,-29.832740783691406,81.41484899526495,52.832740783691406,115.11618041992188
399,0,1703,-58.61034761340353,-90.0531234741211,-29.87909698486328,81.61034761340353,52.87909698486328,113.0531234741211
400,0,1539,-58.7946565007141,-89.88887786865234,-29.965816497802734,81.7946565007141,52.965816497802734,112.88887786865234
401,0,1643,-58.700926489896766,-89.9460220336914,-29.16951560974121,81.70092648989677,52.16951560974121,112.9460220336914
402,0,1630,-59.061280997106635,-95.4660415649414,-29.498519897460938,82.06128099710664,52.49851989746094,118.4660415649414
403,0,1519,-58.97311076653325,-93.43580627441406,-29.965816497802734,81.97311076653325,52.965816497802734,116.43580627441406
404,0,1468,-59.216224198770135,-95.73372650146484,-29.410293579101562,82.21622419877013,52.41029357910156,118.73372650146484
405,0,1379,-58.84990750368822,-92.27388763427734,-29.965818405151367,81.84990750368823,52.96581840515137,115.27388763427734
406,0,1351,-59.01303677449484,-89.95761108398438,-29.965818405151367,82.01303677449485,52.96581840515137,112.95761108398438
407,0,1181,-58.58104973582269,-89.80955505371094,-29.965818405151367,81.58104973582269,52.96581840515137,112.80955505371094
408,0,1093,-57.84065093889437,-90.02082061767578,-29.965818405151367,80.84065093889437,52.96581840515137,113.02082061767578
409,0,956,-57.00079235172671,-92.40315246582031,-30.11430549621582,80.00079235172672,53.11430549621582,115.40315246582031
410,0,982,-57.420609604316915,-89.70307159423828,-30.462848663330078,80.42060960431692,53.46284866333008,112.70307159423828
411,0,892,-56.84272292911204,-89.9443359375,-29.754457473754883,79.84272292911204,52.75445747375488,112.9443359375
412,0,896,-58.150461273533956,-92.36502838134766,-30.472938537597656,81.15046127353395,53.472938537597656,115.36502838134766
413,0,903,-57.94357592349301,-90.03449249267578,-28.701175689697266,80.943575923493,51.701175689697266,113.03449249267578
414,0,805,-57.193240631293065,-89.37212371826172,-29.54417610168457,80.19324063129307,52.54417610168457,112.37212371826172
415,0,758,-57.566751922969765,-89.54206848144531,-28.62571907043457,80.56675192296976,51.62571907043457,112.54206848144531
416,0,634,-57.63076871276278,-89.81819915771484,-30.386478424072266,80.63076871276277,53.386478424072266,112.81819915771484
417,0,565,-57.64646322199729,-89.87056732177734,-31.496335983276367,80.6464632219973,54.49633598327637,112.87056732177734
418,0,529,-58.45094378278476,-89.92610168457031,-30.88637351989746,81.45094378278476,53.88637351989746,112.92610168457031
419,0,496,-58.67841098770018,-89.73169708251953,-29.73242950439453,81.67841098770018,52.73242950439453,112.73169708251953
420,0,461,-58.79452685109964,-89.99189758300781,-29.301605224609375,81.79452685109965,52.301605224609375,112.99189758300781
421,0,393,-59.17306801017004,-93.8151626586914,-34.82729721069336,82.17306801017004,57.82729721069336,116.8151626586914
422,0,381,-59.439007496270605,-88.11017608642578,-34.980865478515625,82.4390074962706,57.980865478515625,111.11017608642578
423,0,358,-59.565464584521074,-94.67810821533203,-34.82522964477539,82.56546458452107,57.82522964477539,117.67810821533203
424,0,347,-59.77253891342998,-93.74800872802734,-34.980865478515625,82.77253891342998,57.980865478515625,116.74800872802734
425,0,329,-59.4819013833275,-94.69781494140625,-34.980865478515625,82.4819013833275,57.980865478515625,117.69781494140625
426,0,285,-57.66913806848358,-93.83621978759766,-33.470314025878906,80.66913806848359,56.470314025878906,116.83621978759766
427,0,326,-58.19640402998661,-92.90342712402344,-32.428592681884766,81.19640402998661,55.428592681884766,115.90342712402344
428,0,319,-58.26328143057031,-93.83999633789062,-30.027841567993164,81.26328143057032,53.027841567993164,116.83999633789062
429,0,366,-59.63083095758991,-95.01890563964844,-30.103832244873047,82.63083095758991,53.10383224487305,118.01890563964844
430,0,347,-59.458155090595874,-91.53113555908203,-30.089773178100586,82.45815509059588,53.089773178100586,114.53113555908203
431,0,346,-60.17546331262313,-92.10433959960938,-30.09561538696289,83.17546331262312,53.09561538696289,115.10433959960938
432,0,304,-59.208615497538915,-93.80316925048828,-30.09561538696289,82.20861549753891,53.09561538696289,116.80316925048828
433,0,343,-59.90593378050334,-90.02507781982422,-30.09561538696289,82.90593378050335,53.09561538696289,113.02507781982422
434,0,298,-59.29181761389611,-97.6802749633789,-30.09561538696289,82.29181761389611,53.09561538696289,120.6802749633789
435,0,341,-58.59818118478546,-93.203369140625,-30.09561538696289,81.59818118478546,53.09561538696289,116.203369140625
436,0,350,-58.223675275530134,-89.84069061279297,-30.09561538696289,81.22367527553013,53.09561538696289,112.84069061279297
437,0,340,-57.79453264124253,-92.4767837524414,-30.09561538696289,80.79453264124254,53.09561538696289,115.4767837524414
438,0,380,-57.28554926922447,-90.2096939086914,-30.09561538696289,80.28554926922448,53.09561538696289,113.2096939086914
439,0,430,-57.67439961544303,-89.33922576904297,-30.09561538696289,80.67439961544304,53.09561538696289,112.33922576904297
440,0,483,-58.040616005844214,-90.26545715332031,-30.062084197998047,81.04061600584421,53.06208419799805,113.26545715332031
441,0,492,-56.546680198452336,-88.80924224853516,-30.09561538696289,79.54668019845234,53.09561538696289,111.80924224853516
442,0,518,-56.55526161193848,-87.20894622802734,-30.09561538696289,79.55526161193848,53.09561538696289,110.20894622802734
443,0,522,-55.71789441163512,-89.78819274902344,-30.09561538696289,78.71789441163511,53.09561538696289,112.78819274902344
444,0,638,-56.49742837684655,-90.00994873046875,-30.095617294311523,79.49742837684656,53.09561729431152,113.00994873046875
445,0,751,-56.93278761710054,-89.80545806884766,-30.09561538696289,79.93278761710053,53.09561538696289,112.80545806884766
446,0,731,-57.29996162498046,-90.01931762695312,-30.0875301361084,80.29996162498045,53.0875301361084,113.01931762695312
447,0,833,-57.09822511386757,-89.2314453125,-30.08893585205078,80.09822511386757,53.08893585205078,112.2314453125
448,0,839,-57.670458346924995,-89.79566192626953,-30.094938278198242,80.67045834692499,53.09493827819824,112.79566192626953
449,0,799,-57.368280838069985,-89.18600463867188,-30.077455520629883,80.36828083806998,53.07745552062988,112.18600463867188
450,0,801,-56.45708955629041,-89.3299560546875,-30.077455520629883,79.45708955629041,53.07745552062988,112.3299560546875
451,0,838,-55.98290868590726,-89.21361541748047,-30.077306747436523,78.98290868590726,53.07730674743652,112.21361541748047
452,0,862,-56.10406990670826,-89.31788635253906,-30.01315689086914,79.10406990670826,53.01315689086914,112.31788635253906
453,0,916,-56.53826358536966,-93.21961212158203,-30.077306747436523,79.53826358536966,53.07730674743652,116.21961212158203
454,0,962,-57.90378751378049,-93.5084228515625,-30.077306747436523,80.90378751378049,53.07730674743652,116.5084228515625
455,0,1039,-59.171854966414216,-95.42744445800781,-30.077306747436523,82.17185496641422,53.07730674743652,118.42744445800781
456,0,1060,-59.29609299425809,-95.30109405517578,-30.059946060180664,82.29609299425809,53.059946060180664,118.30109405517578
457,0,1123,-60.808446712612785,-95.44745635986328,-30.139291763305664,83.80844671261278,53.139291763305664,118.44745635986328
458,0,1227,-59.32632624898971,-95.3134994506836,-30.15319061279297,82.32632624898972,53.15319061279297,118.3134994506836
459,0,1250,-59.83490308532715,-95.47444915771484,-29.884920120239258,82.83490308532714,52.88492012023926,118.47444915771484
460,0,1200,-58.10381760915121,-94.81376647949219,-29.468229293823242,81.1038176091512,52.46822929382324,117.81376647949219
461,0,1239,-57.35189796090607,-88.32627868652344,-29.416301727294922,80.35189796090607,52.41630172729492,111.32627868652344
462,0,1200,-56.15706963221232,-95.08937072753906,-30.24683952331543,79.15706963221231,53.24683952331543,118.08937072753906
463,0,1252,-56.273639250868044,-85.68064880371094,-30.136802673339844,79.27363925086804,53.136802673339844,108.68064880371094
464,0,1204,-55.59049594758753,-93.33628845214844,-30.037717819213867,78.59049594758753,53.03771781921387,116.33628845214844
465,0,1212,-55.10041574755124,-85.67247009277344,-29.464832305908203,78.10041574755124,52.4648323059082,108.67247009277344
466,0,1281,-55.0431621381773,-87.55712127685547,-30.047412872314453,78.04316213817731,53.04741287231445,110.55712127685547
467,0,1362,-55.2322197352562,-92.57786560058594,-29.773605346679688,78.2322197352562,52.77360534667969,115.57786560058594
468,0,1336,-54.45941801842101,-84.09251403808594,-29.534252166748047,77.45941801842102,52.53425216674805,107.09251403808594
469,0,1325,-54.0066492433368,-84.68331909179688,-29.67237091064453,77.0066492433368,52.67237091064453,107.68331909179688
470,0,1376,-54.02571057580238,-86.78559875488281,-29.454721450805664,77.02571057580238,52.454721450805664,109.78559875488281
471,0,1362,-53.775270569867146,-86.30108642578125,-29.4410400390625,76.77527056986715,52.4410400390625,109.30108642578125
472,0,1405,-53.731372211497025,-92.24516296386719,-29.40300178527832,76.73137221149702,52.40300178527832,115.24516296386719
473,0,1414,-53.233707976981975,-91.6298599243164,-28.895713806152344,76.23370797698198,51.895713806152344,114.6298599243164
474,0,1501,-53.641763947631105,-86.49195098876953,-28.88528060913086,76.6417639476311,51.88528060913086,109.49195098876953
475,0,1596,-54.07847004486505,-86.60433959960938,-29.42812728881836,77.07847004486504,52.42812728881836,109.60433959960938
476,0,1583,-53.71814063765622,-85.68962860107422,-29.428194046020508,76.71814063765622,52.42819404602051,108.68962860107422
477,0,1652,-54.17480947434469,-86.5936050415039,-29.428123474121094,77.1748094743447,52.428123474121094,109.5936050415039
478,0,1680,-54.442440399669465,-86.12555694580078,-29.427980422973633,77.44244039966947,52.42798042297363,109.12555694580078
479,0,1733,-54.765856310871385,-89.97000122070312,-29.428129196166992,77.76585631087138,52.42812919616699,112.97000122070312
480,0,1730,-54.731372815611735,-95.09858703613281,-29.413955688476562,77.73137281561173,52.41395568847656,118.09858703613281
481,0,1729,-54.8044125693185,-84.14192962646484,-29.413955688476562,77.8044125693185,52.41395568847656,107.14192962646484
482,0,1731,-54.77570659476577,-84.62763977050781,-29.413955688476562,77.77570659476578,52.41395568847656,107.62763977050781
483,0,1608,-54.58617404681533,-90.84053802490234,-29.413955688476562,77.58617404681533,52.41395568847656,113.84053802490234
484,0,1652,-55.61856344652522,-91.59246063232422,-29.413955688476562,78.61856344652523,52.41395568847656,114.59246063232422
485,0,1655,-55.889797824963345,-91.06049346923828,-29.413955688476562,78.88979782496335,52.41395568847656,114.06049346923828
486,0,1567,-55.59265150351363,-84.14192962646484,-29.413955688476562,78.59265150351362,52.41395568847656,107.14192962646484
487,0,1399,-55.00712757369635,-84.31925201416016,-29.413957595825195,78.00712757369635,52.413957595825195,107.31925201416016
488,0,1400,-55.20991693224226,-86.2542495727539,-29.413957595825195,78.20991693224227,52.413957595825195,109.2542495727539
489,0,1445,-55.82413550380192,-85.41120147705078,-29.41395378112793,78.82413550380193,52.41395378112793,108.41120147705078
490,0,1355,-55.532836521331674,-85.07733917236328,-29.41395378112793,78.53283652133167,52.41395378112793,108.07733917236328
491,0,1300,-55.17763655295739,-84.94577026367188,-29.41395378112793,78.17763655295738,52.41395378112793,107.94577026367188
492,0,1314,-54.93709112193486,-84.95700073242188,-29.413957595825195,77.93709112193486,52.413957595825195,107.95700073242188
493,0,1252,-54.64121614248989,-84.21165466308594,-29.413957595825195,77.6412161424899,52.413957595825195,107.21165466308594
494,0,1337,-54.79143864125927,-93.79881286621094,-29.413957595825195,77.79143864125928,52.413957595825195,116.79881286621094
495,0,1261,-53.98196647244725,-85.8011703491211,-29.414169311523438,76.98196647244725,52.41416931152344,108.8011703491211
496,0,1312,-54.265442505115416,-85.62689971923828,-29.414169311523438,77.26544250511542,52.41416931152344,108.62689971923828
497,0,1320,-54.419937619295986,-88.74028015136719,-29.413957595825195,77.41993761929598,52.413957595825195,111.74028015136719
498,0,1349,-54.96937062636051,-90.10053253173828,-29.413957595825195,77.9693706263605,52.413957595825195,113.10053253173828
499,0,1340,-55.0501314163208,-89.98603820800781,-29.414169311523438,78.0501314163208,52.41416931152344,112.98603820800781
500,0,1358,-55.52510311817736,-89.65037536621094,-29.44983673095703,78.52510311817736,52.44983673095703,112.65037536621094
501,0,1277,-55.539899118075446,-89.87384796142578,-29.81178855895996,78.53989911807545,52.81178855895996,112.87384796142578
502,0,1264,-55.39515169813663,-93.216796875,-29.937732696533203,78.39515169813663,52.9377326965332,116.216796875
503,0,1188,-55.345039065839465,-93.26583099365234,-30.136640548706055,78.34503906583947,53.136640548706055,116.26583099365234
504,0,1104,-54.820851058199786,-93.27751922607422,-30.091249465942383,77.82085105819979,53.09124946594238,116.27751922607422
505,0,1079,-54.524794572365295,-93.2820816040039,-29.45282745361328,77.5247945723653,52.45282745361328,116.2820816040039
506,0,1039,-53.8478397905425,-93.28424072265625,-29.91766357421875,76.84783979054251,52.91766357421875,116.28424072265625
507,0,1025,-53.840085678100586,-93.28424072265625,-29.877784729003906,76.84008567810059,52.877784729003906,116.28424072265625
508,0,1008,-53.532008350841586,-93.28424072265625,-29.802501678466797,76.53200835084158,52.8025016784668,116.28424072265625
509,0,880,-53.218897338347,-93.28424072265625,-29.5499210357666,76.218897338347,52.5499210357666,116.28424072265625
510,0,846,-53.44881269666884,-93.28423309326172,-29.7586669921875,76.44881269666884,52.7586669921875,116.28423309326172
511,0,801,-54.523946819233984,-93.28424072265625,-29.75383949279785,77.52394681923398,52.75383949279785,116.28424072265625
512,0,735,-54.95162215978921,-93.28424072265625,-29.739843368530273,77.95162215978921,52.73984336853027,116.28424072265625
513,0,696,-54.482366090533375,-93.28424072265625,-29.73984146118164,77.48236609053338,52.73984146118164,116.28424072265625
514,0,632,-54.17312200159966,-93.28424072265625,-29.73979377746582,77.17312200159967,52.73979377746582,116.28424072265625
515,0,619,-53.989657748689176,-93.28424072265625,-29.73979377746582,76.98965774868918,52.73979377746582,116.28424072265625
516,0,582,-53.739931063963375,-93.28424072265625,-29.739845275878906,76.73993106396338,52.739845275878906,116.28424072265625
517,0,524,-53.55030193037659,-93.28424072265625,-29.73979377746582,76.55030193037659,52.73979377746582,116.28424072265625
518,0,506,-53.438116597563855,-93.28424072265625,-29.73979377746582,76.43811659756386,52.73979377746582,116.28424072265625
519,0,426,-51.60634837799789,-93.28424072265625,-29.739856719970703,74.60634837799789,52.7398567199707,116.28424072265625
520,0,414,-51.24766023608222,-93.28424072265625,-29.73985481262207,74.24766023608223,52.73985481262207,116.28424072265625
521,0,452,-52.19289607917313,-93.28424072265625,-29.739795684814453,75.19289607917312,52.73979568481445,116.28424072265625
522,0,406,-50.64835352028532,-93.28424072265625,-29.73985481262207,73.64835352028533,52.73985481262207,116.28424072265625
523,0,403,-50.26097099834281,-93.28424072265625,-29.73985481262207,73.26097099834281,52.73985481262207,116.28424072265625
524,0,416,-50.60045591684488,-93.28424072265625,-29.73985481262207,73.60045591684488,52.73985481262207,116.28424072265625
525,0,448,-50.681363429342,-93.28424072265625,-29.73980712890625,73.681363429342,52.73980712890625,116.28424072265625
526,0,400,-48.89621621131897,-93.28424072265625,-29.73985481262207,71.89621621131897,52.73985481262207,116.28424072265625
527,0,377,-47.258353807565705,-93.28424072265625,-29.73985481262207,70.2583538075657,52.73985481262207,116.28424072265625
528,0,420,-49.679123447054906,-93.4874496459961,-29.73985481262207,72.6791234470549,52.73985481262207,116.4874496459961
529,0,426,-49.46340270333447,-89.9887466430664,-29.73985481262207,72.46340270333447,52.73985481262207,112.9887466430664
530,0,498,-51.174589471165916,-90.02716064453125,-29.73979377746582,74.17458947116592,52.73979377746582,113.02716064453125
531,0,495,-51.232247069387725,-86.64693450927734,-29.73979377746582,74.23224706938772,52.73979377746582,109.64693450927734
532,0,494,-51.27615654130696,-86.7990493774414,-29.73979377746582,74.27615654130696,52.73979377746582,109.7990493774414
533,0,496,-51.07183207235029,-89.72926330566406,-29.73979377746582,74.07183207235029,52.73979377746582,112.72926330566406
534,0,538,-52.05761877577544,-90.02497863769531,-29.73979377746582,75.05761877577544,52.73979377746582,113.02497863769531
535,0,496,-50.76398521084939,-87.29492950439453,-29.73979377746582,73.7639852108494,52.73979377746582,110.29492950439453
536,0,467,-50.099500966531565,-86.00514221191406,-29.73980712890625,73.09950096653156,52.73980712890625,109.00514221191406
537,0,470,-50.247325868809476,-88.73116302490234,-29.73980712890625,73.24732586880947,52.73980712890625,111.73116302490234
538,0,476,-50.21720021512328,-88.61613464355469,-29.7788028717041,73.21720021512328,52.7788028717041,111.61613464355469
539,0,469,-50.245993457623385,-83.09175109863281,-29.772586822509766,73.24599345762338,52.772586822509766,106.09175109863281
540,0,509,-52.27052693844778,-89.9649429321289,-30.06321907043457,75.27052693844777,53.06321907043457,112.9649429321289
541,0,543,-53.91714735364826,-88.15351104736328,-29.994266510009766,76.91714735364826,52.994266510009766,111.15351104736328
542,0,622,-56.09343721935603,-94.13843536376953,-29.781766891479492,79.09343721935603,52.78176689147949,117.13843536376953
543,0,524,-56.67177050350276,-88.35700225830078,-29.88355827331543,79.67177050350276,52.88355827331543,111.35700225830078
544,0,517,-57.61279486872011,-94.10973358154297,-30.074352264404297,80.6127948687201,53.0743522644043,117.10973358154297
545,0,478,-58.815712793102826,-93.7104263305664,-30.261180877685547,81.81571279310282,53.26118087768555,116.7104263305664
546,0,534,-59.219985679740766,-93.51081848144531,-30.213071823120117,82.21998567974077,53.21307182312012,116.51081848144531
547,0,452,-58.96888231176191,-92.34627532958984,-31.44258689880371,81.96888231176192,54.44258689880371,115.34627532958984
548,0,502,-59.75463276745314,-93.10511016845703,-30.877647399902344,82.75463276745313,53.877647399902344,116.10511016845703
549,0,502,-58.392644494653226,-97.83873748779297,-30.368633270263672,81.39264449465323,53.36863327026367,120.83873748779297
550,0,475,-57.67435996206183,-92.2253646850586,-30.221763610839844,80.67435996206183,53.221763610839844,115.2253646850586
551,0,477,-57.99744199356943,-94.25938415527344,-30.087696075439453,80.99744199356942,53.08769607543945,117.25938415527344
552,0,472,-56.380305148787414,-80.75887298583984,-30.056716918945312,79.38030514878741,53.05671691894531,103.75887298583984
553,0,490,-55.96686271745332,-89.46690368652344,-30.060285568237305,78.96686271745332,53.060285568237305,112.46690368652344
554,0,498,-55.3968534584505,-82.57105255126953,-30.03792953491211,78.3968534584505,53.03792953491211,105.57105255126953
555,0,552,-55.447297728579976,-84.81715393066406,-30.044288635253906,78.44729772857997,53.044288635253906,107.81715393066406
556,0,534,-55.98496649952863,-89.0920639038086,-30.04429054260254,78.98496649952864,53.04429054260254,112.0920639038086
557,0,497,-54.827307161910674,-83.28433227539062,-30.044288635253906,77.82730716191068,53.044288635253906,106.28433227539062
558,0,531,-56.480587138519,-93.10037231445312,-30.044288635253906,79.480587138519,53.044288635253906,116.10037231445312
559,0,565,-56.96037986890405,-91.71785736083984,-29.420637130737305,79.96037986890406,52.420637130737305,114.71785736083984
560,0,564,-55.961746973348845,-87.58280944824219,-30.044288635253906,78.96174697334885,53.044288635253906,110.58280944824219
561,0,554,-54.97542684258967,-88.19193267822266,-29.887908935546875,77.97542684258967,52.887908935546875,111.19193267822266
562,0,568,-54.982475495674244,-85.00503540039062,-29.88574981689453,77.98247549567424,52.88574981689453,108.00503540039062
563,0,567,-54.46737768452424,-86.80518341064453,-29.88574981689453,77.46737768452424,52.88574981689453,109.80518341064453
564,0,559,-53.795376833948126,-84.17320251464844,-29.8857479095459,76.79537683394813,52.8857479095459,107.17320251464844
565,0,699,-55.641734443850105,-94.95284271240234,-30.06824493408203,78.64173444385011,53.06824493408203,117.95284271240234
566,0,686,-54.350799560546875,-81.2623291015625,-29.734086990356445,77.35079956054688,52.734086990356445,104.2623291015625
567,0,698,-53.81987528814627,-83.1268081665039,-29.679351806640625,76.81987528814628,52.679351806640625,106.1268081665039
568,0,700,-53.50484772000994,-81.20021057128906,-29.482559204101562,76.50484772000993,52.48255920410156,104.20021057128906
569,0,720,-53.483724564976164,-85.8349609375,-29.912263870239258,76.48372456497617,52.91226387023926,108.8349609375
570,0,644,-51.9634799898041,-77.58570861816406,-29.792312622070312,74.9634799898041,52.79231262207031,100.58570861816406
571,0,648,-52.027630270263295,-87.86032104492188,-29.835506439208984,75.0276302702633,52.835506439208984,110.86032104492188
572,0,646,-51.98565127605993,-86.02954864501953,-29.835506439208984,74.98565127605994,52.835506439208984,109.02954864501953
573,0,642,-51.236845628494784,-80.70774841308594,-29.835506439208984,74.23684562849479,52.835506439208984,103.70774841308594
574,0,630,-50.544345253232926,-84.81428527832031,-29.835506439208984,73.54434525323293,52.835506439208984,107.81428527832031
575,0,620,-50.288504043702154,-84.55980682373047,-29.835506439208984,73.28850404370215,52.835506439208984,107.55980682373047
576,0,616,-49.98623688190014,-84.75359344482422,-29.789194107055664,72.98623688190014,52.789194107055664,107.75359344482422
577,0,609,-49.445449913663815,-88.12479400634766,-29.773542404174805,72.44544991366382,52.773542404174805,111.12479400634766
578,0,634,-49.30719341013334,-80.62737274169922,-29.811758041381836,72.30719341013334,52.811758041381836,103.62737274169922
579,0,588,-48.059204357821926,-79.82482147216797,-29.803659439086914,71.05920435782193,52.803659439086914,102.82482147216797
580,0,608,-48.26948678179791,-77.24484252929688,-29.819862365722656,71.26948678179791,52.819862365722656,100.24484252929688
581,0,606,-47.6137748283915,-76.41270446777344,-29.821176528930664,70.6137748283915,52.821176528930664,99.41270446777344
582,0,609,-47.862400026744226,-89.07083892822266,-29.505495071411133,70.86240002674423,52.50549507141113,112.07083892822266
583,0,643,-47.60583686235348,-76.62916564941406,-29.821176528930664,70.60583686235347,52.821176528930664,99.62916564941406
584,0,647,-47.55451293780225,-82.03351593017578,-29.821176528930664,70.55451293780226,52.821176528930664,105.03351593017578
585,0,690,-48.31745401465375,-82.03083038330078,-29.821176528930664,71.31745401465375,52.821176528930664,105.03083038330078
586,0,750,-48.86216514078776,-91.74205017089844,-29.821176528930664,71.86216514078777,52.821176528930664,114.74205017089844
587,0,794,-48.87668330963673,-82.0283432006836,-29.82112693786621,71.87668330963673,52.82112693786621,105.0283432006836
588,0,794,-48.2493405282047,-84.77152252197266,-29.82112693786621,71.2493405282047,52.82112693786621,107.77152252197266
589,0,853,-48.25459234991219,-82.4510269165039,-29.82112693786621,71.25459234991219,52.82112693786621,105.4510269165039
590,0,912,-47.97420770034456,-80.50418853759766,-29.821189880371094,70.97420770034455,52.821189880371094,103.50418853759766
591,0,912,-47.57615420274567,-81.18130493164062,-29.821189880371094,70.57615420274567,52.821189880371094,104.18130493164062
592,0,922,-47.54058194108744,-80.98921966552734,-29.821189880371094,70.54058194108744,52.821189880371094,103.98921966552734
593,0,918,-47.51387526734462,-81.16682434082031,-29.821189880371094,70.51387526734462,52.821189880371094,104.16682434082031
594,0,1015,-49.01588200160435,-87.79876708984375,-29.821189880371094,72.01588200160435,52.821189880371094,110.79876708984375
595,0,1069,-49.268890311274156,-86.28865814208984,-29.821176528930664,72.26889031127416,52.821176528930664,109.28865814208984
596,0,1062,-49.22512797986047,-92.27291107177734,-29.821176528930664,72.22512797986047,52.821176528930664,115.27291107177734
597,0,1107,-49.57674349205065,-87.00149536132812,-29.821176528930664,72.57674349205065,52.821176528930664,110.00149536132812
598,0,1049,-49.54794068604679,-87.66366577148438,-29.821189880371094,72.54794068604679,52.821189880371094,110.66366577148438
599,0,1110,-50.163302260046606,-93.43888092041016,-29.821176528930664,73.1633022600466,52.821176528930664,116.43888092041016
600,0,1099,-50.418053579287054,-88.27728271484375,-29.821176528930664,73.41805357928706,52.821176528930664,111.27728271484375
601,0,1112,-51.08682271730986,-89.49932098388672,-29.773502349853516,74.08682271730986,52.773502349853516,112.49932098388672
602,0,1076,-50.869150271646156,-89.55433654785156,-29.821176528930664,73.86915027164616,52.821176528930664,112.55433654785156
603,0,1070,-51.092778369867915,-89.79457092285156,-29.457632064819336,74.09277836986791,52.457632064819336,112.79457092285156
604,0,1064,-51.62985294564326,-87.28050994873047,-29.821176528930664,74.62985294564325,52.821176528930664,110.28050994873047
605,0,1076,-51.87801127806029,-89.7912826538086,-29.82114028930664,74.87801127806028,52.82114028930664,112.7912826538086
606,0,1052,-52.10713421709184,-89.31570434570312,-29.821176528930664,75.10713421709184,52.821176528930664,112.31570434570312
607,0,1016,-52.24573170481705,-90.0559310913086,-29.821176528930664,75.24573170481705,52.821176528930664,113.0559310913086
608,0,948,-51.480270096018344,-87.63397979736328,-29.82112693786621,74.48027009601834,52.82112693786621,110.63397979736328
609,0,930,-51.70435345352337,-90.04444122314453,-29.82112693786621,74.70435345352337,52.82112693786621,113.04444122314453
610,0,837,-49.42631154761092,-89.87511444091797,-29.821189880371094,72.42631154761092,52.821189880371094,112.87511444091797
611,0,832,-49.88935268842257,-89.3519287109375,-29.821176528930664,72.88935268842258,52.821176528930664,112.3519287109375
612,0,820,-49.16613645553589,-89.87419128417969,-29.821128845214844,72.16613645553589,52.821128845214844,112.87419128417969
613,0,817,-49.13158063526691,-89.9701156616211,-29.821128845214844,72.13158063526691,52.821128845214844,112.9701156616211
614,0,856,-49.93376415466594,-90.2391357421875,-29.821128845214844,72.93376415466594,52.821128845214844,113.2391357421875
615,0,807,-49.041185617742336,-89.92118072509766,-29.821176528930664,72.04118561774234,52.821176528930664,112.92118072509766
616,0,804,-48.890782083444925,-90.19618225097656,-29.821176528930664,71.89078208344492,52.821176528930664,113.19618225097656
617,0,766,-48.03049896280075,-87.04195404052734,-29.82117462158203,71.03049896280075,52.82117462158203,110.04195404052734
618,0,768,-48.20488061507543,-87.23939514160156,-29.821128845214844,71.20488061507544,52.821128845214844,110.23939514160156
619,0,738,-47.654206686872776,-86.0555648803711,-29.82112693786621,70.65420668687278,52.82112693786621,109.0555648803711
620,0,774,-48.503661855554704,-88.46076965332031,-29.792024612426758,71.5036618555547,52.79202461242676,111.46076965332031
621,0,782,-48.81333650408499,-88.59413146972656,-29.84846305847168,71.81333650408499,52.84846305847168,111.59413146972656
622,0,837,-49.972278449128034,-87.49158477783203,-29.733943939208984,72.97227844912803,52.733943939208984,110.49158477783203
623,0,892,-51.48692357059017,-94.41732025146484,-29.82401466369629,74.48692357059016,52.82401466369629,117.41732025146484
624,0,830,-51.511756191483464,-97.72010803222656,-30.052061080932617,74.51175619148347,53.05206108093262,120.72010803222656
625,0,737,-52.25872138914939,-89.05492401123047,-29.83443260192871,75.2587213891494,52.83443260192871,112.05492401123047
626,0,627,-53.32686748535059,-92.73423767089844,-30.161224365234375,76.32686748535059,53.161224365234375,115.73423767089844
627,0,580,-54.461453023450126,-92.25714874267578,-30.087749481201172,77.46145302345013,53.08774948120117,115.25714874267578
628,0,482,-56.29472713945317,-92.80014038085938,-29.73577117919922,79.29472713945317,52.73577117919922,115.80014038085938
629,0,510,-57.1402317533306,-93.04851531982422,-29.22337532043457,80.1402317533306,52.22337532043457,116.04851531982422
630,0,431,-57.379944670781185,-89.06657409667969,-30.949283599853516,80.37994467078119,53.949283599853516,112.06657409667969
631,0,417,-58.53570770245376,-92.9204330444336,-29.484895706176758,81.53570770245376,52.48489570617676,115.9204330444336
