step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
429,6732,1683,-100.0,0.0,20253864,5063466,2,1525,22036,2,81,0,5518,2759,36376,27.7367,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,18639288,4659822,0,1525,20235,0,77,0,5064,2532,0,27.7367,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,18088916,4522229,0,1525,19399,0,77,0,5006,2503,0,27.7367,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,13640,3410,-100.0,0.0,17796744,4449186,4,1529,18933,4,76,0,4852,2426,72752,27.809452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,16630608,4157652,0,1529,17679,0,74,0,4516,2258,0,27.809452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,7392,1848,-100.0,0.0,15759016,3939754,2,1531,16814,2,73,0,4296,2148,36376,27.845828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,15005888,3751472,0,1531,16145,0,71,0,4092,2046,0,27.845828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,14990096,3747524,0,1531,16059,0,72,0,4132,2066,0,27.845828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,18480,4620,-100.0,0.0,15228952,3807238,5,1536,16121,5,72,0,4184,2092,90940,27.936768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
438,7392,1848,-100.0,0.0,16065852,4016463,2,1538,16845,2,76,0,4512,2256,36376,27.973144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
439,29568,7392,-100.0,0.0,17289596,4322399,8,1546,17645,8,79,0,4842,2421,145504,28.118648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
440,22176,5544,-100.0,0.0,17744524,4436131,6,1552,18147,6,80,0,4838,2419,109128,28.227776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
441,7392,1848,-100.0,0.0,16826060,4206515,2,1554,17506,2,78,0,4582,2291,36376,28.264152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,16908984,4227246,0,1554,17508,0,79,0,4654,2327,0,28.264152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,14784,3696,-100.0,0.0,15521520,3880380,4,1558,15936,4,76,0,4234,2117,72752,28.336904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
444,7392,1848,-100.0,0.0,15617688,3904422,2,1560,16090,2,76,0,4292,2146,36376,28.37328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
445,7392,1848,-100.0,0.0,16116972,4029243,2,1562,16436,2,78,0,4484,2242,36376,28.409656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
446,20680,5170,-100.0,0.0,15869136,3967284,6,1568,16038,6,77,0,4368,2184,109128,28.518784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
447,7392,1848,-100.0,0.0,15927904,3981976,2,1570,16107,2,77,0,4366,2183,36376,28.55516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
448,7392,1848,-100.0,0.0,15685896,3921474,2,1572,15848,2,76,0,4318,2159,36376,28.591536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
449,7392,1848,-100.0,0.0,15706432,3926608,2,1574,15780,2,76,0,4316,2158,36376,28.627912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
450,7392,1848,-100.0,0.0,16021048,4005262,2,1576,16072,2,77,0,4410,2205,36376,28.664288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
451,5896,1474,-100.0,0.0,15676480,3919120,2,1578,15710,2,76,0,4274,2137,36376,28.700664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,15102428,3775607,0,1578,15196,0,74,0,4090,2045,0,28.700664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,14513944,3628486,0,1578,14681,0,73,0,3958,1979,0,28.700664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,13394052,3348513,0,1578,13389,0,70,0,3650,1825,0,28.700664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,12843292,3210823,0,1578,12754,0,69,0,3538,1769,0,28.700664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,5896,1474,-100.0,0.0,11929080,2982270,2,1580,11703,2,67,0,3262,1631,36376,28.73704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
457,7392,1848,-100.0,0.0,11955780,2988945,2,1582,11795,2,67,0,3262,1631,36376,28.773416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,11313688,2828422,0,1582,11083,0,66,0,3100,1550,0,28.773416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,7392,1848,-100.0,0.0,11783548,2945887,2,1584,11392,2,68,0,3268,1634,36376,28.809792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
460,12452,3113,-100.0,0.0,12187272,3046818,4,1588,11622,4,69,0,3358,1679,72752,28.882544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
461,6556,1639,-100.0,0.0,12496988,3124247,2,1590,11833,2,70,0,3418,1709,36376,28.91892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
462,6600,1650,-100.0,0.0,12731084,3182771,2,1592,12048,2,71,0,3468,1734,36376,28.955296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
463,7392,1848,-100.0,0.0,13187696,3296924,2,1594,12430,2,73,0,3640,1820,36376,28.991672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
464,13200,3300,-100.0,0.0,13479344,3369836,4,1598,12638,4,74,0,3692,1846,72752,29.064424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
465,7392,1848,-100.0,0.0,13663000,3415750,2,1600,12854,2,74,0,3702,1851,36376,29.1008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,13890208,3472552,0,1600,13089,0,76,0,3860,1930,0,29.1008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,13200,3300,-100.0,0.0,14162156,3540539,4,1604,13192,4,76,0,3868,1934,72752,29.173552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,14365576,3591394,0,1604,13517,0,76,0,3894,1947,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,14227664,3556916,0,1604,13457,0,76,0,3884,1942,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,14136044,3534011,0,1604,13362,0,76,0,3862,1931,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,14879788,3719947,0,1604,13895,0,78,0,4122,2061,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,13200,3300,-100.0,0.0,15495792,3873948,4,1608,14328,4,78,0,4216,2108,72752,29.246304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,15492328,3873082,0,1608,14562,0,78,0,4214,2107,0,29.246304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,15715532,3928883,0,1608,14772,0,78,0,4278,2139,0,29.246304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,15617360,3904340,0,1608,14718,0,78,0,4256,2128,0,29.246304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,15606276,3901569,0,1608,14701,0,78,0,4256,2128,0,29.246304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,16087412,4021853,0,1608,15039,0,80,0,4434,2217,0,29.246304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,13200,3300,-100.0,0.0,16358096,4089524,4,1612,15063,4,80,0,4504,2252,72752,29.319056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
479,6600,1650,-100.0,0.0,16513160,4128290,2,1614,15294,2,80,0,4504,2252,36376,29.355432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,16448236,4112059,0,1614,15516,0,80,0,4550,2275,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,16714496,4178624,0,1614,15714,0,81,0,4664,2332,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,6600,1650,-100.0,0.0,17186856,4296714,2,1616,15954,2,81,0,4692,2346,36376,29.391808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,16791940,4197985,0,1616,15824,0,80,0,4646,2323,0,29.391808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,16978400,4244600,0,1616,15990,0,80,0,4692,2346,0,29.391808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,16536764,4134191,0,1616,15643,0,78,0,4576,2288,0,29.391808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,16872316,4218079,0,1616,15892,0,79,0,4712,2356,0,29.391808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,6600,1650,-100.0,0.0,17112612,4278153,2,1618,16044,2,79,0,4736,2368,36376,29.428184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,17012996,4253249,0,1618,16125,0,78,0,4706,2353,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,17068256,4267064,0,1618,16200,0,78,0,4724,2362,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,17569576,4392394,0,1618,16448,0,79,0,4802,2401,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,7392,1848,-100.0,0.0,17587404,4396851,2,1620,16436,2,79,0,4838,2419,36376,29.46456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
492,7260,1815,-100.0,0.0,17973956,4493489,2,1622,16719,2,79,0,4904,2452,36376,29.500936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,18164740,4541185,0,1622,16930,0,79,0,4934,2467,0,29.500936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,18876240,4719060,0,1622,17475,0,82,0,5224,2612,0,29.500936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,22132,5533,-100.0,0.0,19345796,4836449,6,1628,17765,6,82,0,5282,2641,109128,29.610064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,19281736,4820434,0,1628,18041,0,82,0,5308,2654,0,29.610064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,18840196,4710049,0,1628,17700,0,81,0,5204,2602,0,29.610064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,19163240,4790810,0,1628,17843,0,81,0,5228,2614,0,29.610064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,19560284,4890071,0,1628,18106,0,81,0,5378,2689,0,29.610064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,7480,1870,-100.0,0.0,19471116,4867779,2,1630,17939,2,81,0,5368,2684,36376,29.64644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,7480,1870,-100.0,0.0,19755024,4938756,2,1632,18339,2,82,0,5514,2757,36376,29.682816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
502,7480,1870,-100.0,0.0,20260460,5065115,2,1634,18619,2,81,0,5584,2792,36376,29.719192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
503,7480,1870,-100.0,0.0,20416996,5104249,2,1636,18942,2,82,0,5660,2830,36376,29.755568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,10780,2695,-100.0,0.0,20202100,5050525,1,1638,19026,2,82,1,5660,2830,36376,29.791944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,21077752,5269438,0,1638,19469,0,83,0,5810,2905,0,29.791944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,7480,1870,-100.0,0.0,21203284,5300821,2,1640,19431,2,83,0,5846,2923,36376,29.82832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
507,7480,1870,-100.0,0.0,21144672,5286168,2,1642,19597,2,83,0,5852,2926,36376,29.864696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,20886336,5221584,0,1642,19669,0,83,0,5852,2926,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,21396592,5349148,0,1642,20025,0,85,0,6056,3028,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,21648,5412,-100.0,0.0,22084404,5521101,2,1646,20441,4,86,2,6234,3117,72752,29.937448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
511,10824,2706,-100.0,0.0,22459184,5614796,1,1648,20664,2,86,1,6248,3124,36376,29.973824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,22595220,5648805,0,1648,20832,0,87,0,6296,3148,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,7392,1848,-100.0,0.0,22483608,5620902,2,1650,20839,2,87,0,6292,3146,36376,30.0102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,22484808,5621202,0,1650,20914,0,87,0,6294,3147,0,30.0102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,22466436,5616609,0,1650,20892,0,87,0,6288,3144,0,30.0102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,23071228,5767807,0,1650,21300,0,89,0,6514,3257,0,30.0102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,20328,5082,-100.0,0.0,24213028,6053257,3,1654,21934,4,91,1,6784,3392,72752,30.082952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
518,11088,2772,-100.0,0.0,24821180,6205295,2,1656,22552,2,92,0,6986,3493,36376,30.119328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
519,5544,1386,-100.0,0.0,25692008,6423002,1,1657,23144,1,93,0,7188,3594,18188,30.137516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
520,5544,1386,-100.0,0.0,26013016,6503254,1,1658,23385,1,93,0,7222,3611,18188,30.155704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,26916552,6729138,0,1658,23994,0,94,0,7448,3724,0,30.155704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,9988,2497,-100.0,0.0,27142016,6785504,2,1660,24120,2,95,0,7534,3767,36376,30.19208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
523,5544,1386,-100.0,0.0,28090740,7022685,1,1661,24625,1,96,0,7686,3843,18188,30.210268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
524,10472,2618,-100.0,0.0,26739260,6684815,2,1663,23500,2,94,0,7294,3647,36376,30.246644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,24974900,6243725,0,1663,21798,0,91,0,6804,3402,0,30.246644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,23908824,5977206,0,1663,20716,0,90,0,6554,3277,0,30.246644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,5720,1430,-100.0,0.0,22186400,5546600,1,1664,18932,1,88,0,6116,3058,18188,30.264832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,16368,4092,-100.0,0.0,21590164,5397541,3,1667,18383,3,87,0,5894,2947,54564,30.319396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,20300560,5075140,0,1667,17296,0,84,0,5522,2761,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,2024,506,-100.0,0.0,18754804,4688701,1,1668,15967,1,82,0,5132,2566,18188,30.337584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
531,18216,4554,-100.0,0.0,17163860,4290965,9,1677,14742,9,79,0,4692,2346,163692,30.501276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
532,8096,2024,-100.0,0.0,16014436,4003609,4,1681,14082,4,77,0,4354,2177,72752,30.574028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
533,2024,506,-100.0,0.0,14776168,3694042,1,1682,13050,1,75,0,4046,2023,18188,30.592216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,7744,1936,-100.0,0.0,14681360,3670340,2,1684,12981,2,75,0,4000,2000,36376,30.628592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
535,1980,495,-100.0,0.0,13909860,3477465,1,1685,12290,1,73,0,3772,1886,18188,30.64678,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
536,2024,506,-100.0,0.0,13198632,3299658,1,1686,11762,1,72,0,3608,1804,18188,30.664968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
537,4136,1034,-100.0,0.0,12402016,3100504,2,1688,11078,2,70,0,3390,1695,36376,30.701344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,12555848,3138962,0,1688,11232,0,71,0,3432,1716,0,30.701344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,28600,7150,-100.0,0.0,11616340,2904085,11,1699,10402,11,69,0,3174,1587,200068,30.901412,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
540,4576,1144,-100.0,0.0,10982440,2745610,2,1701,10202,2,67,0,2978,1489,36376,30.937788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,10552032,2638008,0,1701,9881,0,66,0,2880,1440,0,30.937788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,9824532,2456133,0,1701,9237,0,64,0,2680,1340,0,30.937788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,9728060,2432015,0,1701,9064,0,64,0,2670,1335,0,30.937788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,8008,2002,-100.0,0.0,9321232,2330308,2,1703,8640,2,63,0,2546,1273,36376,30.974164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
545,8052,2013,-100.0,0.0,9136484,2284121,2,1705,8581,2,63,0,2552,1276,36376,31.01054,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
546,8008,2002,-100.0,0.0,8770484,2192621,2,1707,8231,2,61,0,2428,1214,36376,31.046916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,8005980,2001495,0,1707,7752,0,59,0,2264,1132,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,8049868,2012467,0,1707,7792,0,59,0,2276,1138,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,7805072,1951268,0,1707,7584,0,58,0,2208,1104,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,7780536,1945134,0,1707,7402,0,57,0,2126,1063,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,7777208,1944302,0,1707,7194,0,58,0,2112,1056,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,25388,6347,-100.0,0.0,7770976,1942744,6,1713,7255,6,58,0,2118,1059,109128,31.156044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,7841708,1960427,0,1713,7396,0,58,0,2126,1063,0,31.156044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,7769500,1942375,0,1713,7388,0,58,0,2110,1055,0,31.156044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,7946752,1986688,0,1713,7429,0,59,0,2154,1077,0,31.156044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,8096,2024,-100.0,0.0,8067972,2016993,2,1715,7572,2,59,0,2192,1096,36376,31.19242,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,8028776,2007194,0,1715,7600,0,59,0,2188,1094,0,31.19242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,8132956,2033239,0,1715,7579,0,60,0,2212,1106,0,31.19242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,9680,2420,-100.0,0.0,8289592,2072398,2,1717,7683,2,61,0,2270,1135,36376,31.228796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
560,9636,2409,-100.0,0.0,8000908,2000227,2,1719,7435,2,61,0,2180,1090,36376,31.265172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,8300484,2075121,0,1719,7688,0,62,0,2268,1134,0,31.265172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,9636,2409,-100.0,0.0,8718608,2179652,2,1721,7917,2,64,0,2382,1191,36376,31.301548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
563,17776,4444,-100.0,0.0,8607780,2151945,4,1725,7973,4,64,0,2374,1187,72752,31.3743,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,8958292,2239573,0,1725,8256,0,65,0,2446,1223,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,9064,2266,-100.0,0.0,8885876,2221469,2,1727,8235,2,65,0,2424,1212,36376,31.410676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,9413928,2353482,0,1727,8577,0,68,0,2618,1309,0,31.410676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,26752,6688,-100.0,0.0,9681484,2420371,6,1733,8856,6,68,0,2668,1334,109128,31.519804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,9613852,2403463,0,1733,9134,0,68,0,2708,1354,0,31.519804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,9828504,2457126,0,1733,9260,0,68,0,2728,1364,0,31.519804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,10128064,2532016,0,1733,9512,0,69,0,2836,1418,0,31.519804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,10164,2541,-100.0,0.0,10157776,2539444,2,1735,9567,2,70,0,2844,1422,36376,31.55618,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
572,7392,1848,-100.0,0.0,10198252,2549563,2,1737,9619,2,70,0,2886,1443,36376,31.592556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
573,10340,2585,-100.0,0.0,10282152,2570538,2,1739,9682,2,70,0,2874,1437,36376,31.628932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,10018036,2504509,0,1739,9618,0,69,0,2840,1420,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,9996140,2499035,0,1739,9601,0,69,0,2832,1416,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,10164548,2541137,0,1739,9765,0,69,0,2876,1438,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,10462460,2615615,0,1739,9914,0,70,0,2954,1477,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,10692,2673,-100.0,0.0,10323972,2580993,2,1741,9818,2,70,0,2926,1463,36376,31.665308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,10621420,2655355,0,1741,9938,0,69,0,2940,1470,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,0,0,-100.0,0.0,10943584,2735896,0,1741,10026,0,69,0,2992,1496,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
581,10956,2739,-100.0,0.0,10395912,2598978,2,1743,9584,2,67,0,2856,1428,36376,31.701684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
