step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
422,4488,1122,-100.0,0.0,6065104,1516276,1,570,3352,1,47,0,1668,834,18188,10.36716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,6126900,1531725,0,570,3385,0,48,0,1758,879,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,8976,2244,-100.0,0.0,6223776,1555944,2,572,3358,2,47,0,1710,855,36376,10.403536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,6258420,1564605,0,572,3496,0,49,0,1788,894,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,8976,2244,-100.0,0.0,6526364,1631591,2,574,3574,2,49,0,1794,897,36376,10.439912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,6258340,1564585,0,574,3491,0,50,0,1748,874,0,10.439912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,8976,2244,-100.0,0.0,6199332,1549833,2,576,3407,2,50,0,1766,883,36376,10.476288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
429,8976,2244,-100.0,0.0,6566104,1641526,2,578,3580,2,52,0,1844,922,36376,10.512664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
430,8976,2244,-100.0,0.0,6577412,1644353,2,580,3611,2,52,0,1840,920,36376,10.54904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
431,4488,1122,-100.0,0.0,6726664,1681666,1,581,3704,1,52,0,1848,924,18188,10.567228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,6618176,1654544,0,581,3681,0,52,0,1820,910,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,6490868,1622717,0,581,3608,0,52,0,1784,892,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,6163628,1540907,0,581,3428,0,49,0,1694,847,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,6014584,1503646,0,581,3348,0,48,0,1654,827,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,6189128,1547282,0,581,3445,0,48,0,1702,851,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,6036416,1509104,0,581,3361,0,48,0,1660,830,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,6080032,1520008,0,581,3384,0,47,0,1672,836,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,5949136,1487284,0,581,3312,0,46,0,1636,818,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,6065488,1516372,0,581,3376,0,46,0,1668,834,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,5614592,1403648,0,581,3126,0,45,0,1544,772,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,5294592,1323648,0,581,2948,0,44,0,1456,728,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,5083672,1270918,0,581,2830,0,44,0,1400,700,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,4488,1122,-100.0,0.0,4661880,1165470,1,582,2597,1,42,0,1282,641,18188,10.585416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,4632840,1158210,0,582,2584,0,42,0,1274,637,0,10.585416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,4396404,1099101,0,582,2448,0,42,0,1238,619,0,10.585416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,4488,1122,-100.0,0.0,4541284,1135321,1,583,2493,1,43,0,1274,637,18188,10.603604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
448,4488,1122,-100.0,0.0,4697584,1174396,1,584,2576,1,43,0,1322,661,18188,10.621792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
449,4488,1122,-100.0,0.0,4792216,1198054,1,585,2634,1,43,0,1318,659,18188,10.63998,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,4560568,1140142,0,585,2572,0,43,0,1320,660,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,4488,1122,-100.0,0.0,4697744,1174436,1,586,2586,1,42,0,1292,646,18188,10.658168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,4734632,1183658,0,586,2639,0,41,0,1302,651,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,4876420,1219105,0,586,2716,0,41,0,1340,670,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,4924216,1231054,0,586,2775,0,41,0,1382,691,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,4488,1122,-100.0,0.0,4865656,1216414,1,587,2719,1,41,0,1338,669,18188,10.676356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,4597040,1149260,0,587,2599,0,39,0,1264,632,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,4306656,1076664,0,587,2470,0,38,0,1184,592,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,4095736,1023934,0,587,2352,0,35,0,1126,563,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,4037544,1009386,0,587,2319,0,36,0,1110,555,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,3935688,983922,0,587,2260,0,36,0,1086,543,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,4488,1122,-100.0,0.0,3993688,998422,1,588,2281,1,36,0,1096,548,18188,10.694544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,3972080,993020,0,588,2282,0,36,0,1092,546,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,3975700,993925,0,588,2283,0,36,0,1092,546,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,4012060,1003015,0,588,2303,0,35,0,1102,551,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,3782976,945744,0,588,2176,0,34,0,1040,520,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,3826608,956652,0,588,2200,0,34,0,1052,526,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,3881132,970283,0,588,2229,0,34,0,1066,533,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,3848440,962110,0,588,2213,0,34,0,1058,529,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,3862984,965746,0,588,2221,0,34,0,1062,531,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,3877528,969382,0,588,2229,0,34,0,1066,533,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,3870256,967564,0,588,2225,0,34,0,1064,532,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,3833832,958458,0,588,2201,0,34,0,1054,527,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,3841152,960288,0,588,2208,0,34,0,1056,528,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,3804744,951186,0,588,2185,0,34,0,1046,523,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,3863480,965870,0,588,2252,0,34,0,1062,531,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,3899856,974964,0,588,2273,0,34,0,1072,536,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,4005252,1001313,0,588,2328,0,34,0,1098,549,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,3645192,911298,0,588,2124,0,33,0,1020,510,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,4488,1122,-100.0,0.0,3575580,893895,1,589,2053,1,33,0,1002,501,18188,10.712732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,4488,1122,-100.0,0.0,3251144,812786,1,590,1823,1,31,0,894,447,18188,10.73092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,2975912,743978,0,590,1740,0,31,0,860,430,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,4488,1122,-100.0,0.0,3204052,801013,1,591,1808,1,33,0,956,478,18188,10.749108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,13464,3366,-100.0,0.0,2816908,704227,3,594,1488,3,30,0,818,409,54564,10.803672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
484,8976,2244,-100.0,0.0,3203220,800805,2,596,1756,2,32,0,934,467,36376,10.840048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
485,8976,2244,-100.0,0.0,2937760,734440,2,598,1608,2,30,0,820,410,36376,10.876424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,4488,1122,-100.0,0.0,2699144,674786,1,599,1561,1,30,0,796,398,18188,10.894612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,2895824,723956,0,599,1690,0,31,0,870,435,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,4488,1122,-100.0,0.0,3098240,774560,1,600,1727,1,31,0,852,426,18188,10.9128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,2716620,679155,0,600,1527,0,31,0,778,389,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,8976,2244,-100.0,0.0,2501568,625392,2,602,1376,2,31,0,700,350,36376,10.949176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
491,4488,1122,-100.0,0.0,2148620,537155,1,603,1166,1,29,0,604,302,18188,10.967364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,4488,1122,-100.0,0.0,2010612,502653,1,604,1100,1,31,0,620,310,18188,10.985552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
493,17952,4488,-100.0,0.0,2216936,554234,4,608,1156,4,32,0,658,329,72752,11.058304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
494,13464,3366,-100.0,0.0,2420728,605182,3,611,1279,3,31,0,666,333,54564,11.112868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,2879552,719888,0,611,1574,0,36,0,892,446,0,11.112868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,22440,5610,-100.0,0.0,3168944,792236,5,616,1641,5,34,0,872,436,90940,11.203808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,3298188,824547,0,616,1835,0,34,0,950,475,0,11.203808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,4488,1122,-100.0,0.0,3381480,845370,1,617,1860,1,34,0,974,487,18188,11.221996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,4488,1122,-100.0,0.0,3534240,883560,1,618,1947,1,34,0,996,498,18188,11.240184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,3890456,972614,0,618,2136,0,36,0,1118,559,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,8976,2244,-100.0,0.0,3991576,997894,2,620,2149,2,36,0,1098,549,36376,11.27656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,3832312,958078,0,620,2106,0,37,0,1058,529,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,4488,1122,-100.0,0.0,3664992,916248,1,621,2010,1,37,0,1008,504,18188,11.294748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,3334180,833545,0,621,1832,0,37,0,922,461,0,11.294748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,4488,1122,-100.0,0.0,3214112,803528,1,622,1761,1,36,0,884,442,18188,11.312936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,2923344,730836,0,622,1608,0,35,0,804,402,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,2625192,656298,0,622,1444,0,33,0,722,361,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,2814264,703566,0,622,1548,0,33,0,774,387,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,2854164,713541,0,622,1564,0,34,0,830,415,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,13464,3366,-100.0,0.0,2871640,717910,3,625,1530,3,33,0,790,395,54564,11.3675,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,2774236,693559,0,625,1524,0,32,0,764,382,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,4488,1122,-100.0,0.0,2814120,703530,1,626,1539,1,32,0,774,387,18188,11.385688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,2777872,694468,0,626,1526,0,32,0,764,382,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,4488,1122,-100.0,0.0,2810580,702645,1,627,1543,1,33,0,788,394,18188,11.403876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
515,4488,1122,-100.0,0.0,2995824,748956,1,628,1633,1,33,0,824,412,18188,11.422064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,3148744,787186,0,628,1730,0,34,0,882,441,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,4488,1122,-100.0,0.0,3377460,844365,1,629,1834,1,36,0,966,483,18188,11.440252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
518,8976,2244,-100.0,0.0,3788008,947002,2,631,2040,2,37,0,1062,531,36376,11.476628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
519,4488,1122,-100.0,0.0,4050488,1012622,1,632,2227,1,39,0,1158,579,18188,11.494816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
520,8976,2244,-100.0,0.0,4322820,1080705,2,634,2354,2,39,0,1188,594,36376,11.531192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,4410900,1102725,0,634,2453,0,39,0,1212,606,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,4407264,1101816,0,634,2451,0,39,0,1212,606,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,4450880,1112720,0,634,2474,0,39,0,1224,612,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,4309044,1077261,0,634,2394,0,37,0,1184,592,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,4378176,1094544,0,634,2435,0,37,0,1204,602,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,4225848,1056462,0,634,2375,0,37,0,1188,594,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,4488,1122,-100.0,0.0,4341816,1085454,1,635,2415,1,37,0,1190,595,18188,11.54938,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,4458648,1114662,0,635,2509,0,38,0,1252,626,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,4488,1122,-100.0,0.0,4621868,1155467,1,636,2574,1,39,0,1298,649,18188,11.567568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
530,4488,1122,-100.0,0.0,4712848,1178212,1,637,2629,1,39,0,1296,648,18188,11.585756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,4804148,1201037,0,637,2704,0,40,0,1322,661,0,11.585756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,4488,1122,-100.0,0.0,4844128,1211032,1,638,2725,1,40,0,1332,666,18188,11.603944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,5022324,1255581,0,638,2825,0,41,0,1410,705,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,4488,1122,-100.0,0.0,5236416,1309104,1,639,2916,1,41,0,1440,720,18188,11.622132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,5204796,1301199,0,639,2967,0,41,0,1468,734,0,11.622132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,5535048,1383762,0,639,3110,0,42,0,1552,776,0,11.622132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,4488,1122,-100.0,0.0,5472740,1368185,1,640,3045,1,41,0,1504,752,18188,11.64032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,5535128,1383782,0,640,3115,0,41,0,1522,761,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,5651416,1412854,0,640,3175,0,41,0,1582,791,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,4488,1122,-100.0,0.0,5410960,1352740,1,641,3013,1,40,0,1488,744,18188,11.658508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,5343044,1335761,0,641,3048,0,41,0,1508,754,0,11.658508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,5237584,1309396,0,641,2989,0,41,0,1478,739,0,11.658508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,5201224,1300306,0,641,2969,0,41,0,1468,734,0,11.658508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,5070296,1267574,0,641,2895,0,41,0,1432,716,0,11.658508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,5302328,1325582,0,641,2981,0,42,0,1490,745,0,11.658508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,4488,1122,-100.0,0.0,5382464,1345616,1,642,3034,1,42,0,1480,740,18188,11.676696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,5361208,1340302,0,642,3057,0,42,0,1474,737,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,5369088,1342272,0,642,3099,0,42,0,1476,738,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,5354528,1338632,0,642,3090,0,42,0,1472,736,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,5347256,1336814,0,642,3086,0,42,0,1470,735,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,5372692,1343173,0,642,3099,0,42,0,1476,738,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,5339984,1334996,0,642,3082,0,41,0,1468,734,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,5350876,1337719,0,642,3087,0,41,0,1470,735,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,5056360,1264090,0,642,2925,0,40,0,1390,695,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,5121776,1280444,0,642,2959,0,40,0,1408,704,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,5096260,1274065,0,642,2941,0,40,0,1400,700,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,5081716,1270429,0,642,2933,0,40,0,1396,698,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,5161660,1290415,0,642,2974,0,40,0,1416,708,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,5085352,1271338,0,642,2935,0,40,0,1398,699,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,4779976,1194994,0,642,2770,0,39,0,1314,657,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,4346556,1086639,0,642,2486,0,39,0,1222,611,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,8976,2244,-100.0,0.0,4026380,1006595,2,644,2297,2,38,0,1154,577,36376,11.713072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
563,8976,2244,-100.0,0.0,3811248,952812,2,646,2141,2,37,0,1088,544,36376,11.749448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
564,8976,2244,-100.0,0.0,3985712,996428,2,648,2233,2,38,0,1168,584,36376,11.785824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
565,13464,3366,-100.0,0.0,3956480,989120,3,651,2208,3,37,0,1108,554,54564,11.840388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
566,4488,1122,-100.0,0.0,4419452,1104863,1,652,2537,1,38,0,1322,661,18188,11.858576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
567,17952,4488,-100.0,0.0,4498900,1124725,4,656,2547,4,37,0,1260,630,72752,11.931328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,4394608,1098652,0,656,2561,0,38,0,1322,661,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,13464,3366,-100.0,0.0,4926652,1231663,3,659,2702,3,40,0,1438,719,54564,11.985892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
570,13464,3366,-100.0,0.0,4534252,1133563,3,662,2504,3,37,0,1246,623,54564,12.040456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,4623388,1155847,0,662,2669,0,40,0,1390,695,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,13464,3366,-100.0,0.0,4436112,1109028,3,665,2452,3,37,0,1220,610,54564,12.09502,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,4626800,1156700,0,665,2657,0,40,0,1408,704,0,12.09502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,13464,3366,-100.0,0.0,4780348,1195087,3,668,2568,3,40,0,1386,693,54564,12.149584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
575,13464,3366,-100.0,0.0,4962980,1240745,3,671,2720,3,42,0,1436,718,54564,12.204148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
576,8976,2244,-100.0,0.0,5083064,1270766,2,673,2792,2,43,0,1520,760,36376,12.240524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
577,17952,4488,-100.0,0.0,5328712,1332178,4,677,2828,4,43,0,1502,751,72752,12.313276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
578,8976,2244,-100.0,0.0,5377820,1344455,2,679,2969,2,45,0,1602,801,36376,12.349652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
579,13464,3366,-100.0,0.0,5406060,1351515,3,682,2932,3,44,0,1568,784,54564,12.404216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
580,13464,3366,-100.0,0.0,5878708,1469677,3,685,3190,3,45,0,1664,832,54564,12.45878,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
