step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
382,32625340,8156335,-100.0,0.0,19836144,4959036,10,1298415,72927,2998,97,2988,6670,3335,54527624,23615.57202,54.527624,2998,1.0,13625910,54503640,0.0,-100.0,123.0,-100.0,0.0
383,32718356,8179589,-100.0,0.0,20012944,5003236,8,1301474,73577,3059,97,3051,6658,3329,55637092,23671.209112,55.637092,3059,1.0,13903155,55612620,0.0,-100.0,123.0,-100.0,0.0
384,29974912,7493728,-100.0,0.0,19405568,4851392,0,1304313,71344,2839,96,2839,6476,3238,51635732,23722.844844,51.635732,2839,1.0,12903255,51613020,0.0,-100.0,123.0,-100.0,0.0
385,32465136,8116284,-100.0,0.0,19368304,4842076,9,1307405,71207,3092,96,3083,6458,3229,56237296,23779.08214,56.237296,3092,1.0,14053140,56212560,0.0,-100.0,123.0,-100.0,0.0
386,30776196,7694049,-100.0,0.0,19310368,4827592,0,1310338,70994,2933,96,2933,6396,3198,53345404,23832.427544,53.345404,2933,1.0,13330485,53321940,0.0,-100.0,123.0,-100.0,0.0
387,31606388,7901597,-100.0,0.0,19427328,4856832,3,1313370,71424,3032,96,3029,6442,3221,55146016,23887.57356,55.146016,3032,1.0,13780440,55121760,0.0,-100.0,123.0,-100.0,0.0
388,29542524,7385631,-100.0,0.0,19208640,4802160,0,1316239,70620,2869,97,2869,6514,3257,52181372,23939.754932,52.181372,2869,1.0,13039605,52158420,0.0,-100.0,123.0,-100.0,0.0
389,34681284,8670321,-100.0,0.0,19771952,4942988,19,1319598,72691,3359,98,3340,6696,3348,61093492,24000.848424,61.093492,3359,1.0,15266655,61066620,0.0,-100.0,123.0,-100.0,0.0
390,30712220,7678055,-100.0,0.0,19614464,4903616,1,1322647,72112,3049,97,3048,6566,3283,55455212,24056.303636,55.455212,3049,1.0,13857705,55430820,0.0,-100.0,123.0,-100.0,0.0
391,32026720,8006680,-100.0,0.0,20125008,5031252,1,1325837,73989,3190,98,3189,6734,3367,58019720,24114.323356,58.01972,3190,1.0,14498550,57994200,0.0,-100.0,123.0,-100.0,0.0
392,26994220,6748555,-100.0,0.0,18543328,4635832,0,1328683,68174,2846,95,2846,6342,3171,51763048,24166.086404,51.763048,2846,1.0,12935070,51740280,0.0,-100.0,123.0,-100.0,0.0
393,29380076,7345019,-100.0,0.0,18633360,4658340,9,1331687,68505,3004,96,2995,6522,3261,54636752,24220.723156,54.636752,3004,1.0,13653180,54612720,0.0,-100.0,123.0,-100.0,0.0
394,33487784,8371946,-100.0,0.0,19117520,4779380,18,1335015,70285,3328,97,3310,6690,3345,60529664,24281.25282,60.529664,3328,1.0,15125760,60503040,0.0,-100.0,123.0,-100.0,0.0
395,29356668,7339167,-100.0,0.0,18804448,4701112,9,1337959,69134,2944,96,2935,6578,3289,53545472,24334.798292,53.545472,2944,1.0,13380480,53521920,0.0,-100.0,123.0,-100.0,0.0
396,27292320,6823080,-100.0,0.0,18255824,4563956,9,1340723,67117,2764,96,2755,6542,3271,50271632,24385.069924,50.271632,2764,1.0,12562380,50249520,0.0,-100.0,123.0,-100.0,0.0
397,31396772,7849193,-100.0,0.0,18491920,4622980,30,1343769,67985,3046,96,3016,6630,3315,55400648,24440.470572,55.400648,3046,1.0,13844070,55376280,0.0,-100.0,123.0,-100.0,0.0
398,28425540,7106385,-100.0,0.0,18145120,4536280,10,1346504,66710,2735,94,2725,6346,3173,49744180,24490.214752,49.74418,2735,1.0,12430575,49722300,0.0,-100.0,123.0,-100.0,0.0
399,25876488,6469122,-100.0,0.0,16904256,4226064,9,1348969,62148,2465,90,2456,5852,2926,44833420,24535.048172,44.83342,2465,1.0,11203425,44813700,0.0,-100.0,123.0,-100.0,0.0
400,22521752,5630438,-100.0,0.0,16099952,4024988,0,1351118,59191,2149,88,2149,5552,2776,39086012,24574.134184,39.086012,2149,1.0,9767205,39068820,0.0,-100.0,123.0,-100.0,0.0
401,23171324,5792831,-100.0,0.0,16165776,4041444,9,1353297,59433,2179,90,2170,5804,2902,39631652,24613.765836,39.631652,2179,1.0,9903555,39614220,0.0,-100.0,123.0,-100.0,0.0
402,27884648,6971162,-100.0,0.0,16116816,4029204,27,1355806,59253,2509,90,2482,5824,2912,45633692,24659.399528,45.633692,2509,1.0,11403405,45613620,0.0,-100.0,123.0,-100.0,0.0
403,27047856,6761964,-100.0,0.0,17368016,4342004,18,1358204,63853,2398,92,2380,6152,3076,43614824,24703.014352,43.614824,2398,1.0,10898910,43595640,0.0,-100.0,123.0,-100.0,0.0
404,24991076,6247769,-100.0,0.0,17690336,4422584,9,1360414,65038,2210,93,2201,6376,3188,40195480,24743.209832,40.19548,2210,1.0,10044450,40177800,0.0,-100.0,123.0,-100.0,0.0
405,31043452,7760863,-100.0,0.0,18500080,4625020,27,1363095,68015,2681,95,2654,6592,3296,48762028,24791.97186,48.762028,2681,1.0,12185145,48740580,0.0,-100.0,123.0,-100.0,0.0
406,25475648,6368912,-100.0,0.0,18229168,4557292,9,1365335,67019,2240,93,2231,6328,3164,40741120,24832.71298,40.74112,2240,1.0,10180800,40723200,0.0,-100.0,123.0,-100.0,0.0
407,23079364,5769841,-100.0,0.0,18169328,4542332,0,1367377,66799,2042,94,2042,6420,3210,37139896,24869.852876,37.139896,2042,1.0,9280890,37123560,0.0,-100.0,123.0,-100.0,0.0
408,27313528,6828382,-100.0,0.0,18089632,4522408,18,1369705,66506,2328,94,2310,6450,3225,42341664,24912.19454,42.341664,2328,1.0,10580760,42323040,0.0,-100.0,123.0,-100.0,0.0
409,23531068,5882767,-100.0,0.0,17524688,4381172,9,1371738,64429,2033,93,2024,6212,3106,36976204,24949.170744,36.976204,2033,1.0,9239985,36959940,0.0,-100.0,123.0,-100.0,0.0
410,23587080,5896770,-100.0,0.0,17155312,4288828,9,1373740,63071,2002,93,1993,6126,3063,36412376,24985.58312,36.412376,2002,1.0,9099090,36396360,0.0,-100.0,123.0,-100.0,0.0
411,21682100,5420525,-100.0,0.0,16435872,4108968,18,1375619,60426,1879,91,1861,5860,2930,34175252,25019.758372,34.175252,1879,1.0,8540055,34160220,0.0,-100.0,123.0,-100.0,0.0
412,20711460,5177865,-100.0,0.0,16896096,4224024,9,1377446,62118,1827,92,1818,6000,3000,33229476,25052.987848,33.229476,1827,1.0,8303715,33214860,0.0,-100.0,123.0,-100.0,0.0
413,19945816,4986454,-100.0,0.0,16747584,4186896,9,1379216,61572,1770,92,1761,5980,2990,32192760,25085.180608,32.19276,1770,1.0,8044650,32178600,0.0,-100.0,123.0,-100.0,0.0
414,21190092,5297523,-100.0,0.0,17218144,4304536,9,1381052,63302,1836,92,1827,6086,3043,33393168,25118.573776,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0
415,20364344,5091086,-100.0,0.0,17681360,4420340,0,1382768,65005,1716,93,1716,6250,3125,31210608,25149.784384,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0
416,23898072,5974518,-100.0,0.0,17907120,4476780,9,1384726,65835,1958,95,1949,6438,3219,35612104,25185.396488,35.612104,1958,1.0,8899110,35596440,0.0,-100.0,123.0,-100.0,0.0
417,23828156,5957039,-100.0,0.0,17554064,4388516,18,1386747,64537,2021,94,2003,6340,3170,36757948,25222.154436,36.757948,2021,1.0,9185445,36741780,0.0,-100.0,123.0,-100.0,0.0
418,23372756,5843189,-100.0,0.0,18038496,4509624,9,1388693,66318,1946,96,1937,6532,3266,35393848,25257.548284,35.393848,1946,1.0,8844570,35378280,0.0,-100.0,123.0,-100.0,0.0
419,24403852,6100963,-100.0,0.0,17629136,4407284,18,1390743,64813,2050,94,2032,6306,3153,37285400,25294.833684,37.2854,2050,1.0,9317250,37269000,0.0,-100.0,123.0,-100.0,0.0
420,22192148,5548037,-100.0,0.0,18327088,4581772,0,1392573,67379,1830,95,1830,6500,3250,33284040,25328.117724,33.28404,1830,1.0,8317350,33269400,0.0,-100.0,123.0,-100.0,0.0
421,21696664,5424166,-100.0,0.0,17933776,4483444,9,1394372,65933,1799,95,1790,6360,3180,32720212,25360.837936,32.720212,1799,1.0,8176455,32705820,0.0,-100.0,123.0,-100.0,0.0
422,19192844,4798211,-100.0,0.0,17391680,4347920,9,1396014,63940,1642,93,1633,6140,3070,29864696,25390.702632,29.864696,1642,1.0,7462890,29851560,0.0,-100.0,123.0,-100.0,0.0
423,19044124,4761031,-100.0,0.0,17452064,4363016,0,1397648,64162,1634,93,1634,6150,3075,29719192,25420.421824,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0
424,18659300,4664825,-100.0,0.0,17183056,4295764,0,1399244,63173,1596,92,1596,6056,3028,29028048,25449.449872,29.028048,1596,1.0,7253820,29015280,0.0,-100.0,123.0,-100.0,0.0
425,18387424,4596856,-100.0,0.0,17306816,4326704,0,1400808,63628,1564,94,1564,6316,3158,28446032,25477.895904,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0
426,23252020,5813005,-100.0,0.0,17093840,4273460,27,1402755,62845,1947,94,1920,6368,3184,35412036,25513.30794,35.412036,1947,1.0,8849115,35396460,0.0,-100.0,123.0,-100.0,0.0
427,22749848,5687462,-100.0,0.0,17671024,4417756,18,1404621,64967,1866,95,1848,6432,3216,33938808,25547.246748,33.938808,1866,1.0,8480970,33923880,0.0,-100.0,123.0,-100.0,0.0
428,20178444,5044611,-100.0,0.0,18101600,4525400,9,1406306,66550,1685,95,1676,6452,3226,30646780,25577.893528,30.64678,1685,1.0,7658325,30633300,0.0,-100.0,123.0,-100.0,0.0
429,17903996,4475999,-100.0,0.0,17787440,4446860,0,1407856,65395,1550,93,1550,6366,3183,28191400,25606.084928,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0
430,19719480,4929870,-100.0,0.0,18467440,4616860,9,1409521,67895,1665,94,1656,6604,3302,30283020,25636.367948,30.28302,1665,1.0,7567425,30269700,0.0,-100.0,123.0,-100.0,0.0
431,17603388,4400847,-100.0,0.0,18189728,4547432,0,1411034,66874,1513,93,1513,6446,3223,27518444,25663.886392,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0
432,17336132,4334033,-100.0,0.0,18398352,4599588,0,1412488,67641,1454,93,1454,6518,3259,26445352,25690.331744,26.445352,1454,1.0,6608430,26433720,0.0,-100.0,123.0,-100.0,0.0
433,17600528,4400132,-100.0,0.0,18441872,4610468,0,1414003,67801,1515,93,1515,6528,3264,27554820,25717.886564,27.55482,1515,1.0,6885675,27542700,0.0,-100.0,123.0,-100.0,0.0
434,15734972,3933743,-100.0,0.0,18134512,4533628,0,1415392,66671,1389,92,1389,6436,3218,25263132,25743.149696,25.263132,1389,1.0,6313005,25252020,0.0,-100.0,123.0,-100.0,0.0
435,15977236,3994309,-100.0,0.0,18627920,4656980,0,1416781,68485,1389,94,1389,6738,3369,25263132,25768.412828,25.263132,1389,1.0,6313005,25252020,0.0,-100.0,123.0,-100.0,0.0
436,17430776,4357694,-100.0,0.0,18365984,4591496,18,1418326,67522,1545,94,1527,6708,3354,28100460,25796.513288,28.10046,1545,1.0,7022025,28088100,0.0,-100.0,123.0,-100.0,0.0
437,16510208,4127552,-100.0,0.0,19023680,4755920,9,1419808,69940,1482,96,1473,6972,3486,26954616,25823.467904,26.954616,1482,1.0,6735690,26942760,0.0,-100.0,123.0,-100.0,0.0
438,16480288,4120072,-100.0,0.0,19019600,4754900,18,1421368,69925,1560,96,1542,6984,3492,28373280,25851.841184,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0
439,15858392,3964598,-100.0,0.0,18957312,4739328,9,1422868,69696,1500,95,1491,6858,3429,27282000,25879.123184,27.282,1500,1.0,6817500,27270000,0.0,-100.0,123.0,-100.0,0.0
440,13854104,3463526,-100.0,0.0,18809616,4702404,0,1424215,69153,1347,94,1347,6750,3375,24499236,25903.62242,24.499236,1347,1.0,6122115,24488460,0.0,-100.0,123.0,-100.0,0.0
441,14075908,3518977,-100.0,0.0,18932288,4733072,1,1425572,69604,1357,95,1356,6822,3411,24681116,25928.303536,24.681116,1357,1.0,6167565,24670260,0.0,-100.0,123.0,-100.0,0.0
442,15731452,3932863,-100.0,0.0,18790848,4697712,13,1427099,69084,1527,94,1514,6748,3374,27773076,25956.076612,27.773076,1527,1.0,6940215,27760860,0.0,-100.0,123.0,-100.0,0.0
443,15727272,3931818,-100.0,0.0,18568624,4642156,0,1428654,68267,1555,93,1555,6628,3314,28282340,25984.358952,28.28234,1555,1.0,7067475,28269900,0.0,-100.0,123.0,-100.0,0.0
444,15602532,3900633,-100.0,0.0,18199248,4549812,0,1430153,66909,1499,93,1499,6598,3299,27263812,26011.622764,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
445,19094724,4773681,-100.0,0.0,18055632,4513908,20,1431932,66381,1779,93,1759,6612,3306,32356452,26043.979216,32.356452,1779,1.0,8085555,32342220,0.0,-100.0,123.0,-100.0,0.0
446,18613584,4653396,-100.0,0.0,17747728,4436932,10,1433724,65249,1792,92,1782,6430,3215,32592896,26076.572112,32.592896,1792,1.0,8144640,32578560,0.0,-100.0,123.0,-100.0,0.0
447,19245600,4811400,-100.0,0.0,17919360,4479840,9,1435603,65880,1879,92,1870,6422,3211,34175252,26110.747364,34.175252,1879,1.0,8540055,34160220,0.0,-100.0,123.0,-100.0,0.0
448,17623760,4405940,-100.0,0.0,17297568,4324392,1,1437349,63594,1746,91,1745,6178,3089,31756248,26142.503612,31.756248,1746,1.0,7935570,31742280,0.0,-100.0,123.0,-100.0,0.0
449,18833408,4708352,-100.0,0.0,16896096,4224024,10,1439236,62118,1887,90,1877,6006,3003,34320756,26176.824368,34.320756,1887,1.0,8576415,34305660,0.0,-100.0,123.0,-100.0,0.0
450,17957412,4489353,-100.0,0.0,16791104,4197776,0,1441056,61732,1820,89,1820,5934,2967,33102160,26209.926528,33.10216,1820,1.0,8271900,33087600,0.0,-100.0,123.0,-100.0,0.0
451,17854188,4463547,-100.0,0.0,16358624,4089656,0,1442916,60142,1860,89,1860,5930,2965,33829680,26243.756208,33.82968,1860,1.0,8453700,33814800,0.0,-100.0,123.0,-100.0,0.0
452,21915124,5478781,-100.0,0.0,16439680,4109920,18,1445120,60440,2204,89,2186,5938,2969,40086352,26283.84256,40.086352,2204,1.0,10017180,40068720,0.0,-100.0,123.0,-100.0,0.0
453,19092480,4773120,-100.0,0.0,16445936,4111484,0,1447115,60463,1995,88,1995,5808,2904,36285060,26320.12762,36.28506,1995,1.0,9067275,36269100,0.0,-100.0,123.0,-100.0,0.0
454,18662028,4665507,-100.0,0.0,16298240,4074560,0,1449100,59920,1985,88,1985,5746,2873,36103180,26356.2308,36.10318,1985,1.0,9021825,36087300,0.0,-100.0,123.0,-100.0,0.0
455,19447516,4861879,-100.0,0.0,16561536,4140384,1,1451211,60888,2111,89,2110,5838,2919,38394868,26394.625668,38.394868,2111,1.0,9594495,38377980,0.0,-100.0,123.0,-100.0,0.0
456,19775536,4943884,-100.0,0.0,16516928,4129232,1,1453390,60724,2179,89,2178,5820,2910,39631652,26434.25732,39.631652,2179,1.0,9903555,39614220,0.0,-100.0,123.0,-100.0,0.0
457,20707412,5176853,-100.0,0.0,16649936,4162484,1,1455667,61213,2277,90,2276,5918,2959,41414076,26475.671396,41.414076,2277,1.0,10348965,41395860,0.0,-100.0,123.0,-100.0,0.0
458,22793892,5698473,-100.0,0.0,16624640,4156160,13,1458165,61120,2498,90,2485,5890,2945,45433624,26521.10502,45.433624,2498,1.0,11353410,45413640,0.0,-100.0,123.0,-100.0,0.0
459,22244376,5561094,-100.0,0.0,16532432,4133108,0,1460621,60781,2456,89,2456,5772,2886,44669728,26565.774748,44.669728,2456,1.0,11162520,44650080,0.0,-100.0,123.0,-100.0,0.0
460,22500500,5625125,-100.0,0.0,16644224,4161056,0,1463106,61192,2485,90,2485,5860,2930,45197180,26610.971928,45.19718,2485,1.0,11294325,45177300,0.0,-100.0,123.0,-100.0,0.0
461,24028400,6007100,-100.0,0.0,16939072,4234768,14,1465738,62276,2632,91,2618,6046,3023,47870816,26658.842744,47.870816,2632,1.0,11962440,47849760,0.0,-100.0,123.0,-100.0,0.0
462,25566948,6391737,-100.0,0.0,17287504,4321876,13,1468533,63557,2795,92,2782,6132,3066,50835460,26709.678204,50.83546,2795,1.0,12703275,50813100,0.0,-100.0,123.0,-100.0,0.0
463,26711520,6677880,-100.0,0.0,17599216,4399804,16,1471445,64703,2912,92,2896,6140,3070,52963456,26762.64166,52.963456,2912,1.0,13235040,52940160,0.0,-100.0,123.0,-100.0,0.0
464,25245044,6311261,-100.0,0.0,17871216,4467804,10,1474272,65703,2827,92,2817,6144,3072,51417476,26814.059136,51.417476,2827,1.0,12848715,51394860,0.0,-100.0,123.0,-100.0,0.0
465,24817672,6204418,-100.0,0.0,18029248,4507312,15,1477099,66284,2827,92,2812,6148,3074,51417476,26865.476612,51.417476,2827,1.0,12848715,51394860,0.0,-100.0,123.0,-100.0,0.0
466,25180496,6295124,-100.0,0.0,18786768,4696692,7,1479976,69069,2877,94,2870,6442,3221,52326876,26917.803488,52.326876,2877,1.0,13075965,52303860,0.0,-100.0,123.0,-100.0,0.0
467,29448056,7362014,-100.0,0.0,19263856,4815964,18,1483204,70823,3228,95,3210,6626,3313,58710864,26976.514352,58.710864,3228,1.0,14671260,58685040,0.0,-100.0,123.0,-100.0,0.0
468,28951472,7237868,-100.0,0.0,19636224,4909056,11,1486391,72192,3187,95,3176,6646,3323,57965156,27034.479508,57.965156,3187,1.0,14484915,57939660,0.0,-100.0,123.0,-100.0,0.0
469,27195300,6798825,-100.0,0.0,20074960,5018740,1,1489420,73805,3029,96,3028,6768,3384,55091452,27089.57096,55.091452,3029,1.0,13766805,55067220,0.0,-100.0,123.0,-100.0,0.0
470,28949360,7237340,-100.0,0.0,20348592,5087148,9,1492605,74811,3185,97,3176,6934,3467,57928780,27147.49974,57.92878,3185,1.0,14475825,57903300,0.0,-100.0,123.0,-100.0,0.0
471,29783732,7445933,-100.0,0.0,20213408,5053352,10,1495869,74314,3264,97,3254,6932,3466,59365632,27206.865372,59.365632,3264,1.0,14834880,59339520,0.0,-100.0,123.0,-100.0,0.0
472,30910396,7727599,-100.0,0.0,20723408,5180852,13,1499228,76189,3359,98,3346,7090,3545,61093492,27267.958864,61.093492,3359,1.0,15266655,61066620,0.0,-100.0,123.0,-100.0,0.0
473,30923772,7730943,-100.0,0.0,20822416,5205604,16,1502670,76553,3442,99,3426,7130,3565,62603096,27330.56196,62.603096,3442,1.0,15643890,62575560,0.0,-100.0,123.0,-100.0,0.0
474,29713244,7428311,-100.0,0.0,20611616,5152904,17,1505964,75778,3294,99,3277,7144,3572,59911272,27390.473232,59.911272,3294,1.0,14971230,59884920,0.0,-100.0,123.0,-100.0,0.0
475,30492308,7623077,-100.0,0.0,19648464,4912116,30,1509312,72237,3348,97,3318,6828,3414,60893424,27451.366656,60.893424,3348,1.0,15216660,60866640,0.0,-100.0,123.0,-100.0,0.0
476,30424636,7606159,-100.0,0.0,21621008,5405252,26,1512678,79489,3366,102,3340,7582,3791,61220808,27512.587464,61.220808,3366,1.0,15298470,61193880,0.0,-100.0,123.0,-100.0,0.0
477,36834776,9208694,-100.0,0.0,22013776,5503444,35,1516552,80933,3874,103,3839,7694,3847,70460312,27583.047776,70.460312,3874,1.0,17607330,70429320,0.0,-100.0,123.0,-100.0,0.0
478,34268432,8567108,-100.0,0.0,21696080,5424020,16,1520152,79765,3600,101,3584,7374,3687,65476800,27648.524576,65.4768,3600,1.0,16362000,65448000,0.0,-100.0,123.0,-100.0,0.0
479,29384872,7346218,-100.0,0.0,21366960,5341740,1,1523274,78555,3122,101,3121,7294,3647,56782936,27705.307512,56.782936,3122,1.0,14189490,56757960,0.0,-100.0,123.0,-100.0,0.0
480,31000376,7750094,-100.0,0.0,20847440,5211860,43,1526495,76645,3221,100,3178,7220,3610,58583548,27763.89106,58.583548,3221,1.0,14639445,58557780,0.0,-100.0,123.0,-100.0,0.0
481,30560816,7640204,-100.0,0.0,21127056,5281764,10,1529678,77673,3183,100,3173,7304,3652,57892404,27821.783464,57.892404,3183,1.0,14466735,57866940,0.0,-100.0,123.0,-100.0,0.0
482,29700572,7425143,-100.0,0.0,20735104,5183776,8,1532780,76232,3102,99,3094,7098,3549,56419176,27878.20264,56.419176,3102,1.0,14098590,56394360,0.0,-100.0,123.0,-100.0,0.0
483,26911368,6727842,-100.0,0.0,20669824,5167456,3,1535624,75992,2844,99,2841,7106,3553,51726672,27929.929312,51.726672,2844,1.0,12925980,51703920,0.0,-100.0,123.0,-100.0,0.0
484,29826500,7456625,-100.0,0.0,21084624,5271156,12,1538721,77517,3097,100,3085,7306,3653,56328236,27986.257548,56.328236,3097,1.0,14075865,56303460,0.0,-100.0,123.0,-100.0,0.0
485,28647124,7161781,-100.0,0.0,21169760,5292440,14,1541686,77830,2965,100,2951,7394,3697,53927420,28040.184968,53.92742,2965,1.0,13475925,53903700,0.0,-100.0,123.0,-100.0,0.0
486,29648564,7412141,-100.0,0.0,21232048,5308012,19,1544714,78059,3028,99,3009,7444,3722,55073264,28095.258232,55.073264,3028,1.0,13762260,55049040,0.0,-100.0,123.0,-100.0,0.0
487,28146316,7036579,-100.0,0.0,21119712,5279928,14,1547628,77646,2914,100,2900,7516,3758,52999832,28148.258064,52.999832,2914,1.0,13244130,52976520,0.0,-100.0,123.0,-100.0,0.0
488,26750372,6687593,-100.0,0.0,20866752,5216688,20,1550578,76716,2950,99,2930,7430,3715,53654600,28201.912664,53.6546,2950,1.0,13407750,53631000,0.0,-100.0,123.0,-100.0,0.0
489,22314336,5578584,-100.0,0.0,20875728,5218932,10,1553208,76749,2630,100,2620,7510,3755,47834440,28249.747104,47.83444,2630,1.0,11953350,47813400,0.0,-100.0,123.0,-100.0,0.0
490,23981936,5995484,-100.0,0.0,20617600,5154400,25,1556038,75800,2830,100,2805,7424,3712,51472040,28301.219144,51.47204,2830,1.0,12862350,51449400,0.0,-100.0,123.0,-100.0,0.0
491,20025412,5006353,-100.0,0.0,20139696,5034924,9,1558528,74043,2490,99,2481,7206,3603,45288120,28346.507264,45.28812,2490,1.0,11317050,45268200,0.0,-100.0,123.0,-100.0,0.0
492,21732040,5433010,-100.0,0.0,20543616,5135904,15,1561135,75528,2607,100,2592,7296,3648,47416116,28393.92338,47.416116,2607,1.0,11848815,47395260,0.0,-100.0,123.0,-100.0,0.0
493,18404584,4601146,-100.0,0.0,19839408,4959852,3,1563429,72939,2294,98,2291,7002,3501,41723272,28435.646652,41.723272,2294,1.0,10426230,41704920,0.0,-100.0,123.0,-100.0,0.0
494,15948856,3987214,-100.0,0.0,19228224,4807056,0,1565574,70692,2145,96,2145,6816,3408,39013260,28474.659912,39.01326,2145,1.0,9749025,38996100,0.0,-100.0,123.0,-100.0,0.0
495,15474184,3868546,-100.0,0.0,18834640,4708660,0,1567657,69245,2083,95,2083,6658,3329,37885604,28512.545516,37.885604,2083,1.0,9467235,37868940,0.0,-100.0,123.0,-100.0,0.0
496,14722620,3680655,-100.0,0.0,18276496,4569124,0,1569628,67193,1971,94,1971,6452,3226,35848548,28548.394064,35.848548,1971,1.0,8958195,35832780,0.0,-100.0,123.0,-100.0,0.0
497,14836624,3709156,-100.0,0.0,18032512,4508128,2,1571573,66296,1945,94,1943,6436,3218,35375660,28583.769724,35.37566,1945,1.0,8840025,35360100,0.0,-100.0,123.0,-100.0,0.0
498,15327488,3831872,-100.0,0.0,17195024,4298756,9,1573538,63217,1965,92,1956,6134,3067,35739420,28619.509144,35.73942,1965,1.0,8930925,35723700,0.0,-100.0,123.0,-100.0,0.0
499,12271160,3067790,-100.0,0.0,16018896,4004724,0,1575261,58893,1723,89,1723,5714,2857,31337924,28650.847068,31.337924,1723,1.0,7831035,31324140,0.0,-100.0,123.0,-100.0,0.0
500,13553056,3388264,-100.0,0.0,15743360,3935840,9,1577000,57880,1739,88,1730,5618,2809,31628932,28682.476,31.628932,1739,1.0,7903755,31615020,0.0,-100.0,123.0,-100.0,0.0
501,12399948,3099987,-100.0,0.0,15708544,3927136,3,1578656,57752,1656,87,1653,5542,2771,30119328,28712.595328,30.119328,1656,1.0,7526520,30106080,0.0,-100.0,123.0,-100.0,0.0
502,12538548,3134637,-100.0,0.0,15594304,3898576,4,1580263,57332,1607,86,1603,5468,2734,29228116,28741.823444,29.228116,1607,1.0,7303815,29215260,0.0,-100.0,123.0,-100.0,0.0
503,12711732,3177933,-100.0,0.0,16032768,4008192,4,1581858,58944,1595,88,1591,5728,2864,29009860,28770.833304,29.00986,1595,1.0,7249275,28997100,0.0,-100.0,123.0,-100.0,0.0
504,14950892,3737723,-100.0,0.0,15336720,3834180,22,1583633,56385,1775,86,1753,5474,2737,32283700,28803.117004,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0
505,12214664,3053666,-100.0,0.0,15707456,3926864,3,1585163,57748,1530,86,1527,5476,2738,27827640,28830.944644,27.82764,1530,1.0,6953850,27815400,0.0,-100.0,123.0,-100.0,0.0
506,12127852,3031963,-100.0,0.0,15592944,3898236,5,1586670,57327,1507,86,1502,5438,2719,27409316,28858.35396,27.409316,1507,1.0,6849315,27397260,0.0,-100.0,123.0,-100.0,0.0
507,13140512,3285128,-100.0,0.0,15485504,3871376,14,1588246,56932,1576,85,1562,5352,2676,28664288,28887.018248,28.664288,1576,1.0,7162920,28651680,0.0,-100.0,123.0,-100.0,0.0
508,12054812,3013703,-100.0,0.0,15564928,3891232,8,1589707,57224,1461,86,1453,5476,2738,26572668,28913.590916,26.572668,1461,1.0,6640245,26560980,0.0,-100.0,123.0,-100.0,0.0
509,16701696,4175424,-100.0,0.0,16173664,4043416,40,1591572,59462,1865,87,1825,5620,2810,33920620,28947.511536,33.92062,1865,1.0,8476425,33905700,0.0,-100.0,123.0,-100.0,0.0
510,12935120,3233780,-100.0,0.0,16493264,4123316,3,1593118,60637,1546,86,1543,5520,2760,28118648,28975.630184,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0
511,13228028,3307007,-100.0,0.0,16621104,4155276,1,1594682,61107,1564,86,1563,5552,2776,28446032,29004.076216,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0
512,12740244,3185061,-100.0,0.0,16553648,4138412,0,1596206,60859,1524,86,1524,5518,2759,27718512,29031.794728,27.718512,1524,1.0,6926580,27706320,0.0,-100.0,123.0,-100.0,0.0
513,13583416,3395854,-100.0,0.0,16801440,4200360,0,1597789,61770,1583,87,1583,5668,2834,28791604,29060.586332,28.791604,1583,1.0,7194735,28778940,0.0,-100.0,123.0,-100.0,0.0
514,15337608,3834402,-100.0,0.0,16849856,4212464,9,1599529,61948,1740,87,1731,5670,2835,31647120,29092.233452,31.64712,1740,1.0,7908300,31633200,0.0,-100.0,123.0,-100.0,0.0
515,13871220,3467805,-100.0,0.0,16696176,4174044,0,1601142,61383,1613,86,1613,5546,2773,29337244,29121.570696,29.337244,1613,1.0,7331085,29324340,0.0,-100.0,123.0,-100.0,0.0
