step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
448,-100.0,0.0,754,754,377,13713752,24026.311624,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,30
449,-100.0,0.0,808,808,404,14695904,24041.007528,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,31
450,-100.0,0.0,860,860,430,15641680,24056.649208,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,32
451,-100.0,0.0,980,980,490,17824240,24074.473448,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,34
452,-100.0,0.0,1044,1044,522,18988272,24093.46172,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,35
453,-100.0,0.0,1046,1046,523,19024648,24112.486368,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,35
454,-100.0,0.0,1046,1046,523,19024648,24131.511016,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,35
455,-100.0,0.0,1046,1046,523,19024648,24150.535664,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,35
456,-100.0,0.0,1196,1196,598,21752848,24172.288512,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,37
457,-100.0,0.0,1278,1278,639,23244264,24195.532776,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,38
458,-100.0,0.0,1364,1364,682,24808432,24220.341208,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,39
459,-100.0,0.0,1456,1456,728,26481728,24246.822936,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,40
460,-100.0,0.0,1474,1474,737,26809112,24273.632048,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,40
461,-100.0,0.0,1594,1594,797,28991672,24302.62372,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,41
462,-100.0,0.0,1582,1582,791,28773416,24331.397136,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,41
463,-100.0,0.0,1494,1494,747,27172872,24358.570008,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,40
464,-100.0,0.0,1560,1560,780,28373280,24386.943288,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,41
465,-100.0,0.0,1494,1494,747,27172872,24414.11616,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,40
466,-100.0,0.0,1488,1488,744,27063744,24441.179904,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,40
467,-100.0,0.0,1568,1568,784,28518784,24469.698688,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,41
468,-100.0,0.0,1636,1636,818,29755568,24499.454256,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,42
469,-100.0,0.0,1638,1638,819,29791944,24529.2462,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,42
470,-100.0,0.0,1610,1610,805,29282680,24558.52888,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,42
471,-100.0,0.0,1668,1668,834,30337584,24588.866464,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,43
472,-100.0,0.0,1740,1740,870,31647120,24620.513584,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,44
473,-100.0,0.0,1748,1748,874,31792624,24652.306208,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,44
474,-100.0,0.0,1830,1830,915,33284040,24685.590248,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,46
475,-100.0,0.0,1758,1758,879,31974504,24717.564752,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,45
476,-100.0,0.0,1766,1766,883,32120008,24749.68476,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,45
477,-100.0,0.0,1832,1832,916,33320416,24783.005176,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,47
478,-100.0,0.0,1846,1846,923,33575048,24816.580224,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,47
479,-100.0,0.0,1934,1934,967,35175592,24851.755816,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,49
480,-100.0,0.0,1944,1944,972,35357472,24887.113288,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,49
481,-100.0,0.0,2020,2020,1010,36739760,24923.853048,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,50
482,-100.0,0.0,2042,2042,1021,37139896,24960.992944,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,50
483,-100.0,0.0,2134,2134,1067,38813192,24999.806136,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,51
484,-100.0,0.0,2154,2154,1077,39176952,25038.983088,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,51
485,-100.0,0.0,2156,2156,1078,39213328,25078.196416,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,51
486,-100.0,0.0,2166,2166,1083,39395208,25117.591624,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,51
487,-100.0,0.0,2222,2222,1111,40413736,25158.00536,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,52
488,-100.0,0.0,2322,2322,1161,42232536,25200.237896,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,53
489,-100.0,0.0,2500,2500,1250,45470000,25245.707896,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,55
490,-100.0,0.0,2514,2514,1257,45724632,25291.432528,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,55
491,-100.0,0.0,2518,2518,1259,45797384,25337.229912,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,55
492,-100.0,0.0,2452,2452,1226,44596976,25381.826888,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,54
493,-100.0,0.0,2514,2514,1257,45724632,25427.55152,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,54
494,-100.0,0.0,2490,2490,1245,45288120,25472.83964,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,54
495,-100.0,0.0,2420,2420,1210,44014960,25516.8546,44.01496,2420,1.0,43995600,0.0,-100.0,123.0,-100.0,0.0,53
496,-100.0,0.0,2492,2492,1246,45324496,25562.179096,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,54
497,-100.0,0.0,2586,2586,1293,47034168,25609.213264,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,55
498,-100.0,0.0,2482,2482,1241,45142616,25654.35588,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,54
499,-100.0,0.0,2506,2506,1253,45579128,25699.935008,45.579128,2506,1.0,45559080,0.0,-100.0,123.0,-100.0,0.0,55
500,-100.0,0.0,2554,2554,1277,46452152,25746.38716,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,55
501,-100.0,0.0,2548,2548,1274,46343024,25792.730184,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,55
502,-100.0,0.0,2654,2654,1327,48270952,25841.001136,48.270952,2654,1.0,48249720,0.0,-100.0,123.0,-100.0,0.0,56
503,-100.0,0.0,2656,2656,1328,48307328,25889.308464,48.307328,2656,1.0,48286080,0.0,-100.0,123.0,-100.0,0.0,56
504,-100.0,0.0,2730,2730,1365,49653240,25938.961704,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,56
505,-100.0,0.0,2728,2728,1364,49616864,25988.578568,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,56
506,-100.0,0.0,2754,2754,1377,50089752,26038.66832,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,56
507,-100.0,0.0,2844,2844,1422,51726672,26090.394992,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,57
508,-100.0,0.0,3004,3004,1502,54636752,26145.031744,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,60
509,-100.0,0.0,3080,3080,1540,56019040,26201.050784,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,62
510,-100.0,0.0,3098,3098,1549,56346424,26257.397208,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,62
511,-100.0,0.0,3112,3112,1556,56601056,26313.998264,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,62
512,-100.0,0.0,2884,2884,1442,52454192,26366.452456,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,60
513,-100.0,0.0,2854,2854,1427,51908552,26418.361008,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,61
514,-100.0,0.0,2624,2624,1312,47725312,26466.08632,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,58
515,-100.0,0.0,2602,2602,1301,47325176,26513.411496,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,58
516,-100.0,0.0,2742,2742,1371,49871496,26563.282992,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,59
517,-100.0,0.0,2850,2850,1425,51835800,26615.118792,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,60
518,-100.0,0.0,2976,2976,1488,54127488,26669.24628,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,61
519,-100.0,0.0,3212,3212,1606,58419856,26727.666136,58.419856,3212,1.0,58394160,0.0,-100.0,123.0,-100.0,0.0,63
520,-100.0,0.0,3350,3350,1675,60929800,26788.595936,60.9298,3350,1.0,60903000,0.0,-100.0,123.0,-100.0,0.0,65
521,-100.0,0.0,3796,3796,1898,69041648,26857.637584,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,69
522,-100.0,0.0,3816,3816,1908,69405408,26927.042992,69.405408,3816,1.0,69374880,0.0,-100.0,123.0,-100.0,0.0,68
523,-100.0,0.0,3954,3954,1977,71915352,26998.958344,71.915352,3954,1.0,71883720,0.0,-100.0,123.0,-100.0,0.0,69
524,-100.0,0.0,4030,4030,2015,73297640,27072.255984,73.29764,4030,1.0,73265400,0.0,-100.0,123.0,-100.0,0.0,70
525,-100.0,0.0,3920,3920,1960,71296960,27143.552944,71.29696,3920,1.0,71265600,0.0,-100.0,123.0,-100.0,0.0,70
526,-100.0,0.0,3786,3786,1893,68859768,27212.412712,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,69
527,-100.0,0.0,3342,3342,1671,60784296,27273.197008,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,65
528,-100.0,0.0,3280,3280,1640,59656640,27332.853648,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,65
529,-100.0,0.0,3250,3250,1625,59111000,27391.964648,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,66
530,-100.0,0.0,2946,2946,1473,53581848,27445.546496,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,63
531,-100.0,0.0,2688,2688,1344,48889344,27494.43584,48.889344,2688,1.0,48867840,0.0,-100.0,123.0,-100.0,0.0,61
532,-100.0,0.0,2274,2274,1137,41359512,27535.795352,41.359512,2274,1.0,41341320,0.0,-100.0,123.0,-100.0,0.0,57
533,-100.0,0.0,2142,2142,1071,38958696,27574.754048,38.958696,2142,1.0,38941560,0.0,-100.0,123.0,-100.0,0.0,56
534,-100.0,0.0,1842,1842,921,33502296,27608.256344,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,52
535,-100.0,0.0,1664,1664,832,30264832,27638.521176,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,50
536,-100.0,0.0,1606,1606,803,29209928,27667.731104,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,50
537,-100.0,0.0,1460,1460,730,26554480,27694.285584,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,48
538,-100.0,0.0,1386,1386,693,25208568,27719.494152,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,47
539,-100.0,0.0,1406,1406,703,25572328,27745.06648,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,47
540,-100.0,0.0,1316,1316,658,23935408,27769.001888,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,45
541,-100.0,0.0,1316,1316,658,23935408,27792.937296,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,45
542,-100.0,0.0,1310,1310,655,23826280,27816.763576,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,45
543,-100.0,0.0,1408,1408,704,25608704,27842.37228,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,46
544,-100.0,0.0,1494,1494,747,27172872,27869.545152,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,47
545,-100.0,0.0,1542,1542,771,28045896,27897.591048,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,47
546,-100.0,0.0,1560,1560,780,28373280,27925.964328,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,47
547,-100.0,0.0,1628,1628,814,29610064,27955.574392,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,48
548,-100.0,0.0,1634,1634,817,29719192,27985.293584,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,48
549,-100.0,0.0,1658,1658,829,30155704,28015.449288,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,48
550,-100.0,0.0,1664,1664,832,30264832,28045.71412,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,48
551,-100.0,0.0,1718,1718,859,31246984,28076.961104,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,49
552,-100.0,0.0,1798,1798,899,32702024,28109.663128,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,50
553,-100.0,0.0,1898,1898,949,34520824,28144.183952,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,51
554,-100.0,0.0,1916,1916,958,34848208,28179.03216,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,52
555,-100.0,0.0,1966,1966,983,35757608,28214.789768,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,52
556,-100.0,0.0,2066,2066,1033,37576408,28252.366176,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,53
557,-100.0,0.0,2190,2190,1095,39831720,28292.197896,39.83172,2190,1.0,39814200,0.0,-100.0,123.0,-100.0,0.0,54
558,-100.0,0.0,2280,2280,1140,41468640,28333.666536,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,55
559,-100.0,0.0,2278,2278,1139,41432264,28375.0988,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,55
560,-100.0,0.0,2200,2200,1100,40013600,28415.1124,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,54
561,-100.0,0.0,2272,2272,1136,41323136,28456.435536,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,55
562,-100.0,0.0,2258,2258,1129,41068504,28497.50404,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,55
563,-100.0,0.0,2342,2342,1171,42596296,28540.100336,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,56
564,-100.0,0.0,2354,2354,1177,42814552,28582.914888,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,56
565,-100.0,0.0,2336,2336,1168,42487168,28625.402056,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,56
566,-100.0,0.0,2402,2402,1201,43687576,28669.089632,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,57
567,-100.0,0.0,2350,2350,1175,42741800,28711.831432,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,56
568,-100.0,0.0,2282,2282,1141,41505016,28753.336448,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,55
569,-100.0,0.0,2210,2210,1105,40195480,28793.531928,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,54
570,-100.0,0.0,2300,2300,1150,41832400,28835.364328,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,55
571,-100.0,0.0,2254,2254,1127,40995752,28876.36008,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,54
572,-100.0,0.0,2236,2236,1118,40668368,28917.028448,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,54
573,-100.0,0.0,2116,2116,1058,38485808,28955.514256,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,52
574,-100.0,0.0,2180,2180,1090,39649840,28995.164096,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,53
575,-100.0,0.0,2084,2084,1042,37903792,29033.067888,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,51
576,-100.0,0.0,2076,2076,1038,37758288,29070.826176,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,52
577,-100.0,0.0,2060,2060,1030,37467280,29108.293456,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,52
578,-100.0,0.0,2054,2054,1027,37358152,29145.651608,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,52
579,-100.0,0.0,2074,2074,1037,37721912,29183.37352,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,53
580,-100.0,0.0,2172,2172,1086,39504336,29222.877856,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,54
581,-100.0,0.0,2196,2196,1098,39940848,29262.818704,39.940848,2196,1.0,39923280,0.0,-100.0,123.0,-100.0,0.0,54
582,-100.0,0.0,2208,2208,1104,40159104,29302.977808,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,54
583,-100.0,0.0,2316,2316,1158,42123408,29345.101216,42.123408,2316,1.0,42104880,0.0,-100.0,123.0,-100.0,0.0,55
584,-100.0,0.0,2226,2226,1113,40486488,29385.587704,40.486488,2226,1.0,40468680,0.0,-100.0,123.0,-100.0,0.0,54
585,-100.0,0.0,2224,2224,1112,40450112,29426.037816,40.450112,2224,1.0,40432320,0.0,-100.0,123.0,-100.0,0.0,54
586,-100.0,0.0,2180,2180,1090,39649840,29465.687656,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,53
587,-100.0,0.0,2166,2166,1083,39395208,29505.082864,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,53
588,-100.0,0.0,2108,2108,1054,38340304,29543.423168,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,52
589,-100.0,0.0,2020,2020,1010,36739760,29580.162928,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,51
590,-100.0,0.0,2020,2020,1010,36739760,29616.902688,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,51
591,-100.0,0.0,2020,2020,1010,36739760,29653.642448,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,51
592,-100.0,0.0,1986,1986,993,36121368,29689.763816,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,50
593,-100.0,0.0,1986,1986,993,36121368,29725.885184,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,50
594,-100.0,0.0,1986,1986,993,36121368,29762.006552,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,50
595,-100.0,0.0,2070,2070,1035,37649160,29799.655712,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,51
596,-100.0,0.0,2070,2070,1035,37649160,29837.304872,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,51
597,-100.0,0.0,2068,2068,1034,37612784,29874.917656,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,51
598,-100.0,0.0,2068,2068,1034,37612784,29912.53044,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,51
599,-100.0,0.0,2156,2156,1078,39213328,29951.743768,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,52
600,-100.0,0.0,2154,2154,1077,39176952,29990.92072,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,52
601,-100.0,0.0,2232,2232,1116,40595616,30031.516336,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,53
602,-100.0,0.0,2488,2488,1244,45251744,30076.76808,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,56
603,-100.0,0.0,2526,2526,1263,45942888,30122.710968,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,56
604,-100.0,0.0,2552,2552,1276,46415776,30169.126744,46.415776,2552,1.0,46395360,0.0,-100.0,123.0,-100.0,0.0,56
605,-100.0,0.0,2850,2850,1425,51835800,30220.962544,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,59
606,-100.0,0.0,2948,2948,1474,53618224,30274.580768,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,60
607,-100.0,0.0,3064,3064,1532,55728032,30330.3088,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,61
608,-100.0,0.0,2820,2820,1410,51290160,30381.59896,51.29016,2820,1.0,51267600,0.0,-100.0,123.0,-100.0,0.0,59
609,-100.0,0.0,2804,2804,1402,50999152,30432.598112,50.999152,2804,1.0,50976720,0.0,-100.0,123.0,-100.0,0.0,59
610,-100.0,0.0,2770,2770,1385,50380760,30482.978872,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,59
611,-100.0,0.0,2802,2802,1401,50962776,30533.941648,50.962776,2802,1.0,50940360,0.0,-100.0,123.0,-100.0,0.0,59
612,-100.0,0.0,2806,2806,1403,51035528,30584.977176,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,59
613,-100.0,0.0,3040,3040,1520,55291520,30640.268696,55.29152,3040,1.0,55267200,0.0,-100.0,123.0,-100.0,0.0,61
614,-100.0,0.0,2960,2960,1480,53836480,30694.105176,53.83648,2960,1.0,53812800,0.0,-100.0,123.0,-100.0,0.0,60
615,-100.0,0.0,3198,3198,1599,58165224,30752.2704,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,62
616,-100.0,0.0,3142,3142,1571,57146696,30809.417096,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,61
617,-100.0,0.0,3466,3466,1733,63039608,30872.456704,63.039608,3466,1.0,63011880,0.0,-100.0,123.0,-100.0,0.0,64
618,-100.0,0.0,3556,3556,1778,64676528,30937.133232,64.676528,3556,1.0,64648080,0.0,-100.0,123.0,-100.0,0.0,64
619,-100.0,0.0,3462,3462,1731,62966856,31000.100088,62.966856,3462,1.0,62939160,0.0,-100.0,123.0,-100.0,0.0,63
620,-100.0,0.0,3606,3606,1803,65585928,31065.686016,65.585928,3606,1.0,65557080,0.0,-100.0,123.0,-100.0,0.0,64
621,-100.0,0.0,3818,3818,1909,69441784,31135.1278,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,66
622,-100.0,0.0,3518,3518,1759,63985384,31199.113184,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,63
623,-100.0,0.0,3402,3402,1701,61875576,31260.98876,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,62
624,-100.0,0.0,3236,3236,1618,58856368,31319.845128,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,61
625,-100.0,0.0,2918,2918,1459,53072584,31372.917712,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,58
626,-100.0,0.0,2780,2780,1390,50562640,31423.480352,50.56264,2780,1.0,50540400,0.0,-100.0,123.0,-100.0,0.0,57
627,-100.0,0.0,2544,2544,1272,46270272,31469.750624,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,55
628,-100.0,0.0,2324,2324,1162,42268912,31512.019536,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,53
629,-100.0,0.0,2290,2290,1145,41650520,31553.670056,41.65052,2290,1.0,41632200,0.0,-100.0,123.0,-100.0,0.0,53
630,-100.0,0.0,2014,2014,1007,36630632,31590.300688,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,50
631,-100.0,0.0,1856,1856,928,33756928,31624.057616,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,48
632,-100.0,0.0,1702,1702,851,30955976,31655.013592,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,47
633,-100.0,0.0,1596,1596,798,29028048,31684.04164,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,46
634,-100.0,0.0,1510,1510,755,27463880,31711.50552,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,46
635,-100.0,0.0,1366,1366,683,24844808,31736.350328,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,43
636,-100.0,0.0,1506,1506,753,27391128,31763.741456,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,46
637,-100.0,0.0,1526,1526,763,27754888,31791.496344,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,46
638,-100.0,0.0,1566,1566,783,28482408,31819.978752,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,47
639,-100.0,0.0,1718,1718,859,31246984,31851.225736,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,49
640,-100.0,0.0,1832,1832,916,33320416,31884.546152,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,51
641,-100.0,0.0,1884,1884,942,34266192,31918.812344,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,51
642,-100.0,0.0,1896,1896,948,34484448,31953.296792,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,51
643,-100.0,0.0,1956,1956,978,35575728,31988.87252,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,52
644,-100.0,0.0,1956,1956,978,35575728,32024.448248,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,52
645,-100.0,0.0,2016,2016,1008,36667008,32061.115256,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,53
