step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
372,968560,242140,-100.0,0.0,4042124,1010531,7,45041,8687,7,37,0,1132,566,127316,819.205708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,968560,242140,-100.0,0.0,4209920,1052480,7,45048,9038,7,37,0,1154,577,127316,819.333024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,0,0,-100.0,0.0,4131340,1032835,0,45048,8857,0,38,0,1146,573,0,819.333024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,2042936,510734,-100.0,0.0,4267408,1066852,14,45063,9027,15,38,1,1172,586,272820,819.605844,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,106152,26538,-100.0,0.0,4524996,1131249,0,45064,9584,1,38,1,1230,615,18188,819.624032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,1075640,268910,-100.0,0.0,4578656,1144664,7,45072,9559,8,38,1,1228,614,145504,819.769536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,107752,26938,-100.0,0.0,4738616,1184654,0,45073,10096,1,39,1,1270,635,18188,819.787724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,109024,27256,-100.0,0.0,4574440,1143610,0,45074,9746,1,38,1,1226,613,18188,819.805912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,109832,27458,-100.0,0.0,4641616,1160404,0,45075,9890,1,38,1,1244,622,18188,819.8241,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,110656,27664,-100.0,0.0,4761008,1190252,0,45076,10144,1,38,1,1276,638,18188,819.842288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,111336,27834,-100.0,0.0,4797432,1199358,0,45077,10168,1,39,1,1280,640,18188,819.860476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,1080448,270112,-100.0,0.0,4753400,1188350,5,45085,10119,8,39,3,1274,637,145504,820.00598,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,112160,28040,-100.0,0.0,4813192,1203298,0,45086,10252,1,39,1,1290,645,18188,820.024168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,112280,28070,-100.0,0.0,4783336,1195834,0,45087,10188,1,39,1,1282,641,18188,820.042356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,345232,86308,-100.0,0.0,4551984,1137996,0,45090,9694,3,38,3,1220,610,54564,820.09692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,345360,86340,-100.0,0.0,4544520,1136130,0,45093,9678,3,38,3,1218,609,54564,820.151484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,345520,86380,-100.0,0.0,4328000,1082000,0,45096,9210,3,36,3,1160,580,54564,820.206048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,343800,85950,-100.0,0.0,4328000,1082000,0,45099,9210,3,36,3,1160,580,54564,820.260612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,343800,85950,-100.0,0.0,4313104,1078276,0,45102,9180,3,36,3,1156,578,54564,820.315176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,345520,86380,-100.0,0.0,4402288,1100572,0,45105,9348,3,36,3,1180,590,54564,820.36974,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,348600,87150,-100.0,0.0,4342896,1085724,0,45108,9240,3,36,3,1164,582,54564,820.424304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,462448,115612,-100.0,0.0,4335496,1083874,0,45112,9228,4,36,4,1162,581,72752,820.497056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,914000,228500,-100.0,0.0,4365352,1091338,0,45120,9292,8,35,8,1170,585,145504,820.64256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,0,0,-100.0,0.0,4148736,1037184,0,45120,8818,0,35,0,1112,556,0,820.64256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,0,0,-100.0,0.0,4111448,1027862,0,45120,8740,0,35,0,1102,551,0,820.64256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,0,0,-100.0,0.0,3738440,934610,0,45120,7952,0,33,0,1002,501,0,820.64256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,0,0,-100.0,0.0,3348520,837130,0,45120,7008,0,33,0,928,464,0,820.64256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,1937120,484280,-100.0,0.0,3383860,845965,14,45134,6739,14,33,0,928,464,254632,820.897192,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,968560,242140,-100.0,0.0,2803644,700911,7,45141,6065,7,32,0,846,423,127316,821.024508,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,1937120,484280,-100.0,0.0,2837800,709450,14,45155,5722,14,31,0,762,381,254632,821.27914,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,0,0,-100.0,0.0,3224564,806141,0,45155,6694,0,34,0,944,472,0,821.27914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,3874240,968560,-100.0,0.0,3139780,784945,28,45183,5900,28,33,0,876,438,509264,821.788404,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,1937120,484280,-100.0,0.0,3431680,857920,14,45197,7250,14,35,0,1032,516,254632,822.043036,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,1937120,484280,-100.0,0.0,3312896,828224,14,45211,7034,14,34,0,974,487,254632,822.297668,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,968560,242140,-100.0,0.0,3401804,850451,7,45218,7410,7,33,0,998,499,127316,822.424984,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,968560,242140,-100.0,0.0,3645784,911446,7,45225,7567,7,37,0,1062,531,127316,822.5523,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,3874240,968560,-100.0,0.0,3910908,977727,28,45253,7694,28,37,0,1072,536,509264,823.061564,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,968560,242140,-100.0,0.0,4027588,1006897,7,45260,8229,7,38,0,1140,570,127316,823.18888,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,2905680,726420,-100.0,0.0,4354360,1088590,21,45281,8605,21,40,0,1204,602,381948,823.570828,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,1937120,484280,-100.0,0.0,4370580,1092645,14,45295,8943,14,40,0,1198,599,254632,823.82546,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,1937120,484280,-100.0,0.0,5047340,1261835,14,45309,10245,14,44,0,1422,711,254632,824.080092,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,4842800,1210700,-100.0,0.0,5428712,1357178,33,45344,10880,35,45,2,1484,742,636580,824.716672,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,968560,242140,-100.0,0.0,5635456,1408864,7,45351,11638,7,48,0,1566,783,127316,824.843988,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,3874240,968560,-100.0,0.0,5889924,1472481,26,45379,12000,28,49,2,1602,801,509264,825.353252,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,968560,242140,-100.0,0.0,5716820,1429205,7,45386,11993,7,47,0,1550,775,127316,825.480568,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,968560,242140,-100.0,0.0,6167752,1541938,7,45393,12921,7,49,0,1710,855,127316,825.607884,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,1937120,484280,-100.0,0.0,5671528,1417882,14,45407,11640,14,46,0,1550,775,254632,825.862516,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,968560,242140,-100.0,0.0,5779768,1444942,7,45414,12098,7,46,0,1550,775,127316,825.989832,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,0,0,-100.0,0.0,6278684,1569671,0,45414,13322,0,48,0,1730,865,0,825.989832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,1937120,484280,-100.0,0.0,6685464,1671366,14,45428,13743,14,49,0,1796,898,254632,826.244464,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,968560,242140,-100.0,0.0,6223888,1555972,7,45435,13276,7,47,0,1668,834,127316,826.37178,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,0,0,-100.0,0.0,6330612,1582653,0,45435,13414,0,48,0,1758,879,0,826.37178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,1937120,484280,-100.0,0.0,6372504,1593126,14,45449,13104,14,47,0,1710,855,254632,826.626412,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,6614468,1653617,0,45449,14036,0,49,0,1788,894,0,826.626412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,1937120,484280,-100.0,0.0,6690696,1672674,14,45463,14070,14,49,0,1794,897,254632,826.881044,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,6461520,1615380,0,45463,13712,0,50,0,1748,874,0,826.881044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,1937120,484280,-100.0,0.0,6397616,1599404,12,45477,13322,14,50,2,1766,883,254632,827.135676,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,1937120,484280,-100.0,0.0,6764236,1691059,14,45491,13936,14,52,0,1844,922,254632,827.390308,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,1937120,484280,-100.0,0.0,6767052,1691763,14,45505,14112,14,52,0,1840,920,254632,827.64494,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,968560,242140,-100.0,0.0,6892368,1723092,7,45512,14511,7,52,0,1848,924,127316,827.772256,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,6791440,1697860,0,45512,14510,0,52,0,1820,910,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,6657056,1664264,0,45512,14220,0,52,0,1784,892,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,6320792,1580198,0,45512,13476,0,49,0,1694,847,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,6171544,1542886,0,45512,13158,0,48,0,1654,827,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,6349592,1587398,0,45512,13474,0,48,0,1702,851,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,6193040,1548260,0,45512,13150,0,48,0,1660,830,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,6237568,1559392,0,45512,13230,0,47,0,1672,836,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,6103344,1525836,0,45512,12950,0,46,0,1636,818,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,6222288,1555572,0,45512,13176,0,46,0,1668,834,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,5760992,1440248,0,45512,12276,0,45,0,1544,772,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,5433664,1358416,0,45512,11640,0,44,0,1456,728,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,5238704,1309676,0,45512,11168,0,44,0,1400,700,0,827.772256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,968560,242140,-100.0,0.0,4783928,1195982,7,45519,10225,7,42,0,1282,641,127316,827.899572,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,4754408,1188602,0,45519,10182,0,42,0,1274,637,0,827.899572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,4529592,1132398,0,45519,9646,0,42,0,1238,619,0,827.899572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,968560,242140,-100.0,0.0,4678572,1169643,7,45526,9722,7,43,0,1274,637,127316,828.026888,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,968560,242140,-100.0,0.0,4827756,1206939,7,45533,10036,7,43,0,1322,661,127316,828.154204,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,968560,242140,-100.0,0.0,4914392,1228598,7,45540,10270,7,43,0,1318,659,127316,828.28152,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,125976,31494,-100.0,0.0,4816796,1204199,0,45541,10252,1,43,1,1320,660,18188,828.299708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,1094600,273650,-100.0,0.0,4817440,1204360,7,45549,10067,8,42,1,1292,646,145504,828.445212,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,126264,31566,-100.0,0.0,4858264,1214566,0,45550,10366,1,41,1,1302,651,18188,828.4634,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,242072,60518,-100.0,0.0,4999952,1249988,0,45552,10662,2,41,2,1340,670,36376,828.499776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,242992,60748,-100.0,0.0,5062372,1265593,0,45554,10734,2,41,2,1382,691,36376,828.536152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,1212608,303152,-100.0,0.0,4989080,1247270,7,45563,10433,9,41,2,1338,669,163692,828.699844,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,244848,61212,-100.0,0.0,4716416,1179104,0,45565,10060,2,39,2,1264,632,36376,828.73622,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,127840,31960,-100.0,0.0,4418688,1104672,0,45566,9472,1,38,1,1184,592,18188,828.754408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,127912,31978,-100.0,0.0,4202232,1050558,0,45567,9008,1,35,1,1126,563,18188,828.772596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,128016,32004,-100.0,0.0,4142520,1035630,0,45568,8880,1,36,1,1110,555,18188,828.790784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,128208,32052,-100.0,0.0,4059520,1014880,0,45569,8648,1,36,1,1086,543,18188,828.808972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,1096856,274214,-100.0,0.0,4089152,1022288,7,45577,8698,8,36,1,1096,548,145504,828.954476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,128480,32120,-100.0,0.0,4075344,1018836,0,45578,8736,1,36,1,1092,546,18188,828.972664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,256976,64244,-100.0,0.0,4075344,1018836,0,45580,8736,2,36,2,1092,546,36376,829.00904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,385464,96366,-100.0,0.0,4112664,1028166,0,45583,8816,3,35,3,1102,551,54564,829.063604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,386904,96726,-100.0,0.0,3881280,970320,0,45586,8320,3,34,3,1040,520,54564,829.118168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,129432,32358,-100.0,0.0,3926064,981516,0,45587,8416,1,34,1,1052,526,18188,829.136356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,129808,32452,-100.0,0.0,3978312,994578,0,45588,8528,1,34,1,1066,533,18188,829.154544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,130048,32512,-100.0,0.0,3948456,987114,0,45589,8464,1,34,1,1058,529,18188,829.172732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,130152,32538,-100.0,0.0,3963384,990846,0,45590,8496,1,34,1,1062,531,18188,829.19092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,130304,32576,-100.0,0.0,3978312,994578,0,45591,8528,1,34,1,1066,533,18188,829.209108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,130304,32576,-100.0,0.0,3970848,992712,0,45592,8512,1,34,1,1064,532,18188,829.227296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,130304,32576,-100.0,0.0,3933528,983382,0,45593,8432,1,34,1,1054,527,18188,829.245484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,3940992,985248,0,45593,8448,0,34,0,1056,528,0,829.245484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,3903672,975918,0,45593,8368,0,34,0,1046,523,0,829.245484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,136360,34090,-100.0,0.0,3963384,990846,0,45594,8496,1,34,1,1062,531,18188,829.263672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,4000704,1000176,0,45594,8576,0,34,0,1072,536,0,829.263672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,136464,34116,-100.0,0.0,4097736,1024434,0,45595,8784,1,34,1,1098,549,18188,829.28186,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,0,0,-100.0,0.0,3753496,938374,0,45595,7992,0,33,0,1020,510,0,829.28186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,968560,242140,-100.0,0.0,3679788,919947,7,45602,7665,7,33,0,1002,501,127316,829.409176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,968560,242140,-100.0,0.0,3333832,833458,7,45609,6991,7,31,0,894,447,127316,829.536492,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,3069608,767402,0,45609,6695,0,31,0,860,430,0,829.536492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,968560,242140,-100.0,0.0,3327860,831965,7,45616,6843,7,33,0,956,478,127316,829.663808,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,2905680,726420,-100.0,0.0,2820792,705198,21,45637,5560,21,30,0,818,409,381948,830.045756,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,1937120,484280,-100.0,0.0,3100172,775043,14,45651,6578,14,32,0,934,467,254632,830.300388,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,1937120,484280,-100.0,0.0,2816876,704219,14,45665,5991,14,30,0,820,410,254632,830.55502,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,968560,242140,-100.0,0.0,2870356,717589,7,45672,6180,7,30,0,796,398,127316,830.682336,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,0,0,-100.0,0.0,2998440,749610,0,45672,6752,0,31,0,870,435,0,830.682336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,968560,242140,-100.0,0.0,2978436,744609,7,45679,6628,7,31,0,852,426,127316,830.809652,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,0,0,-100.0,0.0,2551832,637958,0,45679,5869,0,31,0,778,389,0,830.809652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,1937120,484280,-100.0,0.0,2357692,589423,14,45693,5223,14,31,0,700,350,254632,831.064284,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,968560,242140,-100.0,0.0,1954040,488510,7,45700,4547,7,29,0,604,302,127316,831.1916,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,968560,242140,-100.0,0.0,1997964,499491,7,45707,4364,7,31,0,620,310,127316,831.318916,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,3874240,968560,-100.0,0.0,2128172,532043,28,45735,4393,28,32,0,658,329,509264,831.82818,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,2905680,726420,-100.0,0.0,2396316,599079,21,45756,4934,21,31,0,666,333,381948,832.210128,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,3063224,765806,0,45756,6296,0,36,0,892,446,0,832.210128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,4842800,1210700,-100.0,0.0,3242768,810692,35,45791,6255,35,34,0,872,436,636580,832.846708,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,3412616,853154,0,45791,7410,0,34,0,950,475,0,832.846708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,968560,242140,-100.0,0.0,3485240,871310,7,45798,7444,7,34,0,974,487,127316,832.974024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,968560,242140,-100.0,0.0,3616980,904245,7,45805,7794,7,34,0,996,498,127316,833.10134,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,3920392,980098,0,45805,8512,0,36,0,1118,559,0,833.10134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,1937120,484280,-100.0,0.0,3973012,993253,14,45819,8422,14,36,0,1098,549,254632,833.355972,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,3831944,957986,0,45819,8390,0,37,0,1058,529,0,833.355972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,968560,242140,-100.0,0.0,3761184,940296,7,45826,8022,7,37,0,1008,504,127316,833.483288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,3443740,860935,0,45826,7328,0,37,0,922,461,0,833.483288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,968560,242140,-100.0,0.0,3298304,824576,7,45833,7023,7,36,0,884,442,127316,833.610604,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,3000528,750132,0,45833,6432,0,35,0,804,402,0,833.610604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,2694504,673626,0,45833,5776,0,33,0,722,361,0,833.610604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,2888568,722142,0,45833,6192,0,33,0,774,387,0,833.610604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,2994108,748527,0,45833,6256,0,34,0,830,415,0,833.610604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,2905680,726420,-100.0,0.0,2942680,735670,21,45854,5970,21,33,0,790,395,381948,833.992552,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,2869012,717253,0,45854,6096,0,32,0,764,382,0,833.992552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,968560,242140,-100.0,0.0,2887560,721890,7,45861,6129,7,32,0,774,387,127316,834.119868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,2872744,718186,0,45861,6104,0,32,0,764,382,0,834.119868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,968560,242140,-100.0,0.0,2906220,726555,5,45868,6169,7,33,2,788,394,127316,834.247184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,968560,242140,-100.0,0.0,3073456,768364,7,45875,6485,7,33,0,824,412,127316,834.3745,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
