step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
343,37183960,9295990,-100.0,0.0,1570,172,1570,785,3128336,1061.797252,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
344,36755440,9188860,-100.0,0.0,1522,170,1522,761,3091960,1064.889212,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
345,35465984,8866496,-100.0,0.0,1474,164,1474,737,2982832,1067.872044,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
346,33736496,8434124,-100.0,0.0,1328,156,1328,664,2837328,1070.709372,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
347,32873344,8218336,-100.0,0.0,1256,152,1256,628,2764576,1073.473948,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
348,32224528,8056132,-100.0,0.0,1190,149,1190,595,2710012,1076.18396,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
349,32873344,8218336,-100.0,0.0,1213,152,1238,619,2764576,1078.948536,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
350,30496088,7624022,-100.0,0.0,1063,141,1064,532,2564508,1081.513044,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
351,29199280,7299820,-100.0,0.0,966,135,966,483,2455380,1083.968424,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
352,29662160,7415540,-100.0,0.0,961,137,962,481,2491756,1086.46018,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
353,28403960,7100990,-100.0,0.0,904,131,904,452,2382628,1088.842808,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
354,26238240,6559560,-100.0,0.0,772,121,772,386,2200748,1091.043556,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
355,25152512,6288128,-100.0,0.0,766,116,766,383,2109808,1093.153364,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
356,25599440,6399860,-100.0,0.0,735,118,754,377,2146184,1095.299548,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
357,26493232,6623308,-100.0,0.0,777,122,798,399,2218936,1097.518484,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
358,25625280,6406320,-100.0,0.0,756,118,756,378,2146184,1099.664668,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
359,24757248,6189312,-100.0,0.0,716,114,716,358,2073432,1101.7381,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
360,25633008,6408252,-100.0,0.0,719,118,722,361,2146184,1103.884284,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
361,26727536,6681884,-100.0,0.0,743,123,766,383,2237124,1106.121408,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
362,25627224,6406806,-100.0,0.0,762,118,762,381,2146184,1108.267592,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
363,26495712,6623928,-100.0,0.0,788,122,812,406,2218936,1110.486528,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
364,26712936,6678234,-100.0,0.0,816,123,816,408,2237124,1112.723652,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
365,26921888,6730472,-100.0,0.0,843,124,868,434,2255312,1114.978964,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
366,26921888,6730472,-100.0,0.0,882,124,882,441,2255312,1117.234276,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
367,26922608,6730652,-100.0,0.0,898,124,898,449,2255312,1119.489588,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
368,26924864,6731216,-100.0,0.0,906,124,906,453,2255312,1121.7449,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
369,27145144,6786286,-100.0,0.0,923,125,924,462,2273500,1124.0184,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
370,27155048,6788762,-100.0,0.0,928,125,928,464,2273500,1126.2919,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
371,26295728,6573932,-100.0,0.0,871,121,872,436,2200748,1128.492648,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
372,27413504,6853376,-100.0,0.0,898,126,924,462,2291688,1130.784336,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
373,27848896,6962224,-100.0,0.0,926,128,926,463,2328064,1133.1124,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
374,28284304,7071076,-100.0,0.0,946,130,972,486,2364440,1135.47684,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
375,29154848,7288712,-100.0,0.0,981,134,992,496,2437192,1137.914032,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
376,29155216,7288804,-100.0,0.0,998,134,998,499,2437192,1140.351224,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
377,29806816,7451704,-100.0,0.0,1024,137,1038,519,2491756,1142.84298,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
378,29589248,7397312,-100.0,0.0,1056,136,1056,528,2473568,1145.316548,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
379,29154848,7288712,-100.0,0.0,966,134,980,490,2437192,1147.75374,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
380,29589248,7397312,-100.0,0.0,1008,136,1008,504,2473568,1150.227308,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
381,30044776,7511194,-100.0,0.0,1030,138,1030,515,2509944,1152.737252,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
382,29865040,7466260,-100.0,0.0,1050,137,1050,525,2491756,1155.229008,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
383,29652816,7413204,-100.0,0.0,1078,136,1102,551,2473568,1157.702576,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
384,29654232,7413558,-100.0,0.0,1104,136,1104,552,2473568,1160.176144,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
385,29656704,7414176,-100.0,0.0,1096,136,1096,548,2473568,1162.649712,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
386,29656704,7414176,-100.0,0.0,1100,136,1100,550,2473568,1165.12328,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
387,29656704,7414176,-100.0,0.0,1100,136,1100,550,2473568,1167.596848,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
388,29656704,7414176,-100.0,0.0,1098,136,1098,549,2473568,1170.070416,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
389,29656704,7414176,-100.0,0.0,1088,136,1088,544,2473568,1172.543984,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
390,30528960,7632240,-100.0,0.0,1112,140,1138,569,2546320,1175.090304,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
391,30529232,7632308,-100.0,0.0,1134,140,1134,567,2546320,1177.636624,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
392,30530080,7632520,-100.0,0.0,1150,140,1150,575,2546320,1180.182944,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
393,30530080,7632520,-100.0,0.0,1148,140,1148,574,2546320,1182.729264,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
394,28785504,7196376,-100.0,0.0,1024,132,1024,512,2400816,1185.13008,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
395,30530080,7632520,-100.0,0.0,1084,140,1142,571,2546320,1187.6764,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
396,29657792,7414448,-100.0,0.0,1084,136,1084,542,2473568,1190.149968,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
397,29657792,7414448,-100.0,0.0,1023,136,1084,542,2473568,1192.623536,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
398,30530080,7632520,-100.0,0.0,1083,140,1112,556,2546320,1195.169856,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
399,30530080,7632520,-100.0,0.0,1016,140,1068,534,2546320,1197.716176,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
400,29657792,7414448,-100.0,0.0,986,136,986,493,2473568,1200.189744,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
401,28785504,7196376,-100.0,0.0,950,132,950,475,2400816,1202.59056,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
402,30530080,7632520,-100.0,0.0,1010,140,1062,531,2546320,1205.13688,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
403,31402368,7850592,-100.0,0.0,1081,144,1108,554,2619072,1207.755952,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
404,31402368,7850592,-100.0,0.0,1059,144,1084,542,2619072,1210.375024,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
405,31402368,7850592,-100.0,0.0,1049,144,1076,538,2619072,1212.994096,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
406,31402368,7850592,-100.0,0.0,998,144,1024,512,2619072,1215.613168,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
407,30530080,7632520,-100.0,0.0,943,140,996,498,2546320,1218.159488,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
408,32274656,8068664,-100.0,0.0,1027,148,1084,542,2691824,1220.851312,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
409,33146944,8286736,-100.0,0.0,1084,152,1142,571,2764576,1223.615888,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
410,33146952,8286738,-100.0,0.0,1103,152,1146,573,2764576,1226.380464,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
411,34673536,8668384,-100.0,0.0,1180,159,1254,627,2891892,1229.272356,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
412,33365056,8341264,-100.0,0.0,1168,153,1224,612,2782764,1232.05512,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
413,32274656,8068664,-100.0,0.0,1115,148,1124,562,2691824,1234.746944,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
414,32274656,8068664,-100.0,0.0,1171,148,1182,591,2691824,1237.438768,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
415,33365016,8341254,-100.0,0.0,1224,153,1256,628,2782764,1240.221532,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
416,34019232,8504808,-100.0,0.0,1283,156,1330,665,2837328,1243.05886,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
417,34019232,8504808,-100.0,0.0,1344,156,1344,672,2837328,1245.896188,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
418,35782368,8945592,-100.0,0.0,1405,164,1454,727,2982832,1248.87902,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
419,35839904,8959976,-100.0,0.0,1464,164,1464,732,2982832,1251.861852,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
420,37588192,9397048,-100.0,0.0,1543,172,1608,804,3128336,1254.990188,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
421,37151120,9287780,-100.0,0.0,1544,170,1546,773,3091960,1258.082148,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
422,38025328,9506332,-100.0,0.0,1574,174,1608,804,3164712,1261.24686,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
423,37806808,9451702,-100.0,0.0,1574,173,1574,787,3146524,1264.393384,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
424,35846304,8961576,-100.0,0.0,1426,164,1426,713,2982832,1267.376216,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
425,35210080,8802520,-100.0,0.0,1367,161,1396,698,2928268,1270.304484,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
426,33242088,8310522,-100.0,0.0,1246,152,1246,623,2764576,1273.06906,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
427,34117824,8529456,-100.0,0.0,1255,156,1274,637,2837328,1275.906388,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
428,32368192,8092048,-100.0,0.0,1156,148,1156,578,2691824,1278.598212,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
429,31712080,7928020,-100.0,0.0,1098,145,1098,549,2637260,1281.235472,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
430,30618560,7654640,-100.0,0.0,1032,140,1032,516,2546320,1283.781792,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
431,29743744,7435936,-100.0,0.0,1000,136,1000,500,2473568,1286.25536,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
432,28868928,7217232,-100.0,0.0,948,132,948,474,2400816,1288.656176,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
433,28868928,7217232,-100.0,0.0,910,132,914,457,2400816,1291.056992,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
434,28012712,7003178,-100.0,0.0,871,128,892,446,2328064,1293.385056,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
435,27154016,6788504,-100.0,0.0,854,124,854,427,2255312,1295.640368,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
436,27810968,6952742,-100.0,0.0,860,127,860,430,2309876,1297.950244,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
437,27156416,6789104,-100.0,0.0,850,124,850,425,2255312,1300.205556,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
438,26300040,6575010,-100.0,0.0,800,120,800,400,2182560,1302.388116,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
439,25455040,6363760,-100.0,0.0,752,116,752,376,2109808,1304.497924,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
440,25455040,6363760,-100.0,0.0,748,116,748,374,2109808,1306.607732,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
441,24577280,6144320,-100.0,0.0,704,112,704,352,2037056,1308.644788,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
442,24577280,6144320,-100.0,0.0,696,112,696,348,2037056,1310.681844,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
443,25455040,6363760,-100.0,0.0,720,116,744,372,2109808,1312.791652,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
444,25674792,6418698,-100.0,0.0,739,117,740,370,2127996,1314.919648,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
445,26772384,6693096,-100.0,0.0,773,122,798,399,2218936,1317.138584,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
446,26332800,6583200,-100.0,0.0,794,120,794,397,2182560,1319.321144,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
447,27210560,6802640,-100.0,0.0,828,124,854,427,2255312,1321.576456,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
448,27210560,6802640,-100.0,0.0,860,124,860,430,2255312,1323.831768,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
449,27210560,6802640,-100.0,0.0,874,124,874,437,2255312,1326.08708,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
450,27211520,6802880,-100.0,0.0,884,124,884,442,2255312,1328.342392,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
451,27214528,6803632,-100.0,0.0,900,124,900,450,2255312,1330.597704,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
452,28092912,7023228,-100.0,0.0,948,128,978,489,2328064,1332.925768,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
453,27217472,6804368,-100.0,0.0,928,124,928,464,2255312,1335.18108,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
454,27437000,6859250,-100.0,0.0,932,125,932,466,2273500,1337.45458,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
455,27218664,6804666,-100.0,0.0,878,124,878,439,2255312,1339.709892,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
456,26345248,6586312,-100.0,0.0,870,120,870,435,2182560,1341.892452,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
457,26348160,6587040,-100.0,0.0,870,120,870,435,2182560,1344.075012,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
458,27226432,6806608,-100.0,0.0,894,124,918,459,2255312,1346.330324,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
459,26348160,6587040,-100.0,0.0,864,120,864,432,2182560,1348.512884,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
460,26348160,6587040,-100.0,0.0,866,120,866,433,2182560,1350.695444,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
461,26348160,6587040,-100.0,0.0,862,120,862,431,2182560,1352.878004,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
462,26348160,6587040,-100.0,0.0,860,120,860,430,2182560,1355.060564,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
463,26348160,6587040,-100.0,0.0,817,120,834,417,2182560,1357.243124,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
464,25479608,6369902,-100.0,0.0,776,116,776,388,2109808,1359.352932,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
465,25494544,6373636,-100.0,0.0,766,116,766,383,2109808,1361.46274,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
466,26378880,6594720,-100.0,0.0,793,120,820,410,2182560,1363.6453,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
467,26378880,6594720,-100.0,0.0,802,120,824,412,2182560,1365.82786,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
468,26378880,6594720,-100.0,0.0,832,120,832,416,2182560,1368.01042,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
469,27698544,6924636,-100.0,0.0,859,126,884,442,2291688,1370.302108,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
470,27261088,6815272,-100.0,0.0,892,124,892,446,2255312,1372.55742,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
471,27481984,6870496,-100.0,0.0,895,125,896,448,2273500,1374.83092,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
472,28801448,7200362,-100.0,0.0,934,131,960,480,2382628,1377.213548,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
473,28141568,7035392,-100.0,0.0,950,128,950,475,2328064,1379.541612,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
474,28581712,7145428,-100.0,0.0,950,130,950,475,2364440,1381.906052,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
475,28582064,7145516,-100.0,0.0,950,130,950,475,2364440,1384.270492,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
476,29461856,7365464,-100.0,0.0,960,134,974,487,2437192,1386.707684,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
477,30341696,7585424,-100.0,0.0,1002,138,1032,516,2509944,1389.217628,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
478,31221472,7805368,-100.0,0.0,1004,142,1078,539,2582696,1391.800324,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
479,32101152,8025288,-100.0,0.0,1134,146,1166,583,2655448,1394.455772,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
480,32980928,8245232,-100.0,0.0,1211,150,1244,622,2728200,1397.183972,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
481,32981120,8245280,-100.0,0.0,1188,150,1220,610,2728200,1399.912172,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
482,34517608,8629402,-100.0,0.0,1252,157,1316,658,2855516,1402.767688,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
483,36285424,9071356,-100.0,0.0,1371,166,1444,722,3019208,1405.786896,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
484,37376856,9344214,-100.0,0.0,1487,170,1522,761,3091960,1408.878856,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
485,38949512,9737378,-100.0,0.0,1641,177,1748,874,3219276,1412.098132,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
486,40151888,10037972,-100.0,0.0,1742,182,1778,889,3310216,1415.408348,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
487,39932216,9983054,-100.0,0.0,1748,181,1754,877,3292028,1418.700376,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
488,42143152,10535788,-100.0,0.0,1804,191,1880,940,3473908,1422.174284,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
489,42365512,10591378,-100.0,0.0,1839,192,1882,941,3492096,1425.66638,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
490,41486912,10371728,-100.0,0.0,1864,188,1864,932,3419344,1429.085724,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
491,40395544,10098886,-100.0,0.0,1742,183,1782,891,3328404,1432.414128,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
492,40403216,10100804,-100.0,0.0,1696,183,1708,854,3328404,1435.742532,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
493,41507504,10376876,-100.0,0.0,1702,188,1752,876,3419344,1439.161876,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
494,40185680,10046420,-100.0,0.0,1582,182,1588,794,3310216,1442.472092,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
495,37735840,9433960,-100.0,0.0,1547,171,1596,798,3110148,1445.58224,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
496,36409568,9102392,-100.0,0.0,1550,165,1550,775,3001020,1448.58326,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
497,37954208,9488552,-100.0,0.0,1619,172,1674,837,3128336,1451.711596,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
498,38836864,9709216,-100.0,0.0,1719,176,1734,867,3201088,1454.912684,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
499,39291752,9822938,-100.0,0.0,1707,178,1738,869,3237464,1458.150148,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
500,39076808,9769202,-100.0,0.0,1715,177,1734,867,3219276,1461.369424,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
501,38031264,9507816,-100.0,0.0,1610,172,1610,805,3128336,1464.49776,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
502,38916744,9729186,-100.0,0.0,1605,176,1626,813,3201088,1467.698848,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
503,38037744,9509436,-100.0,0.0,1552,172,1552,776,3128336,1470.827184,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
504,38266216,9566554,-100.0,0.0,1489,173,1508,754,3146524,1473.973708,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
505,38487408,9621852,-100.0,0.0,1453,174,1514,757,3164712,1477.13842,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
506,40703616,10175904,-100.0,0.0,1529,184,1578,789,3346592,1480.485012,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
507,39833280,9958320,-100.0,0.0,1519,180,1548,774,3273840,1483.758852,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
508,39833280,9958320,-100.0,0.0,1526,180,1526,763,3273840,1487.032692,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
509,39833280,9958320,-100.0,0.0,1499,180,1518,759,3273840,1490.306532,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
510,38062912,9515728,-100.0,0.0,1396,172,1396,698,3128336,1493.434868,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
511,35407984,8851996,-100.0,0.0,1226,160,1226,613,2910080,1496.344948,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
512,34524672,8631168,-100.0,0.0,1162,156,1162,581,2837328,1499.182276,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
513,31868928,7967232,-100.0,0.0,1030,144,1030,515,2619072,1501.801348,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
