step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26884072,3903.2029,nan,26.884072,nan,2,3816,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
118,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27721040,3930.92394,nan,27.72104,nan,2,4608,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
119,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31434696,3962.358636,nan,31.434696,nan,8,5688,2162752,16,29266160,140,8,96,96,24,0,0,24,8,0,0,8
120,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34260052,3996.618688,nan,34.260052,nan,3,1944,811032,6,33447040,160,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35784312,4032.403,nan,35.784312,nan,4,1584,1081376,8,34701304,166,4,48,48,12,0,0,12,4,0,0,4
122,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119220,4061.52222,nan,29.11922,nan,1,792,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30643840,4092.16606,nan,30.64384,nan,2,792,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
124,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31898536,4124.064596,nan,31.898536,nan,2,1224,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31899184,4155.96378,nan,31.899184,nan,2,1872,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33721284,4189.685064,nan,33.721284,nan,1,3888,270344,2,33447040,160,1,12,12,3,0,0,3,1,0,0,1
127,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36599052,4226.284116,nan,36.599052,nan,7,5256,1892408,14,34701304,166,7,84,84,21,0,0,21,7,0,0,7
128,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33424236,4259.708352,nan,33.424236,nan,3,2304,811032,6,32610864,156,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35784312,4295.492664,nan,35.784312,nan,4,1584,1081376,8,34701304,166,4,48,48,12,0,0,12,4,0,0,4
130,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35391404,4330.884068,nan,35.391404,nan,1,1656,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
131,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36080640,4366.964708,nan,36.08064,nan,2,2448,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39424696,4406.389404,nan,39.424696,nan,2,1800,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34136708,4440.526112,nan,34.136708,nan,1,1224,270344,2,33865128,162,1,12,12,3,0,0,3,1,0,0,1
134,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32317200,4472.843312,nan,32.3172,nan,2,1800,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29120300,4501.963612,nan,29.1203,nan,1,1872,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
136,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32441336,4534.404948,nan,32.441336,nan,4,3312,1081376,8,31356600,150,4,48,48,12,0,0,12,4,0,0,4
137,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36351860,4570.756808,nan,36.35186,nan,3,3312,811032,6,35537480,170,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,196,98,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42328364,4613.085172,nan,42.328364,nan,5,3960,1351720,10,40972624,196,5,60,60,15,0,0,15,5,0,0,5
139,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44171108,4657.25628,nan,44.171108,nan,1,1512,270344,2,43899240,210,1,12,12,3,0,0,3,1,0,0,1
140,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38171512,4695.427792,nan,38.171512,nan,2,2880,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
141,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36917176,4732.344968,nan,36.917176,nan,2,2808,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39843792,4772.18876,nan,39.843792,nan,2,2808,540688,4,39300272,188,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44442616,4816.631376,nan,44.442616,nan,2,2664,540688,4,43899240,210,2,24,24,6,0,0,6,2,0,0,2
144,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36793400,4853.424776,nan,36.7934,nan,0,1656,0,0,36791744,176,0,0,0,0,0,0,0,0,0,0,0
145,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43582124,4897.0069,nan,43.582124,nan,5,3456,1351720,10,42226888,202,5,60,60,15,0,0,15,5,0,0,5
146,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40826692,4937.833592,nan,40.826692,nan,1,1800,270344,2,40554536,194,1,12,12,3,0,0,3,1,0,0,1
147,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37875760,4975.709352,nan,37.87576,nan,4,2592,1081376,8,36791744,176,4,48,48,12,0,0,12,4,0,0,4
148,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33989336,5009.698688,nan,33.989336,nan,2,1584,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30767328,5040.466016,nan,30.767328,nan,4,1656,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
150,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27865460,5068.331476,nan,27.86546,nan,1,1296,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
151,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824476,5097.155952,nan,28.824476,nan,3,1512,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
152,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31602928,5128.75888,nan,31.602928,nan,4,1080,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
153,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32316336,5161.075216,nan,32.316336,nan,2,936,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30643552,5191.718768,nan,30.643552,nan,2,504,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
155,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28283260,5220.002028,nan,28.28326,nan,1,1008,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
156,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32169756,5252.171784,nan,32.169756,nan,3,2088,811032,6,31356600,150,3,36,36,9,0,0,9,3,0,0,3
157,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33842324,5286.014108,nan,33.842324,nan,3,2304,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119076,5315.133184,nan,29.119076,nan,1,648,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
159,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31185920,5346.319104,nan,31.18592,nan,4,2160,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
160,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33006436,5379.32554,nan,33.006436,nan,3,2592,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
161,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35932980,5415.25852,nan,35.93298,nan,3,2520,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
162,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36227292,5451.485812,nan,36.227292,nan,1,1368,270344,2,35955568,172,1,12,12,3,0,0,3,1,0,0,1
163,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36915880,5488.401692,nan,36.91588,nan,2,1512,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
164,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36915232,5525.316924,nan,36.915232,nan,2,864,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
165,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36645596,5561.96252,nan,36.645596,nan,1,1584,270344,2,36373656,174,1,12,12,3,0,0,3,1,0,0,1
166,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39006968,5600.969488,nan,39.006968,nan,2,2160,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
167,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39991596,5640.961084,nan,39.991596,nan,1,2880,270344,2,39718360,190,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43041484,5684.002568,nan,43.041484,nan,3,3528,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45131924,5729.134492,nan,45.131924,nan,3,3528,811032,6,44317328,212,3,36,36,9,0,0,9,3,0,0,3
170,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42919436,5772.053928,nan,42.919436,nan,1,4104,270344,2,42644976,204,1,12,12,3,0,0,3,1,0,0,1
171,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48183252,5820.23718,nan,48.183252,nan,5,5616,1351720,10,46825856,224,5,60,60,15,0,0,15,5,0,0,5
172,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46263852,5866.501032,nan,46.263852,nan,1,3816,270344,2,45989680,220,1,12,12,3,0,0,3,1,0,0,1
173,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45576128,5912.07716,nan,45.576128,nan,0,4536,0,0,45571592,218,0,0,0,0,0,0,0,0,0,0,0
174,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43609248,5955.686408,nan,43.609248,nan,2,5472,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41936752,5997.62316,nan,41.936752,nan,2,5328,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46118856,6043.742016,nan,46.118856,nan,2,6552,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42773216,6086.515232,nan,42.773216,nan,2,5616,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43610184,6130.125416,nan,43.610184,nan,2,6408,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40830724,6170.95614,nan,40.830724,nan,1,5832,270344,2,40554536,194,1,12,12,3,0,0,3,1,0,0,1
180,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42650808,6213.606948,nan,42.650808,nan,0,5832,0,0,42644976,204,0,0,0,0,0,0,0,0,0,0,0
181,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45013332,6258.62028,nan,45.013332,nan,1,7560,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
182,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44300140,6302.92042,nan,44.30014,nan,3,7920,811032,6,43481152,208,3,36,36,9,0,0,9,3,0,0,3
183,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46268820,6349.18924,nan,46.26882,nan,1,8784,270344,2,45989680,220,1,12,12,3,0,0,3,1,0,0,1
184,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40955148,6390.144388,nan,40.955148,nan,3,7632,811032,6,40136448,192,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34952384,6425.096772,nan,34.952384,nan,4,5832,1081376,8,33865128,162,4,48,48,12,0,0,12,4,0,0,4
186,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38838880,6463.935652,nan,38.83888,nan,6,6912,1622064,12,37209832,178,6,72,72,18,0,0,18,6,0,0,6
187,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40928312,6504.863964,nan,40.928312,nan,6,5904,1622064,12,39300272,188,6,72,72,18,0,0,18,6,0,0,6
188,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42353832,6547.217796,nan,42.353832,nan,2,4320,540688,4,41808800,200,2,24,24,6,0,0,6,2,0,0,2
189,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40681624,6587.89942,nan,40.681624,nan,2,4464,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36917680,6624.8171,nan,36.91768,nan,2,3312,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
191,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36229380,6661.04648,nan,36.22938,nan,1,3456,270344,2,35955568,172,1,12,12,3,0,0,3,1,0,0,1
192,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32317848,6693.364328,nan,32.317848,nan,2,2448,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
193,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29268176,6722.632504,nan,29.268176,nan,0,2016,0,0,29266160,140,0,0,0,0,0,0,0,0,0,0,0
194,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30645928,6753.278432,nan,30.645928,nan,2,2880,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25210856,6778.489288,nan,25.210856,nan,2,2952,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
196,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24940212,6803.4295,nan,24.940212,nan,1,2664,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
197,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23416312,6826.845812,nan,23.416312,nan,0,3384,0,0,23412928,112,0,0,0,0,0,0,0,0,0,0,0
198,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26023508,6852.86932,nan,26.023508,nan,5,4536,1351720,10,24667192,118,5,60,60,15,0,0,15,5,0,0,5
199,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24523852,6877.393172,nan,24.523852,nan,1,4392,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
200,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23662640,6901.055812,nan,23.66264,nan,4,4464,1081376,8,22576752,108,4,48,48,12,0,0,12,4,0,0,4
