step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
31,t2_b0,9,11,0.125,0.0581551060203912,0.008229473052022183,0.1041706900631535,0.11750309741540454,0.47954798668806137,1.0,0.3109582737085496,0.022355144131662178,0.2977803216866136,0.09749557618583977,0.45901836776355026,0.82463500765525,0.9980629338666371,0.41782994971620246,0.0627416771084595,0.0045865710880682985,0
31,t2_b0,11,9,0.875,0.00012360998392989785,0.1041706900631535,0.008229473052022183,0.47954798668806137,0.11750309741540454,0.3109582737085496,1.0,0.2977803216866136,0.022355144131662178,0.09749557618583977,0.45901836776355026,0.82463500765525,0.9980629338666371,0.059689992816600354,0.004710181071998196,0.0045865710880682985,1
32,t2_b0,17,9,0.875,0.0028526277820084336,0.15843337594772872,0.025969379412777924,0.600385902076333,0.21022578994526203,0.6394117892326965,1.0,0.4170653541330783,0.07590275167091343,0.14306566561966988,0.5030389576863311,0.6450196114654652,0.9920319819376087,0.06919852413364684,0.019207054150268653,0.01635442636826022,1
33,t2_b0,8,9,0.75,0.005316176780470361,0.14379051490840167,0.04486792553803291,0.6381039366658592,0.28888837366940767,0.5078726901200761,1.0,0.4190513232833293,0.13352191429986543,0.11724292110795338,0.40616488098053644,0.6930811860570876,0.9734562229352894,0.12022916596242941,0.022027098257436487,0.016710921476966126,1
33,t2_b0,18,6,0.625,0.007859059251756971,0.13654799385924488,0.08090577476617668,0.6070261363269015,0.41942410049660744,0.6915789061802022,1.0,0.395776595492964,0.23950711608993966,0.09365638016141041,0.2950236835018328,0.7431341891939834,0.949000286693613,0.14847364370981445,0.020846453608730015,0.012987394356973044,1
34,t2_b0,7,12,0.5,0.010021055310986498,0.12589550721103757,0.11936036737279686,0.5836610256436241,0.5881540329424167,0.7308786581969977,0.5651915426322043,0.3716910671177781,0.3648512244401156,0.0813017553909614,0.2354826126824378,0.7814834556153923,0.9438322432660807,0.1799543434810484,0.02023175230824413,0.010210696997257632,1
34,t2_b0,19,6,0.625,0.008705362312226649,0.14459492421695863,0.10028164839153893,0.6274156874700604,0.473866443314191,0.6697931939408661,1.0,0.41495498810586584,0.2899537555591007,0.09353967984065704,0.271226540942353,0.7660033250972401,0.9502058706354851,0.14341008936527372,0.02133011066986074,0.01262474835763409,1
35,t2_b0,0,16,0.5,0.016689311596809125,0.14563985757339679,0.13509879293309976,0.6312569272089652,0.6729924582256958,0.6572081056239375,0.6999325902268433,0.4179977455846989,0.42431580506882327,0.10639124696860076,0.27943379750668473,0.7151830911937063,0.9261707813822383,0.21655941348364288,0.033131955893391386,0.01644264429658226,1
35,t2_b0,16,11,0.625,0.008097935639292429,0.13509879293309976,0.10034469696740567,0.6729924582256958,0.46858410367218034,0.6999325902268433,0.3024448142879285,0.42431580506882327,0.2879281766676791,0.08871089483892174,0.2644585377561923,0.7542949320820992,0.9461564018544149,0.14150045242496018,0.020137212436267822,0.012039276796975393,1
35,t2_b0,20,11,0.625,0.011233881910252406,0.15521359309891852,0.10034469696740567,0.6806963142362839,0.46858410367218034,0.5603488058848916,0.3024448142879285,0.45281826022658167,0.2879281766676791,0.11271877939184477,0.3170191289051894,0.688763595166298,0.9352275884785831,0.1656241807447869,0.028937106564518308,0.017703224654265902,1
36,t2_b0,6,12,0.5,0.013740108665960923,0.13911677451800852,0.12869048607011688,0.5695894456963653,0.6448177775522873,1.0,0.4578051495320855,0.38146596898225993,0.40283104633247924,0.09481684248025904,0.25778948008977987,0.7519543238183924,0.9360369351610389,0.1982647237346331,0.026770304779851067,0.013030196113890145,1
36,t2_b0,10,18,0.5,0.012173835216637908,0.14149570941977743,0.1341437655055414,0.6778145518021839,0.6402951501916948,0.8080408650122313,0.7683937184318073,0.43489560467194427,0.4080485973228581,0.0933055727519683,0.2483912873387933,0.7720882747595573,0.9413422369225777,0.19318267180842713,0.025175876872217864,0.013002041655579956,1
36,t2_b0,21,9,0.625,0.011896819272599852,0.1456188549003553,0.10363189307204772,0.6946448079795607,0.474875065065127,0.6065752080978093,1.0,0.4480375752304696,0.2951214531285405,0.11144677379015963,0.3191024627353579,0.6468872303519747,0.922990207726652,0.1701520031443213,0.030051149741140603,0.01815433046854075,1
37,t2_b0,9,11,0.5,0.005250914652222582,0.12197755022746029,0.10773757411965304,0.5273584556969406,0.5089616641602057,1.0,0.26060621375651605,0.3417292603773751,0.3148922438050157,0.06153845740147565,0.18664129382396774,0.8636309784257781,0.9654416106417871,0.13861414665225655,0.010969262672394188,0.0057183480201716055,1
38,t2_b0,1,11,0.625,0.013324054765525204,0.1503903952768972,0.1120929847839781,0.7406829446555008,0.5340534266216048,0.6569335170635818,0.23454559238086445,0.4760220917453635,0.3315032372603418,0.1138487257378981,0.31407985027831725,0.6590627710384684,0.9243392854149428,0.17050682836495754,0.03270151884758371,0.019377464082058506,1
38,t2_b0,2,22,0.5,0.016148818674123513,0.14208036917686054,0.14212899932074513,0.6625004477020773,0.6681354652913178,0.4712656893356552,0.7576950792466286,0.42844746453221855,0.43115422039927886,0.1049920599083379,0.2732678287333126,0.7270607153518798,0.9292633435530709,0.21681017185648277,0.032196573436628434,0.01604775476250492,1
38,t2_b0,3,11,0.625,0.012872462126066554,0.14207428159099128,0.1120929847839781,0.6979294141826929,0.5340534266216048,0.6653928523571542,0.23454559238086445,0.44507459324910714,0.3315032372603418,0.10761551006288254,0.3038550433086783,0.6646196498018158,0.9239761552585606,0.16670840044778545,0.03060699354398351,0.017734531417916956,1
38,t2_b0,12,18,1.0,0.0,0.13153986596472259,0.00812346959270895,0.6666443620606902,0.11750309741540454,0.37082217112098925,1.0,0.4166030796308838,0.02208882307107694,0.1265729611784403,0.5281281798237724,0.6307612426311064,1.0,0.0,0.006161000710537672,0.006161000710537672,0
38,t2_b0,13,16,0.5,0.008089311821668178,0.14554433452404833,0.12221731372749621,0.6558201671653412,0.5206578801107341,0.7276331102056456,0.6284919689048994,0.4295338149311031,0.3390833390257345,0.08629157372653884,0.23463994719622433,0.8059908025106888,0.9506480065240482,0.17571485388535313,0.018668540039532364,0.010579228217864186,1
38,t2_b0,18,14,0.0,0.14356091061479892,0.00812346959270895,0.1448587652750466,0.11750309741540454,0.784078198499871,1.0,0.5371855331585773,0.02208882307107694,0.48940961003139194,0.14021696978459253,0.5542561905893899,0.5902898669527865,1.0,0.5726442736370441,0.1503465954013014,0.006785684786502499,0
38,t2_b0,22,11,0.625,0.009914255028075403,0.14212899932074513,0.1120929847839781,0.6681354652913178,0.5340534266216048,0.7576950792466286,0.23454559238086445,0.43115422039927886,0.3315032372603418,0.09380230863094856,0.2648122161814117,0.7521692945858408,0.9444201835439432,0.1452773762551618,0.02324683352613086,0.013332578498055456,1
38,t2_b0,23,9,0.5,0.010124907337750564,0.12778197251449397,0.10571152400981906,0.5940352016440388,0.6661820496449317,0.75346518420431,0.6672727961904322,0.3787919886623379,0.3766478371285899,0.07743710660868361,0.23219975026720838,0.7960693756351048,0.9481274714489116,0.1699807622039892,0.02030761748875666,0.010182710151006096,1
39,t2_b0,4,18,0.875,0.002802559832907057,0.15388066895470873,0.025623127959823175,0.5542797667621251,0.2103143077026114,0.5572311194449007,1.0,0.3899882855852148,0.07511159831507214,0.13791580188703434,0.4934308707412907,0.6740002366673973,0.9925738590350547,0.06790385147029349,0.018287723105902737,0.01548516327299568,1
39,t2_b0,11,18,0.875,0.0020694950839138058,0.11409692185103527,0.025623127959823175,0.5436438611571929,0.2103143077026114,0.211091033142778,1.0,0.3383601065203946,0.07511159831507214,0.09826004583259423,0.4098949833779961,0.6874616243843439,0.9905421194961864,0.057368903872519104,0.012619792372741948,0.010550297288828142,1
39,t2_b0,14,18,0.875,0.0023689426929028416,0.1500187186723093,0.025623127959823175,0.8044589948443901,0.2103143077026114,0.5371855331585773,1.0,0.5061655803664167,0.07511159831507214,0.1362506505687038,0.4943032135122137,0.5980725898764311,0.9906105340305886,0.06812022480368896,0.018352442465374368,0.015983499772471526,1
40,t2_b0,5,18,0.75,0.006670168071402388,0.1708281101436951,0.04394125473967883,0.6308060669264329,0.28930747625649156,0.3909249653702211,1.0,0.44446327446972794,0.13170843752922903,0.14881135291288244,0.4727631387127491,0.5973740095169862,0.9702734742832247,0.13736697497346803,0.02943749239721883,0.022767324325816442,1
40,t2_b0,15,19,0.5,0.02036467204068066,0.15630202573381477,0.1396252131711363,0.7399107578184556,0.6024627829203674,0.28029363438144284,0.733560765135728,0.4829460283810998,0.3973715326882919,0.13418666132947143,0.338917478121997,0.59383741009473,0.8930641943209007,0.2617744845076497,0.045644103743109316,0.025279431702428655,1
41,t2_b0,6,18,0.75,0.004842554890789309,0.13686951904224015,0.062398810733980556,0.6944665268031409,0.3588481050281255,0.8359036460511413,1.0,0.4365903381666896,0.1871511127436765,0.08913220782702787,0.29783374636961046,0.8595711363280405,0.9837871335543644,0.0940731084643411,0.016601228316049318,0.011758673425260008,1
41,t2_b0,16,9,0.5,0.00911774561458702,0.13303085180409013,0.10654888160590872,0.5809006110530917,0.6037822833621713,0.6126726236792136,0.757441868422825,0.3794704956779175,0.3523409924852425,0.07878508794242647,0.2320076264601563,0.8057823027677704,0.9508299680499792,0.1690443289643497,0.01896564842116571,0.009847902806578691,1
42,t2_b0,7,9,0.5,0.009141948393938393,0.1290646150325343,0.10932825922625715,0.6232935497738019,0.6055640853801444,0.6531115652203833,0.7816976815805425,0.39364018155643143,0.3574761762481925,0.0785422608870302,0.23210376713477637,0.7952092415448405,0.9477902953827727,0.17144127842677656,0.019258013304801598,0.010116064910863205,1
42,t2_b0,17,9,0.0,0.0759356378251949,0.008222249483335007,0.10932825922625715,0.11750309741540454,0.6055640853801444,1.0,0.7816976815805425,0.022337012340983595,0.3574761762481925,0.10355482398465456,0.4760035938269845,0.7212354770464113,1.0,0.49470064083762816,0.08099674515579462,0.005061107330599729,0
43,t2_b0,8,17,0.875,0.002636643926633901,0.1474161576410631,0.025899984995565735,0.5837243573356388,0.20998999166620044,0.4674135663444785,1.0,0.39740150348139225,0.07570284544630952,0.13068065257649691,0.47813001938284916,0.6973275834011967,0.9927443551030091,0.06602269523464226,0.01730629997112029,0.014669656044486388,1
43,t2_b0,18,22,0.875,0.0001630493850209606,0.10041936398472842,0.00841297092976921,0.4745969646301495,0.11750309741540454,1.0,1.0,0.2904452539385119,0.022814929605859274,0.09375010955069243,0.4489252566614102,0.8082995857478881,0.9977570974932823,0.05847121486090287,0.004597981423848388,0.004434932038827427,1
43,t2_b0,22,2,0.0,0.1217991877324133,0.00841297092976921,0.1416769638831068,0.11750309741540454,0.6658857576013937,1.0,0.6847013503171775,0.022814929605859274,0.42953175616193606,0.13685867757913148,0.5472378473829137,0.5926729953539374,1.0,0.5662876402457896,0.12863155785512498,0.00683237012271168,0
44,t2_b0,9,17,0.75,0.0038818388603433195,0.11645178700033278,0.044563438047967356,0.6225441775760594,0.2881433287587562,0.8231751220802395,1.0,0.3755453539972358,0.13271138105672609,0.08744028055591775,0.33500069024608503,0.7612610299121342,0.975753263635546,0.10099279124429603,0.014893596113506826,0.011011757253163506,1
44,t2_b0,19,18,0.5,0.008390531063954555,0.145591033809692,0.10710661859464034,0.5847225125093563,0.5165334023261007,0.6643044455357633,0.0,0.3958714995585144,0.31713443566450394,0.0866907628250569,0.2457934217426394,0.8065175795793033,0.9515789839102098,0.17649415265753024,0.019159488607349073,0.010768957543394518,1
45,t2_b0,0,17,0.75,0.009308715009739656,0.16626297985220292,0.06356249306978048,0.7435973303683219,0.35714512649557106,0.7107259358637315,1.0,0.49634674114119554,0.1887555376342248,0.14014491317889122,0.4249062752410302,0.569780010824094,0.9558961071721199,0.13158505292087802,0.03407893323609423,0.024770218226354578,1
45,t2_b0,20,17,0.75,0.008315769328832299,0.15681959819755875,0.06356249306978048,0.6268359503236339,0.35714512649557106,0.47644649388742655,1.0,0.428331988306129,0.1887555376342248,0.12366996042130105,0.38600771950797347,0.6690673007609166,0.964674820840501,0.12038602319415652,0.02812494497770272,0.01980917564887042,1
46,t2_b0,1,23,1.0,0.0,0.16377711368718414,0.00792041592395095,0.7929561507952271,0.11750309741540454,0.3927474407546791,1.0,0.51805054863738,0.02157721398643553,0.15958754160473151,0.5873720745018914,0.5463734394071178,1.0,0.0,0.007444267293995064,0.007444267293995064,0
46,t2_b0,10,23,1.0,0.0,0.15203239167768434,0.00792041592395095,0.7146100102825161,0.11750309741540454,0.6855760616956622,1.0,0.46550196480152395,0.02157721398643553,0.14731999741562227,0.5667182392635775,0.6117956680135356,1.0,0.0,0.006929944380610107,0.006929944380610107,0
46,t2_b0,11,23,1.0,0.0,0.12747953208133184,0.00792041592395095,0.6665569693436243,0.11750309741540454,0.17648659321847476,1.0,0.4109108279193529,0.02157721398643553,0.12191590302130946,0.5179096429476419,0.7181785315587542,1.0,0.0,0.005787664700883009,0.005787664700883009,0
46,t2_b0,21,23,1.0,0.0,0.14879030889301925,0.00792041592395095,0.6573407642518807,0.11750309741540454,0.6304927087516429,1.0,0.43411180502956814,0.02157721398643553,0.1439091630754226,0.5605888229953269,0.6327813621560582,1.0,0.0,0.006780851566179151,0.006780851566179151,0
46,t2_b0,23,3,0.0,0.14317898958025554,0.00792041592395095,0.1499998364517301,0.11750309741540454,0.7324013815530385,1.0,0.44106452665832846,0.02157721398643553,0.47155245748766467,0.14548920856076566,0.5640860196928206,0.5873326398270587,1.0,0.5819572149554453,0.15004470884182278,0.006865719261567238,0
48,t2_b0,3,23,0.75,0.005196925057574693,0.161766303977749,0.04203762856305904,0.7775622050278619,0.29000756575830144,0.44106452665832846,1.0,0.5080101983751516,0.12785703450694252,0.1408241942740135,0.4635364430481737,0.5958618907074242,0.9698985275564599,0.13449419590497025,0.027472133927823418,0.022275208870248725,1
48,t2_b0,12,9,0.625,0.01632933643151727,0.17307151450198516,0.10862567207830563,0.8411171236365709,0.5947212658114523,0.37082217112098925,0.6623829320655158,0.5532361540711587,0.35185857734005216,0.13196356990952973,0.34572843224709204,0.6473108930911607,0.927266409118885,0.18122116767222857,0.04205700441138831,0.025727667979871038,1
48,t2_b0,13,9,0.5,0.01557121758087866,0.15366636537295747,0.10862567207830563,0.6659552796751232,0.5947212658114523,0.684891333892247,0.6623829320655158,0.4438949356645041,0.35185857734005216,0.11560793619940919,0.3191015099661449,0.6604225183078456,0.9139025808690688,0.22787399509870881,0.03582827185749851,0.020257054276619852,1
48,t2_b0,23,11,0.25,0.051289900003270585,0.04203762856305904,0.13578423321527017,0.29000756575830144,0.7127997105593649,1.0,0.1588379338966273,0.12785703450694252,0.44356832059700496,0.10728772017772333,0.38617450581814516,0.7615446280914898,0.9795719372820606,0.34126874827897213,0.06614967585841426,0.014859775855143677,0
49,t2_b0,4,22,0.5,0.011948462939159467,0.14886921652873444,0.10417488594942144,0.4479082784313975,0.47692713091740396,0.3950034059786817,1.0,0.33398122939645786,0.296716417809074,0.10349323660160742,0.29314534891008676,0.719079726839099,0.9294739341553344,0.2079269546574437,0.0254980866820619,0.013549623742902433,1
50,t2_b0,5,9,0.5,0.019767487043266727,0.17385367542106794,0.11176477568327407,0.6349058243285212,0.5934116486829433,0.4921454293601491,0.628128944093552,0.4494199458144292,0.356107245577782,0.1378328268321064,0.35743317374305594,0.6103371621724623,0.9024275604010589,0.25165414818731097,0.04549571816569161,0.025728231122424883,1
50,t2_b0,12,11,0.0,0.1401280335888247,0.007961094386449567,0.14498052207660636,0.11750309741540454,0.7528874870343515,1.0,0.1588379338966273,0.0216798606013673,0.47481048769703965,0.1406601560531031,0.5560973240385993,0.5620547716042087,1.0,0.5741687333375759,0.146832405469448,0.006704371880623313,0
50,t2_b0,14,12,1.0,0.0,0.17682286486947835,0.007961094386449567,0.7853130059260774,0.11750309741540454,0.31430275157048737,1.0,0.5290517077216035,0.0216798606013673,0.1728442383078775,0.6069310882518734,0.5166477993334874,1.0,0.0,0.007986109349196009,0.007986109349196009,0
51,t2_b0,6,12,0.875,0.0023348081348595357,0.14370431200632627,0.025279894985223747,0.640442629690748,0.2100086884323097,0.47905573744262825,1.0,0.42005147771859275,0.07425913846579064,0.1248285938223858,0.4640740630036589,0.7855892892432508,0.9948594097813176,0.06402666452365921,0.015992799747761768,0.013657991612902232,1
51,t2_b0,16,23,0.625,0.009132484903682233,0.1370005035336576,0.09743839492412251,0.6751165219616273,0.47447021458696625,0.5544675081373712,1.0,0.4278182618056751,0.28602831746810947,0.09460168475363727,0.28286687101853336,0.7234153145503114,0.9402308992827915,0.14968589202839352,0.02288617446632292,0.013753689562640687,1
51,t2_b0,22,14,0.375,0.04481457029492249,0.14052987588658766,0.18285715757320894,0.5760268753259463,0.8013043879713687,1.0,0.31430275157048737,0.3860857744699446,0.5437049110667995,0.15933354252290788,0.37633070909347455,0.5408865501161866,0.8953598620722548,0.3520627334701378,0.0770021007061818,0.03218753041125931,1
52,t2_b0,15,23,0.625,0.017686549837816985,0.17382996785302407,0.11717396979914202,0.773239168391498,0.5232365461390744,0.591391421138356,1.0,0.5196498634303436,0.33375342648546363,0.1440528201155435,0.36841782458899863,0.5693977395329842,0.9074217792365276,0.19727500231940825,0.04530091777991924,0.027614367942102258,1
52,t2_b0,17,9,0.5,0.009532954664835834,0.1393372506957775,0.11990967849768318,0.5945758647232294,0.6281998426018286,1.0,0.5512989522721495,0.393355831246272,0.3830833149409044,0.08068751537229985,0.22460182346847068,0.8164625684284186,0.9532820342476352,0.16856447364071642,0.0193250129011217,0.009792058236285867,1
53,t2_b0,5,9,0.0,0.09071260140477012,0.007699971644277156,0.12016991626955059,0.11750309741540454,0.6188930582749472,1.0,0.5512989522721495,0.02101960389463486,0.3793971777043717,0.11464373774915729,0.5031105197739486,0.7332240780323691,1.0,0.5207057335153852,0.09603308764365642,0.005320486238886304,0
53,t2_b0,8,10,0.375,0.052076356749210476,0.14916305765291307,0.18335138698710232,0.5912073019497316,0.8395881469018592,0.39712174759764474,0.6855760616956622,0.4028753041024892,0.5640417013049766,0.17251013957224118,0.3988540538011915,0.47730005895199573,0.8772529872310815,0.38051282677348763,0.08973032374937163,0.03765396700016116,1
53,t2_b0,18,12,0.625,0.0036883825061174037,0.12427869811138907,0.06164100709967063,0.5527723681714537,0.35818454039835523,0.0,1.0,0.35586974825971207,0.18554255876165632,0.06917036414925812,0.24192234004367788,0.9437999807456147,0.9900171114588077,0.11565470450113423,0.010859141464465068,0.007170758958347664,1
54,t2_b0,7,3,0.5,0.008171201365634918,0.13793434072017027,0.14284301936737137,0.6656645212704212,0.5799817345866429,0.6959563873503516,0.6387746109653589,0.42466028797693084,0.39056373882016976,0.07964798248208964,0.20917205388413423,0.8396254490646806,0.9590814525784367,0.16399067737170298,0.01708831500453735,0.008917113638902432,1
54,t2_b0,9,5,0.875,0.0019513598552562978,0.11865927749689373,0.02436950027378481,0.6023353292166523,0.21063215117943052,0.5512989522721495,1.0,0.370027727184315,0.07220661213284528,0.10170676646206153,0.4184968027038832,0.7486390883084354,0.9930153115109915,0.058142265689770684,0.012646235279786441,0.010694875424530143,1
54,t2_b0,19,5,0.875,0.0023670700672880785,0.14116820786443174,0.02436950027378481,0.5885517850097486,0.21063215117943052,0.5024486778848952,1.0,0.39267813528021844,0.07220661213284528,0.1243840619863453,0.46842334694551724,0.734105941045513,0.9937349805826081,0.06446955793208527,0.01584360602481995,0.013476535957531873,1
55,t2_b0,10,12,0.625,0.017935291849850585,0.19363605465772657,0.09926508724321534,0.8666580168735436,0.4744178061043502,0.6855760616956622,1.0,0.5890972838232812,0.2886984276807793,0.17246479860370711,0.4389521439649795,0.4579391763435922,0.897201208124856,0.2202532640338633,0.05562611992755116,0.03769082807770058,1
55,t2_b0,20,14,0.375,0.057155494762930234,0.15300435775025492,0.1968249055616528,0.5393361811219608,0.8282210461975101,0.5531138809720046,0.31430275157048737,0.3818807755424373,0.5719756034375802,0.18379312238492598,0.4085841837672651,0.47103438143558524,0.8778010454942774,0.3869981909813805,0.0954861993611777,0.03833070459824747,1
56,t2_b0,1,11,0.5,0.03945663112231921,0.22395650030372907,0.17400455510626944,0.9022551618150826,0.8411643573250059,0.3927474407546791,0.1588379338966273,0.6372584794688683,0.5543486486070078,0.1953244819300515,0.39224850981414644,0.5425075884363669,0.8802600378825444,0.3014671441179955,0.08529146966096347,0.045834838538644264,1
57,t2_b0,12,11,0.375,0.05164087530080326,0.13719843438596824,0.1803026572139807,0.5708993679228982,0.8537588796281198,1.0,0.1588379338966273,0.37985447369079284,0.5679879338954769,0.16277395701806072,0.38987672198479256,0.5020183176953502,0.8863798182052488,0.3629424142726741,0.08633635744586218,0.03469548214505892,1
57,t2_b0,22,5,0.625,0.009641463598047777,0.15375548376841056,0.07727649200334667,0.6453857236234567,0.4205799249607565,0.772245230373357,1.0,0.4340255841586386,0.23384968248517216,0.1138806037349797,0.34401692908814063,0.7003894616780149,0.9451630412249528,0.16829282176062144,0.02767555979056313,0.018034096192515354,1
58,t2_b0,0,15,1.0,0.0,0.1717305220939023,0.008475358694021877,0.68830834482555,0.11750309741540454,0.5566778066882547,1.0,0.4743999480081165,0.02297089852854312,0.16755885247187016,0.5979847817636927,0.5109095133805218,1.0,0.0,0.008214067109152923,0.008214067109152923,0
58,t2_b0,2,16,0.5,0.015616030702236945,0.16755689674865246,0.13233525125044907,0.7730374912477791,0.6325432353984406,0.6504105824442326,0.6817810898591379,0.5125399176745172,0.40214846491784306,0.11997977460914934,0.30003033370242344,0.7033740088954913,0.9239766385542763,0.22421357114531867,0.03620068140375507,0.020584650701518124,1
58,t2_b0,3,10,0.5,0.010125771669678199,0.15831753609129415,0.15129069316773175,0.6294607056359928,0.6336689891989262,0.5959688811440194,0.8414011935096608,0.43120278742885954,0.4256135146795852,0.08964386053616297,0.21885268442562092,0.8332779039658739,0.9574350587112029,0.1735148567391127,0.02038539663343256,0.010259624963754361,1
58,t2_b0,11,15,1.0,0.0,0.18695893265260083,0.008475358694021877,0.8652442038698696,0.11750309741540454,0.1588379338966273,1.0,0.5812814093644019,0.02297089852854312,0.18288087114461238,0.619023845576696,0.4985854472140609,1.0,0.0,0.008802230584008053,0.008802230584008053,0
58,t2_b0,13,10,0.5,0.01879554415820088,0.15689577184738762,0.15129069316773175,0.7016354504533576,0.6336689891989262,0.5923503506791916,0.8414011935096608,0.4649592399050121,0.4256135146795852,0.12421377969221807,0.3043064636834961,0.675659720344256,0.91535976667535,0.24175909708239363,0.03941284307820159,0.020617298920000707,1
58,t2_b0,15,11,0.0,0.21393929574613987,0.008475358694021877,0.18695893265260083,0.11750309741540454,0.8652442038698696,1.0,0.1588379338966273,0.02297089852854312,0.5812814093644019,0.18288087114461238,0.619023845576696,0.4985854472140609,1.0,0.6373067722760601,0.22274152633014793,0.008802230584008053,0
58,t2_b0,21,10,0.5,0.010273050615326657,0.1806497737875757,0.15129069316773175,0.7931803205599619,0.6336689891989262,0.6304927087516429,0.8414011935096608,0.5371827994315681,0.4256135146795852,0.10180947515834121,0.2357025630776923,0.8261435284861136,0.9559036510065074,0.1813817160519092,0.023645255988997946,0.01337220537367129,1
58,t2_b0,23,15,0.875,3.903944173952109e-05,0.11522068682514347,0.008475358694021877,0.5296008126640059,0.11750309741540454,1.0,1.0,0.3338940783422598,0.02297089852854312,0.108250547817961,0.48391802173671655,0.8343042090999528,0.9982933986067927,0.06287183019836134,0.0053792481053691705,0.005340208663629649,1
59,t2_b0,4,16,0.5,0.022821405076151293,0.14147403848172527,0.13364673677809472,0.5681125535782051,0.6361223426259341,0.7511108582708472,0.6401670902905421,0.38345053609915036,0.4054920213693134,0.12417756729477197,0.3310335643467436,0.5938446075567997,0.892797110339559,0.25712405373998354,0.044435121679578846,0.021613716603427553,1
59,t2_b0,14,15,0.875,0.0031634974909016157,0.206524557462426,0.026583737733989497,0.8307228011015219,0.21065917730300598,0.31430275157048737,1.0,0.5825198478967669,0.0773940979996216,0.19708255556985566,0.5916470961902855,0.411420223467238,0.9895091975084433,0.08036980674624013,0.027091516596397757,0.02392801910549614,1
60,t2_b0,5,12,0.5,0.020979329098276503,0.13308603726135287,0.14867567500824544,0.5711328780014022,0.6702099176775038,1.0,0.6108943862818181,0.37507633518410183,0.4401325723730671,0.11374398059879708,0.2979449665671858,0.6792116857606192,0.9165679789306816,0.22869945079072496,0.03907109797425278,0.01809176887597628,1
60,t2_b0,15,11,0.125,0.1314411425446655,0.04556565020179417,0.1948723521479853,0.28959023020253843,0.873157493414726,1.0,0.1588379338966273,0.13512407438227575,0.5938090593573703,0.17794945387081484,0.5227073729800075,0.47218130156971094,0.9833519024890418,0.5280446640816978,0.16224229129921544,0.030801148754549947,0
61,t2_b0,6,7,0.5,0.03946410180049784,0.14232555202576463,0.15565812289158945,0.5465958290829762,0.7095791542067842,0.32453751140651543,0.8409019494141547,0.3742929795652812,0.4673938405565626,0.15596363637718108,0.3918845073471135,0.45502485735007747,0.8532631025333062,0.30502382363832947,0.07177929259484356,0.032315190794345715,1
61,t2_b0,13,14,0.0,0.17498400229266123,0.008331867082116483,0.19162701481488395,0.11750309741540454,0.6418919449641088,1.0,0.4567020075956181,0.02261190205545147,0.46884707456722235,0.1878360727908993,0.6262060706553716,0.4722323557442147,1.0,0.6440969568958897,0.18385089886390402,0.00886689657124278,0
62,t2_b0,7,15,0.625,0.013571200644044979,0.1607701090051193,0.08445927989387847,0.7264903290894614,0.4208597123768617,0.8568117544727393,1.0,0.48162101783552363,0.2457358751471284,0.1404313421179885,0.4067769043818974,0.4882501408489041,0.9019387295386492,0.2019470463664678,0.040661288619005705,0.027090087974960726,1
62,t2_b0,16,15,0.625,0.010278401212584644,0.14424479002365817,0.08445927989387847,0.6822861475975501,0.4208597123768617,0.6401670902905421,1.0,0.4404676786404263,0.2457358751471284,0.1124629313573893,0.3421403677344286,0.6276063201617998,0.9255861626192223,0.17266939145328727,0.028765849219902027,0.018487448007317383,1
62,t2_b0,17,9,0.5,0.009908681438468498,0.13583421989605435,0.12524726252908522,0.6743686642873348,0.6294542003172946,0.7752094005363497,0.3052756063375265,0.42592935483296607,0.391211790536984,0.08313381445647096,0.23023560748149552,0.8001762854284418,0.9488163316656878,0.1762547744197445,0.020737524751281197,0.010828843312812699,1
63,t2_b0,8,9,0.5,0.018040335842786498,0.17003168313605274,0.12606587537741237,0.7125401877861003,0.641324874504704,0.7946316923321652,0.3052756063375265,0.48486852006296843,0.3976386099405956,0.12645130967142146,0.31924284044059015,0.6721060201977767,0.9163338041292687,0.23414161664820315,0.04052573306058117,0.022485397217794675,1
63,t2_b0,18,23,0.5,0.011217453937198226,0.1341265586414719,0.11403797352416403,0.5967961953010449,0.5051727937399922,0.20788493740524355,0.013548910470259912,0.38809047621238935,0.3218807341173702,0.09704344984109893,0.2787287069061114,0.7053425006413943,0.9239245906313547,0.20724571019237878,0.02500681511155005,0.013789361174351823,1
64,t2_b0,19,13,0.625,0.0071992699875819445,0.14019727065817578,0.06308850092944625,0.5008066044460455,0.35972198407913375,0.3541191467619946,1.0,0.35058195772845374,0.18868992352034047,0.1004088462977207,0.33107008539209254,0.7661814072072326,0.9600612333386305,0.15675997174518114,0.02068181219526507,0.013482542207683124,1
65,t2_b0,16,13,0.125,0.03579340771384875,0.007556562419969857,0.08228786877574444,0.11750309741540454,0.4208789522549033,1.0,1.0,0.02065562552516948,0.24227700749730247,0.07611350794839707,0.4009256814593111,0.8323468608641227,0.9978549001699096,0.36535244995803723,0.038943945870470106,0.0031505381566213583,0
