step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
129,t2_b0,5,8,0,1,adopted_pair,,1,18.0,14.0,18.0,14.0,81.73324811458332,66.82320892810613,0.011399096595041387,0.18242318188033294,26.613637924194336,26.310266494750977,152.601318359375,118.9112777709961,0.011399096595041387,0.220771622097254,0.05005512378067728,1.9468955940907335,0.011399096595041387,1,1,1,72,2,296584,3,12,1,4,4,16
130,t2_b0,8,5,0,1,adopted_pair,,1,15.0,19.0,15.0,19.0,69.16990442836781,79.2144269943214,-0.15074224663983166,-0.1452152153304697,127.74115753173828,146.9971466064453,22.929441452026367,25.701753616333008,-0.15074224663983166,-0.12090622312396186,0.6032945592926344,0.027579991207621588,-0.15074224663983166,1,1,1,72,2,296616,3,12,1,4,4,16
130,t2_b0,9,4,0,1,adopted_pair,,1,21.0,19.0,21.0,19.0,79.81002731323042,54.48628501891953,0.23120919968708215,0.3173002584615399,63.26575469970703,48.63813018798828,98.0958023071289,60.950035095214844,0.23120919968708215,0.378668264474903,0.027164617027827975,2.1753173075780636,0.23120919968708215,1,1,1,72,2,296632,3,12,1,4,4,16
132,t2_b0,1,3,0,1,adopted_pair,,1,98.0,19.0,98.0,18.0,36.87307068397227,27.791450500488043,0.0638332837220232,0.2462941115297869,31.499961853027344,29.489215850830078,66.12666320800781,18.54806137084961,0.0638332837220232,0.719507072169881,0.03162724868966352,2.225964661213838,0.0638332837220232,1,1,1,72,2,296648,3,12,1,4,4,16
133,t2_b0,2,6,0,1,adopted_pair,,1,20.0,13.0,20.0,13.0,94.39957936604532,65.78753107244118,0.45538329329441374,0.3030950824754981,75.32103729248047,41.021095275878906,123.75118255615234,103.88973999023438,0.45538329329441374,0.16049497189172832,0.4898376233453439,0.5959155757415827,0.45538329329441374,1,1,1,72,2,296584,3,12,1,4,4,16
133,t2_b0,5,8,0,1,adopted_pair,,1,22.0,17.0,22.0,17.0,71.85883086766768,90.80482316628247,0.05520293076168476,-0.2636557270672092,22.71510887145996,21.46116828918457,135.4565887451172,180.54367065429688,0.05520293076168476,-0.3328526306979262,0.011806112967909663,0.0517903304366667,0.05520293076168476,1,1,1,72,2,296648,3,12,1,4,4,16
133,t2_b0,7,4,0,1,adopted_pair,,1,8.0,21.0,8.0,21.0,50.82918666970966,54.189009041619904,-0.5162749479429873,-0.06610025837600862,37.88903045654297,57.45018768310547,55.75876998901367,52.9466552734375,-0.5162749479429873,0.05043358589384596,2.435490556976113,0.04627606542176055,-0.5162749479429873,1,1,1,72,2,296584,3,12,1,4,4,16
137,t2_b0,4,9,0,1,adopted_pair,,1,25.0,27.0,25.0,27.0,38.55607516948919,52.99835395812886,-0.687265514872665,-0.3745785515032917,43.493560791015625,73.38518524169922,33.98432922363281,34.12165832519531,-0.687265514872665,-0.004040953718956937,0.5443968319062401,0.012812397930868571,-0.687265514872665,1,1,1,72,2,296680,3,12,1,4,4,16
140,t2_b0,2,6,0,1,adopted_pair,,1,26.0,19.0,25.0,19.0,42.29397270896122,36.85492294484835,0.06853445254461288,0.12860106099610552,32.27145004272461,30.059743881225586,55.481502532958984,45.79594802856445,0.06853445254461288,0.17457267850020136,0.06994275763594972,0.3172423853385053,0.06853445254461288,1,1,1,72,2,296616,3,12,1,4,4,16
141,t2_b0,3,9,0,1,adopted_pair,,1,27.0,31.0,27.0,31.0,24.254651036755373,27.271037858107523,-0.32570489740553393,-0.12436323312922574,16.074186325073242,21.309627532958984,31.37957191467285,32.463233947753906,-0.32570489740553393,-0.03453399670421597,0.5286691957370332,0.05121480487820518,-0.32570489740553393,1,1,1,72,2,296680,3,12,1,4,4,16
148,t2_b0,9,0,0,1,adopted_pair,,1,37.0,112.0,37.0,112.0,31.67559745327717,31.06623671358843,-0.03185455797684764,0.019237545261381498,36.15707778930664,37.30884552001953,30.19510841369629,29.00394630432129,-0.03185455797684764,0.039448843602583585,0.08449087286821184,0.06807070772756778,-0.03185455797684764,1,1,1,72,2,296792,3,12,1,4,4,16
149,t2_b0,1,8,0,1,adopted_pair,,1,113.0,3.0,113.0,3.0,28.273696422576663,27.795563155206903,0.00011327644659420922,0.016910886366734542,27.7321834564209,27.729042053222656,48.670684814453125,30.301191329956055,0.00011327644659420922,0.3774241836646961,0.006759995129197764,4.087381525010138,0.00011327644659420922,1,1,1,72,2,296648,3,12,1,4,4,16
150,t2_b0,5,8,0,1,adopted_pair,,1,37.0,4.0,37.0,4.0,22.535269388337863,46.27239338944485,-1.0568251108294309,-1.0533321608922075,22.48455047607422,46.246788024902344,23.004419326782227,46.50924301147461,-1.0568251108294309,-1.021752531581032,0.45137397884350894,0.5174432653369184,-1.0568251108294309,1,1,1,72,2,296616,3,12,1,4,4,16
152,t2_b0,6,8,0,1,adopted_pair,,1,30.0,5.0,29.0,5.0,29.03096479528005,35.739863115197416,-0.21360687955177768,-0.23109456978873438,29.770994186401367,36.13028335571289,24.738794326782227,33.475425720214844,-0.21360687955177768,-0.35315510036695624,1.4959586730798498,0.08162130297667643,-0.21360687955177768,1,1,1,72,2,296600,3,12,1,4,4,16
153,t2_b0,0,9,0,1,adopted_pair,,1,117.0,41.0,116.0,41.0,31.00819188014697,30.784511080213218,-0.03109744580391937,0.0072136034502855865,28.688756942749023,29.580904006958008,37.57049560546875,34.18983840942383,-0.03109744580391937,0.08998170350334012,0.04064123686063611,0.07213313729400077,-0.03109744580391937,1,1,1,72,2,296824,3,12,1,4,4,16
154,t2_b0,2,4,0,1,adopted_pair,,1,8.0,39.0,7.0,39.0,56.1413819686214,43.57391676695356,0.7643384070962208,0.22385386253391196,99.3466567993164,23.41219139099121,48.38658905029297,47.19268798828125,0.7643384070962208,0.024674214187132608,3.1251509004326166,0.0206572226203998,0.7643384070962208,1,1,1,72,2,296600,3,12,1,4,4,16
155,t2_b0,5,7,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,157.03136316929985,43.3987463662877,0.9969415741093035,0.7236300730606342,56.824466705322266,0.17379342019557953,207.1348114013672,65.01122283935547,0.9969415741093035,0.6861405265511684,0.935273082858059,0.4610374075669399,0.9969415741093035,1,1,1,72,2,296536,3,12,1,4,4,16
155,t2_b0,9,0,0,1,adopted_pair,,1,43.0,118.0,43.0,118.0,29.17085623889218,29.948745087807037,-0.03387785489982396,-0.02666664435710684,31.6036376953125,32.67430114746094,28.284334182739258,28.955533981323242,-0.03387785489982396,-0.023730443652923806,0.05591581122727105,0.03436445701438907,-0.03387785489982396,1,1,1,72,2,296840,3,12,1,4,4,16
156,t2_b0,4,3,0,1,adopted_pair,,1,40.0,39.0,40.0,39.0,34.59617100486229,36.18504408341374,-0.09369593687472327,-0.04592626965360121,48.67321014404297,53.23369216918945,20.15818214416504,18.699251174926758,-0.09369593687472327,0.07237413367953466,0.16741482353745507,0.10880977268812281,-0.09369593687472327,1,1,1,72,2,296664,3,12,1,4,4,16
157,t2_b0,8,2,0,1,adopted_pair,,1,9.0,10.0,9.0,10.0,75.74310242501915,89.062093533963,0.22284039403994815,-0.17584427733374966,40.0394172668457,31.11701774597168,107.87641906738281,141.21266174316406,0.22284039403994815,-0.3090225182109367,0.3501157414141007,0.7864445180422591,0.22284039403994815,1,1,1,72,2,296600,3,12,1,4,4,16
162,t2_b0,3,8,0,1,adopted_pair,,1,44.0,14.0,44.0,14.0,23.221147339919117,20.801151801799545,0.25921819387553013,0.1042151579633316,20.12171173095703,14.905797958374023,32.96223068237305,39.32940673828125,0.25921819387553013,-0.19316581202475883,0.3895777695528782,0.13155325656763683,0.25921819387553013,1,1,1,72,2,296648,3,12,1,4,4,16
162,t2_b0,6,0,0,1,adopted_pair,,1,38.0,125.0,38.0,124.0,29.401955121829005,39.639191945393634,-0.978615839696726,-0.34818217976136595,34.35128402709961,67.9679946899414,27.885225296020508,30.95778465270996,-0.978615839696726,-0.11018592548821282,0.638536559902283,0.08040712336128324,-0.978615839696726,1,1,1,72,2,296744,3,12,1,4,4,16
164,t2_b0,4,2,0,1,adopted_pair,,1,47.0,16.0,47.0,16.0,38.574925801110034,35.17131399729839,0.08823910062356934,0.08823378744421621,47.24851608276367,43.079349517822266,13.096254348754883,11.941459655761719,0.08823910062356934,0.08817747901352169,0.37781640238781716,0.31683041872787937,0.08823910062356934,1,1,1,72,2,296648,3,12,1,4,4,16
165,t2_b0,2,4,0,1,adopted_pair,,1,17.0,48.0,17.0,48.0,35.52518275334231,41.60068171574456,-0.9608362244142681,-0.17101949917007758,17.071754455566406,33.47491455078125,42.06077194213867,44.47855758666992,-0.9608362244142681,-0.05748314956884871,0.12695522367752002,0.009597227161569485,-0.9608362244142681,1,1,1,72,2,296680,3,12,1,4,4,16
167,t2_b0,0,1,0,1,adopted_pair,,1,129.0,129.0,129.0,129.0,31.176195144653196,30.59298038482654,-0.0025669836256023964,0.018707053799240182,32.00829315185547,32.090457916259766,30.344097137451172,29.095502853393555,-0.0025669836256023964,0.041147847583065535,0.025730178411184034,0.2176552028605142,-0.0025669836256023964,1,1,1,72,2,296824,3,12,1,4,4,16
167,t2_b0,7,5,0,1,adopted_pair,,1,13.0,11.0,13.0,11.0,27.137988090514007,17.859112779298677,0.6972300755627385,0.3419146356858484,35.907127380371094,10.871598243713379,16.774459838867188,26.117084503173828,0.6972300755627385,-0.5569553210088349,0.5382510591821991,0.5281919955182205,0.6972300755627385,1,1,1,72,2,296568,3,12,1,4,4,16
169,t2_b0,9,8,0,1,adopted_pair,,1,9.0,20.0,9.0,20.0,34.12046300953715,25.996562891992134,0.443024638067214,0.23809466229324117,41.027469635009766,22.851289749145508,31.012310028076172,27.411935806274414,0.443024638067214,0.11609500287279918,3.1172016067479142,0.015076282467349239,0.443024638067214,1,1,1,72,2,296616,3,12,1,4,4,16
173,t2_b0,5,7,0,1,adopted_pair,,1,17.0,18.0,17.0,18.0,14.399198041643004,13.990484074183472,-0.030875583088887694,0.028384495183515615,18.571325302124023,19.144725799560547,10.458855628967285,9.122589111328125,-0.030875583088887694,0.12776412305931947,0.11900023685981663,0.13422454333543934,-0.030875583088887694,1,1,1,72,2,296568,3,12,1,4,4,16
173,t2_b0,8,9,0,1,adopted_pair,,1,24.0,12.0,24.0,12.0,22.874032974242528,20.813336690266347,0.01231236899311958,0.09008889190185891,25.121810913085938,24.812501907348633,18.378477096557617,12.815006256103516,0.01231236899311958,0.30271664029746326,0.004308922705488882,0.5585891391111845,0.01231236899311958,1,1,1,72,2,296648,3,12,1,4,4,16
177,t2_b0,7,5,0,1,adopted_pair,,1,22.0,20.0,22.0,20.0,11.655294236682431,11.468186333065667,0.040170729759027676,0.01605346890581864,6.996191024780273,6.71514892578125,16.78030776977539,16.6965274810791,0.040170729759027676,0.004992774259312975,0.05799823920397634,0.050904720097765366,0.040170729759027676,1,1,1,72,2,296568,3,12,1,4,4,16
179,t2_b0,2,4,0,1,adopted_pair,,1,30.0,61.0,29.0,61.0,36.99404587215807,37.83598859575018,-0.13719685641248672,-0.02275887115731075,23.914640426635742,27.195653915405273,43.21212387084961,42.894508361816406,-0.13719685641248672,0.007350148073778328,0.09824526928326244,0.007198156039114029,-0.13719685641248672,1,1,1,72,2,296696,3,12,1,4,4,16
185,t2_b0,1,6,0,1,adopted_pair,,1,145.0,59.0,145.0,59.0,33.24583838032725,36.37345389758821,0.0026394230515952278,-0.0940753991967786,27.877946853637695,27.804365158081055,46.438114166259766,57.43307876586914,0.0026394230515952278,-0.2367659582437927,0.11081528175329804,0.2367466299759693,0.0026394230515952278,1,1,1,72,2,296728,3,12,1,4,4,16
185,t2_b0,3,4,0,1,adopted_pair,,1,65.0,66.0,65.0,66.0,27.973844149640286,27.109793830463698,0.08564240137164156,0.030887793417111318,15.272726058959961,13.964733123779297,40.482521057128906,40.055686950683594,0.08564240137164156,0.010543664161699662,0.035861968403337156,0.028905308163578964,0.08564240137164156,1,1,1,72,2,296696,3,12,1,4,4,16
186,t2_b0,6,1,0,1,adopted_pair,,1,60.0,146.0,60.0,146.0,37.00815385985125,38.55114783129627,-0.13537876103889987,-0.04169335161349174,55.666770935058594,63.2028694152832,29.340229034423828,28.420303344726562,-0.13537876103889987,0.03135373239990454,0.08805332424799796,0.07235021228030732,-0.13537876103889987,1,1,1,72,2,296744,3,12,1,4,4,16
186,t2_b0,8,9,0,1,adopted_pair,,1,35.0,24.0,35.0,24.0,22.851773924746368,25.213699082196342,0.02238976532766185,-0.10335850359923802,32.24620056152344,31.524215698242188,9.151568412780762,16.010862350463867,0.02238976532766185,-0.7495211343339689,0.018976151259634106,0.3087416711295377,0.02238976532766185,1,1,1,72,2,296664,3,12,1,4,4,16
187,t2_b0,4,3,0,1,adopted_pair,,1,68.0,66.0,68.0,66.0,26.873706903030424,27.178985652638705,0.027564017096871538,-0.011359755865084786,39.1687126159668,38.08906555175781,14.206125259399414,15.938297271728516,0.027564017096871538,-0.12193134867531147,0.01192522988099362,0.026978628578881586,0.027564017096871538,1,1,1,72,2,296696,3,12,1,4,4,16
188,t2_b0,1,0,0,1,adopted_pair,,1,148.0,148.0,148.0,148.0,30.74633884429921,28.6564941406249,0.0026788146022382942,0.06797052209231497,29.2943172454834,29.215843200683594,32.198360443115234,28.097145080566406,0.0026788146022382942,0.1273734223142917,0.11823150889278485,0.051014399963865635,0.0026788146022382942,1,1,1,72,2,296840,3,12,1,4,4,16
189,t2_b0,0,2,0,1,adopted_pair,,1,148.0,38.0,148.0,38.0,27.942471699047964,30.51157133040873,-0.06702077488312438,-0.09194246160579303,28.07577896118164,29.957439422607422,27.423274993896484,32.669769287109375,-0.06702077488312438,-0.19131538061666217,0.05236432682587896,0.14151181096732476,-0.06702077488312438,1,1,1,72,2,296792,3,12,1,4,4,16
191,t2_b0,9,7,0,1,adopted_pair,,1,27.0,33.0,27.0,33.0,15.072759580611931,22.436049461364373,-0.16991212481429405,-0.4885163756093703,17.271263122558594,20.205860137939453,13.2739839553833,24.26074981689453,-0.16991212481429405,-0.827691663515586,0.05864878370323398,1.6896152977609553,-0.16991212481429405,1,1,1,72,2,296600,3,12,1,4,4,16
194,t2_b0,4,9,0,1,adopted_pair,,1,4.0,29.0,4.0,29.0,32.517143480704505,27.954091678965327,0.595889818564909,0.1403275722680477,23.332015991210938,9.428705215454102,33.7840576171875,30.50931739807129,0.595889818564909,0.09693152481039173,4.210996999165034,0.005224357452748833,0.595889818564909,1,1,1,72,2,296600,3,12,1,4,4,16
195,t2_b0,9,8,0,1,adopted_pair,,1,30.0,4.0,30.0,4.0,34.399187536799595,31.94126095491203,0.03221772730609828,0.07145304171088493,29.38234519958496,28.435712814331055,72.02550506591797,58.232872009277344,0.03221772730609828,0.19149651285357006,0.005016027927613982,4.247801402177298,0.03221772730609828,1,1,1,72,2,296616,3,12,1,4,4,16
196,t2_b0,5,7,0,1,adopted_pair,,1,3.0,37.0,3.0,37.0,31.968908548354303,30.01016478538438,0.07462094331066915,0.06127027327214444,95.34864044189453,88.23363494873047,26.83001136779785,25.289342880249023,0.07462094331066915,0.05742332593261311,4.158604340116695,0.012605490647363405,0.07462094331066915,1,1,1,72,2,296568,3,12,1,4,4,16
198,t2_b0,6,2,0,1,adopted_pair,,1,6.0,45.0,6.0,44.0,64.69689056396355,49.73250442504783,0.7771326276246496,0.2312999281491083,175.35968017578125,39.08195114135742,49.606510162353516,51.184852600097656,0.7771326276246496,-0.03181724399838786,3.5515523941872913,0.007712100498037768,0.7771326276246496,1,1,1,72,2,296632,3,12,1,4,4,16
199,t2_b0,8,4,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,49.26437664031631,31.165743827817597,0.3689890719164848,0.3673776884388106,74.76651763916016,47.178489685058594,23.762235641479492,15.152997970581055,0.3689890719164848,0.3623075623351593,0.036903193690323056,0.033335072990720624,0.3689890719164848,1,1,1,72,2,296568,3,12,1,4,4,16
203,t2_b0,3,4,0,1,adopted_pair,,1,9.0,10.0,9.0,10.0,75.57595805117562,16.783628865291316,0.7928925517475693,0.7779237035417109,149.07135009765625,30.87378692626953,9.430105209350586,4.102486610412598,0.7928925517475693,0.5649585535540717,3.2708573252896667,0.03633130785542177,0.7928925517475693,1,1,1,72,2,296568,3,12,1,4,4,16
207,t2_b0,0,1,0,1,adopted_pair,,1,152.0,153.0,152.0,153.0,29.929312358918637,30.870146942138568,-0.026070499038134257,-0.03143522216405152,30.339431762695312,31.130395889282227,29.521873474121094,30.61159896850586,-0.026070499038134257,-0.03691247763594622,0.03084093801572929,0.1011256987465271,-0.026070499038134257,1,1,1,72,2,296888,3,12,1,4,4,16
210,t2_b0,1,2,0,1,adopted_pair,,1,155.0,54.0,155.0,54.0,38.00033322932029,38.47777597527737,-0.037262601462869804,-0.012564172610693834,31.30935287475586,32.47602081298828,57.20592498779297,55.70503616333008,-0.037262601462869804,0.02623659742907986,0.05836795072529994,0.1151919190823653,-0.037262601462869804,1,1,1,72,2,296824,3,12,1,4,4,16
210,t2_b0,4,3,0,1,adopted_pair,,1,16.0,15.0,16.0,15.0,34.06907924528935,27.381582752349956,0.27691311515245126,0.196292257997077,32.699588775634766,23.644643783569336,35.529869079589844,31.367650985717773,0.27691311515245126,0.117147014658237,0.023399845297389255,0.06077232656340927,0.27691311515245126,1,1,1,72,2,296600,3,12,1,4,4,16
211,t2_b0,7,4,0,1,adopted_pair,,1,48.0,17.0,48.0,17.0,27.454546473576052,31.672490281324635,-0.10843858260180739,-0.1536337091493403,27.4045467376709,30.376256942749023,27.595722198486328,35.33244323730469,-0.10843858260180739,-0.28035943336327873,0.0552360015053438,0.1781749749086474,-0.10843858260180739,1,1,1,72,2,296632,3,12,1,4,4,16
212,t2_b0,2,0,0,1,adopted_pair,,1,56.0,156.0,56.0,156.0,40.08933567550928,39.50351974199384,0.018818612088691643,0.014612762313078276,58.083961486816406,56.990901947021484,33.62972640991211,33.22599792480469,0.018818612088691643,0.012005107629671764,0.1057318105952924,0.046770468854341114,0.018818612088691643,1,1,1,72,2,296856,3,12,1,4,4,16
212,t2_b0,8,4,0,1,adopted_pair,,1,17.0,18.0,17.0,18.0,36.0767779758988,27.872863170078023,0.44847692401532596,0.22740153822221038,36.210140228271484,19.970727920532227,35.95082473754883,35.33599090576172,0.44847692401532596,0.017102078638683613,0.18613865470984126,0.0336162035939718,0.44847692401532596,1,1,1,72,2,296632,3,12,1,4,4,16
215,t2_b0,9,3,0,1,adopted_pair,,1,46.0,19.0,46.0,19.0,29.008884547306497,32.86878838172275,-0.012827648567162704,-0.13305936766101947,28.771896362304688,29.140972137451172,29.582645416259766,41.89402770996094,-0.012827648567162704,-0.41616907887940086,0.027480458186263195,0.5248064071692645,-0.012827648567162704,1,1,1,72,2,296664,3,12,1,4,4,16
216,t2_b0,6,1,0,1,adopted_pair,,1,21.0,161.0,21.0,161.0,32.126755274258954,31.5236960924587,0.28314292584531525,0.018771244610669646,26.850252151489258,19.247793197631836,32.81499481201172,33.124900817871094,0.28314292584531525,-0.009444036411851767,0.7326006203104627,0.017158659394470605,0.28314292584531525,1,1,1,72,2,296744,3,12,1,4,4,16
219,t2_b0,5,1,0,1,adopted_pair,,1,10.0,163.0,9.0,163.0,32.48455651970778,31.556882592134514,0.009913942100205506,0.028557383167919666,13.766889572143555,13.63040542602539,33.51804733276367,32.546688079833984,0.009913942100205506,0.02898018620494521,3.2154043205529277,0.009617964714192406,0.009913942100205506,1,1,1,72,2,296744,3,12,1,4,4,16
220,t2_b0,4,8,0,1,adopted_pair,,1,25.0,24.0,25.0,24.0,25.459231006855347,23.065795742735098,0.014347142257426346,0.09401050893782616,34.27583312988281,33.78407287597656,16.275270462036133,11.900923728942871,0.014347142257426346,0.26877259848287255,0.012850479187080377,0.04774915352675846,0.014347142257426346,1,1,1,72,2,296648,3,12,1,4,4,16
221,t2_b0,3,7,0,1,adopted_pair,,1,25.0,57.0,25.0,57.0,29.94247299287341,30.792770688126353,-0.1595522155780187,-0.02839771101923662,34.708648681640625,40.246490478515625,27.8520450592041,26.64640235900879,-0.1595522155780187,0.04328740304823138,0.12304348758028945,0.44560934678785974,-0.1595522155780187,1,1,1,72,2,296648,3,12,1,4,4,16
223,t2_b0,7,8,0,1,adopted_pair,,1,59.0,27.0,59.0,27.0,21.071662791939424,25.35716531443012,-0.015691879747955734,-0.20337752007543666,25.750497817993164,26.154571533203125,10.847541809082031,23.61468505859375,-0.015691879747955734,-1.176961884472419,0.04749996335296882,0.43871710123015256,-0.015691879747955734,1,1,1,72,2,296680,3,12,1,4,4,16
225,t2_b0,0,2,0,1,adopted_pair,,1,168.0,68.0,167.0,68.0,37.32499842542267,37.585038481367235,-0.007979116694912301,-0.0069669140499531825,31.703739166259766,31.956707000732422,51.130149841308594,51.40755844116211,-0.007979116694912301,-0.005425538566080806,0.025745185141879113,0.06302482154251206,-0.007979116694912301,1,1,1,72,2,296872,3,12,1,4,4,16
227,t2_b0,2,0,0,1,adopted_pair,,1,70.0,169.0,69.0,169.0,36.85476661329494,37.24996833640972,-0.014489860254851545,-0.01072321871581749,50.386871337890625,51.11697006225586,31.329824447631836,31.588293075561523,-0.014489860254851545,-0.008249922637189128,0.05590990557825513,0.004526862426640558,-0.014489860254851545,1,1,1,72,2,296888,3,12,1,4,4,16
235,t2_b0,2,5,0,1,adopted_pair,,1,0.0,24.0,0.0,23.0,17.07160186767504,16.499750137328384,0.0334972508601796,0.0334972508601796,0.0,0.0,17.07160186767578,16.4997501373291,,0.0334972508601796,5.684618626793543,0.002755612318504357,0.0334972508601796,1,1,1,72,2,296552,3,12,1,4,4,16
235,t2_b0,3,8,0,1,adopted_pair,,1,37.0,37.0,37.0,37.0,29.679924964904387,28.814015388488382,-0.02337936968096976,0.029174924715607863,30.360212326049805,31.07001495361328,28.999637603759766,26.558015823364258,-0.02337936968096976,0.08419490663148392,0.06583420315465777,0.055523567246404164,-0.02337936968096976,1,1,1,72,2,296680,3,12,1,4,4,16
237,t2_b0,5,6,0,1,adopted_pair,,1,0.0,39.0,0.0,39.0,74.16651916503716,66.21035766601392,0.10727430097290781,0.10727430097290781,0.0,0.0,74.16651916503906,66.21035766601562,,0.10727430097290774,5.707190803722502,0.001529916723249462,0.10727430097290781,1,1,1,72,2,296568,3,12,1,4,4,16
240,t2_b0,2,9,0,1,adopted_pair,,1,4.0,68.0,4.0,68.0,24.747196621364676,26.268225669860477,-0.33540455108201905,-0.061462680875239414,35.668243408203125,47.631534576416016,24.104782104492188,25.011560440063477,-0.33540455108201905,-0.03761819259101552,0.4938140010647217,0.06599851191873192,-0.33540455108201905,1,1,1,72,2,296664,3,12,1,4,4,16
241,t2_b0,0,1,0,1,adopted_pair,,1,181.0,182.0,181.0,182.0,38.650124710124935,37.94148124085303,0.05885257583252165,0.018334830083646482,35.2894287109375,33.212554931640625,41.99235534667969,42.64442443847656,0.05885257583252165,-0.015528280955271975,0.023739515234677416,0.05581133127941623,0.05885257583252165,1,1,1,72,2,296984,3,12,1,4,4,16
241,t2_b0,9,2,0,1,adopted_pair,,1,69.0,5.0,68.0,5.0,27.5245727643571,24.649148052685547,0.04331975183969287,0.10446755109655961,25.624662399291992,24.51460838317871,53.36335372924805,26.4788875579834,0.04331975183969287,0.5038001604559755,0.005316576597765771,0.2928460864306693,0.04331975183969287,1,1,1,72,2,296680,3,12,1,4,4,16
243,t2_b0,7,5,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,29.702492237087352,65.10695266722819,-1.9768726139071908,-1.1919693521856274,23.796966552734375,70.84053802490234,33.24580764770508,61.66680145263672,-1.9768726139071908,-0.8548745184986551,4.741956632846805,0.008462289914532009,-1.9768726139071908,1,1,1,72,2,296552,3,12,1,4,4,16
244,t2_b0,1,0,0,1,adopted_pair,,1,185.0,183.0,185.0,183.0,38.44539395622574,38.64862492810114,-0.025438326599636026,-0.0052862241991015755,42.464542388916016,43.544769287109375,34.382320404052734,33.698970794677734,-0.025438326599636026,0.01987502883297056,0.052499912984659065,0.014739706082864243,-0.025438326599636026,1,1,1,72,2,297000,3,12,1,4,4,16
249,t2_b0,6,9,0,1,adopted_pair,,1,6.0,76.0,6.0,75.0,33.87632313481042,33.06142934163371,-0.32633794064101224,0.02405496576277844,34.47322082519531,45.723140716552734,33.82857131958008,32.048492431640625,-0.32633794064101224,0.05262057540423191,3.8186175019485824,0.007579248399434311,-0.32633794064101224,1,1,1,72,2,296664,3,12,1,4,4,16
250,t2_b0,4,9,0,1,adopted_pair,,1,11.0,76.0,11.0,76.0,31.648451487222946,30.318448735379278,0.0856408633076147,0.042024259935136886,31.633472442626953,28.924354553222656,31.650619506835938,30.520225524902344,0.0856408633076147,0.03571475059720124,3.3470923644951966,0.012230275592559856,0.0856408633076147,1,1,1,72,2,296680,3,12,1,4,4,16
255,t2_b0,5,6,0,1,adopted_pair,,1,16.0,12.0,16.0,12.0,33.202469689504255,44.33352606636979,0.003448084282528692,-0.3352478439392681,40.51025390625,40.37057113647461,23.458757400512695,49.61746597290039,0.003448084282528692,-1.1150935288590724,0.685097125757533,0.651022107963835,0.003448084282528692,1,1,1,72,2,296584,3,12,1,4,4,16
256,t2_b0,0,1,0,1,adopted_pair,,1,194.0,196.0,194.0,195.0,37.34529424633026,37.1384572418918,0.012605464492441288,0.005538502470328816,33.158348083496094,32.74037170410156,41.51076889038086,41.51398849487305,0.012605464492441288,-7.756070480625306e-05,0.008748095184880974,0.0453029100922199,0.012605464492441288,1,1,1,72,2,297000,3,12,1,4,4,16
257,t2_b0,7,1,0,1,adopted_pair,,1,7.0,196.0,7.0,196.0,40.04590660950213,40.474668889209944,0.30776875875215376,-0.010706769205870933,5.3790669441223145,3.723558187484741,41.28400802612305,41.787208557128906,0.30776875875215376,-0.01218875189364947,3.928104816750953,0.004678259891656701,0.30776875875215376,1,1,1,72,2,296792,3,12,1,4,4,16
261,t2_b0,8,2,0,1,adopted_pair,,1,16.0,22.0,15.0,22.0,35.38882585473867,33.98703704009093,-0.06845183515785315,0.039611057467734384,18.877229690551758,20.169410705566406,46.646732330322266,43.408145904541016,-0.06845183515785315,0.06942793769234652,2.894597126087939,0.025706408134310854,-0.06845183515785315,1,1,1,72,2,296584,3,12,1,4,4,16
262,t2_b0,1,7,0,1,adopted_pair,,1,200.0,11.0,200.0,11.0,40.46609362380745,40.88148353902065,-0.003266050095773792,-0.010265135030696416,41.090877532958984,41.22508239746094,29.106386184692383,34.63423156738281,-0.003266050095773792,-0.18991864354488094,0.002382524874439629,0.6461245303410135,-0.003266050095773792,1,1,1,72,2,296824,3,12,1,4,4,16
264,t2_b0,9,2,0,1,adopted_pair,,1,89.0,25.0,89.0,25.0,31.004932771649006,29.86977849926839,0.04973956796180193,0.036612053983183256,28.82349395751953,27.38982582092285,38.77085494995117,38.69841003417969,0.04973956796180193,0.0018685405793862624,0.01927186973481949,0.20781900234577463,0.04973956796180193,1,1,1,72,2,296760,3,12,1,4,4,16
265,t2_b0,4,9,0,1,adopted_pair,,1,25.0,90.0,24.0,90.0,26.29934381183802,26.212758917557338,-0.02384070072390217,0.003292283446315725,23.22296714782715,23.77661895751953,27.11971092224121,26.862396240234375,-0.02384070072390217,0.009488105634481506,0.4771756484755509,0.006942008087308105,-0.02384070072390217,1,1,1,72,2,296728,3,12,1,4,4,16
