step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
449,3366896,841724,-100.0,0.0,138,13,138,69,236444,113.002044,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
450,3366896,841724,-100.0,0.0,142,13,142,71,236444,113.238488,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
451,3366896,841724,-100.0,0.0,140,13,140,70,236444,113.474932,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
452,3366896,841724,-100.0,0.0,142,13,142,71,236444,113.711376,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
453,3366896,841724,-100.0,0.0,142,13,142,71,236444,113.94782,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
454,3366896,841724,-100.0,0.0,132,13,132,66,236444,114.184264,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
455,3107904,776976,-100.0,0.0,120,12,120,60,218256,114.40252,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
456,3107904,776976,-100.0,0.0,120,12,120,60,218256,114.620776,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
457,3107904,776976,-100.0,0.0,120,12,120,60,218256,114.839032,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
458,3107904,776976,-100.0,0.0,120,12,120,60,218256,115.057288,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
459,3107904,776976,-100.0,0.0,118,12,118,59,218256,115.275544,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
460,3107904,776976,-100.0,0.0,120,12,120,60,218256,115.4938,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
461,3107904,776976,-100.0,0.0,120,12,120,60,218256,115.712056,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
462,3625888,906472,-100.0,0.0,120,14,122,61,254632,115.966688,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
463,3379616,844904,-100.0,0.0,122,13,122,61,236444,116.203132,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
464,3399688,849922,-100.0,0.0,118,13,118,59,236444,116.439576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
465,3678576,919644,-100.0,0.0,119,14,120,60,254632,116.694208,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
466,3689016,922254,-100.0,0.0,128,14,128,64,254632,116.94884,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
467,3962328,990582,-100.0,0.0,132,15,132,66,272820,117.22166,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
468,3976000,994000,-100.0,0.0,132,15,132,66,272820,117.49448,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
469,3717376,929344,-100.0,0.0,116,14,116,58,254632,117.749112,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
470,4001104,1000276,-100.0,0.0,125,15,136,68,272820,118.021932,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
471,4011640,1002910,-100.0,0.0,142,15,142,71,272820,118.294752,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
472,4043312,1010828,-100.0,0.0,138,15,144,72,272820,118.567572,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
473,4324048,1081012,-100.0,0.0,163,16,174,87,291008,118.85858,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
474,4324736,1081184,-100.0,0.0,168,16,168,84,291008,119.149588,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
475,4324736,1081184,-100.0,0.0,172,16,172,86,291008,119.440596,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
476,4328208,1082052,-100.0,0.0,176,16,176,88,291008,119.731604,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
477,4599248,1149812,-100.0,0.0,188,17,200,100,309196,120.0408,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
478,4329424,1082356,-100.0,0.0,192,16,192,96,291008,120.331808,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
479,4059296,1014824,-100.0,0.0,170,15,170,85,272820,120.604628,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
480,3796040,949010,-100.0,0.0,142,14,142,71,254632,120.85926,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
481,3526608,881652,-100.0,0.0,122,13,122,61,236444,121.095704,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
482,3538752,884688,-100.0,0.0,123,13,134,67,236444,121.332148,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
483,3590664,897666,-100.0,0.0,134,13,134,67,236444,121.568592,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
484,3317888,829472,-100.0,0.0,112,12,112,56,218256,121.786848,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
485,3320792,830198,-100.0,0.0,114,12,114,57,218256,122.005104,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
486,3331184,832796,-100.0,0.0,103,12,110,55,218256,122.22336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
487,3335424,833856,-100.0,0.0,102,12,102,51,218256,122.441616,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
488,3059232,764808,-100.0,0.0,76,11,76,38,200068,122.641684,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
489,2793264,698316,-100.0,0.0,74,10,74,37,181880,122.823564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
490,2520512,630128,-100.0,0.0,58,9,58,29,163692,122.987256,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
491,2252000,563000,-100.0,0.0,48,8,54,27,145504,123.13276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
492,2262896,565724,-100.0,0.0,52,8,52,26,145504,123.278264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
493,1981336,495334,-100.0,0.0,42,7,42,21,127316,123.40558,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
494,2547432,636858,-100.0,0.0,55,9,68,34,163692,123.569272,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
495,2547432,636858,-100.0,0.0,70,9,70,35,163692,123.732964,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
496,3113608,778402,-100.0,0.0,82,11,94,47,200068,123.933032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
497,3113616,778404,-100.0,0.0,100,11,110,55,200068,124.1331,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
498,3121968,780492,-100.0,0.0,110,11,110,55,200068,124.333168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
499,3405888,851472,-100.0,0.0,116,12,116,58,218256,124.551424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
500,3405888,851472,-100.0,0.0,114,12,114,57,218256,124.76968,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
501,3405888,851472,-100.0,0.0,112,12,112,56,218256,124.987936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
502,3405888,851472,-100.0,0.0,114,12,114,57,218256,125.206192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
503,3405888,851472,-100.0,0.0,116,12,116,58,218256,125.424448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
504,3405888,851472,-100.0,0.0,116,12,116,58,218256,125.642704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
505,3405888,851472,-100.0,0.0,104,12,114,57,218256,125.86096,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
506,3405888,851472,-100.0,0.0,114,12,114,57,218256,126.079216,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
507,3405888,851472,-100.0,0.0,114,12,114,57,218256,126.297472,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
508,3689712,922428,-100.0,0.0,117,13,118,59,236444,126.533916,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
509,3689712,922428,-100.0,0.0,116,13,116,58,236444,126.77036,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
510,3689712,922428,-100.0,0.0,106,13,116,58,236444,127.006804,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
511,3689712,922428,-100.0,0.0,116,13,116,58,236444,127.243248,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
512,3405904,851476,-100.0,0.0,87,12,96,48,218256,127.461504,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
513,3406080,851520,-100.0,0.0,100,12,100,50,218256,127.67976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
514,3406080,851520,-100.0,0.0,100,12,100,50,218256,127.898016,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
515,3406080,851520,-100.0,0.0,104,12,104,52,218256,128.116272,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
516,2838400,709600,-100.0,0.0,90,10,90,45,181880,128.298152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
517,2838400,709600,-100.0,0.0,90,10,90,45,181880,128.480032,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
518,2838400,709600,-100.0,0.0,90,10,90,45,181880,128.661912,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
519,3122240,780560,-100.0,0.0,91,11,94,47,200068,128.86198,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
520,3406136,851534,-100.0,0.0,103,13,114,57,236444,129.098424,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
521,3973760,993440,-100.0,0.0,121,14,126,63,254632,129.353056,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
522,4257600,1064400,-100.0,0.0,133,15,144,72,272820,129.625876,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
523,4541440,1135360,-100.0,0.0,160,16,178,89,291008,129.916884,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
524,5109120,1277280,-100.0,0.0,180,18,204,102,327384,130.244268,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
525,4825280,1206320,-100.0,0.0,187,17,208,104,309196,130.553464,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
526,5676816,1419204,-100.0,0.0,218,20,242,121,363760,130.917224,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
527,5109120,1277280,-100.0,0.0,207,18,230,115,327384,131.244608,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
528,5392960,1348240,-100.0,0.0,201,19,214,107,345572,131.59018,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
529,4545008,1136252,-100.0,0.0,162,16,174,87,291008,131.881188,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
530,4566416,1141604,-100.0,0.0,168,16,182,91,291008,132.172196,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
531,4284360,1071090,-100.0,0.0,151,15,170,85,272820,132.445016,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
532,3998736,999684,-100.0,0.0,150,14,150,75,254632,132.699648,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
533,3998736,999684,-100.0,0.0,154,14,154,77,254632,132.95428,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
534,4284360,1071090,-100.0,0.0,154,15,164,82,272820,133.2271,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
535,4000160,1000040,-100.0,0.0,148,14,148,74,254632,133.481732,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
536,3730200,932550,-100.0,0.0,138,13,138,69,236444,133.718176,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
537,3444576,861144,-100.0,0.0,130,12,130,65,218256,133.936432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
538,3459008,864752,-100.0,0.0,132,12,132,66,218256,134.154688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
539,3460496,865124,-100.0,0.0,132,12,132,66,218256,134.372944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
540,3460512,865128,-100.0,0.0,120,12,120,60,218256,134.5912,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
541,3172136,793034,-100.0,0.0,110,11,110,55,200068,134.791268,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
542,2883760,720940,-100.0,0.0,90,10,90,45,181880,134.973148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
543,2595384,648846,-100.0,0.0,72,9,72,36,163692,135.13684,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
544,2595384,648846,-100.0,0.0,72,9,72,36,163692,135.300532,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
545,2595384,648846,-100.0,0.0,72,9,72,36,163692,135.464224,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
546,2595384,648846,-100.0,0.0,72,9,72,36,163692,135.627916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
547,2595384,648846,-100.0,0.0,72,9,72,36,163692,135.791608,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
548,2595384,648846,-100.0,0.0,72,9,72,36,163692,135.9553,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
549,2307008,576752,-100.0,0.0,56,8,56,28,145504,136.100804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
550,2307008,576752,-100.0,0.0,56,8,56,28,145504,136.246308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
551,2307008,576752,-100.0,0.0,56,8,56,28,145504,136.391812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
552,2307008,576752,-100.0,0.0,56,8,56,28,145504,136.537316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
553,2595384,648846,-100.0,0.0,64,9,72,36,163692,136.701008,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
554,2595456,648864,-100.0,0.0,72,9,72,36,163692,136.8647,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
555,2595456,648864,-100.0,0.0,72,9,72,36,163692,137.028392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
556,2595456,648864,-100.0,0.0,72,9,72,36,163692,137.192084,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
557,2595456,648864,-100.0,0.0,70,9,70,35,163692,137.355776,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
558,2595456,648864,-100.0,0.0,72,9,72,36,163692,137.519468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
559,2595456,648864,-100.0,0.0,72,9,72,36,163692,137.68316,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
560,2595456,648864,-100.0,0.0,70,9,70,35,163692,137.846852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
561,2595456,648864,-100.0,0.0,70,9,70,35,163692,138.010544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
562,2595456,648864,-100.0,0.0,70,9,70,35,163692,138.174236,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
563,2595456,648864,-100.0,0.0,70,9,70,35,163692,138.337928,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
564,2595456,648864,-100.0,0.0,70,9,70,35,163692,138.50162,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
565,2307072,576768,-100.0,0.0,54,8,54,27,145504,138.647124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
566,2595456,648864,-100.0,0.0,55,9,56,28,163692,138.810816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
567,2308176,577044,-100.0,0.0,54,8,54,27,145504,138.95632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
568,2597112,649278,-100.0,0.0,62,9,70,35,163692,139.120012,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
569,2885680,721420,-100.0,0.0,68,10,68,34,181880,139.301892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
570,2885688,721422,-100.0,0.0,66,10,66,33,181880,139.483772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
571,3174256,793564,-100.0,0.0,71,11,80,40,200068,139.68384,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
572,2885688,721422,-100.0,0.0,70,10,70,35,181880,139.86572,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
573,3174256,793564,-100.0,0.0,79,11,88,44,200068,140.065788,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
574,3462824,865706,-100.0,0.0,98,12,108,54,218256,140.284044,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
575,3751392,937848,-100.0,0.0,116,13,124,62,236444,140.520488,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
576,4617096,1154274,-100.0,0.0,143,16,160,80,291008,140.811496,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
577,4621800,1155450,-100.0,0.0,178,16,178,89,291008,141.102504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
578,4626784,1156696,-100.0,0.0,181,16,192,96,291008,141.393512,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
579,5495712,1373928,-100.0,0.0,214,19,236,118,345572,141.739084,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
580,6074504,1518626,-100.0,0.0,284,21,316,158,381948,142.121032,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
581,6364976,1591244,-100.0,0.0,300,22,322,161,400136,142.521168,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
582,6077272,1519318,-100.0,0.0,309,21,320,160,381948,142.903116,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
583,6656520,1664130,-100.0,0.0,338,23,348,174,418324,143.32144,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
584,6656568,1664142,-100.0,0.0,354,23,354,177,418324,143.739764,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
585,6656672,1664168,-100.0,0.0,352,23,352,176,418324,144.158088,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
586,6656992,1664248,-100.0,0.0,321,23,332,166,418324,144.576412,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
587,6657120,1664280,-100.0,0.0,338,23,338,169,418324,144.994736,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
588,6368136,1592034,-100.0,0.0,290,22,290,145,400136,145.394872,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
589,6077904,1519476,-100.0,0.0,282,21,282,141,381948,145.77682,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
590,6077904,1519476,-100.0,0.0,284,21,284,142,381948,146.158768,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
591,5788480,1447120,-100.0,0.0,244,20,244,122,363760,146.522528,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
592,5499056,1374764,-100.0,0.0,224,19,224,112,345572,146.8681,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
593,5209632,1302408,-100.0,0.0,188,18,188,94,327384,147.195484,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
594,5209632,1302408,-100.0,0.0,188,18,188,94,327384,147.522868,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
595,5209632,1302408,-100.0,0.0,186,18,186,93,327384,147.850252,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
596,4921000,1230250,-100.0,0.0,154,17,154,77,309196,148.159448,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
597,4921000,1230250,-100.0,0.0,152,17,152,76,309196,148.468644,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
598,4634744,1158686,-100.0,0.0,124,16,124,62,291008,148.759652,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
599,4643456,1160864,-100.0,0.0,124,16,124,62,291008,149.05066,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
600,4643488,1160872,-100.0,0.0,124,16,124,62,291008,149.341668,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
601,4643840,1160960,-100.0,0.0,124,16,124,62,291008,149.632676,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
602,4643968,1160992,-100.0,0.0,124,16,124,62,291008,149.923684,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
603,4643968,1160992,-100.0,0.0,124,16,124,62,291008,150.214692,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
604,4643968,1160992,-100.0,0.0,124,16,124,62,291008,150.5057,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
605,4643968,1160992,-100.0,0.0,124,16,124,62,291008,150.796708,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
606,4643968,1160992,-100.0,0.0,124,16,124,62,291008,151.087716,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
607,4643968,1160992,-100.0,0.0,124,16,124,62,291008,151.378724,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
608,4643968,1160992,-100.0,0.0,124,16,124,62,291008,151.669732,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
609,4643968,1160992,-100.0,0.0,124,16,124,62,291008,151.96074,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
610,4643968,1160992,-100.0,0.0,124,16,124,62,291008,152.251748,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
611,4643968,1160992,-100.0,0.0,124,16,124,62,291008,152.542756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
612,4353976,1088494,-100.0,0.0,97,15,104,52,272820,152.815576,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
613,4068488,1017122,-100.0,0.0,86,14,86,43,254632,153.070208,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
614,4671544,1167886,-100.0,0.0,102,16,116,58,291008,153.361216,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
615,3814744,953686,-100.0,0.0,86,13,86,43,236444,153.59766,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
616,4417488,1104372,-100.0,0.0,93,15,112,56,272820,153.87048,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
617,3830920,957730,-100.0,0.0,94,13,102,51,236444,154.106924,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
618,3831328,957832,-100.0,0.0,93,13,104,52,236444,154.343368,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
619,3831640,957910,-100.0,0.0,98,13,98,49,236444,154.579812,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
620,3537024,884256,-100.0,0.0,88,12,98,49,218256,154.798068,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
621,2947520,736880,-100.0,0.0,82,10,82,41,181880,154.979948,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
622,3242272,810568,-100.0,0.0,88,11,96,48,200068,155.180016,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
623,3242272,810568,-100.0,0.0,92,11,102,51,200068,155.380084,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
624,3242272,810568,-100.0,0.0,92,11,92,46,200068,155.580152,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
625,2947520,736880,-100.0,0.0,76,10,84,42,181880,155.762032,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
626,2652768,663192,-100.0,0.0,68,9,68,34,163692,155.925724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
627,2652768,663192,-100.0,0.0,72,9,72,36,163692,156.089416,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
628,2652768,663192,-100.0,0.0,70,9,70,35,163692,156.253108,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
629,2652768,663192,-100.0,0.0,68,9,68,34,163692,156.4168,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
630,2652768,663192,-100.0,0.0,72,9,72,36,163692,156.580492,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
