step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
425,0,402,-52.2460688785534,-86.38167572021484,-30.380603790283203,75.2460688785534,53.3806037902832,109.38167572021484
426,0,374,-52.45511124350808,-84.14412689208984,-30.165075302124023,75.45511124350807,53.16507530212402,107.14412689208984
427,0,394,-55.87050421951991,-86.02217102050781,-30.180667877197266,78.87050421951992,53.180667877197266,109.02217102050781
428,0,408,-57.80880037943522,-91.67742919921875,-30.529462814331055,80.80880037943521,53.529462814331055,114.67742919921875
429,0,331,-57.138131340464795,-92.66956329345703,-32.97861099243164,80.1381313404648,55.97861099243164,115.66956329345703
430,0,321,-58.56727922148422,-92.64744567871094,-33.77897644042969,81.56727922148423,56.77897644042969,115.64744567871094
431,0,252,-56.901904847886826,-84.0714340209961,-35.282562255859375,79.90190484788683,58.282562255859375,107.0714340209961
432,0,241,-57.315615088118555,-82.04238891601562,-35.676918029785156,80.31561508811856,58.676918029785156,105.04238891601562
433,0,207,-56.19619511406203,-81.03679656982422,-34.83684539794922,79.19619511406202,57.83684539794922,104.03679656982422
434,0,198,-55.815964650626135,-76.695068359375,-34.69350814819336,78.81596465062614,57.69350814819336,99.695068359375
435,0,152,-55.51155248441194,-78.71031951904297,-34.67822265625,78.51155248441194,57.67822265625,101.71031951904297
436,0,149,-55.56841713310088,-78.69402313232422,-34.67822265625,78.56841713310088,57.67822265625,101.69402313232422
437,0,146,-55.96368128632846,-80.629638671875,-34.67822265625,78.96368128632847,57.67822265625,103.629638671875
438,0,156,-57.15697824037992,-79.64466094970703,-34.67822265625,80.15697824037991,57.67822265625,102.64466094970703
439,0,183,-58.878721706202775,-82.98844146728516,-34.67822265625,81.87872170620278,57.67822265625,105.98844146728516
440,0,191,-59.55424703228536,-86.191162109375,-34.67822265625,82.55424703228536,57.67822265625,109.191162109375
441,0,182,-59.509761747423106,-87.3944320678711,-34.67822265625,82.50976174742311,57.67822265625,110.3944320678711
442,0,156,-59.04347749856802,-80.63067626953125,-34.67822265625,82.04347749856802,57.67822265625,103.63067626953125
443,0,149,-58.75580998875151,-79.68110656738281,-34.678218841552734,81.75580998875151,57.678218841552734,102.68110656738281
444,0,142,-56.25854650685485,-79.68621826171875,-34.67822265625,79.25854650685486,57.67822265625,102.68621826171875
445,0,145,-56.602891961459456,-80.62299346923828,-34.67822265625,79.60289196145945,57.67822265625,103.62299346923828
446,0,142,-56.561886612798126,-80.64005279541016,-34.67822265625,79.56188661279813,57.67822265625,103.64005279541016
447,0,169,-56.78372831175313,-81.03348541259766,-34.67822265625,79.78372831175312,57.67822265625,104.03348541259766
448,0,143,-55.16380531471092,-80.6422119140625,-34.67822265625,78.16380531471091,57.67822265625,103.6422119140625
449,0,140,-55.20637558528355,-80.97441101074219,-34.67822265625,78.20637558528355,57.67822265625,103.97441101074219
450,0,144,-55.9883062309689,-80.64244842529297,-34.67822265625,78.9883062309689,57.67822265625,103.64244842529297
451,0,143,-56.34885755952421,-82.66011047363281,-34.67822265625,79.34885755952422,57.67822265625,105.66011047363281
452,0,145,-56.57832304855873,-80.64244842529297,-34.67822265625,79.57832304855873,57.67822265625,103.64244842529297
453,0,144,-56.26498704486423,-80.64244842529297,-34.67822265625,79.26498704486423,57.67822265625,103.64244842529297
454,0,134,-55.71450606388832,-80.64244842529297,-34.67822265625,78.71450606388832,57.67822265625,103.64244842529297
455,0,122,-55.51056180234815,-80.64244842529297,-34.67822265625,78.51056180234815,57.67822265625,103.64244842529297
456,0,122,-55.10096862667897,-80.64244842529297,-34.67822265625,78.10096862667896,57.67822265625,103.64244842529297
457,0,122,-55.42491162409548,-80.64244842529297,-34.67822265625,78.42491162409547,57.67822265625,103.64244842529297
458,0,122,-55.42336789115531,-80.64244842529297,-34.67822265625,78.42336789115531,57.67822265625,103.64244842529297
459,0,120,-55.11701981226603,-80.64244842529297,-34.67822265625,78.11701981226602,57.67822265625,103.64244842529297
460,0,122,-55.36206655033299,-80.64244842529297,-34.18436050415039,78.362066550333,57.18436050415039,103.64244842529297
461,0,122,-55.06495108369921,-80.64244842529297,-30.649133682250977,78.06495108369921,53.64913368225098,103.64244842529297
462,0,124,-55.65699182018157,-83.19124603271484,-30.440475463867188,78.65699182018156,53.44047546386719,106.19124603271484
463,0,124,-55.30225221572384,-80.64244842529297,-30.355144500732422,78.30225221572384,53.35514450073242,103.64244842529297
464,0,120,-54.43773312568665,-81.81119537353516,-30.32807731628418,77.43773312568665,53.32807731628418,104.81119537353516
465,0,122,-54.90411020497807,-86.69357299804688,-30.32807731628418,77.90411020497807,53.32807731628418,109.69357299804688
466,0,130,-55.9098401583158,-86.47766876220703,-30.319820404052734,78.9098401583158,53.319820404052734,109.47766876220703
467,0,134,-56.20146421176284,-82.68187713623047,-30.319820404052734,79.20146421176284,53.319820404052734,105.68187713623047
468,0,136,-57.465919494628906,-89.54973602294922,-30.319820404052734,80.4659194946289,53.319820404052734,112.54973602294922
469,0,119,-57.12034061976841,-85.16860961914062,-30.3198184967041,80.12034061976841,53.3198184967041,108.16860961914062
470,0,137,-55.28227055681883,-80.64144134521484,-30.319820404052734,78.28227055681883,53.319820404052734,103.64144134521484
471,0,145,-56.296960080903155,-85.22821044921875,-27.927936553955078,79.29696008090315,50.92793655395508,108.22821044921875
472,0,147,-55.20823457938473,-83.85098266601562,-30.3198184967041,78.20823457938474,53.3198184967041,106.85098266601562
473,0,174,-55.66764861139758,-85.74000549316406,-29.734853744506836,78.66764861139758,52.734853744506836,108.74000549316406
474,0,171,-55.83738498799285,-95.06316375732422,-30.319820404052734,78.83738498799285,53.319820404052734,118.06316375732422
475,0,172,-56.45167410650919,-90.44076538085938,-30.319820404052734,79.45167410650919,53.319820404052734,113.44076538085938
476,0,177,-58.736960955258816,-95.16114807128906,-30.319820404052734,81.73696095525881,53.319820404052734,118.16114807128906
477,0,201,-56.94542053564271,-89.79263305664062,-30.319820404052734,79.94542053564271,53.319820404052734,112.79263305664062
478,0,194,-56.68757507481526,-81.34906768798828,-30.3198184967041,79.68757507481526,53.3198184967041,104.34906768798828
479,0,171,-56.508748640093884,-77.13277435302734,-30.319820404052734,79.50874864009388,53.319820404052734,100.13277435302734
480,0,142,-56.2356096187108,-82.09764862060547,-30.319820404052734,79.2356096187108,53.319820404052734,105.09764862060547
481,0,122,-53.98609896175197,-66.5764389038086,-30.3198184967041,76.98609896175196,53.3198184967041,89.5764389038086
482,0,134,-56.80819460171372,-75.52798461914062,-30.319820404052734,79.80819460171372,53.319820404052734,98.52798461914062
483,0,134,-55.805469000517434,-74.20594024658203,-30.3198184967041,78.80546900051743,53.3198184967041,97.20594024658203
484,0,112,-55.777819292885916,-91.1420669555664,-30.3198184967041,78.77781929288591,53.3198184967041,114.1420669555664
485,0,114,-55.72497123584413,-66.41500854492188,-30.3198184967041,78.72497123584412,53.3198184967041,89.41500854492188
486,0,110,-56.324718076532534,-80.95553588867188,-30.319820404052734,79.32471807653253,53.319820404052734,103.95553588867188
487,0,102,-56.21918513728123,-82.01424407958984,-30.3198184967041,79.21918513728123,53.3198184967041,105.01424407958984
488,0,77,-54.78509244051847,-83.96160888671875,-30.3198184967041,77.78509244051847,53.3198184967041,106.96160888671875
489,0,74,-53.69127075092213,-74.27323150634766,-30.3198184967041,76.69127075092213,53.3198184967041,97.27323150634766
490,0,58,-51.38345771000303,-81.62747192382812,-30.3198184967041,74.38345771000303,53.3198184967041,104.62747192382812
491,0,55,-50.09610103260387,-83.44029235839844,-30.3198184967041,73.09610103260387,53.3198184967041,106.44029235839844
492,0,54,-50.39374217280635,-91.12781524658203,-30.3198184967041,73.39374217280636,53.3198184967041,114.12781524658203
493,0,42,-44.05781046549479,-61.41041946411133,-30.319820404052734,67.05781046549478,53.319820404052734,84.41041946411133
494,0,68,-48.5451361431795,-62.07063674926758,-30.3198184967041,71.54513614317949,53.3198184967041,85.07063674926758
495,0,70,-48.131106294904434,-63.24915313720703,-30.3198184967041,71.13110629490444,53.3198184967041,86.24915313720703
496,0,94,-51.9280921651962,-92.59473419189453,-30.3198184967041,74.9280921651962,53.3198184967041,115.59473419189453
497,0,110,-50.3360820423473,-76.44185638427734,-30.3198184967041,73.3360820423473,53.3198184967041,99.44185638427734
498,0,110,-49.14798001376065,-68.38651275634766,-30.14263916015625,72.14798001376064,53.14263916015625,91.38651275634766
499,0,116,-49.6510061560006,-75.72676086425781,-30.3198184967041,72.65100615600059,53.3198184967041,98.72676086425781
500,0,114,-48.36073062294408,-76.29983520507812,-30.3198184967041,71.36073062294409,53.3198184967041,99.29983520507812
501,0,112,-47.405390807560515,-74.44123840332031,-30.3198184967041,70.40539080756051,53.3198184967041,97.44123840332031
502,0,114,-47.66069106051796,-75.1442642211914,-30.3198184967041,70.66069106051796,53.3198184967041,98.1442642211914
503,0,116,-48.42453637616388,-75.59156036376953,-30.3198184967041,71.42453637616387,53.3198184967041,98.59156036376953
504,0,116,-48.982674204069994,-76.17351531982422,-30.3198184967041,71.98267420407,53.3198184967041,99.17351531982422
505,0,115,-49.415068302983826,-76.68504333496094,-30.3198184967041,72.41506830298383,53.3198184967041,99.68504333496094
506,0,114,-49.58608592183966,-75.36433410644531,-30.3198184967041,72.58608592183967,53.3198184967041,98.36433410644531
507,0,115,-50.5369604193646,-77.4136734008789,-30.3198184967041,73.53696041936459,53.3198184967041,100.4136734008789
508,0,119,-51.21933547588957,-81.7909164428711,-30.3198184967041,74.21933547588958,53.3198184967041,104.7909164428711
509,0,116,-51.08712327891383,-76.18901062011719,-30.3198184967041,74.08712327891382,53.3198184967041,99.18901062011719
510,0,116,-51.191415079708754,-75.72499084472656,-30.3198184967041,74.19141507970875,53.3198184967041,98.72499084472656
511,0,116,-50.49312075253191,-74.44123840332031,-30.13167953491211,73.49312075253191,53.13167953491211,97.44123840332031
512,0,96,-49.16633609930674,-74.44123840332031,-30.092710494995117,72.16633609930673,53.09271049499512,97.44123840332031
513,0,100,-49.801737480163574,-77.01354217529297,-30.079471588134766,72.80173748016358,53.079471588134766,100.01354217529297
514,0,102,-49.96574719746908,-77.3253402709961,-30.079471588134766,72.96574719746908,53.079471588134766,100.3253402709961
515,0,104,-49.71988619290865,-76.73943328857422,-30.079471588134766,72.71988619290866,53.079471588134766,99.73943328857422
516,0,90,-46.17692479027642,-57.17264175415039,-30.30788803100586,69.17692479027642,53.30788803100586,80.17264175415039
517,0,90,-45.742285622490776,-56.15456008911133,-30.17980194091797,68.74228562249078,53.17980194091797,79.15456008911133
518,0,90,-44.904342545403374,-55.29220962524414,-30.329795837402344,67.90434254540338,53.329795837402344,78.29220962524414
519,0,94,-44.923348467400736,-81.44532775878906,-30.346895217895508,67.92334846740073,53.34689521789551,104.44532775878906
520,0,116,-48.77677590271522,-92.8062744140625,-30.252206802368164,71.77677590271523,53.252206802368164,115.8062744140625
521,0,126,-51.61606791662791,-82.1189193725586,-30.12590980529785,74.61606791662791,53.12590980529785,105.1189193725586
522,0,147,-54.82154072871825,-83.17049407958984,-30.60415267944336,77.82154072871825,53.60415267944336,106.17049407958984
523,0,179,-58.28316262314439,-84.50225067138672,-31.613557815551758,81.28316262314439,54.61355781555176,107.50225067138672
524,0,205,-58.40821590888791,-89.99378967285156,-31.030282974243164,81.40821590888791,54.030282974243164,112.99378967285156
525,0,208,-57.91069083030407,-81.08916473388672,-29.814420700073242,80.91069083030408,52.81442070007324,104.08916473388672
526,0,245,-58.395727352220185,-85.88239288330078,-29.4689998626709,81.39572735222018,52.4689998626709,108.88239288330078
527,0,232,-58.15978400460605,-85.69400787353516,-30.793794631958008,81.15978400460605,53.79379463195801,108.69400787353516
528,0,215,-58.26240832306618,-85.96150207519531,-36.259002685546875,81.26240832306618,59.259002685546875,108.96150207519531
529,0,175,-57.13772382463728,-85.443115234375,-36.156455993652344,80.13772382463728,59.156455993652344,108.443115234375
530,0,182,-58.77117272261735,-86.68031311035156,-36.961360931396484,81.77117272261735,59.961360931396484,109.68031311035156
531,0,170,-57.60447993558996,-86.8426284790039,-31.054227828979492,80.60447993558995,54.05422782897949,109.8426284790039
532,0,150,-57.392467727661135,-86.5774154663086,-32.97578430175781,80.39246772766114,55.97578430175781,109.5774154663086
533,0,155,-58.426007892239475,-83.74549865722656,-36.028411865234375,81.42600789223948,59.028411865234375,106.74549865722656
534,0,166,-57.25727154835161,-86.48710632324219,-38.2146110534668,80.25727154835161,61.2146110534668,109.48710632324219
535,0,148,-57.007967484963906,-87.1431655883789,-35.74612045288086,80.0079674849639,58.74612045288086,110.1431655883789
536,0,139,-57.28934797108602,-88.37481689453125,-35.57381057739258,80.28934797108602,58.57381057739258,111.37481689453125
537,0,130,-56.15060483492338,-65.75924682617188,-35.498043060302734,79.15060483492337,58.498043060302734,88.75924682617188
538,0,132,-56.15232161319617,-66.53109741210938,-35.47451400756836,79.15232161319616,58.47451400756836,89.53109741210938
539,0,132,-56.88671559998483,-69.48772430419922,-35.47451400756836,79.88671559998483,58.47451400756836,92.48772430419922
540,0,121,-56.49766975591991,-70.64550018310547,-35.47451400756836,79.4976697559199,58.47451400756836,93.64550018310547
541,0,110,-56.72108944979581,-69.70008850097656,-35.47451400756836,79.72108944979581,58.47451400756836,92.70008850097656
542,0,90,-55.32224125332303,-69.62866973876953,-35.47451400756836,78.32224125332303,58.47451400756836,92.62866973876953
543,0,72,-51.76422595977783,-66.24113464355469,-35.47451400756836,74.76422595977783,58.47451400756836,89.24113464355469
544,0,72,-50.72317828072442,-64.74783325195312,-35.47451400756836,73.72317828072443,58.47451400756836,87.74783325195312
545,0,72,-50.29146114985148,-65.40205383300781,-35.47451400756836,73.29146114985147,58.47451400756836,88.40205383300781
546,0,72,-49.81889560487535,-67.04080200195312,-35.47451400756836,72.81889560487535,58.47451400756836,90.04080200195312
547,0,72,-49.661820040808784,-68.78890991210938,-35.47451400756836,72.66182004080878,58.47451400756836,91.78890991210938
548,0,72,-49.698821014828155,-69.73102569580078,-35.47451400756836,72.69882101482816,58.47451400756836,92.73102569580078
549,0,56,-44.10464382171631,-51.85265350341797,-35.47451400756836,67.10464382171631,58.47451400756836,74.85265350341797
550,0,56,-44.09283978598459,-51.83401107788086,-35.47451400756836,67.09283978598458,58.47451400756836,74.83401107788086
551,0,56,-44.09562703541347,-51.82602310180664,-35.47451400756836,67.09562703541347,58.47451400756836,74.82602310180664
552,0,56,-44.10762630190168,-51.8388786315918,-35.47451400756836,67.10762630190169,58.47451400756836,74.8388786315918
553,0,72,-48.92118835449219,-67.05511474609375,-35.47451400756836,71.92118835449219,58.47451400756836,90.05511474609375
554,0,72,-48.59366671244303,-66.42687225341797,-35.474510192871094,71.59366671244302,58.474510192871094,89.42687225341797
555,0,72,-48.769454850090874,-66.17887115478516,-35.47451400756836,71.76945485009088,58.47451400756836,89.17887115478516
556,0,72,-48.81256230672201,-68.2314224243164,-35.474510192871094,71.81256230672201,58.474510192871094,91.2314224243164
557,0,70,-48.30672858101981,-67.40052032470703,-35.47451400756836,71.30672858101981,58.47451400756836,90.40052032470703
558,0,72,-49.204894648657906,-78.8558120727539,-35.47451400756836,72.2048946486579,58.47451400756836,101.8558120727539
559,0,72,-49.58158376481798,-79.09498596191406,-35.47451400756836,72.58158376481798,58.47451400756836,102.09498596191406
560,0,70,-48.66120131356376,-79.23125457763672,-35.47451400756836,71.66120131356377,58.47451400756836,102.23125457763672
561,0,70,-48.6272894178118,-79.25797271728516,-35.47451400756836,71.6272894178118,58.47451400756836,102.25797271728516
562,0,70,-48.62426027570452,-79.26715850830078,-35.47451400756836,71.62426027570453,58.47451400756836,102.26715850830078
563,0,70,-48.62385967799595,-79.26837921142578,-35.47451400756836,71.62385967799595,58.47451400756836,102.26837921142578
564,0,70,-48.79703478131975,-78.1083984375,-36.19158172607422,71.79703478131975,59.19158172607422,101.1083984375
565,0,54,-48.33081655149107,-65.90447235107422,-36.23542404174805,71.33081655149107,59.23542404174805,88.90447235107422
566,0,56,-50.052472182682585,-79.26432037353516,-36.23542404174805,73.05247218268258,59.23542404174805,102.26432037353516
567,0,54,-49.5406748453776,-78.09790802001953,-36.23542404174805,72.5406748453776,59.23542404174805,101.09790802001953
568,0,70,-50.49123851231166,-78.11129760742188,-36.23542404174805,73.49123851231167,59.23542404174805,101.11129760742188
569,0,68,-52.74635948854334,-84.34764862060547,-36.23542404174805,75.74635948854333,59.23542404174805,107.34764862060547
570,0,66,-53.12915911818995,-83.39237213134766,-36.223365783691406,76.12915911818996,59.223365783691406,106.39237213134766
571,0,80,-50.114258432388304,-78.1144790649414,-32.68540573120117,73.11425843238831,55.68540573120117,101.1144790649414
572,0,70,-48.11835904802595,-78.11454010009766,-30.107257843017578,71.11835904802595,53.10725784301758,101.11454010009766
573,0,88,-47.62769525701349,-78.11454010009766,-30.914506912231445,70.6276952570135,53.914506912231445,101.11454010009766
574,0,108,-47.617058983555545,-78.11454010009766,-29.657087326049805,70.61705898355555,52.657087326049805,101.11454010009766
575,0,124,-50.00224533388692,-84.80445861816406,-30.11695671081543,73.00224533388692,53.11695671081543,107.80445861816406
576,0,161,-53.734274455479216,-85.84841918945312,-31.66014862060547,76.73427445547921,54.66014862060547,108.84841918945312
577,0,180,-56.71524480183919,-95.01566314697266,-34.25214767456055,79.71524480183919,57.25214767456055,118.01566314697266
578,0,195,-54.85381387563852,-85.0761947631836,-36.099674224853516,77.85381387563852,59.099674224853516,108.0761947631836
579,0,240,-57.3525411605835,-90.45853424072266,-30.727563858032227,80.3525411605835,53.72756385803223,113.45853424072266
580,0,316,-57.40009770212294,-84.82678985595703,-30.125715255737305,80.40009770212293,53.125715255737305,107.82678985595703
581,0,325,-55.505610240055965,-84.8249740600586,-30.105979919433594,78.50561024005597,53.105979919433594,107.8249740600586
582,0,323,-56.73287565863169,-84.9603042602539,-30.102067947387695,79.73287565863168,53.102067947387695,107.9603042602539
583,0,350,-56.469273332868305,-86.04296112060547,-30.079471588134766,79.46927333286831,53.079471588134766,109.04296112060547
584,0,355,-55.69907480159276,-85.99337005615234,-30.079471588134766,78.69907480159276,53.079471588134766,108.99337005615234
585,0,353,-55.20870475660978,-85.96319580078125,-30.079471588134766,78.20870475660978,53.079471588134766,108.96319580078125
586,0,332,-54.25833854330591,-85.95387268066406,-29.827722549438477,77.25833854330591,52.82772254943848,108.95387268066406
587,0,338,-54.5293450383745,-85.95557403564453,-29.797739028930664,77.5293450383745,52.797739028930664,108.95557403564453
588,0,292,-53.475427790863876,-84.5445556640625,-29.78124237060547,76.47542779086388,52.78124237060547,107.5445556640625
589,0,282,-52.14519683350908,-82.98833465576172,-29.780393600463867,75.14519683350909,52.78039360046387,105.98833465576172
590,0,284,-52.11594652122175,-83.02054595947266,-29.769290924072266,75.11594652122176,52.769290924072266,106.02054595947266
591,0,244,-51.40828787694212,-85.89875030517578,-29.769290924072266,74.40828787694213,52.769290924072266,108.89875030517578
592,0,224,-49.09629129511969,-74.94261932373047,-29.769290924072266,72.0962912951197,52.769290924072266,97.94261932373047
593,0,188,-47.26973379419205,-74.94259643554688,-29.769290924072266,70.26973379419205,52.769290924072266,97.94259643554688
594,0,188,-47.182222041677925,-74.94259643554688,-29.769290924072266,70.18222204167793,52.769290924072266,97.94259643554688
595,0,186,-46.72540308839531,-79.28752136230469,-29.769290924072266,69.72540308839531,52.769290924072266,102.28752136230469
596,0,154,-44.7476563020186,-74.94259643554688,-29.769290924072266,67.7476563020186,52.769290924072266,97.94259643554688
597,0,152,-44.441175536105504,-74.94259643554688,-29.769290924072266,67.4411755361055,52.769290924072266,97.94259643554688
598,0,124,-42.07612472964871,-74.94259643554688,-29.769290924072266,65.07612472964871,52.769290924072266,97.94259643554688
599,0,124,-42.07612463735765,-74.94259643554688,-29.769290924072266,65.07612463735765,52.769290924072266,97.94259643554688
600,0,124,-42.076124606593964,-74.94259643554688,-29.769290924072266,65.07612460659396,52.769290924072266,97.94259643554688
601,0,124,-42.076124698885025,-74.94259643554688,-29.769290924072266,65.07612469888502,52.769290924072266,97.94259643554688
602,0,124,-42.07612468350318,-74.94259643554688,-29.769290924072266,65.07612468350318,52.769290924072266,97.94259643554688
603,0,124,-42.076124652739495,-74.94259643554688,-29.769290924072266,65.0761246527395,52.769290924072266,97.94259643554688
604,0,124,-42.07612463735765,-74.94259643554688,-29.769290924072266,65.07612463735765,52.769290924072266,97.94259643554688
605,0,124,-42.076124745030555,-74.94259643554688,-29.769290924072266,65.07612474503055,52.769290924072266,97.94259643554688
606,0,124,-42.07612462197581,-74.94259643554688,-29.769290924072266,65.07612462197581,52.769290924072266,97.94259643554688
607,0,124,-42.07612463735765,-74.94259643554688,-29.769290924072266,65.07612463735765,52.769290924072266,97.94259643554688
608,0,124,-42.07612463735765,-74.94259643554688,-29.769290924072266,65.07612463735765,52.769290924072266,97.94259643554688
609,0,124,-42.07612472964871,-74.94259643554688,-29.769290924072266,65.07612472964871,52.769290924072266,97.94259643554688
610,0,124,-42.076124606593964,-74.94259643554688,-29.769290924072266,65.07612460659396,52.769290924072266,97.94259643554688
611,0,124,-42.07612462197581,-74.94259643554688,-29.769290924072266,65.07612462197581,52.769290924072266,97.94259643554688
612,0,104,-44.26107931137085,-74.84176635742188,-30.121505737304688,67.26107931137085,53.12150573730469,97.84176635742188
613,0,86,-42.923224693120915,-62.524314880371094,-30.11498260498047,65.92322469312091,53.11498260498047,85.5243148803711
614,0,116,-43.364579825565734,-74.62397766113281,-30.140684127807617,66.36457982556573,53.14068412780762,97.62397766113281
615,0,86,-45.807867005813954,-74.96515655517578,-30.122774124145508,68.80786700581396,53.12277412414551,97.96515655517578
616,0,113,-47.54683631289322,-91.31392669677734,-30.187606811523438,70.54683631289322,53.18760681152344,114.31392669677734
617,0,105,-55.02389620826358,-82.50531005859375,-31.19945526123047,78.02389620826358,54.19945526123047,105.50531005859375
618,0,104,-56.970120613391586,-85.58511352539062,-30.11197280883789,79.97012061339159,53.11197280883789,108.58511352539062
619,0,101,-59.16205549712228,-85.73173522949219,-31.479923248291016,82.16205549712228,54.479923248291016,108.73173522949219
620,0,98,-58.63688476718202,-86.34247589111328,-33.60394287109375,81.63688476718201,56.60394287109375,109.34247589111328
621,0,83,-58.328843863613635,-84.53846740722656,-31.353553771972656,81.32884386361363,54.353553771972656,107.53846740722656
622,0,96,-58.117743730545044,-79.6733627319336,-29.825862884521484,81.11774373054504,52.825862884521484,102.6733627319336
623,0,102,-58.58387358048383,-79.473876953125,-30.938579559326172,81.58387358048384,53.93857955932617,102.473876953125
624,0,96,-57.754281759262085,-84.56429290771484,-34.25263977050781,80.75428175926208,57.25263977050781,107.56429290771484
625,0,84,-55.97195861453102,-78.32128143310547,-36.05162048339844,78.97195861453102,59.05162048339844,101.32128143310547
626,0,69,-53.731183093527086,-84.53076934814453,-36.18572998046875,76.73118309352708,59.18572998046875,107.53076934814453
627,0,72,-55.28934892018636,-78.74053192138672,-37.197505950927734,78.28934892018637,60.197505950927734,101.74053192138672
628,0,70,-54.70409491402762,-69.49600219726562,-39.082069396972656,77.70409491402762,62.082069396972656,92.49600219726562
629,0,69,-55.725016110185265,-84.96673583984375,-45.911983489990234,78.72501611018527,68.91198348999023,107.96673583984375
630,0,72,-56.46479087405734,-78.59721374511719,-42.11212921142578,79.46479087405734,65.11212921142578,101.59721374511719
631,0,72,-56.534253650241425,-78.61225891113281,-38.45773696899414,79.53425365024142,61.45773696899414,101.61225891113281
632,0,72,-57.06600099139743,-78.61470031738281,-36.24767303466797,80.06600099139743,59.24767303466797,101.61470031738281
633,0,90,-58.29200062221951,-78.6171646118164,-35.78065872192383,81.29200062221952,58.78065872192383,101.6171646118164
634,0,90,-58.11902826097276,-78.61734008789062,-35.55042266845703,81.11902826097275,58.55042266845703,101.61734008789062
635,0,90,-57.72231152852376,-78.61734008789062,-35.48628234863281,80.72231152852376,58.48628234863281,101.61734008789062
636,0,72,-57.99140002992418,-78.61734008789062,-35.47451400756836,80.99140002992418,58.47451400756836,101.61734008789062
637,0,72,-58.06067599190606,-78.61734008789062,-35.47451400756836,81.06067599190607,58.47451400756836,101.61734008789062
638,0,56,-57.952596051352366,-78.61734008789062,-35.47451400756836,80.95259605135237,58.47451400756836,101.61734008789062
639,0,56,-57.924714769635884,-78.61734008789062,-35.47451400756836,80.92471476963588,58.47451400756836,101.61734008789062
640,0,42,-57.13896560668945,-78.61734008789062,-35.47451400756836,80.13896560668945,58.47451400756836,101.61734008789062
641,0,42,-58.272251764933266,-79.106689453125,-35.47451400756836,81.27225176493326,58.47451400756836,102.106689453125
642,0,42,-58.861715225946334,-78.61734008789062,-35.47451400756836,81.86171522594634,58.47451400756836,101.61734008789062
643,0,40,-58.997411251068115,-78.61734008789062,-35.47451400756836,81.99741125106812,58.47451400756836,101.61734008789062
644,0,30,-59.778769938151044,-78.61734008789062,-35.47451400756836,82.77876993815104,58.47451400756836,101.61734008789062
645,0,30,-60.512303288777666,-78.61734008789062,-35.47451400756836,83.51230328877767,58.47451400756836,101.61734008789062
646,0,26,-59.84247691814716,-78.61734008789062,-35.47451400756836,82.84247691814716,58.47451400756836,101.61734008789062
647,0,20,-61.17360095977783,-78.61734008789062,-35.47451400756836,84.17360095977783,58.47451400756836,101.61734008789062
648,0,18,-61.0364858839247,-78.61734008789062,-35.47451400756836,84.0364858839247,58.47451400756836,101.61734008789062
649,0,12,-59.34086227416992,-78.61734008789062,-35.47451400756836,82.34086227416992,58.47451400756836,101.61734008789062
650,0,12,-59.72374725341797,-78.61734008789062,-35.47451400756836,82.72374725341797,58.47451400756836,101.61734008789062
651,0,12,-61.64756043752035,-78.61734008789062,-35.47451400756836,84.64756043752035,58.47451400756836,101.61734008789062
652,0,17,-59.367479885325714,-81.01200866699219,-35.47451400756836,82.36747988532571,58.47451400756836,104.01200866699219
653,0,18,-60.24612024095323,-78.61734008789062,-35.47451400756836,83.24612024095323,58.47451400756836,101.61734008789062
654,0,25,-59.938288879394534,-78.61734008789062,-35.47451400756836,82.93828887939453,58.47451400756836,101.61734008789062
655,0,26,-59.99387095524715,-78.61734008789062,-35.47451400756836,82.99387095524715,58.47451400756836,101.61734008789062
656,0,24,-58.25480111440023,-78.61734008789062,-35.47451400756836,81.25480111440024,58.47451400756836,101.61734008789062
657,0,32,-56.612515568733215,-78.61734008789062,-35.47451400756836,79.61251556873322,58.47451400756836,101.61734008789062
658,0,35,-56.626888929094584,-80.67216491699219,-35.47451400756836,79.62688892909458,58.47451400756836,103.67216491699219
659,0,42,-54.65009389604841,-78.61734008789062,-35.47451400756836,77.65009389604842,58.47451400756836,101.61734008789062
660,0,69,-52.13202985127767,-83.59498596191406,-30.112106323242188,75.13202985127768,53.11210632324219,106.59498596191406
661,0,52,-48.53436103233924,-83.31676483154297,-30.06073570251465,71.53436103233923,53.06073570251465,106.31676483154297
662,0,70,-47.987074388776506,-74.87276458740234,-30.09771728515625,70.9870743887765,53.09771728515625,97.87276458740234
663,0,76,-48.943953012165274,-74.85950469970703,-30.07850456237793,71.94395301216528,53.07850456237793,97.85950469970703
664,0,76,-48.85078776510138,-79.30657958984375,-29.8896427154541,71.85078776510139,52.8896427154541,102.30657958984375
665,0,108,-51.17665449778239,-78.98286437988281,-29.82670021057129,74.17665449778238,52.82670021057129,101.98286437988281
666,0,110,-51.440774414756085,-78.10621643066406,-29.81207847595215,74.44077441475608,52.81207847595215,101.10621643066406
667,0,130,-51.57307529449463,-78.10623931884766,-29.807998657226562,74.57307529449463,52.80799865722656,101.10623931884766
668,0,133,-54.41199327052984,-87.94551849365234,-29.793954849243164,77.41199327052985,52.793954849243164,110.94551849365234
669,0,154,-54.110033419225125,-85.83330535888672,-29.793954849243164,77.11003341922512,52.793954849243164,108.83330535888672
