step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
410,17952,4488,-100.0,0.0,3963588,990897,4,1000,3328,4,38,0,1146,573,72752,18.188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
411,26928,6732,-100.0,0.0,4002156,1000539,6,1006,3486,6,40,0,1254,627,109128,18.297128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
412,26928,6732,-100.0,0.0,4058508,1014627,6,1012,3404,6,39,0,1224,612,109128,18.406256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
413,17952,4488,-100.0,0.0,3807432,951858,4,1016,3254,4,37,0,1124,562,72752,18.479008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
414,8976,2244,-100.0,0.0,4056328,1014082,2,1018,3493,2,37,0,1182,591,36376,18.515384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
415,8976,2244,-100.0,0.0,4278908,1069727,2,1020,3664,2,39,0,1256,628,36376,18.55176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
416,8976,2244,-100.0,0.0,4392184,1098046,2,1022,3761,2,39,0,1330,665,36376,18.588136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
417,17952,4488,-100.0,0.0,4911444,1227861,4,1026,4004,4,39,0,1344,672,72752,18.660888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,5103652,1275913,0,1026,4304,0,41,0,1454,727,0,18.660888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,17952,4488,-100.0,0.0,5353864,1338466,4,1030,4400,4,41,0,1464,732,72752,18.73364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,5481056,1370264,0,1030,4691,0,43,0,1608,804,0,18.73364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,17952,4488,-100.0,0.0,5454356,1363589,4,1034,4599,4,43,0,1546,773,72752,18.806392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
422,8976,2244,-100.0,0.0,5439168,1359792,2,1036,4776,2,44,0,1608,804,36376,18.842768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
423,8976,2244,-100.0,0.0,5550428,1387607,2,1038,4747,2,44,0,1574,787,36376,18.879144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,4970336,1242584,0,1038,4306,0,41,0,1426,713,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,4779808,1194952,0,1038,4111,0,41,0,1396,698,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,8976,2244,-100.0,0.0,4326080,1081520,2,1040,3684,2,38,0,1246,623,36376,18.91552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,4381516,1095379,0,1040,3770,0,39,0,1274,637,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,8976,2244,-100.0,0.0,4109780,1027445,2,1042,3455,2,37,0,1156,578,36376,18.951896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,3938312,984578,0,1042,3325,0,37,0,1098,549,0,18.951896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,3700564,925141,0,1042,3107,0,35,0,1032,516,0,18.951896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,3583684,895921,0,1042,3010,0,34,0,1000,500,0,18.951896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,3397416,849354,0,1042,2856,0,33,0,948,474,0,18.951896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,3258608,814652,0,1042,2740,0,33,0,914,457,0,18.951896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,3192200,798050,0,1042,2644,0,32,0,892,446,0,18.951896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,8976,2244,-100.0,0.0,3118616,779654,2,1044,2550,2,31,0,854,427,36376,18.988272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
436,8976,2244,-100.0,0.0,3061464,765366,2,1046,2582,2,32,0,860,430,36376,19.024648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,3025040,756260,0,1046,2558,0,31,0,850,425,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,2922064,730516,0,1046,2429,0,30,0,800,400,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,2746704,686676,0,1046,2281,0,29,0,752,376,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,2732048,683012,0,1046,2266,0,29,0,748,374,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,2571008,642752,0,1046,2112,0,28,0,704,352,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,2541792,635448,0,1046,2088,0,28,0,696,348,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,2636648,659162,0,1046,2160,0,29,0,744,372,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,8976,2244,-100.0,0.0,2705268,676317,2,1048,2169,2,31,0,740,370,36376,19.061024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
445,8976,2244,-100.0,0.0,2739672,684918,2,1050,2292,2,32,0,798,399,36376,19.0974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
446,8976,2244,-100.0,0.0,2804736,701184,2,1052,2304,2,30,0,794,397,36376,19.133776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,3031064,757766,0,1052,2484,0,31,0,854,427,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,8976,2244,-100.0,0.0,3139920,784980,2,1054,2530,2,31,0,860,430,36376,19.170152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,3191848,797962,0,1054,2622,0,31,0,874,437,0,19.170152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,3228368,807092,0,1054,2652,0,31,0,884,442,0,19.170152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,3286800,821700,0,1054,2700,0,31,0,900,450,0,19.170152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,3469304,867326,0,1054,2844,0,32,0,978,489,0,19.170152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,8976,2244,-100.0,0.0,3388096,847024,2,1056,2724,2,31,0,928,464,36376,19.206528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,3400044,850011,0,1056,2795,0,32,0,932,466,0,19.206528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,3191976,797994,0,1056,2630,0,31,0,878,439,0,19.206528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,3177240,794310,0,1056,2610,0,30,0,870,435,0,19.206528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,3177240,794310,0,1056,2610,0,30,0,870,435,0,19.206528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,3272096,818024,0,1056,2682,0,31,0,918,459,0,19.206528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,8976,2244,-100.0,0.0,3154496,788624,2,1058,2540,2,30,0,864,432,36376,19.242904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,3162632,790658,0,1058,2598,0,30,0,866,433,0,19.242904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,3148024,787006,0,1058,2586,0,30,0,862,431,0,19.242904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,3140720,785180,0,1058,2580,0,30,0,860,430,0,19.242904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,2990892,747723,0,1058,2451,0,30,0,834,417,0,19.242904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,8976,2244,-100.0,0.0,2833408,708352,2,1060,2294,2,29,0,776,388,36376,19.27928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,2797432,699358,0,1060,2298,0,29,0,766,383,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,2903244,725811,0,1060,2379,0,30,0,820,410,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,8976,2244,-100.0,0.0,2935248,733812,2,1062,2352,2,30,0,824,412,36376,19.315656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
468,8976,2244,-100.0,0.0,2939924,734981,2,1064,2419,2,30,0,832,416,36376,19.352032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,3050124,762531,0,1064,2549,0,32,0,884,442,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,8976,2244,-100.0,0.0,3148120,787030,2,1066,2592,2,31,0,892,446,36376,19.388408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,3073028,768257,0,1066,2629,0,33,0,896,448,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,8976,2244,-100.0,0.0,3218948,804737,2,1068,2739,2,34,0,960,480,36376,19.424784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
473,8976,2244,-100.0,0.0,3468504,867126,2,1070,2794,2,32,0,950,475,36376,19.46116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
474,8976,2244,-100.0,0.0,3469368,867342,2,1072,2848,2,34,0,950,475,36376,19.497536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,3469832,867458,0,1072,2877,0,34,0,950,475,0,19.497536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,3521296,880324,0,1072,2940,0,35,0,974,487,0,19.497536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,8976,2244,-100.0,0.0,3681952,920488,2,1074,3070,2,36,0,1032,516,36376,19.533912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
478,8976,2244,-100.0,0.0,3633948,908487,2,1076,2998,2,37,0,1078,539,36376,19.570288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
479,26928,6732,-100.0,0.0,4162112,1040528,6,1082,3347,6,38,0,1166,583,109128,19.679416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
480,8976,2244,-100.0,0.0,4354304,1088576,2,1084,3646,2,39,0,1244,622,36376,19.715792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
481,8976,2244,-100.0,0.0,4353312,1088328,2,1086,3584,2,39,0,1220,610,36376,19.752168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,8976,2244,-100.0,0.0,4478232,1119558,2,1088,3733,2,40,0,1316,658,36376,19.788544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,17952,4488,-100.0,0.0,5041908,1260477,4,1092,4049,4,43,0,1444,722,72752,19.861296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
484,35904,8976,-100.0,0.0,5313164,1328291,8,1100,4334,8,43,0,1522,761,145504,20.0068,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
485,8976,2244,-100.0,0.0,6029068,1507267,2,1102,4929,2,45,0,1748,874,36376,20.043176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,26928,6732,-100.0,0.0,6370436,1592609,6,1108,5091,6,47,0,1778,889,109128,20.152304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
487,8976,2244,-100.0,0.0,6398208,1599552,2,1110,5250,2,46,0,1754,877,36376,20.18868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,8976,2244,-100.0,0.0,6610856,1652714,2,1112,5476,2,49,0,1880,940,36376,20.225056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
489,17952,4488,-100.0,0.0,6627724,1656931,4,1116,5404,4,49,0,1882,941,72752,20.297808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
490,17952,4488,-100.0,0.0,6651476,1662869,4,1120,5537,4,48,0,1864,932,72752,20.37056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,6217624,1554406,0,1120,5226,0,47,0,1782,891,0,20.37056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,8976,2244,-100.0,0.0,6044780,1511195,2,1122,5010,2,47,0,1708,854,36376,20.406936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
493,8976,2244,-100.0,0.0,6096372,1524093,2,1124,5081,2,48,0,1752,876,36376,20.443312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
494,17952,4488,-100.0,0.0,5515768,1378942,4,1128,4608,4,46,0,1588,794,72752,20.516064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
495,8976,2244,-100.0,0.0,5440196,1360049,2,1130,4615,2,45,0,1596,798,36376,20.55244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,17952,4488,-100.0,0.0,5663164,1415791,4,1134,4585,4,42,0,1550,775,72752,20.625192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,5844368,1461092,0,1134,4873,0,44,0,1674,837,0,20.625192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,17952,4488,-100.0,0.0,6135376,1533844,4,1138,5041,4,44,0,1734,867,72752,20.697944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
499,8976,2244,-100.0,0.0,6005936,1501484,2,1140,5060,2,46,0,1738,869,36376,20.73432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
500,8976,2244,-100.0,0.0,6052724,1513181,2,1142,5056,2,45,0,1734,867,36376,20.770696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,8976,2244,-100.0,0.0,5803668,1450917,2,1144,4807,2,43,0,1610,805,36376,20.807072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,5695548,1423887,0,1144,4807,0,44,0,1626,813,0,20.807072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,8976,2244,-100.0,0.0,5595504,1398876,2,1146,4636,2,43,0,1552,776,36376,20.843448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,5362432,1340608,0,1146,4485,0,44,0,1508,754,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,8976,2244,-100.0,0.0,5241228,1310307,2,1148,4343,2,44,0,1514,757,36376,20.879824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
506,17952,4488,-100.0,0.0,5539156,1384789,4,1152,4493,4,46,0,1578,789,72752,20.952576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
507,17952,4488,-100.0,0.0,5557336,1389334,4,1156,4503,4,45,0,1548,774,72752,21.025328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
508,8976,2244,-100.0,0.0,5503916,1375979,2,1158,4543,2,45,0,1526,763,36376,21.061704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,5485864,1371466,0,1158,4541,0,45,0,1518,759,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,8976,2244,-100.0,0.0,5098112,1274528,2,1160,4183,2,43,0,1396,698,36376,21.09808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,4412560,1103140,0,1160,3683,0,40,0,1226,613,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,4171528,1042882,0,1160,3485,0,39,0,1162,581,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,3689160,922290,0,1160,3070,0,36,0,1030,515,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,3673912,918478,0,1160,3018,0,35,0,1006,503,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,3816244,954061,0,1160,3129,0,36,0,1066,533,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,8976,2244,-100.0,0.0,3844660,961165,2,1162,3103,2,36,0,1076,538,36376,21.134456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
517,8976,2244,-100.0,0.0,3848312,962078,2,1164,3106,2,36,0,1076,538,36376,21.170832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
518,8976,2244,-100.0,0.0,3950696,987674,2,1166,3198,2,36,0,1082,541,36376,21.207208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,3754256,938564,0,1166,3084,0,35,0,1028,514,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,3746952,936738,0,1166,3078,0,35,0,1026,513,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,3542440,885610,0,1166,2910,0,34,0,970,485,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,3578960,894740,0,1166,2940,0,34,0,980,490,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,3633548,908387,0,1166,2973,0,36,0,1046,523,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,18392,4598,-100.0,0.0,3840176,960044,5,1171,3048,5,36,0,1052,526,90940,21.298148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,4042572,1010643,0,1171,3309,0,37,0,1156,578,0,21.298148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,17952,4488,-100.0,0.0,4263712,1065928,4,1175,3390,4,37,0,1168,584,72752,21.3709,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,4250928,1062732,0,1175,3492,0,37,0,1164,582,0,21.3709,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,4236320,1059080,0,1175,3480,0,37,0,1160,580,0,21.3709,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,4207104,1051776,0,1175,3456,0,37,0,1152,576,0,21.3709,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,4356740,1089185,0,1175,3573,0,38,0,1222,611,0,21.3709,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,17952,4488,-100.0,0.0,4538284,1134571,4,1179,3657,4,39,0,1240,620,72752,21.443652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,4543088,1135772,0,1179,3732,0,38,0,1244,622,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,4710984,1177746,0,1179,3864,0,39,0,1306,653,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,8976,2244,-100.0,0.0,4798152,1199538,2,1181,3906,2,39,0,1314,657,36376,21.480028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,4984884,1246221,0,1181,4089,0,40,0,1396,698,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,8976,2244,-100.0,0.0,5247332,1311833,2,1183,4274,2,41,0,1452,726,36376,21.516404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
537,8976,2244,-100.0,0.0,5481588,1370397,2,1185,4499,2,42,0,1518,759,36376,21.55278,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
538,8976,2244,-100.0,0.0,5707644,1426911,2,1187,4662,2,43,0,1580,790,36376,21.589156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
539,8976,2244,-100.0,0.0,5660648,1415162,2,1189,4653,2,42,0,1550,775,36376,21.625532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,5299548,1324887,0,1189,4384,0,41,0,1468,734,0,21.625532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,8976,2244,-100.0,0.0,5200432,1300108,2,1191,4271,2,40,0,1424,712,36376,21.661908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,5124236,1281059,0,1191,4239,0,40,0,1420,710,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,8976,2244,-100.0,0.0,5303312,1325828,2,1193,4394,2,40,0,1452,726,36376,21.698284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,5077496,1269374,0,1193,4246,0,39,0,1390,695,0,21.698284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,4956788,1239197,0,1193,4135,0,39,0,1372,686,0,21.698284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,8976,2244,-100.0,0.0,4857384,1214346,2,1195,4004,2,39,0,1346,673,36376,21.73466,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
547,8976,2244,-100.0,0.0,4886728,1221682,2,1197,4036,2,39,0,1366,683,36376,21.771036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
548,8976,2244,-100.0,0.0,5098256,1274564,2,1199,4192,2,39,0,1396,698,36376,21.807412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,5128528,1282132,0,1199,4282,0,40,0,1406,703,0,21.807412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,5033672,1258418,0,1199,4210,0,39,0,1378,689,0,21.807412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,8976,2244,-100.0,0.0,5026176,1256544,2,1201,4192,2,41,0,1390,695,36376,21.843788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
552,8976,2244,-100.0,0.0,4890380,1222595,2,1203,4039,2,41,0,1340,670,36376,21.880164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,4719568,1179892,0,1203,3950,0,38,0,1292,646,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,8976,2244,-100.0,0.0,4763328,1190832,2,1205,3982,2,40,0,1304,652,36376,21.91654,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,4839924,1209981,0,1205,4039,0,41,0,1340,670,0,21.91654,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,8976,2244,-100.0,0.0,4894096,1223524,2,1207,4046,2,39,0,1340,670,36376,21.952916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,4665908,1166477,0,1207,3975,0,40,0,1312,656,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,4479656,1119914,0,1207,3822,0,39,0,1262,631,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,4446724,1111681,0,1207,3791,0,40,0,1342,671,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,26928,6732,-100.0,0.0,4950656,1237664,6,1213,3977,6,40,0,1356,678,109128,22.062044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,4939776,1234944,0,1213,4198,0,40,0,1472,736,0,22.062044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,26928,6732,-100.0,0.0,5280008,1320002,6,1219,4289,6,41,0,1498,749,109128,22.171172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
563,17952,4488,-100.0,0.0,5507120,1376780,4,1223,4518,4,44,0,1570,785,72752,22.243924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
564,26928,6732,-100.0,0.0,5419536,1354884,6,1229,4450,6,42,0,1514,757,109128,22.353052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
565,8976,2244,-100.0,0.0,5436272,1359068,2,1231,4595,2,42,0,1542,771,36376,22.389428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
