step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
379,0,0,-100.0,0.0,4507580,1126895,0,5717,13451,0,38,0,1226,613,0,103.980796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
380,0,0,-100.0,0.0,4575620,1143905,0,5717,13649,0,38,0,1244,622,0,103.980796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,4692960,1173240,0,5717,14000,0,38,0,1276,638,0,103.980796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,4751200,1187800,0,5717,14036,0,39,0,1280,640,0,103.980796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,37092,9273,-100.0,0.0,4703340,1175835,10,5727,13973,10,39,0,1274,637,181880,104.162676,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,4760360,1190090,0,5727,14158,0,39,0,1290,645,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,4730120,1182530,0,5727,14070,0,39,0,1282,641,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,4488520,1122130,0,5727,13386,0,38,0,1220,610,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,4473720,1118430,0,5727,13362,0,38,0,1218,609,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,4247240,1061810,0,5727,12722,0,36,0,1160,580,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,4261720,1065430,0,5727,12726,0,36,0,1160,580,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,4246600,1061650,0,5727,12682,0,36,0,1156,578,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,4333700,1083425,0,5727,12945,0,36,0,1180,590,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,4276840,1069210,0,5727,12770,0,36,0,1164,582,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,4269280,1067320,0,5727,12748,0,36,0,1162,581,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,4299520,1074880,0,5727,12836,0,35,0,1170,585,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,4083900,1020975,0,5727,12199,0,35,0,1112,556,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,4046628,1011657,0,5727,12122,0,35,0,1102,551,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,3788056,947014,0,5727,11053,0,33,0,1002,501,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,3421288,855322,0,5727,9754,0,33,0,928,464,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,74184,18546,-100.0,0.0,3440228,860057,20,5747,9361,20,33,0,928,464,363760,104.526436,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
400,37092,9273,-100.0,0.0,2878564,719641,10,5757,8495,10,32,0,846,423,181880,104.708316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
401,74184,18546,-100.0,0.0,2670824,667706,20,5777,7900,20,31,0,762,381,363760,105.072076,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,2907064,726766,0,5777,9150,0,34,0,944,472,0,105.072076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,148368,37092,-100.0,0.0,2893116,723279,40,5817,8053,40,33,0,876,438,727520,105.799596,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
404,74184,18546,-100.0,0.0,2962248,740562,20,5837,9896,20,35,0,1032,516,363760,106.163356,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
405,74184,18546,-100.0,0.0,2618128,654532,20,5857,9562,20,34,0,974,487,363760,106.527116,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
406,37092,9273,-100.0,0.0,2579580,644895,10,5867,10081,10,33,0,998,499,181880,106.708996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
407,37092,9273,-100.0,0.0,2750680,687670,10,5877,10188,10,37,0,1062,531,181880,106.890876,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
408,148368,37092,-100.0,0.0,2990880,747720,40,5917,10334,40,37,0,1072,536,727520,107.618396,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
409,37092,9273,-100.0,0.0,3060160,765040,10,5927,11060,10,38,0,1140,570,181880,107.800276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
410,111276,27819,-100.0,0.0,3335016,833754,30,5957,11570,30,40,0,1204,602,545640,108.345916,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
411,74184,18546,-100.0,0.0,3265460,816365,20,5977,11953,20,40,0,1198,599,363760,108.709676,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
412,74184,18546,-100.0,0.0,4293800,1073450,20,5997,13830,20,44,0,1422,711,363760,109.073436,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
413,185460,46365,-100.0,0.0,4787420,1196855,50,6047,14723,50,45,0,1484,742,909400,109.982836,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
414,37092,9273,-100.0,0.0,4633600,1158400,10,6057,15696,10,48,0,1566,783,181880,110.164716,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
415,148368,37092,-100.0,0.0,5103520,1275880,40,6097,16234,40,49,0,1602,801,727520,110.892236,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
416,37092,9273,-100.0,0.0,4844000,1211000,10,6107,16232,10,47,0,1550,775,181880,111.074116,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
417,37092,9273,-100.0,0.0,5637080,1409270,10,6117,17596,10,49,0,1710,855,181880,111.255996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
418,74184,18546,-100.0,0.0,5259860,1314965,20,6137,15869,20,46,0,1550,775,363760,111.619756,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
419,37092,9273,-100.0,0.0,5349420,1337355,10,6147,16511,10,46,0,1550,775,181880,111.801636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,5675000,1418750,0,6147,18164,0,48,0,1730,865,0,111.801636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,74184,18546,-100.0,0.0,6040740,1510185,20,6167,18723,20,49,0,1796,898,363760,112.165396,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
422,37092,9273,-100.0,0.0,5728500,1432125,10,6177,18129,10,47,0,1668,834,181880,112.347276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,5843760,1460940,0,6177,18350,0,48,0,1758,879,0,112.347276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,74184,18546,-100.0,0.0,6009360,1502340,20,6197,17888,20,47,0,1710,855,363760,112.711036,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,6268600,1567150,0,6197,19224,0,49,0,1788,894,0,112.711036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,74184,18546,-100.0,0.0,6323060,1580765,20,6217,19249,20,49,0,1794,897,363760,113.074796,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,6012260,1503065,0,6217,18745,0,50,0,1748,874,0,113.074796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,74184,18546,-100.0,0.0,6127020,1531755,20,6237,18259,20,50,0,1766,883,363760,113.438556,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
429,74184,18546,-100.0,0.0,6384860,1596215,20,6257,19057,20,52,0,1844,922,363760,113.802316,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
430,74184,18546,-100.0,0.0,6602600,1650650,20,6277,19376,20,52,0,1840,920,363760,114.166076,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
431,37092,9273,-100.0,0.0,6849840,1712460,10,6287,19962,10,52,0,1848,924,181880,114.347956,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,6803580,1700895,0,6287,19999,0,52,0,1820,910,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,6743520,1685880,0,6287,19624,0,52,0,1784,892,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,6403320,1600830,0,6287,18634,0,49,0,1694,847,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,6252120,1563030,0,6287,18194,0,48,0,1654,827,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,6433560,1608390,0,6287,18722,0,48,0,1702,851,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,6274800,1568700,0,6287,18260,0,48,0,1660,830,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,6320160,1580040,0,6287,18392,0,47,0,1672,836,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,6184080,1546020,0,6287,17996,0,46,0,1636,818,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,6305040,1576260,0,6287,18348,0,46,0,1668,834,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,5836320,1459080,0,6287,16984,0,45,0,1544,772,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,5503680,1375920,0,6287,16016,0,44,0,1456,728,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,5316700,1329175,0,6287,15367,0,44,0,1400,700,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,37092,9273,-100.0,0.0,4845480,1211370,10,6297,14072,10,42,0,1282,641,181880,114.529836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,4815720,1203930,0,6297,14014,0,42,0,1274,637,0,114.529836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,4598500,1149625,0,6297,13277,0,42,0,1238,619,0,114.529836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,37092,9273,-100.0,0.0,4747720,1186930,10,6307,13368,10,43,0,1274,637,181880,114.711716,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
448,37092,9273,-100.0,0.0,4768600,1192150,10,6317,13772,10,43,0,1322,661,181880,114.893596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
449,37092,9273,-100.0,0.0,4853200,1213300,10,6327,14104,10,43,0,1318,659,181880,115.075476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,4654260,1163565,0,6327,14059,0,43,0,1320,660,0,115.075476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,37092,9273,-100.0,0.0,4628700,1157175,10,6337,13813,10,42,0,1292,646,181880,115.257356,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,4545080,1136270,0,6337,14218,0,41,0,1302,651,0,115.257356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,4685100,1171275,0,6337,14635,0,41,0,1340,670,0,115.257356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,4892880,1223220,0,6337,14782,0,41,0,1382,691,0,115.257356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,37092,9273,-100.0,0.0,4817380,1204345,10,6347,14343,10,41,0,1338,669,181880,115.439236,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,4412300,1103075,0,6347,13803,0,39,0,1264,632,0,115.439236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,4110444,1027611,0,6347,12957,0,38,0,1184,592,0,115.439236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,3912908,978227,0,6347,12324,0,35,0,1126,563,0,115.439236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,3863288,965822,0,6347,12151,0,36,0,1110,555,0,115.439236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,3775212,943803,0,6347,11827,0,36,0,1086,543,0,115.439236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,37092,9273,-100.0,0.0,3794272,948568,10,6357,11892,10,36,0,1096,548,181880,115.621116,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,3892972,973243,0,6357,11979,0,36,0,1092,546,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,3896592,974148,0,6357,11980,0,36,0,1092,546,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,3934392,983598,0,6357,12090,0,35,0,1102,551,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,3703652,925913,0,6357,11409,0,34,0,1040,520,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,3745392,936348,0,6357,11540,0,34,0,1052,526,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,3910532,977633,0,6357,11725,0,34,0,1066,533,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,3883912,970978,0,6357,11638,0,34,0,1058,529,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,3899032,974758,0,6357,11682,0,34,0,1062,531,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,3914152,978538,0,6357,11726,0,34,0,1066,533,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,3906592,976648,0,6357,11704,0,34,0,1064,532,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,3868792,967198,0,6357,11594,0,34,0,1054,527,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,3876352,969088,0,6357,11616,0,34,0,1056,528,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,3838552,959638,0,6357,11506,0,34,0,1046,523,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,3899544,974886,0,6357,11714,0,34,0,1062,531,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,3937344,984336,0,6357,11824,0,34,0,1072,536,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,4039244,1009811,0,6357,12111,0,34,0,1098,549,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,3697412,924353,0,6357,11019,0,33,0,1020,510,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,37092,9273,-100.0,0.0,3621480,905370,10,6367,10553,10,33,0,1002,501,181880,115.802996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
480,37092,9273,-100.0,0.0,3176540,794135,10,6377,9549,10,31,0,894,447,181880,115.984876,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,2918020,729505,0,6377,9159,0,31,0,860,430,0,115.984876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,37092,9273,-100.0,0.0,3097160,774290,10,6387,9318,10,33,0,956,478,181880,116.166756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
483,111276,27819,-100.0,0.0,2589460,647365,30,6417,7545,30,30,0,818,409,545640,116.712396,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
484,74184,18546,-100.0,0.0,2640020,660005,20,6437,8903,20,32,0,934,467,363760,117.076156,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
485,74184,18546,-100.0,0.0,2345980,586495,20,6457,8095,20,30,0,820,410,363760,117.439916,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
486,37092,9273,-100.0,0.0,2118300,529575,10,6467,8281,10,30,0,796,398,181880,117.621796,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,2224740,556185,0,6467,9077,0,31,0,870,435,0,117.621796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,37092,9273,-100.0,0.0,2196680,549170,10,6477,8900,10,31,0,852,426,181880,117.803676,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,1917700,479425,0,6477,7907,0,31,0,778,389,0,117.803676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,74184,18546,-100.0,0.0,1860660,465165,20,6497,7045,20,31,0,700,350,363760,118.167436,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
491,37092,9273,-100.0,0.0,1492940,373235,10,6507,6137,10,29,0,604,302,181880,118.349316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
492,37092,9273,-100.0,0.0,1419680,354920,10,6517,5838,10,31,0,620,310,181880,118.531196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
493,148368,37092,-100.0,0.0,1517260,379315,40,6557,5855,40,32,0,658,329,727520,119.258716,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
494,111276,27819,-100.0,0.0,1437480,359370,30,6587,6500,30,31,0,666,333,545640,119.804356,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,1812040,453010,0,6587,8286,0,36,0,892,446,0,119.804356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,185460,46365,-100.0,0.0,1878740,469685,50,6637,8175,50,34,0,872,436,909400,120.713756,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,1773860,443465,0,6637,9729,0,34,0,950,475,0,120.713756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,37092,9273,-100.0,0.0,2023960,505990,10,6647,9818,10,34,0,974,487,181880,120.895636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
499,37092,9273,-100.0,0.0,2013060,503265,10,6657,10263,10,34,0,996,498,181880,121.077516,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,2422200,605550,0,6657,11282,0,36,0,1118,559,0,121.077516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,74184,18546,-100.0,0.0,2448760,612190,20,6677,11140,20,36,0,1098,549,363760,121.441276,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,2188280,547070,0,6677,11078,0,37,0,1058,529,0,121.441276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,37092,9273,-100.0,0.0,2129600,532400,10,6687,10564,10,37,0,1008,504,181880,121.623156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,2166360,541590,0,6687,9708,0,37,0,922,461,0,121.623156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,37092,9273,-100.0,0.0,1975660,493915,10,6697,9277,10,36,0,884,442,181880,121.805036,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,1909680,477420,0,6697,8532,0,35,0,804,402,0,121.805036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,1845880,461470,0,6697,7698,0,33,0,722,361,0,121.805036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,2132940,533235,0,6697,8295,0,33,0,774,387,0,121.805036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,2354560,588640,0,6697,8406,0,34,0,830,415,0,121.805036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,111276,27819,-100.0,0.0,2380900,595225,30,6727,8025,30,33,0,790,395,545640,122.350676,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,2366160,591540,0,6727,8230,0,32,0,764,382,0,122.350676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,37092,9273,-100.0,0.0,2413860,603465,10,6737,8283,10,32,0,774,387,181880,122.532556,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,2587140,646785,0,6737,8301,0,32,0,764,382,0,122.532556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,37092,9273,-100.0,0.0,2700640,675160,10,6747,8412,10,33,0,788,394,181880,122.714436,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
515,37092,9273,-100.0,0.0,2913220,728305,10,6757,8859,10,33,0,824,412,181880,122.896316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,3045100,761275,0,6757,9443,0,34,0,882,441,0,122.896316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,37092,9273,-100.0,0.0,3381080,845270,10,6767,9944,10,36,0,966,483,181880,123.078196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
518,74184,18546,-100.0,0.0,3964300,991075,20,6787,11031,20,37,0,1062,531,363760,123.441956,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
519,37092,9273,-100.0,0.0,4271600,1067900,10,6797,11992,10,39,0,1158,579,181880,123.623836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
520,74184,18546,-100.0,0.0,4392140,1098035,20,6817,12543,20,39,0,1188,594,363760,123.987596,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,4291760,1072940,0,6817,13252,0,39,0,1212,606,0,123.987596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,4284520,1071130,0,6817,13250,0,39,0,1212,606,0,123.987596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,4322640,1080660,0,6817,13380,0,39,0,1224,612,0,123.987596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,4156960,1039240,0,6817,12936,0,37,0,1184,592,0,123.987596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,4221700,1055425,0,6817,13153,0,37,0,1204,602,0,123.987596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,4087480,1021870,0,6817,12648,0,37,0,1188,594,0,123.987596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,37092,9273,-100.0,0.0,4261880,1065470,10,6827,12736,10,37,0,1190,595,181880,124.169476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,4307680,1076920,0,6827,13346,0,38,0,1252,626,0,124.169476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,37092,9273,-100.0,0.0,4600000,1150000,10,6837,13596,10,39,0,1298,649,181880,124.351356,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
530,37092,9273,-100.0,0.0,4659100,1164775,10,6847,13911,10,39,0,1296,648,181880,124.533236,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,4645220,1161305,0,6847,14395,0,40,0,1322,661,0,124.533236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,37092,9273,-100.0,0.0,4661300,1165325,10,6857,14499,10,40,0,1332,666,181880,124.715116,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,4958900,1239725,0,6857,15079,0,41,0,1410,705,0,124.715116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,37092,9273,-100.0,0.0,5166420,1291605,10,6867,15435,10,41,0,1440,720,181880,124.896996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,5136360,1284090,0,6867,16034,0,41,0,1468,734,0,124.896996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
