step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
481,0,2624,-56.944540116845104,-69.87882232666016,-33.73661804199219,79.9445401168451,56.73661804199219,92.87882232666016
482,0,2702,-56.9216023592663,-69.58190155029297,-33.73661422729492,79.9216023592663,56.73661422729492,92.58190155029297
483,0,2626,-56.62580092808534,-69.24602508544922,-31.629152297973633,79.62580092808534,54.62915229797363,92.24602508544922
484,0,2916,-57.10768054967391,-69.72543334960938,-33.73661804199219,80.10768054967392,56.73661804199219,92.72543334960938
485,0,3050,-57.17622759334377,-69.56512451171875,-33.73661804199219,80.17622759334377,56.73661804199219,92.56512451171875
486,0,2954,-56.86325133161603,-69.18292236328125,-31.628633499145508,79.86325133161603,54.62863349914551,92.18292236328125
487,0,2962,-56.86970226125569,-69.67748260498047,-33.73661804199219,79.8697022612557,56.73661804199219,92.67748260498047
488,0,2966,-56.97909156326016,-70.01972961425781,-33.85270690917969,79.97909156326017,56.85270690917969,93.01972961425781
489,0,2968,-57.042315976639,-69.1246337890625,-33.88783645629883,80.042315976639,56.88783645629883,92.1246337890625
490,0,3016,-57.19424139473103,-69.53441619873047,-34.09310531616211,80.19424139473102,57.09310531616211,92.53441619873047
491,0,3160,-57.47371050677722,-69.87908935546875,-34.31462097167969,80.47371050677722,57.31462097167969,92.87908935546875
492,0,3394,-57.829360415672795,-69.76673889160156,-34.37104797363281,80.8293604156728,57.37104797363281,92.76673889160156
493,0,3068,-57.463477783750214,-69.99919891357422,-33.50320816040039,80.46347778375022,56.50320816040039,92.99919891357422
494,0,3018,-57.47575303969437,-69.7369613647461,-34.371055603027344,80.47575303969437,57.371055603027344,92.7369613647461
495,0,2972,-57.515164689773826,-69.96320343017578,-33.48980712890625,80.51516468977383,56.48980712890625,92.96320343017578
496,0,3140,-57.6925777423154,-69.90386962890625,-34.371055603027344,80.6925777423154,57.371055603027344,92.90386962890625
497,0,3206,-57.67922446523989,-69.81172943115234,-34.37104797363281,80.67922446523988,57.37104797363281,92.81172943115234
498,0,3366,-57.83824008005542,-69.88309478759766,-32.05814743041992,80.83824008005541,55.05814743041992,92.88309478759766
499,0,3436,-57.73015045814381,-69.78243255615234,-34.371055603027344,80.73015045814381,57.371055603027344,92.78243255615234
500,0,3490,-57.71347594930654,-69.77606201171875,-34.39097213745117,80.71347594930654,57.39097213745117,92.77606201171875
501,0,3384,-57.56197847654915,-69.30619812011719,-34.422752380371094,80.56197847654914,57.422752380371094,92.30619812011719
502,0,3496,-57.794689889903474,-69.88045501708984,-34.730934143066406,80.79468988990348,57.730934143066406,92.88045501708984
503,0,3068,-57.33450800063868,-69.78141021728516,-34.730934143066406,80.33450800063868,57.730934143066406,92.78141021728516
504,0,3212,-57.48569758000736,-69.62442016601562,-34.730934143066406,80.48569758000735,57.730934143066406,92.62442016601562
505,0,3382,-57.67045819075555,-69.88709259033203,-34.730934143066406,80.67045819075554,57.730934143066406,92.88709259033203
506,0,3476,-57.58667029500419,-69.72602844238281,-34.730934143066406,80.58667029500418,57.730934143066406,92.72602844238281
507,0,3386,-57.25017641453932,-69.28816223144531,-34.730934143066406,80.25017641453931,57.730934143066406,92.28816223144531
508,0,3290,-57.07045856348287,-69.66525268554688,-34.730934143066406,80.07045856348287,57.730934143066406,92.66525268554688
509,0,3388,-57.1568643115065,-86.1597671508789,-32.97746658325195,80.1568643115065,55.97746658325195,109.1597671508789
510,0,3516,-57.27458516295588,-69.97632598876953,-34.730934143066406,80.27458516295587,57.730934143066406,92.97632598876953
511,0,3302,-57.08756593441978,-69.35324096679688,-34.278045654296875,80.08756593441979,57.278045654296875,92.35324096679688
512,0,3278,-57.13959694141437,-69.70037078857422,-34.730934143066406,80.13959694141437,57.730934143066406,92.70037078857422
513,0,2846,-56.64667348667341,-69.2878646850586,-34.47990417480469,79.64667348667341,57.47990417480469,92.2878646850586
514,0,2652,-56.4901973356129,-69.77491760253906,-34.61824417114258,79.49019733561289,57.61824417114258,92.77491760253906
515,0,2694,-56.771068081646916,-90.26447296142578,-34.60238265991211,79.77106808164692,57.60238265991211,113.26447296142578
516,0,2738,-56.98482392354983,-69.31792449951172,-34.56792068481445,79.98482392354984,57.56792068481445,92.31792449951172
517,0,2742,-57.0282259022207,-70.01068115234375,-34.536991119384766,80.0282259022207,57.536991119384766,93.01068115234375
518,0,2674,-57.03495190263062,-69.57627868652344,-34.52490234375,80.03495190263061,57.52490234375,92.57627868652344
519,0,2414,-56.867468000347195,-69.3098373413086,-34.73093032836914,79.8674680003472,57.73093032836914,92.3098373413086
520,0,2384,-56.9367105832836,-69.6121826171875,-34.730934143066406,79.9367105832836,57.730934143066406,92.6121826171875
521,0,2564,-57.286900108206474,-70.03306579589844,-34.73093032836914,80.28690010820648,57.73093032836914,93.03306579589844
522,0,2592,-57.22856710428073,-69.95440673828125,-34.76308059692383,80.22856710428073,57.76308059692383,92.95440673828125
523,0,2574,-57.091549979315865,-69.89395141601562,-34.76308059692383,80.09154997931586,57.76308059692383,92.89395141601562
524,0,2710,-56.99845085847862,-69.71539306640625,-34.76308059692383,79.99845085847862,57.76308059692383,92.71539306640625
525,0,2728,-56.73845954095164,-69.43872833251953,-34.04079055786133,79.73845954095164,57.04079055786133,92.43872833251953
526,0,2732,-56.470375921157235,-69.94219207763672,-34.759254455566406,79.47037592115723,57.759254455566406,92.94219207763672
527,0,2808,-56.3709446847269,-69.69944763183594,-34.739681243896484,79.37094468472691,57.739681243896484,92.69944763183594
528,0,2734,-56.05607441732634,-69.34778594970703,-34.73966979980469,79.05607441732634,57.73966979980469,92.34778594970703
529,0,2742,-56.17886285343629,-69.60206604003906,-34.73966979980469,79.1788628534363,57.73966979980469,92.60206604003906
530,0,2722,-56.435004571358306,-69.25234985351562,-34.73966979980469,79.4350045713583,57.73966979980469,92.25234985351562
531,0,2636,-56.67314437379967,-69.2375717163086,-34.73967361450195,79.67314437379967,57.73967361450195,92.2375717163086
532,0,2622,-56.94569390862157,-69.86829376220703,-34.743587493896484,79.94569390862156,57.743587493896484,92.86829376220703
533,0,2684,-57.19829642186399,-69.99310302734375,-34.743587493896484,80.198296421864,57.743587493896484,92.99310302734375
534,0,2510,-56.93649302022865,-69.29109191894531,-34.743587493896484,79.93649302022865,57.743587493896484,92.29109191894531
535,0,2586,-57.18266807520749,-69.6198959350586,-34.743587493896484,80.18266807520749,57.743587493896484,92.6198959350586
536,0,2796,-57.56770870716275,-69.98587036132812,-34.11125183105469,80.56770870716275,57.11125183105469,92.98587036132812
537,0,2678,-57.422234732504656,-69.62220001220703,-34.743587493896484,80.42223473250465,57.743587493896484,92.62220001220703
538,0,2876,-57.708031390406326,-69.84365844726562,-33.64126968383789,80.70803139040632,56.64126968383789,92.84365844726562
539,0,2904,-57.60920697072977,-69.84683990478516,-34.209197998046875,80.60920697072977,57.209197998046875,92.84683990478516
540,0,3202,-57.77218958886246,-69.75557708740234,-34.743587493896484,80.77218958886246,57.743587493896484,92.75557708740234
541,0,3028,-57.16538557634643,-69.21189880371094,-34.743587493896484,80.16538557634644,57.743587493896484,92.21189880371094
542,0,3096,-56.94637953711418,-69.40451049804688,-31.315502166748047,79.94637953711418,54.31550216674805,92.40451049804688
543,0,3020,-56.70297384325242,-69.1990966796875,-30.344100952148438,79.70297384325242,53.34410095214844,92.1990966796875
544,0,3105,-56.794307029343265,-88.62814331054688,-34.743587493896484,79.79430702934326,57.743587493896484,111.62814331054688
545,0,3322,-57.19472207397241,-69.67354583740234,-34.743587493896484,80.1947220739724,57.743587493896484,92.67354583740234
546,0,3382,-57.232099075136915,-69.19242095947266,-34.743587493896484,80.23209907513692,57.743587493896484,92.19242095947266
547,0,3554,-57.444024070434914,-86.23301696777344,-34.743587493896484,80.44402407043492,57.743587493896484,109.23301696777344
548,0,3480,-57.26942102278786,-69.69862365722656,-34.75263595581055,80.26942102278787,57.75263595581055,92.69862365722656
549,0,3466,-57.00683236493585,-90.12220764160156,-34.75263595581055,80.00683236493586,57.75263595581055,113.12220764160156
550,0,3530,-57.080544257231544,-69.7351303100586,-34.75263595581055,80.08054425723154,57.75263595581055,92.7351303100586
551,0,3416,-56.88948236304647,-69.73814392089844,-32.189369201660156,79.88948236304647,55.189369201660156,92.73814392089844
552,0,3644,-57.18857914372935,-69.67691802978516,-34.75263595581055,80.18857914372936,57.75263595581055,92.67691802978516
553,0,3536,-57.089184299313644,-69.55665588378906,-34.75263595581055,80.08918429931364,57.75263595581055,92.55665588378906
554,0,3766,-57.31288448116973,-69.86628723144531,-33.427974700927734,80.31288448116973,56.427974700927734,92.86628723144531
555,0,3526,-57.16765491055009,-69.544677734375,-32.66830825805664,80.16765491055008,55.66830825805664,92.544677734375
556,0,3660,-57.402129665749975,-69.64508056640625,-31.698637008666992,80.40212966574998,54.69863700866699,92.64508056640625
557,0,3540,-57.54579955925376,-69.78670501708984,-31.143299102783203,80.54579955925377,54.1432991027832,92.78670501708984
558,0,3080,-57.40802654414982,-69.73155975341797,-34.74592971801758,80.40802654414982,57.74592971801758,92.73155975341797
559,0,2652,-57.06742403410139,-69.24923706054688,-31.94951057434082,80.06742403410139,54.94951057434082,92.24923706054688
560,0,2970,-57.75168241378836,-69.86096954345703,-34.74592971801758,80.75168241378836,57.74592971801758,92.86096954345703
561,0,3078,-57.91977420977914,-70.03926849365234,-34.74592971801758,80.91977420977915,57.74592971801758,93.03926849365234
562,0,2858,-57.57868017860023,-70.06658935546875,-33.435882568359375,80.57868017860022,56.435882568359375,93.06658935546875
563,0,2732,-57.20760733770591,-69.64913177490234,-34.74592971801758,80.20760733770591,57.74592971801758,92.64913177490234
564,0,2536,-56.83300337806485,-69.3934097290039,-34.372344970703125,79.83300337806486,57.372344970703125,92.3934097290039
565,0,2352,-56.418776628922444,-69.3564224243164,-34.35419464111328,79.41877662892244,57.35419464111328,92.3564224243164
566,0,2476,-56.71488075687735,-69.51759338378906,-34.246795654296875,79.71488075687735,57.246795654296875,92.51759338378906
567,0,2478,-56.81721356032451,-69.74444580078125,-33.73603820800781,79.81721356032452,56.73603820800781,92.74444580078125
568,0,2602,-57.153368166279186,-69.46916961669922,-33.33032989501953,80.1533681662792,56.33032989501953,92.46916961669922
569,0,2710,-57.38475768170233,-69.7142105102539,-33.417152404785156,80.38475768170233,56.417152404785156,92.7142105102539
570,0,2532,-57.019346729839015,-69.46794128417969,-33.38307571411133,80.01934672983901,56.38307571411133,92.46794128417969
571,0,2642,-57.13746895454401,-70.04026794433594,-33.203304290771484,80.137468954544,56.203304290771484,93.04026794433594
572,0,2346,-56.175947342179114,-69.25354766845703,-33.206993103027344,79.17594734217911,56.206993103027344,92.25354766845703
573,0,2544,-56.3563876346972,-69.69918060302734,-33.18620681762695,79.3563876346972,56.18620681762695,92.69918060302734
574,0,2612,-56.40788277513583,-69.97175598144531,-33.169288635253906,79.40788277513583,56.169288635253906,92.97175598144531
575,0,2686,-56.50453448348851,-69.881103515625,-33.169288635253906,79.50453448348851,56.169288635253906,92.881103515625
576,0,2604,-56.49082446208198,-69.24845123291016,-33.169288635253906,79.49082446208197,56.169288635253906,92.24845123291016
577,0,2586,-56.649103478876455,-69.69895935058594,-33.15232849121094,79.64910347887646,56.15232849121094,92.69895935058594
578,0,2714,-57.02486263098046,-70.04778289794922,-33.1523323059082,80.02486263098046,56.1523323059082,93.04778289794922
579,0,2692,-57.071468500644635,-69.26736450195312,-33.1523323059082,80.07146850064464,56.1523323059082,92.26736450195312
580,0,2472,-56.8584618012882,-69.02302551269531,-33.1523323059082,79.8584618012882,56.1523323059082,92.02302551269531
581,0,2690,-57.25104757968378,-69.25420379638672,-33.1523323059082,80.25104757968379,56.1523323059082,92.25420379638672
582,0,2578,-57.18791726691673,-69.6131591796875,-33.1523323059082,80.18791726691673,56.1523323059082,92.6131591796875
583,0,2414,-56.91719786668476,-69.53495788574219,-33.1523323059082,79.91719786668476,56.1523323059082,92.53495788574219
584,0,2344,-56.76786053790981,-70.13160705566406,-33.15232849121094,79.76786053790981,56.15232849121094,93.13160705566406
585,0,2230,-56.48527663534532,-69.39517974853516,-33.15232849121094,79.48527663534531,56.15232849121094,92.39517974853516
586,0,2292,-56.716461662638665,-69.30731201171875,-33.1523323059082,79.71646166263866,56.1523323059082,92.30731201171875
587,0,2278,-56.85208193349462,-69.27862548828125,-33.16923141479492,79.85208193349462,56.16923141479492,92.27862548828125
588,0,2408,-57.23375470456095,-69.76199340820312,-33.20302200317383,80.23375470456095,56.20302200317383,92.76199340820312
589,0,2476,-57.38315619251455,-69.4250717163086,-33.26286697387695,80.38315619251455,56.26286697387695,92.4250717163086
590,0,2528,-57.393948657603204,-69.51913452148438,-34.088558197021484,80.3939486576032,57.088558197021484,92.51913452148438
591,0,2496,-57.18731322426062,-69.22111511230469,-31.78768539428711,80.18731322426062,54.78768539428711,92.22111511230469
592,0,2672,-57.189025873195625,-69.6893081665039,-33.763118743896484,80.18902587319562,56.763118743896484,92.6893081665039
593,0,3082,-57.5246545097257,-69.91092681884766,-34.664886474609375,80.5246545097257,57.664886474609375,92.91092681884766
594,0,3244,-57.47694010916826,-69.98804473876953,-34.7937126159668,80.47694010916825,57.7937126159668,92.98804473876953
595,0,3218,-57.2705142540988,-69.70584106445312,-35.12726974487305,80.2705142540988,58.12726974487305,92.70584106445312
596,0,3258,-57.23340631043567,-69.69613647460938,-35.12726974487305,80.23340631043567,58.12726974487305,92.69613647460938
597,0,3484,-57.36940330260109,-86.25861358642578,-30.29076385498047,80.36940330260109,53.29076385498047,109.25861358642578
598,0,3284,-57.098633235322716,-69.27014923095703,-34.866451263427734,80.09863323532272,57.866451263427734,92.27014923095703
599,0,3178,-57.18557290208647,-69.78845977783203,-34.86636734008789,80.18557290208648,57.86636734008789,92.78845977783203
600,0,3340,-57.6053239651069,-69.84393310546875,-34.802799224853516,80.60532396510689,57.802799224853516,92.84393310546875
601,0,3374,-57.784767925350636,-69.69817352294922,-34.834774017333984,80.78476792535064,57.834774017333984,92.69817352294922
602,0,3048,-57.42490003365544,-69.42539978027344,-32.511837005615234,80.42490003365543,55.511837005615234,92.42539978027344
603,0,2928,-57.22976159137455,-90.30172729492188,-34.77142333984375,80.22976159137454,57.77142333984375,113.30172729492188
604,0,2938,-57.3332758060193,-69.47408294677734,-34.78812789916992,80.3332758060193,57.78812789916992,92.47408294677734
605,0,2826,-57.33763807746256,-69.97825622558594,-34.73622131347656,80.33763807746256,57.73622131347656,92.97825622558594
606,0,2754,-57.40071063848536,-69.7896728515625,-34.772239685058594,80.40071063848535,57.772239685058594,92.7896728515625
607,0,2752,-57.44085990412291,-69.70514678955078,-34.438507080078125,80.4408599041229,57.438507080078125,92.70514678955078
608,0,2734,-57.553259706532074,-70.04247283935547,-34.52866744995117,80.55325970653207,57.52866744995117,93.04247283935547
609,0,2450,-57.178501797111664,-69.91976928710938,-33.90304946899414,80.17850179711166,56.90304946899414,92.91976928710938
610,0,2352,-56.85800003194485,-69.38883209228516,-33.728302001953125,79.85800003194484,56.728302001953125,92.38883209228516
611,0,2352,-56.92548324623886,-69.9237060546875,-33.68607711791992,79.92548324623885,56.68607711791992,92.9237060546875
612,0,2162,-56.61628378904274,-69.4720687866211,-33.68607711791992,79.61628378904274,56.68607711791992,92.4720687866211
613,0,2070,-56.56298130422399,-69.26351928710938,-33.67007827758789,79.562981304224,56.67007827758789,92.26351928710938
614,0,2218,-57.080753904296216,-69.26200103759766,-33.68603515625,80.08075390429622,56.68603515625,92.26200103759766
615,0,2116,-57.00692741271453,-69.69657135009766,-33.68603515625,80.00692741271453,56.68603515625,92.69657135009766
616,0,1880,-56.393868330691724,-69.30380249023438,-34.007896423339844,79.39386833069173,57.007896423339844,92.30380249023438
617,0,1970,-56.58930854797363,-69.41197967529297,-33.68603515625,79.58930854797363,56.68603515625,92.41197967529297
618,0,1952,-56.41305597688331,-69.57026672363281,-33.68603515625,79.4130559768833,56.68603515625,92.57026672363281
619,0,2014,-56.532373117713966,-69.83126831054688,-33.68603515625,79.53237311771397,56.68603515625,92.83126831054688
620,0,2134,-56.584951205910535,-69.36898803710938,-33.68603515625,79.58495120591053,56.68603515625,92.36898803710938
621,0,2334,-56.90479364860946,-69.91913604736328,-33.68603515625,79.90479364860946,56.68603515625,92.91913604736328
622,0,2244,-56.45957824890626,-69.43501281738281,-33.68603515625,79.45957824890627,56.68603515625,92.43501281738281
623,0,2442,-56.840393788105736,-69.94324493408203,-34.006919860839844,79.84039378810573,57.006919860839844,92.94324493408203
624,0,2306,-56.59383289274297,-69.91905212402344,-33.68603515625,79.59383289274297,56.68603515625,92.91905212402344
625,0,2332,-56.59339412407851,-69.71149444580078,-33.68603515625,79.59339412407851,56.68603515625,92.71149444580078
626,0,2502,-56.920353162965235,-69.81266021728516,-33.68603515625,79.92035316296523,56.68603515625,92.81266021728516
627,0,2478,-56.84015591015635,-69.44392395019531,-33.68603515625,79.84015591015634,56.68603515625,92.44392395019531
628,0,2712,-57.11567447037823,-69.76314544677734,-34.006919860839844,80.11567447037822,57.006919860839844,92.76314544677734
629,0,2902,-57.15546428738258,-69.38922882080078,-30.11029052734375,80.15546428738259,53.11029052734375,92.38922882080078
630,0,2918,-56.84321855501903,-68.9734878540039,-29.96963882446289,79.84321855501904,52.96963882446289,91.9734878540039
631,0,2906,-56.67221683349924,-68.94429016113281,-31.38468360900879,79.67221683349925,54.38468360900879,91.94429016113281
632,0,3178,-57.038775609078236,-69.89825439453125,-32.60530471801758,80.03877560907824,55.60530471801758,92.89825439453125
633,0,3118,-56.77595031253797,-69.38894653320312,-33.70553970336914,79.77595031253797,56.70553970336914,92.38894653320312
634,0,3046,-56.554240867955386,-69.02680206298828,-31.197629928588867,79.55424086795539,54.19762992858887,92.02680206298828
635,0,3036,-56.57703979150423,-68.9757080078125,-30.173763275146484,79.57703979150423,53.173763275146484,91.9757080078125
636,0,3174,-57.09009871696179,-69.51164245605469,-34.36363983154297,80.09009871696179,57.36363983154297,92.51164245605469
637,0,3046,-57.16856970257925,-69.89857482910156,-34.37916564941406,80.16856970257925,57.37916564941406,92.89857482910156
638,0,2640,-56.51144311933806,-68.88468170166016,-32.314231872558594,79.51144311933805,55.314231872558594,91.88468170166016
639,0,2450,-56.357099475471344,-69.32402801513672,-34.61050033569336,79.35709947547134,57.61050033569336,92.32402801513672
640,0,2494,-56.552514277368715,-69.22464752197266,-34.52901840209961,79.55251427736872,57.52901840209961,92.22464752197266
641,0,2612,-56.834527715241926,-69.33480834960938,-34.46181869506836,79.83452771524193,57.46181869506836,92.33480834960938
642,0,2432,-56.52286581616653,-68.84321594238281,-34.49369430541992,79.52286581616653,57.49369430541992,91.84321594238281
643,0,2540,-56.697568878414124,-68.9695053100586,-33.75125503540039,79.69756887841413,56.75125503540039,91.9695053100586
644,0,2648,-57.01858024654792,-69.9068374633789,-34.394344329833984,80.01858024654791,57.394344329833984,92.9068374633789
645,0,2548,-56.84792638236724,-69.40746307373047,-34.39438247680664,79.84792638236723,57.39438247680664,92.40746307373047
646,0,2448,-56.66045535935296,-69.83026123046875,-32.0978889465332,79.66045535935297,55.0978889465332,92.83026123046875
647,0,2352,-56.650197664896645,-69.51637268066406,-34.37456130981445,79.65019766489664,57.37456130981445,92.51637268066406
648,0,2256,-56.62243659614671,-69.21882629394531,-33.71767807006836,79.62243659614671,56.71767807006836,92.21882629394531
649,0,2350,-57.18778265283463,-69.9019546508789,-34.3745002746582,80.18778265283463,57.3745002746582,92.9019546508789
650,0,2068,-56.878039343444705,-69.63275146484375,-34.37449645996094,79.8780393434447,57.37449645996094,92.63275146484375
651,0,2160,-57.18374834413881,-69.77171325683594,-31.868331909179688,80.18374834413882,54.86833190917969,92.77171325683594
652,0,2202,-57.1671600168559,-69.7812271118164,-34.374507904052734,80.1671600168559,57.374507904052734,92.7812271118164
653,0,2326,-57.25357903556791,-69.49990844726562,-34.361820220947266,80.25357903556791,57.361820220947266,92.49990844726562
654,0,2428,-57.26509640362157,-69.943603515625,-34.361820220947266,80.26509640362157,57.361820220947266,92.943603515625
655,0,2342,-56.81956663221299,-69.54114532470703,-34.361820220947266,79.819566632213,57.361820220947266,92.54114532470703
656,0,2488,-56.887130203737705,-69.48468017578125,-34.361820220947266,79.88713020373771,57.361820220947266,92.48468017578125
657,0,2510,-56.76689409962688,-69.31061553955078,-32.399532318115234,79.76689409962688,55.399532318115234,92.31061553955078
658,0,2676,-57.157933903738346,-69.78290557861328,-34.345985412597656,80.15793390373835,57.345985412597656,92.78290557861328
659,0,2708,-57.180112414733344,-69.41552734375,-34.345985412597656,80.18011241473334,57.345985412597656,92.41552734375
660,0,2648,-57.023232958468064,-69.8146743774414,-34.33919143676758,80.02323295846807,57.33919143676758,92.8146743774414
661,0,2644,-56.88372608104019,-69.31061553955078,-33.95083999633789,79.88372608104018,56.95083999633789,92.31061553955078
662,0,2586,-56.62401597332051,-69.31031799316406,-33.74497604370117,79.62401597332051,56.74497604370117,92.31031799316406
663,0,2648,-56.63660630142581,-69.5604019165039,-33.38262176513672,79.63660630142581,56.38262176513672,92.5604019165039
664,0,2610,-56.62531183761655,-69.94730377197266,-33.274600982666016,79.62531183761655,56.274600982666016,92.94730377197266
665,0,2618,-56.500104186551276,-69.45269012451172,-29.798452377319336,79.50010418655128,52.798452377319336,92.45269012451172
666,0,2942,-57.032521431337486,-69.92630767822266,-33.207054138183594,80.03252143133749,56.207054138183594,92.92630767822266
667,0,3012,-56.961988829046604,-69.98139953613281,-33.14904022216797,79.9619888290466,56.14904022216797,92.98139953613281
668,0,3212,-57.12765084524381,-70.12165832519531,-33.13590621948242,80.1276508452438,56.13590621948242,93.12165832519531
669,0,3020,-56.49990116270962,-69.28072357177734,-33.09844970703125,79.49990116270962,56.09844970703125,92.28072357177734
670,0,3050,-56.29247244162638,-69.55327606201172,-33.08163833618164,79.29247244162639,56.08163833618164,92.55327606201172
671,0,3010,-55.96699973071532,-69.11612701416016,-33.081642150878906,78.96699973071532,56.081642150878906,92.11612701416016
672,0,3054,-55.91540175477273,-69.00534057617188,-33.081642150878906,78.91540175477273,56.081642150878906,92.00534057617188
673,0,3242,-56.35655089795479,-69.19940948486328,-33.081642150878906,79.35655089795479,56.081642150878906,92.19940948486328
674,0,3430,-56.811389641720076,-69.73572540283203,-33.08163833618164,79.81138964172007,56.08163833618164,92.73572540283203
675,0,3360,-56.936500440325055,-69.7571029663086,-33.081642150878906,79.93650044032506,56.081642150878906,92.7571029663086
676,0,3444,-57.37404966409752,-69.81915283203125,-33.081642150878906,80.37404966409753,56.081642150878906,92.81915283203125
677,0,3136,-56.9674979247609,-69.31196594238281,-31.744779586791992,79.96749792476089,54.74477958679199,92.31196594238281
678,0,3056,-56.85247151389796,-69.77115631103516,-33.08163833618164,79.85247151389797,56.08163833618164,92.77115631103516
679,0,3064,-56.647970294205386,-69.42402648925781,-33.08163833618164,79.64797029420538,56.08163833618164,92.42402648925781
680,0,2964,-56.356990605713385,-69.13494110107422,-31.857267379760742,79.35699060571338,54.85726737976074,92.13494110107422
681,0,2860,-56.11217484774289,-69.60230255126953,-33.08163833618164,79.11217484774289,56.08163833618164,92.60230255126953
682,0,2862,-56.1008246426479,-69.2361831665039,-33.08163833618164,79.1008246426479,56.08163833618164,92.2361831665039
683,0,2958,-56.16686468401658,-68.9723129272461,-33.08163833618164,79.16686468401659,56.08163833618164,91.9723129272461
684,0,2862,-56.07425858372996,-68.94639587402344,-29.450361251831055,79.07425858372996,52.450361251831055,91.94639587402344
685,0,2950,-56.35469835830947,-69.39788055419922,-33.08163833618164,79.35469835830946,56.08163833618164,92.39788055419922
686,0,2750,-56.2117418906472,-69.40465545654297,-33.08163833618164,79.2117418906472,56.08163833618164,92.40465545654297
687,0,2702,-56.28901047074821,-69.83558654785156,-33.08163833618164,79.28901047074821,56.08163833618164,92.83558654785156
688,0,2634,-56.328748705899436,-69.27054595947266,-33.08163833618164,79.32874870589944,56.08163833618164,92.27054595947266
689,0,2636,-56.61874950131082,-69.75566864013672,-33.08163833618164,79.61874950131082,56.08163833618164,92.75566864013672
690,0,2538,-56.59079884919151,-69.4997329711914,-33.081642150878906,79.59079884919151,56.081642150878906,92.4997329711914
691,0,2348,-56.385869385233526,-69.2339859008789,-33.08163833618164,79.38586938523352,56.08163833618164,92.2339859008789
692,0,2348,-56.504781305485324,-69.68514251708984,-33.08163833618164,79.50478130548532,56.08163833618164,92.68514251708984
693,0,2400,-56.63402455329895,-69.73802185058594,-33.08163833618164,79.63402455329896,56.08163833618164,92.73802185058594
694,0,2376,-56.399636342469286,-69.16973876953125,-33.08163833618164,79.39963634246928,56.08163833618164,92.16973876953125
695,0,2400,-56.26037509918213,-69.30452728271484,-33.08163833618164,79.26037509918213,56.08163833618164,92.30452728271484
696,0,2566,-56.41693826736367,-69.4830551147461,-33.08163833618164,79.41693826736366,56.08163833618164,92.4830551147461
697,0,2610,-56.39631325148075,-69.72111511230469,-33.08163833618164,79.39631325148075,56.08163833618164,92.72111511230469
698,0,2794,-56.607710746158936,-69.50765991210938,-33.08163833618164,79.60771074615894,56.08163833618164,92.50765991210938
699,0,3098,-57.033065286122884,-69.82532501220703,-33.08163833618164,80.03306528612288,56.08163833618164,92.82532501220703
700,0,2916,-56.677733196316105,-69.43688201904297,-33.081634521484375,79.6777331963161,56.081634521484375,92.43688201904297
701,0,3112,-56.9017971953267,-69.76435852050781,-33.08163833618164,79.90179719532671,56.08163833618164,92.76435852050781
702,0,3036,-56.67473195318491,-69.19308471679688,-33.08163833618164,79.6747319531849,56.08163833618164,92.19308471679688
703,0,3132,-56.73955763284579,-69.4939193725586,-32.407936096191406,79.73955763284579,55.407936096191406,92.4939193725586
704,0,3218,-56.711666311070815,-69.69158935546875,-33.081634521484375,79.71166631107081,56.081634521484375,92.69158935546875
705,0,3376,-56.808940516828926,-69.62201690673828,-31.46233367919922,79.80894051682893,54.46233367919922,92.62201690673828
706,0,3470,-56.682709669173626,-69.26919555664062,-33.081642150878906,79.68270966917362,56.081642150878906,92.26919555664062
707,0,3572,-56.525703526290776,-69.1376953125,-33.08163833618164,79.52570352629078,56.08163833618164,92.1376953125
708,0,3844,-56.55821689879609,-69.33876037597656,-33.081642150878906,79.55821689879609,56.081642150878906,92.33876037597656
709,0,3860,-56.417924113100675,-69.3321762084961,-33.081642150878906,79.41792411310067,56.081642150878906,92.3321762084961
710,0,3874,-56.47610177043546,-69.54598999023438,-33.081642150878906,79.47610177043546,56.081642150878906,92.54598999023438
711,0,3756,-56.46539500117683,-69.6408920288086,-33.08163833618164,79.46539500117683,56.08163833618164,92.6408920288086
712,0,3836,-56.934906039173335,-69.70034790039062,-31.664716720581055,79.93490603917334,54.664716720581055,92.70034790039062
713,0,3980,-57.581032520083326,-70.03157043457031,-33.08163833618164,80.58103252008333,56.08163833618164,93.03157043457031
714,0,3744,-57.52740179779183,-69.64686584472656,-33.081634521484375,80.52740179779184,56.081634521484375,92.64686584472656
715,0,3520,-57.48645476969806,-69.88264465332031,-31.928131103515625,80.48645476969806,54.928131103515625,92.88264465332031
716,0,3410,-57.43442257744126,-69.8067855834961,-33.08163833618164,80.43442257744127,56.08163833618164,92.8067855834961
717,0,3294,-57.32263635358596,-69.92324829101562,-33.09843444824219,80.32263635358596,56.09843444824219,92.92324829101562
718,0,3532,-57.66993420958384,-70.00200653076172,-31.967161178588867,80.66993420958384,54.96716117858887,93.00200653076172
719,0,3534,-57.56995495038985,-69.92583465576172,-33.13558578491211,80.56995495038984,56.13558578491211,92.92583465576172
720,0,3528,-57.40047973083531,-69.65360260009766,-33.18938446044922,80.40047973083531,56.18938446044922,92.65360260009766
