step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58509804,5698.477476,nan,58.509804,nan,3,2592,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52927576,5751.405052,nan,52.927576,nan,4,3240,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52802288,5804.20734,nan,52.802288,nan,2,576,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49876968,5854.084308,nan,49.876968,nan,2,1872,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56000916,5910.085224,nan,56.000916,nan,3,2232,811032,6,55187616,264,3,36,36,9,0,0,9,3,0,0,3
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458880,5959.544104,nan,49.45888,nan,2,1872,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763132,6019.307236,nan,59.763132,nan,3,1656,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58238872,6077.546108,nan,58.238872,nan,2,2016,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61018404,6138.564512,nan,61.018404,nan,3,2664,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763708,6198.32822,nan,59.763708,nan,3,2232,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57673628,6256.001848,nan,57.673628,nan,3,2592,811032,6,56859968,272,3,36,36,9,0,0,9,3,0,0,3
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62690972,6318.69282,nan,62.690972,nan,3,2880,811032,6,61877024,296,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60328736,6379.021556,nan,60.328736,nan,2,1440,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63255928,6442.277484,nan,63.255928,nan,2,2016,540688,4,62713200,300,2,24,24,6,0,0,6,2,0,0,2
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62837264,6505.114748,nan,62.837264,nan,2,1440,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928496,6570.043244,nan,64.928496,nan,2,2232,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928064,6634.971308,nan,64.928064,nan,2,1800,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62001880,6696.973188,nan,62.00188,nan,2,2232,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59764212,6756.7374,nan,59.764212,nan,3,2736,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,6816.083236,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63944948,6880.028184,nan,63.944948,nan,3,2592,811032,6,63131288,302,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61854724,6941.882908,nan,61.854724,nan,3,2808,811032,6,61040848,292,3,36,36,9,0,0,9,3,0,0,3
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65617228,7007.500136,nan,65.617228,nan,3,2520,811032,6,64803640,310,3,36,36,9,0,0,9,3,0,0,3
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329312,7067.829448,nan,60.329312,nan,2,2016,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59073968,7126.903416,nan,59.073968,nan,2,936,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56984392,7183.887808,nan,56.984392,nan,2,1800,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57402624,7241.290432,nan,57.402624,nan,2,1944,540688,4,56859968,272,2,24,24,6,0,0,6,2,0,0,2
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50294624,7291.585056,nan,50.294624,nan,2,1440,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48475044,7340.0601,nan,48.475044,nan,3,1944,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49729308,7389.789408,nan,49.729308,nan,3,1944,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50984652,7440.77406,nan,50.984652,nan,3,3024,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42768680,7483.54274,nan,42.76868,nan,2,1080,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43728200,7527.27094,nan,43.7282,nan,4,1800,1081376,8,42644976,204,4,48,48,12,0,0,12,4,0,0,4
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34825440,7562.09638,nan,34.82544,nan,2,1512,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34824576,7596.920956,nan,34.824576,nan,2,648,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30644560,7627.565516,nan,30.64456,nan,2,1512,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33841244,7661.40676,nan,33.841244,nan,3,1224,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39129376,7700.536136,nan,39.129376,nan,4,1944,1081376,8,38046008,182,4,48,48,12,0,0,12,4,0,0,4
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39695556,7740.231692,nan,39.695556,nan,3,2304,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605072,7783.836764,nan,43.605072,nan,2,1296,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605504,7827.442268,nan,43.605504,nan,2,1728,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41932720,7869.374988,nan,41.93272,nan,2,1296,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43186768,7912.561756,nan,43.186768,nan,2,1080,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40949172,7953.510928,nan,40.949172,nan,3,1656,811032,6,40136448,192,3,36,36,9,0,0,9,3,0,0,3
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48474972,8001.9859,nan,48.474972,nan,3,1872,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51967840,8053.95374,nan,51.96784,nan,2,2304,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458592,8103.412332,nan,49.458592,nan,2,1584,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51130440,8154.542772,nan,51.13044,nan,2,1080,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53074876,8207.617648,nan,53.074876,nan,3,2808,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51966760,8259.584408,nan,51.96676,nan,2,1224,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55582468,8315.166876,nan,55.582468,nan,3,1872,811032,6,54769528,262,3,36,36,9,0,0,9,3,0,0,3
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59346052,8374.512928,nan,59.346052,nan,3,2664,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56984392,8431.49732,nan,56.984392,nan,2,1800,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58927532,8490.424852,nan,58.927532,nan,3,2232,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61165416,8551.590268,nan,61.165416,nan,2,1944,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329672,8611.91994,nan,60.329672,nan,2,2376,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62837768,8674.757708,nan,62.837768,nan,2,1944,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60328376,8735.086084,nan,60.328376,nan,2,1080,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61436492,8796.522576,nan,61.436492,nan,3,2664,811032,6,60622760,290,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61436132,8857.958708,nan,61.436132,nan,3,2304,811032,6,60622760,290,3,36,36,9,0,0,9,3,0,0,3
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62272020,8920.230728,nan,62.27202,nan,3,2016,811032,6,61458936,294,3,36,36,9,0,0,9,3,0,0,3
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61018332,8981.24906,nan,61.018332,nan,3,2592,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329096,9041.578156,nan,60.329096,nan,2,1800,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59074616,9100.652772,nan,59.074616,nan,2,1584,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60747328,9161.4001,nan,60.747328,nan,2,1944,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928712,9226.328812,nan,64.928712,nan,2,2448,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928136,9291.256948,nan,64.928136,nan,2,1872,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67018000,9358.274948,nan,67.018,nan,2,1296,540688,4,66475992,318,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58510164,9416.785112,nan,58.510164,nan,3,2952,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58508796,9475.293908,nan,58.508796,nan,3,1584,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345620,9534.639528,nan,59.34562,nan,3,2232,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50984004,9585.623532,nan,50.984004,nan,3,2376,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46654816,9632.278348,nan,46.654816,nan,4,1800,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39153260,9671.431608,nan,39.15326,nan,1,720,270344,2,38882184,186,1,12,12,3,0,0,3,1,0,0,1
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39424552,9710.85616,nan,39.424552,nan,2,1656,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43310688,9754.166848,nan,43.310688,nan,4,2376,1081376,8,42226888,202,4,48,48,12,0,0,12,4,0,0,4
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48621984,9802.788832,nan,48.621984,nan,2,1152,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48474828,9851.26366,nan,48.474828,nan,3,1728,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147540,9901.4112,nan,50.14754,nan,3,2088,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52090536,9953.501736,nan,52.090536,nan,4,2376,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51402164,10004.9039,nan,51.402164,nan,3,2448,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54329428,10059.233328,nan,54.329428,nan,3,3096,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44859048,10104.092376,nan,44.859048,nan,2,1008,540688,4,44317328,212,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52656068,10156.748444,nan,52.656068,nan,3,2088,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
