step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
37,t2_b0,22,2,0.5,0.0030116335500660137,0.1814709605170517,0.1847242493342469,0.6553725349686463,0.6373509815763638,0.9827272328858019,0.8285210560598698,0.4669720051964364,0.4605585772226253,0.05350059864776422,0.1147600780042961,0.9574649070751688,0.9893099272216455,0.09395160189703083,0.006065499124115073,0.003053865574049059,1
38,t2_b0,3,5,0.5,0.014571161168522483,0.15274746489927893,0.1691980158629922,0.5562351983119178,0.6692634563415667,0.8561787975890293,0.789258471122387,0.3897974057347365,0.46222496066987356,0.10202639100691675,0.24179993780855205,0.8038511644075798,0.9498324316603374,0.18950063706792492,0.027025003807699663,0.01245384263917718,1
38,t2_b0,13,9,0.125,0.08611188179902499,0.025360003780585283,0.15103411740754266,0.2106064818654979,0.6242652638639512,1.0,0.9141047651818385,0.07454359776131511,0.42079979843822396,0.13571679017690616,0.49102632716464467,0.657322512433207,0.9921298094338267,0.473052000386083,0.10145771555214561,0.015345833753120625,0
38,t2_b0,23,0,0.5,0.01637943079716033,0.14008032477152177,0.19354353937635763,0.5731484505030502,0.6568537938197725,0.9752800067015914,0.7596300821147804,0.3842277450811574,0.47833638124182876,0.10827704268188026,0.2497026839024579,0.836498233783994,0.959347947266137,0.18443097557506835,0.029824957557957697,0.013445526760797367,1
39,t2_b0,4,5,0.375,0.01690526002969917,0.12190961734462359,0.17215590410426665,0.5637311387734918,0.6899480323327587,0.9760613678626474,0.789258471122387,0.35762903090485504,0.47566148924780416,0.09877442391462694,0.25065482397814354,0.8277138502913646,0.9632709035149019,0.22683327466227113,0.029884784313310254,0.012979524283611085,1
39,t2_b0,14,0,0.5,0.008928680700032283,0.16222015892759534,0.20007476479634165,0.6494160506287059,0.6701928053688522,0.7859643283831235,0.7334959366610482,0.44513256424440173,0.4908306347624028,0.08619490189656907,0.186450028917127,0.9076201574505027,0.9768901398313258,0.14362237683510118,0.017063046374426526,0.008134365674394243,1
39,t2_b0,22,0,0.0,0.19177442126745461,0.007938618378942086,0.20007476479634165,0.11750309741540454,0.6701928053688522,1.0,0.7334959366610482,0.021623154991424257,0.4908306347624028,0.1969166614361814,0.6393120305558944,0.4145146872369075,1.0,0.6562253296101962,0.2006122344167269,0.008837813149272277,0
40,t2_b0,5,20,0.5,0.007824969468974197,0.17696493737412877,0.15987167065198718,0.7103873389913808,0.6459707309894639,0.789258471122387,0.6784502557351767,0.49090657297154716,0.44095714553016047,0.08473012657366377,0.19396297154793002,0.8782855147350253,0.9691746370788183,0.15296182862888694,0.01658952848508729,0.008764559016113092,1
40,t2_b0,15,0,0.5,0.00925738726873073,0.15894869417228571,0.20569144475814755,0.6388736246133363,0.6913207249964779,0.8667229896708075,0.6950972881508548,0.43648894192909204,0.5067112560078327,0.08589095971035138,0.18485479947571024,0.9205922976989722,0.9802798459051257,0.1404863649002433,0.017314980766145634,0.008057593497414904,1
41,t2_b0,6,0,0.5,0.008814861733714865,0.16944834865848327,0.20839521710108663,0.5758931464846998,0.703562714840157,0.8900793723661222,0.6547388876318617,0.41550443500418216,0.5154889517329442,0.08437220579518939,0.17656867611280513,0.9206817117182907,0.9801847920608353,0.13679233839663218,0.01607113995530092,0.007256278221586055,1
41,t2_b0,16,20,0.5,0.004403117883112838,0.17486747467330496,0.16319122038650552,0.7000715139669969,0.6715675079637531,0.6751074042524429,0.648911959382733,0.4835395140262842,0.45713295777055174,0.06169789805800643,0.1408439068869127,0.9356919661010435,0.9838111308784545,0.11223208226316655,0.009068149275082815,0.004665031391969977,1
42,t2_b0,7,20,0.5,0.007709026400124665,0.1536959437716177,0.1640612146852095,0.6495844496613674,0.6905326142849624,0.6306827159091128,0.614577853179584,0.4359942975436514,0.4674822793179841,0.07462140066356987,0.17862387071766136,0.8917153093502406,0.972581752850387,0.14129564758786506,0.014915717356685966,0.007206690956561301,1
43,t2_b0,8,0,0.5,0.006501907589305082,0.1735011199893261,0.21614437115159596,0.6180362058068796,0.7263136965426135,0.785944444658223,0.5652360046628367,0.44052544692952317,0.5339958050613623,0.07327058431078795,0.14964006742931565,0.9526665401288098,0.9882392094738611,0.11588152596848482,0.01195731404895928,0.005455406459654198,1
43,t2_b0,18,0,0.375,0.03808344689689125,0.1297504379238303,0.21614437115159596,0.6688080178595166,0.7263136965426135,0.7954706756169505,0.5652360046628367,0.41511387316605736,0.5339958050613623,0.15973719867843963,0.358239646273655,0.6781570258164924,0.9352465468894934,0.31579163915005154,0.06853069562250175,0.030447248725610502,1
44,t2_b0,9,18,0.5,0.019173187555354493,0.16013079131308414,0.1727981780570064,0.6477800345781244,0.634085878316446,0.7627855991881152,0.6861964646190548,0.44212290789999104,0.4480042501957949,0.12624583397164488,0.2916086538522288,0.7149011253518471,0.9260976880673273,0.23139053726609457,0.03809631335465532,0.018923125799300826,1
44,t2_b0,19,0,0.5,0.006747519045746848,0.17372997483425207,0.2210563758647838,0.6753372567890831,0.7374686122571621,0.8511934065906341,0.5652360046628367,0.469831828779454,0.5439200068656582,0.07541020496784764,0.15240963066444305,0.9551231625276855,0.9888801952690643,0.1174407528346477,0.012634552226322678,0.00588703318057583,1
45,t2_b0,0,19,0.5,0.0014838013815240455,0.22442364245955088,0.1937386948030879,0.7475305139844903,0.6564254243739832,0.5652360046628367,0.7346162022551758,0.5520422117592352,0.4782745528906857,0.04248710359484648,0.08199573867004392,0.9900690314544349,0.9975275702131878,0.06548089909961444,0.0032155838562704943,0.0017317824747464488,1
45,t2_b0,10,20,0.5,0.014608607519251537,0.13430680757317545,0.1700221970981768,0.6605545530646312,0.7323499075261913,0.9901836646591768,0.5767042788100192,0.41755056597794193,0.49483721380451384,0.0946226300300956,0.2340238492338857,0.8318851216531985,0.9576535240138734,0.17521268815484076,0.027100829857129787,0.01249222233787825,1
45,t2_b0,20,5,0.5,0.007063085055099896,0.1700221970981768,0.18044849241344396,0.7323499075261913,0.6480913961656806,0.5767042788100192,0.7308195887864163,0.49483721380451384,0.46228592521344836,0.08016897285334261,0.17796712354417124,0.8970289233169118,0.9739404641775138,0.1429299408305529,0.014641657151212894,0.007578572096112997,1
46,t2_b0,1,0,0.375,0.009568221610504427,0.16967821177024786,0.21368865517069063,0.526862200046025,0.6870712209721385,0.8496001149986003,0.6626615492133947,0.3910337080045937,0.5106757562519662,0.08839396299958822,0.1828713737848914,0.918962387557629,0.9821286639645057,0.17611802647016653,0.017077987668080087,0.00750976605757566,1
46,t2_b0,11,0,0.5,0.0075735932469585205,0.1646184170842951,0.21368865517069063,0.6381661138194826,0.6870712209721385,0.8579012640453433,0.6626615492133947,0.4420206314462168,0.5106757562519662,0.07973944622873032,0.16671182772355325,0.943848521505025,0.9861017324446675,0.12709966540763304,0.014193126267492584,0.0066195330205340635,1
46,t2_b0,21,16,0.5,0.010823177735966834,0.15148181196460045,0.1840980848971424,0.6060365323538146,0.6776520088049153,0.92990161736266,0.6479507474345327,0.4125116294202702,0.4809013994833579,0.08929271170732835,0.20499732047016556,0.8761207662947282,0.9688371915024012,0.1571512031481253,0.02020935299498552,0.009386175259018687,1
47,t2_b0,2,7,0.5,0.015549897234921842,0.1915147554942159,0.15974242087548884,0.5548981943022128,0.5969343372745766,0.9152378065524418,0.7688681395312856,0.4230314328156407,0.41669386433777006,0.12375192231148724,0.27423812582229184,0.7662039897231352,0.9402438134462495,0.21225670395600724,0.03133810779905365,0.015788210564131804,1
47,t2_b0,12,0,0.5,0.006362055874048661,0.1716704925299712,0.21299400847649225,0.6147185065705243,0.680321785700168,0.8482764698477665,0.6727890921857786,0.43713735868864345,0.5064709507349422,0.07431920135849016,0.15334154080638773,0.9478226033541282,0.9870219765756498,0.11872304156913593,0.011908969597712019,0.005546913723663358,1
47,t2_b0,22,0,0.375,0.0644308450912747,0.12002237200183198,0.21299400847649225,0.568256084259507,0.680321785700168,1.0,0.6727890921857786,0.3570874552227415,0.5064709507349422,0.20210667150333853,0.4667413996673401,0.37014310397477135,0.8730003577379372,0.4035753601304918,0.11033344774301401,0.04590260265173932,1
48,t2_b0,3,5,0.5,0.012788349172783105,0.1607861375924976,0.18756229458882673,0.6432417842025872,0.6971869852646456,0.7308064977685688,0.6531824477265549,0.44057831522497914,0.4942416101246759,0.09933184533474376,0.2215505580146007,0.848298464305483,0.9615598721220385,0.17271361232663376,0.024259676328098344,0.01147132715531524,1
48,t2_b0,13,18,0.5,0.03306797744867891,0.12960016377906813,0.17410381371614436,0.5766215644801231,0.600301334968087,1.0,0.7881556112911263,0.3732760059980416,0.43207193134256877,0.1528305429281627,0.3785708128921646,0.5263093632901186,0.8764932588468035,0.2787822264421876,0.0619227605837445,0.02885478313506559,1
48,t2_b0,23,0,0.375,0.01062639559188902,0.16681339893631394,0.21730108869226983,0.5184848725502289,0.6870676712047513,0.9224261981679595,0.6617027192591853,0.3843692232318285,0.5133945829693793,0.09250263470129803,0.1910759480767011,0.9171318542763244,0.9819454817595293,0.1822059512199832,0.01874404543112768,0.008117649839238659,1
49,t2_b0,4,5,0.5,0.00673935527621398,0.16661418056565785,0.19338826227818104,0.6789913487347068,0.7146109230836684,0.9394373777003061,0.6531824477265549,0.46444080954321393,0.5086622859174305,0.07330437419116498,0.15935648893075613,0.9277389429394466,0.9818703153411625,0.12492724422911676,0.012917219620164887,0.006177864343950907,1
49,t2_b0,14,5,0.5,0.02283643666816295,0.18136123710140586,0.19338826227818104,0.6361708052086019,0.7146109230836684,0.7830635214705841,0.6531824477265549,0.4569699370716279,0.5086622859174305,0.13877664718518978,0.29231552085162,0.7275078382845448,0.9294591178024734,0.23650681541854998,0.043464360023189326,0.020627923355026376,1
49,t2_b0,17,0,0.0,0.21870695856875605,0.008713293953492589,0.2227577893182718,0.11750309741540454,0.6963271726633717,1.0,0.6282806098404098,0.023564091567085242,0.5225014073855397,0.21945928252157945,0.6620767047171067,0.39531524974683685,1.0,0.6799503831809011,0.22903617355164202,0.010329214982885963,0
50,t2_b0,5,16,0.5,0.006373351358106222,0.1974369724153833,0.19253757535615748,0.7302256894024068,0.7141169816492539,0.6531824477265549,0.5408550969613645,0.5205345948159165,0.5076373406881377,0.07813971233650388,0.1594770844565132,0.920005724204552,0.9798005792954322,0.1313550761728748,0.012910710264420614,0.0065373589063143925,1
50,t2_b0,15,5,0.5,0.019007487400811873,0.1829212475447345,0.1974369724153833,0.629417993060171,0.6898251451961082,0.7428777865056249,0.5970187723439597,0.45486646987421586,0.4990804734476129,0.1297315464315703,0.2700725022304009,0.7699103442396916,0.9408096128961936,0.21808241486938404,0.03640250873942036,0.017395021338608485,1
51,t2_b0,6,16,0.5,0.027331873679512297,0.18879328695676834,0.19764199427051862,0.5720064086486795,0.7249331322927557,0.7991990988077118,0.5408550969613645,0.4298972276638665,0.5179046834946684,0.15171970880459867,0.3119011195524438,0.6925967592748542,0.9199885707280546,0.2548694601654644,0.050382963130173965,0.023051089450661668,1
51,t2_b0,16,5,0.5,0.0020405741990563307,0.19764199427051862,0.19348844365963638,0.7249331322927557,0.7000782061944001,0.5408550969613645,0.6275243051487047,0.5179046834946684,0.5010872692069156,0.044699864976163996,0.09101424290571232,0.9741010556979178,0.9935049009281965,0.07508998366597677,0.004150802700801884,0.002110228501745553,1
52,t2_b0,7,20,0.5,0.00623457660407283,0.160102725195282,0.18177651655149457,0.5854211341018619,0.6748092934241776,0.8159504027542078,0.6833683791645604,0.41138577123333386,0.4772821068000512,0.06907787492339278,0.15632749492898462,0.9260898870062717,0.9814242039158514,0.12257564215925142,0.011663956471527424,0.005429379867454594,1
52,t2_b0,17,0,0.25,0.11221171741458041,0.0661892193097291,0.22801336268290542,0.3594673338583467,0.7110086899387893,1.0,0.5024841042611526,0.19418909212243654,0.5344241372806893,0.2109653813408538,0.5351699633078395,0.39307889551913355,0.9499245110872637,0.4823707019478882,0.15306275490010926,0.04085103748552885,1
53,t2_b0,5,0,0.0,0.2371616287929433,0.008166558321122248,0.23193874744946424,0.11750309741540454,0.722508459691539,1.0,0.45223569383503737,0.022197141333283266,0.5436241373037148,0.22937118759400893,0.6744122590922713,0.3302640462159556,1.0,0.6910045583904885,0.24725759665389224,0.010095967860948931,0
53,t2_b0,8,0,0.5,0.003936379222651808,0.19662226868921096,0.23193874744946424,0.6264243624012742,0.722508459691539,0.7839107684090922,0.45223569383503737,0.46476496112404453,0.5436241373037148,0.06141922111443634,0.11620081549548512,0.9723154856858732,0.9931020817056222,0.09251589575842913,0.007340355325128773,0.003403976102476965,1
53,t2_b0,10,0,0.0,0.23538534474435455,0.008644679816194054,0.23193874744946424,0.11750309741540454,0.722508459691539,1.0,0.45223569383503737,0.023393297225344334,0.5436241373037148,0.22909476970660914,0.6726538973016825,0.3456046191669751,1.0,0.6901718207558383,0.2459699523990359,0.010584607654681348,0
53,t2_b0,18,0,0.5,0.008592162792639572,0.1752800925158827,0.23193874744946424,0.6027310395429424,0.722508459691539,0.8359260355957286,0.45223569383503737,0.43437002403253133,0.5436241373037148,0.08596463741111694,0.16948234300009446,0.9485943510335231,0.987316944795016,0.12948870547901997,0.015615203556770952,0.00702304076413138,1
54,t2_b0,9,0,0.5,0.024954998355654453,0.17327610848691655,0.23626221613273354,0.6724066233140485,0.7320312395989454,0.7197027280825621,0.45223569383503737,0.467896095316558,0.5519903595416448,0.1476942873451249,0.2898590355404037,0.7820351221822706,0.945301754507049,0.2196117795268815,0.046377269812854706,0.021422271457200253,1
54,t2_b0,14,2,0.0,0.18001394266311133,0.008240234328824371,0.1915953677916494,0.11750309741540454,0.6732922351709103,1.0,0.7061136515768718,0.022382151391667965,0.48532599599632065,0.18697008012030852,0.6235753152662106,0.5760344071581195,1.0,0.6411970174159362,0.18871715659338312,0.008703213930271795,0
54,t2_b0,19,0,0.5,0.0038499281111511684,0.19814341542405386,0.23626221613273354,0.6425419609350213,0.7320312395989454,0.8050493475616822,0.45223569383503737,0.47454024714222665,0.5519903595416448,0.06101311265903029,0.11417004061370349,0.9757597457312415,0.9939684085347634,0.09072252208518493,0.007195082930472594,0.0033451548193214257,1
55,t2_b0,0,19,0.5,0.0009492317247373195,0.2392538363119872,0.21467605053267777,0.743798129298025,0.6504740201059079,0.45223569383503737,0.6601644012281911,0.5606893470423577,0.4914519701550531,0.035708947504160496,0.06446474247412133,0.993467344719322,0.9983702960310995,0.05262865689648614,0.0020423284376664213,0.0010930967129291018,1
55,t2_b0,10,0,0.25,0.1451710640518189,0.04664690885081079,0.2392538363119872,0.28963358710870296,0.6860064550667523,1.0,0.5562000475316142,0.1373216193806273,0.5280839565370394,0.22746421588100538,0.5894370993894976,0.3439987404388953,0.9616770195928647,0.5028628821572624,0.1834754272354862,0.038304363183667325,0
55,t2_b0,20,2,0.5,0.01770765583780059,0.18587205712443916,0.19144506846867762,0.7031414326987494,0.6716738268568702,0.667892885601699,0.6691896638670525,0.4957808345686155,0.4843448813610382,0.1298386516843477,0.2720175847933583,0.7635611441274105,0.9390454527449082,0.22274978328943965,0.035838405157317746,0.018130749319517157,1
56,t2_b0,1,0,0.5,0.005677306306317139,0.1938880560028222,0.231107674951967,0.6050079559727932,0.6881923857871557,0.7770062326413985,0.5748307967860556,0.4512625186752592,0.5238742012690886,0.0747443065043143,0.14237126532130034,0.9531186854327478,0.9883011302267823,0.11287009054555631,0.010618708560048052,0.004941402253730913,1
56,t2_b0,11,0,0.5,0.005377281191583081,0.18807150393220795,0.231107674951967,0.6413084496314441,0.6881923857871557,0.7757530968743928,0.5748307967860556,0.4655225339584265,0.5238742012690886,0.0723988098102303,0.13944860031912398,0.9610089297380636,0.9903080130418596,0.10932819636502387,0.010187211685557009,0.004809930493973927,1
56,t2_b0,21,20,0.5,0.00342542227590164,0.1741655899706498,0.179301753922151,0.6498308065824191,0.5156788186319341,0.9091396426330748,0.6874863326591355,0.4572990018739259,0.3932307712181775,0.06245198020877051,0.137721009130779,0.9379748083703106,0.9843749043504749,0.11180019339616747,0.007458438063223985,0.0040330157873223445,1
57,t2_b0,2,16,0.5,0.015555061098620602,0.1983783445512733,0.2117779838567955,0.6783104623189912,0.6989404216515288,0.6691896638670525,0.6865467484303006,0.493753507538006,0.5156610144477279,0.12399598414761853,0.2430548779715135,0.8191541254323563,0.9537680909483077,0.19885301491424714,0.030463021832288634,0.014907960733668032,1
57,t2_b0,12,0,0.5,0.003813087660445822,0.19587422409450672,0.22966665153239707,0.5903860337943041,0.6742209655184666,0.8232484706878668,0.6026188008519162,0.44508091318354337,0.5150966491514978,0.061878145218708214,0.1177418314891214,0.9701352641585936,0.9925531704038523,0.09384956732972324,0.0071408563850526,0.0033277687246067783,1
57,t2_b0,22,0,0.5,0.010384976607949138,0.15991954693463528,0.22966665153239707,0.5730726455112822,0.6742209655184666,0.9116106169580186,0.6026188008519162,0.40512660511079507,0.5150966491514978,0.09344980221637308,0.1908750747242843,0.9473400776717849,0.9871747299878636,0.1417337813545717,0.01876666773473154,0.008381691126782402,1
58,t2_b0,3,23,0.5,0.012790435837596061,0.1688722091867372,0.19616612775589987,0.6564529604225375,0.5582061812393403,0.7203799335669283,0.8435313099468966,0.4554571539049571,0.42825336767147193,0.11550607312082019,0.2483796795769721,0.8098727301356198,0.9515607302900679,0.19500216651382274,0.02642000599331486,0.0136295701557188,1
58,t2_b0,4,15,0.0,0.1675991727544153,0.007697706353567879,0.18131102905926322,0.11750309741540454,0.6493561333707625,1.0,0.7596407022281123,0.021013862030770842,0.4637235492046371,0.17782277875130972,0.6152851348845939,0.4700232797279893,1.0,0.6321216034293777,0.17555451232517433,0.007955339570759033,0
58,t2_b0,13,2,0.5,0.022580402979754645,0.15471998277917162,0.19853245707120584,0.6944367430983022,0.6477518047240696,0.9431752594340886,0.7050130477405956,0.458929794306298,0.4776241039398055,0.13802867775203093,0.3045293651317032,0.7211248271358419,0.9288203829751919,0.23117867836914693,0.04429396826146779,0.021713565281713143,1
58,t2_b0,23,16,0.5,0.030775384744201523,0.19616612775589987,0.21635678460188143,0.5582061812393403,0.7150268784461775,0.8435313099468966,0.682133017961932,0.42825336767147193,0.5279864321234828,0.16727127062794242,0.32636837611500563,0.6751790904516163,0.9154117145566298,0.26437123964078185,0.05623917013772023,0.025463785393518706,1
59,t2_b0,4,9,0.125,0.1389018011372253,0.025205169322312364,0.1993548682381943,0.2065357344402033,0.6361823442451995,1.0,0.7047252920086501,0.07352450733805875,0.4721213067600963,0.18926850784827373,0.5831540730364533,0.45326383879460136,0.99042633993571,0.5532228199324456,0.16055366623725004,0.02165186510002474,0
59,t2_b0,11,15,0.0,0.17239697349423896,0.007128906680388286,0.18086482988294605,0.11750309741540454,0.6665451582345735,1.0,0.7596407022281123,0.019564432177353153,0.47217242313527424,0.17774064531385164,0.617168440657263,0.4541645805331877,1.0,0.6328334002798688,0.17984900475062604,0.007452031256387077,0
59,t2_b0,14,2,0.375,0.051324776157933794,0.10007253380914685,0.2042870148065602,0.4787254160010846,0.656270097298272,1.0,0.7261535011697233,0.29159584253546017,0.4867489016005777,0.16603984798276633,0.4106242786925414,0.591347925266952,0.925482840864553,0.3410428310757862,0.08207185097039803,0.030747074812464234,1
60,t2_b0,5,0,0.375,0.08076279731230121,0.12422402392309742,0.24312646623620043,0.5652401842534451,0.7011011717655696,1.0,0.5308787187408894,0.36132583611648655,0.5391315207152655,0.23399341870207904,0.5006808030142895,0.3276119091883735,0.8709208158893521,0.42621569910648355,0.13515017242676586,0.05438737511446464,1
61,t2_b0,6,16,0.5,0.016227385603299217,0.1810605238271621,0.22257333955117362,0.7107670800839312,0.7473905874189718,0.8020434981732746,0.6726979749250036,0.4951445715026541,0.5505540022312476,0.1193144668915486,0.23690715729716166,0.8447535679534766,0.9608318558361593,0.18494161212696925,0.030899844024123886,0.01467245842082467,1
61,t2_b0,16,6,0.5,0.012001096752004826,0.22257333955117362,0.1810605238271621,0.7473905874189718,0.6593032969156708,0.6726979749250036,0.7373707365491391,0.5505540022312476,0.46862200074333155,0.1193144668915486,0.23690715729716166,0.8447535679534766,0.9608318558361593,0.18494161212696925,0.02630141034404773,0.014300313592042903,1
62,t2_b0,7,2,0.5,0.011217256798272467,0.1764651907336789,0.20821366538856223,0.6000851463019735,0.6624204575258416,0.8920750349278102,0.7630271987458215,0.4340812297821647,0.4931083314491208,0.10041962803687303,0.20718796945321283,0.8764898291981813,0.9688475450247584,0.16290586582245617,0.021167589688644056,0.009950332890371588,1
62,t2_b0,17,0,0.5,0.007475336138465704,0.18854342817435465,0.24561259600329616,0.5683963857524494,0.7136001790914664,0.8393767903229856,0.45106074131176627,0.4278129254970367,0.5478326756207438,0.08377278279758275,0.15683204720297492,0.9593921441909694,0.9899731803736724,0.12119463203358449,0.013474651925243553,0.0059993157867778485,1
63,t2_b0,8,0,0.5,0.002718625616472147,0.2160350643492786,0.24861857374176338,0.6217827872966031,0.7145731487317536,0.7963014650207534,0.40595466718058965,0.476746214069635,0.5503110128261345,0.054339823979147606,0.09623567495793965,0.9823950867490672,0.9956107817434372,0.07793592779052476,0.005096598208719226,0.002377972592247079,1
63,t2_b0,18,0,0.5,0.004164833656396272,0.20538398136444813,0.24861857374176338,0.6147821097182415,0.7145731487317536,0.8095108971699717,0.40595466718058965,0.46528280078899137,0.5503110128261345,0.06566928643085376,0.11853607140541773,0.9760760236285215,0.9940555778090531,0.09418500816812157,0.007732310102413849,0.003567476446017577,1
63,t2_b0,23,19,0.0,0.2078683544799269,0.008045445808492415,0.22001769646316982,0.11750309741540454,0.6500455785483087,1.0,0.7475697059892573,0.021892463731970433,0.49503751096927306,0.21744753069431141,0.6628221908398587,0.335873729005014,1.0,0.6794859568628169,0.21748644186781788,0.009618087387890962,0
64,t2_b0,9,7,0.5,0.011954802664808074,0.20088698228764243,0.18388388004785036,0.6755774695224436,0.5426219709440001,0.7199147753840724,0.842363345516626,0.49436891769028196,0.4107324541394605,0.12341274513892209,0.25457954412596784,0.7977578556649813,0.9481963902224273,0.20508156285229676,0.026619876055762912,0.014665073390954839,1
64,t2_b0,15,0,0.25,0.13905131244729002,0.05927582933301838,0.25170837748907204,0.3536316035898234,0.7159374459363376,1.0,0.40595466718058965,0.17971723174441065,0.5530366925197925,0.23721730329334292,0.5771932335979789,0.35517841735087025,0.9554924775779607,0.5058536812235448,0.18424529617535867,0.04519398372806865,1
64,t2_b0,19,16,0.5,0.02440772883690043,0.22156357856135803,0.20347073101350163,0.6618740219606497,0.6644818200682983,0.7475697059892573,0.7537229905112719,0.5026391916811903,0.49051263377244964,0.16666414400344295,0.31743476752671135,0.6955573574508317,0.9208987504799128,0.259146487840882,0.049426422956792435,0.025018694119892004,1
65,t2_b0,0,15,0.5,0.002689521978945582,0.2531715596994978,0.19921182204576054,0.7188827859976508,0.6494301879267502,0.40595466718058965,0.599019400346898,0.5556360570046633,0.4790642971652261,0.06102151568117974,0.11046949944146026,0.9919502743302802,0.9980142286602421,0.08639075543498034,0.005846266088098149,0.0031567441091525667,1
65,t2_b0,10,0,0.375,0.08822561428553108,0.1009276572927192,0.2531715596994978,0.5128836225230251,0.6316283662937344,1.0,0.5024870337637438,0.30656230345058444,0.5055972882070601,0.24041826442273814,0.5294399448983388,0.3225047114185437,0.8882230234867802,0.42546295458236755,0.14172228476279145,0.053496670477260366,1
65,t2_b0,20,23,0.75,0.0072907042373296475,0.1908775777515939,0.04465135159281291,0.6948884543298498,0.28681150287889984,0.593896156220242,1.0,0.496038287452883,0.13256348531929232,0.174373316939315,0.5196968180360027,0.47060858691245955,0.9638219293542469,0.1498683039503889,0.03580338012333308,0.028512675886003435,1
66,t2_b0,1,16,0.5,0.023414538257448617,0.21339408001760365,0.21269297962315445,0.6132758572334946,0.7039539614322358,0.7301186366454011,0.7427501428828144,0.47025255191904597,0.5191016714858401,0.1544205737968766,0.2935266529884306,0.7373146496901267,0.9320180687365893,0.24636804528694772,0.04472470783287716,0.021310169575428542,1
66,t2_b0,11,16,0.375,0.05595583238437754,0.12594513057633594,0.21269297962315445,0.49756784556832107,0.7039539614322358,1.0,0.7427501428828144,0.33336422762326445,0.5191016714858401,0.18461466297345258,0.4208814936064054,0.504297888447667,0.8990193352277377,0.36900145470955065,0.09195430944395261,0.03599847705957507,1
66,t2_b0,21,0,0.5,0.03491799573076915,0.18240180464181002,0.2314603305303245,0.5646825086721727,0.6344337453014927,0.791817798552524,0.5328734601994918,0.42095923566890964,0.49408344387305864,0.18641635255257108,0.3627750320426411,0.6169439759892527,0.9006459972332418,0.28120461995302976,0.06502420928484509,0.03010621355407594,1
67,t2_b0,2,16,0.5,0.00900956510359962,0.21731890346721883,0.21398588819019773,0.6820177954260254,0.7142710627342285,0.7680880150849211,0.7315073328259744,0.510641082143643,0.5257316524755369,0.09766394055436485,0.1838190471606705,0.8975646763844907,0.9740561569099202,0.15388925697024256,0.017764179230963604,0.008754614127363983,1
67,t2_b0,12,16,0.5,0.02992320240660099,0.2157671065331371,0.21398588819019773,0.5867555188640772,0.7142710627342285,0.8222967219780017,0.7315073328259744,0.4574113349884064,0.5257316524755369,0.1731970121192956,0.32693918457176124,0.6751861887925563,0.9152026466174629,0.2742480273212372,0.05619505173447186,0.026271849327870873,1
67,t2_b0,22,0,0.5,0.0037842374626418725,0.20398077024142278,0.2373224470216829,0.676619376136265,0.6571817320289886,0.8939944385271603,0.5528166437609884,0.4974328709405861,0.5105965296751191,0.06548240546589978,0.12097176476612631,0.967193457075149,0.991811656523735,0.09706203373665585,0.0074721553294273164,0.003687917866785444,1
68,t2_b0,3,16,0.375,0.019462695713373168,0.17390364617079762,0.21790022147719545,0.5649227722653261,0.7332990418110533,0.8767649116590657,0.7162413710657612,0.4139208613708891,0.5391907636763006,0.12491676640808495,0.25399712085528714,0.8196465316718445,0.9596988560937577,0.24558957097377695,0.034785642690425694,0.015322946977052526,1
68,t2_b0,7,0,0.0,0.2119825792699886,0.008040701391429745,0.235528224274747,0.11750309741540454,0.6095839699718419,1.0,0.5650919435098547,0.02188051450008218,0.48271655596215757,0.23301868345762908,0.6782297991758368,0.327511492568535,1.0,0.694483106335704,0.22204752098931702,0.010064941719328424,0
68,t2_b0,13,16,0.5,0.010748591367689039,0.1797640856009526,0.21790022147719545,0.6820082524046059,0.7332990418110533,0.9064072921862121,0.7162413710657612,0.47909397921799685,0.5391907636763006,0.09671189319753284,0.19433158420651256,0.8991741439141381,0.9747054494616646,0.1521104526888014,0.020362412275628322,0.009613820907939283,1
68,t2_b0,23,16,0.375,0.07988957202277522,0.10410826133189065,0.21790022147719545,0.47088766871920473,0.7332990418110533,1.0,0.7162413710657612,0.2941590362534933,0.5391907636763006,0.20206403495771474,0.47881510251329995,0.3854749395205317,0.887230786497211,0.39726308230216545,0.12361697861567289,0.043727406592897665,1
69,t2_b0,4,16,0.375,0.06231570839450883,0.1333753765689646,0.2229885594315898,0.5543477571065404,0.7468810531691027,1.0,0.69742766460485,0.3677515137156198,0.5505905728971353,0.19846102642098107,0.4348744735621265,0.47284786257599337,0.8916814918607362,0.3840326162988597,0.10412538093624567,0.041809672541736835,1
69,t2_b0,9,0,0.0,0.2089725497834657,0.00823392281326374,0.23559945319865183,0.11750309741540454,0.6004660266177247,1.0,0.5667198118155607,0.022366312217839787,0.47763923075657966,0.2329467971817178,0.6774990836655864,0.3378226465988141,1.0,0.6941215039579618,0.21923879911017005,0.01026624932670435,0
