step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
40,t2_b0,1,11,0.625,0.01878920414161533,0.18289352821152252,0.12325827843255292,0.8051321260971301,0.544181533271269,0.5019508076893517,0.8747803798890865,0.5457228759986008,0.3507666519376646,0.15040855956901944,0.37032596459881695,0.577113690213308,0.909171901569651,0.1993796400892176,0.04810460167837033,0.029315397536754998,1
40,t2_b0,3,7,0.5,0.003167537532285678,0.15616911112658954,0.148563434683135,0.7452979788253337,0.6219967197872155,0.7570457229577536,0.8566336028696916,0.48541309286093665,0.4169457278031593,0.052072442104556915,0.1286588949756404,0.9428108556188343,0.9856080560626688,0.10163684816555534,0.006901749020186714,0.003734211487901036,1
40,t2_b0,20,9,0.5,0.01614594830385104,0.16257346324945762,0.11213725011825833,0.626834555005612,0.5922999940996618,0.538975598497655,0.9828182914156494,0.43431663973942375,0.3561965852213405,0.1195693126555599,0.3190976622497115,0.6776560590728066,0.9188366687683671,0.22768735114325547,0.03626911818646734,0.0201231698826163,1
41,t2_b0,19,14,0.5,0.019125976705166397,0.1511765878201205,0.1651329373995826,0.5826242360675088,0.7230248119160547,0.7891496728212827,0.8333419743275108,0.40090771846988965,0.48482379271411474,0.11218318437920793,0.2694706164121621,0.7518392281227011,0.9360348137399148,0.2115602562991567,0.035205195169481854,0.016079218464315457,1
42,t2_b0,10,16,0.625,0.004951714889387819,0.15944504994255354,0.13457911626385233,0.7524672128258431,0.5681778736296565,0.7055595360426556,0.8620271427468857,0.4928625459616377,0.37551392275130496,0.06942135753948908,0.17618553249630722,0.9021107434987645,0.9779108337652038,0.10034112843190743,0.011656456049691155,0.006704741160303336,1
42,t2_b0,11,5,0.375,0.02137451277048823,0.12464077156873407,0.1649347563946304,0.5807712226936552,0.7090814563587803,0.8747803798890865,0.727360537459262,0.368759296793832,0.47765983903303033,0.1103413195771636,0.2832347302563113,0.7433648867682593,0.9433079315941951,0.2603030484720689,0.03831878577506658,0.01694427300457835,1
42,t2_b0,17,9,0.0,0.0748906800049793,0.008222249483335007,0.11262481593861118,0.11750309741540454,0.5620074175236504,1.0,0.986082816046676,0.022337012340983595,0.34408847541405363,0.10654798835942418,0.4824514564223691,0.7556352028757021,1.0,0.5011079628174099,0.08008982976957874,0.005199149764599435,0
43,t2_b0,2,22,1.0,0.0,0.19919102351446777,0.00841297092976921,0.8487924202626618,0.11750309741540454,0.7694679388574065,1.0,0.5852303568498607,0.022814929605859274,0.19571032930847893,0.6362411829601831,0.43123255453585513,1.0,0.0,0.009235548364891396,0.009235548364891396,0
44,t2_b0,7,16,0.5,0.00448798599662721,0.1503253140059501,0.1396677370605895,0.6629395831708793,0.5952738146138937,0.7990327021275362,0.8620271427468857,0.4385906556948901,0.3940704988718582,0.060595006246560036,0.1553745793183927,0.9152638781299977,0.9786159427211021,0.12103251819973694,0.009513358331544867,0.005025372334917657,1
45,t2_b0,4,11,0.5,0.011412760172838949,0.15384170561914834,0.14584626507074006,0.6313472746027335,0.647885286592353,0.8408534113286165,0.8282258719838566,0.4273150233905283,0.42613042089139774,0.09256827822332793,0.23160136159101521,0.8104722382339904,0.9514744191061176,0.18233465221474057,0.022857290905349735,0.011444530732510786,1
45,t2_b0,15,18,0.625,0.01828307731954264,0.1806545256123163,0.13925349058638808,0.7836299858271977,0.5703123789222261,0.6521820794098516,1.0,0.5322698697721142,0.3819592745959053,0.14288265823764193,0.34027132782820835,0.6283027216091994,0.9161084766423635,0.19091442306948628,0.04422499286536571,0.025941915545823067,1
46,t2_b0,1,3,0.5,0.005419540577403558,0.16821786341376613,0.16647773915946498,0.7195559076866975,0.7403086991816419,0.6673949028286189,0.7461406175255021,0.4864601370704382,0.4949437167389137,0.06405462560085247,0.1473551267178082,0.9267981449990927,0.9815294503251355,0.11940782911621109,0.010746976909692778,0.00532743633228922,1
46,t2_b0,6,4,0.5,0.005215986586231015,0.1520675834912177,0.15289096788443976,0.6743302065496956,0.554034795838869,0.947940132728897,0.8465949048473284,0.44610468005806897,0.38887797117292433,0.0689101190093733,0.17016585716064858,0.8978929989995038,0.9741390412443338,0.13624472156091838,0.011260513451071949,0.006044526864840934,1
46,t2_b0,12,13,0.625,0.015113072094204864,0.17638866458591448,0.1547917360121044,0.821020163905133,0.6182762393654947,0.9389778424316513,0.850459969941718,0.5468120532044174,0.42199794556307396,0.12484933794535984,0.2895524420224157,0.7230954703545853,0.9353429052975684,0.16939371156792346,0.03538056799418413,0.020267495899979268,1
46,t2_b0,19,4,0.5,0.0022898485720017777,0.15475685779306175,0.15289096788443976,0.5526446580449917,0.554034795838869,0.8418798271654576,0.8465949048473284,0.39006530785311766,0.38887797117292433,0.044271944042905534,0.10860341023364117,0.9586549676286089,0.9896101476043766,0.08689058348895852,0.004586699284398596,0.0022968507123968186,1
47,t2_b0,5,2,0.5,0.03011072653787516,0.18201820018710477,0.215735625528649,0.8026281240773314,0.8592116332152334,0.6950581299280554,0.7694679388574065,0.5435038631798063,0.60632110205411,0.15295789313713823,0.30729626822493983,0.7165712558782344,0.9269864997327474,0.24222463474154146,0.057255505844710904,0.027144779306835745,1
48,t2_b0,0,5,0.5,0.004307625166572957,0.1917466108195932,0.19003675559287586,0.7781990449152627,0.7707214465628643,0.7487348846872692,0.7590367309534579,0.5406162054300138,0.5350345108429101,0.061295769658409334,0.12722682834577606,0.9484857202062262,0.9870376774654112,0.10504966876258365,0.008660424845727597,0.004352799679154641,1
48,t2_b0,10,11,0.5,0.027987968750647355,0.16846743788757662,0.15704342267641155,0.7621711441167277,0.7139361426831797,0.6195646638785994,0.8443197286041169,0.5081223427162536,0.47114166007362684,0.14963370945291368,0.35165661636599244,0.5793175961023902,0.8887732423326438,0.27868130047781486,0.058262497039069515,0.03027452828842216,1
48,t2_b0,11,10,0.5,0.028012441429023056,0.15704342267641155,0.16846743788757662,0.7139361426831797,0.6644768976008297,0.8443197286041169,0.7319421962413581,0.47114166007362684,0.45907863138532423,0.14963370945291368,0.35165661636599244,0.5793175961023902,0.8887732423326438,0.27868130047781486,0.056770754251720575,0.02875831282269752,1
48,t2_b0,22,8,0.375,0.03680011984812579,0.08426360200198214,0.1555435133681896,0.4213812162883151,0.635523326396977,1.0,0.8247982004313146,0.24561768677599913,0.4311982958732152,0.12439234957854008,0.3660675246397717,0.6035361609124515,0.9236905176753811,0.3042347561942278,0.05778291417310071,0.02098279432497492,1
50,t2_b0,3,21,0.5,0.004040858841245926,0.17960621957810918,0.18484434283838652,0.8078345616790016,0.8011535836916198,0.6789378145194623,0.778634983599992,0.543603548873579,0.5457009718741248,0.05646730498023927,0.12157872021178058,0.9523916358948347,0.9880287117567749,0.0991195830283303,0.008066216273833908,0.004025357432587982,1
50,t2_b0,16,1,0.5,0.011663468174467057,0.15033731631317598,0.17792513472933966,0.7046852090839381,0.714661685505363,0.8620271427468857,0.8050339144246164,0.45866054448873517,0.49405408554767716,0.09143438781378026,0.2135008278012754,0.8579531947357028,0.9640945177917583,0.16449463612354565,0.022520271475157273,0.010856803300690216,1
50,t2_b0,20,13,0.5,0.029869241869954422,0.16443035461979616,0.16628114640296518,0.6588881673767272,0.6897848973723816,0.6261518525101751,0.850459969941718,0.45213811821679156,0.4694842641868165,0.15223978225934143,0.35346114951152924,0.5762232578011306,0.8877602520751359,0.2858628639613784,0.05865491523805394,0.028785673368099517,1
51,t2_b0,12,14,0.125,0.1483900564586304,0.025279894985223747,0.188450433770424,0.2100086884323097,0.7851826939064764,1.0,0.8483407669970472,0.07425913846579064,0.5410444356719535,0.1752168679564603,0.5584951529915039,0.5721746484906615,0.992075298281155,0.5315116273457403,0.16876086846421426,0.020370812005583862,0
51,t2_b0,13,8,0.5,0.019296208061448092,0.1686915741588633,0.1578477627719408,0.7104747464369107,0.6695957220464569,0.850459969941718,0.8247982004313146,0.48240886577405273,0.4503622628149537,0.127143944183005,0.2980825756842941,0.6986585012793459,0.9216807521398465,0.2365983090110437,0.040016138085255136,0.020719930023807044,1
51,t2_b0,18,11,0.375,0.03268646249067614,0.12512859500625587,0.15346941605634107,0.5387516753543812,0.7215720759659034,1.0,0.8455474716061756,0.3507164922987473,0.470610147685797,0.13235965619025444,0.349604731992029,0.5647680710531353,0.898880886745943,0.3263698887463448,0.05751960462320809,0.024833142132531957,1
51,t2_b0,21,11,0.5,0.012424336976128767,0.18675544114420634,0.15346941605634107,0.8095811846751465,0.7215720759659034,0.778634983599992,0.8455474716061756,0.5520594155982405,0.470610147685797,0.10583998382040574,0.24042255245071187,0.8239060885685474,0.9554034794761526,0.1845474725746876,0.027202680120606282,0.014778343144477514,1
52,t2_b0,6,12,0.75,0.0056214007175813575,0.15458821360835218,0.04335681756700075,0.5779249171998005,0.2888202714974387,0.8872448683741675,1.0,0.4021786622020156,0.13036858718936212,0.1250726817427317,0.41978441878804573,0.7560033419851879,0.9807372602465908,0.12281860967760498,0.022973416623974605,0.017352015906393247,1
52,t2_b0,8,17,0.5,0.017816708676495506,0.1583078128329533,0.1393372506957775,0.6843886697531582,0.5945758647232294,0.8247982004313146,1.0,0.4581232755516385,0.393355831246272,0.12493597464389299,0.31418967844137735,0.654343225283532,0.909875639257263,0.24183545451776287,0.03883018147365243,0.021013472797156922,1
52,t2_b0,9,22,0.5,0.01385257546442935,0.12950448727566288,0.1302936554224242,0.65919480654024,0.5611224575104798,0.9898543728980268,0.9281563120643658,0.4104313903484193,0.3671281687388412,0.10188960659069234,0.28318547123849297,0.6923934097643915,0.9198902782649726,0.22121670352532674,0.02944148044651615,0.0155889049820868,1
53,t2_b0,8,10,0.5,0.030033132122163554,0.13535967656234557,0.1607708198864055,0.5890012787223149,0.7263769323422078,0.9129886951470034,0.7702380018792917,0.3860200468729438,0.48156590526258813,0.13344020822948402,0.33685921539935687,0.6057197702219542,0.8968341648060801,0.2558572471559739,0.054645272618645435,0.02461214049648188,0
53,t2_b0,16,10,0.5,0.004952249250921735,0.16046816184269017,0.1607708198864055,0.6142317191847101,0.7263769323422078,0.8691875710180567,0.7702380018792917,0.4259458796118822,0.48156590526258813,0.058738871043564775,0.13944310377556773,0.933132735024568,0.9831410871233444,0.1126254675832826,0.009363750067172865,0.00441150081625113,0
55,t2_b0,4,12,0.625,0.010507722428725991,0.15464608034489408,0.09926508724321534,0.5648008265847789,0.4744178061043502,0.8885135257567618,1.0,0.3958615940130016,0.2886984276807793,0.10461461354075197,0.29559568366744804,0.743430877135961,0.94709782055115,0.15405884129317052,0.025225547143920887,0.014717824715194896,1
55,t2_b0,15,14,0.5,0.015988368019872926,0.17027420748289307,0.19625391342191167,0.668795933510251,0.7939697439272039,0.7291795759882861,0.8483407669970472,0.46307711231191806,0.5532636389460936,0.10784865672013351,0.23117289588239004,0.8360655604493532,0.958355146878438,0.18202064484890068,0.029566911112837855,0.013578543092964928,1
55,t2_b0,17,8,0.5,0.008280481422249058,0.1236962155577777,0.1395068210422993,0.5396479013406119,0.5824574196482049,1.0,0.898357458015161,0.3493182279384484,0.38790874602334946,0.07324639282647837,0.2016678976919733,0.8517929779659266,0.9623740875688461,0.15291087015334381,0.015776225798443386,0.007495744376194329,1
55,t2_b0,23,15,0.5,0.03353606508638683,0.13825674917850198,0.17027420748289307,0.6063595560830406,0.6814731643038712,1.0,0.7887601714926666,0.39754588698188886,0.46946649129577256,0.14882191559881056,0.36428552884955406,0.5513711418052021,0.8821004577958007,0.2753165331328003,0.062300056158165,0.028763991071778173,1
56,t2_b0,7,3,0.5,0.0057103841448443386,0.18082603101619477,0.1914675517969419,0.8301333083687448,0.728059666981587,0.7604877582631292,0.7373233060638206,0.5564048843020487,0.5139966731631539,0.07189979140491351,0.15223537651444383,0.9269786309739417,0.9815901108375807,0.12334098763591407,0.011912186367849338,0.006201802223004999,1
56,t2_b0,21,7,0.5,0.007010958171820013,0.17753073516449572,0.18082603101619477,0.6868340161070025,0.7605020237195199,0.8505748297249479,0.7489055321634749,0.47941884781303296,0.5205359905471044,0.07378545300410795,0.16097821271175633,0.9153728126718306,0.978616362172985,0.13137217503859688,0.013489161834273749,0.006478203662453735,1
59,t2_b0,1,11,0.5,0.019218201580926925,0.20740366120408316,0.1917805714911758,0.8132369645029351,0.83921100056828,0.8498236506856608,0.907900468698365,0.5738883871497507,0.5727304106532056,0.1293828574077491,0.2591885899704178,0.7926407142925863,0.9468258383404538,0.21044456155948763,0.0384752988542617,0.019257097273334776,1
59,t2_b0,5,9,0.5,0.015644225175805458,0.11470472289560386,0.13016384742148207,0.5250897906582286,0.6399034940102253,1.0,0.8340598131432643,0.3312696934008026,0.4026114923324995,0.09214433330860866,0.2671868103952978,0.7236648321191078,0.9286458471608205,0.20017117010533705,0.028741947941703448,0.013097722765897988,1
59,t2_b0,12,3,0.375,0.056850262678121606,0.14575109622901175,0.19553410878474145,0.6179812314626193,0.7526525008545791,1.0,0.6870634641780632,0.41182877450603045,0.5307076438156695,0.19365237110308314,0.4388372166183267,0.38554842858154625,0.8588317381695383,0.40953896129662554,0.10220267112874115,0.045352408450619545,1
59,t2_b0,19,22,0.5,0.008588702077332727,0.15763259251824308,0.14605337436503205,0.6076209559797362,0.6098095059740112,0.7317448695724903,0.9528633563454304,0.4197885473034226,0.40829541145762754,0.08338983756158183,0.2065710587004225,0.8518904087325692,0.96231640654672,0.16183868032084672,0.017422619415618828,0.0088339173382861,1
60,t2_b0,15,21,0.25,0.10060215599827751,0.04556565020179417,0.1813981104666329,0.28959023020253843,0.6966153451681943,1.0,0.8686095327174971,0.13512407438227575,0.48817452161987046,0.16786765880854312,0.5134136531380834,0.4114653246837328,0.9571229470171858,0.4474114765647517,0.12867966944198744,0.02807751344370992,0
60,t2_b0,18,11,0.375,0.02304551891397346,0.14716577517490967,0.1953900088266238,0.5806140697877534,0.8472320006447949,0.9421577725205836,0.907900468698365,0.3956468920181143,0.5806240262287912,0.11447599694433169,0.2586702085537199,0.812566834697319,0.958977611442646,0.24221366990175144,0.038849714307765126,0.015804195393791666,1
61,t2_b0,3,18,0.5,0.015620131964266617,0.20157163265104047,0.17558293518618567,0.7704721760649309,0.6541512735968861,0.6870634641780632,0.9241565742717813,0.5456700042935115,0.460851567208149,0.13037628963112394,0.27323701462625377,0.7694067025957158,0.9408776777339394,0.2161613950307904,0.03440647113605325,0.018786339171786636,1
61,t2_b0,9,4,0.5,0.008297300529863416,0.13830652864046697,0.14022897063016973,0.6900522389765238,0.5777524024164676,0.8046502412427397,0.9070879605875307,0.43646428876380766,0.38654744104517663,0.08109282066822633,0.21422778266365036,0.8305622226771117,0.956705360652552,0.16878235055393875,0.01774003155495677,0.009442731025093356,1
61,t2_b0,22,8,0.5,0.003535674061553217,0.14943333455650837,0.15024092522014162,0.630918964239509,0.6084006981665909,0.9528633563454304,0.7987322975772568,0.42220069273235983,0.41229679754008114,0.05265943236805618,0.1317558763916492,0.9382574648560531,0.9844434755887934,0.10521746657092698,0.007157312006888197,0.0036216379453349805,1
61,t2_b0,23,11,0.375,0.035418775647612116,0.1379362816500163,0.20015895234536343,0.6176263000540377,0.8536456921849376,0.9438692471491171,0.907900468698365,0.40238384784797143,0.5887668884292677,0.1396056733872379,0.3186651270182734,0.7171578008848412,0.9396429967202007,0.29069113276564745,0.059787783922944884,0.02436900827533277,1
62,t2_b0,7,4,0.625,0.025680954922749577,0.19328123077487083,0.14151894117173522,0.7367037997054671,0.5699590030799611,0.7884048860671459,0.8926346484585056,0.5202141966287874,0.38436647447074085,0.1736162574568046,0.39930126218562045,0.49798348843471724,0.8871764227193452,0.22199203261076944,0.06128396646407083,0.035603011541321256,1
62,t2_b0,11,1,0.5,0.006108959749918978,0.20535098314898648,0.1984207037896644,0.8565092729423466,0.747014451266561,0.907900468698365,0.8867029833496624,0.5953090826010273,0.5303340059092206,0.07891956272430559,0.15665740010894338,0.924160827947862,0.9808626738780554,0.12922762178531985,0.013015213754431945,0.006906254004512967,1
63,t2_b0,18,6,0.5,0.013674069036482907,0.17347595128048554,0.1467657812011414,0.6279731676033159,0.5100431670946288,0.925310340715107,0.6673542268738626,0.4455447866200573,0.3616330550281885,0.12291566528730552,0.29248800341998266,0.7173087386679335,0.9271664657988936,0.22472847194018783,0.03093743017577022,0.017263361139287312,0
64,t2_b0,5,1,0.375,0.04968054622103209,0.12189336117407325,0.20704593441565042,0.6075623213417469,0.7438047982675107,0.9477836158408565,0.875631131045758,0.3768698737501479,0.5361106467034615,0.17075230572825956,0.39808035189105756,0.5660155007184234,0.9124551391677749,0.3475707674920531,0.08495636403517991,0.03527581781414782,1
64,t2_b0,10,1,0.5,0.002983994454608936,0.2102094114170711,0.20704593441565042,0.8894670560256857,0.7438047982675107,0.7295934831151507,0.875631131045758,0.6177161371916281,0.5361106467034615,0.05677816641732421,0.10976815778659166,0.963079839408026,0.9907275007845955,0.09151586690738236,0.00645962316412245,0.0034756287095135145,1
64,t2_b0,19,5,0.5,0.009785528952387023,0.1509094935176562,0.12189336117407325,0.5490267176622787,0.5990503369272372,0.8746149521128993,0.9026883128439199,0.38445964105700003,0.37312914213003623,0.0860357689355132,0.23078087480487813,0.821683457360936,0.954908573733548,0.17144781516499086,0.019872788027127605,0.010087259074740581,1
65,t2_b0,10,18,0.5,0.008591276092653833,0.20736937323472968,0.17906250175815183,0.8002345652439856,0.6462438826343463,0.8184798345426877,0.9161226866125534,0.5668397765258844,0.4600651704872276,0.09998632190884253,0.2055505139549207,0.8761719528868045,0.9687198755559059,0.16264847869616092,0.019438219861235107,0.010846943768581275,0
66,t2_b0,8,17,0.5,0.004723479531960311,0.15537467321810577,0.1434605787468745,0.6111990838730222,0.605073651171806,0.7987322975772568,0.9781231092672393,0.4191755573763484,0.4030857447220627,0.061676334765366304,0.15464113179940722,0.9178555062037006,0.97928189869994,0.12075656130686634,0.009639343985576792,0.004915864453616481,1
66,t2_b0,14,16,0.25,0.001404369871281591,0.007698143828611856,0.024480297562427353,0.11750309741540454,0.20695729163911858,1.0,1.0,0.02101497092366817,0.07189218336844976,0.021011154592796785,0.15896052617716216,0.5759471612722752,0.9628963287651381,0.12659325413883032,0.0018166039604984457,0.00041223408921685465,0
66,t2_b0,16,14,0.75,0.00011878162933550405,0.024480297562427353,0.007698143828611856,0.20695729163911858,0.11750309741540454,1.0,1.0,0.07189218336844976,0.02101497092366817,0.021011154592796785,0.15896052617716216,0.5759471612722752,0.9628963287651381,0.04219775137961011,0.0005310157185523587,0.00041223408921685465,0
67,t2_b0,13,22,0.375,0.024080145242043438,0.12222841799691574,0.15631084565943318,0.524347551739862,0.6546483633954873,1.0,0.8753331952392275,0.34072069479525086,0.4413589299132854,0.11838522671988144,0.3127422650331873,0.6636213568384904,0.9239950149282301,0.28867591033677653,0.04316831255111229,0.01908816730906885,1
67,t2_b0,17,22,0.5,0.007954956921869132,0.14323846587794656,0.15631084565943318,0.6054567824537205,0.6546483633954873,0.9781231092672393,0.8753331952392275,0.4030096693835952,0.4413589299132854,0.07426319994437484,0.18586742061605874,0.880656515923569,0.9697638375494181,0.14486940603959123,0.015247493681826015,0.007292536759956883,1
67,t2_b0,21,15,0.625,0.03218075650950328,0.2038432093721518,0.13109847666284705,0.7776793469684627,0.5838643500923676,0.9137947144159498,1.0,0.5515619894205306,0.37843034750956145,0.19944493304196328,0.4585555706562336,0.354754410727641,0.8606553543673318,0.24615277743176425,0.07957376445443343,0.04739300794493015,1
68,t2_b0,4,10,0.375,0.05050582418111006,0.1446617066314354,0.2128881373705914,0.5445477044043668,0.7746712534408859,0.8790004728625588,0.8467999452059106,0.3758352821183397,0.5577465643674419,0.17832469571944068,0.38973829421445666,0.5592904881968773,0.9047949452546248,0.3562069682835025,0.0847194375481502,0.03421361336704014,1
69,t2_b0,1,10,0.5,0.0011105749709745265,0.22365732413791106,0.21556797772162806,0.7920719692778566,0.7701625578589585,0.8347252672640252,0.8477081742710046,0.5760834334983219,0.5575074660812945,0.034322741402011095,0.06365194897874378,0.9884615683330292,0.9971122008419927,0.05302327313839205,0.0022587808637574112,0.0011482058927828847,1
69,t2_b0,11,6,0.625,0.026380470839307002,0.2119704784200988,0.1515147147429193,0.7242834578467636,0.53541210515662,0.9195995276547323,0.6673542268738626,0.5295868550702241,0.37851142408133376,0.1904852277718967,0.410984494395485,0.4920123032672024,0.886896139136063,0.22897025634031667,0.06393370400042334,0.037553233161116334,1
69,t2_b0,14,16,0.375,0.006452972031840446,0.0417316569140917,0.06213876904136706,0.28844839447142206,0.3485776840108985,1.0,1.0,0.1268331671456853,0.1835212179294636,0.04979457503584262,0.2442461911897003,0.6022122781484911,0.9149463737912908,0.19194428070106703,0.010948178831693188,0.004495206799852742,0
70,t2_b0,6,12,0.5,0.016926373007192914,0.15130993705927226,0.1603920104237204,0.5422363242271129,0.686601819668345,0.6673542268738626,0.8766601380816198,0.3815948696898561,0.46153013244506547,0.10696590560165233,0.2598139412640769,0.7659717052821828,0.9397261270337391,0.2053939854521517,0.03115479963969157,0.014228426632498658,1
71,t2_b0,5,3,0.5,0.00749106071313151,0.16484196131336426,0.20720456191670292,0.5956817273776239,0.7510798492192255,0.9506925938265898,0.7853165307470796,0.4210928929735785,0.540169873277733,0.07461075020819138,0.15805804414711772,0.9447802229152976,0.9862799157352227,0.12143496460905705,0.013494710305475496,0.006003649592343985,1
71,t2_b0,9,7,0.75,0.008750902841149332,0.14736108742214546,0.06322048936701441,0.6931042866804049,0.35773571752307415,0.7517185342585714,1.0,0.44947044722692014,0.18831630571198146,0.12468559456132113,0.4014584375877667,0.5455861380199515,0.9489570002367111,0.12601577299477704,0.03035072753318089,0.021599824692031557,1
71,t2_b0,12,4,0.5,0.007299190815488745,0.16126746027121047,0.17342910058743838,0.6926877565710032,0.583068116768561,0.8766601380816198,0.8931777351359143,0.4654995617844192,0.42271507724333307,0.08290708103230598,0.1907240325723788,0.8797632039129829,0.9695158471920352,0.1516061766179741,0.015376538489729098,0.008077347674240353,1
71,t2_b0,13,12,0.5,0.015331860967935398,0.1407381643638874,0.16126746027121047,0.6503430276101971,0.5847654360632857,0.926990174150927,0.8849189366087671,0.4210803063602386,0.41220748012438096,0.11023927787889672,0.2742232225704836,0.7415624994516767,0.9334764833298527,0.21097016399298646,0.03099733299670328,0.015665472028767884,1
72,t2_b0,20,8,0.375,0.02742239544815922,0.097008188221939,0.15034784444585234,0.4697550886093748,0.5395479067977115,1.0,0.9021346894860697,0.2835298887409033,0.37933404583220437,0.12398517190299044,0.35693973975563253,0.570544121307118,0.9094988442868147,0.3095322534567677,0.04832942502846191,0.02090702958030269,1
74,t2_b0,2,14,0.625,0.031495039167521444,0.22750494555694548,0.1321922554948595,0.8600135844341255,0.5667345846535762,0.7694679388574065,1.0,0.6168666055767903,0.37198824450337015,0.2180881828544588,0.4744170344206243,0.360287204552913,0.8687680570481728,0.24971552240636893,0.08372396056050226,0.05222892139298081,1
74,t2_b0,3,12,0.625,0.007688179707533577,0.22108365514294576,0.16225976436129827,0.7945339992585461,0.5809526468851844,0.7853165307470796,0.9078744597823557,0.5753750233704026,0.4112874302540448,0.10287408094391476,0.21283848459017135,0.9007215730555715,0.978700488401134,0.12014868940243403,0.018631411288698396,0.010943231581164819,1
75,t2_b0,22,17,0.625,0.003559841336726946,0.17160355841713315,0.14583095313679126,0.7570496251353129,0.5525296622291296,0.839148832338292,0.9684588721289046,0.5090163035653613,0.3808590059797666,0.0621668210949226,0.14892592580211678,0.9360544988612767,0.9855942868448571,0.08583303564378258,0.008447045757563516,0.00488720442083657,1
75,t2_b0,23,20,0.625,0.022951565817473492,0.18561023849121117,0.11706772819046485,0.698168879070957,0.5835488085707865,0.9612984532402961,0.9489538102032845,0.4929511006440207,0.3596358285728339,0.1576020921166457,0.39138494071425795,0.5365554673018601,0.9029920469606961,0.20692810193343542,0.05508979728431782,0.03213823146684433,1
76,t2_b0,6,5,0.5,0.016734702079524714,0.15384559902832434,0.18867464966360925,0.5518659025389632,0.625327587038386,0.8773348210063326,0.8741754813218843,0.3887829155635027,0.4576837654925659,0.11540254037751674,0.26078476797082284,0.7914909951837046,0.9470076371943189,0.19988339903069874,0.031126475707933348,0.014391773628408634,1
76,t2_b0,20,8,0.5,0.0045624989796452745,0.1152088318745559,0.14908085855453923,0.5672706117487253,0.541889437637289,0.9485292646444083,0.888488124721445,0.3500108863928329,0.37917183336635596,0.055456405047873636,0.15223160716558243,0.943870444777853,0.9861015180599771,0.11132209309397975,0.00878710332731873,0.004224604347673456,1
77,t2_b0,1,4,0.5,0.008166723896423114,0.24362169926051075,0.18572410547380153,0.7519481948792567,0.6539079470686245,0.8955692743458837,0.9338899509047563,0.5682908205920453,0.4700408308122216,0.1042751389381637,0.19698869435737038,0.9168865418113872,0.9793870370420641,0.15172956068049318,0.018239720902291107,0.010072997005867994,1
77,t2_b0,4,12,0.5,0.003296604635364833,0.18572410547380153,0.16283115113359295,0.6539079470686245,0.5735715873698707,0.9338899509047563,0.9000937751912125,0.4700408308122216,0.40818026031988563,0.059299327882578495,0.13220071999843094,0.9505264930801001,0.9876081996654918,0.10377025729811189,0.007133778805271049,0.003837174169906216,1
78,t2_b0,9,20,0.5,0.008853233896683691,0.14125731519296006,0.1267931841861001,0.5839651155634872,0.5030563281198845,0.7185652323713408,0.9074956872012221,0.3906324601013297,0.3368087451357007,0.0879761132186655,0.23903272340912574,0.7897713570651779,0.9461457304787775,0.1823283848373702,0.019244120983072495,0.010390887086388804,1
78,t2_b0,18,10,0.5,0.02423738025577495,0.19597821353989203,0.244733744235329,0.6894232646758652,0.8228336345154774,0.8999230477473323,0.8423481072027317,0.4976217430792088,0.6093017505993525,0.14597104069653388,0.2699608148063472,0.8026536350505665,0.9500181350057701,0.21171562566397364,0.04440520572643437,0.020167825470659418,1
79,t2_b0,7,22,0.375,0.03559025387115081,0.10407739922618,0.16671681680560554,0.5264964379721904,0.629749370627126,1.0,0.8327644493361928,0.31680423242936334,0.4399243104782191,0.1387133389648531,0.37409790381671487,0.5586048604524062,0.908291420640554,0.3250482586413768,0.06156707363045309,0.02597681975930228,1
79,t2_b0,12,16,0.5,0.025946879752211147,0.16331704671922853,0.14101285834329053,0.5775887092353698,0.5966809276703096,0.8900726093785176,1.0,0.41063606196257413,0.396303827227276,0.14765282883425535,0.3651790950546304,0.5374714991568222,0.8774838751781509,0.28037081281656556,0.05284940261439328,0.026902522862182136,1
79,t2_b0,15,9,0.5,0.015435428894451928,0.12397394773576577,0.13248618996690498,0.5177672022719958,0.5330501046124986,1.0,0.8248150353962809,0.3399792948061842,0.3569874836111837,0.10359686950720526,0.2906268010074583,0.6754959041920416,0.9153833617365227,0.22280220068545264,0.03015256849110462,0.014717139596652691,1
79,t2_b0,17,21,0.625,0.012110956578001549,0.15135377507226433,0.08336560852558322,0.5814380517677343,0.42076382065489504,0.9684588721289046,1.0,0.40052324764200076,0.24396563580476963,0.12121828893834741,0.3621489966771285,0.6008986133471799,0.9224863262751053,0.18084812268608821,0.0319965556444453,0.01988559906644375,1
80,t2_b0,8,17,0.5,0.0055893332659290385,0.15155237051563952,0.13112852770451033,0.5956133504604214,0.6522072960830374,0.888488124721445,0.9752538629219858,0.4075643017452113,0.4094868447252339,0.06315426015223329,0.1650311276208558,0.9101455211957105,0.9773982233421932,0.1255290499206543,0.011152486040319938,0.0055631527743908995,1
81,t2_b0,0,23,0.625,0.01589387775689482,0.20531191299949647,0.15366219006903642,0.7845862433619316,0.6055811494894983,0.8328232351900521,0.9229342571433465,0.5565793452362302,0.41463167428006226,0.13855855785883392,0.301887529018483,0.7380115266164615,0.9423066274183752,0.17018484043610974,0.037787905511063986,0.021894027754169168,1
