step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
450,-100.0,0.0,800,800,400,14550400,7467.44716,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,38
451,-100.0,0.0,836,836,418,15205168,7482.652328,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,39
452,-100.0,0.0,860,860,430,15641680,7498.294008,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,39
453,-100.0,0.0,908,908,454,16514704,7514.808712,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,41
454,-100.0,0.0,956,956,478,17387728,7532.19644,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,42
455,-100.0,0.0,1038,1038,519,18879144,7551.075584,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,43
456,-100.0,0.0,1054,1054,527,19170152,7570.245736,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,44
457,-100.0,0.0,1114,1114,557,20261432,7590.507168,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,44
458,-100.0,0.0,1220,1220,610,22189360,7612.696528,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,48
459,-100.0,0.0,1248,1248,624,22698624,7635.395152,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,47
460,-100.0,0.0,1198,1198,599,21789224,7657.184376,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,46
461,-100.0,0.0,1238,1238,619,22516744,7679.70112,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,47
462,-100.0,0.0,1198,1198,599,21789224,7701.490344,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,46
463,-100.0,0.0,1250,1250,625,22735000,7724.225344,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,47
464,-100.0,0.0,1202,1202,601,21861976,7746.08732,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,47
465,-100.0,0.0,1212,1212,606,22043856,7768.131176,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,48
466,-100.0,0.0,1280,1280,640,23280640,7791.411816,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,51
467,-100.0,0.0,1360,1360,680,24735680,7816.147496,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,54
468,-100.0,0.0,1334,1334,667,24262792,7840.410288,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,54
469,-100.0,0.0,1324,1324,662,24080912,7864.4912,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,53
470,-100.0,0.0,1376,1376,688,25026688,7889.517888,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,54
471,-100.0,0.0,1360,1360,680,24735680,7914.253568,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,54
472,-100.0,0.0,1402,1402,701,25499576,7939.753144,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,55
473,-100.0,0.0,1414,1414,707,25717832,7965.470976,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,56
474,-100.0,0.0,1500,1500,750,27282000,7992.752976,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,57
475,-100.0,0.0,1594,1594,797,28991672,8021.744648,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,58
476,-100.0,0.0,1582,1582,791,28773416,8050.518064,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,59
477,-100.0,0.0,1650,1650,825,30010200,8080.528264,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,59
478,-100.0,0.0,1676,1676,838,30483088,8111.011352,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,59
479,-100.0,0.0,1730,1730,865,31465240,8142.476592,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,60
480,-100.0,0.0,1726,1726,863,31392488,8173.86908,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,60
481,-100.0,0.0,1726,1726,863,31392488,8205.261568,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,60
482,-100.0,0.0,1728,1728,864,31428864,8236.690432,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,60
483,-100.0,0.0,1604,1604,802,29173552,8265.863984,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,57
484,-100.0,0.0,1648,1648,824,29973824,8295.837808,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,58
485,-100.0,0.0,1648,1648,824,29973824,8325.811632,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,58
486,-100.0,0.0,1564,1564,782,28446032,8354.257664,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,57
487,-100.0,0.0,1396,1396,698,25390448,8379.648112,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,55
488,-100.0,0.0,1396,1396,698,25390448,8405.03856,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,56
489,-100.0,0.0,1442,1442,721,26227096,8431.265656,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,55
490,-100.0,0.0,1352,1352,676,24590176,8455.855832,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,54
491,-100.0,0.0,1294,1294,647,23535272,8479.391104,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,52
492,-100.0,0.0,1312,1312,656,23862656,8503.25376,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,53
493,-100.0,0.0,1248,1248,624,22698624,8525.952384,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,52
494,-100.0,0.0,1334,1334,667,24262792,8550.215176,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,53
495,-100.0,0.0,1260,1260,630,22916880,8573.132056,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,52
496,-100.0,0.0,1312,1312,656,23862656,8596.994712,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,52
497,-100.0,0.0,1318,1318,659,23971784,8620.966496,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,53
498,-100.0,0.0,1348,1348,674,24517424,8645.48392,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,52
499,-100.0,0.0,1336,1336,668,24299168,8669.783088,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,52
500,-100.0,0.0,1356,1356,678,24662928,8694.446016,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,52
501,-100.0,0.0,1274,1274,637,23171512,8717.617528,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,51
502,-100.0,0.0,1262,1262,631,22953256,8740.570784,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,52
503,-100.0,0.0,1186,1186,593,21570968,8762.141752,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,50
504,-100.0,0.0,1100,1100,550,20006800,8782.148552,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,49
505,-100.0,0.0,1076,1076,538,19570288,8801.71884,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,48
506,-100.0,0.0,1036,1036,518,18842768,8820.561608,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,47
507,-100.0,0.0,1024,1024,512,18624512,8839.18612,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,47
508,-100.0,0.0,1006,1006,503,18297128,8857.483248,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,47
509,-100.0,0.0,878,878,439,15969064,8873.452312,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,44
510,-100.0,0.0,846,846,423,15387048,8888.83936,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,43
511,-100.0,0.0,798,798,399,14514024,8903.353384,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,41
512,-100.0,0.0,730,730,365,13277240,8916.630624,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,38
513,-100.0,0.0,696,696,348,12658848,8929.289472,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,37
514,-100.0,0.0,632,632,316,11494816,8940.784288,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,35
515,-100.0,0.0,618,618,309,11240184,8952.024472,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,35
516,-100.0,0.0,582,582,291,10585416,8962.609888,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,33
517,-100.0,0.0,524,524,262,9530512,8972.1404,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,31
518,-100.0,0.0,506,506,253,9203128,8981.343528,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,30
519,-100.0,0.0,426,426,213,7748088,8989.091616,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,28
520,-100.0,0.0,414,414,207,7529832,8996.621448,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,27
521,-100.0,0.0,452,452,226,8220976,9004.842424,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,28
522,-100.0,0.0,406,406,203,7384328,9012.226752,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,26
523,-100.0,0.0,402,402,201,7311576,9019.538328,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,26
524,-100.0,0.0,416,416,208,7566208,9027.104536,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,27
525,-100.0,0.0,448,448,224,8148224,9035.25276,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,28
526,-100.0,0.0,400,400,200,7275200,9042.52796,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,26
527,-100.0,0.0,374,374,187,6802312,9049.330272,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,26
528,-100.0,0.0,420,420,210,7638960,9056.969232,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,26
529,-100.0,0.0,426,426,213,7748088,9064.71732,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,26
530,-100.0,0.0,498,498,249,9057624,9073.774944,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,28
531,-100.0,0.0,494,494,247,8984872,9082.759816,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,28
532,-100.0,0.0,494,494,247,8984872,9091.744688,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,27
533,-100.0,0.0,496,496,248,9021248,9100.765936,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,27
534,-100.0,0.0,538,538,269,9785144,9110.55108,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,28
535,-100.0,0.0,496,496,248,9021248,9119.572328,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,27
536,-100.0,0.0,466,466,233,8475608,9128.047936,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,26
537,-100.0,0.0,470,470,235,8548360,9136.596296,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,26
538,-100.0,0.0,476,476,238,8657488,9145.253784,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,27
539,-100.0,0.0,468,468,234,8511984,9153.765768,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,25
540,-100.0,0.0,508,508,254,9239504,9163.005272,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,27
541,-100.0,0.0,542,542,271,9857896,9172.863168,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,28
542,-100.0,0.0,620,620,310,11276560,9184.139728,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,30
543,-100.0,0.0,522,522,261,9494136,9193.633864,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,28
544,-100.0,0.0,516,516,258,9385008,9203.018872,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,29
545,-100.0,0.0,472,472,236,8584736,9211.603608,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,28
546,-100.0,0.0,530,530,265,9639640,9221.243248,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,30
547,-100.0,0.0,452,452,226,8220976,9229.464224,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,28
548,-100.0,0.0,498,498,249,9057624,9238.521848,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,30
549,-100.0,0.0,502,502,251,9130376,9247.652224,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,30
550,-100.0,0.0,474,474,237,8621112,9256.273336,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,29
551,-100.0,0.0,474,474,237,8621112,9264.894448,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,28
552,-100.0,0.0,472,472,236,8584736,9273.479184,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,28
553,-100.0,0.0,488,488,244,8875744,9282.354928,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,30
554,-100.0,0.0,498,498,249,9057624,9291.412552,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,30
555,-100.0,0.0,552,552,276,10039776,9301.452328,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,32
556,-100.0,0.0,534,534,267,9712392,9311.16472,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,31
557,-100.0,0.0,494,494,247,8984872,9320.149592,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,30
558,-100.0,0.0,528,528,264,9603264,9329.752856,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,30
559,-100.0,0.0,564,564,282,10258032,9340.010888,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,31
560,-100.0,0.0,564,564,282,10258032,9350.26892,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,32
561,-100.0,0.0,554,554,277,10076152,9360.345072,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,31
562,-100.0,0.0,568,568,284,10330784,9370.675856,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,31
563,-100.0,0.0,566,566,283,10294408,9380.970264,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,31
564,-100.0,0.0,558,558,279,10148904,9391.119168,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,31
565,-100.0,0.0,696,696,348,12658848,9403.778016,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,34
566,-100.0,0.0,686,686,343,12476968,9416.254984,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,34
567,-100.0,0.0,698,698,349,12695224,9428.950208,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,35
568,-100.0,0.0,700,700,350,12731600,9441.681808,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,35
569,-100.0,0.0,720,720,360,13095360,9454.777168,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,36
570,-100.0,0.0,644,644,322,11713072,9466.49024,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,33
571,-100.0,0.0,648,648,324,11785824,9478.276064,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,33
572,-100.0,0.0,646,646,323,11749448,9490.025512,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,33
573,-100.0,0.0,642,642,321,11676696,9501.702208,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,33
574,-100.0,0.0,630,630,315,11458440,9513.160648,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,33
575,-100.0,0.0,620,620,310,11276560,9524.437208,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,32
576,-100.0,0.0,614,614,307,11167432,9535.60464,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,32
577,-100.0,0.0,608,608,304,11058304,9546.662944,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,32
578,-100.0,0.0,634,634,317,11531192,9558.194136,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,32
579,-100.0,0.0,588,588,294,10694544,9568.88868,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,32
580,-100.0,0.0,608,608,304,11058304,9579.946984,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,33
581,-100.0,0.0,606,606,303,11021928,9590.968912,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,34
582,-100.0,0.0,608,608,304,11058304,9602.027216,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,34
583,-100.0,0.0,642,642,321,11676696,9613.703912,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,35
584,-100.0,0.0,646,646,323,11749448,9625.45336,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,35
585,-100.0,0.0,690,690,345,12549720,9638.00308,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,35
586,-100.0,0.0,748,748,374,13604624,9651.607704,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,36
587,-100.0,0.0,794,794,397,14441272,9666.048976,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,37
588,-100.0,0.0,792,792,396,14404896,9680.453872,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,37
589,-100.0,0.0,852,852,426,15496176,9695.950048,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,38
590,-100.0,0.0,910,910,455,16551080,9712.501128,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,39
591,-100.0,0.0,912,912,456,16587456,9729.088584,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,39
592,-100.0,0.0,922,922,461,16769336,9745.85792,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,39
593,-100.0,0.0,918,918,459,16696584,9762.554504,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,39
594,-100.0,0.0,1014,1014,507,18442632,9780.997136,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,40
595,-100.0,0.0,1068,1068,534,19424784,9800.42192,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,40
596,-100.0,0.0,1062,1062,531,19315656,9819.737576,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,40
597,-100.0,0.0,1106,1106,553,20115928,9839.853504,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,40
598,-100.0,0.0,1048,1048,524,19061024,9858.914528,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,39
599,-100.0,0.0,1110,1110,555,20188680,9879.103208,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,40
600,-100.0,0.0,1094,1094,547,19897672,9899.00088,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,40
601,-100.0,0.0,1110,1110,555,20188680,9919.18956,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,40
602,-100.0,0.0,1074,1074,537,19533912,9938.723472,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,40
603,-100.0,0.0,1066,1066,533,19388408,9958.11188,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,40
604,-100.0,0.0,1062,1062,531,19315656,9977.427536,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,39
605,-100.0,0.0,1074,1074,537,19533912,9996.961448,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,40
606,-100.0,0.0,1052,1052,526,19133776,10016.095224,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,39
607,-100.0,0.0,1016,1016,508,18479008,10034.574232,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,39
608,-100.0,0.0,948,948,474,17242224,10051.816456,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,38
609,-100.0,0.0,930,930,465,16914840,10068.731296,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,37
610,-100.0,0.0,836,836,418,15205168,10083.936464,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,35
611,-100.0,0.0,832,832,416,15132416,10099.06888,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,32
612,-100.0,0.0,820,820,410,14914160,10113.98304,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,34
613,-100.0,0.0,816,816,408,14841408,10128.824448,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,34
614,-100.0,0.0,856,856,428,15568928,10144.393376,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,34
615,-100.0,0.0,806,806,403,14659528,10159.052904,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,32
616,-100.0,0.0,804,804,402,14623152,10173.676056,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
617,-100.0,0.0,766,766,383,13932008,10187.608064,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,29
618,-100.0,0.0,768,768,384,13968384,10201.576448,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,29
619,-100.0,0.0,736,736,368,13386368,10214.962816,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,29
620,-100.0,0.0,774,774,387,14077512,10229.040328,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,30
621,-100.0,0.0,782,782,391,14223016,10243.263344,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,30
622,-100.0,0.0,836,836,418,15205168,10258.468512,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,31
623,-100.0,0.0,888,888,444,16150944,10274.619456,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,32
624,-100.0,0.0,830,830,415,15096040,10289.715496,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,31
625,-100.0,0.0,736,736,368,13386368,10303.101864,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,29
626,-100.0,0.0,624,624,312,11349312,10314.451176,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,27
627,-100.0,0.0,580,580,290,10549040,10325.000216,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,26
628,-100.0,0.0,480,480,240,8730240,10333.730456,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,24
629,-100.0,0.0,508,508,254,9239504,10342.96996,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,25
630,-100.0,0.0,428,428,214,7784464,10350.754424,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,23
631,-100.0,0.0,416,416,208,7566208,10358.320632,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,23
632,-100.0,0.0,422,422,211,7675336,10365.995968,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
633,-100.0,0.0,352,352,176,6402176,10372.398144,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
634,-100.0,0.0,422,422,211,7675336,10380.07348,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
635,-100.0,0.0,436,436,218,7929968,10388.003448,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,23
636,-100.0,0.0,528,528,264,9603264,10397.606712,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,25
637,-100.0,0.0,542,542,271,9857896,10407.464608,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,27
638,-100.0,0.0,566,566,283,10294408,10417.759016,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,26
639,-100.0,0.0,754,754,377,13713752,10431.472768,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,32
640,-100.0,0.0,918,918,459,16696584,10448.169352,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,35
641,-100.0,0.0,856,856,428,15568928,10463.73828,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,33
642,-100.0,0.0,848,848,424,15423424,10479.161704,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,32
643,-100.0,0.0,908,908,454,16514704,10495.676408,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,33
644,-100.0,0.0,886,886,443,16114568,10511.790976,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,33
645,-100.0,0.0,918,918,459,16696584,10528.48756,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,33
646,-100.0,0.0,930,930,465,16914840,10545.4024,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,34
647,-100.0,0.0,1080,1080,540,19643040,10565.04544,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,35
648,-100.0,0.0,1022,1022,511,18588136,10583.633576,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,35
649,-100.0,0.0,1058,1058,529,19242904,10602.87648,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,35
650,-100.0,0.0,1052,1052,526,19133776,10622.010256,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,37
651,-100.0,0.0,930,930,465,16914840,10638.925096,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,34
652,-100.0,0.0,876,876,438,15932688,10654.857784,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,33
653,-100.0,0.0,934,934,467,16987592,10671.845376,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,34
654,-100.0,0.0,910,910,455,16551080,10688.396456,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,36
