step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
480,0,0,-100.0,0.0,245092,61273,0,418,863,0,28,0,438,219,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,4312,1078,-100.0,0.0,260712,65178,1,419,918,1,29,0,478,239,18188,7.620772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,4312,1078,-100.0,0.0,271504,67876,1,420,956,1,29,0,482,241,18188,7.63896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,286556,71639,0,420,1009,0,30,0,508,254,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,4312,1078,-100.0,0.0,278320,69580,1,421,980,1,31,0,492,246,18188,7.657148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
485,4312,1078,-100.0,0.0,268096,67024,1,422,944,1,33,0,504,252,18188,7.675336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
486,12936,3234,-100.0,0.0,296496,74124,3,425,1044,3,35,0,556,278,54564,7.7299,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,8624,2156,-100.0,0.0,315240,78810,2,427,1110,2,34,0,564,282,36376,7.766276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,330008,82502,0,427,1162,0,37,0,624,312,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,12936,3234,-100.0,0.0,367212,91803,3,430,1293,3,37,0,674,337,54564,7.82084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,345628,86407,0,430,1217,0,37,0,632,316,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,4312,1078,-100.0,0.0,357272,89318,1,431,1258,1,37,0,644,322,18188,7.839028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,363804,90951,0,431,1281,0,38,0,662,331,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,4312,1078,-100.0,0.0,358408,89602,1,432,1262,1,38,0,642,321,18188,7.857216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,377720,94430,0,432,1330,0,40,0,704,352,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,8624,2156,-100.0,0.0,406404,101601,2,434,1431,2,41,0,762,381,36376,7.893592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,4312,1078,-100.0,0.0,435088,108772,1,435,1532,1,43,0,820,410,18188,7.91178,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,8624,2156,-100.0,0.0,471156,117789,2,437,1659,2,44,0,880,440,36376,7.948156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,4312,1078,-100.0,0.0,472292,118073,1,438,1663,1,45,0,870,435,18188,7.966344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,4312,1078,-100.0,0.0,502112,125528,1,439,1768,1,47,0,920,460,18188,7.984532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,8624,2156,-100.0,0.0,531364,132841,2,441,1871,2,47,0,972,486,36376,8.020908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,4312,1078,-100.0,0.0,519720,129930,1,442,1830,1,46,0,924,462,18188,8.039096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,539032,134758,0,442,1898,0,48,0,976,488,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,8624,2156,-100.0,0.0,541020,135255,2,444,1905,2,48,0,990,495,36376,8.075472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,4312,1078,-100.0,0.0,544144,136036,1,445,1916,1,46,0,966,483,18188,8.09366,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,552664,138166,0,445,1946,0,46,0,982,491,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,566296,141574,0,445,1994,0,45,0,1006,503,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,576236,144059,0,445,2029,0,45,0,1012,506,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,581064,145266,0,445,2046,0,45,0,1020,510,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,591288,147822,0,445,2082,0,45,0,1038,519,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,596684,149171,0,445,2101,0,45,0,1048,524,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,594696,148674,0,445,2094,0,45,0,1044,522,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,608612,152153,0,445,2143,0,45,0,1068,534,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,613156,153289,0,445,2159,0,45,0,1076,538,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,609464,152366,0,445,2146,0,45,0,1070,535,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,615428,153857,0,445,2167,0,45,0,1080,540,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,643260,160815,0,445,2265,0,45,0,1130,565,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,678760,169690,0,445,2390,0,45,0,1184,592,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,666264,166566,0,445,2346,0,43,0,1162,581,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,625368,156342,0,445,2202,0,41,0,1090,545,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,656040,164010,0,445,2310,0,44,0,1212,606,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,12936,3234,-100.0,0.0,604352,151088,3,448,2128,3,43,0,1072,536,54564,8.148224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,611452,152863,0,448,2153,0,44,0,1140,570,0,8.148224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,12936,3234,-100.0,0.0,562888,140722,3,451,1982,3,44,0,1020,510,54564,8.202788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,4312,1078,-100.0,0.0,546700,136675,1,452,1925,1,46,0,1060,530,18188,8.220976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,17248,4312,-100.0,0.0,541020,135255,4,456,1905,4,46,0,1046,523,72752,8.293728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
526,12936,3234,-100.0,0.0,573680,143420,3,459,2020,3,46,0,1072,536,54564,8.348292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
527,4312,1078,-100.0,0.0,579928,144982,1,460,2042,1,48,0,1140,570,18188,8.36648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,17248,4312,-100.0,0.0,573680,143420,4,464,2020,4,47,0,1064,532,72752,8.439232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,552096,138024,0,464,1944,0,46,0,1022,511,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,4312,1078,-100.0,0.0,531080,132770,1,465,1870,1,45,0,968,484,18188,8.45742,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,513188,128297,0,465,1807,0,44,0,926,463,0,8.45742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,4312,1078,-100.0,0.0,489048,122262,1,466,1722,1,43,0,886,443,18188,8.475608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,7480,1870,-100.0,0.0,463772,115943,1,467,1633,1,40,0,838,419,18188,8.493796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,379424,94856,0,467,1336,0,36,0,686,343,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,356704,89176,0,467,1256,0,34,0,640,320,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,317796,79449,0,467,1119,0,32,0,570,285,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,304448,76112,0,467,1072,0,32,0,548,274,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,273492,68373,0,467,963,0,30,0,492,246,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,273776,68444,0,467,964,0,30,0,494,247,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,257588,64397,0,467,907,0,29,0,464,232,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,246228,61557,0,467,867,0,30,0,452,226,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,4312,1078,-100.0,0.0,241684,60421,1,468,851,1,29,0,440,220,18188,8.511984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,233448,58362,0,468,822,0,29,0,426,213,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,205048,51262,0,468,722,0,28,0,374,187,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,180056,45014,0,468,634,0,26,0,328,164,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,164720,41180,0,468,580,0,25,0,300,150,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,141148,35287,0,468,497,0,22,0,256,128,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,118428,29607,0,468,417,0,21,0,216,108,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,113316,28329,0,468,399,0,21,0,208,104,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,117576,29394,0,468,414,0,21,0,216,108,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,117292,29323,0,468,413,0,21,0,220,110,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,109624,27406,0,468,386,0,20,0,206,103,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,111896,27974,0,468,394,0,20,0,204,102,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,94004,23501,0,468,331,0,19,0,172,86,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,92868,23217,0,468,327,0,18,0,170,85,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,96276,24069,0,468,339,0,18,0,176,88,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,97696,24424,0,468,344,0,17,0,178,89,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,91164,22791,0,468,321,0,16,0,162,81,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,96844,24211,0,468,341,0,17,0,172,86,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,95424,23856,0,468,336,0,16,0,168,84,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,96560,24140,0,468,340,0,16,0,170,85,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,95424,23856,0,468,336,0,16,0,168,84,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,94288,23572,0,468,332,0,16,0,166,83,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,88608,22152,0,468,312,0,16,0,156,78,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,92016,23004,0,468,324,0,16,0,162,81,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,92016,23004,0,468,324,0,15,0,162,81,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,81792,20448,0,468,288,0,14,0,144,72,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,84064,21016,0,468,296,0,14,0,148,74,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,64752,16188,0,468,228,0,14,0,126,63,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,8624,2156,-100.0,0.0,69580,17395,2,470,245,2,14,0,128,64,36376,8.54836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,63900,15975,0,470,225,0,14,0,118,59,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,68444,17111,0,470,241,0,15,0,126,63,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,47428,11857,0,470,167,0,13,0,90,45,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,57084,14271,0,470,201,0,15,0,118,59,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,8624,2156,-100.0,0.0,61060,15265,2,472,215,2,15,0,114,57,36376,8.584736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,64752,16188,0,472,228,0,15,0,114,57,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,59072,14768,0,472,208,0,16,0,112,56,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,8624,2156,-100.0,0.0,55664,13916,2,474,196,2,16,0,102,51,36376,8.621112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,49700,12425,0,474,175,0,16,0,96,48,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,8624,2156,-100.0,0.0,51404,12851,2,476,181,2,17,0,100,50,36376,8.657488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
581,4312,1078,-100.0,0.0,64752,16188,1,477,228,1,20,0,132,66,18188,8.675676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
582,12936,3234,-100.0,0.0,59640,14910,3,480,210,3,19,0,118,59,54564,8.73024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,78668,19667,0,480,277,0,21,0,162,81,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,8624,2156,-100.0,0.0,87756,21939,2,482,309,2,22,0,176,88,36376,8.766616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
585,4312,1078,-100.0,0.0,113884,28471,1,483,401,1,23,0,224,112,18188,8.784804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
586,4312,1078,-100.0,0.0,137172,34293,1,484,483,1,25,0,274,137,18188,8.802992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
587,8624,2156,-100.0,0.0,150520,37630,2,486,530,2,24,0,282,141,36376,8.839368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,157620,39405,0,486,555,0,24,0,282,141,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,165572,41393,0,486,583,0,24,0,296,148,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,157620,39405,0,486,555,0,24,0,282,141,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,177500,44375,0,486,625,0,24,0,318,159,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,162448,40612,0,486,572,0,23,0,292,146,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,162732,40683,0,486,573,0,22,0,294,147,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,172672,43168,0,486,608,0,22,0,304,152,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,179488,44872,0,486,632,0,22,0,316,158,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,172672,43168,0,486,608,0,22,0,304,152,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,176648,44162,0,486,622,0,22,0,312,156,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,171536,42884,0,486,604,0,21,0,302,151,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,162164,40541,0,486,571,0,24,0,296,148,0,8.839368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,12936,3234,-100.0,0.0,168128,42032,3,489,592,3,24,0,304,152,54564,8.893932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,164436,41109,0,489,579,0,25,0,310,155,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,4312,1078,-100.0,0.0,173524,43381,1,490,611,1,26,0,334,167,18188,8.91212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
603,4312,1078,-100.0,0.0,180056,45014,1,491,634,1,29,0,362,181,18188,8.930308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
604,12936,3234,-100.0,0.0,194824,48706,3,494,686,3,30,0,384,192,54564,8.984872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
605,4312,1078,-100.0,0.0,215840,53960,1,495,760,1,31,0,440,220,18188,9.00306,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
606,8624,2156,-100.0,0.0,225496,56374,2,497,794,2,32,0,456,228,36376,9.039436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
607,4312,1078,-100.0,0.0,222372,55593,1,498,783,1,31,0,436,218,18188,9.057624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,236288,59072,0,498,832,0,32,0,482,241,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
609,4312,1078,-100.0,0.0,229756,57439,1,499,809,1,30,0,460,230,18188,9.075812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,224928,56232,0,499,792,0,30,0,442,221,0,9.075812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,231176,57794,0,499,814,0,30,0,456,228,0,9.075812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,213568,53392,0,499,752,0,29,0,428,214,0,9.075812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,237708,59427,0,499,837,0,30,0,486,243,0,9.075812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
614,4312,1078,-100.0,0.0,219532,54883,1,500,773,1,27,0,448,224,18188,9.094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,247080,61770,0,500,870,0,27,0,474,237,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,253612,63403,0,500,893,0,27,0,514,257,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
617,8624,2156,-100.0,0.0,265540,66385,2,502,935,2,27,0,530,265,36376,9.130376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
618,4312,1078,-100.0,0.0,249920,62480,1,503,880,1,28,0,522,261,18188,9.148564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
619,8624,2156,-100.0,0.0,274344,68586,2,505,966,2,30,0,580,290,36376,9.18494,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
620,8624,2156,-100.0,0.0,307856,76964,2,507,1084,2,32,0,620,310,36376,9.221316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
621,12936,3234,-100.0,0.0,331144,82786,3,510,1166,3,35,0,690,345,54564,9.27588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
622,12936,3234,-100.0,0.0,350172,87543,3,513,1233,3,35,0,668,334,54564,9.330444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
623,4312,1078,-100.0,0.0,373176,93294,1,514,1314,1,36,0,716,358,18188,9.348632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
624,12936,3234,-100.0,0.0,398168,99542,3,517,1402,3,37,0,764,382,54564,9.403196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
625,4312,1078,-100.0,0.0,440484,110121,1,518,1551,1,39,0,842,421,18188,9.421384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
626,12936,3234,-100.0,0.0,453832,113458,3,521,1598,3,39,0,836,418,54564,9.475948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
627,4312,1078,-100.0,0.0,472008,118002,1,522,1662,1,39,0,850,425,18188,9.494136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
628,0,0,-100.0,0.0,446448,111612,0,522,1572,0,40,0,842,421,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
629,12936,3234,-100.0,0.0,432816,108204,3,525,1524,3,39,0,794,397,54564,9.5487,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
630,0,0,-100.0,0.0,431964,107991,0,525,1521,0,39,0,798,399,0,9.5487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
631,4312,1078,-100.0,0.0,441620,110405,1,526,1555,1,38,0,800,400,18188,9.566888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
632,0,0,-100.0,0.0,457808,114452,0,526,1612,0,39,0,854,427,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
633,4312,1078,-100.0,0.0,479392,119848,1,527,1688,1,41,0,884,442,18188,9.585076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
634,8624,2156,-100.0,0.0,485640,121410,2,529,1710,2,41,0,876,438,36376,9.621452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
635,0,0,-100.0,0.0,491036,122759,0,529,1729,0,41,0,886,443,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
636,0,0,-100.0,0.0,492456,123114,0,529,1734,0,42,0,900,450,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
637,4312,1078,-100.0,0.0,507224,126806,1,530,1786,1,41,0,922,461,18188,9.63964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
638,0,0,-100.0,0.0,487344,121836,0,530,1716,0,41,0,900,450,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
639,4312,1078,-100.0,0.0,461784,115446,1,531,1626,1,39,0,842,421,18188,9.657828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
640,0,0,-100.0,0.0,435940,108985,0,531,1535,0,38,0,800,400,0,9.657828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
641,0,0,-100.0,0.0,438780,109695,0,531,1545,0,38,0,812,406,0,9.657828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
642,4312,1078,-100.0,0.0,449572,112393,1,532,1583,1,37,0,828,414,18188,9.676016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
643,4312,1078,-100.0,0.0,465476,116369,1,533,1639,1,37,0,840,420,18188,9.694204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
