step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
436,-100.0,0.0,4132,4132,2066,75152816,17672.806712,75.152816,4132,1.0,75119760,0.0,-100.0,123.0,-100.0,0.0,72
437,-100.0,0.0,4184,4184,2092,76098592,17748.905304,76.098592,4184,1.0,76065120,0.0,-100.0,123.0,-100.0,0.0,72
438,-100.0,0.0,4512,4512,2256,82064256,17830.96956,82.064256,4512,1.0,82028160,0.0,-100.0,123.0,-100.0,0.0,76
439,-100.0,0.0,4842,4842,2421,88066296,17919.035856,88.066296,4842,1.0,88027560,0.0,-100.0,123.0,-100.0,0.0,79
440,-100.0,0.0,4838,4838,2419,87993544,18007.0294,87.993544,4838,1.0,87954840,0.0,-100.0,123.0,-100.0,0.0,80
441,-100.0,0.0,4582,4582,2291,83337416,18090.366816,83.337416,4582,1.0,83300760,0.0,-100.0,123.0,-100.0,0.0,78
442,-100.0,0.0,4654,4654,2327,84646952,18175.013768,84.646952,4654,1.0,84609720,0.0,-100.0,123.0,-100.0,0.0,79
443,-100.0,0.0,4234,4234,2117,77007992,18252.02176,77.007992,4234,1.0,76974120,0.0,-100.0,123.0,-100.0,0.0,76
444,-100.0,0.0,4292,4292,2146,78062896,18330.084656,78.062896,4292,1.0,78028560,0.0,-100.0,123.0,-100.0,0.0,76
445,-100.0,0.0,4484,4484,2242,81554992,18411.639648,81.554992,4484,1.0,81519120,0.0,-100.0,123.0,-100.0,0.0,78
446,-100.0,0.0,4368,4368,2184,79445184,18491.084832,79.445184,4368,1.0,79410240,0.0,-100.0,123.0,-100.0,0.0,77
447,-100.0,0.0,4366,4366,2183,79408808,18570.49364,79.408808,4366,1.0,79373880,0.0,-100.0,123.0,-100.0,0.0,77
448,-100.0,0.0,4318,4318,2159,78535784,18649.029424,78.535784,4318,1.0,78501240,0.0,-100.0,123.0,-100.0,0.0,76
449,-100.0,0.0,4316,4316,2158,78499408,18727.528832,78.499408,4316,1.0,78464880,0.0,-100.0,123.0,-100.0,0.0,76
450,-100.0,0.0,4410,4410,2205,80209080,18807.737912,80.20908,4410,1.0,80173800,0.0,-100.0,123.0,-100.0,0.0,77
451,-100.0,0.0,4274,4274,2137,77735512,18885.473424,77.735512,4274,1.0,77701320,0.0,-100.0,123.0,-100.0,0.0,76
452,-100.0,0.0,4090,4090,2045,74388920,18959.862344,74.38892,4090,1.0,74356200,0.0,-100.0,123.0,-100.0,0.0,74
453,-100.0,0.0,3958,3958,1979,71988104,19031.850448,71.988104,3958,1.0,71956440,0.0,-100.0,123.0,-100.0,0.0,73
454,-100.0,0.0,3650,3650,1825,66386200,19098.236648,66.3862,3650,1.0,66357000,0.0,-100.0,123.0,-100.0,0.0,70
455,-100.0,0.0,3538,3538,1769,64349144,19162.585792,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,69
456,-100.0,0.0,3262,3262,1631,59329256,19221.915048,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,67
457,-100.0,0.0,3262,3262,1631,59329256,19281.244304,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,67
458,-100.0,0.0,3100,3100,1550,56382800,19337.627104,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,66
459,-100.0,0.0,3268,3268,1634,59438384,19397.065488,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,68
460,-100.0,0.0,3358,3358,1679,61075304,19458.140792,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,69
461,-100.0,0.0,3418,3418,1709,62166584,19520.307376,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,70
462,-100.0,0.0,3468,3468,1734,63075984,19583.38336,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,71
463,-100.0,0.0,3640,3640,1820,66204320,19649.58768,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,73
464,-100.0,0.0,3692,3692,1846,67150096,19716.737776,67.150096,3692,1.0,67120560,0.0,-100.0,123.0,-100.0,0.0,74
465,-100.0,0.0,3702,3702,1851,67331976,19784.069752,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,74
466,-100.0,0.0,3860,3860,1930,70205680,19854.275432,70.20568,3860,1.0,70174800,0.0,-100.0,123.0,-100.0,0.0,76
467,-100.0,0.0,3868,3868,1934,70351184,19924.626616,70.351184,3868,1.0,70320240,0.0,-100.0,123.0,-100.0,0.0,76
468,-100.0,0.0,3894,3894,1947,70824072,19995.450688,70.824072,3894,1.0,70792920,0.0,-100.0,123.0,-100.0,0.0,76
469,-100.0,0.0,3884,3884,1942,70642192,20066.09288,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,76
470,-100.0,0.0,3862,3862,1931,70242056,20136.334936,70.242056,3862,1.0,70211160,0.0,-100.0,123.0,-100.0,0.0,76
471,-100.0,0.0,4122,4122,2061,74970936,20211.305872,74.970936,4122,1.0,74937960,0.0,-100.0,123.0,-100.0,0.0,78
472,-100.0,0.0,4216,4216,2108,76680608,20287.98648,76.680608,4216,1.0,76646880,0.0,-100.0,123.0,-100.0,0.0,78
473,-100.0,0.0,4214,4214,2107,76644232,20364.630712,76.644232,4214,1.0,76610520,0.0,-100.0,123.0,-100.0,0.0,78
474,-100.0,0.0,4278,4278,2139,77808264,20442.438976,77.808264,4278,1.0,77774040,0.0,-100.0,123.0,-100.0,0.0,78
475,-100.0,0.0,4256,4256,2128,77408128,20519.847104,77.408128,4256,1.0,77374080,0.0,-100.0,123.0,-100.0,0.0,78
476,-100.0,0.0,4256,4256,2128,77408128,20597.255232,77.408128,4256,1.0,77374080,0.0,-100.0,123.0,-100.0,0.0,78
477,-100.0,0.0,4434,4434,2217,80645592,20677.900824,80.645592,4434,1.0,80610120,0.0,-100.0,123.0,-100.0,0.0,80
478,-100.0,0.0,4504,4504,2252,81918752,20759.819576,81.918752,4504,1.0,81882720,0.0,-100.0,123.0,-100.0,0.0,80
479,-100.0,0.0,4504,4504,2252,81918752,20841.738328,81.918752,4504,1.0,81882720,0.0,-100.0,123.0,-100.0,0.0,80
480,-100.0,0.0,4550,4550,2275,82755400,20924.493728,82.7554,4550,1.0,82719000,0.0,-100.0,123.0,-100.0,0.0,80
481,-100.0,0.0,4664,4664,2332,84828832,21009.32256,84.828832,4664,1.0,84791520,0.0,-100.0,123.0,-100.0,0.0,81
482,-100.0,0.0,4692,4692,2346,85338096,21094.660656,85.338096,4692,1.0,85300560,0.0,-100.0,123.0,-100.0,0.0,81
483,-100.0,0.0,4646,4646,2323,84501448,21179.162104,84.501448,4646,1.0,84464280,0.0,-100.0,123.0,-100.0,0.0,80
484,-100.0,0.0,4692,4692,2346,85338096,21264.5002,85.338096,4692,1.0,85300560,0.0,-100.0,123.0,-100.0,0.0,80
485,-100.0,0.0,4576,4576,2288,83228288,21347.728488,83.228288,4576,1.0,83191680,0.0,-100.0,123.0,-100.0,0.0,78
486,-100.0,0.0,4712,4712,2356,85701856,21433.430344,85.701856,4712,1.0,85664160,0.0,-100.0,123.0,-100.0,0.0,79
487,-100.0,0.0,4736,4736,2368,86138368,21519.568712,86.138368,4736,1.0,86100480,0.0,-100.0,123.0,-100.0,0.0,79
488,-100.0,0.0,4706,4706,2353,85592728,21605.16144,85.592728,4706,1.0,85555080,0.0,-100.0,123.0,-100.0,0.0,78
489,-100.0,0.0,4724,4724,2362,85920112,21691.081552,85.920112,4724,1.0,85882320,0.0,-100.0,123.0,-100.0,0.0,78
490,-100.0,0.0,4802,4802,2401,87338776,21778.420328,87.338776,4802,1.0,87300360,0.0,-100.0,123.0,-100.0,0.0,79
491,-100.0,0.0,4838,4838,2419,87993544,21866.413872,87.993544,4838,1.0,87954840,0.0,-100.0,123.0,-100.0,0.0,79
492,-100.0,0.0,4904,4904,2452,89193952,21955.607824,89.193952,4904,1.0,89154720,0.0,-100.0,123.0,-100.0,0.0,79
493,-100.0,0.0,4934,4934,2467,89739592,22045.347416,89.739592,4934,1.0,89700120,0.0,-100.0,123.0,-100.0,0.0,79
494,-100.0,0.0,5224,5224,2612,95014112,22140.361528,95.014112,5224,1.0,94972320,0.0,-100.0,123.0,-100.0,0.0,82
495,-100.0,0.0,5282,5282,2641,96069016,22236.430544,96.069016,5282,1.0,96026760,0.0,-100.0,123.0,-100.0,0.0,82
496,-100.0,0.0,5308,5308,2654,96541904,22332.972448,96.541904,5308,1.0,96499440,0.0,-100.0,123.0,-100.0,0.0,82
497,-100.0,0.0,5204,5204,2602,94650352,22427.6228,94.650352,5204,1.0,94608720,0.0,-100.0,123.0,-100.0,0.0,81
498,-100.0,0.0,5228,5228,2614,95086864,22522.709664,95.086864,5228,1.0,95045040,0.0,-100.0,123.0,-100.0,0.0,81
499,-100.0,0.0,5378,5378,2689,97815064,22620.524728,97.815064,5378,1.0,97772040,0.0,-100.0,123.0,-100.0,0.0,81
500,-100.0,0.0,5368,5368,2684,97633184,22718.157912,97.633184,5368,1.0,97590240,0.0,-100.0,123.0,-100.0,0.0,81
501,-100.0,0.0,5514,5514,2757,100288632,22818.446544,100.288632,5514,1.0,100244520,0.0,-100.0,123.0,-100.0,0.0,82
502,-100.0,0.0,5584,5584,2792,101561792,22920.008336,101.561792,5584,1.0,101517120,0.0,-100.0,123.0,-100.0,0.0,81
503,-100.0,0.0,5660,5660,2830,102944080,23022.952416,102.94408,5660,1.0,102898800,0.0,-100.0,123.0,-100.0,0.0,82
504,-100.0,0.0,5660,5660,2830,102944080,23125.896496,102.94408,5660,1.0,102898800,0.0,-100.0,123.0,-100.0,0.0,82
505,-100.0,0.0,5810,5810,2905,105672280,23231.568776,105.67228,5810,1.0,105625800,0.0,-100.0,123.0,-100.0,0.0,83
506,-100.0,0.0,5846,5846,2923,106327048,23337.895824,106.327048,5846,1.0,106280280,0.0,-100.0,123.0,-100.0,0.0,83
507,-100.0,0.0,5852,5852,2926,106436176,23444.332,106.436176,5852,1.0,106389360,0.0,-100.0,123.0,-100.0,0.0,83
508,-100.0,0.0,5852,5852,2926,106436176,23550.768176,106.436176,5852,1.0,106389360,0.0,-100.0,123.0,-100.0,0.0,83
509,-100.0,0.0,6056,6056,3028,110146528,23660.914704,110.146528,6056,1.0,110098080,0.0,-100.0,123.0,-100.0,0.0,85
510,-100.0,0.0,6234,6234,3117,113383992,23774.298696,113.383992,6234,1.0,113334120,0.0,-100.0,123.0,-100.0,0.0,86
511,-100.0,0.0,6248,6248,3124,113638624,23887.93732,113.638624,6248,1.0,113588640,0.0,-100.0,123.0,-100.0,0.0,86
512,-100.0,0.0,6296,6296,3148,114511648,24002.448968,114.511648,6296,1.0,114461280,0.0,-100.0,123.0,-100.0,0.0,87
513,-100.0,0.0,6292,6292,3146,114438896,24116.887864,114.438896,6292,1.0,114388560,0.0,-100.0,123.0,-100.0,0.0,87
514,-100.0,0.0,6294,6294,3147,114475272,24231.363136,114.475272,6294,1.0,114424920,0.0,-100.0,123.0,-100.0,0.0,87
515,-100.0,0.0,6288,6288,3144,114366144,24345.72928,114.366144,6288,1.0,114315840,0.0,-100.0,123.0,-100.0,0.0,87
516,-100.0,0.0,6514,6514,3257,118476632,24464.205912,118.476632,6514,1.0,118424520,0.0,-100.0,123.0,-100.0,0.0,89
517,-100.0,0.0,6784,6784,3392,123387392,24587.593304,123.387392,6784,1.0,123333120,0.0,-100.0,123.0,-100.0,0.0,91
518,-100.0,0.0,6986,6986,3493,127061368,24714.654672,127.061368,6986,1.0,127005480,0.0,-100.0,123.0,-100.0,0.0,92
519,-100.0,0.0,7188,7188,3594,130735344,24845.390016,130.735344,7188,1.0,130677840,0.0,-100.0,123.0,-100.0,0.0,93
520,-100.0,0.0,7222,7222,3611,131353736,24976.743752,131.353736,7222,1.0,131295960,0.0,-100.0,123.0,-100.0,0.0,93
521,-100.0,0.0,7448,7448,3724,135464224,25112.207976,135.464224,7448,1.0,135404640,0.0,-100.0,123.0,-100.0,0.0,94
522,-100.0,0.0,7534,7534,3767,137028392,25249.236368,137.028392,7534,1.0,136968120,0.0,-100.0,123.0,-100.0,0.0,95
523,-100.0,0.0,7686,7686,3843,139792968,25389.029336,139.792968,7686,1.0,139731480,0.0,-100.0,123.0,-100.0,0.0,96
524,-100.0,0.0,7294,7294,3647,132663272,25521.692608,132.663272,7294,1.0,132604920,0.0,-100.0,123.0,-100.0,0.0,94
525,-100.0,0.0,6804,6804,3402,123751152,25645.44376,123.751152,6804,1.0,123696720,0.0,-100.0,123.0,-100.0,0.0,91
526,-100.0,0.0,6554,6554,3277,119204152,25764.647912,119.204152,6554,1.0,119151720,0.0,-100.0,123.0,-100.0,0.0,90
527,-100.0,0.0,6116,6116,3058,111237808,25875.88572,111.237808,6116,1.0,111188880,0.0,-100.0,123.0,-100.0,0.0,88
528,-100.0,0.0,5894,5894,2947,107200072,25983.085792,107.200072,5894,1.0,107152920,0.0,-100.0,123.0,-100.0,0.0,87
529,-100.0,0.0,5522,5522,2761,100434136,26083.519928,100.434136,5522,1.0,100389960,0.0,-100.0,123.0,-100.0,0.0,84
530,-100.0,0.0,5132,5132,2566,93340816,26176.860744,93.340816,5132,1.0,93299760,0.0,-100.0,123.0,-100.0,0.0,82
531,-100.0,0.0,4692,4692,2346,85338096,26262.19884,85.338096,4692,1.0,85300560,0.0,-100.0,123.0,-100.0,0.0,79
532,-100.0,0.0,4354,4354,2177,79190552,26341.389392,79.190552,4354,1.0,79155720,0.0,-100.0,123.0,-100.0,0.0,77
533,-100.0,0.0,4046,4046,2023,73588648,26414.97804,73.588648,4046,1.0,73556280,0.0,-100.0,123.0,-100.0,0.0,75
534,-100.0,0.0,4000,4000,2000,72752000,26487.73004,72.752,4000,1.0,72720000,0.0,-100.0,123.0,-100.0,0.0,75
535,-100.0,0.0,3772,3772,1886,68605136,26556.335176,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,73
536,-100.0,0.0,3608,3608,1804,65622304,26621.95748,65.622304,3608,1.0,65593440,0.0,-100.0,123.0,-100.0,0.0,72
537,-100.0,0.0,3390,3390,1695,61657320,26683.6148,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,70
538,-100.0,0.0,3432,3432,1716,62421216,26746.036016,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,71
539,-100.0,0.0,3174,3174,1587,57728712,26803.764728,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,69
540,-100.0,0.0,2978,2978,1489,54163864,26857.928592,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,67
541,-100.0,0.0,2880,2880,1440,52381440,26910.310032,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,66
542,-100.0,0.0,2680,2680,1340,48743840,26959.053872,48.74384,2680,1.0,48722400,0.0,-100.0,123.0,-100.0,0.0,64
543,-100.0,0.0,2670,2670,1335,48561960,27007.615832,48.56196,2670,1.0,48540600,0.0,-100.0,123.0,-100.0,0.0,64
544,-100.0,0.0,2546,2546,1273,46306648,27053.92248,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,63
545,-100.0,0.0,2552,2552,1276,46415776,27100.338256,46.415776,2552,1.0,46395360,0.0,-100.0,123.0,-100.0,0.0,63
546,-100.0,0.0,2428,2428,1214,44160464,27144.49872,44.160464,2428,1.0,44141040,0.0,-100.0,123.0,-100.0,0.0,61
547,-100.0,0.0,2264,2264,1132,41177632,27185.676352,41.177632,2264,1.0,41159520,0.0,-100.0,123.0,-100.0,0.0,59
548,-100.0,0.0,2276,2276,1138,41395888,27227.07224,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,59
549,-100.0,0.0,2208,2208,1104,40159104,27267.231344,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,58
550,-100.0,0.0,2126,2126,1063,38667688,27305.899032,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,57
551,-100.0,0.0,2112,2112,1056,38413056,27344.312088,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,58
552,-100.0,0.0,2118,2118,1059,38522184,27382.834272,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,58
553,-100.0,0.0,2126,2126,1063,38667688,27421.50196,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,58
554,-100.0,0.0,2110,2110,1055,38376680,27459.87864,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,58
555,-100.0,0.0,2154,2154,1077,39176952,27499.055592,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,59
556,-100.0,0.0,2192,2192,1096,39868096,27538.923688,39.868096,2192,1.0,39850560,0.0,-100.0,123.0,-100.0,0.0,59
557,-100.0,0.0,2188,2188,1094,39795344,27578.719032,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,59
558,-100.0,0.0,2212,2212,1106,40231856,27618.950888,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,60
559,-100.0,0.0,2270,2270,1135,41286760,27660.237648,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,61
560,-100.0,0.0,2180,2180,1090,39649840,27699.887488,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,61
561,-100.0,0.0,2268,2268,1134,41250384,27741.137872,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,62
562,-100.0,0.0,2382,2382,1191,43323816,27784.461688,43.323816,2382,1.0,43304760,0.0,-100.0,123.0,-100.0,0.0,64
563,-100.0,0.0,2374,2374,1187,43178312,27827.64,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,64
564,-100.0,0.0,2446,2446,1223,44487848,27872.127848,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,65
565,-100.0,0.0,2424,2424,1212,44087712,27916.21556,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,65
566,-100.0,0.0,2618,2618,1309,47616184,27963.831744,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,68
567,-100.0,0.0,2668,2668,1334,48525584,28012.357328,48.525584,2668,1.0,48504240,0.0,-100.0,123.0,-100.0,0.0,68
568,-100.0,0.0,2708,2708,1354,49253104,28061.610432,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,68
569,-100.0,0.0,2728,2728,1364,49616864,28111.227296,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,68
570,-100.0,0.0,2836,2836,1418,51581168,28162.808464,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,69
571,-100.0,0.0,2844,2844,1422,51726672,28214.535136,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,70
572,-100.0,0.0,2886,2886,1443,52490568,28267.025704,52.490568,2886,1.0,52467480,0.0,-100.0,123.0,-100.0,0.0,70
573,-100.0,0.0,2874,2874,1437,52272312,28319.298016,52.272312,2874,1.0,52249320,0.0,-100.0,123.0,-100.0,0.0,70
574,-100.0,0.0,2840,2840,1420,51653920,28370.951936,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,69
575,-100.0,0.0,2832,2832,1416,51508416,28422.460352,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,69
576,-100.0,0.0,2876,2876,1438,52308688,28474.76904,52.308688,2876,1.0,52285680,0.0,-100.0,123.0,-100.0,0.0,69
577,-100.0,0.0,2954,2954,1477,53727352,28528.496392,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,70
578,-100.0,0.0,2926,2926,1463,53218088,28581.71448,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,70
579,-100.0,0.0,2940,2940,1470,53472720,28635.1872,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,69
580,-100.0,0.0,2992,2992,1496,54418496,28689.605696,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,69
581,-100.0,0.0,2856,2856,1428,51944928,28741.550624,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,67
582,-100.0,0.0,3034,3034,1517,55182392,28796.733016,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,69
583,-100.0,0.0,2952,2952,1476,53690976,28850.423992,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,67
584,-100.0,0.0,2848,2848,1424,51799424,28902.223416,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,66
585,-100.0,0.0,2872,2872,1436,52235936,28954.459352,52.235936,2872,1.0,52212960,0.0,-100.0,123.0,-100.0,0.0,66
586,-100.0,0.0,2862,2862,1431,52054056,29006.513408,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,67
587,-100.0,0.0,2974,2974,1487,54091112,29060.60452,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,69
588,-100.0,0.0,3032,3032,1516,55146016,29115.750536,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,70
589,-100.0,0.0,3180,3180,1590,57837840,29173.588376,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,71
590,-100.0,0.0,3244,3244,1622,59001872,29232.590248,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,71
591,-100.0,0.0,3438,3438,1719,62530344,29295.120592,62.530344,3438,1.0,62502840,0.0,-100.0,123.0,-100.0,0.0,72
592,-100.0,0.0,3586,3586,1793,65222168,29360.34276,65.222168,3586,1.0,65193480,0.0,-100.0,123.0,-100.0,0.0,73
593,-100.0,0.0,3638,3638,1819,66167944,29426.510704,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,73
594,-100.0,0.0,3922,3922,1961,71333336,29497.84404,71.333336,3922,1.0,71301960,0.0,-100.0,123.0,-100.0,0.0,75
595,-100.0,0.0,4096,4096,2048,74498048,29572.342088,74.498048,4096,1.0,74465280,0.0,-100.0,123.0,-100.0,0.0,76
596,-100.0,0.0,4002,4002,2001,72788376,29645.130464,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,74
597,-100.0,0.0,4176,4176,2088,75953088,29721.083552,75.953088,4176,1.0,75919680,0.0,-100.0,123.0,-100.0,0.0,75
598,-100.0,0.0,3946,3946,1973,71769848,29792.8534,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,73
599,-100.0,0.0,3974,3974,1987,72279112,29865.132512,72.279112,3974,1.0,72247320,0.0,-100.0,123.0,-100.0,0.0,73
600,-100.0,0.0,4122,4122,2061,74970936,29940.103448,74.970936,4122,1.0,74937960,0.0,-100.0,123.0,-100.0,0.0,74
601,-100.0,0.0,4128,4128,2064,75080064,30015.183512,75.080064,4128,1.0,75047040,0.0,-100.0,123.0,-100.0,0.0,74
602,-100.0,0.0,4138,4138,2069,75261944,30090.445456,75.261944,4138,1.0,75228840,0.0,-100.0,123.0,-100.0,0.0,74
603,-100.0,0.0,4126,4126,2063,75043688,30165.489144,75.043688,4126,1.0,75010680,0.0,-100.0,123.0,-100.0,0.0,74
604,-100.0,0.0,4222,4222,2111,76789736,30242.27888,76.789736,4222,1.0,76755960,0.0,-100.0,123.0,-100.0,0.0,75
605,-100.0,0.0,4510,4510,2255,82027880,30324.30676,82.02788,4510,1.0,81991800,0.0,-100.0,123.0,-100.0,0.0,78
606,-100.0,0.0,4746,4746,2373,86320248,30410.627008,86.320248,4746,1.0,86282280,0.0,-100.0,123.0,-100.0,0.0,80
607,-100.0,0.0,4856,4856,2428,88320928,30498.947936,88.320928,4856,1.0,88282080,0.0,-100.0,123.0,-100.0,0.0,80
608,-100.0,0.0,5122,5122,2561,93158936,30592.106872,93.158936,5122,1.0,93117960,0.0,-100.0,123.0,-100.0,0.0,82
609,-100.0,0.0,5310,5310,2655,96578280,30688.685152,96.57828,5310,1.0,96535800,0.0,-100.0,123.0,-100.0,0.0,83
610,-100.0,0.0,5372,5372,2686,97705936,30786.391088,97.705936,5372,1.0,97662960,0.0,-100.0,123.0,-100.0,0.0,83
611,-100.0,0.0,5392,5392,2696,98069696,30884.460784,98.069696,5392,1.0,98026560,0.0,-100.0,123.0,-100.0,0.0,83
612,-100.0,0.0,5412,5412,2706,98433456,30982.89424,98.433456,5412,1.0,98390160,0.0,-100.0,123.0,-100.0,0.0,83
613,-100.0,0.0,5524,5524,2762,100470512,31083.364752,100.470512,5524,1.0,100426320,0.0,-100.0,123.0,-100.0,0.0,84
614,-100.0,0.0,5630,5630,2815,102398440,31185.763192,102.39844,5630,1.0,102353400,0.0,-100.0,123.0,-100.0,0.0,85
615,-100.0,0.0,5642,5642,2821,102616696,31288.379888,102.616696,5642,1.0,102571560,0.0,-100.0,123.0,-100.0,0.0,85
616,-100.0,0.0,5672,5672,2836,103162336,31391.542224,103.162336,5672,1.0,103116960,0.0,-100.0,123.0,-100.0,0.0,85
617,-100.0,0.0,5678,5678,2839,103271464,31494.813688,103.271464,5678,1.0,103226040,0.0,-100.0,123.0,-100.0,0.0,85
618,-100.0,0.0,5666,5666,2833,103053208,31597.866896,103.053208,5666,1.0,103007880,0.0,-100.0,123.0,-100.0,0.0,85
619,-100.0,0.0,5726,5726,2863,104144488,31702.011384,104.144488,5726,1.0,104098680,0.0,-100.0,123.0,-100.0,0.0,86
620,-100.0,0.0,5406,5406,2703,98324328,31800.335712,98.324328,5406,1.0,98281080,0.0,-100.0,123.0,-100.0,0.0,84
621,-100.0,0.0,4974,4974,2487,90467112,31890.802824,90.467112,4974,1.0,90427320,0.0,-100.0,123.0,-100.0,0.0,81
622,-100.0,0.0,4908,4908,2454,89266704,31980.069528,89.266704,4908,1.0,89227440,0.0,-100.0,123.0,-100.0,0.0,81
623,-100.0,0.0,4486,4486,2243,81591368,32061.660896,81.591368,4486,1.0,81555480,0.0,-100.0,123.0,-100.0,0.0,78
624,-100.0,0.0,4344,4344,2172,79008672,32140.669568,79.008672,4344,1.0,78973920,0.0,-100.0,123.0,-100.0,0.0,77
625,-100.0,0.0,3854,3854,1927,70096552,32210.76612,70.096552,3854,1.0,70065720,0.0,-100.0,123.0,-100.0,0.0,73
626,-100.0,0.0,3972,3972,1986,72242736,32283.008856,72.242736,3972,1.0,72210960,0.0,-100.0,123.0,-100.0,0.0,74
627,-100.0,0.0,3906,3906,1953,71042328,32354.051184,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,73
628,-100.0,0.0,3810,3810,1905,69296280,32423.347464,69.29628,3810,1.0,69265800,0.0,-100.0,123.0,-100.0,0.0,72
629,-100.0,0.0,3828,3828,1914,69623664,32492.971128,69.623664,3828,1.0,69593040,0.0,-100.0,123.0,-100.0,0.0,72
630,-100.0,0.0,3816,3816,1908,69405408,32562.376536,69.405408,3816,1.0,69374880,0.0,-100.0,123.0,-100.0,0.0,72
631,-100.0,0.0,3828,3828,1914,69623664,32632.0002,69.623664,3828,1.0,69593040,0.0,-100.0,123.0,-100.0,0.0,72
632,-100.0,0.0,3582,3582,1791,65149416,32697.149616,65.149416,3582,1.0,65120760,0.0,-100.0,123.0,-100.0,0.0,70
