step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
359,16653312,4163328,-100.0,0.0,309,48,320,160,873024,465.267228,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
360,17348080,4337020,-100.0,0.0,307,50,330,165,909400,466.176628,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
361,16654160,4163540,-100.0,0.0,299,48,310,155,873024,467.049652,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
362,17348160,4337040,-100.0,0.0,312,50,326,163,909400,467.959052,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
363,18042160,4510540,-100.0,0.0,324,52,324,162,945776,468.904828,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
364,16654320,4163580,-100.0,0.0,284,48,284,142,873024,469.777852,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
365,16654320,4163580,-100.0,0.0,284,48,284,142,873024,470.650876,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
366,18042160,4510540,-100.0,0.0,299,52,338,169,945776,471.596652,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
367,18736080,4684020,-100.0,0.0,352,54,372,186,982152,472.578804,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
368,18736080,4684020,-100.0,0.0,366,54,376,188,982152,473.560956,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
369,20123920,5030980,-100.0,0.0,418,58,448,224,1054904,474.61586,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
370,22899680,5724920,-100.0,0.0,505,66,558,279,1200408,475.816268,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
371,23593600,5898400,-100.0,0.0,561,68,574,287,1236784,477.053052,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
372,24287480,6071870,-100.0,0.0,638,70,652,326,1273160,478.326212,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
373,25675952,6418988,-100.0,0.0,651,74,670,335,1345912,479.672124,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
374,26370880,6592720,-100.0,0.0,703,76,708,354,1382288,481.054412,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
375,27759392,6939848,-100.0,0.0,750,80,772,386,1455040,482.509452,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
376,27759992,6939998,-100.0,0.0,798,80,798,399,1455040,483.964492,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
377,28454392,7113598,-100.0,0.0,833,82,840,420,1491416,485.455908,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
378,27759584,6939896,-100.0,0.0,822,80,822,411,1455040,486.910948,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
379,27772432,6943108,-100.0,0.0,854,80,860,430,1455040,488.365988,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
380,27801032,6950258,-100.0,0.0,888,80,888,444,1455040,489.821028,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
381,27808608,6952152,-100.0,0.0,898,80,898,449,1455040,491.276068,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
382,27813456,6953364,-100.0,0.0,966,80,966,483,1455040,492.731108,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
383,27814392,6953598,-100.0,0.0,976,80,976,488,1455040,494.186148,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
384,27814392,6953598,-100.0,0.0,960,80,960,480,1455040,495.641188,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
385,27814392,6953598,-100.0,0.0,998,80,998,499,1455040,497.096228,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
386,28510152,7127538,-100.0,0.0,999,82,1006,503,1491416,498.587644,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
387,28510152,7127538,-100.0,0.0,956,82,956,478,1491416,500.07906,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
388,28510152,7127538,-100.0,0.0,976,82,976,488,1491416,501.570476,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
389,29205672,7301418,-100.0,0.0,1032,84,1040,520,1527792,503.098268,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
390,29205264,7301316,-100.0,0.0,1034,84,1034,517,1527792,504.62606,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
391,30598568,7649642,-100.0,0.0,1068,88,1088,544,1600544,506.226604,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
392,31295760,7823940,-100.0,0.0,1109,90,1120,560,1636920,507.863524,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
393,31298280,7824570,-100.0,0.0,1114,90,1114,557,1636920,509.500444,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
394,30953920,7738480,-100.0,0.0,1114,89,1114,557,1618732,511.119176,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
395,31301584,7825396,-100.0,0.0,1116,90,1116,558,1636920,512.756096,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
396,31301968,7825492,-100.0,0.0,1126,90,1126,563,1636920,514.393016,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
397,31302320,7825580,-100.0,0.0,1120,90,1120,560,1636920,516.029936,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
398,30607136,7651784,-100.0,0.0,1054,88,1054,527,1600544,517.63048,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
399,29215952,7303988,-100.0,0.0,948,84,948,474,1527792,519.158272,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
400,27129312,6782328,-100.0,0.0,811,78,822,411,1418664,520.576936,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
401,27129312,6782328,-100.0,0.0,822,78,822,411,1418664,521.9956,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
402,25042944,6260736,-100.0,0.0,676,72,676,338,1309536,523.305136,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
403,25042944,6260736,-100.0,0.0,650,72,672,336,1309536,524.614672,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
404,24347488,6086872,-100.0,0.0,626,70,626,313,1273160,525.887832,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
405,22956576,5739144,-100.0,0.0,520,66,538,269,1200408,527.08824,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
406,23652032,5913008,-100.0,0.0,557,68,576,288,1236784,528.325024,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
407,22261120,5565280,-100.0,0.0,492,64,492,246,1164032,529.489056,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
408,21565664,5391416,-100.0,0.0,437,62,446,223,1127656,530.616712,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
409,21565664,5391416,-100.0,0.0,458,62,458,229,1127656,531.744368,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
410,21565664,5391416,-100.0,0.0,456,62,456,228,1127656,532.872024,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
411,21565808,5391452,-100.0,0.0,458,62,458,229,1127656,533.99968,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
412,22261440,5565360,-100.0,0.0,480,64,492,246,1164032,535.163712,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
413,22261440,5565360,-100.0,0.0,494,64,494,247,1164032,536.327744,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
414,23652384,5913096,-100.0,0.0,536,68,560,280,1236784,537.564528,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
415,23650008,5912502,-100.0,0.0,558,68,558,279,1236784,538.801312,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
416,25738176,6434544,-100.0,0.0,565,74,622,311,1345912,540.147224,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
417,25736544,6434136,-100.0,0.0,628,74,628,314,1345912,541.493136,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
418,26433648,6608412,-100.0,0.0,633,76,646,323,1382288,542.875424,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
419,25043248,6260812,-100.0,0.0,594,72,594,297,1309536,544.18496,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
420,25043248,6260812,-100.0,0.0,563,72,574,287,1309536,545.494496,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
421,23652032,5913008,-100.0,0.0,520,68,520,260,1236784,546.73128,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
422,22956560,5739140,-100.0,0.0,494,66,494,247,1200408,547.931688,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
423,22261120,5565280,-100.0,0.0,467,64,484,242,1164032,549.09572,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
424,22259712,5564928,-100.0,0.0,486,64,498,249,1164032,550.259752,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
425,22260288,5565072,-100.0,0.0,484,64,484,242,1164032,551.423784,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
426,21572032,5393008,-100.0,0.0,426,62,436,218,1127656,552.55144,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
427,18795968,4698992,-100.0,0.0,334,54,334,167,982152,553.533592,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
428,16010544,4002636,-100.0,0.0,274,46,274,137,836648,554.37024,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
429,15313448,3828362,-100.0,0.0,258,44,258,129,800272,555.170512,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
430,15313984,3828496,-100.0,0.0,248,44,248,124,800272,555.970784,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
431,12877128,3219282,-100.0,0.0,190,37,192,96,672956,556.64374,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
432,14619120,3654780,-100.0,0.0,192,42,196,98,763896,557.407636,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
433,13226528,3306632,-100.0,0.0,170,38,170,85,691144,558.09878,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
434,13226784,3306696,-100.0,0.0,152,38,158,79,691144,558.789924,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
435,12530912,3132728,-100.0,0.0,136,36,136,68,654768,559.444692,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
436,13227480,3306870,-100.0,0.0,140,38,144,72,691144,560.135836,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
437,10442008,2610502,-100.0,0.0,102,30,102,51,545640,560.681476,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
438,9397160,2349290,-100.0,0.0,102,27,102,51,491076,561.172552,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
439,9049144,2262286,-100.0,0.0,96,26,96,48,472888,561.64544,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
440,8352576,2088144,-100.0,0.0,102,24,102,51,436512,562.081952,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
441,8352608,2088152,-100.0,0.0,84,24,84,42,436512,562.518464,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
442,7656672,1914168,-100.0,0.0,70,22,70,35,400136,562.9186,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
443,7308672,1827168,-100.0,0.0,65,21,70,35,381948,563.300548,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
444,8353016,2088254,-100.0,0.0,76,24,82,41,436512,563.73706,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
445,6960640,1740160,-100.0,0.0,62,20,62,31,363760,564.10082,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
446,6960640,1740160,-100.0,0.0,55,20,60,30,363760,564.46458,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
447,6960640,1740160,-100.0,0.0,60,20,60,30,363760,564.82834,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
448,6960640,1740160,-100.0,0.0,66,20,66,33,363760,565.1921,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
449,6264576,1566144,-100.0,0.0,52,18,52,26,327384,565.519484,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
450,6264576,1566144,-100.0,0.0,58,18,58,29,327384,565.846868,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
451,6264576,1566144,-100.0,0.0,60,18,60,30,327384,566.174252,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
452,6960640,1740160,-100.0,0.0,69,20,74,37,363760,566.538012,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
453,7656704,1914176,-100.0,0.0,80,22,86,43,400136,566.938148,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
454,7656704,1914176,-100.0,0.0,86,22,86,43,400136,567.338284,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
455,7656704,1914176,-100.0,0.0,90,22,90,45,400136,567.73842,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
456,8352768,2088192,-100.0,0.0,97,24,104,52,436512,568.174932,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
457,8352768,2088192,-100.0,0.0,108,24,108,54,436512,568.611444,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
458,9048832,2262208,-100.0,0.0,114,26,122,61,472888,569.084332,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
459,9744896,2436224,-100.0,0.0,140,28,150,75,509264,569.593596,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
460,10440960,2610240,-100.0,0.0,161,30,170,85,545640,570.139236,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
461,11137024,2784256,-100.0,0.0,176,32,186,93,582016,570.721252,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
462,11485312,2871328,-100.0,0.0,185,33,186,93,600204,571.321456,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
463,12529664,3132416,-100.0,0.0,194,36,204,102,654768,571.976224,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
464,12529664,3132416,-100.0,0.0,210,36,210,105,654768,572.630992,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
465,13226240,3306560,-100.0,0.0,198,38,200,100,691144,573.322136,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
466,13923152,3480788,-100.0,0.0,196,40,196,98,727520,574.049656,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
467,14619360,3654840,-100.0,0.0,205,42,210,105,763896,574.813552,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
468,15315760,3828940,-100.0,0.0,201,44,210,105,800272,575.613824,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
469,16710096,4177524,-100.0,0.0,210,48,222,111,873024,576.486848,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
470,17406624,4351656,-100.0,0.0,247,50,254,127,909400,577.396248,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
471,17407200,4351800,-100.0,0.0,258,50,258,129,909400,578.305648,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
472,17408128,4352032,-100.0,0.0,254,50,254,127,909400,579.215048,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
473,18800256,4700064,-100.0,0.0,278,54,294,147,982152,580.1972,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
474,19495504,4873876,-100.0,0.0,316,56,326,163,1018528,581.215728,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
475,19495528,4873882,-100.0,0.0,329,56,338,169,1018528,582.234256,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
476,19497704,4874426,-100.0,0.0,340,56,340,170,1018528,583.252784,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
477,19497944,4874486,-100.0,0.0,344,56,344,172,1018528,584.271312,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
478,20194072,5048518,-100.0,0.0,364,58,380,190,1054904,585.326216,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
479,18800688,4700172,-100.0,0.0,300,54,310,155,982152,586.308368,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
480,18800688,4700172,-100.0,0.0,305,54,314,157,982152,587.29052,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
481,19500264,4875066,-100.0,0.0,309,56,318,159,1018528,588.309048,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
482,19508536,4877134,-100.0,0.0,322,56,322,161,1018528,589.327576,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
483,19531096,4882774,-100.0,0.0,308,56,308,154,1018528,590.346104,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
484,19532464,4883116,-100.0,0.0,328,56,328,164,1018528,591.364632,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
485,20927736,5231934,-100.0,0.0,363,60,386,193,1091280,592.455912,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
486,20928144,5232036,-100.0,0.0,365,60,378,189,1091280,593.547192,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
487,20230784,5057696,-100.0,0.0,348,58,348,174,1054904,594.602096,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
488,20232008,5058002,-100.0,0.0,344,58,354,177,1054904,595.657,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
489,20929392,5232348,-100.0,0.0,367,60,378,189,1091280,596.74828,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
490,20928752,5232188,-100.0,0.0,380,60,380,190,1091280,597.83956,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
491,20928448,5232112,-100.0,0.0,376,60,376,188,1091280,598.93084,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
492,20928032,5232008,-100.0,0.0,364,60,364,182,1091280,600.02212,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
493,20927208,5231802,-100.0,0.0,366,60,372,186,1091280,601.1134,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
494,19535344,4883836,-100.0,0.0,320,56,320,160,1018528,602.131928,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
495,18838416,4709604,-100.0,0.0,281,54,288,144,982152,603.11408,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
496,18152672,4538168,-100.0,0.0,258,52,258,129,945776,604.059856,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
497,17848864,4462216,-100.0,0.0,262,51,262,131,927588,604.987444,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
498,17536344,4384086,-100.0,0.0,260,50,260,130,909400,605.896844,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
499,16494264,4123566,-100.0,0.0,224,47,224,112,854836,606.75168,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
500,16869304,4217326,-100.0,0.0,231,48,242,121,873024,607.624704,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
501,16580072,4145018,-100.0,0.0,226,47,226,113,854836,608.47954,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
502,15575584,3893896,-100.0,0.0,206,44,206,103,800272,609.279812,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
503,15934448,3983612,-100.0,0.0,212,45,212,106,818460,610.098272,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
504,15580272,3895068,-100.0,0.0,208,44,208,104,800272,610.898544,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
505,15580272,3895068,-100.0,0.0,210,44,210,105,800272,611.698816,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
506,14872592,3718148,-100.0,0.0,190,42,190,95,763896,612.462712,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
507,14164352,3541088,-100.0,0.0,182,40,182,91,727520,613.190232,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
508,14175664,3543916,-100.0,0.0,184,40,184,92,727520,613.917752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
509,13478624,3369656,-100.0,0.0,170,38,170,85,691144,614.608896,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
510,13478624,3369656,-100.0,0.0,174,38,174,87,691144,615.30004,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
511,14894880,3723720,-100.0,0.0,202,42,214,107,763896,616.063936,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
512,14209624,3552406,-100.0,0.0,182,40,182,91,727520,616.791456,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
513,13903808,3475952,-100.0,0.0,182,39,182,91,709332,617.500788,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
514,13944096,3486024,-100.0,0.0,180,39,180,90,709332,618.21012,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
515,15055584,3763896,-100.0,0.0,200,42,218,109,763896,618.974016,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
516,15436488,3859122,-100.0,0.0,220,43,220,110,782084,619.7561,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
517,16166024,4041506,-100.0,0.0,227,45,232,116,818460,620.57456,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
518,16522664,4130666,-100.0,0.0,240,46,246,123,836648,621.411208,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
519,15803488,3950872,-100.0,0.0,222,44,222,111,800272,622.21148,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
520,16159416,4039854,-100.0,0.0,208,45,216,108,818460,623.02994,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
521,15443480,3860870,-100.0,0.0,206,43,206,103,782084,623.812024,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
522,15097808,3774452,-100.0,0.0,192,42,192,96,763896,624.57592,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
523,13680304,3420076,-100.0,0.0,146,38,154,77,691144,625.267064,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
524,13680304,3420076,-100.0,0.0,160,38,160,80,691144,625.958208,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
525,12240272,3060068,-100.0,0.0,125,34,134,67,618392,626.5766,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
526,12960288,3240072,-100.0,0.0,146,36,170,85,654768,627.231368,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
527,12960288,3240072,-100.0,0.0,166,36,166,83,654768,627.886136,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
528,12240272,3060068,-100.0,0.0,164,34,164,82,618392,628.504528,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
529,12240272,3060068,-100.0,0.0,162,34,162,81,618392,629.12292,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
530,12960288,3240072,-100.0,0.0,179,36,192,96,654768,629.777688,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
531,12960288,3240072,-100.0,0.0,186,36,186,93,654768,630.432456,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
532,12960288,3240072,-100.0,0.0,174,36,174,87,654768,631.087224,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
533,12960288,3240072,-100.0,0.0,181,36,194,97,654768,631.741992,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
534,15840352,3960088,-100.0,0.0,230,44,270,135,800272,632.542264,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
535,15840352,3960088,-100.0,0.0,270,44,270,135,800272,633.342536,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
536,16560368,4140092,-100.0,0.0,276,46,282,141,836648,634.179184,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
