step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
438,45540,11385,-100.0,0.0,10069012,2517253,6,1481,10101,6,58,0,2744,1372,109128,26.936428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,10076956,2519239,0,1481,10147,0,58,0,2736,1368,0,26.936428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,15356,3839,-100.0,0.0,10407836,2601959,2,1483,10104,2,59,0,2826,1413,36376,26.972804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
441,45408,11352,-100.0,0.0,9454456,2363614,6,1489,9308,6,56,0,2550,1275,109128,27.081932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,9663660,2415915,0,1489,9544,0,57,0,2650,1325,0,27.081932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,30756,7689,-100.0,0.0,9034092,2258523,4,1493,8939,4,55,0,2460,1230,72752,27.154684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,8538480,2134620,0,1493,8372,0,53,0,2312,1156,0,27.154684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,15180,3795,-100.0,0.0,8471672,2117918,2,1495,8251,2,52,0,2304,1152,36376,27.19106,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
446,15796,3949,-100.0,0.0,8162024,2040506,2,1497,7819,2,51,0,2204,1102,36376,27.227436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
447,15796,3949,-100.0,0.0,8079860,2019965,2,1499,7414,2,50,0,2160,1080,36376,27.263812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
448,31856,7964,-100.0,0.0,8799128,2199782,4,1503,7994,4,52,0,2362,1181,72752,27.336564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
449,31768,7942,-100.0,0.0,7847764,1961941,4,1507,7324,4,49,0,2124,1062,72752,27.409316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,7503836,1875959,0,1507,7002,0,48,0,2030,1015,0,27.409316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,15928,3982,-100.0,0.0,7172832,1793208,2,1509,6812,2,47,0,1958,979,36376,27.445692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,6358936,1589734,0,1509,5949,0,44,0,1704,852,0,27.445692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,15972,3993,-100.0,0.0,5949960,1487490,2,1511,5616,2,43,0,1624,812,36376,27.482068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,6138520,1534630,0,1511,5688,0,43,0,1658,829,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,16148,4037,-100.0,0.0,5715480,1428870,2,1513,5377,2,42,0,1562,781,36376,27.518444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,6077736,1519434,0,1513,5493,0,43,0,1640,820,0,27.518444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,16148,4037,-100.0,0.0,6391104,1597776,2,1515,5707,2,44,0,1730,865,36376,27.55482,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
458,32120,8030,-100.0,0.0,5801816,1450454,4,1519,5367,4,42,0,1586,793,72752,27.627572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,5666836,1416709,0,1519,5265,0,42,0,1538,769,0,27.627572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,16148,4037,-100.0,0.0,5389780,1347445,2,1521,5068,2,41,0,1472,736,36376,27.663948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
461,16412,4103,-100.0,0.0,5490708,1372677,2,1523,5069,2,42,0,1484,742,36376,27.700324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
462,16148,4037,-100.0,0.0,5694788,1423697,2,1525,5210,2,43,0,1552,776,36376,27.7367,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
463,16148,4037,-100.0,0.0,6103092,1525773,2,1527,5501,2,45,0,1644,822,36376,27.773076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
464,32428,8107,-100.0,0.0,6039756,1509939,4,1531,5597,4,45,0,1638,819,72752,27.845828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,6088352,1522088,0,1531,5706,0,45,0,1648,824,0,27.845828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,6157820,1539455,0,1531,5768,0,45,0,1664,832,0,27.845828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,6097036,1524259,0,1531,5573,0,45,0,1646,823,0,27.845828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,16632,4158,-100.0,0.0,5915540,1478885,2,1533,5492,2,45,0,1610,805,36376,27.882204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,5985024,1496256,0,1533,5555,0,45,0,1602,801,0,27.882204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,5646156,1411539,0,1533,5324,0,44,0,1540,770,0,27.882204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,5239968,1309992,0,1533,4940,0,43,0,1428,714,0,27.882204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,5214308,1303577,0,1533,4913,0,43,0,1422,711,0,27.882204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,5327808,1331952,0,1533,5024,0,43,0,1454,727,0,27.882204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,5548628,1387157,0,1533,5085,0,44,0,1508,754,0,27.882204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,16764,4191,-100.0,0.0,5729660,1432415,2,1535,5137,2,45,0,1554,777,36376,27.91858,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
476,16764,4191,-100.0,0.0,5786364,1446591,2,1537,5077,2,44,0,1542,771,36376,27.954956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
477,16764,4191,-100.0,0.0,5672844,1418211,2,1539,5190,2,44,0,1544,772,36376,27.991332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,5619104,1404776,0,1539,5210,0,44,0,1542,771,0,27.991332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,5507396,1376849,0,1539,5211,0,44,0,1540,770,0,27.991332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,5929624,1482406,0,1539,5246,0,45,0,1642,821,0,27.991332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,33572,8393,-100.0,0.0,6530172,1632543,4,1543,5614,4,47,0,1812,906,72752,28.064084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
482,33572,8393,-100.0,0.0,6932212,1733053,4,1547,5964,4,49,0,1894,947,72752,28.136836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
483,33660,8415,-100.0,0.0,6629092,1657273,4,1551,5940,4,48,0,1806,903,72752,28.209588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,5719776,1429944,0,1551,5195,0,45,0,1572,786,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,16852,4213,-100.0,0.0,6552116,1638029,2,1553,5634,2,48,0,1782,891,36376,28.245964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,34056,8514,-100.0,0.0,6255952,1563988,4,1557,5369,4,47,0,1672,836,72752,28.318716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
487,17028,4257,-100.0,0.0,5845372,1461343,2,1559,5161,2,46,0,1570,785,36376,28.355092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,5915896,1478974,0,1559,5289,0,47,0,1648,824,0,28.355092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,35112,8778,-100.0,0.0,5920732,1480183,4,1563,5366,4,47,0,1652,826,72752,28.427844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,5988200,1497050,0,1563,5303,0,47,0,1654,827,0,28.427844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,17556,4389,-100.0,0.0,6007212,1501803,2,1565,5365,2,48,0,1674,837,36376,28.46422,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,6324088,1581022,0,1565,5573,0,48,0,1730,865,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,35112,8778,-100.0,0.0,6745880,1686470,4,1569,5806,4,51,0,1842,921,72752,28.536972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
494,35112,8778,-100.0,0.0,6551312,1637828,4,1573,5809,4,51,0,1834,917,72752,28.609724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
495,17556,4389,-100.0,0.0,7304684,1826171,2,1575,6268,2,53,0,2000,1000,36376,28.6461,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,35112,8778,-100.0,0.0,6998776,1749694,4,1579,6295,4,54,0,1994,997,72752,28.718852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
497,17556,4389,-100.0,0.0,7192812,1798203,2,1581,6484,2,56,0,2058,1029,36376,28.755228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,35112,8778,-100.0,0.0,7308908,1827227,4,1585,6532,4,57,0,2068,1034,72752,28.82798,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
499,17556,4389,-100.0,0.0,7604368,1901092,2,1587,6753,2,58,0,2102,1051,36376,28.864356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
500,17556,4389,-100.0,0.0,7910416,1977604,2,1589,6960,2,60,0,2202,1101,36376,28.900732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,35112,8778,-100.0,0.0,8616680,2154170,4,1593,7403,4,61,0,2326,1163,72752,28.973484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
502,17556,4389,-100.0,0.0,9108964,2277241,2,1595,7762,2,63,0,2484,1242,36376,29.00986,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
503,35112,8778,-100.0,0.0,9513088,2378272,4,1599,8017,4,64,0,2582,1291,72752,29.082612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
504,35112,8778,-100.0,0.0,10043572,2510893,4,1603,8511,4,67,0,2762,1381,72752,29.155364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
505,54340,13585,-100.0,0.0,10833236,2708309,6,1609,9211,6,67,0,2930,1465,109128,29.264492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,11181968,2795492,0,1609,9608,0,70,0,3090,1545,0,29.264492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,54340,13585,-100.0,0.0,11362340,2840585,6,1615,9844,6,70,0,3134,1567,109128,29.37362,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,11589564,2897391,0,1615,10080,0,71,0,3216,1608,0,29.37362,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,36784,9196,-100.0,0.0,12252340,3063085,4,1619,10508,4,71,0,3328,1664,72752,29.446372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,12103824,3025956,0,1619,10461,0,70,0,3264,1632,0,29.446372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,12291376,3072844,0,1619,10470,0,72,0,3378,1689,0,29.446372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,55616,13904,-100.0,0.0,12812620,3203155,6,1625,10837,6,73,0,3498,1749,109128,29.5555,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
513,18744,4686,-100.0,0.0,13599660,3399915,2,1627,11373,2,75,0,3728,1864,36376,29.591876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
514,56232,14058,-100.0,0.0,14246192,3561548,6,1633,11912,6,76,0,3864,1932,109128,29.701004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
515,19140,4785,-100.0,0.0,14726108,3681527,2,1635,12399,2,76,0,3968,1984,36376,29.73738,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
516,19316,4829,-100.0,0.0,14540780,3635195,2,1637,12529,2,76,0,3940,1970,36376,29.773756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,15283532,3820883,0,1637,13000,0,77,0,4164,2082,0,29.773756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,38896,9724,-100.0,0.0,14482108,3620527,4,1641,12466,4,75,0,3938,1969,72752,29.846508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,16571104,4142776,0,1641,13960,0,79,0,4522,2261,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,77792,19448,-100.0,0.0,15845588,3961397,8,1649,13440,8,77,0,4296,2148,145504,29.992012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,16422440,4105610,0,1649,14129,0,79,0,4566,2283,0,29.992012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,58608,14652,-100.0,0.0,16427636,4106909,6,1655,13778,6,79,0,4504,2252,109128,30.10114,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
523,39160,9790,-100.0,0.0,17147156,4286789,4,1659,14599,4,81,0,4782,2391,72752,30.173892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
524,39160,9790,-100.0,0.0,16158692,4039673,4,1663,14088,4,79,0,4542,2271,72752,30.246644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,15044396,3761099,0,1663,13371,0,78,0,4420,2210,0,30.246644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,39336,9834,-100.0,0.0,15596620,3899155,4,1667,13647,4,79,0,4568,2284,72752,30.319396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
527,39512,9878,-100.0,0.0,15746548,3936637,4,1671,13557,4,79,0,4528,2264,72752,30.392148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
528,39600,9900,-100.0,0.0,15872924,3968231,4,1675,13797,4,79,0,4584,2292,72752,30.4649,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,19800,4950,-100.0,0.0,16387344,4096836,2,1677,14188,2,79,0,4664,2332,36376,30.501276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
530,18612,4653,-100.0,0.0,16663872,4165968,2,1679,14352,2,79,0,4692,2346,36376,30.537652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
531,19844,4961,-100.0,0.0,16948248,4237062,2,1681,14556,2,79,0,4796,2398,36376,30.574028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
532,39512,9878,-100.0,0.0,16121516,4030379,4,1685,14017,4,77,0,4550,2275,72752,30.64678,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,16291544,4072886,0,1685,14057,0,77,0,4542,2271,0,30.64678,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,19668,4917,-100.0,0.0,16698712,4174678,2,1687,14277,2,77,0,4642,2321,36376,30.683156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
535,19668,4917,-100.0,0.0,14606696,3651674,2,1689,12369,2,72,0,3956,1978,36376,30.719532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,14154828,3538707,0,1689,11833,0,70,0,3844,1922,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,19800,4950,-100.0,0.0,13945976,3486494,2,1691,11619,2,70,0,3826,1913,36376,30.755908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
538,39688,9922,-100.0,0.0,14989056,3747264,4,1695,12390,4,72,0,4148,2074,72752,30.82866,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
539,39600,9900,-100.0,0.0,14116384,3529096,4,1699,11908,4,70,0,3908,1954,72752,30.901412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,14880852,3720213,0,1699,12610,0,72,0,4202,2101,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,19844,4961,-100.0,0.0,13942684,3485671,2,1701,12089,2,70,0,3960,1980,36376,30.937788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,15647108,3911777,0,1701,12748,0,73,0,4388,2194,0,30.937788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,79200,19800,-100.0,0.0,15371024,3842756,8,1709,12837,8,72,0,4302,2151,145504,31.083292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,14806580,3701645,0,1709,12473,0,71,0,4198,2099,0,31.083292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,59532,14883,-100.0,0.0,14718292,3679573,6,1715,12361,6,71,0,4142,2071,109128,31.19242,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,14765428,3691357,0,1715,12604,0,71,0,4118,2059,0,31.19242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,13528840,3382210,0,1715,11677,0,69,0,3814,1907,0,31.19242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,13210512,3302628,0,1715,11153,0,68,0,3660,1830,0,31.19242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,12060372,3015093,0,1715,10223,0,65,0,3350,1675,0,31.19242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,11543152,2885788,0,1715,9657,0,64,0,3220,1610,0,31.19242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,19888,4972,-100.0,0.0,11294800,2823700,2,1717,9452,2,63,0,3090,1545,36376,31.228796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
552,10472,2618,-100.0,0.0,9778676,2444669,1,1718,8173,1,59,0,2646,1323,18188,31.246984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,9723672,2430918,0,1718,8114,0,59,0,2658,1329,0,31.246984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,19888,4972,-100.0,0.0,9683964,2420991,2,1720,8110,2,59,0,2644,1322,36376,31.28336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,10129624,2532406,0,1720,8258,0,60,0,2764,1382,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,41272,10318,-100.0,0.0,10470908,2617727,4,1724,8640,4,61,0,2850,1425,72752,31.356112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,10591408,2647852,0,1724,8738,0,61,0,2840,1420,0,31.356112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,20944,5236,-100.0,0.0,9652200,2413050,2,1726,8152,2,58,0,2626,1313,36376,31.392488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,9532452,2383113,0,1726,8101,0,58,0,2584,1292,0,31.392488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,8687000,2171750,0,1726,7293,0,56,0,2382,1191,0,31.392488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,20944,5236,-100.0,0.0,8146664,2036666,2,1728,6859,2,54,0,2224,1112,36376,31.428864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,9051340,2262835,0,1728,7314,0,57,0,2486,1243,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,62832,15708,-100.0,0.0,9423604,2355901,6,1734,7605,6,58,0,2580,1290,109128,31.537992,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
564,20944,5236,-100.0,0.0,10611036,2652759,2,1736,8388,2,61,0,2930,1465,36376,31.574368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
565,83776,20944,-100.0,0.0,10589248,2647312,8,1744,8603,8,60,0,2894,1447,145504,31.719872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
566,24288,6072,-100.0,0.0,11019268,2754817,4,1748,9125,4,61,0,3026,1513,72752,31.792624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
567,43516,10879,-100.0,0.0,11100456,2775114,5,1753,9469,5,60,0,3032,1516,90940,31.883564,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
568,12144,3036,-100.0,0.0,10709128,2677282,2,1755,9338,2,59,0,2926,1463,36376,31.91994,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
569,28644,7161,-100.0,0.0,10868324,2717081,4,1759,9602,4,59,0,2962,1481,72752,31.992692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
570,18348,4587,-100.0,0.0,10520900,2630225,3,1762,9512,3,58,0,2868,1434,54564,32.047256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
571,6292,1573,-100.0,0.0,10778220,2694555,1,1763,9827,1,59,0,2936,1468,18188,32.065444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
572,16720,4180,-100.0,0.0,11342280,2835570,2,1765,10167,2,61,0,3088,1544,36376,32.10182,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
573,41052,10263,-100.0,0.0,11503140,2875785,5,1770,10535,5,61,0,3154,1577,90940,32.19276,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,11502304,2875576,0,1770,10708,0,61,0,3130,1565,0,32.19276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,11524264,2881066,0,1770,10729,0,61,0,3134,1567,0,32.19276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,11756024,2939006,0,1770,10798,0,62,0,3214,1607,0,32.19276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,18128,4532,-100.0,0.0,11991308,2997827,2,1772,10862,2,63,0,3282,1641,36376,32.229136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
578,44748,11187,-100.0,0.0,11807504,2951876,5,1777,10862,5,63,0,3220,1610,90940,32.320076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,11739332,2934833,0,1777,10881,0,62,0,3190,1595,0,32.320076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,0,0,-100.0,0.0,11771784,2942946,0,1777,10882,0,63,0,3222,1611,0,32.320076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
581,19492,4873,-100.0,0.0,11377320,2844330,2,1779,10555,2,62,0,3104,1552,36376,32.356452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,11462852,2865713,0,1779,10720,0,62,0,3122,1561,0,32.356452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,11170756,2792689,0,1779,10484,0,62,0,3050,1525,0,32.356452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,57816,14454,-100.0,0.0,10923576,2730894,6,1785,10127,6,62,0,2982,1491,109128,32.46558,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
585,20240,5060,-100.0,0.0,10796744,2699186,2,1787,10309,2,61,0,2934,1467,36376,32.501956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,10482336,2620584,0,1787,10030,0,61,0,2856,1428,0,32.501956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,20240,5060,-100.0,0.0,9799224,2449806,2,1789,9232,2,60,0,2668,1334,36376,32.538332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
588,20240,5060,-100.0,0.0,9304184,2326046,2,1791,8926,2,59,0,2538,1269,36376,32.574708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,9185736,2296434,0,1791,8731,0,59,0,2500,1250,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
