step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
441,1320,330,-100.0,0.0,4663080,1165770,1,575,2672,1,48,0,1326,663,18188,10.4581,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,2640,660,-100.0,0.0,5116684,1279171,2,577,2866,2,49,0,1434,717,36376,10.494476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,1320,330,-100.0,0.0,5218764,1304691,1,578,2939,1,50,0,1562,781,18188,10.512664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,5280,1320,-100.0,0.0,5657456,1414364,4,582,3102,4,50,0,1588,794,72752,10.585416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,1320,330,-100.0,0.0,5710120,1427530,1,583,3240,1,50,0,1600,800,18188,10.603604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,1320,330,-100.0,0.0,5510204,1377551,1,584,3134,1,50,0,1522,761,18188,10.621792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,1320,330,-100.0,0.0,5299540,1324885,1,585,3032,1,50,0,1498,749,18188,10.63998,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,2640,660,-100.0,0.0,5386404,1346601,2,587,3055,2,49,0,1480,740,36376,10.676356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,4816080,1204020,0,587,2774,0,46,0,1352,676,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,1320,330,-100.0,0.0,4971916,1242979,1,588,2828,1,47,0,1396,698,18188,10.694544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,1320,330,-100.0,0.0,4633736,1158434,1,589,2640,1,45,0,1302,651,18188,10.712732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,1320,330,-100.0,0.0,4783500,1195875,1,590,2765,1,45,0,1314,657,18188,10.73092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,4522108,1130527,0,590,2646,0,42,0,1238,619,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,4558596,1139649,0,590,2674,0,42,0,1252,626,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,4013132,1003283,0,590,2370,0,39,0,1100,550,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,3969260,992315,0,590,2331,0,38,0,1078,539,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,3689464,922366,0,590,2188,0,37,0,1014,507,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,3820168,955042,0,590,2248,0,38,0,1078,539,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,2640,660,-100.0,0.0,3703368,925842,2,592,2156,2,36,0,1014,507,36376,10.767296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,3758516,939629,0,592,2224,0,36,0,1032,516,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,3645752,911438,0,592,2159,0,35,0,1002,501,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,3653024,913256,0,592,2163,0,35,0,1004,502,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,3660296,915074,0,592,2167,0,35,0,1006,503,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,3631208,907802,0,592,2151,0,35,0,998,499,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,3631208,907802,0,592,2151,0,35,0,998,499,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,3653024,913256,0,592,2163,0,35,0,1004,502,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,3711168,927792,0,592,2193,0,34,0,1018,509,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,3617160,904290,0,592,2174,0,34,0,994,497,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,3617160,904290,0,592,2174,0,34,0,994,497,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,3635324,908831,0,592,2183,0,34,0,998,499,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,3646264,911566,0,592,2191,0,33,0,1002,501,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,3002372,750593,0,592,1817,0,31,0,824,412,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,2907628,726907,0,592,1752,0,31,0,820,410,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,1320,330,-100.0,0.0,2415584,603896,1,593,1408,1,29,0,704,352,18188,10.785484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,2640,660,-100.0,0.0,2058744,514686,2,595,1180,2,27,0,602,301,36376,10.82186,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,2640,660,-100.0,0.0,2167392,541848,2,597,1213,2,28,0,656,328,36376,10.858236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,3960,990,-100.0,0.0,1875408,468852,3,600,984,3,25,0,600,300,54564,10.9128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,5280,1320,-100.0,0.0,2405560,601390,4,604,1232,4,29,0,812,406,72752,10.985552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,7920,1980,-100.0,0.0,2485008,621252,6,610,1242,6,28,0,756,378,109128,11.09468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,3960,990,-100.0,0.0,2486304,621576,3,613,1323,3,28,0,756,378,54564,11.149244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,3960,990,-100.0,0.0,2180832,545208,3,616,1152,3,25,0,600,300,54564,11.203808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,2196416,549104,0,616,1225,0,26,0,650,325,0,11.203808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,2640,660,-100.0,0.0,2464728,616182,2,618,1326,2,27,0,702,351,36376,11.240184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,1320,330,-100.0,0.0,2661888,665472,1,619,1485,1,28,0,756,378,18188,11.258372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,1320,330,-100.0,0.0,2749248,687312,1,620,1539,1,28,0,756,378,18188,11.27656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,2204024,551006,0,620,1250,0,26,0,650,325,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,2640,660,-100.0,0.0,1929852,482463,2,622,1008,2,25,0,600,300,36376,11.312936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,3960,990,-100.0,0.0,1762372,440593,3,625,902,3,23,0,506,253,54564,11.3675,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,1320,330,-100.0,0.0,988736,247184,1,626,528,1,17,0,272,136,18188,11.385688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,716260,179065,0,626,392,0,15,0,210,105,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,1320,330,-100.0,0.0,479776,119944,1,627,253,1,12,0,132,66,18188,11.403876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,407168,101792,0,627,220,0,12,0,132,66,0,11.403876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,2640,660,-100.0,0.0,366884,91721,2,629,180,2,11,0,110,55,36376,11.440252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,1320,330,-100.0,0.0,330844,82711,1,630,180,1,11,0,110,55,18188,11.45844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,1320,330,-100.0,0.0,403564,100891,1,631,220,1,12,0,132,66,18188,11.476628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,1320,330,-100.0,0.0,261888,65472,1,632,150,1,11,0,110,55,18188,11.494816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,2640,660,-100.0,0.0,446748,111687,2,634,216,2,13,0,156,78,36376,11.531192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,3960,990,-100.0,0.0,573800,143450,3,637,273,3,14,0,182,91,54564,11.585756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,2640,660,-100.0,0.0,668512,167128,2,639,336,2,15,0,210,105,36376,11.622132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,2640,660,-100.0,0.0,770288,192572,2,641,390,2,16,0,240,120,36376,11.658508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,2640,660,-100.0,0.0,1191776,297944,2,643,604,2,22,0,424,212,36376,11.694884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,6600,1650,-100.0,0.0,1380160,345040,5,648,665,5,20,0,380,190,90940,11.785824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,1119824,279956,0,648,612,0,19,0,342,171,0,11.785824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,2640,660,-100.0,0.0,1315592,328898,2,650,684,2,20,0,380,190,36376,11.8222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,1320,330,-100.0,0.0,1381376,345344,1,651,741,1,20,0,380,190,18188,11.840388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,1214344,303586,0,651,663,0,21,0,360,180,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,1496,374,-100.0,0.0,1250464,312616,2,653,668,2,21,0,344,172,36376,11.876764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,1320,330,-100.0,0.0,1345064,336266,1,654,724,1,22,0,374,187,18188,11.894952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,2640,660,-100.0,0.0,1298260,324565,2,656,727,2,22,0,354,177,36376,11.931328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,1272936,318234,0,656,721,0,22,0,350,175,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,1265936,316484,0,656,734,0,22,0,348,174,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,1305852,326463,0,656,751,0,23,0,358,179,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,1320,330,-100.0,0.0,1345976,336494,1,657,781,1,23,0,368,184,18188,11.949516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,1345896,336474,0,657,776,0,23,0,366,183,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,1309536,327384,0,657,756,0,24,0,360,180,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,1320,330,-100.0,0.0,1382208,345552,1,658,793,1,25,0,380,190,18188,11.967704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,1320,330,-100.0,0.0,1400420,350105,1,659,805,1,25,0,384,192,18188,11.985892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,1465948,366487,0,659,846,0,26,0,406,203,0,11.985892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,1320,330,-100.0,0.0,1440480,360120,1,660,831,1,26,0,396,198,18188,12.00408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,1407692,351923,0,660,809,0,24,0,386,193,0,12.00408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,1389512,347378,0,660,799,0,25,0,386,193,0,12.00408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,1320,330,-100.0,0.0,1433096,358274,1,661,820,1,25,0,394,197,18188,12.022268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,1487620,371905,0,661,849,0,26,0,424,212,0,12.022268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,1320,330,-100.0,0.0,1807252,451813,1,662,1004,1,28,0,536,268,18188,12.040456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,2640,660,-100.0,0.0,2010516,502629,2,664,1094,2,29,0,590,295,36376,12.076832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,2640,660,-100.0,0.0,2413904,603476,2,666,1303,2,33,0,756,378,36376,12.113208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,5280,1320,-100.0,0.0,2722276,680569,4,670,1430,4,35,0,802,401,72752,12.18596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,3960,990,-100.0,0.0,3515452,878863,3,673,1899,3,40,0,1100,550,54564,12.240524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,6600,1650,-100.0,0.0,4107304,1026826,5,678,2174,5,41,0,1188,594,90940,12.331464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,2640,660,-100.0,0.0,4395780,1098945,2,680,2409,2,42,0,1272,636,36376,12.36784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,2640,660,-100.0,0.0,4628340,1157085,2,682,2528,2,43,0,1372,686,36376,12.404216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,3960,990,-100.0,0.0,5126072,1281518,3,685,2777,3,44,0,1444,722,54564,12.45878,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,1320,330,-100.0,0.0,5352528,1338132,1,686,2965,1,45,0,1580,790,18188,12.476968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,3960,990,-100.0,0.0,5445512,1361378,3,689,2920,3,44,0,1498,749,54564,12.531532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,6004108,1501027,0,689,3369,0,46,0,1728,864,0,12.531532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,2640,660,-100.0,0.0,6275720,1568930,2,691,3451,2,45,0,1726,863,36376,12.567908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,6066128,1516532,0,691,3416,0,44,0,1668,834,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,6077004,1519251,0,691,3420,0,45,0,1680,840,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,5972232,1493058,0,691,3404,0,43,0,1642,821,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,5972232,1493058,0,691,3404,0,43,0,1642,821,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,6106700,1526675,0,691,3474,0,43,0,1688,844,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,6155184,1538796,0,691,3576,0,43,0,1726,863,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,2640,660,-100.0,0.0,6300176,1575044,2,693,3628,2,44,0,1732,866,36376,12.604284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,6293576,1573394,0,693,3666,0,44,0,1730,865,0,12.604284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,6486140,1621535,0,693,3763,0,46,0,1820,910,0,12.604284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,2640,660,-100.0,0.0,6591088,1647772,2,695,3790,2,46,0,1812,906,36376,12.64066,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,6613624,1653406,0,695,3847,0,46,0,1818,909,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,6577248,1644312,0,695,3826,0,45,0,1808,904,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,6577248,1644312,0,695,3826,0,45,0,1808,904,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,6599064,1649766,0,695,3838,0,45,0,1814,907,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,6704444,1676111,0,695,3892,0,46,0,1852,926,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,1320,330,-100.0,0.0,6635392,1658848,1,696,3856,1,46,0,1824,912,18188,12.658848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,6675404,1668851,0,696,3879,0,46,0,1834,917,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,5748000,1437000,0,696,3355,0,43,0,1580,790,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,5456256,1364064,0,696,3141,0,42,0,1532,766,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,1320,330,-100.0,0.0,4818692,1204673,1,697,2712,1,40,0,1356,678,18188,12.677036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,1320,330,-100.0,0.0,4309412,1077353,1,698,2417,1,39,0,1278,639,18188,12.695224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,3960,990,-100.0,0.0,4544760,1136190,3,701,2485,3,39,0,1312,656,54564,12.749788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,2640,660,-100.0,0.0,4279188,1069797,2,703,2330,2,39,0,1304,652,36376,12.786164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,5280,1320,-100.0,0.0,3896544,974136,4,707,2066,4,37,0,1132,566,72752,12.858916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,2640,660,-100.0,0.0,4159392,1039848,2,709,2276,2,38,0,1206,603,36376,12.895292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,2640,660,-100.0,0.0,3755892,938973,2,711,2060,2,35,0,1062,531,36376,12.931668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,1320,330,-100.0,0.0,3504976,876244,1,712,1920,1,34,0,1022,511,18188,12.949856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,2640,660,-100.0,0.0,3529996,882499,2,714,1907,2,33,0,1000,500,36376,12.986232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,1320,330,-100.0,0.0,2777472,694368,1,715,1501,1,29,0,764,382,18188,13.00442,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,2377944,594486,0,715,1308,0,27,0,654,327,0,13.00442,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,2280108,570027,0,715,1275,0,26,0,650,325,0,13.00442,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,1320,330,-100.0,0.0,1767032,441758,1,716,968,1,23,0,506,253,18188,13.022608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,1320,330,-100.0,0.0,1250416,312604,1,717,665,1,20,0,380,190,18188,13.040796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,2640,660,-100.0,0.0,1319132,329783,2,719,680,2,21,0,420,210,36376,13.077172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,3960,990,-100.0,0.0,1315288,328822,3,722,665,3,20,0,380,190,54564,13.131736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,1320,330,-100.0,0.0,1247052,311763,1,723,680,1,21,0,420,210,18188,13.149924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,3960,990,-100.0,0.0,1384548,346137,3,726,714,3,22,0,462,231,54564,13.204488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,3960,990,-100.0,0.0,1685984,421496,3,729,858,3,23,0,506,253,54564,13.259052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,2640,660,-100.0,0.0,1319132,329783,2,731,680,2,21,0,420,210,36376,13.295428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,3960,990,-100.0,0.0,1460568,365142,3,734,735,3,22,0,462,231,54564,13.349992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,3960,990,-100.0,0.0,1315288,328822,3,737,665,3,20,0,380,190,54564,13.404556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,1320,330,-100.0,0.0,1457684,364421,1,738,780,1,21,0,420,210,18188,13.422744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,1320,330,-100.0,0.0,1181380,295345,1,739,630,1,19,0,342,171,18188,13.440932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,1320,330,-100.0,0.0,1181380,295345,1,740,630,1,19,0,342,171,18188,13.45912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,1320,330,-100.0,0.0,995928,248982,1,741,527,1,18,0,306,153,18188,13.477308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,2640,660,-100.0,0.0,1333532,333383,2,743,679,2,25,0,484,242,36376,13.513684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,6952,1738,-100.0,0.0,1554368,388592,7,750,741,7,25,0,468,234,127316,13.641,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,4048,1012,-100.0,0.0,1802400,450600,4,754,926,4,28,0,608,304,72752,13.713752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,9240,2310,-100.0,0.0,2310048,577512,7,761,1119,7,31,0,728,364,127316,13.841068,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,6600,1650,-100.0,0.0,2412624,603156,5,766,1223,5,31,0,702,351,90940,13.932008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,2640,660,-100.0,0.0,2595704,648926,2,768,1403,2,33,0,790,395,36376,13.968384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,3960,990,-100.0,0.0,3154592,788648,3,771,1645,3,36,0,894,447,54564,14.022948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,3960,990,-100.0,0.0,3137548,784387,3,774,1706,3,36,0,862,431,54564,14.077512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
