step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
370,5192,1298,-100.0,0.0,2125740,531435,0,25445,7485,1,44,1,1208,604,18188,462.79366,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
371,5104,1276,-100.0,0.0,2166068,541517,0,25446,7627,1,44,1,1232,616,18188,462.811848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
372,33220,8305,-100.0,0.0,2142496,535624,1,25452,7544,6,44,5,1222,611,109128,462.920976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,2170612,542653,0,25452,7643,0,44,0,1234,617,0,462.920976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
374,5104,1276,-100.0,0.0,2078880,519720,0,25453,7320,1,43,1,1186,593,18188,462.939164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
375,0,0,-100.0,0.0,1910184,477546,0,25453,6726,0,41,0,1092,546,0,462.939164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,1971812,492953,0,25453,6943,0,42,0,1170,585,0,462.939164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,159016,39754,-100.0,0.0,1920124,480031,12,25478,6761,25,42,13,1160,580,454700,463.393864,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
378,92444,23111,-100.0,0.0,2057012,514253,6,25493,7243,15,45,9,1280,640,272820,463.666684,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
379,230780,57695,-100.0,0.0,2044516,511129,18,25529,7199,36,45,18,1264,632,654768,464.321452,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
380,92532,23133,-100.0,0.0,2075472,518868,6,25544,7308,15,45,9,1258,629,272820,464.594272,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
381,35376,8844,-100.0,0.0,2118072,529518,4,25550,7458,6,45,2,1294,647,109128,464.7034,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
382,76868,19217,-100.0,0.0,2141360,535340,6,25562,7540,12,46,6,1332,666,218256,464.921656,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
383,117260,29315,-100.0,0.0,2242748,560687,10,25581,7897,19,47,9,1428,714,345572,465.267228,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
384,171468,42867,-100.0,0.0,2086832,521708,13,25608,7348,27,45,14,1296,648,491076,465.758304,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
385,49808,12452,-100.0,0.0,2128864,532216,2,25617,7496,9,45,7,1314,657,163692,465.921996,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
386,71764,17941,-100.0,0.0,1993964,498491,6,25628,7021,11,45,5,1260,630,200068,466.122064,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
387,155672,38918,-100.0,0.0,1975788,493947,18,25653,6957,25,45,7,1222,611,454700,466.576764,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
388,79024,19756,-100.0,0.0,1932336,483084,12,25665,6804,12,42,0,1136,568,218256,466.79502,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
389,16984,4246,-100.0,0.0,2002484,500621,1,25668,7051,3,43,2,1152,576,54564,466.849584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
390,45672,11418,-100.0,0.0,1995952,498988,6,25675,7028,7,43,1,1146,573,127316,466.9769,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,2033724,508431,0,25675,7161,0,45,0,1194,597,0,466.9769,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,96360,24090,-100.0,0.0,2124036,531009,13,25690,7479,15,45,2,1240,620,272820,467.24972,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,2034860,508715,0,25690,7165,0,46,0,1166,583,0,467.24972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,45672,11418,-100.0,0.0,2109836,527459,6,25697,7429,7,46,1,1208,604,127316,467.377036,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,2120344,530086,0,25697,7466,0,46,0,1206,603,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,2184528,546132,0,25697,7692,0,46,0,1242,621,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,2181120,545280,0,25697,7680,0,46,0,1240,620,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,2193048,548262,0,25697,7722,0,46,0,1246,623,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,2078028,519507,0,25697,7317,0,46,0,1182,591,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,2137952,534488,0,25697,7528,0,46,0,1216,608,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,1992828,498207,0,25697,7017,0,44,0,1134,567,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,1960452,490113,0,25697,6903,0,43,0,1114,557,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,1931768,482942,0,25697,6802,0,43,0,1098,549,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,0,0,-100.0,0.0,1907344,476836,0,25697,6716,0,43,0,1084,542,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,1859632,464908,0,25697,6548,0,43,0,1056,528,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,1848556,462139,0,25697,6509,0,44,0,1062,531,0,467.377036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
407,40480,10120,-100.0,0.0,1802548,450637,6,25703,6347,6,43,0,1032,516,109128,467.486164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,1750292,437573,0,25703,6163,0,44,0,994,497,0,467.486164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,56364,14091,-100.0,0.0,1785508,446377,8,25712,6287,9,43,1,1052,526,163692,467.649856,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
410,55880,13970,-100.0,0.0,1730696,432674,7,25721,6094,9,44,2,1006,503,163692,467.813548,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,1823280,455820,0,25721,6420,0,46,0,1074,537,0,467.813548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,101552,25388,-100.0,0.0,1865312,466328,13,25737,6568,16,47,3,1106,553,291008,468.104556,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
413,55968,13992,-100.0,0.0,1989420,497355,7,25746,7005,9,48,2,1188,594,163692,468.268248,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
414,122540,30635,-100.0,0.0,2038268,509567,16,25765,7177,19,48,3,1194,597,345572,468.61382,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
415,13992,3498,-100.0,0.0,2163512,540878,1,25767,7618,2,48,1,1228,614,36376,468.650196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
416,59664,14916,-100.0,0.0,2181972,545493,7,25776,7683,9,49,2,1242,621,163692,468.813888,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
417,68508,17127,-100.0,0.0,2257232,564308,7,25786,7948,10,51,3,1328,664,181880,468.995768,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
418,196372,49093,-100.0,0.0,2233944,558486,24,25816,7866,30,52,6,1298,649,545640,469.541408,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
419,78936,19734,-100.0,0.0,2341864,585466,9,25828,8246,12,53,3,1340,670,218256,469.759664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
420,98120,24530,-100.0,0.0,2344420,586105,8,25843,8255,15,53,7,1338,669,272820,470.032484,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
421,52756,13189,-100.0,0.0,2434164,608541,6,25851,8571,8,53,2,1356,678,145504,470.177988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
422,7084,1771,-100.0,0.0,2427632,606908,0,25852,8548,1,52,1,1354,677,18188,470.196176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
423,52800,13200,-100.0,0.0,2028044,507011,6,25860,7141,8,49,2,1142,571,145504,470.34168,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
424,230340,57585,-100.0,0.0,2106996,526749,26,25893,7419,33,52,7,1264,632,600204,470.941884,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
425,391864,97966,-100.0,0.0,2078312,519578,44,25951,7318,58,51,14,1174,587,1054904,471.996788,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
426,168212,42053,-100.0,0.0,1865880,466470,16,25975,6570,24,50,8,1026,513,436512,472.4333,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
427,185372,46343,-100.0,0.0,1967268,491817,16,26003,6927,28,53,12,1132,566,509264,472.942564,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
428,349712,87428,-100.0,0.0,1908480,477120,33,26056,6720,53,52,20,1072,536,963964,473.906528,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
429,134024,33506,-100.0,0.0,1956760,489190,14,26076,6890,20,52,6,1040,520,363760,474.270288,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
430,53372,13343,-100.0,0.0,1834640,458660,5,26084,6460,8,48,3,954,477,145504,474.415792,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,1846284,461571,0,26084,6501,0,48,0,968,484,0,474.415792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,100364,25091,-100.0,0.0,1810784,452696,9,26099,6376,15,47,6,944,472,272820,474.688612,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,1861620,465405,0,26099,6555,0,47,0,974,487,0,474.688612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,73964,18491,-100.0,0.0,1910468,477617,8,26110,6727,11,47,3,994,497,200068,474.88868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,1956476,489119,0,26110,6889,0,47,0,1016,508,0,474.88868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,73964,18491,-100.0,0.0,1871560,467890,8,26121,6590,11,46,3,970,485,200068,475.088748,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,1912740,478185,0,26121,6735,0,47,0,1008,504,0,475.088748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,144232,36058,-100.0,0.0,2078880,519720,16,26143,7320,22,48,6,1112,556,400136,475.488884,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
439,66968,16742,-100.0,0.0,2060420,515105,8,26153,7255,10,47,2,1064,532,181880,475.670764,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,2215484,553871,0,26153,7801,0,48,0,1148,574,0,475.670764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,82720,20680,-100.0,0.0,2227980,556995,9,26165,7845,12,47,3,1152,576,218256,475.88902,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
442,15356,3839,-100.0,0.0,2371400,592850,1,26168,8350,3,48,2,1230,615,54564,475.943584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
443,66968,16742,-100.0,0.0,2405764,601441,7,26178,8471,10,47,3,1244,622,181880,476.125464,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,2437572,609393,0,26178,8583,0,47,0,1236,618,0,476.125464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,2451204,612801,0,26178,8631,0,46,0,1242,621,0,476.125464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,12188,3047,-100.0,0.0,2323972,580993,1,26180,8183,2,45,1,1178,589,36376,476.16184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
447,7128,1782,-100.0,0.0,2441264,610316,0,26181,8596,1,46,1,1238,619,18188,476.180028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
448,54604,13651,-100.0,0.0,2393836,598459,7,26189,8429,8,46,1,1216,608,145504,476.325532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,2366856,591714,0,26189,8334,0,45,0,1198,599,0,476.325532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,2388156,597039,0,26189,8409,0,44,0,1208,604,0,476.325532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,2292448,573112,0,26189,8072,0,44,0,1174,587,0,476.325532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,84260,21065,-100.0,0.0,2249280,562320,9,26202,7920,13,43,4,1148,574,236444,476.561976,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
453,14124,3531,-100.0,0.0,2318008,579502,0,26204,8162,2,45,2,1188,594,36376,476.598352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
454,72072,18018,-100.0,0.0,2193048,548262,8,26215,7722,11,44,3,1120,560,200068,476.79842,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,2132840,533210,0,26215,7510,0,43,0,1080,540,0,476.79842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,1953920,488480,0,26215,6880,0,42,0,986,493,0,476.79842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,1759664,439916,0,26215,6196,0,40,0,888,444,0,476.79842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,1648052,412013,0,26215,5803,0,39,0,832,416,0,476.79842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,1414036,353509,0,26215,4979,0,36,0,714,357,0,476.79842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,1331108,332777,0,26215,4687,0,36,0,690,345,0,476.79842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,61776,15444,-100.0,0.0,1304128,326032,7,26224,4592,9,35,2,676,338,163692,476.962112,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,1338208,334552,0,26224,4712,0,35,0,676,338,0,476.962112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,1303560,325890,0,26224,4590,0,34,0,658,329,0,476.962112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,1295892,323973,0,26224,4563,0,34,0,654,327,0,476.962112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,1220064,305016,0,26224,4296,0,33,0,616,308,0,476.962112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,7172,1793,-100.0,0.0,1223472,305868,0,26225,4308,1,33,1,620,310,18188,476.9803,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,1191948,297987,0,26225,4197,0,33,0,604,302,0,476.9803,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,1208420,302105,0,26225,4255,0,33,0,612,306,0,476.9803,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,1211544,302886,0,26225,4266,0,33,0,614,307,0,476.9803,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,1202456,300614,0,26225,4234,0,33,0,608,304,0,476.9803,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,1229152,307288,0,26225,4328,0,33,0,622,311,0,476.9803,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,1193936,298484,0,26225,4204,0,33,0,604,302,0,476.9803,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,1233412,308353,0,26225,4343,0,34,0,642,321,0,476.9803,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,61776,15444,-100.0,0.0,1180304,295076,7,26234,4156,9,34,2,614,307,163692,477.143992,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,1023252,255813,0,26234,3603,0,32,0,536,268,0,477.143992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,54780,13695,-100.0,0.0,988604,247151,7,26242,3481,8,30,1,516,258,145504,477.289496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,972416,243104,0,26242,3424,0,29,0,492,246,0,477.289496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,951400,237850,0,26242,3350,0,29,0,490,245,0,477.289496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,34100,8525,-100.0,0.0,880684,220171,4,26247,3101,5,28,1,456,228,90940,477.380436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
480,20680,5170,-100.0,0.0,834676,208669,3,26250,2939,3,28,0,438,219,54564,477.435,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
481,42856,10714,-100.0,0.0,887500,221875,5,26256,3125,6,29,1,478,239,109128,477.544128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
482,54780,13695,-100.0,0.0,917604,229401,7,26264,3231,8,29,1,482,241,145504,477.689632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,980084,245021,0,26264,3451,0,30,0,508,254,0,477.689632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,60016,15004,-100.0,0.0,942028,235507,8,26273,3317,9,31,1,492,246,163692,477.853324,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
485,47652,11913,-100.0,0.0,911356,227839,7,26280,3209,7,33,0,504,252,127316,477.98064,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
486,183964,45991,-100.0,0.0,981504,245376,22,26307,3456,27,35,5,556,278,491076,478.471716,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
487,196152,49038,-100.0,0.0,1057900,264475,22,26339,3725,32,34,10,564,282,582016,479.053732,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
488,190256,47564,-100.0,0.0,1093400,273350,17,26374,3850,35,37,18,624,312,636580,479.690312,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
489,551628,137907,-100.0,0.0,1157868,289467,63,26475,4077,101,37,38,674,337,1836988,481.5273,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
490,355916,88979,-100.0,0.0,1068976,267244,26,26546,3764,71,37,45,632,316,1291348,482.818648,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
491,485804,121451,-100.0,0.0,1082040,270510,50,26639,3810,93,37,43,644,322,1691484,484.510132,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
492,405328,101332,-100.0,0.0,1126060,281515,34,26718,3965,79,38,45,662,331,1436852,485.946984,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
493,394548,98637,-100.0,0.0,1089708,272427,33,26791,3837,73,38,40,642,321,1327724,487.274708,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
494,348876,87219,-100.0,0.0,1165820,291455,25,26858,4105,67,40,42,704,352,1218596,488.493304,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
495,670692,167673,-100.0,0.0,1232276,308069,50,26981,4339,123,41,73,762,381,2237124,490.730428,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
496,623832,155958,-100.0,0.0,1338492,334623,46,27096,4713,115,43,69,820,410,2091620,492.822048,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
497,675356,168839,-100.0,0.0,1448116,362029,54,27217,5099,121,44,67,880,440,2200748,495.022796,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
498,583440,145860,-100.0,0.0,1467144,366786,45,27325,5166,108,45,63,870,435,1964304,496.9871,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
499,694012,173503,-100.0,0.0,1555752,388938,48,27451,5478,126,47,78,920,460,2291688,499.278788,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
500,701888,175472,-100.0,0.0,1644928,411232,60,27573,5792,122,47,62,972,486,2218936,501.497724,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
501,733788,183447,-100.0,0.0,1615108,403777,76,27701,5687,128,46,52,924,462,2328064,503.825788,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
502,756272,189068,-100.0,0.0,1782668,445667,73,27833,6277,132,48,59,976,488,2400816,506.226604,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
503,862884,215721,-100.0,0.0,1839184,459796,86,27981,6476,148,48,62,990,495,2691824,508.918428,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
504,1061764,265441,-100.0,0.0,1883488,470872,92,28160,6632,179,46,87,966,483,3255652,512.17408,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
505,1193456,298364,-100.0,0.0,1988852,497213,94,28356,7003,196,46,102,982,491,3564848,515.738928,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
506,1378740,344685,-100.0,0.0,2042812,510703,109,28580,7193,224,45,115,1006,503,4074112,519.81304,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
507,1505504,376376,-100.0,0.0,2067520,516880,105,28819,7280,239,45,134,1012,506,4346932,524.159972,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
508,1501632,375408,-100.0,0.0,2083992,520998,107,29057,7338,238,45,131,1020,510,4328744,528.488716,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
509,1546028,386507,-100.0,0.0,2122616,530654,113,29302,7474,245,45,132,1038,519,4456060,532.944776,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
510,1558172,389543,-100.0,0.0,2143632,535908,116,29548,7548,246,45,130,1048,524,4474248,537.419024,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
511,1600676,400169,-100.0,0.0,2135396,533849,116,29801,7519,253,45,137,1044,522,4601564,542.020588,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
512,1657480,414370,-100.0,0.0,2183108,545777,115,30062,7687,261,45,146,1068,534,4747068,546.767656,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
513,1703196,425799,-100.0,0.0,2199296,549824,117,30331,7744,269,45,152,1076,538,4892572,551.660228,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
514,1554080,388520,-100.0,0.0,2198160,549540,115,30577,7740,246,45,131,1070,535,4474248,556.134476,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
515,1575684,393921,-100.0,0.0,2224856,556214,112,30826,7834,249,45,137,1080,540,4528812,560.663288,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
516,1741080,435270,-100.0,0.0,2337604,584401,115,31101,8231,275,45,160,1130,565,5001700,565.664988,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
517,1453540,363385,-100.0,0.0,2449784,612446,117,31335,8626,234,45,117,1184,592,4255992,569.92098,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
518,1266804,316701,-100.0,0.0,2534700,633675,118,31538,8925,203,43,85,1162,581,3692164,573.613144,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
519,1336720,334180,-100.0,0.0,2459724,614931,111,31746,8661,208,41,97,1090,545,3783104,577.396248,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
520,1025596,256399,-100.0,0.0,2598884,649721,74,31901,9151,155,44,81,1212,606,2819140,580.215388,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
521,1282292,320573,-100.0,0.0,2344704,586176,120,32089,8256,188,43,68,1072,536,3419344,583.634732,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
522,1154604,288651,-100.0,0.0,2346692,586673,71,32256,8263,167,44,96,1140,570,3037396,586.672128,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
523,822316,205579,-100.0,0.0,2082288,520572,71,32373,7332,117,44,46,1020,510,2127996,588.800124,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
