step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
465,6609472,1652368,-100.0,0.0,3436,859,859,31,880,440,563828,247.138544,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
466,6617040,1654260,-100.0,0.0,3552,888,888,31,888,444,563828,247.702372,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
467,6624352,1656088,-100.0,0.0,3576,894,894,31,894,447,563828,248.2662,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
468,6838784,1709696,-100.0,0.0,3700,925,925,32,948,474,582016,248.848216,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
469,6412288,1603072,-100.0,0.0,3416,854,854,30,854,427,545640,249.393856,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
470,6412320,1603080,-100.0,0.0,3408,852,852,30,852,426,545640,249.939496,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
471,6626344,1656586,-100.0,0.0,3412,853,853,31,908,454,563828,250.503324,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
472,7054312,1763578,-100.0,0.0,3872,968,968,33,1028,514,600204,251.103528,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
473,7268112,1817028,-100.0,0.0,4260,1065,1065,34,1096,548,618392,251.72192,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
474,7695648,1923912,-100.0,0.0,4492,1123,1123,36,1172,586,654768,252.376688,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
475,7695648,1923912,-100.0,0.0,4712,1178,1178,36,1178,589,654768,253.031456,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
476,7695984,1923996,-100.0,0.0,4728,1182,1182,36,1182,591,654768,253.686224,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
477,7483448,1870862,-100.0,0.0,4464,1116,1116,35,1116,558,636580,254.322804,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
478,7911488,1977872,-100.0,0.0,4496,1124,1124,37,1168,584,672956,254.99576,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
479,8125312,2031328,-100.0,0.0,4736,1184,1184,38,1212,606,691144,255.686904,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
480,8125312,2031328,-100.0,0.0,4760,1190,1190,38,1218,609,691144,256.378048,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
481,8125312,2031328,-100.0,0.0,4772,1193,1193,38,1220,610,691144,257.069192,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
482,8552960,2138240,-100.0,0.0,4756,1189,1189,40,1242,621,727520,257.796712,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
483,8340816,2085204,-100.0,0.0,4700,1175,1175,39,1208,604,709332,258.506044,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
484,7917320,1979330,-100.0,0.0,4220,1055,1055,37,1094,547,672956,259.179,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
485,7277360,1819340,-100.0,0.0,3952,988,988,34,988,494,618392,259.797392,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
486,7491456,1872864,-100.0,0.0,3916,979,979,35,1058,529,636580,260.433972,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
487,8133816,2033454,-100.0,0.0,4360,1090,1090,38,1132,566,691144,261.125116,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
488,7706432,1926608,-100.0,0.0,4240,1060,1060,36,1090,545,654768,261.779884,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
489,8347872,2086968,-100.0,0.0,4524,1131,1131,39,1228,614,709332,262.489216,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
490,8565448,2141362,-100.0,0.0,4976,1244,1244,40,1292,646,727520,263.216736,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
491,8351304,2087826,-100.0,0.0,4860,1215,1215,39,1244,622,709332,263.926068,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
492,8351464,2087866,-100.0,0.0,4792,1198,1198,39,1198,599,709332,264.6354,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
493,8351304,2087826,-100.0,0.0,4820,1205,1205,39,1226,613,709332,265.344732,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
494,8352008,2088002,-100.0,0.0,4928,1232,1232,39,1232,616,709332,266.054064,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
495,8143472,2035868,-100.0,0.0,4656,1164,1164,38,1164,582,691144,266.745208,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
496,8572480,2143120,-100.0,0.0,4904,1226,1226,40,1280,640,727520,267.472728,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
497,8572480,2143120,-100.0,0.0,5004,1251,1251,40,1278,639,727520,268.200248,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
498,8572640,2143160,-100.0,0.0,5192,1298,1298,40,1298,649,727520,268.927768,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
499,8148816,2037204,-100.0,0.0,4816,1204,1204,38,1204,602,691144,269.618912,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
500,7935464,1983866,-100.0,0.0,4568,1142,1142,37,1142,571,672956,270.291868,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
501,8364408,2091102,-100.0,0.0,4668,1167,1167,39,1200,600,709332,271.0012,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
502,8579280,2144820,-100.0,0.0,4808,1202,1202,40,1252,626,727520,271.72872,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
503,8379000,2094750,-100.0,0.0,5064,1266,1266,39,1266,633,709332,272.438052,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
504,8382816,2095704,-100.0,0.0,5192,1298,1298,39,1298,649,709332,273.147384,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
505,7952928,1988232,-100.0,0.0,4848,1212,1212,37,1212,606,672956,273.82034,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
506,8167872,2041968,-100.0,0.0,5032,1258,1258,38,1284,642,691144,274.511484,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
507,8168320,2042080,-100.0,0.0,4980,1245,1245,38,1270,635,691144,275.202628,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
508,7991232,1997808,-100.0,0.0,4936,1234,1234,37,1234,617,672956,275.875584,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
509,7996440,1999110,-100.0,0.0,4788,1197,1197,37,1222,611,672956,276.54854,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
510,8011840,2002960,-100.0,0.0,4952,1238,1238,37,1238,619,672956,277.221496,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
511,7802496,1950624,-100.0,0.0,4736,1184,1184,36,1184,592,654768,277.876264,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
512,7586488,1896622,-100.0,0.0,4584,1146,1146,35,1146,573,636580,278.512844,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
513,7369840,1842460,-100.0,0.0,4368,1092,1092,34,1092,546,618392,279.131236,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
514,7369840,1842460,-100.0,0.0,4232,1058,1058,34,1080,540,618392,279.749628,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
515,7586600,1896650,-100.0,0.0,4448,1112,1112,35,1138,569,636580,280.386208,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
516,7593000,1898250,-100.0,0.0,4576,1144,1144,35,1144,572,636580,281.022788,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
517,7593600,1898400,-100.0,0.0,4592,1148,1148,35,1148,574,636580,281.659368,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
518,7593600,1898400,-100.0,0.0,4552,1138,1138,35,1138,569,636580,282.295948,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
519,8027520,2006880,-100.0,0.0,4772,1193,1193,37,1246,623,672956,282.968904,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
520,8027520,2006880,-100.0,0.0,4856,1214,1214,37,1242,621,672956,283.64186,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
521,8027520,2006880,-100.0,0.0,4976,1244,1244,37,1244,622,672956,284.314816,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
522,8246392,2061598,-100.0,0.0,4972,1243,1243,38,1244,622,691144,285.00596,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
523,8462600,2115650,-100.0,0.0,5188,1297,1297,39,1360,680,709332,285.715292,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
524,8687216,2171804,-100.0,0.0,5480,1370,1370,40,1370,685,727520,286.442812,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
525,8689000,2172250,-100.0,0.0,5552,1388,1388,40,1412,706,727520,287.170332,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
526,9123656,2280914,-100.0,0.0,5764,1441,1441,42,1466,733,763896,287.934228,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
527,8906488,2226622,-100.0,0.0,5872,1468,1468,41,1468,734,745708,288.679936,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
528,9124800,2281200,-100.0,0.0,6016,1504,1504,42,1538,769,763896,289.443832,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
529,9125088,2281272,-100.0,0.0,6200,1550,1550,42,1550,775,763896,290.207728,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
530,9125088,2281272,-100.0,0.0,6108,1527,1527,42,1562,781,763896,290.971624,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
531,9125184,2281296,-100.0,0.0,6360,1590,1590,42,1590,795,763896,291.73552,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
532,8907984,2226996,-100.0,0.0,6024,1506,1506,41,1542,771,745708,292.481228,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
533,9129024,2282256,-100.0,0.0,6256,1564,1564,42,1588,794,763896,293.245124,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
534,9130520,2282630,-100.0,0.0,6056,1514,1514,42,1514,757,763896,294.00902,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
535,8913400,2228350,-100.0,0.0,5728,1432,1432,41,1432,716,745708,294.754728,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
536,8697056,2174264,-100.0,0.0,5652,1413,1413,40,1438,719,727520,295.482248,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
537,8696000,2174000,-100.0,0.0,5776,1444,1444,40,1444,722,727520,296.209768,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
538,8285272,2071318,-100.0,0.0,5344,1336,1336,38,1336,668,691144,296.900912,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
539,8297784,2074446,-100.0,0.0,5256,1314,1314,38,1314,657,691144,297.592056,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
540,8297784,2074446,-100.0,0.0,5272,1318,1318,38,1318,659,691144,298.2832,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
541,8519576,2129894,-100.0,0.0,5476,1369,1369,39,1404,702,709332,298.992532,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
542,8538656,2134664,-100.0,0.0,5592,1398,1398,39,1398,699,709332,299.701864,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
543,8555160,2138790,-100.0,0.0,5496,1374,1374,39,1374,687,709332,300.411196,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
544,8329920,2082480,-100.0,0.0,5216,1304,1304,38,1304,652,691144,301.10234,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
545,8557520,2139380,-100.0,0.0,5284,1321,1321,39,1344,672,709332,301.811672,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
546,8559408,2139852,-100.0,0.0,5440,1360,1360,39,1360,680,709332,302.521004,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
547,8557536,2139384,-100.0,0.0,5456,1364,1364,39,1364,682,709332,303.230336,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
548,8560344,2140086,-100.0,0.0,5472,1368,1368,39,1368,684,709332,303.939668,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
549,8594040,2148510,-100.0,0.0,5480,1370,1370,39,1370,685,709332,304.649,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
550,8373680,2093420,-100.0,0.0,5248,1312,1312,38,1312,656,691144,305.340144,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
551,7932960,1983240,-100.0,0.0,4856,1214,1214,36,1214,607,654768,305.994912,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
552,7712600,1928150,-100.0,0.0,4624,1156,1156,35,1156,578,636580,306.631492,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
553,7712600,1928150,-100.0,0.0,4632,1158,1158,35,1158,579,636580,307.268072,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
554,8153320,2038330,-100.0,0.0,4752,1188,1188,37,1282,641,672956,307.941028,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
555,8373744,2093436,-100.0,0.0,5016,1254,1254,38,1308,654,691144,308.632172,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
556,8814400,2203600,-100.0,0.0,5276,1319,1319,40,1380,690,727520,309.359692,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
557,8594072,2148518,-100.0,0.0,5136,1284,1284,39,1284,642,709332,310.069024,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
558,9036040,2259010,-100.0,0.0,5240,1310,1310,41,1406,703,745708,310.814732,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
559,9256464,2314116,-100.0,0.0,5672,1418,1418,42,1450,725,763896,311.578628,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
560,9256464,2314116,-100.0,0.0,5768,1442,1442,42,1474,737,763896,312.342524,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
561,9476856,2369214,-100.0,0.0,5896,1474,1474,43,1506,753,782084,313.124608,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
562,9697248,2424312,-100.0,0.0,6192,1548,1548,44,1616,808,800272,313.92488,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
563,9917640,2479410,-100.0,0.0,6436,1609,1609,45,1680,840,818460,314.74334,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
564,9917640,2479410,-100.0,0.0,6640,1660,1660,45,1696,848,818460,315.5618,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
565,9476936,2369234,-100.0,0.0,6264,1566,1566,43,1602,801,782084,316.343884,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
566,9479896,2369974,-100.0,0.0,5920,1480,1480,43,1564,782,782084,317.125968,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
567,8818880,2204720,-100.0,0.0,5348,1337,1337,40,1348,674,727520,317.853488,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
568,9039352,2259838,-100.0,0.0,5636,1409,1409,41,1444,722,745708,318.599196,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
569,9480296,2370074,-100.0,0.0,5772,1443,1443,43,1552,776,782084,319.38128,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
570,9480296,2370074,-100.0,0.0,6068,1517,1517,43,1578,789,782084,320.163364,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
571,9259824,2314956,-100.0,0.0,5836,1459,1459,42,1474,737,763896,320.92726,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
572,9259824,2314956,-100.0,0.0,5824,1456,1456,42,1528,764,763896,321.691156,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
573,9480296,2370074,-100.0,0.0,6028,1507,1507,43,1560,780,782084,322.47324,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
574,9480296,2370074,-100.0,0.0,6204,1551,1551,43,1586,793,782084,323.255324,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
575,9480296,2370074,-100.0,0.0,6084,1521,1521,43,1542,771,782084,324.037408,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
576,9480296,2370074,-100.0,0.0,6208,1552,1552,43,1580,790,782084,324.819492,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
577,9480296,2370074,-100.0,0.0,6004,1501,1501,43,1524,762,782084,325.601576,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
578,9039352,2259838,-100.0,0.0,5776,1444,1444,41,1444,722,745708,326.347284,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
579,9039352,2259838,-100.0,0.0,5652,1413,1413,41,1444,722,745708,327.092992,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
580,8818880,2204720,-100.0,0.0,5448,1362,1362,40,1362,681,727520,327.820512,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
581,8598648,2149662,-100.0,0.0,5112,1278,1278,39,1310,655,709332,328.529844,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
582,8377936,2094484,-100.0,0.0,5032,1258,1258,38,1258,629,691144,329.220988,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
583,8378032,2094508,-100.0,0.0,5040,1260,1260,38,1260,630,691144,329.912132,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
584,8379184,2094796,-100.0,0.0,5072,1268,1268,38,1268,634,691144,330.603276,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
585,8159240,2039810,-100.0,0.0,4816,1204,1204,37,1204,602,672956,331.276232,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
586,8379760,2094940,-100.0,0.0,4828,1207,1207,38,1214,607,691144,331.967376,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
587,7718272,1929568,-100.0,0.0,4168,1042,1042,35,1042,521,636580,332.603956,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
588,7718672,1929668,-100.0,0.0,4128,1032,1032,35,1032,516,636580,333.240536,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
589,7498112,1874528,-100.0,0.0,3976,994,994,34,1018,509,618392,333.858928,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
590,7057152,1764288,-100.0,0.0,3504,876,876,32,876,438,582016,334.440944,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
591,6395616,1598904,-100.0,0.0,3136,784,784,29,784,392,527452,334.968396,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
592,6176952,1544238,-100.0,0.0,2928,732,732,28,732,366,509264,335.47766,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
593,6177024,1544256,-100.0,0.0,2796,699,699,28,718,359,509264,335.986924,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
594,6397632,1599408,-100.0,0.0,2880,720,720,29,720,360,527452,336.514376,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
595,6397632,1599408,-100.0,0.0,2804,701,701,29,720,360,527452,337.041828,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
596,6177456,1544364,-100.0,0.0,2832,708,708,28,708,354,509264,337.551092,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
597,6178144,1544536,-100.0,0.0,2752,688,688,28,708,354,509264,338.060356,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
598,6398096,1599524,-100.0,0.0,2932,733,733,29,754,377,527452,338.587808,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
599,6184144,1546036,-100.0,0.0,2848,712,712,28,712,356,509264,339.097072,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
600,6184864,1546216,-100.0,0.0,2848,712,712,28,712,356,509264,339.606336,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
601,6405752,1601438,-100.0,0.0,2960,740,740,29,760,380,527452,340.133788,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
602,6626640,1656660,-100.0,0.0,3128,782,782,30,802,401,545640,340.679428,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
603,6626640,1656660,-100.0,0.0,3232,808,808,30,808,404,545640,341.225068,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
604,7068416,1767104,-100.0,0.0,3468,867,867,32,914,457,582016,341.807084,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
605,7068416,1767104,-100.0,0.0,3664,916,916,32,916,458,582016,342.3891,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
606,7068416,1767104,-100.0,0.0,3640,910,910,32,910,455,582016,342.971116,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
607,7289448,1822362,-100.0,0.0,3656,914,914,33,942,471,600204,343.57132,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
608,7289304,1822326,-100.0,0.0,3800,950,950,33,950,475,600204,344.171524,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
609,7290648,1822662,-100.0,0.0,3848,962,962,33,962,481,600204,344.771728,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
610,7069952,1767488,-100.0,0.0,3848,962,962,32,962,481,582016,345.353744,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
611,7069952,1767488,-100.0,0.0,3856,964,964,32,964,482,582016,345.93576,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
612,7290888,1822722,-100.0,0.0,3928,982,982,33,1010,505,600204,346.535964,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
613,7069952,1767488,-100.0,0.0,3792,948,948,32,948,474,582016,347.11798,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
614,7073896,1768474,-100.0,0.0,3784,946,946,32,946,473,582016,347.699996,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
615,6632160,1658040,-100.0,0.0,3368,842,842,30,842,421,545640,348.245636,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
616,6632160,1658040,-100.0,0.0,3376,844,844,30,844,422,545640,348.791276,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
617,6411312,1602828,-100.0,0.0,3160,790,790,29,790,395,527452,349.318728,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
618,6190240,1547560,-100.0,0.0,2952,738,738,28,738,369,509264,349.827992,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
619,6190240,1547560,-100.0,0.0,2944,736,736,28,736,368,509264,350.337256,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
620,6190648,1547662,-100.0,0.0,2952,738,738,28,738,369,509264,350.84652,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
621,5972832,1493208,-100.0,0.0,2728,682,682,27,682,341,491076,351.337596,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
622,5972832,1493208,-100.0,0.0,2760,690,690,27,690,345,491076,351.828672,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
623,6194048,1548512,-100.0,0.0,2864,716,716,28,740,370,509264,352.337936,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
624,6415264,1603816,-100.0,0.0,3028,757,757,29,780,390,527452,352.865388,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
625,6415272,1603818,-100.0,0.0,2996,749,749,29,752,376,527452,353.39284,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
626,6415264,1603816,-100.0,0.0,3000,750,750,29,750,375,527452,353.920292,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
627,6415264,1603816,-100.0,0.0,3052,763,763,29,784,392,527452,354.447744,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
628,6415264,1603816,-100.0,0.0,3120,780,780,29,780,390,527452,354.975196,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
629,6415264,1603816,-100.0,0.0,3128,782,782,29,782,391,527452,355.502648,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
