step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
429,47784,11946,-100.0,0.0,1016220,254055,11,6453,3372,11,20,0,304,152,200068,117.367164,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,1171684,292921,0,6453,3628,0,22,0,348,174,0,117.367164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,82808,20702,-100.0,0.0,959168,239792,20,6473,3185,20,21,0,304,152,363760,117.730924,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,959344,239836,0,6473,3196,0,20,0,286,143,0,117.730924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,1004484,251121,0,6473,3089,0,20,0,274,137,0,117.730924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,936412,234103,0,6473,2889,0,20,0,256,128,0,117.730924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,793076,198269,0,6473,2490,0,19,0,220,110,0,117.730924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,736088,184022,0,6473,2307,0,18,0,204,102,0,117.730924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,620640,155160,0,6473,1849,0,17,0,164,82,0,117.730924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,537288,134322,0,6473,1595,0,16,0,142,71,0,117.730924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,423776,105944,0,6473,1258,0,14,0,112,56,0,117.730924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,401032,100258,0,6473,1188,0,14,0,106,53,0,117.730924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,489704,122426,0,6473,1324,0,15,0,128,64,0,117.730924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,41404,10351,-100.0,0.0,339192,84798,10,6483,927,10,12,0,90,45,181880,117.912804,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,310248,77562,0,6483,920,0,12,0,82,41,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,320676,80169,0,6483,896,0,12,0,80,40,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,264728,66182,0,6483,778,0,10,0,70,35,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,264728,66182,0,6483,778,0,10,0,70,35,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,272288,68072,0,6483,800,0,10,0,72,36,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,249608,62402,0,6483,734,0,10,0,66,33,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,181552,45388,0,6483,535,0,9,0,48,24,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,151296,37824,0,6483,446,0,8,0,40,20,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,166416,41604,0,6483,490,0,8,0,44,22,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,181584,45396,0,6483,537,0,9,0,48,24,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,196736,49184,0,6483,583,0,9,0,52,26,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,189144,47286,0,6483,559,0,9,0,50,25,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,166448,41612,0,6483,492,0,9,0,44,22,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,174040,43510,0,6483,516,0,9,0,46,23,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,174040,43510,0,6483,516,0,9,0,46,23,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,174056,43514,0,6483,517,0,9,0,46,23,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,189208,47302,0,6483,563,0,8,0,50,25,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,189208,47302,0,6483,563,0,8,0,50,25,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,189208,47302,0,6483,563,0,8,0,50,25,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,174040,43510,0,6483,516,0,8,0,46,23,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,174040,43510,0,6483,516,0,8,0,46,23,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,174040,43510,0,6483,516,0,8,0,46,23,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,174040,43510,0,6483,516,0,8,0,46,23,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,174040,43510,0,6483,516,0,8,0,46,23,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,174040,43510,0,6483,516,0,8,0,46,23,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,174040,43510,0,6483,516,0,8,0,46,23,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,166464,41616,0,6483,493,0,8,0,44,22,0,117.912804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,2376,594,-100.0,0.0,181600,45400,0,6485,538,2,8,2,48,24,36376,117.94918,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
471,3564,891,-100.0,0.0,166464,41616,1,6488,493,3,8,2,44,22,54564,118.003744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
472,7128,1782,-100.0,0.0,170148,42537,3,6494,498,6,8,3,44,22,109128,118.112872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
473,3564,891,-100.0,0.0,213812,53453,2,6497,524,3,9,1,46,23,54564,118.167436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
474,43824,10956,-100.0,0.0,139988,34997,12,6509,415,12,8,0,36,18,218256,118.385692,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,151792,37948,0,6509,477,0,8,0,40,20,0,118.385692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,168836,42209,0,6509,416,0,9,0,40,20,0,118.385692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,42944,10736,-100.0,0.0,285156,71289,11,6520,478,11,11,0,60,30,200068,118.58576,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
478,128832,32208,-100.0,0.0,248104,62026,33,6553,640,33,11,0,72,36,600204,119.185964,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,96384,24096,0,6553,618,0,10,0,54,27,0,119.185964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,203732,50933,0,6553,795,0,11,0,76,38,0,119.185964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,42944,10736,-100.0,0.0,223416,55854,11,6564,899,11,11,0,86,43,200068,119.386032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,214028,53507,0,6564,988,0,12,0,92,46,0,119.386032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,42944,10736,-100.0,0.0,197292,49323,11,6575,843,11,11,0,78,39,200068,119.5861,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,292576,73144,0,6575,1167,0,12,0,112,56,0,119.5861,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,42944,10736,-100.0,0.0,369140,92285,11,6586,1222,11,13,0,122,61,200068,119.786168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
486,43472,10868,-100.0,0.0,338352,84588,11,6597,1325,11,13,0,120,60,200068,119.986236,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,399492,99873,0,6597,1317,0,13,0,122,61,0,119.986236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,43824,10956,-100.0,0.0,506072,126518,11,6608,1446,11,14,0,140,70,200068,120.186304,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
489,44000,11000,-100.0,0.0,496828,124207,11,6619,1544,11,14,0,138,69,200068,120.386372,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,424236,106059,0,6619,1512,0,14,0,128,64,0,120.386372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,444768,111192,0,6619,1669,0,15,0,142,71,0,120.386372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,530844,132711,0,6619,1868,0,15,0,158,79,0,120.386372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,590784,147696,0,6619,1785,0,15,0,160,80,0,120.386372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,44000,11000,-100.0,0.0,575024,143756,11,6630,1701,11,15,0,152,76,200068,120.58644,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,514012,128503,0,6630,1717,0,15,0,144,72,0,120.58644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,526108,131527,0,6630,1572,0,15,0,142,71,0,120.58644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,44000,11000,-100.0,0.0,455616,113904,11,6641,1446,11,14,0,130,65,200068,120.786508,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,509836,127459,0,6641,1456,0,14,0,132,66,0,120.786508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,44000,11000,-100.0,0.0,445976,111494,11,6652,1294,11,13,0,118,59,200068,120.986576,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,470672,117668,0,6652,1486,0,13,0,124,62,0,120.986576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,477928,119482,0,6652,1489,0,13,0,124,62,0,120.986576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,466748,116687,0,6652,1466,0,13,0,122,61,0,120.986576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,372104,93026,0,6652,1182,0,13,0,98,49,0,120.986576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,341768,85442,0,6652,1088,0,12,0,90,45,0,120.986576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,341768,85442,0,6652,1088,0,12,0,90,45,0,120.986576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,390556,97639,0,6652,1209,0,12,0,100,50,0,120.986576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,440096,110024,0,6652,1377,0,13,0,114,57,0,120.986576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,448072,112018,0,6652,1425,0,13,0,118,59,0,120.986576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,528528,132132,0,6652,1498,0,14,0,132,66,0,120.986576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,44000,11000,-100.0,0.0,572672,143168,11,6663,1554,11,15,0,146,73,200068,121.186644,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
511,44000,11000,-100.0,0.0,533060,133265,11,6674,1556,11,15,0,142,71,200068,121.386712,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
512,44000,11000,-100.0,0.0,569000,142250,11,6685,1775,11,15,0,154,77,200068,121.58678,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,544588,136147,0,6685,1826,0,15,0,152,76,0,121.58678,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,568068,142017,0,6685,1942,0,15,0,162,81,0,121.58678,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,594096,148524,0,6685,1992,0,15,0,166,83,0,121.58678,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,636412,159103,0,6685,2159,0,15,0,180,90,0,121.58678,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,21296,5324,-100.0,0.0,719416,179854,10,6696,2166,11,16,1,194,97,200068,121.786848,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
518,51832,12958,-100.0,0.0,839976,209994,15,6711,2493,15,17,0,224,112,272820,122.059668,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
519,48224,12056,-100.0,0.0,805216,201304,13,6724,2573,13,17,0,212,106,236444,122.296112,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,963464,240866,0,6724,3003,0,18,0,246,123,0,122.296112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,46112,11528,-100.0,0.0,1042268,260567,12,6736,3198,12,18,0,274,137,218256,122.514368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
522,46156,11539,-100.0,0.0,983832,245958,12,6748,3375,12,18,0,276,138,218256,122.732624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,1020188,255047,0,6748,3620,0,18,0,280,140,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,1017000,254250,0,6748,3646,0,18,0,282,141,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,963680,240920,0,6748,3467,0,18,0,268,134,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,925640,231410,0,6748,3342,0,18,0,258,129,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,688320,172080,0,6748,2475,0,17,0,192,96,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,602184,150546,0,6748,2047,0,16,0,158,79,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,503072,125768,0,6748,1709,0,15,0,132,66,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,525912,131478,0,6748,1785,0,15,0,138,69,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,495416,123854,0,6748,1681,0,15,0,130,65,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,426832,106708,0,6748,1449,0,14,0,112,56,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,358232,89558,0,6748,1216,0,13,0,94,47,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,350608,87652,0,6748,1190,0,13,0,92,46,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,384984,96246,0,6748,1086,0,13,0,92,46,0,122.732624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,46112,11528,-100.0,0.0,265384,66346,12,6760,819,12,12,0,70,35,218256,122.95088,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,243856,60964,0,6760,825,0,11,0,64,32,0,122.95088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,236232,59058,0,6760,799,0,10,0,62,31,0,122.95088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,221000,55250,0,6760,748,0,10,0,58,29,0,122.95088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,213376,53344,0,6760,722,0,10,0,56,28,0,122.95088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,216980,54245,0,6760,722,0,10,0,56,28,0,122.95088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,2464,616,-100.0,0.0,205752,51438,1,6761,696,1,9,0,54,27,18188,122.969068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
543,12320,3080,-100.0,0.0,224188,56047,5,6766,722,5,9,0,56,28,90940,123.060008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,235416,58854,0,6766,748,0,10,0,58,29,0,123.060008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,221000,55250,0,6766,748,0,10,0,58,29,0,123.060008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,205752,51438,0,6766,696,0,9,0,54,27,0,123.060008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,286704,71676,0,6766,800,0,11,0,64,32,0,123.060008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,48928,12232,-100.0,0.0,331248,82812,13,6779,881,13,12,0,78,39,236444,123.296452,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
549,46464,11616,-100.0,0.0,421488,105372,12,6791,1115,12,13,0,98,49,218256,123.514708,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
550,46464,11616,-100.0,0.0,417512,104378,12,6803,1317,12,13,0,106,53,218256,123.732964,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,444436,111109,0,6803,1423,0,14,0,116,58,0,123.732964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,46464,11616,-100.0,0.0,524428,131107,12,6815,1467,12,15,0,126,63,218256,123.95122,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
553,46464,11616,-100.0,0.0,474756,118689,12,6827,1516,12,15,0,124,62,218256,124.169476,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,502400,125600,0,6827,1667,0,16,0,134,67,0,124.169476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,48532,12133,-100.0,0.0,481272,120318,13,6840,1698,13,16,0,138,69,236444,124.40592,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
556,4532,1133,-100.0,0.0,423768,105942,2,6842,1708,2,15,0,134,67,36376,124.442296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
557,2068,517,-100.0,0.0,567364,141841,1,6843,1898,1,16,0,160,80,18188,124.460484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
558,46464,11616,-100.0,0.0,693548,173387,12,6855,2126,12,18,0,200,100,218256,124.67874,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
559,92928,23232,-100.0,0.0,508692,127173,24,6879,1835,24,17,0,162,81,436512,125.115252,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
560,49016,12254,-100.0,0.0,597680,149420,13,6892,2216,13,19,0,198,99,236444,125.351696,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
561,92928,23232,-100.0,0.0,560568,140142,24,6916,2149,24,18,0,184,92,436512,125.788208,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
562,5104,1276,-100.0,0.0,799588,199897,2,6918,2897,2,19,0,234,117,36376,125.824584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
563,51568,12892,-100.0,0.0,895480,223870,14,6932,3259,14,19,0,262,131,254632,126.079216,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
564,20416,5104,-100.0,0.0,934048,233512,8,6940,3417,8,19,0,266,133,145504,126.22472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
565,2552,638,-100.0,0.0,1026936,256734,1,6941,3366,1,19,0,268,134,18188,126.242908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
566,41536,10384,-100.0,0.0,941916,235479,11,6952,3233,11,19,0,256,128,200068,126.442976,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,901632,225408,0,6952,3193,0,19,0,248,124,0,126.442976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,978660,244665,0,6952,3277,0,20,0,254,127,0,126.442976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,950276,237569,0,6952,3305,0,20,0,256,128,0,126.442976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,904164,226041,0,6952,3126,0,19,0,242,121,0,126.442976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,2552,638,-100.0,0.0,880860,220215,1,6953,3021,1,19,0,234,117,18188,126.461164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
572,2376,594,-100.0,0.0,891752,222938,1,6954,3026,1,18,0,234,117,18188,126.479352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
573,22176,5544,-100.0,0.0,895196,223799,9,6963,3016,9,18,0,232,116,163692,126.643044,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
574,13288,3322,-100.0,0.0,930236,232559,5,6968,3404,5,18,0,252,126,90940,126.733984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,1018568,254642,0,6968,3744,0,18,0,274,137,0,126.733984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,1157036,289259,0,6968,4064,0,19,0,308,154,0,126.733984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,45760,11440,-100.0,0.0,1130080,282520,12,6980,3956,12,19,0,296,148,218256,126.95224,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
578,2596,649,-100.0,0.0,1065804,266451,1,6981,3768,1,19,0,274,137,18188,126.970428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,1020972,255243,0,6981,3669,0,18,0,266,133,0,126.970428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,2596,649,-100.0,0.0,1081580,270395,1,6982,3853,1,19,0,280,140,18188,126.988616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
581,0,0,-100.0,0.0,963508,240877,0,6982,3231,0,18,0,242,121,0,126.988616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
582,45760,11440,-100.0,0.0,927612,231903,12,6994,3240,12,18,0,242,121,218256,127.206872,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,1234072,308518,0,6994,3698,0,21,0,314,157,0,127.206872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,137280,34320,-100.0,0.0,1020948,255237,36,7030,3217,36,20,0,268,134,654768,127.86164,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,1009084,252271,0,7030,3827,0,20,0,280,140,0,127.86164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,1322172,330543,0,7030,4474,0,21,0,338,169,0,127.86164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,45760,11440,-100.0,0.0,1419316,354829,12,7042,4689,12,22,0,366,183,218256,128.079896,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
588,45760,11440,-100.0,0.0,1400480,350120,12,7054,4638,12,23,0,358,179,218256,128.298152,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
589,45760,11440,-100.0,0.0,1504044,376011,12,7066,5029,12,24,0,394,197,218256,128.516408,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
590,45760,11440,-100.0,0.0,1653112,413278,12,7078,5561,12,25,0,440,220,218256,128.734664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
