step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28529876,3309.45532,nan,28.529876,nan,5,2376,1351720,10,27175720,130,5,60,60,15,0,0,15,5,0,0,5
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26439436,3335.894756,nan,26.439436,nan,5,2376,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22282224,3358.17698,nan,22.282224,nan,2,936,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824260,3387.00124,nan,28.82426,nan,3,1296,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32046196,3419.047436,nan,32.046196,nan,1,1152,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554264,3447.6017,nan,28.554264,nan,2,1656,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28430920,3476.03262,nan,28.43092,nan,0,936,0,0,28429984,136,0,0,0,0,0,0,0,0,0,0,0
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29931368,3505.963988,nan,29.931368,nan,4,1872,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24372808,3530.336796,nan,24.372808,nan,2,1080,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27152268,3557.489064,nan,27.152268,nan,3,1656,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824836,3586.3139,nan,28.824836,nan,3,1872,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209920,3611.52382,nan,25.20992,nan,2,2016,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21864784,3633.388604,nan,21.864784,nan,2,1584,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24348564,3657.737168,nan,24.348564,nan,5,1944,1351720,10,22994840,110,5,60,60,15,0,0,15,5,0,0,5
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954720,3681.691888,nan,23.95472,nan,2,1080,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333148,3713.025036,nan,31.333148,nan,3,1656,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553472,3741.578508,nan,28.553472,nan,2,864,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135816,3769.714324,nan,28.135816,nan,2,1296,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824332,3798.538656,nan,28.824332,nan,3,1368,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29095192,3827.633848,nan,29.095192,nan,4,1872,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717512,3855.35136,nan,27.717512,nan,2,1080,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463896,3881.815256,nan,26.463896,nan,2,1728,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32022816,3913.838072,nan,32.022816,nan,4,2880,1081376,8,30938512,148,4,48,48,12,0,0,12,4,0,0,4
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33006076,3946.844148,nan,33.006076,nan,3,2232,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717800,3974.561948,nan,27.7178,nan,2,1368,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25627504,4000.189452,nan,25.627504,nan,2,1512,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333292,4031.522744,nan,31.333292,nan,3,1800,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29808672,4061.331416,nan,29.808672,nan,2,1800,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26340624,4087.67204,nan,26.340624,nan,0,1080,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23389980,4111.06202,nan,23.38998,nan,3,2160,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25184524,4136.246544,nan,25.184524,nan,5,1728,1351720,10,23831016,114,5,60,60,15,0,0,15,5,0,0,5
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209344,4161.455888,nan,25.209344,nan,2,1440,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23118256,4184.574144,nan,23.118256,nan,2,792,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33006580,4217.580724,nan,33.00658,nan,3,2736,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28972064,4246.552788,nan,28.972064,nan,2,1368,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28700916,4275.253704,nan,28.700916,nan,1,576,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31751452,4307.005156,nan,31.751452,nan,3,1872,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30792580,4337.797736,nan,30.79258,nan,1,1800,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32858272,4370.656008,nan,32.858272,nan,4,2160,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28283404,4398.939412,nan,28.283404,nan,1,1152,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32858200,4431.797612,nan,32.8582,nan,4,2088,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29931584,4461.729196,nan,29.931584,nan,4,2088,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791500,4492.520696,nan,30.7915,nan,1,720,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30914412,4523.435108,nan,30.914412,nan,3,1008,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30225248,4553.660356,nan,30.225248,nan,2,288,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24667984,4578.32834,nan,24.667984,nan,0,792,0,0,24667192,118,0,0,0,0,0,0,0,0,0,0,0
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31605088,4609.933428,nan,31.605088,nan,4,3240,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30644848,4640.578276,nan,30.644848,nan,2,1800,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554552,4669.132828,nan,28.554552,nan,2,1944,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29932232,4699.06506,nan,29.932232,nan,4,2736,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26193540,4725.2586,nan,26.19354,nan,1,1728,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21840396,4747.098996,nan,21.840396,nan,5,2304,1351720,10,20486312,98,5,60,60,15,0,0,15,5,0,0,5
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29094760,4776.193756,nan,29.09476,nan,4,1440,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717224,4803.91098,nan,27.717224,nan,2,792,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479340,4829.39032,nan,25.47934,nan,3,1080,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26733892,4856.124212,nan,26.733892,nan,3,1368,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061180,4881.185392,nan,25.06118,nan,3,1008,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24938196,4906.123588,nan,24.938196,nan,1,648,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587772,4938.71136,nan,32.587772,nan,3,2016,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29243284,4967.954644,nan,29.243284,nan,3,2232,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135960,4996.090604,nan,28.13596,nan,2,1440,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26316164,5022.406768,nan,26.316164,nan,3,1728,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22430244,5044.837012,nan,22.430244,nan,1,1224,270344,2,22158664,106,1,12,12,3,0,0,3,1,0,0,1
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22823512,5067.660524,nan,22.823512,nan,4,1512,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24914168,5092.574692,nan,24.914168,nan,4,1728,1081376,8,23831016,114,4,48,48,12,0,0,12,4,0,0,4
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790824,5117.365516,nan,24.790824,nan,2,1008,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22970884,5140.3364,nan,22.970884,nan,3,1152,811032,6,22158664,106,3,36,36,9,0,0,9,3,0,0,3
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463248,5166.799648,nan,26.463248,nan,2,1080,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19773624,5186.573272,nan,19.773624,nan,2,864,540688,4,19232048,92,2,24,24,6,0,0,6,2,0,0,2
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20339876,5206.913148,nan,20.339876,nan,1,1296,270344,2,20068224,96,1,12,12,3,0,0,3,1,0,0,1
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23364800,5230.277948,nan,23.3648,nan,6,2088,1622064,12,21740576,104,6,72,72,18,0,0,18,6,0,0,6
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134420,5252.412368,nan,22.13442,nan,3,864,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19355320,5271.767688,nan,19.35532,nan,2,648,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19356256,5291.123944,nan,19.356256,nan,2,1584,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22405568,5313.529512,nan,22.405568,nan,4,1656,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134492,5335.664004,nan,22.134492,nan,3,936,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536344,5359.200348,nan,23.536344,nan,2,792,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26044728,5385.245076,nan,26.044728,nan,2,648,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24225292,5409.470368,nan,24.225292,nan,3,1296,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20191424,5429.661792,nan,20.191424,nan,2,576,540688,4,19650136,94,2,24,24,6,0,0,6,2,0,0,2
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22405064,5452.066856,nan,22.405064,nan,4,1152,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21716764,5473.78362,nan,21.716764,nan,3,1296,811032,6,20904400,100,3,36,36,9,0,0,9,3,0,0,3
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536416,5497.320036,nan,23.536416,nan,2,864,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20904688,5518.224724,nan,20.904688,nan,0,288,0,0,20904400,100,0,0,0,0,0,0,0,0,0,0,0
