step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58215996,6194.859144,nan,58.215996,nan,5,4248,1351720,10,56859968,272,5,60,60,15,0,0,15,5,0,0,5
118,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60182228,6255.041372,nan,60.182228,nan,3,2664,811032,6,59368496,284,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55312328,6310.3537,nan,55.312328,nan,2,2088,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51819388,6362.173088,nan,51.819388,nan,3,1584,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51130440,6413.303528,nan,51.13044,nan,2,1080,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
122,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48622704,6461.926232,nan,48.622704,nan,2,1872,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50565844,6512.492076,nan,50.565844,nan,3,2304,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
124,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53910764,6566.40284,nan,53.910764,nan,3,2520,811032,6,53097176,254,3,36,36,9,0,0,9,3,0,0,3
125,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51131304,6617.534144,nan,51.131304,nan,2,1944,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49582224,6667.116368,nan,49.582224,nan,4,2592,1081376,8,48498208,232,4,48,48,12,0,0,12,4,0,0,4
127,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45695584,6712.811952,nan,45.695584,nan,2,1368,540688,4,45153504,216,2,24,24,6,0,0,6,2,0,0,2
128,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48622992,6761.434944,nan,48.622992,nan,2,2160,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
129,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52951820,6814.386764,nan,52.95182,nan,1,2376,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
130,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52508912,6866.895676,nan,52.508912,nan,4,2664,1081376,8,51424824,246,4,48,48,12,0,0,12,4,0,0,4
131,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53369836,6920.265512,nan,53.369836,nan,1,2304,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
132,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53370412,6973.635924,nan,53.370412,nan,1,2880,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
133,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61709800,7035.345724,nan,61.7098,nan,4,5616,1081376,8,60622760,290,4,48,48,12,0,0,12,4,0,0,4
134,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58657824,7094.003548,nan,58.657824,nan,2,2880,540688,4,58114232,278,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60035648,7154.039196,nan,60.035648,nan,4,3816,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
136,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50566636,7204.605832,nan,50.566636,nan,3,3096,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
137,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59323248,7263.92908,nan,59.323248,nan,6,4968,1622064,12,57696144,276,6,72,72,18,0,0,18,6,0,0,6
138,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61436492,7325.365572,nan,61.436492,nan,3,2664,811032,6,60622760,290,3,36,36,9,0,0,9,3,0,0,3
139,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61583432,7386.949004,nan,61.583432,nan,2,1872,540688,4,61040848,292,2,24,24,6,0,0,6,2,0,0,2
140,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59911008,7446.860012,nan,59.911008,nan,2,1800,540688,4,59368496,284,2,24,24,6,0,0,6,2,0,0,2
141,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53368396,7500.228408,nan,53.368396,nan,1,864,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
142,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45277856,7545.506264,nan,45.277856,nan,2,1728,540688,4,44735416,214,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52927432,7598.433696,nan,52.927432,nan,4,3096,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
144,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49040288,7647.473984,nan,49.040288,nan,2,1368,540688,4,48498208,232,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48475476,7695.94946,nan,48.475476,nan,3,2376,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
146,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46532048,7742.481508,nan,46.532048,nan,2,1656,540688,4,45989680,220,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50148188,7792.629696,nan,50.148188,nan,3,2736,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50566636,7843.196332,nan,50.566636,nan,3,3096,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
149,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52927576,7896.123908,nan,52.927576,nan,4,3240,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
150,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51548600,7947.672508,nan,51.5486,nan,2,1152,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
151,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50712712,7998.38522,nan,50.712712,nan,2,1440,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50713072,8049.098292,nan,50.713072,nan,2,1800,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
153,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458880,8098.557172,nan,49.45888,nan,2,1872,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50565988,8149.12316,nan,50.565988,nan,3,2448,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
155,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54600504,8203.723664,nan,54.600504,nan,4,3816,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
156,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57967940,8261.691604,nan,57.96794,nan,1,1440,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
157,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54746868,8316.438472,nan,54.746868,nan,3,2448,811032,6,53933352,258,3,36,36,9,0,0,9,3,0,0,3
158,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58362000,8374.800472,nan,58.362,nan,4,2520,1081376,8,57278056,274,4,48,48,12,0,0,12,4,0,0,4
159,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49605820,8424.406292,nan,49.60582,nan,1,1080,270344,2,49334384,236,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63651644,8488.057936,nan,63.651644,nan,5,4752,1351720,10,62295112,298,5,60,60,15,0,0,15,5,0,0,5
161,-100.0,5.0,304,152,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64091528,8552.149464,nan,64.091528,nan,2,1440,540688,4,63549376,304,2,24,24,6,0,0,6,2,0,0,2
162,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64927920,8617.077384,nan,64.92792,nan,2,1656,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61583576,8678.66096,nan,61.583576,nan,2,2016,540688,4,61040848,292,2,24,24,6,0,0,6,2,0,0,2
164,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61165776,8739.826736,nan,61.165776,nan,2,2304,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
165,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55313336,8795.140072,nan,55.313336,nan,2,3096,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55164740,8850.304812,nan,55.16474,nan,3,2232,811032,6,54351440,260,3,36,36,9,0,0,9,3,0,0,3
167,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60872688,8911.1775,nan,60.872688,nan,4,4680,1081376,8,59786584,286,4,48,48,12,0,0,12,4,0,0,4
168,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57968228,8969.145728,nan,57.968228,nan,1,1728,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
169,-100.0,5.0,306,153,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65052992,9034.19872,nan,65.052992,nan,4,4104,1081376,8,63967464,306,4,48,48,12,0,0,12,4,0,0,4
170,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60746536,9094.945256,nan,60.746536,nan,2,1152,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
171,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59492200,9154.437456,nan,59.4922,nan,2,1080,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
172,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59074976,9213.512432,nan,59.074976,nan,2,1944,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50711920,9264.224352,nan,50.71192,nan,2,648,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52803512,9317.027864,nan,52.803512,nan,2,1800,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51549608,9368.577472,nan,51.549608,nan,2,2160,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55730848,9424.30832,nan,55.730848,nan,2,2520,540688,4,55187616,264,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61019916,9485.328236,nan,61.019916,nan,3,4176,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
178,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59076560,9544.404796,nan,59.07656,nan,2,3528,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59912304,9604.3171,nan,59.912304,nan,2,3096,540688,4,59368496,284,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62149972,9666.467072,nan,62.149972,nan,1,2592,270344,2,61877024,296,1,12,12,3,0,0,3,1,0,0,1
181,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58511100,9724.978172,nan,58.5111,nan,3,3888,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
182,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50296280,9775.274452,nan,50.29628,nan,2,3096,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47910160,9823.184612,nan,47.91016,nan,4,2880,1081376,8,46825856,224,4,48,48,12,0,0,12,4,0,0,4
184,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49729884,9872.914496,nan,49.729884,nan,3,2520,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49041296,9921.955792,nan,49.041296,nan,2,2376,540688,4,48498208,232,2,24,24,6,0,0,6,2,0,0,2
186,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45696016,9967.651808,nan,45.696016,nan,2,1800,540688,4,45153504,216,2,24,24,6,0,0,6,2,0,0,2
187,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46951648,10014.603456,nan,46.951648,nan,2,3168,540688,4,46407768,222,2,24,24,6,0,0,6,2,0,0,2
188,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36794048,10051.397504,nan,36.794048,nan,0,2304,0,0,36791744,176,0,0,0,0,0,0,0,0,0,0,0
189,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45945008,10097.342512,nan,45.945008,nan,6,5544,1622064,12,44317328,212,6,72,72,18,0,0,18,6,0,0,6
190,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47786960,10145.129472,nan,47.78696,nan,2,2304,540688,4,47243944,226,2,24,24,6,0,0,6,2,0,0,2
191,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51550256,10196.679728,nan,51.550256,nan,2,2808,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
192,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51550328,10248.230056,nan,51.550328,nan,2,2880,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
193,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43065368,10291.295424,nan,43.065368,nan,0,2304,0,0,43063064,206,0,0,0,0,0,0,0,0,0,0,0
194,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50420128,10341.715552,nan,50.420128,nan,4,4320,1081376,8,49334384,236,4,48,48,12,0,0,12,4,0,0,4
195,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54748596,10396.464148,nan,54.748596,nan,3,4176,811032,6,53933352,258,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60035720,10456.499868,nan,60.03572,nan,4,3888,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
197,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59494288,10515.994156,nan,59.494288,nan,2,3168,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
198,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57404136,10573.398292,nan,57.404136,nan,2,3456,540688,4,56859968,272,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55731928,10629.13022,nan,55.731928,nan,2,3600,540688,4,55187616,264,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49608052,10678.738272,nan,49.608052,nan,1,3312,270344,2,49334384,236,1,12,12,3,0,0,3,1,0,0,1
