step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
376,1536128,384032,-100.0,0.0,3160640,790160,0,424184,11620,474,54,474,2316,1158,8621112,7715.058592,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
377,1551572,387893,-100.0,0.0,3257200,814300,0,424660,11975,476,55,476,2448,1224,8657488,7723.71608,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
378,1655852,413963,-100.0,0.0,3400272,850068,4,425170,12501,510,57,506,2612,1306,9275880,7732.99196,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
379,1755732,438933,-100.0,0.0,3485136,871284,8,425712,12813,542,57,534,2626,1313,9857896,7742.849856,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
380,1728760,432190,-100.0,0.0,3582784,895696,0,426241,13172,529,57,529,2712,1356,9621452,7752.471308,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
381,1792032,448008,-100.0,0.0,3717968,929492,4,426785,13669,544,58,540,2856,1428,9894272,7762.36558,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
382,1839332,459833,-100.0,0.0,3756592,939148,4,427339,13811,554,57,550,2842,1421,10076152,7772.441732,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
383,1799160,449790,-100.0,0.0,3848256,962064,0,427877,14148,538,57,538,2872,1436,9785144,7782.226876,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
384,1838892,459723,-100.0,0.0,4059872,1014968,0,428424,14926,547,59,547,3140,1570,9948836,7792.175712,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
385,2030160,507540,-100.0,0.0,4124064,1031016,8,429037,15162,613,59,605,3170,1585,11149244,7803.324956,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
386,1994344,498586,-100.0,0.0,4401232,1100308,0,429629,16181,592,61,592,3402,1701,10767296,7814.092252,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0
387,2178616,544654,-100.0,0.0,4373216,1093304,8,430289,16078,660,59,652,3358,1679,12004080,7826.096332,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
388,2164756,541189,-100.0,0.0,4586192,1146548,0,430931,16861,642,60,642,3496,1748,11676696,7837.773028,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
389,2293588,573397,-100.0,0.0,4591088,1147772,5,431616,16879,685,60,680,3490,1745,12458780,7850.231808,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
390,2371644,592911,-100.0,0.0,4780128,1195032,0,432330,17574,714,61,714,3636,1818,12986232,7863.21804,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
391,2518560,629640,-100.0,0.0,4798080,1199520,5,433109,17640,779,61,774,3626,1813,14168452,7877.386492,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
392,2199428,549857,-100.0,0.0,4717296,1179324,0,433857,17343,748,60,748,3526,1763,13604624,7890.991116,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
393,2265868,566467,-100.0,0.0,4720016,1180004,0,434654,17353,797,61,797,3536,1768,14495836,7905.486952,14.495836,797,1.0,3622365,14489460,0.0,-100.0,123.0,-100.0,0.0
394,2436280,609070,-100.0,0.0,4710768,1177692,4,435558,17319,904,62,900,3526,1763,16441952,7921.928904,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
395,2520628,630157,-100.0,0.0,4734432,1183608,0,436526,17406,968,62,968,3534,1767,17605984,7939.534888,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0
396,2576596,644149,-100.0,0.0,4648752,1162188,0,437547,17091,1021,61,1021,3462,1731,18569948,7958.104836,18.569948,1021,1.0,4640445,18561780,0.0,-100.0,123.0,-100.0,0.0
397,2662308,665577,-100.0,0.0,4738240,1184560,0,438643,17420,1096,62,1096,3586,1793,19934048,7978.038884,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0
398,2794308,698577,-100.0,0.0,4654736,1163684,5,439817,17113,1174,61,1169,3504,1752,21352712,7999.391596,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
399,2807420,701855,-100.0,0.0,4824464,1206116,0,441015,17737,1198,62,1198,3630,1815,21789224,8021.18082,21.789224,1198,1.0,5444910,21779640,0.0,-100.0,123.0,-100.0,0.0
400,2961288,740322,-100.0,0.0,4740144,1185036,5,442302,17427,1287,61,1282,3532,1766,23407956,8044.588776,23.407956,1287,1.0,5849415,23397660,0.0,-100.0,123.0,-100.0,0.0
401,3017300,754325,-100.0,0.0,4857104,1214276,0,443631,17857,1329,61,1329,3560,1780,24171852,8068.760628,24.171852,1329,1.0,6040305,24161220,0.0,-100.0,123.0,-100.0,0.0
402,3141204,785301,-100.0,0.0,4955840,1238960,0,445035,18220,1404,62,1404,3692,1846,25535952,8094.29658,25.535952,1404,1.0,6381180,25524720,0.0,-100.0,123.0,-100.0,0.0
403,3333220,833305,-100.0,0.0,5032272,1258068,5,446552,18501,1517,63,1512,3798,1899,27591196,8121.887776,27.591196,1517,1.0,6894765,27579060,0.0,-100.0,123.0,-100.0,0.0
404,3503016,875754,-100.0,0.0,5177248,1294312,5,448197,19034,1645,63,1640,3906,1953,29919260,8151.807036,29.91926,1645,1.0,7476525,29906100,0.0,-100.0,123.0,-100.0,0.0
405,3685660,921415,-100.0,0.0,5363568,1340892,5,449962,19719,1765,64,1760,4032,2016,32101820,8183.908856,32.10182,1765,1.0,8021925,32087700,0.0,-100.0,123.0,-100.0,0.0
406,3885376,971344,-100.0,0.0,5553152,1388288,5,451845,20416,1883,65,1878,4160,2080,34248004,8218.15686,34.248004,1883,1.0,8558235,34232940,0.0,-100.0,123.0,-100.0,0.0
407,4050728,1012682,-100.0,0.0,5671472,1417868,5,453837,20851,1992,66,1987,4180,2090,36230496,8254.387356,36.230496,1992,1.0,9053640,36214560,0.0,-100.0,123.0,-100.0,0.0
408,4133184,1033296,-100.0,0.0,5843920,1460980,4,455928,21485,2091,67,2087,4276,2138,38031108,8292.418464,38.031108,2091,1.0,9503595,38014380,0.0,-100.0,123.0,-100.0,0.0
409,4369552,1092388,-100.0,0.0,5867584,1466896,5,458160,21572,2232,67,2227,4276,2138,40595616,8333.01408,40.595616,2232,1.0,10144440,40577760,0.0,-100.0,123.0,-100.0,0.0
410,4416984,1104246,-100.0,0.0,5763408,1440852,2,460443,21189,2283,68,2281,4164,2082,41523204,8374.537284,41.523204,2283,1.0,10376235,41504940,0.0,-100.0,123.0,-100.0,0.0
411,4603984,1150996,-100.0,0.0,5897232,1474308,6,462832,21681,2389,69,2383,4278,2139,43451132,8417.988416,43.451132,2389,1.0,10858005,43432020,0.0,-100.0,123.0,-100.0,0.0
412,4799608,1199902,-100.0,0.0,6005488,1501372,5,465319,22079,2487,70,2482,4326,2163,45233556,8463.221972,45.233556,2487,1.0,11303415,45213660,0.0,-100.0,123.0,-100.0,0.0
413,4896980,1224245,-100.0,0.0,6192080,1548020,6,467867,22765,2548,71,2542,4474,2237,46343024,8509.564996,46.343024,2548,1.0,11580660,46322640,0.0,-100.0,123.0,-100.0,0.0
414,5213032,1303258,-100.0,0.0,6301152,1575288,5,470569,23166,2702,71,2697,4504,2252,49143976,8558.708972,49.143976,2702,1.0,12280590,49122360,0.0,-100.0,123.0,-100.0,0.0
415,5275336,1318834,-100.0,0.0,6471152,1617788,1,473341,23791,2772,72,2771,4576,2288,50417136,8609.126108,50.417136,2772,1.0,12598740,50394960,0.0,-100.0,123.0,-100.0,0.0
416,5369936,1342484,-100.0,0.0,6710512,1677628,4,476208,24671,2867,74,2863,4866,2433,52144996,8661.271104,52.144996,2867,1.0,13030515,52122060,0.0,-100.0,123.0,-100.0,0.0
417,5862472,1465618,-100.0,0.0,6859568,1714892,16,479308,25219,3100,76,3084,4998,2499,56382800,8717.653904,56.3828,3100,1.0,14089500,56358000,0.0,-100.0,123.0,-100.0,0.0
418,6123260,1530815,-100.0,0.0,7290960,1822740,14,482597,26805,3289,77,3275,5172,2586,59820332,8777.474236,59.820332,3289,1.0,14948505,59794020,0.0,-100.0,123.0,-100.0,0.0
419,6356152,1589038,-100.0,0.0,7555344,1888836,11,486037,27777,3440,78,3429,5246,2623,62566720,8840.040956,62.56672,3440,1.0,15634800,62539200,0.0,-100.0,123.0,-100.0,0.0
420,6362752,1590688,-100.0,0.0,7906768,1976692,6,489552,29069,3515,80,3509,5410,2705,63930820,8903.971776,63.93082,3515,1.0,15975675,63902700,0.0,-100.0,123.0,-100.0,0.0
421,6947996,1736999,-100.0,0.0,8046032,2011508,11,493342,29581,3790,80,3779,5452,2726,68932520,8972.904296,68.93252,3790,1.0,17225550,68902200,0.0,-100.0,123.0,-100.0,0.0
422,7123600,1780900,-100.0,0.0,8358832,2089708,1,497270,30731,3928,81,3927,5624,2812,71442464,9044.34676,71.442464,3928,1.0,17852760,71411040,0.0,-100.0,123.0,-100.0,0.0
423,7709944,1927486,-100.0,0.0,8474976,2118744,12,501427,31158,4157,81,4145,5676,2838,75607516,9119.954276,75.607516,4157,1.0,18893565,75574260,0.0,-100.0,123.0,-100.0,0.0
424,7735156,1933789,-100.0,0.0,8958048,2239512,5,505610,32934,4183,83,4178,6002,3001,76080404,9196.03468,76.080404,4183,1.0,19011735,76046940,0.0,-100.0,123.0,-100.0,0.0
425,8681508,2170377,-100.0,0.0,9122608,2280652,14,510114,33539,4504,83,4490,6000,3000,81918752,9277.953432,81.918752,4504,1.0,20470680,81882720,0.0,-100.0,123.0,-100.0,0.0
426,8669892,2167473,-100.0,0.0,9470768,2367692,5,514534,34819,4420,84,4415,6144,3072,80390960,9358.344392,80.39096,4420,1.0,20088900,80355600,0.0,-100.0,123.0,-100.0,0.0
427,9300236,2325059,-100.0,0.0,9538768,2384692,11,519077,35069,4543,84,4532,6094,3047,82628084,9440.972476,82.628084,4543,1.0,20647935,82591740,0.0,-100.0,123.0,-100.0,0.0
428,8696952,2174238,-100.0,0.0,9364416,2341104,1,523440,34428,4363,83,4362,5842,2921,79354244,9520.32672,79.354244,4363,1.0,19829835,79319340,0.0,-100.0,123.0,-100.0,0.0
429,8346844,2086711,-100.0,0.0,8877264,2219316,7,527649,32637,4209,81,4202,5518,2759,76553292,9596.880012,76.553292,4209,1.0,19129905,76519620,0.0,-100.0,123.0,-100.0,0.0
430,7312228,1828057,-100.0,0.0,8250304,2062576,7,531352,30332,3703,77,3696,5064,2532,67350164,9664.230176,67.350164,3703,1.0,16830135,67320540,0.0,-100.0,123.0,-100.0,0.0
431,6740712,1685178,-100.0,0.0,7997888,1999472,0,534788,29404,3436,77,3436,5006,2503,62493968,9726.724144,62.493968,3436,1.0,15616620,62466480,0.0,-100.0,123.0,-100.0,0.0
432,7273948,1818487,-100.0,0.0,7817008,1954252,10,538315,28739,3527,76,3517,4852,2426,64149076,9790.87322,64.149076,3527,1.0,16030215,64120860,0.0,-100.0,123.0,-100.0,0.0
433,6146360,1536590,-100.0,0.0,7365216,1841304,1,541444,27078,3129,74,3128,4516,2258,56910252,9847.783472,56.910252,3129,1.0,14221305,56885220,0.0,-100.0,123.0,-100.0,0.0
434,5996760,1499190,-100.0,0.0,7051600,1762900,5,544458,25925,3014,73,3009,4296,2148,54818632,9902.602104,54.818632,3014,1.0,13698630,54794520,0.0,-100.0,123.0,-100.0,0.0
435,5622320,1405580,-100.0,0.0,6763552,1690888,0,547261,24866,2803,71,2803,4092,2046,50980964,9953.583068,50.980964,2803,1.0,12739635,50958540,0.0,-100.0,123.0,-100.0,0.0
436,5515796,1378949,-100.0,0.0,6711056,1677764,0,549962,24673,2701,72,2701,4132,2066,49125788,10002.708856,49.125788,2701,1.0,12276045,49104180,0.0,-100.0,123.0,-100.0,0.0
437,6029452,1507363,-100.0,0.0,6728192,1682048,9,552782,24736,2820,72,2811,4184,2092,51290160,10053.999016,51.29016,2820,1.0,12816900,51267600,0.0,-100.0,123.0,-100.0,0.0
438,6263532,1565883,-100.0,0.0,7053504,1763376,5,555585,25932,2803,76,2798,4512,2256,50980964,10104.97998,50.980964,2803,1.0,12739635,50958540,0.0,-100.0,123.0,-100.0,0.0
439,7308180,1827045,-100.0,0.0,7396224,1849056,20,558645,27192,3060,79,3040,4842,2421,55655280,10160.63526,55.65528,3060,1.0,13907700,55630800,0.0,-100.0,123.0,-100.0,0.0
440,7782500,1945625,-100.0,0.0,7701680,1925420,15,561821,28315,3176,80,3161,4838,2419,57765088,10218.400348,57.765088,3176,1.0,14434920,57739680,0.0,-100.0,123.0,-100.0,0.0
441,6603564,1650891,-100.0,0.0,7560512,1890128,5,564531,27796,2710,78,2705,4582,2291,49289480,10267.689828,49.28948,2710,1.0,12316950,49267800,0.0,-100.0,123.0,-100.0,0.0
442,6602816,1650704,-100.0,0.0,7587712,1896928,0,567209,27896,2678,79,2678,4654,2327,48707464,10316.397292,48.707464,2678,1.0,12171510,48686040,0.0,-100.0,123.0,-100.0,0.0
443,5932608,1483152,-100.0,0.0,6909888,1727472,10,569660,25404,2451,76,2441,4234,2117,44578788,10360.97608,44.578788,2451,1.0,11139795,44559180,0.0,-100.0,123.0,-100.0,0.0
444,5648500,1412125,-100.0,0.0,7034736,1758684,5,571948,25863,2288,76,2283,4292,2146,41614144,10402.590224,41.614144,2288,1.0,10398960,41595840,0.0,-100.0,123.0,-100.0,0.0
445,5852572,1463143,-100.0,0.0,7160944,1790236,5,574265,26327,2317,78,2312,4484,2242,42141596,10444.73182,42.141596,2317,1.0,10530765,42123060,0.0,-100.0,123.0,-100.0,0.0
446,5860888,1465222,-100.0,0.0,7004000,1751000,15,576526,25750,2261,77,2246,4368,2184,41123068,10485.854888,41.123068,2261,1.0,10276245,41104980,0.0,-100.0,123.0,-100.0,0.0
447,5515532,1378883,-100.0,0.0,7111168,1777792,5,578599,26144,2073,77,2068,4366,2183,37703724,10523.558612,37.703724,2073,1.0,9421785,37687140,0.0,-100.0,123.0,-100.0,0.0
448,5290868,1322717,-100.0,0.0,7028752,1757188,5,580587,25841,1988,76,1983,4318,2159,36157744,10559.716356,36.157744,1988,1.0,9035460,36141840,0.0,-100.0,123.0,-100.0,0.0
449,5223548,1305887,-100.0,0.0,7039632,1759908,5,582530,25881,1943,76,1938,4316,2158,35339284,10595.05564,35.339284,1943,1.0,8830935,35323740,0.0,-100.0,123.0,-100.0,0.0
450,5481080,1370270,-100.0,0.0,7197120,1799280,5,584511,26460,1981,77,1976,4410,2205,36030428,10631.086068,36.030428,1981,1.0,9003645,36014580,0.0,-100.0,123.0,-100.0,0.0
451,5422956,1355739,-100.0,0.0,7062480,1765620,5,586417,25965,1906,76,1901,4274,2137,34666328,10665.752396,34.666328,1906,1.0,8662770,34651080,0.0,-100.0,123.0,-100.0,0.0
452,4795120,1198780,-100.0,0.0,6874256,1718564,0,588097,25273,1680,74,1680,4090,2045,30555840,10696.308236,30.55584,1680,1.0,7635600,30542400,0.0,-100.0,123.0,-100.0,0.0
453,4639184,1159796,-100.0,0.0,6656928,1664232,0,589713,24474,1616,73,1616,3958,1979,29391808,10725.700044,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0
454,3759360,939840,-100.0,0.0,6163520,1540880,0,591085,22660,1372,70,1372,3650,1825,24953936,10750.65398,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0
455,3215168,803792,-100.0,0.0,5890704,1472676,0,592307,21657,1222,69,1222,3538,1769,22225736,10772.879716,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0
456,3014484,753621,-100.0,0.0,5411712,1352928,5,593483,19896,1176,67,1171,3262,1631,21389088,10794.268804,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
457,2940652,735163,-100.0,0.0,5479168,1369792,5,594634,20144,1151,67,1146,3262,1631,20934388,10815.203192,20.934388,1151,1.0,5231295,20925180,0.0,-100.0,123.0,-100.0,0.0
458,2336752,584188,-100.0,0.0,5188944,1297236,0,595623,19077,989,66,989,3100,1550,17987932,10833.191124,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
459,2485032,621258,-100.0,0.0,5338272,1334568,5,596651,19626,1028,68,1023,3268,1634,18697264,10851.888388,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0
460,2818156,704539,-100.0,0.0,5445984,1361496,10,597764,20022,1113,69,1103,3358,1679,20243244,10872.131632,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0
461,2743972,685993,-100.0,0.0,5600208,1400052,5,598835,20589,1071,70,1066,3418,1709,19479348,10891.61098,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
462,2773364,693341,-100.0,0.0,5720160,1430040,5,599900,21030,1065,71,1060,3468,1734,19370220,10910.9812,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0
463,2839320,709830,-100.0,0.0,5920896,1480224,5,600992,21768,1092,73,1087,3640,1820,19861296,10930.842496,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0
464,3136408,784102,-100.0,0.0,6013920,1503480,10,602173,22110,1181,74,1171,3692,1846,21480028,10952.322524,21.480028,1181,1.0,5367645,21470580,0.0,-100.0,123.0,-100.0,0.0
465,2932116,733029,-100.0,0.0,6167328,1541832,5,603288,22674,1115,74,1110,3702,1851,20279620,10972.602144,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
466,2802272,700568,-100.0,0.0,6297888,1574472,0,604347,23154,1059,76,1059,3860,1930,19261092,10991.863236,19.261092,1059,1.0,4813155,19252620,0.0,-100.0,123.0,-100.0,0.0
467,3274656,818664,-100.0,0.0,6328352,1582088,10,605556,23266,1209,76,1199,3868,1934,21989292,11013.852528,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0
468,2960100,740025,-100.0,0.0,6523376,1630844,0,606674,23983,1118,76,1118,3894,1947,20334184,11034.186712,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0
469,2985752,746438,-100.0,0.0,6500800,1625200,0,607797,23900,1123,76,1123,3884,1942,20425124,11054.611836,20.425124,1123,1.0,5104035,20416140,0.0,-100.0,123.0,-100.0,0.0
470,3124220,781055,-100.0,0.0,6462720,1615680,0,608983,23760,1186,76,1186,3862,1931,21570968,11076.182804,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0
471,3227224,806806,-100.0,0.0,6720032,1680008,0,610192,24706,1209,78,1209,4122,2061,21989292,11098.172096,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0
472,3805428,951357,-100.0,0.0,6898464,1724616,10,611588,25362,1396,78,1386,4216,2108,25390448,11123.562544,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0
473,3485592,871398,-100.0,0.0,7041808,1760452,0,612871,25889,1283,78,1283,4214,2107,23335204,11146.897748,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
474,3514544,878636,-100.0,0.0,7147344,1786836,0,614154,26277,1283,78,1283,4278,2139,23335204,11170.232952,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
475,3827164,956791,-100.0,0.0,7105728,1776432,0,615529,26124,1375,78,1375,4256,2128,25008500,11195.241452,25.0085,1375,1.0,6249375,24997500,0.0,-100.0,123.0,-100.0,0.0
476,3709772,927443,-100.0,0.0,7102192,1775548,1,616880,26111,1351,78,1350,4256,2128,24571988,11219.81344,24.571988,1351,1.0,6140295,24561180,0.0,-100.0,123.0,-100.0,0.0
477,4017728,1004432,-100.0,0.0,7286880,1821720,0,618312,26790,1432,80,1432,4434,2217,26045216,11245.858656,26.045216,1432,1.0,6508440,26033760,0.0,-100.0,123.0,-100.0,0.0
478,4085092,1021273,-100.0,0.0,7306464,1826616,10,619789,26862,1477,80,1467,4504,2252,26863676,11272.722332,26.863676,1477,1.0,6712965,26851860,0.0,-100.0,123.0,-100.0,0.0
479,4179956,1044989,-100.0,0.0,7435392,1858848,6,621290,27336,1501,80,1495,4504,2252,27300188,11300.02252,27.300188,1501,1.0,6822045,27288180,0.0,-100.0,123.0,-100.0,0.0
480,4080384,1020096,-100.0,0.0,7595872,1898968,0,622762,27926,1472,80,1472,4550,2275,26772736,11326.795256,26.772736,1472,1.0,6690240,26760960,0.0,-100.0,123.0,-100.0,0.0
481,4106168,1026542,-100.0,0.0,7685088,1921272,0,624251,28254,1489,81,1489,4664,2332,27081932,11353.877188,27.081932,1489,1.0,6767505,27070020,0.0,-100.0,123.0,-100.0,0.0
482,4416676,1104169,-100.0,0.0,7757168,1939292,6,625861,28519,1610,81,1604,4692,2346,29282680,11383.159868,29.28268,1610,1.0,7317450,29269800,0.0,-100.0,123.0,-100.0,0.0
483,4056008,1014002,-100.0,0.0,7763968,1940992,0,627401,28544,1540,80,1540,4646,2323,28009520,11411.169388,28.00952,1540,1.0,6999300,27997200,0.0,-100.0,123.0,-100.0,0.0
484,4212780,1053195,-100.0,0.0,7838224,1959556,0,629035,28817,1634,80,1634,4692,2346,29719192,11440.88858,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0
485,4287096,1071774,-100.0,0.0,7648096,1912024,0,630702,28118,1667,78,1667,4576,2288,30319396,11471.207976,30.319396,1667,1.0,7576515,30306060,0.0,-100.0,123.0,-100.0,0.0
486,4390232,1097558,-100.0,0.0,7769680,1942420,0,632415,28565,1713,79,1713,4712,2356,31156044,11502.36402,31.156044,1713,1.0,7785585,31142340,0.0,-100.0,123.0,-100.0,0.0
487,4749096,1187274,-100.0,0.0,7828704,1957176,6,634277,28782,1862,79,1856,4736,2368,33866056,11536.230076,33.866056,1862,1.0,8462790,33851160,0.0,-100.0,123.0,-100.0,0.0
488,4725644,1181411,-100.0,0.0,7865424,1966356,0,636159,28917,1882,78,1882,4706,2353,34229816,11570.459892,34.229816,1882,1.0,8553690,34214760,0.0,-100.0,123.0,-100.0,0.0
489,4780204,1195051,-100.0,0.0,7911936,1977984,0,638069,29088,1910,78,1910,4724,2362,34739080,11605.198972,34.73908,1910,1.0,8680950,34723800,0.0,-100.0,123.0,-100.0,0.0
490,4933720,1233430,-100.0,0.0,8018288,2004572,0,640056,29479,1987,79,1987,4802,2401,36139556,11641.338528,36.139556,1987,1.0,9030915,36123660,0.0,-100.0,123.0,-100.0,0.0
491,5059296,1264824,-100.0,0.0,8003600,2000900,5,642094,29425,2038,79,2033,4838,2419,37067144,11678.405672,37.067144,2038,1.0,9262710,37050840,0.0,-100.0,123.0,-100.0,0.0
492,5343624,1335906,-100.0,0.0,8129536,2032384,6,644231,29888,2137,79,2131,4904,2452,38867756,11717.273428,38.867756,2137,1.0,9712665,38850660,0.0,-100.0,123.0,-100.0,0.0
493,5352248,1338062,-100.0,0.0,8276416,2069104,0,646382,30428,2151,79,2151,4934,2467,39122388,11756.395816,39.122388,2151,1.0,9776295,39105180,0.0,-100.0,123.0,-100.0,0.0
494,5513376,1378344,-100.0,0.0,8550592,2137648,0,648596,31436,2214,82,2214,5224,2612,40268232,11796.664048,40.268232,2214,1.0,10062630,40250520,0.0,-100.0,123.0,-100.0,0.0
495,6296796,1574199,-100.0,0.0,8667824,2166956,17,651085,31867,2489,82,2472,5282,2641,45269932,11841.93398,45.269932,2489,1.0,11312505,45250020,0.0,-100.0,123.0,-100.0,0.0
496,6063596,1515899,-100.0,0.0,8909632,2227408,0,653512,32756,2427,82,2427,5308,2654,44142276,11886.076256,44.142276,2427,1.0,11030715,44122860,0.0,-100.0,123.0,-100.0,0.0
497,6042784,1510696,-100.0,0.0,8738272,2184568,0,655965,32126,2453,81,2453,5204,2602,44615164,11930.69142,44.615164,2453,1.0,11148885,44595540,0.0,-100.0,123.0,-100.0,0.0
498,6151552,1537888,-100.0,0.0,8780704,2195176,0,658473,32282,2508,81,2508,5228,2614,45615504,11976.306924,45.615504,2508,1.0,11398860,45595440,0.0,-100.0,123.0,-100.0,0.0
499,6264104,1566026,-100.0,0.0,8919424,2229856,0,661069,32792,2596,81,2596,5378,2689,47216048,12023.522972,47.216048,2596,1.0,11798820,47195280,0.0,-100.0,123.0,-100.0,0.0
500,6740228,1685057,-100.0,0.0,8789680,2197420,6,663826,32315,2757,81,2751,5368,2684,50144316,12073.667288,50.144316,2757,1.0,12530565,50122260,0.0,-100.0,123.0,-100.0,0.0
501,7016196,1754049,-100.0,0.0,9051616,2262904,6,666696,33278,2870,82,2864,5514,2757,52199560,12125.866848,52.19956,2870,1.0,13044150,52176600,0.0,-100.0,123.0,-100.0,0.0
502,7370572,1842643,-100.0,0.0,9184896,2296224,6,669696,33768,3000,81,2994,5584,2792,54564000,12180.430848,54.564,3000,1.0,13635000,54540000,0.0,-100.0,123.0,-100.0,0.0
503,7681036,1920259,-100.0,0.0,9404128,2351032,8,672812,34574,3116,82,3108,5660,2830,56673808,12237.104656,56.673808,3116,1.0,14162220,56648880,0.0,-100.0,123.0,-100.0,0.0
504,7735860,1933965,-100.0,0.0,9537136,2384284,8,675986,35063,3174,82,3166,5660,2830,57728712,12294.833368,57.728712,3174,1.0,14425830,57703320,0.0,-100.0,123.0,-100.0,0.0
505,8003864,2000966,-100.0,0.0,9731072,2432768,2,679237,35776,3251,83,3249,5810,2905,59129188,12353.962556,59.129188,3251,1.0,14775795,59103180,0.0,-100.0,123.0,-100.0,0.0
506,8294748,2073687,-100.0,0.0,9720736,2430184,7,682596,35738,3359,83,3352,5846,2923,61093492,12415.056048,61.093492,3359,1.0,15266655,61066620,0.0,-100.0,123.0,-100.0,0.0
507,8453808,2113452,-100.0,0.0,9871152,2467788,12,686017,36291,3421,83,3409,5852,2926,62221148,12477.277196,62.221148,3421,1.0,15548445,62193780,0.0,-100.0,123.0,-100.0,0.0
508,8275916,2068979,-100.0,0.0,10130368,2532592,2,689392,37244,3375,83,3373,5852,2926,61384500,12538.661696,61.3845,3375,1.0,15339375,61357500,0.0,-100.0,123.0,-100.0,0.0
509,8349968,2087492,-100.0,0.0,10381152,2595288,2,692796,38166,3404,85,3402,6056,3028,61911952,12600.573648,61.911952,3404,1.0,15471180,61884720,0.0,-100.0,123.0,-100.0,0.0
510,9078784,2269696,-100.0,0.0,10605824,2651456,11,696481,38992,3685,86,3674,6234,3117,67022780,12667.596428,67.02278,3685,1.0,16748325,66993300,0.0,-100.0,123.0,-100.0,0.0
511,9328572,2332143,-100.0,0.0,10828864,2707216,10,700315,39812,3834,86,3824,6248,3124,69732792,12737.32922,69.732792,3834,1.0,17425530,69702120,0.0,-100.0,123.0,-100.0,0.0
