step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
407,0,0,-100.0,0.0,8124564,2031141,0,2369,11109,0,52,0,2218,1109,0,43.087372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
408,19140,4785,-100.0,0.0,8672892,2168223,3,2372,11592,3,53,0,2350,1175,54564,43.141936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
409,19140,4785,-100.0,0.0,9128556,2282139,3,2375,12140,3,54,0,2478,1239,54564,43.1965,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
410,19140,4785,-100.0,0.0,8969420,2242355,3,2378,12105,3,53,0,2426,1213,54564,43.251064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,9701548,2425387,0,2378,12813,0,55,0,2632,1316,0,43.251064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,54208,13552,-100.0,0.0,9951004,2487751,7,2385,13087,7,56,0,2692,1346,127316,43.37838,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
413,29172,7293,-100.0,0.0,10281712,2570428,4,2389,13709,4,57,0,2780,1390,72752,43.451132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
414,31856,7964,-100.0,0.0,10518720,2629680,5,2394,14106,5,57,0,2844,1422,90940,43.542072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
415,7040,1760,-100.0,0.0,10500360,2625090,1,2395,14310,1,57,0,2836,1418,18188,43.56026,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
416,7040,1760,-100.0,0.0,10235480,2558870,1,2396,13973,1,56,0,2758,1379,18188,43.578448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
417,7040,1760,-100.0,0.0,10357500,2589375,1,2397,14166,1,57,0,2806,1403,18188,43.596636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
418,29172,7293,-100.0,0.0,9924772,2481193,4,2401,13700,4,56,0,2690,1345,72752,43.669388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,10479060,2619765,0,2401,14105,0,58,0,2830,1415,0,43.669388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,54252,13563,-100.0,0.0,10127892,2531973,8,2409,13781,8,58,0,2748,1374,145504,43.814892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,10617560,2654390,0,2409,14427,0,59,0,2840,1420,0,43.814892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
422,34672,8668,-100.0,0.0,10454404,2613601,5,2414,14366,5,59,0,2824,1412,90940,43.905832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
423,5588,1397,-100.0,0.0,11276304,2819076,1,2415,14603,1,61,0,3028,1514,18188,43.92402,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
424,105996,26499,-100.0,0.0,11187052,2796763,16,2431,14656,16,61,0,3002,1501,291008,44.215028,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,10648692,2662173,0,2431,14796,0,60,0,2960,1480,0,44.215028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,26488,6622,-100.0,0.0,11245236,2811309,4,2435,15139,4,62,0,3076,1538,72752,44.28778,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
427,52140,13035,-100.0,0.0,11354248,2838562,8,2443,15420,8,62,0,3102,1551,145504,44.433284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
428,26884,6721,-100.0,0.0,11662124,2915531,4,2447,15516,4,62,0,3126,1563,72752,44.506036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
429,27500,6875,-100.0,0.0,11678492,2919623,4,2451,15638,4,62,0,3150,1575,72752,44.578788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
430,156420,39105,-100.0,0.0,11995940,2998985,21,2472,16107,21,63,0,3232,1616,381948,44.960736,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
431,50864,12716,-100.0,0.0,12169828,3042457,7,2479,17064,7,63,0,3248,1624,127316,45.088052,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
432,59004,14751,-100.0,0.0,11609964,2902491,8,2487,16761,8,62,0,3176,1588,145504,45.233556,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
433,51568,12892,-100.0,0.0,11737012,2934253,7,2494,17043,7,62,0,3198,1599,127316,45.360872,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
434,44748,11187,-100.0,0.0,11317492,2829373,6,2500,16952,6,61,0,3104,1552,109128,45.47,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
435,46156,11539,-100.0,0.0,11644484,2911121,6,2506,17567,6,62,0,3220,1610,109128,45.579128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
436,37400,9350,-100.0,0.0,11104568,2776142,5,2511,16934,5,60,0,3036,1518,90940,45.670068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,11194888,2798722,0,2511,16272,0,61,0,3018,1509,0,45.670068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,86988,21747,-100.0,0.0,10157504,2539376,12,2523,14956,12,58,0,2744,1372,218256,45.888324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,10220916,2555229,0,2523,15090,0,58,0,2736,1368,0,45.888324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,29832,7458,-100.0,0.0,10654264,2663566,4,2527,14919,4,59,0,2826,1413,72752,45.961076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
441,88792,22198,-100.0,0.0,9516560,2379140,12,2539,13640,12,56,0,2550,1275,218256,46.179332,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,9885040,2471260,0,2539,14145,0,57,0,2650,1325,0,46.179332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,59708,14927,-100.0,0.0,9109636,2277409,8,2547,13210,8,55,0,2460,1230,145504,46.324836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,8651124,2162781,0,2547,12484,0,53,0,2312,1156,0,46.324836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,37268,9317,-100.0,0.0,8609916,2152479,5,2552,12161,5,52,0,2304,1152,90940,46.415776,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
446,30272,7568,-100.0,0.0,8279272,2069818,4,2556,11543,4,51,0,2204,1102,72752,46.488528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
447,30272,7568,-100.0,0.0,8296244,2074061,4,2560,11027,4,50,0,2160,1080,72752,46.56128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
448,60808,15202,-100.0,0.0,8860680,2215170,8,2568,11841,8,52,0,2362,1181,145504,46.706784,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
449,60720,15180,-100.0,0.0,7932560,1983140,8,2576,11047,8,49,0,2124,1062,145504,46.852288,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,7641732,1910433,0,2576,10665,0,48,0,2030,1015,0,46.852288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,30404,7601,-100.0,0.0,7236440,1809110,4,2580,10337,4,47,0,1958,979,72752,46.92504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,6487040,1621760,0,2580,9000,0,44,0,1704,852,0,46.92504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,30448,7612,-100.0,0.0,5992660,1498165,4,2584,8510,4,43,0,1624,812,72752,46.997792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,6268708,1567177,0,2584,8644,0,43,0,1658,829,0,46.997792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,30624,7656,-100.0,0.0,5759896,1439974,4,2588,8153,4,42,0,1562,781,72752,47.070544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,6217136,1554284,0,2588,8349,0,43,0,1640,820,0,47.070544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,30624,7656,-100.0,0.0,6513876,1628469,4,2592,8650,4,44,0,1730,865,72752,47.143296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
458,61072,15268,-100.0,0.0,5846424,1461606,8,2600,8155,8,42,0,1586,793,145504,47.2888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,5768692,1442173,0,2600,8027,0,42,0,1538,769,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,30624,7656,-100.0,0.0,5436152,1359038,4,2604,7741,4,41,0,1472,736,72752,47.361552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
461,28292,7073,-100.0,0.0,5576996,1394249,4,2608,7759,4,42,0,1484,742,72752,47.434304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
462,30624,7656,-100.0,0.0,5789148,1447287,4,2612,7954,4,43,0,1552,776,72752,47.507056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
463,30624,7656,-100.0,0.0,6236276,1559069,4,2616,8419,4,45,0,1644,822,72752,47.579808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
464,61380,15345,-100.0,0.0,6112856,1528214,8,2624,8589,8,45,0,1638,819,145504,47.725312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,6141396,1535349,0,2624,8796,0,45,0,1648,824,0,47.725312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,6207740,1551935,0,2624,8888,0,45,0,1664,832,0,47.725312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,6213640,1553410,0,2624,8581,0,45,0,1646,823,0,47.725312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,31108,7777,-100.0,0.0,5966248,1491562,4,2628,8436,4,45,0,1610,805,72752,47.798064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,6040424,1510106,0,2628,8567,0,45,0,1602,801,0,47.798064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,5688744,1422186,0,2628,8211,0,44,0,1540,770,0,47.798064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,5278636,1319659,0,2628,7582,0,43,0,1428,714,0,47.798064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,5256532,1314133,0,2628,7552,0,43,0,1422,711,0,47.798064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,5363768,1340942,0,2628,7722,0,43,0,1454,727,0,47.798064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,5628428,1407107,0,2628,7820,0,44,0,1508,754,0,47.798064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,31240,7810,-100.0,0.0,5813144,1453286,4,2632,7877,4,45,0,1554,777,72752,47.870816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
476,31240,7810,-100.0,0.0,5862384,1465596,4,2636,7801,4,44,0,1542,771,72752,47.943568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
477,31240,7810,-100.0,0.0,5576528,1394132,4,2640,7955,4,44,0,1544,772,72752,48.01632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,5512984,1378246,0,2640,8038,0,44,0,1542,771,0,48.01632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,5553252,1388313,0,2640,8077,0,44,0,1540,770,0,48.01632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,6065948,1516487,0,2640,8135,0,45,0,1642,821,0,48.01632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,62524,15631,-100.0,0.0,6672564,1668141,8,2648,8657,8,47,0,1812,906,145504,48.161824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
482,62524,15631,-100.0,0.0,7063756,1765939,8,2656,9230,8,49,0,1894,947,145504,48.307328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
483,62612,15653,-100.0,0.0,6402608,1600652,8,2664,9129,8,48,0,1806,903,145504,48.452832,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,5522692,1380673,0,2664,7969,0,45,0,1572,786,0,48.452832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,40084,10021,-100.0,0.0,6441540,1610385,5,2669,8634,5,48,0,1782,891,90940,48.543772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
486,63008,15752,-100.0,0.0,6247844,1561961,8,2677,8241,8,47,0,1672,836,145504,48.689276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
487,31504,7876,-100.0,0.0,5903480,1475870,4,2681,8117,4,46,0,1570,785,72752,48.762028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
488,9240,2310,-100.0,0.0,6091220,1522805,1,2682,8363,1,47,0,1648,824,18188,48.780216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
489,64064,16016,-100.0,0.0,6049748,1512437,8,2690,8474,8,47,0,1652,826,145504,48.92572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,5861236,1465309,0,2690,8405,0,47,0,1654,827,0,48.92572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,32032,8008,-100.0,0.0,5876852,1469213,4,2694,8480,4,48,0,1674,837,72752,48.998472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,6297184,1574296,0,2694,8847,0,48,0,1730,865,0,48.998472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,64064,16016,-100.0,0.0,6724116,1681029,8,2702,9176,8,51,0,1842,921,145504,49.143976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
494,64064,16016,-100.0,0.0,6512504,1628126,8,2710,9240,8,51,0,1834,917,145504,49.28948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
495,32032,8008,-100.0,0.0,7233564,1808391,4,2714,9932,4,53,0,2000,1000,72752,49.362232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
496,64064,16016,-100.0,0.0,6856360,1714090,8,2722,10008,8,54,0,1994,997,145504,49.507736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
497,32032,8008,-100.0,0.0,7020008,1755002,4,2726,10325,4,56,0,2058,1029,72752,49.580488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
498,64064,16016,-100.0,0.0,7031044,1757761,8,2734,10339,8,57,0,2068,1034,145504,49.725992,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
499,32032,8008,-100.0,0.0,7148032,1787008,4,2738,10668,4,58,0,2102,1051,72752,49.798744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
500,32032,8008,-100.0,0.0,7712988,1928247,4,2742,11064,4,60,0,2202,1101,72752,49.871496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
501,64064,16016,-100.0,0.0,8176564,2044141,8,2750,11656,8,61,0,2326,1163,145504,50.017,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
502,32032,8008,-100.0,0.0,8900972,2225243,4,2754,12332,4,63,0,2484,1242,72752,50.089752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
503,64064,16016,-100.0,0.0,9216308,2304077,8,2762,12669,8,64,0,2582,1291,145504,50.235256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
504,64064,16016,-100.0,0.0,10226628,2556657,8,2770,13645,8,67,0,2762,1381,145504,50.38076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
505,97768,24442,-100.0,0.0,10968504,2742126,12,2782,14737,12,67,0,2930,1465,218256,50.599016,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,11268600,2817150,0,2782,15473,0,70,0,3090,1545,0,50.599016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,97768,24442,-100.0,0.0,11353104,2838276,12,2794,15799,12,70,0,3134,1567,218256,50.817272,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,11485452,2871363,0,2794,16187,0,71,0,3216,1608,0,50.817272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,65736,16434,-100.0,0.0,12271176,3067794,8,2802,16866,8,71,0,3328,1664,145504,50.962776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,12116124,3029031,0,2802,16861,0,70,0,3264,1632,0,50.962776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,12408032,3102008,0,2802,16860,0,72,0,3378,1689,0,50.962776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,90816,22704,-100.0,0.0,13004588,3251147,11,2813,17429,11,73,0,3498,1749,200068,51.162844,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
513,24992,6248,-100.0,0.0,13712960,3428240,3,2816,18229,3,75,0,3728,1864,54564,51.217408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
514,83204,20801,-100.0,0.0,14293896,3573474,10,2826,18948,10,76,0,3864,1932,181880,51.399288,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
515,25388,6347,-100.0,0.0,14809864,3702466,3,2829,19661,3,76,0,3968,1984,54564,51.453852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
516,25564,6391,-100.0,0.0,14534708,3633677,3,2832,19808,3,76,0,3940,1970,54564,51.508416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,15403420,3850855,0,2832,20493,0,77,0,4164,2082,0,51.508416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,51392,12848,-100.0,0.0,14613184,3653296,6,2838,19532,6,75,0,3938,1969,109128,51.617544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,16867936,4216984,0,2838,21700,0,79,0,4522,2261,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,102784,25696,-100.0,0.0,15936840,3984210,12,2850,20720,12,77,0,4296,2148,218256,51.8358,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
521,20240,5060,-100.0,0.0,16657380,4164345,4,2854,21830,4,79,0,4566,2283,72752,51.908552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
522,102872,25718,-100.0,0.0,16547476,4136869,14,2868,21268,14,79,0,4504,2252,254632,52.163184,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
523,77176,19294,-100.0,0.0,17258076,4314519,11,2879,22883,11,81,0,4782,2391,200068,52.363252,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
524,77176,19294,-100.0,0.0,16217584,4054396,11,2890,22499,11,79,0,4542,2271,200068,52.56332,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,15030056,3757514,0,2890,21710,0,78,0,4420,2210,0,52.56332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,51832,12958,-100.0,0.0,15555000,3888750,6,2896,22083,6,79,0,4568,2284,109128,52.672448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
527,57156,14289,-100.0,0.0,15936676,3984169,7,2903,21836,7,79,0,4528,2264,127316,52.799764,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
528,78012,19503,-100.0,0.0,15855444,3963861,11,2914,22165,11,79,0,4584,2292,200068,52.999832,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
529,31372,7843,-100.0,0.0,16178444,4044611,4,2918,22981,4,79,0,4664,2332,72752,53.072584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
530,40832,10208,-100.0,0.0,16181052,4045263,5,2923,23144,5,79,0,4692,2346,90940,53.163524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
531,31724,7931,-100.0,0.0,16792876,4198219,4,2927,23541,4,79,0,4796,2398,72752,53.236276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
532,66484,16621,-100.0,0.0,15585984,3896496,8,2935,22668,8,77,0,4550,2275,145504,53.38178,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,16031900,4007975,0,2935,22832,0,77,0,4542,2271,0,53.38178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,34760,8690,-100.0,0.0,16418500,4104625,4,2939,23118,4,77,0,4642,2321,72752,53.454532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
535,34760,8690,-100.0,0.0,14303520,3575880,4,2943,20000,4,72,0,3956,1978,72752,53.527284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,13888848,3472212,0,2943,19311,0,70,0,3844,1922,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,34892,8723,-100.0,0.0,13723168,3430792,4,2947,18867,4,70,0,3826,1913,72752,53.600036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
538,66660,16665,-100.0,0.0,14951564,3737891,8,2955,20183,8,72,0,4148,2074,145504,53.74554,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
539,69784,17446,-100.0,0.0,14039236,3509809,8,2963,19475,8,70,0,3908,1954,145504,53.891044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,14866980,3716745,0,2963,20753,0,72,0,4202,2101,0,53.891044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,34936,8734,-100.0,0.0,13844372,3461093,4,2967,19910,4,70,0,3960,1980,72752,53.963796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,15533204,3883301,0,2967,20946,0,73,0,4388,2194,0,53.963796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,126720,31680,-100.0,0.0,15049036,3762259,16,2983,20869,16,72,0,4302,2151,291008,54.254804,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,14605908,3651477,0,2983,20654,0,71,0,4198,2099,0,54.254804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,95172,23793,-100.0,0.0,14414052,3603513,12,2995,20376,12,71,0,4142,2071,218256,54.47306,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,14458220,3614555,0,2995,20884,0,71,0,4118,2059,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,13240720,3310180,0,2995,19348,0,69,0,3814,1907,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,12912820,3228205,0,2995,18451,0,68,0,3660,1830,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,11756300,2939075,0,2995,16897,0,65,0,3350,1675,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,11479032,2869758,0,2995,16011,0,64,0,3220,1610,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,31768,7942,-100.0,0.0,11393824,2848456,4,2999,15641,4,63,0,3090,1545,72752,54.545812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,9864820,2466205,0,2999,13557,0,59,0,2646,1323,0,54.545812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,9876452,2469113,0,2999,13383,0,59,0,2658,1329,0,54.545812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,31768,7942,-100.0,0.0,9778520,2444630,4,3003,13344,4,59,0,2644,1322,72752,54.618564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,10305612,2576403,0,3003,13626,0,60,0,2764,1382,0,54.618564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,53768,13442,-100.0,0.0,10574028,2643507,6,3009,14184,6,61,0,2850,1425,109128,54.727692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,10711540,2677885,0,3009,14219,0,61,0,2840,1420,0,54.727692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,50864,12716,-100.0,0.0,9721804,2430451,7,3016,13178,7,58,0,2626,1313,127316,54.855008,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
