step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
39,t2_b0,17,10,1.0,0.0,0.12701555681023932,0.008872273508914308,0.6365427943517431,0.11750309741540454,0.9350908039780179,1.0,0.39681765687914555,0.023958996284766117,0.12170226535095639,0.5159327854527067,0.6212648384040661,1.0,0.0,0.006377564697370803,0.006377564697370803,0
40,t2_b0,1,0,0.5,0.026189126541869112,0.1589250516444747,0.1800144570931813,0.7183591076746831,0.685772149944764,0.6326134531733371,0.5224956557215584,0.4754936464283386,0.48126805246821747,0.1443736222799344,0.328914621276945,0.6434842622714257,0.90688051277364,0.25779672910225976,0.05206590152136585,0.02587677497949674,1
40,t2_b0,3,13,0.5,0.016165271820608604,0.15436841840316448,0.13543659669229874,0.6970951040240015,0.5859689750755022,0.7273945971357472,0.8287775149970056,0.4598104566702667,0.38471773552706523,0.11895480003327688,0.3051648784050274,0.6701644737936402,0.9142133353993943,0.2338238386275177,0.03582707111035183,0.019661799289743223,1
40,t2_b0,20,10,0.875,0.0030009641454345377,0.17637107607919802,0.028155765873303203,0.8283598099170603,0.21023797059246024,0.7832946143997248,1.0,0.5505394638942008,0.08089126514255376,0.16392494636128432,0.5382939162612557,0.5062680815234656,0.9891781064952199,0.07414168872465028,0.023439080513699917,0.02043811636826538,1
41,t2_b0,19,13,0.625,0.017224988947501043,0.16757928594186067,0.13313251326584266,0.7775911095503809,0.5584270089682077,0.6208290171998441,0.8290592354620665,0.5148469808416283,0.36932787448037,0.1346017358284463,0.33590659445163334,0.6205545434212487,0.9132943294672994,0.18863811059961744,0.04167246077235647,0.02444747182485543,1
42,t2_b0,10,20,0.25,0.055557792850789205,0.06856615013037698,0.16711119267855984,0.3581120028518938,0.6772251072168219,1.0,0.7630193721101505,0.19788503849142958,0.4640754795624734,0.1390537284357328,0.41424818032738175,0.5800021715726826,0.9545139820808675,0.3904377621955436,0.07963607388599375,0.024078281035204548,1
42,t2_b0,11,21,0.5,0.022719414382388878,0.16349230702124679,0.1305557154657381,0.645011950744612,0.6729100533237097,0.7681295662451842,0.7020628597479206,0.4442712435684855,0.41808959566688375,0.13198843017204998,0.334955189824381,0.617328706449961,0.9005914367345089,0.2504597414326162,0.04690755348552157,0.024188139103132694,1
42,t2_b0,17,10,0.625,0.016506004779629314,0.1406411588827089,0.06856615013037698,0.6973850392945454,0.69449900960823,0.9350908039780179,0.8222645290826128,0.44295441545631464,0.3073483535844003,0.11236106194329248,0.36338423662080144,0.6147449095943032,0.9301002350895828,0.17509639009539482,0.04058476718145734,0.02407876240182803,1
43,t2_b0,2,5,0.5,0.024353784900349583,0.1601676759313211,0.14033907696223233,0.6950737208765164,0.6531162932633808,0.6384678899009101,0.7118716980847707,0.46545447558678676,0.4218789839358577,0.13974251449160816,0.3489142529607956,0.5743620191799848,0.8877542430673898,0.26856240690042005,0.05136003516236473,0.027006250262015148,1
44,t2_b0,7,22,0.5,0.02285362044918473,0.15285582635806574,0.19427318426201098,0.6511161769500918,0.6701762815777861,0.6649982229231185,0.7516416982086933,0.4357925537449133,0.48598536561272665,0.13371500839801206,0.2990524104275333,0.7278350406117426,0.9305131745982705,0.2271953673477715,0.04346281048514413,0.0206091900359594,1
45,t2_b0,4,1,0.5,0.014581434260489152,0.18906175309846168,0.1590941073717618,0.6417377215958726,0.6646056147009587,0.8104299847716121,0.6406072098590385,0.466595099882388,0.4492834371081007,0.1152944358587746,0.2572641485437744,0.7939607781007592,0.947493355253443,0.1994287286763642,0.029735753354805276,0.015154319094316124,1
45,t2_b0,15,12,0.5,0.026906839478758226,0.17117707897584572,0.144348941727414,0.6573312456786553,0.7204151478596021,0.7813348789721202,0.7826827896185536,0.4581930386900341,0.45861757743498294,0.14230453360151912,0.34246840513302845,0.6047867299244137,0.8965611914857061,0.2623830416253478,0.0537887830272662,0.026881943548507977,1
45,t2_b0,22,12,0.5,0.028252369630927844,0.19418890299162342,0.144348941727414,0.6546069031824341,0.7204151478596021,0.7516416982086933,0.7826827896185536,0.47769204176310714,0.45861757743498294,0.15555625948334323,0.35471570209181164,0.6126831532168056,0.9002993654233512,0.26438158934868533,0.057704744611421825,0.02945237498049398,1
45,t2_b0,23,6,0.5,0.017737809213880965,0.153827872173522,0.14439277988276653,0.7135859787689747,0.642062130014695,0.6824296281502754,0.8402609747305585,0.4671713299284684,0.4216403801871779,0.11876006034681258,0.2982267738590962,0.684513734729955,0.9178315542550053,0.23393817891209706,0.03750036174721673,0.019762552533335764,1
46,t2_b0,1,16,0.5,0.026139211493738518,0.16193800683305742,0.17437023070863172,0.6838842750761394,0.7448139112669472,0.631899744695339,0.737369065230908,0.4618844281424191,0.5057864500000702,0.13732376126257403,0.31474024427387254,0.6688184970635036,0.9135838960194916,0.25025266208345576,0.05010392464445627,0.02396471315071775,1
46,t2_b0,6,21,0.5,0.02220791010154043,0.14640953115064573,0.14014220747483447,0.6562304129900821,0.7176355422214756,0.8402609747305585,0.7020628597479206,0.4307650577013365,0.45175425792564783,0.11982254804966672,0.309978034184344,0.6510854959606428,0.9086397536894025,0.243136999389061,0.04340743205115898,0.021199521949618553,1
46,t2_b0,12,5,0.5,0.036925214163319654,0.14553428976772548,0.1526573078557648,0.7205103432033206,0.6948131962861434,0.7826827896185536,0.7118716980847707,0.4601965245471553,0.45669017910689186,0.16043272792267954,0.4029033482378414,0.4218825722084944,0.8432711456608033,0.3174907729450403,0.07413502279685094,0.03720980863353129,1
46,t2_b0,19,5,0.5,0.02256079808487952,0.15328238564411414,0.1526573078557648,0.6273418744292875,0.6948131962861434,0.7443695098333407,0.7118716980847707,0.4247624411654387,0.45669017910689186,0.12542440681846825,0.30897300467737004,0.6638651988409744,0.9121037775412125,0.2475979656056728,0.04359761631190371,0.02103681822702419,1
47,t2_b0,5,20,0.5,0.028719794660890596,0.15407086811704665,0.17234514392991324,0.6993762798972947,0.6308375699076193,0.7118716980847707,0.6715529893904165,0.46056827749688634,0.44592850255827066,0.15431231563367104,0.3618820852737516,0.5579027221657338,0.8829746252599853,0.2833028586575103,0.0583981918563744,0.0296783971954838,1
48,t2_b0,0,11,1.0,0.0,0.18541078279564874,0.008455081659339793,0.6790455335259113,0.11750309741540454,0.5224956557215584,1.0,0.48282705491802885,0.02292022578318691,0.1816409058599256,0.618108218172266,0.46413923600093593,1.0,0.0,0.008756850336229138,0.008756850336229138,0
48,t2_b0,10,0,0.5,0.022355413990665634,0.14964234990153114,0.18541078279564874,0.5908054600186796,0.6790455335259113,0.9055440836001929,0.5224956557215584,0.40320115524264705,0.48282705491802885,0.12724693547724353,0.29248596530809073,0.731262610547177,0.931215679371445,0.2229189350010491,0.04130490815999197,0.01894949416932634,1
48,t2_b0,11,0,0.0,0.1757109772582503,0.008455081659339793,0.18541078279564874,0.11750309741540454,0.6790455335259113,1.0,0.5224956557215584,0.02292022578318691,0.48282705491802885,0.1816409058599256,0.618108218172266,0.46413923600093593,1.0,0.6364192133202573,0.18446782759447944,0.008756850336229138,0
48,t2_b0,22,16,0.375,0.023300695496510978,0.1619721278333899,0.18433014522108565,0.565791291520741,0.7686164865553391,0.7882784570440113,0.737369065230908,0.40350995336297685,0.528292136580426,0.12513797106060162,0.28038837939175654,0.7461238066740269,0.9408647562760009,0.275071895215548,0.041533082750784205,0.018232387254273227,0
50,t2_b0,2,11,0.75,0.005775589059064359,0.1488120143159712,0.045547199183849925,0.6574223403687793,0.2895554171573587,0.6976368894388482,1.0,0.43417628904079175,0.13507776552923653,0.12513216663042145,0.4251002207223165,0.6315683940319676,0.9685544092505157,0.1257296266163354,0.024409929708011223,0.018634340648946864,1
50,t2_b0,3,14,0.75,0.005710999673040076,0.15832777555552965,0.04188323273619508,0.6835618698410709,0.28870156866214514,0.7375869778636625,1.0,0.4577402453221682,0.1272176436384463,0.1379454705804007,0.45949504438676214,0.5875892688503012,0.9688025220554626,0.13349848877434028,0.026860185709674328,0.02114918603663425,1
50,t2_b0,16,11,0.75,0.006715748757263176,0.18861164022356253,0.045547199183849925,0.7729455591438227,0.2895554171573587,0.737369065230908,1.0,0.5348070912734417,0.13507776552923653,0.17091418587614413,0.5114758782955985,0.4910663783356596,0.9642714333618954,0.14804859026454342,0.03533736655201475,0.028621617794751572,1
50,t2_b0,20,13,0.5,0.022954282463881148,0.17146189552010915,0.14138815663169793,0.6040648329376799,0.5334888646071423,0.6368558730930372,0.8200761462613209,0.4315583956915592,0.367130012852401,0.15285208612206005,0.37023632509038795,0.5367812218047237,0.8777988559673029,0.28153506743405393,0.05032432316830798,0.027370040704426835,1
51,t2_b0,13,23,0.5,0.028609621793659508,0.1437127257198684,0.14919717829511472,0.539688588369519,0.6626691236459306,0.8200761462613209,0.8651683585489497,0.37253138643209305,0.4371402883343722,0.13717399719842094,0.34912328703526385,0.5619103786804907,0.8837601394449852,0.27523184278589824,0.05328174872745298,0.02467212693379347,1
51,t2_b0,18,11,0.75,0.00917288238560772,0.15515217382818247,0.06479439556058095,0.7228828545883038,0.3586818830181343,0.7467500283677498,1.0,0.4732701665985038,0.19145881540291973,0.1316422980011711,0.4114508814789449,0.5441572445951716,0.949846845001979,0.1289841039036356,0.03241241282134704,0.02323953043573932,1
51,t2_b0,21,11,0.75,0.007951308115434489,0.1505589301045961,0.06479439556058095,0.7543605907657758,0.3586818830181343,0.7020628597479206,1.0,0.48281003090742836,0.19145881540291973,0.12147433599770481,0.3852007450420195,0.6206983833349102,0.9574802878813143,0.12120335917282536,0.028408585122730774,0.020457277007296285,1
52,t2_b0,6,12,1.0,0.0,0.1499192673928795,0.008742584083229582,0.6846911326185006,0.11750309741540454,0.7786247225187765,1.0,0.44855512358877475,0.02363693492913408,0.14446297173956943,0.558501266866995,0.6419061083760628,1.0,0.0,0.007372919374637522,0.007372919374637522,0
52,t2_b0,8,12,1.0,0.0,0.1684605783104576,0.008742584083229582,0.7595921044991141,0.11750309741540454,0.6038107342670034,1.0,0.506819946085075,0.02363693492913408,0.16361768598347776,0.5902446587211223,0.5719289958833708,1.0,0.0,0.008234842382768415,0.008234842382768415,0
52,t2_b0,9,12,1.0,0.0,0.1800374128720299,0.008742584083229582,0.7829418885604253,0.11750309741540454,0.7541124727126921,1.0,0.5312666857083141,0.02363693492913408,0.17561559512541536,0.6081293613720185,0.5238480653620297,1.0,0.0,0.008741442480093124,0.008741442480093124,0
53,t2_b0,8,9,0.5,0.03547604527364655,0.17051726767057146,0.18274595359699716,0.7693485124065584,0.7894742862239117,0.6038107342670034,0.7541124727126921,0.5140271440307372,0.5374710895316286,0.16291855812752465,0.35943476214972053,0.5765118694750395,0.8879806675819916,0.28810060065392723,0.06943768963966593,0.03396164436601938,1
53,t2_b0,16,11,0.625,0.015260338868033706,0.16348006654674688,0.10512098195946915,0.6241172089034394,0.4745814503968459,0.7877076132802462,1.0,0.43388706054038384,0.2970684435993325,0.13144033084527446,0.35659239543117544,0.5964321094886396,0.9153421194400865,0.18707344624961533,0.03777466969491016,0.022514330826876455,0
55,t2_b0,4,0,0.5,0.007165808266027999,0.19591825009931457,0.20162860731396465,0.6643198927683591,0.7982669303912869,0.6203015063668438,0.5224956557215584,0.484274162508194,0.5605850271305999,0.07697722910369219,0.15471352689049808,0.9254116547297307,0.9811796583962008,0.12760266638695633,0.013418317596138454,0.0062525093301104544,1
55,t2_b0,15,11,0.625,0.02677597499541297,0.1772475342719751,0.13574151122591382,0.7408425594582578,0.5717904488196435,0.7003913150318786,1.0,0.5067656265420187,0.37855387234503535,0.1692557324986259,0.40983104598955056,0.4404629478129902,0.8709770265738761,0.22893224227819764,0.06358247102737281,0.036806496031959846,1
55,t2_b0,17,21,0.5,0.020112637492656227,0.15456699836274806,0.13026906193459614,0.6805125491965982,0.5523985937608429,0.6674373386978142,0.7861744602753545,0.4519879877382688,0.36314982561245107,0.13671409508221546,0.35525281850298307,0.5505317531214949,0.8814200210315931,0.2685228171002024,0.04583116579096916,0.02571852829831293,1
55,t2_b0,23,11,0.625,0.023456412025435594,0.16136611226568257,0.13574151122591382,0.7408025373284515,0.5717904488196435,0.8871555021122774,1.0,0.4893731695688036,0.37855387234503535,0.15116978752157326,0.3806771227215494,0.49334360214900025,0.8798393486490615,0.216893727458306,0.054858161577253414,0.03140174955181782,1
56,t2_b0,7,14,0.625,0.02938193595761896,0.17507263461213182,0.14797826647902043,0.7858709361431466,0.5980935271237519,0.6865707506519978,1.0,0.5274320483807738,0.4048722873590003,0.17457285229514635,0.4126521225811836,0.4259922194725111,0.8623732954286518,0.237991029907388,0.06894237144455002,0.03956043548693106,1
56,t2_b0,21,0,0.375,0.05670071966102916,0.13383030890776346,0.20502663743429203,0.5661823412484662,0.8124075220463798,0.7798519052113504,0.5224956557215584,0.3737066776828511,0.5712860848147804,0.17792079843255057,0.40541866755340106,0.5155233752763216,0.8966897446544921,0.36455996091258946,0.09389903514562048,0.03719831548459132,1
57,t2_b0,14,7,0.5,0.0169586889232559,0.14762577512173372,0.13625100036115972,0.6087557088931953,0.5696708176104812,1.0,0.812343501796726,0.4095679526196304,0.37817734086391075,0.11742477298641034,0.3058918394807739,0.6604583009476129,0.9113186749691625,0.2371012729363167,0.03538598475249662,0.018427295829240724,1
59,t2_b0,1,11,0.625,0.023660679634345372,0.17534305796802852,0.11292786675418047,0.7123208899747756,0.5340179286588862,0.700436780683182,1.0,0.490257611983912,0.3326477591876442,0.16329678485956098,0.42057433215323226,0.4250278079822738,0.8768242981118827,0.22239999357254842,0.05883965670222658,0.03517897706788121,1
59,t2_b0,5,9,0.125,0.17788383570956073,0.025538827188527406,0.20362931340414286,0.21080926564583696,0.8333974747895008,1.0,0.7541124727126921,0.0749953044218131,0.5812653105506329,0.19350029564672355,0.5878463672040813,0.4494573642107836,0.9904344256669129,0.5576298177294924,0.20086398878680348,0.022980153077242733,0
59,t2_b0,12,22,1.0,0.0,0.1368909442192977,0.008801788925549177,0.5697598612674519,0.11750309741540454,1.0,1.0,0.3789683115555431,0.02378405520629339,0.1287815747389813,0.5241570358658463,0.9261911886490669,1.0,0.0,0.006534445556132658,0.006534445556132658,0
59,t2_b0,19,22,1.0,0.0,0.17001240462951409,0.008801788925549177,0.7684686072478328,0.11750309741540454,0.7188821320524511,1.0,0.5130202731106661,0.02378405520629339,0.16542097240332046,0.593301834078441,0.5404894172763669,1.0,0.0,0.008372155498380282,0.008372155498380282,0
60,t2_b0,15,11,0.5,0.01626508329068403,0.15272351418893723,0.10992836260736397,0.6109169709584444,0.5240495284294079,0.7851813859757367,1.0,0.4162090437896399,0.32426298640319967,0.12398932782191431,0.34189628057973126,0.5966938447951726,0.8964933702167398,0.2453062751596975,0.03790409488962204,0.021639011598938013,1
60,t2_b0,18,10,1.0,0.0,0.1555408398291478,0.007810911899476367,0.6505649526427552,0.11750309741540454,0.6859574389333245,1.0,0.4385197423579056,0.021300510429763636,0.15142412768581193,0.5749881164331492,0.5451804798625703,1.0,0.0,0.007042190168903046,0.007042190168903046,0
61,t2_b0,2,12,0.625,0.020619987590029795,0.16606969597788127,0.1264330787566081,0.7093777519263187,0.5688353670206491,0.4803757922889721,1.0,0.4790431199007098,0.3657694432835036,0.14291782069324188,0.36411926206106293,0.5510142213454146,0.8981758779105198,0.20142911263528884,0.04849475047986145,0.027874762889831657,1
61,t2_b0,9,10,0.875,0.0028213860767006514,0.21059488501254697,0.024653548064050283,0.8435843997674043,0.21057427664478856,0.7541124727126921,1.0,0.5931927202503113,0.0728726313381347,0.2014873785473052,0.6010091581882787,0.419964750088139,0.9905716824955466,0.08108930163932264,0.026322469510373942,0.02350108343367329,1
61,t2_b0,20,10,0.875,0.0027175719132221145,0.15991118263992327,0.024653548064050283,0.6341953815817976,0.21057427664478856,0.8138868308788799,1.0,0.4352032189377143,0.0728726313381347,0.14631409876700496,0.5141680713735824,0.605163715216127,0.9916398061586188,0.07036735457132395,0.019265250509251396,0.01654767859602928,1
61,t2_b0,22,9,0.25,0.1327526033364508,0.047582955766118026,0.21059488501254697,0.28944501148193347,0.7817991098152535,1.0,0.7848484136236056,0.13914012217115823,0.5596785404339516,0.19531807106061916,0.5453103146638136,0.422384239544504,0.9616416272385715,0.47163865332021404,0.1664278797060953,0.033675276369644486,0
61,t2_b0,23,10,0.875,0.002589175258381843,0.15036652687450835,0.024653548064050283,0.6486470034035869,0.21057427664478856,0.7950591660502008,1.0,0.43177154861667766,0.0728726313381347,0.13766703572540126,0.5005708610768033,0.5753437290066896,0.9904580983313169,0.06873274826510872,0.018259781731234586,0.015670606472852743,1
62,t2_b0,0,5,0.75,0.017682646428847502,0.22405595589826566,0.08261351334690445,0.8642838347009414,0.4179801698523627,0.5224956557215584,1.0,0.6163427647150754,0.24175292470381077,0.20853725176020804,0.5127929867646064,0.3657007627340415,0.9361331576059285,0.16088058864876748,0.06357053854903133,0.04588789212018383,1
62,t2_b0,7,16,0.5,0.023384185866435727,0.15190085658090058,0.17525748719883116,0.6233230340312138,0.6074675308708904,0.7611272421126338,0.7377659972005923,0.4213039010403451,0.4367622660348302,0.13855854490653066,0.32437279272245634,0.6496674811925474,0.9086949663928741,0.2516889664229977,0.0459551248607077,0.022570938994271973,1
62,t2_b0,11,4,0.375,0.07393496241816577,0.1114160088037591,0.20906144293741374,0.5249273738437731,0.7193073853867384,1.0,0.7942426136466275,0.3267087127222944,0.5245424306904042,0.20112226130268793,0.4783187789734082,0.33637123108149264,0.8696763049589666,0.40671981635585325,0.12000946175915758,0.04607449934099181,1
63,t2_b0,18,10,0.75,0.009445131889715741,0.16617450075580953,0.06101847349936575,0.6973406730378968,0.3549886134470138,0.6859574389333245,1.0,0.4731448367615558,0.1834099199912241,0.14126393441791166,0.431745011455353,0.5612445886722927,0.9564215606323376,0.1326798153248987,0.034188297775314215,0.024743165885598474,1
64,t2_b0,5,9,0.375,0.045583215970941046,0.12071850286381056,0.19151493421585777,0.5251382215416901,0.5960744177490572,1.0,0.7783988094373044,0.33915969672834184,0.444672618623232,0.1761466764046434,0.4272983716519853,0.43736599423366174,0.8808777601798392,0.3776536287893321,0.08119006022727573,0.03560684425633469,1
64,t2_b0,10,6,0.25,0.07020814216088313,0.0799954849762185,0.18538479756764772,0.4150307869990213,0.7703162293861581,1.0,0.7350622770020787,0.23644797684622734,0.5302346004465135,0.16044741051941283,0.4391244360597102,0.5065233698242007,0.944191612778922,0.42166071534008476,0.1022452813502462,0.03203713918936307,1
64,t2_b0,19,22,0.625,0.01923805927019734,0.19237649242318738,0.10988886172765042,0.8429047214583634,0.47581470008899107,0.7188821320524511,1.0,0.5752833960743594,0.3040045119553589,0.17271883639238622,0.4293654290884362,0.4553559499602519,0.8904659813522471,0.22152794539103027,0.05604465199572317,0.03680659272552583,1
65,t2_b0,10,12,0.625,0.01558876086295944,0.16256760606032208,0.11357914371988821,0.6373269574680896,0.533637075033715,0.8211670369764031,1.0,0.4395077410584657,0.3333839678137042,0.12491514105244667,0.3320915071722325,0.6424470319658663,0.9225865682253681,0.17840425404155066,0.036767173923953005,0.021178413060993564,0
66,t2_b0,8,13,0.75,0.01178750507968463,0.19417158496740622,0.06533587275458407,0.790811679364826,0.35946506160230857,0.7449589130788162,1.0,0.5496004747222558,0.19267412957535138,0.1746518811208494,0.4858087846842636,0.45198512763091103,0.9490061273049448,0.14842687911223695,0.04547305509230671,0.03368555001262208,1
66,t2_b0,14,9,0.5,0.022724971648497044,0.14722318850427202,0.1956701920701457,0.6665117253263724,0.593213044353494,0.9531465290770549,0.7620600874301029,0.4366314642908781,0.44642081013173585,0.1405483481788481,0.3173412707061949,0.6978753172380859,0.9230131340038298,0.23767757445347076,0.044957022900852676,0.022232051252355632,1
66,t2_b0,16,13,0.75,0.01186997750589201,0.1866753809214678,0.06533587275458407,0.6678108280132775,0.35946506160230857,0.7377659972005923,1.0,0.4781231939275914,0.19267412957535138,0.16441189124049166,0.4670643041196525,0.4954333660803493,0.9516217819728461,0.14337810480273752,0.04203168105909368,0.030161703553201673,1
67,t2_b0,13,21,0.375,0.056303804563682905,0.0853075690182585,0.17027817960524794,0.42116389275500704,0.6858524875573873,1.0,0.8051154130305118,0.24717980126594566,0.4716777601301284,0.15183754289276122,0.427006828818459,0.45495609158208744,0.8979350339771345,0.35111404274876634,0.08600328508429483,0.029699480520611925,1
67,t2_b0,17,13,0.625,0.02251156903465637,0.17459938881463055,0.0853075690182585,0.712344208191677,0.6556945490203681,0.7527252504523582,0.8781971331440699,0.4895122638251527,0.33355399635037164,0.14728491389196838,0.40923052663059456,0.5394380761086738,0.9157084398374947,0.20113607298220398,0.05586016232792911,0.03334859329327274,1
67,t2_b0,21,13,0.625,0.024967068687505478,0.17027817960524794,0.0853075690182585,0.6858524875573873,0.6556945490203681,0.8051154130305118,0.8781971331440699,0.4716777601301284,0.33355399635037164,0.15183754289276122,0.427006828818459,0.45495609158208744,0.8979350339771345,0.2106684256492598,0.060818511839974464,0.035851443152468986,1
68,t2_b0,4,22,0.625,0.03276669599214847,0.22685404110718602,0.12625242592423683,0.7960010673351423,0.5649652761016568,0.8148183522819648,1.0,0.5807841771173744,0.3638107931229129,0.21918694539838943,0.48374269922567414,0.3379700397310386,0.8669025061033616,0.25147342295652264,0.08513427192219979,0.05236757593005131,1
69,t2_b0,1,6,1.0,0.0,0.1572402406415933,0.00847625645166404,0.6478595648270098,0.11750309741540454,0.7571453298927289,1.0,0.43905931259785286,0.022973141606241743,0.15281905609460264,0.5751206935449266,0.5412166046458364,1.0,0.0,0.0075986838945952045,0.0075986838945952045,0
69,t2_b0,11,22,0.625,0.021649999253411926,0.16236917623489872,0.11791941440538259,0.6654852613022556,0.5422711030766754,0.9384917999719247,1.0,0.45324405821133557,0.34296767832283787,0.14681535724948536,0.38606300810207433,0.4887057657694537,0.8853463863669356,0.2098408043148547,0.051117496282176024,0.029467497028764097,1
69,t2_b0,14,6,1.0,0.0,0.16455272076315208,0.00847625645166404,0.5876479038524568,0.11750309741540454,0.8909863163232641,1.0,0.41681594873900535,0.022973141606241743,0.15965636557861948,0.5847597834020514,0.5948166039356013,1.0,0.0,0.007855528031831177,0.007855528031831177,0
70,t2_b0,6,14,0.125,0.10151477806475147,0.02671696649482952,0.1710742087227024,0.2104614697161006,0.6133193453536071,1.0,0.8988720770304581,0.07766684445727785,0.4358708254165256,0.15606748647188512,0.5240836514308397,0.615142504217666,0.991750375760405,0.5037699872162817,0.11971788216628233,0.018203104101530865,0
71,t2_b0,5,20,0.5,0.017942400996499946,0.14954429573777722,0.12483334721230906,0.5701289206746822,0.5228973143016876,0.9337555234484709,1.0,0.3931826259346133,0.3433062221133058,0.12568992422555192,0.3357303156115802,0.5932281839885297,0.8934560882556266,0.25183890470016534,0.03869570755146529,0.020753306554965347,1
71,t2_b0,9,12,0.5,0.029968578286481605,0.20414168790068754,0.13029076635572442,0.6115869456574746,0.5746804231868864,0.6776087975474652,1.0,0.46264177613730467,0.3732611464572919,0.18554780723374645,0.42710392701055405,0.45532985335769854,0.860781587978025,0.30503514416993377,0.06808946389944097,0.038120885612959364,1
71,t2_b0,12,9,0.5,0.041220876981944654,0.13029076635572442,0.20414168790068754,0.5746804231868864,0.5428141984224522,1.0,0.8388043987737326,0.3732611464572919,0.42571323852306175,0.18554780723374645,0.42710392701055405,0.45532985335769854,0.860781587978025,0.30503514416993377,0.07765765727573987,0.03643678029379521,1
71,t2_b0,13,8,0.5,0.023202482022257474,0.13323176223012842,0.16605352110630595,0.5574794755745625,0.5624267139821376,0.9200851390558242,0.8242278129880631,0.36901290790508523,0.40565166267776825,0.1320983604822765,0.33083703806576703,0.6299719171500263,0.903997289955924,0.2482552381434081,0.04439985056128616,0.021197368539028687,1
72,t2_b0,16,19,0.625,0.013596134877492432,0.168026018985661,0.07608481790436691,0.5794322501281498,0.4146028079444041,0.7627518198797992,1.0,0.4159781189446623,0.2297355750392692,0.14055040196971594,0.4084451487781348,0.5580010735667488,0.9227610243398735,0.19664658281352598,0.03832619775973574,0.024730062882243307,1
72,t2_b0,20,8,0.5,0.02997543426757654,0.13197447624392789,0.16937307248113764,0.5623784224374935,0.5760912867814104,1.0,0.815663307983174,0.3697414251740999,0.41553557852925066,0.14841127893460454,0.36978244767173224,0.5386005412418766,0.8791208635762554,0.2754753427423537,0.05681994382542979,0.026844509557853252,1
74,t2_b0,3,22,0.5,0.01605660747585312,0.15310555358239167,0.11627130978122605,0.572204376742434,0.5350011858443384,0.7199580971509395,1.0,0.39788635050407933,0.33762450007915035,0.11936955076565442,0.3231646662399264,0.6378922281920233,0.9068248807701351,0.23580982138899786,0.035259950224016116,0.019203342748162995,1
75,t2_b0,22,18,0.375,0.0490550050797231,0.1208818600831939,0.18488678297894512,0.5516525186920207,0.7239963605100945,1.0,0.5860152079569871,0.35097584768027584,0.5056859482069302,0.16477666018658207,0.4060852483402675,0.48422200330849274,0.889518604746948,0.36149593020686066,0.08339025705047705,0.03433525197075395,1
75,t2_b0,23,10,0.125,0.10378259884172038,0.02703064723438746,0.17186877864374409,0.21089406053146822,0.6074463233644121,1.0,0.9144647481679989,0.07845832503498769,0.4336452404262902,0.15899108027530665,0.5319216649821573,0.5372003378704019,0.9900038859944035,0.5117071402420651,0.12269586952488463,0.01891327068316426,0
76,t2_b0,6,19,0.5,0.008845312281935995,0.14343958952100688,0.13106419069625924,0.5721835000116959,0.5893400719807734,1.0,1.0,0.3875578790932711,0.3808722655695554,0.08106854266871717,0.21646922394664678,0.8292811556370933,0.95645912998232,0.1665064889984166,0.017847264894934798,0.009001952612998803,1
76,t2_b0,20,4,0.875,0.002231306971785812,0.1307701119902147,0.02699762141692169,0.6251920967389558,0.2101023562214529,0.9377852998912155,1.0,0.3967549090875582,0.07824820079438316,0.11050873460120891,0.42871438228718745,0.7955731493428944,0.9942950651452073,0.059858669331221054,0.014381708001791598,0.012150401030005786,1
77,t2_b0,1,8,0.5,0.02338561811668398,0.17765278157932615,0.18312154201305764,0.7598241072625344,0.619756377795221,0.7571453298927289,0.7809775214375109,0.5168990147784117,0.45004312408048924,0.15438679460631527,0.33505945687826766,0.6341242858554552,0.9039381493441814,0.2726510909565386,0.05052401915758277,0.02713840104089879,1
77,t2_b0,4,18,0.25,0.10956441421716545,0.04651362586666281,0.1920610309708298,0.28823613315824126,0.7424827637786534,1.0,0.5860152079569871,0.13669889869997784,0.5221299457814897,0.1744707595618431,0.515309566260846,0.48194741711797817,0.9635284524563322,0.44803330740981856,0.1386484477357124,0.029084033518546933,0
78,t2_b0,9,18,0.125,0.14909631567470524,0.026761393492906543,0.19400946601937993,0.20951970780612553,0.7463220710617146,1.0,0.5860152079569871,0.07760967202704862,0.5259583389801868,0.18295479677454082,0.57035977972785,0.47028328223978966,0.9899102965011491,0.5444907925759472,0.17109965364426105,0.0220033379695558,0
78,t2_b0,18,9,0.875,0.003243886038756652,0.19400946601937993,0.026761393492906543,0.7463220710617146,0.20951970780612553,0.5860152079569871,1.0,0.5259583389801868,0.07760967202704862,0.18295479677454082,0.57035977972785,0.47028328223978966,0.9899102965011491,0.07778439893942105,0.025247224008312454,0.0220033379695558,1
79,t2_b0,7,6,0.625,0.024267941216719352,0.18636774018161015,0.12479789404086872,0.7219556414744505,0.5756407665528791,0.7723947681554189,0.9991688698306136,0.5060379394508154,0.3666875237945255,0.1641343741793555,0.3991928325667012,0.5023444243855248,0.8924624963557963,0.21493479076317734,0.05843346012918706,0.03416551891246771,1
