step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
325,0,0,-100.0,0.0,4968348,1242087,0,2556,8011,0,38,0,1290,645,0,46.488528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
326,339496,84874,-100.0,0.0,4270644,1067661,4,2560,7202,4,37,0,1150,575,72752,46.56128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
327,78384,19596,-100.0,0.0,4779584,1194896,0,2561,7701,1,38,1,1250,625,18188,46.579468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
328,339496,84874,-100.0,0.0,4665968,1166492,4,2565,7808,4,38,0,1260,630,72752,46.65222,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
329,0,0,-100.0,0.0,4671316,1167829,0,2565,7917,0,37,0,1260,630,0,46.65222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
330,0,0,-100.0,0.0,4667584,1166896,0,2565,7909,0,37,0,1260,630,0,46.65222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
331,0,0,-100.0,0.0,4171560,1042890,0,2565,7091,0,35,0,1126,563,0,46.65222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
332,0,0,-100.0,0.0,3942064,985516,0,2565,6713,0,34,0,1064,532,0,46.65222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
333,0,0,-100.0,0.0,4279524,1069881,0,2565,6856,0,34,0,1120,560,0,46.65222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
334,339496,84874,-100.0,0.0,4061332,1015333,4,2569,6734,4,34,0,1094,547,72752,46.724972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
335,0,0,-100.0,0.0,3822480,955620,0,2569,6447,0,33,0,1032,516,0,46.724972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
336,0,0,-100.0,0.0,4026128,1006532,0,2569,6561,0,34,0,1070,535,0,46.724972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
337,339496,84874,-100.0,0.0,3770524,942631,4,2573,6128,4,33,0,1008,504,72752,46.797724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,0,0,-100.0,0.0,3435152,858788,0,2573,5665,0,32,0,928,464,0,46.797724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,60192,15048,-100.0,0.0,3119740,779935,0,2574,5098,1,31,1,840,420,18188,46.815912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,0,0,-100.0,0.0,3148700,787175,0,2574,5106,0,31,0,840,420,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,0,0,-100.0,0.0,3130888,782722,0,2574,5119,0,31,0,842,421,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,0,0,-100.0,0.0,3083448,770862,0,2574,4857,0,31,0,822,411,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,339496,84874,-100.0,0.0,3142744,785686,4,2578,4959,4,31,0,834,417,72752,46.888664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,0,0,-100.0,0.0,3056204,764051,0,2578,4731,0,31,0,810,405,0,46.888664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,407984,101996,-100.0,0.0,2444308,611077,4,2583,3879,5,28,1,648,324,90940,46.979604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,0,0,-100.0,0.0,2256216,564054,0,2583,3611,0,26,0,596,298,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,0,0,-100.0,0.0,2153784,538446,0,2583,3516,0,26,0,580,290,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,0,0,-100.0,0.0,2065512,516378,0,2583,3405,0,25,0,558,279,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,0,0,-100.0,0.0,2181528,545382,0,2583,3448,0,26,0,578,289,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,339496,84874,-100.0,0.0,2337284,584321,4,2587,3497,4,27,0,598,299,72752,47.052356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,339496,84874,-100.0,0.0,2270108,567527,4,2591,3353,4,27,0,588,294,72752,47.125108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,339496,84874,-100.0,0.0,2134872,533718,4,2595,3235,4,27,0,564,282,72752,47.19786,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,407112,101778,-100.0,0.0,2264484,566121,5,2600,3452,5,27,0,594,297,90940,47.2888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,0,0,-100.0,0.0,1727196,431799,0,2600,2758,0,24,0,462,231,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,0,0,-100.0,0.0,1982884,495721,0,2600,2971,0,24,0,498,249,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,0,0,-100.0,0.0,1616884,404221,0,2600,2621,0,23,0,434,217,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,0,0,-100.0,0.0,1705284,426321,0,2600,2740,0,24,0,456,228,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,0,0,-100.0,0.0,1650264,412566,0,2600,2680,0,23,0,446,223,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,0,0,-100.0,0.0,1641984,410496,0,2600,2613,0,23,0,432,216,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,0,0,-100.0,0.0,1517448,379362,0,2600,2488,0,23,0,410,205,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,0,0,-100.0,0.0,1517512,379378,0,2600,2492,0,23,0,410,205,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,339496,84874,-100.0,0.0,1524688,381172,4,2604,2490,4,24,0,412,206,72752,47.361552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,0,0,-100.0,0.0,1465600,366400,0,2604,2401,0,22,0,396,198,0,47.361552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,0,0,-100.0,0.0,1465568,366392,0,2604,2399,0,22,0,396,198,0,47.361552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,0,0,-100.0,0.0,1443288,360822,0,2604,2358,0,21,0,390,195,0,47.361552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,0,0,-100.0,0.0,1406304,351576,0,2604,2299,0,20,0,380,190,0,47.361552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,0,0,-100.0,0.0,1265976,316494,0,2604,2088,0,19,0,342,171,0,47.361552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,136832,34208,-100.0,0.0,1131928,282982,2,2606,1819,2,18,0,306,153,36376,47.397928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,0,0,-100.0,0.0,1136076,284019,0,2606,1853,0,18,0,306,153,0,47.397928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,0,0,-100.0,0.0,1006656,251664,0,2606,1648,0,17,0,272,136,0,47.397928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,69360,17340,-100.0,0.0,1210128,302532,0,2607,1751,1,18,1,306,153,18188,47.416116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,247392,61848,-100.0,0.0,1131112,282778,2,2610,1768,3,18,1,306,153,54564,47.47068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,0,0,-100.0,0.0,1212644,303161,0,2610,1683,0,18,0,306,153,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,746152,186538,-100.0,0.0,1086024,271506,3,2620,1653,10,18,7,294,147,181880,47.65256,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,0,0,-100.0,0.0,935396,233849,0,2620,1474,0,17,0,252,126,0,47.65256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,0,0,-100.0,0.0,1105856,276464,0,2620,1541,0,18,0,278,139,0,47.65256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,177480,44370,-100.0,0.0,1034112,258528,2,2622,1562,2,18,0,280,140,36376,47.688936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,0,0,-100.0,0.0,1248604,312151,0,2622,1678,0,19,0,316,158,0,47.688936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,261152,65288,-100.0,0.0,1121984,280496,3,2625,1648,3,19,0,304,152,54564,47.7435,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,0,0,-100.0,0.0,1003616,250904,0,2625,1458,0,18,0,270,135,0,47.7435,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,0,0,-100.0,0.0,1003984,250996,0,2625,1481,0,18,0,272,136,0,47.7435,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,0,0,-100.0,0.0,848952,212238,0,2625,1252,0,17,0,230,115,0,47.7435,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,0,0,-100.0,0.0,804616,201154,0,2625,1184,0,17,0,218,109,0,47.7435,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,0,0,-100.0,0.0,884816,221204,0,2625,1241,0,17,0,236,118,0,47.7435,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,261152,65288,-100.0,0.0,961364,240341,3,2628,1295,3,18,0,254,127,54564,47.798064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,261152,65288,-100.0,0.0,847304,211826,3,2631,1149,3,17,0,230,115,54564,47.852628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,0,0,-100.0,0.0,833000,208250,0,2631,1156,0,17,0,228,114,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,0,0,-100.0,0.0,741284,185321,0,2631,1055,0,16,0,210,105,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,0,0,-100.0,0.0,788296,197074,0,2631,1065,0,16,0,210,105,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,0,0,-100.0,0.0,879404,219851,0,2631,1128,0,16,0,222,111,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,775868,193967,0,2631,964,0,15,0,204,102,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,0,0,-100.0,0.0,765216,191304,0,2631,974,0,15,0,206,103,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,0,0,-100.0,0.0,735952,183988,0,2631,947,0,15,0,200,100,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,0,0,-100.0,0.0,783556,195889,0,2631,994,0,15,0,210,105,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,0,0,-100.0,0.0,701916,175479,0,2631,847,0,15,0,190,95,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,261152,65288,-100.0,0.0,716476,179119,3,2634,856,3,15,0,192,96,54564,47.907192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,0,0,-100.0,0.0,669128,167282,0,2634,825,0,15,0,182,91,0,47.907192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,0,0,-100.0,0.0,610328,152582,0,2634,754,0,15,0,166,83,0,47.907192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,716124,179031,0,2634,834,0,15,0,184,92,0,47.907192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,0,0,-100.0,0.0,821824,205456,0,2634,908,0,16,0,216,108,0,47.907192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,261152,65288,-100.0,0.0,778592,194648,3,2637,909,3,16,0,212,106,54564,47.961756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,0,0,-100.0,0.0,713080,178270,0,2637,869,0,16,0,194,97,0,47.961756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,0,0,-100.0,0.0,869588,217397,0,2637,965,0,17,0,230,115,0,47.961756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,261152,65288,-100.0,0.0,778272,194568,3,2640,889,3,16,0,212,106,54564,48.01632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,0,0,-100.0,0.0,891308,222827,0,2640,971,0,17,0,238,119,0,48.01632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,261152,65288,-100.0,0.0,1098384,274596,3,2643,1074,3,19,0,292,146,54564,48.070884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,522304,130576,-100.0,0.0,1063704,265926,6,2649,1159,6,19,0,290,145,109128,48.180012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,0,0,-100.0,0.0,1217808,304452,0,2649,1330,0,21,0,326,163,0,48.180012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,600648,150162,-100.0,0.0,1088484,272121,7,2656,1131,7,20,0,296,148,127316,48.307328,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,261152,65288,-100.0,0.0,949868,237467,3,2659,1027,3,19,0,256,128,54564,48.361892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,0,0,-100.0,0.0,829016,207254,0,2659,907,0,18,0,222,111,0,48.361892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,0,0,-100.0,0.0,893808,223452,0,2659,902,0,19,0,252,126,0,48.361892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,522304,130576,-100.0,0.0,842104,210526,6,2665,824,6,18,0,228,114,109128,48.47102,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,0,0,-100.0,0.0,773388,193347,0,2665,809,0,18,0,220,110,0,48.47102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,261152,65288,-100.0,0.0,934060,233515,3,2668,940,3,18,0,250,125,54564,48.525584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,0,0,-100.0,0.0,704032,176008,0,2668,754,0,16,0,188,94,0,48.525584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,0,0,-100.0,0.0,634516,158629,0,2668,689,0,16,0,172,86,0,48.525584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,0,0,-100.0,0.0,542912,135728,0,2668,595,0,15,0,148,74,0,48.525584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,0,0,-100.0,0.0,484240,121060,0,2668,532,0,14,0,132,66,0,48.525584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,0,0,-100.0,0.0,476440,119110,0,2668,495,0,14,0,134,67,0,48.525584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,261152,65288,-100.0,0.0,483648,120912,3,2671,495,3,12,0,132,66,54564,48.580148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,0,0,-100.0,0.0,484176,121044,0,2671,528,0,12,0,132,66,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,0,0,-100.0,0.0,315448,78862,0,2671,344,0,10,0,86,43,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,0,0,-100.0,0.0,256760,64190,0,2671,280,0,9,0,70,35,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,249424,62356,0,2671,272,0,9,0,68,34,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,0,0,-100.0,0.0,249424,62356,0,2671,272,0,9,0,68,34,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,249424,62356,0,2671,272,0,9,0,68,34,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,205408,51352,0,2671,224,0,8,0,56,28,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,154056,38514,0,2671,168,0,7,0,42,21,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,154056,38514,0,2671,168,0,7,0,42,21,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,154056,38514,0,2671,168,0,7,0,42,21,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,154056,38514,0,2671,168,0,7,0,42,21,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,154056,38514,0,2671,168,0,7,0,42,21,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,110040,27510,0,2671,120,0,6,0,30,15,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,73360,18340,0,2671,80,0,5,0,20,10,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,73360,18340,0,2671,80,0,5,0,20,10,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,102512,25628,0,2671,100,0,6,0,30,15,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,261152,65288,-100.0,0.0,73168,18292,3,2674,68,3,5,0,20,10,54564,48.634712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,44016,11004,0,2674,48,0,4,0,12,6,0,48.634712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,7336,1834,0,2674,8,0,2,0,2,1,0,48.634712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,25484,6371,0,2674,16,0,3,0,6,3,0,48.634712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,261152,65288,-100.0,0.0,21912,5478,3,2677,18,3,3,0,6,3,54564,48.689276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,22008,5502,0,2677,24,0,3,0,6,3,0,48.689276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,22008,5502,0,2677,24,0,3,0,6,3,0,48.689276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,21816,5454,0,2677,12,0,3,0,4,2,0,48.689276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,261152,65288,-100.0,0.0,14624,3656,3,2680,13,3,3,0,4,2,54564,48.74384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,11052,2763,0,2680,15,0,3,0,4,2,0,48.74384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,32964,8241,0,2680,33,0,4,0,12,6,0,48.74384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,261152,65288,-100.0,0.0,33012,8253,3,2683,36,3,4,0,12,6,54564,48.798404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,40540,10135,0,2683,56,0,5,0,20,10,0,48.798404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,261152,65288,-100.0,0.0,58688,14672,3,2686,64,3,5,0,20,10,54564,48.852968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,109944,27486,0,2686,114,0,7,0,42,21,0,48.852968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,522304,130576,-100.0,0.0,153480,38370,6,2692,132,6,7,0,42,21,109128,48.962096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,190544,47636,0,2692,196,0,8,0,56,28,0,48.962096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,261152,65288,-100.0,0.0,205072,51268,3,2695,203,3,8,0,56,28,54564,49.01666,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,208884,52221,0,2695,216,0,9,0,62,31,0,49.01666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,261152,65288,-100.0,0.0,234368,58592,3,2698,232,3,9,0,64,32,54564,49.071224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,285912,71478,0,2698,300,0,10,0,84,42,0,49.071224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,261152,65288,-100.0,0.0,293008,73252,3,2701,293,3,10,0,80,40,54564,49.125788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,322592,80648,0,2701,340,0,11,0,86,43,0,49.125788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,261152,65288,-100.0,0.0,234704,58676,3,2704,253,3,10,0,64,32,54564,49.180352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,205408,51352,0,2704,224,0,9,0,56,28,0,49.180352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,249232,62308,0,2704,260,0,10,0,74,37,0,49.180352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,261152,65288,-100.0,0.0,227032,56758,3,2707,224,3,9,0,62,31,54564,49.234916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,234752,58688,0,2707,256,0,9,0,64,32,0,49.234916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,183400,45850,0,2707,200,0,8,0,50,25,0,49.234916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,190736,47684,0,2707,208,0,8,0,52,26,0,49.234916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,161200,40300,0,2707,164,0,8,0,48,24,0,49.234916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,261152,65288,-100.0,0.0,197736,49434,3,2710,195,3,8,0,54,27,54564,49.28948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,219888,54972,0,2710,228,0,9,0,64,32,0,49.28948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,261152,65288,-100.0,0.0,234416,58604,3,2713,235,3,9,0,64,32,54564,49.344044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,190736,47684,0,2713,208,0,9,0,52,26,0,49.344044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,186876,46719,0,2713,192,0,9,0,52,26,0,49.344044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,261152,65288,-100.0,0.0,212552,53138,3,2716,220,3,9,0,58,29,54564,49.398608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,183400,45850,0,2716,200,0,9,0,50,25,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,139384,34846,0,2716,152,0,8,0,38,19,0,49.398608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
