step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
332,402688,100672,-100.0,0.0,1629008,407252,7,90874,5989,193,58,186,1622,811,3510284,1652.816312,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
333,382668,95667,-100.0,0.0,1589296,397324,4,91052,5843,178,59,174,1698,849,3237464,1656.053776,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
334,543356,135839,-100.0,0.0,1451120,362780,11,91301,5335,249,56,238,1490,745,4528812,1660.582588,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
335,417692,104423,-100.0,0.0,1560736,390184,5,91488,5738,187,57,182,1586,793,3401156,1663.983744,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
336,520520,130130,-100.0,0.0,1520208,380052,5,91706,5589,218,55,213,1488,744,3964984,1667.948728,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
337,489192,122298,-100.0,0.0,1578688,394672,1,91903,5804,197,55,196,1554,777,3583036,1671.531764,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
338,539044,134761,-100.0,0.0,1623840,405960,3,92119,5970,216,55,213,1612,806,3928608,1675.460372,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
339,485892,121473,-100.0,0.0,1601264,400316,6,92322,5887,203,55,197,1592,796,3692164,1679.152536,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
340,402336,100584,-100.0,0.0,1619216,404804,7,92483,5953,161,56,154,1624,812,2928268,1682.080804,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
341,447128,111782,-100.0,0.0,1655664,413916,14,92666,6087,183,56,169,1634,817,3328404,1685.409208,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
342,350064,87516,-100.0,0.0,1697008,424252,7,92799,6239,133,54,126,1560,780,2419004,1687.828212,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
343,329604,82401,-100.0,0.0,1699184,424796,3,92932,6247,133,53,130,1508,754,2419004,1690.247216,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
344,286528,71632,-100.0,0.0,1592288,398072,0,93046,5854,114,51,114,1400,700,2073432,1692.320648,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
345,312664,78166,-100.0,0.0,1636624,409156,0,93172,6017,126,51,126,1442,721,2291688,1694.612336,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
346,334268,83567,-100.0,0.0,1784592,446148,1,93305,6561,133,53,132,1626,813,2419004,1697.03134,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
347,339592,84898,-100.0,0.0,1639616,409904,3,93448,6028,143,51,140,1476,738,2600884,1699.632224,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
348,324412,81103,-100.0,0.0,1682048,420512,1,93576,6184,128,51,127,1512,756,2328064,1701.960288,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
349,324632,81158,-100.0,0.0,1690480,422620,3,93707,6215,131,51,128,1514,757,2382628,1704.342916,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
350,354552,88638,-100.0,0.0,1770992,442748,1,93850,6511,143,52,142,1594,797,2600884,1706.9438,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
351,358556,89639,-100.0,0.0,1850416,462604,2,93995,6803,145,54,143,1674,837,2637260,1709.58106,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
352,374088,93522,-100.0,0.0,1903184,475796,4,94148,6997,153,54,149,1710,855,2782764,1712.363824,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
353,313676,78419,-100.0,0.0,1781872,445468,1,94273,6551,125,53,124,1602,801,2273500,1714.637324,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
354,323972,80993,-100.0,0.0,1807168,451792,2,94403,6644,130,53,128,1616,808,2364440,1717.001764,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
355,323400,80850,-100.0,0.0,1736720,434180,0,94534,6385,131,53,131,1588,794,2382628,1719.384392,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
356,399476,99869,-100.0,0.0,1755760,438940,4,94695,6455,161,53,157,1582,791,2928268,1722.31266,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
357,372812,93203,-100.0,0.0,1790032,447508,0,94829,6581,134,53,134,1600,800,2437192,1724.749852,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
358,353232,88308,-100.0,0.0,1708976,427244,0,94952,6283,123,52,123,1526,763,2237124,1726.986976,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
359,342320,85580,-100.0,0.0,1652400,413100,0,95071,6075,119,51,119,1482,741,2164372,1729.151348,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
360,342452,85613,-100.0,0.0,1626288,406572,0,95182,5979,111,50,111,1470,735,2018868,1731.170216,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
361,302764,75691,-100.0,0.0,1563456,390864,0,95274,5748,92,49,92,1424,712,1673296,1732.843512,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
362,309320,77330,-100.0,0.0,1485392,371348,0,95363,5461,89,48,89,1344,672,1618732,1734.462244,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
363,303116,75779,-100.0,0.0,1439152,359788,0,95449,5291,86,47,86,1300,650,1564168,1736.026412,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
364,298452,74613,-100.0,0.0,1386384,346596,0,95532,5097,83,46,83,1262,631,1509604,1737.536016,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
365,336160,84040,-100.0,0.0,1305328,326332,0,95624,4799,92,45,92,1196,598,1673296,1739.209312,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
366,333476,83369,-100.0,0.0,1329264,332316,0,95718,4887,94,44,94,1222,611,1709672,1740.918984,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
367,308440,77110,-100.0,0.0,1334432,333608,0,95798,4906,80,44,80,1224,612,1455040,1742.374024,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
368,302544,75636,-100.0,0.0,1324368,331092,0,95877,4869,79,44,79,1218,609,1436852,1743.810876,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
369,278256,69564,-100.0,0.0,1302336,325584,0,95947,4788,70,44,70,1198,599,1273160,1745.084036,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
370,256256,64064,-100.0,0.0,1310224,327556,0,96012,4817,65,44,65,1208,604,1182220,1746.266256,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
371,280104,70026,-100.0,0.0,1339600,334900,0,96083,4925,71,44,71,1232,616,1291348,1747.557604,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
372,256168,64042,-100.0,0.0,1323552,330888,0,96148,4866,65,44,65,1222,611,1182220,1748.739824,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
373,289916,72479,-100.0,0.0,1336880,334220,0,96222,4915,74,44,74,1234,617,1345912,1750.085736,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
374,241252,60313,-100.0,0.0,1283840,320960,0,96280,4720,58,43,58,1186,593,1054904,1751.14064,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
375,215468,53867,-100.0,0.0,1167696,291924,0,96334,4293,54,41,54,1092,546,982152,1752.122792,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
376,256916,64229,-100.0,0.0,1203328,300832,0,96395,4424,61,42,61,1170,585,1109468,1753.23226,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
377,293568,73392,-100.0,0.0,1169056,292264,6,96497,4298,102,42,96,1160,580,1855176,1755.087436,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
378,285516,71379,-100.0,0.0,1246576,311644,3,96589,4583,92,45,89,1280,640,1673296,1756.760732,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
379,391600,97900,-100.0,0.0,1224816,306204,8,96721,4503,132,45,124,1264,632,2400816,1759.161548,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
380,290224,72556,-100.0,0.0,1240320,310080,3,96812,4560,91,45,88,1258,629,1655108,1760.816656,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
381,309760,77440,-100.0,0.0,1266160,316540,2,96912,4655,100,45,98,1294,647,1818800,1762.635456,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
382,327140,81785,-100.0,0.0,1300432,325108,3,97015,4781,103,46,100,1332,666,1873364,1764.50882,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
383,359260,89815,-100.0,0.0,1358640,339660,5,97134,4995,119,47,114,1428,714,2164372,1766.673192,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
384,192764,48191,-100.0,0.0,1262080,315520,6,97204,4640,70,45,64,1296,648,1273160,1767.946352,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
385,71412,17853,-100.0,0.0,1279760,319940,0,97226,4705,22,45,22,1314,657,400136,1768.346488,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
386,112376,28094,-100.0,0.0,1202784,300696,3,97265,4422,39,45,36,1260,630,709332,1769.05582,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
387,140932,35233,-100.0,0.0,1189184,297296,3,97315,4372,50,45,47,1222,611,909400,1769.96522,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
388,95216,23804,-100.0,0.0,1114112,278528,2,97345,4096,30,42,28,1136,568,545640,1770.51086,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
389,63492,15873,-100.0,0.0,1132608,283152,0,97365,4164,20,43,20,1152,576,363760,1770.87462,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
390,64064,16016,-100.0,0.0,1129072,282268,2,97384,4151,19,43,17,1146,573,345572,1771.220192,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
391,56408,14102,-100.0,0.0,1143488,285872,0,97403,4204,19,45,19,1194,597,345572,1771.565764,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
392,119724,29931,-100.0,0.0,1191632,297908,5,97446,4381,43,45,38,1240,620,782084,1772.347848,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
393,29260,7315,-100.0,0.0,1131520,282880,0,97456,4160,10,46,10,1166,583,181880,1772.529728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
394,31768,7942,-100.0,0.0,1168784,292196,2,97469,4297,13,46,11,1208,604,236444,1772.766172,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
395,13596,3399,-100.0,0.0,1162528,290632,0,97474,4274,5,46,5,1206,603,90940,1772.857112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
396,22572,5643,-100.0,0.0,1197344,299336,0,97484,4402,10,46,10,1242,621,181880,1773.038992,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
397,9064,2266,-100.0,0.0,1194624,298656,0,97488,4392,4,46,4,1240,620,72752,1773.111744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
398,17688,4422,-100.0,0.0,1200336,300084,0,97496,4413,8,46,8,1246,623,145504,1773.257248,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
399,6116,1529,-100.0,0.0,1127712,281928,0,97499,4146,3,46,3,1182,591,54564,1773.311812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,1166064,291516,0,97499,4287,0,46,0,1216,608,0,1773.311812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,21076,5269,-100.0,0.0,1072768,268192,0,97506,3944,7,44,7,1134,567,127316,1773.439128,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
402,2244,561,-100.0,0.0,1056176,264044,0,97507,3883,1,43,1,1114,557,18188,1773.457316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
403,11484,2871,-100.0,0.0,1041216,260304,0,97511,3828,4,43,4,1098,549,72752,1773.530068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
404,14696,3674,-100.0,0.0,1023536,255884,0,97515,3763,4,43,4,1084,542,72752,1773.60282,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
405,11088,2772,-100.0,0.0,999600,249900,0,97518,3675,3,43,3,1056,528,54564,1773.657384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
406,1584,396,-100.0,0.0,994704,248676,0,97519,3657,1,44,1,1062,531,18188,1773.675572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
407,34452,8613,-100.0,0.0,970768,242692,3,97532,3569,13,43,10,1032,516,236444,1773.912016,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
408,15928,3982,-100.0,0.0,939488,234872,0,97540,3454,8,44,8,994,497,145504,1774.05752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
409,60896,15224,-100.0,0.0,960432,240108,3,97569,3531,29,43,26,1052,526,527452,1774.584972,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
410,79684,19921,-100.0,0.0,932688,233172,3,97605,3429,36,44,33,1006,503,654768,1775.23974,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
411,31372,7843,-100.0,0.0,975392,243848,0,97622,3586,17,46,17,1074,537,309196,1775.548936,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
412,105864,26466,-100.0,0.0,1001232,250308,5,97670,3681,48,47,43,1106,553,873024,1776.42196,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
413,78848,19712,-100.0,0.0,1061072,265268,3,97707,3901,37,48,34,1188,594,672956,1777.094916,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
414,129580,32395,-100.0,0.0,1087184,271796,5,97767,3997,60,48,55,1194,597,1091280,1778.186196,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
415,81664,20416,-100.0,0.0,1129072,282268,0,97805,4151,38,48,38,1228,614,691144,1778.87734,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
416,75152,18788,-100.0,0.0,1136960,284240,2,97844,4180,39,49,37,1242,621,709332,1779.586672,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
417,113256,28314,-100.0,0.0,1170960,292740,3,97893,4305,49,51,46,1328,664,891212,1780.477884,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
418,170720,42680,-100.0,0.0,1156816,289204,8,97971,4253,78,52,70,1298,649,1418664,1781.896548,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
419,131956,32989,-100.0,0.0,1202240,300560,3,98032,4420,61,53,58,1340,670,1109468,1783.006016,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
420,164560,41140,-100.0,0.0,1203056,300764,3,98107,4423,75,53,72,1338,669,1364100,1784.370116,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
421,157960,39490,-100.0,0.0,1233248,308312,2,98181,4534,74,53,72,1356,678,1345912,1785.716028,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
422,174724,43681,-100.0,0.0,1237328,309332,0,98263,4549,82,52,82,1354,677,1491416,1787.207444,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
423,182864,45716,-100.0,0.0,1026528,256632,2,98352,3774,89,49,87,1142,571,1618732,1788.826176,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
424,190696,47674,-100.0,0.0,1072768,268192,3,98442,3944,90,52,87,1264,632,1636920,1790.463096,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
425,277200,69300,-100.0,0.0,1001504,250376,10,98561,3682,119,51,109,1174,587,2164372,1792.627468,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
426,154528,38632,-100.0,0.0,856528,214132,2,98633,3149,72,50,70,1026,513,1309536,1793.937004,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
427,237908,59477,-100.0,0.0,889440,222360,6,98734,3270,101,53,95,1132,566,1836988,1795.773992,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
428,359260,89815,-100.0,0.0,857072,214268,11,98883,3151,149,52,138,1072,536,2710012,1798.484004,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
429,259292,64823,-100.0,0.0,862240,215560,4,98996,3170,113,52,109,1040,520,2055244,1800.539248,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
430,252428,63107,-100.0,0.0,813824,203456,3,99101,2992,105,48,102,954,477,1909740,1802.448988,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
431,202972,50743,-100.0,0.0,816000,204000,0,99186,3000,85,48,85,968,484,1545980,1803.994968,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
432,296560,74140,-100.0,0.0,804304,201076,3,99306,2957,120,47,117,944,472,2182560,1806.177528,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
433,275748,68937,-100.0,0.0,818992,204748,0,99417,3011,111,47,111,974,487,2018868,1808.196396,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
434,364584,91146,-100.0,0.0,842928,210732,3,99557,3099,140,47,137,994,497,2546320,1810.742716,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
435,340516,85129,-100.0,0.0,853808,213452,0,99682,3139,125,47,125,1016,508,2273500,1813.016216,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
436,324500,81125,-100.0,0.0,821440,205360,3,99800,3020,118,46,115,970,485,2146184,1815.1624,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
437,347336,86834,-100.0,0.0,832864,208216,0,99920,3062,120,47,120,1008,504,2182560,1817.34496,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
438,417472,104368,-100.0,0.0,911744,227936,5,100063,3352,143,48,138,1112,556,2600884,1819.945844,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
439,398816,99704,-100.0,0.0,899776,224944,3,100192,3308,129,47,126,1064,532,2346252,1822.292096,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
440,401060,100265,-100.0,0.0,960704,240176,0,100315,3532,123,48,123,1148,574,2237124,1824.52922,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
441,397848,99462,-100.0,0.0,968864,242216,3,100436,3562,121,47,118,1152,576,2200748,1826.729968,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
442,364364,91091,-100.0,0.0,1024896,256224,0,100543,3768,107,48,107,1230,615,1946116,1828.676084,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
443,396792,99198,-100.0,0.0,1044208,261052,3,100658,3839,115,47,112,1244,622,2091620,1830.767704,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
444,356488,89122,-100.0,0.0,1048832,262208,0,100761,3856,103,47,103,1236,618,1873364,1832.641068,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
445,380336,95084,-100.0,0.0,1052912,263228,0,100869,3871,108,46,108,1242,621,1964304,1834.605372,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
446,334180,83545,-100.0,0.0,993072,248268,3,100964,3651,95,45,92,1178,589,1727860,1836.333232,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
447,476300,119075,-100.0,0.0,1074400,268600,4,101091,3950,127,46,123,1238,619,2309876,1838.643108,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
448,411136,102784,-100.0,0.0,1079840,269960,2,101203,3970,112,46,110,1216,608,2037056,1840.680164,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
449,355124,88781,-100.0,0.0,1068688,267172,0,101299,3929,96,45,96,1198,599,1746048,1842.426212,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
450,346192,86548,-100.0,0.0,1076576,269144,0,101394,3958,95,44,95,1208,604,1727860,1844.154072,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
451,328284,82071,-100.0,0.0,1035504,258876,0,101484,3807,90,44,90,1174,587,1636920,1845.790992,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
452,358072,89518,-100.0,0.0,1015376,253844,2,101585,3733,101,43,99,1148,574,1836988,1847.62798,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
453,319352,79838,-100.0,0.0,1045296,261324,0,101670,3843,85,45,85,1188,594,1545980,1849.17396,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
454,316316,79079,-100.0,0.0,990352,247588,2,101754,3641,84,44,82,1120,560,1527792,1850.701752,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
455,293040,73260,-100.0,0.0,962064,240516,0,101825,3537,71,43,71,1080,540,1291348,1851.9931,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
456,312664,78166,-100.0,0.0,877200,219300,2,101898,3225,73,42,71,986,493,1327724,1853.320824,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
457,407528,101882,-100.0,0.0,808112,202028,1,101988,2971,90,40,89,888,444,1636920,1854.957744,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
458,242748,60687,-100.0,0.0,753712,188428,0,102045,2771,57,39,57,832,416,1036716,1855.99446,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
459,149248,37312,-100.0,0.0,650352,162588,0,102082,2391,37,36,37,714,357,672956,1856.667416,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
460,129976,32494,-100.0,0.0,615536,153884,0,102116,2263,34,36,34,690,345,618392,1857.285808,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
461,141900,35475,-100.0,0.0,605472,151368,3,102155,2226,39,35,36,676,338,709332,1857.99514,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
462,113564,28391,-100.0,0.0,617712,154428,0,102186,2271,31,35,31,676,338,563828,1858.558968,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
463,67188,16797,-100.0,0.0,598944,149736,0,102206,2202,20,34,20,658,329,363760,1858.922728,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
464,105688,26422,-100.0,0.0,593776,148444,2,102237,2183,31,34,29,654,327,563828,1859.486556,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
465,78188,19547,-100.0,0.0,563040,140760,0,102259,2070,22,33,22,616,308,400136,1859.886692,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
466,79112,19778,-100.0,0.0,567936,141984,0,102282,2088,23,33,23,620,310,418324,1860.305016,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
467,64152,16038,-100.0,0.0,555424,138856,0,102300,2042,18,33,18,604,302,327384,1860.6324,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
468,60588,15147,-100.0,0.0,561680,140420,0,102317,2065,17,33,17,612,306,309196,1860.941596,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
469,75768,18942,-100.0,0.0,561680,140420,0,102338,2065,21,33,21,614,307,381948,1861.323544,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
470,72424,18106,-100.0,0.0,556240,139060,0,102358,2045,20,33,20,608,304,363760,1861.687304,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
471,59136,14784,-100.0,0.0,567392,141848,0,102374,2086,16,33,16,622,311,291008,1861.978312,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
472,48048,12012,-100.0,0.0,551888,137972,0,102387,2029,13,33,13,604,302,236444,1862.214756,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
473,66484,16621,-100.0,0.0,569568,142392,0,102405,2094,18,34,18,642,321,327384,1862.54214,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
474,68244,17061,-100.0,0.0,546992,136748,3,102424,2011,19,34,16,614,307,345572,1862.887712,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
475,52404,13101,-100.0,0.0,472464,118116,0,102438,1737,14,32,14,536,268,254632,1863.142344,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
476,70884,17721,-100.0,0.0,459680,114920,4,102457,1690,19,30,15,516,258,345572,1863.487916,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
477,39072,9768,-100.0,0.0,448800,112200,0,102468,1650,11,29,11,492,246,200068,1863.687984,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
478,33660,8415,-100.0,0.0,437104,109276,0,102477,1607,9,29,9,490,245,163692,1863.851676,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
479,51832,12958,-100.0,0.0,408272,102068,3,102492,1501,15,28,12,456,228,272820,1864.124496,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
480,37356,9339,-100.0,0.0,391136,97784,0,102503,1438,11,28,11,438,219,200068,1864.324564,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
