step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
40,t2_b0,20,2,0.5,0.026647277211146868,0.15829093969575753,0.19096786429673887,0.662692563907977,0.698127853440403,0.6501718949224045,0.5446412739427218,0.44746738314397605,0.4978197896579042,0.1434131033435372,0.31922157578003196,0.6774641815728997,0.9165935678251662,0.2464414819316261,0.050729038523889124,0.024081761312742256,1
41,t2_b0,19,12,0.5,0.002177917858872856,0.14852348561887196,0.1475955054929227,0.7061328537647188,0.6933611676006138,0.8538764848285636,0.7000394321492831,0.4571260017610879,0.4498817314707236,0.03913520616459421,0.09879659153617627,0.9650865526694695,0.9912332963399288,0.07873542829793312,0.004391190533126259,0.0022132726742534027,1
42,t2_b0,10,12,0.375,0.03564866153001069,0.12187580419524995,0.1487508080349584,0.5367624931546209,0.7083199805205054,1.0,0.7000394321492831,0.34573327871117937,0.4584535747548197,0.13751997611973582,0.3710472253792657,0.4983354505861337,0.8822177551398227,0.34552645578846053,0.0631180742830941,0.027469412753083407,1
42,t2_b0,11,0,0.5,0.008106466886822615,0.1463530573503743,0.17790737791785938,0.6636359703147439,0.6556938786038113,0.7603805639848213,0.7102077548718979,0.4342171970552504,0.4638369066582606,0.07808287131912714,0.1840446688594947,0.9020393461665821,0.9754401545804154,0.1404836242638473,0.015711287853464307,0.007604820966641691,1
43,t2_b0,2,16,0.5,0.01760369166377941,0.19991212007620457,0.16566552612197866,0.7118565437754896,0.6759834715413592,0.5446412739427218,0.8156923130003625,0.5129149987708952,0.46194488606013934,0.13223208787939494,0.284017261050174,0.7537256678434996,0.9369863569789828,0.22045139063702415,0.03726315590309039,0.019659464239310982,1
44,t2_b0,7,16,0.5,0.010072689506193437,0.14692579983708434,0.17043760412668416,0.5970130507472179,0.6909406260304966,0.6740062573139785,0.8156923130003625,0.4031917929534839,0.47440640940148376,0.08294900070708099,0.19874526592245695,0.873656011763668,0.9680778527624169,0.15336070028971313,0.018738901706005662,0.008666212199812225,1
45,t2_b0,4,16,0.5,0.019263078341133975,0.13578059850196728,0.17417942879288573,0.5814675864472831,0.7088289512056494,0.9591432740071356,0.8156923130003625,0.3830583762704507,0.48729630743301094,0.10956144138766699,0.2672490830645491,0.7773962795314828,0.9436134239212313,0.19979879940305326,0.034803712149169,0.015540633808035022,1
45,t2_b0,15,0,0.5,0.012605842413418646,0.16005562634600357,0.19521815722610134,0.7024920787617777,0.7235658124044178,0.8005505760206679,0.6492099572889158,0.4689818663734245,0.5150299036393252,0.09855091855413295,0.21646517350701955,0.8643675370905609,0.9658406046756146,0.16691202106287603,0.024132844440784996,0.01152700202736635,1
45,t2_b0,22,8,0.375,0.039265272671894086,0.11849319733982831,0.15766591532640262,0.5249522612080887,0.6793095704646032,1.0,0.7450856721201037,0.3362175933503537,0.45491602989329954,0.1462906167424005,0.38890621499366773,0.4683095266943322,0.8787638828845575,0.3548456742839958,0.0688051597332209,0.029539887061326816,1
45,t2_b0,23,0,0.375,0.020834627169164073,0.1452324391023308,0.19521815722610134,0.5564624934774378,0.7235658124044178,0.960608388719751,0.6492099572889158,0.3820849000271192,0.5150299036393252,0.11738040653126139,0.26650073245384825,0.8010795677834602,0.9566149517107803,0.24850352963165265,0.03657878364061777,0.015744156471453698,1
46,t2_b0,1,0,0.375,0.015323878325293376,0.15364922730112465,0.2009837733835248,0.5764937333077563,0.747634017057106,0.8263872051786352,0.6130523810011402,0.4005220117345746,0.5329410205736395,0.10248757049661894,0.2254292370819517,0.866209927506631,0.9707301504335832,0.21281788994905684,0.027083178479813244,0.011759300154519868,1
46,t2_b0,6,0,0.375,0.009463230998783396,0.16731337528203513,0.2009837733835248,0.5750554506793597,0.747634017057106,0.8523488335481321,0.6130523810011402,0.4131265398968057,0.5329410205736395,0.08364539151003599,0.17861605979961315,0.912825882058873,0.9804434247404635,0.17369165488917382,0.01700278874243755,0.0075395577436541536,1
46,t2_b0,12,0,0.5,0.015490178071130255,0.15838893816632796,0.2009837733835248,0.7677829796617583,0.747634017057106,0.7000394321492831,0.6130523810011402,0.4991098042397385,0.5329410205736395,0.10903945280507134,0.23736597769856427,0.8417508507066241,0.960201536609848,0.18113842414044226,0.03002728667290563,0.014537108601775376,1
46,t2_b0,19,0,0.5,0.015547999216072339,0.14816535333911093,0.2009837733835248,0.6274884622570963,0.747634017057106,0.8575106386070945,0.6130523810011402,0.41911857980805617,0.5329410205736395,0.10312671777317811,0.2296046271439424,0.8682733010534454,0.967286889320555,0.171316075637357,0.02809573650735283,0.01254773729128049,1
47,t2_b0,5,16,0.5,0.008622672275251991,0.18275406988175436,0.17824533949078095,0.7154792746950587,0.7384618203308998,0.8446599019915528,0.8156923130003625,0.49921903344710655,0.5065708214513162,0.08475126670334157,0.18384246265889198,0.8900623930121864,0.972131560574959,0.14986745679520003,0.017121106497269098,0.008498434222017107,1
48,t2_b0,0,8,0.5,0.010595903318392509,0.21395697114523093,0.16152459778257303,0.7833078478514915,0.7035990274151729,0.570144583235426,0.7450856721201037,0.563347051235586,0.47117464484819505,0.10616418500534107,0.22327718242525782,0.8767093514406454,0.9693073424066417,0.16907441904870366,0.023489328307576936,0.012893424989184428,1
48,t2_b0,10,8,0.5,0.0133541938426468,0.13121036130293323,0.16152459778257303,0.5648608251399719,0.7035990274151729,0.8721201547100924,0.7450856721201037,0.3699425325948508,0.47117464484819505,0.08885364118688896,0.22624326949092338,0.8354224051442135,0.9584329093869942,0.1698762600922922,0.024117553376429873,0.010763359533783073,1
48,t2_b0,11,0,0.5,0.009529627692000962,0.16007421318611095,0.21395697114523093,0.5551221563126615,0.6680369836376282,0.7701380472010496,0.6576151276777649,0.3964385214868723,0.5005027579465348,0.08803999912041184,0.18572617589410106,0.9292287261563724,0.9825216162921312,0.14021029505932853,0.017264448445523,0.007734820753522036,1
48,t2_b0,22,0,0.375,0.024932241408693274,0.12589239237581246,0.21395697114523093,0.5829186952034353,0.6680369836376282,0.8837853541263748,0.6576151276777649,0.371356028738676,0.5005027579465348,0.13008210282350352,0.29574239185475165,0.8298534510657882,0.9666317899728243,0.25895686905159104,0.043775754170983394,0.01884351276229012,0
50,t2_b0,2,16,0.5,0.013171399359100746,0.18801360288242805,0.19051585607673252,0.6730523923808583,0.7852615051155514,0.7316623146056651,0.8156923130003625,0.4820505815112195,0.5431269317245982,0.10254403869239725,0.2142899183582943,0.8533061973564551,0.9626298893150759,0.17648613070075048,0.024940480552991386,0.01176908119389064,1
50,t2_b0,3,16,0.375,0.03063292576204976,0.15371301201891477,0.19051585607673252,0.6123447049525087,0.7852615051155514,0.8208137620720392,0.8156923130003625,0.4179639063586707,0.5431269317245982,0.1411348123826194,0.31770743082872216,0.6830333920366469,0.9277219609129925,0.30362975339920467,0.05482215253674688,0.024189226774697124,1
50,t2_b0,16,2,0.5,0.010569483633414348,0.19051585607673252,0.18801360288242805,0.7852615051155514,0.6843235076695862,0.8156923130003625,0.7736773138030137,0.5431269317245982,0.48793675625499233,0.10254403869239725,0.2142899183582943,0.8533061973564551,0.9626298893150759,0.17648613070075048,0.022406138362216263,0.011836654728801915,1
50,t2_b0,20,16,0.5,0.014308282374810084,0.16692978991427357,0.19051585607673252,0.7024168630087055,0.7284763638737766,0.5979268998406543,0.7946848134016882,0.47649008199171605,0.5133358698742394,0.10611845521213403,0.23198046837289263,0.8316998267205211,0.957191885157846,0.18263797481695024,0.027625137859797592,0.013316855484987507,1
51,t2_b0,12,0,0.5,0.0024443091124874547,0.1741765271789535,0.19573134899631964,0.6187582106719707,0.6908412451505661,0.7657613598432687,0.6926773547545022,0.44151784881068706,0.4981605818380497,0.04528079498884808,0.09636100453859724,0.9767430915507618,0.9941886289876116,0.0765573131535196,0.004625641784987873,0.0021813326725004184,1
51,t2_b0,13,16,0.375,0.042726597650648374,0.11838068186988712,0.18621174309563657,0.5316641116910307,0.7266202628958485,1.0,0.8070892396293103,0.3389821104793005,0.5083178196097636,0.15157577055512522,0.37463818203724736,0.5832365471240626,0.912906127323582,0.3309957011976898,0.07134432103920493,0.028617723388556556,1
51,t2_b0,18,0,0.5,0.005448413251936214,0.1697894301242531,0.19573134899631964,0.6197991532322572,0.6908412451505661,0.7710777293820518,0.6926773547545022,0.43791990659336566,0.4981605818380497,0.06685849967107182,0.14362087079630673,0.9428721034049568,0.9856875422738876,0.11303924980896068,0.010275535669359655,0.004827122417423441,1
51,t2_b0,21,16,0.5,0.01228282186278913,0.1588282753017606,0.18621174309563657,0.6592055670758813,0.7266202628958485,0.9737280539387658,0.8070892396293103,0.4463424313129955,0.5083178196097636,0.094982962093867,0.21342566548487837,0.8601569603177858,0.9646340662054198,0.16593128057315384,0.023154138308135473,0.010871316445346344,1
52,t2_b0,6,0,0.5,0.003525908354207998,0.18427713586019492,0.2031909149054259,0.5569627203703025,0.6977347678187334,0.7789732121494355,0.6800615371259562,0.4184783370799753,0.508118377150815,0.05505012252498229,0.11293072938528005,0.9643090356512977,0.9910585450768591,0.0907845845944197,0.006480211322055279,0.002954302967847281,1
52,t2_b0,8,0,0.5,0.00783452271982089,0.16713588929142478,0.2031909149054259,0.7252374824216035,0.6977347678187334,0.7450856721201037,0.6800615371259562,0.4881326408883907,0.508118377150815,0.08179174821733165,0.17390407582022163,0.9206441878706286,0.9801521309300445,0.13488489297716075,0.015366834850224675,0.007532312130403785,1
52,t2_b0,9,2,0.5,0.01650207627777881,0.16500652246294115,0.18339004519735103,0.6634743167856859,0.6793333316523824,0.7828516109653277,0.7980479569366635,0.4550204092221022,0.4811191771438508,0.11588014137530364,0.2584322667320128,0.7837076375942904,0.944539531120056,0.20445344382969674,0.032132620262936784,0.015630543985157973,1
53,t2_b0,8,0,0.5,0.0029056279901890068,0.17966001558231534,0.20868073316638366,0.6234661386794754,0.71940062696381,0.7361016508962972,0.6578339154697042,0.44890776326110693,0.5242834082753578,0.049659338056428755,0.10168993307167888,0.9783438355529839,0.9946016227852259,0.08043802660929539,0.005421532144111511,0.002515904153922504,0
53,t2_b0,16,2,0.5,0.0008482406163258685,0.18468237295128315,0.18819715957746155,0.6996579533031023,0.6729288841968646,0.8078433420207666,0.8013007259952436,0.49285828972091333,0.4821493584530928,0.028207152687567023,0.059649764363299884,0.988731815988261,0.9971792259103337,0.04893724964000818,0.0017155329267776898,0.0008672923104518213,0
55,t2_b0,4,16,0.5,0.008235997797682464,0.16414806095164453,0.19180645707770125,0.6864715000720135,0.7152925210492886,0.9515370516739149,0.7789465708428034,0.46555702228361734,0.5075949048153255,0.08048693045829558,0.17652403315612142,0.9092707455007737,0.9771945899462046,0.13791149665489374,0.015817029951696916,0.007581032154014452,1
55,t2_b0,15,0,0.5,0.009667642910896663,0.17840153277280069,0.2143450903260203,0.6460760082420295,0.741155804865244,0.7769204779943838,0.6008358546198357,0.45936911843591416,0.5406780943851486,0.0898641813712231,0.18237401771741968,0.9113007091271144,0.9777636782688208,0.1429387385659837,0.017983106073434722,0.00831546316253806,1
55,t2_b0,17,0,0.375,0.0679390521777374,0.1270911788199592,0.2143450903260203,0.527572405423408,0.741155804865244,1.0,0.6008358546198357,0.348133623284346,0.5406780943851486,0.2007045764313858,0.4546626329994973,0.4003774097451262,0.8762921973473189,0.39905302843927587,0.11176795370645433,0.043828901528716935,1
55,t2_b0,23,0,0.375,0.009439656667998883,0.17171758882526697,0.2143450903260203,0.5173802079103239,0.741155804865244,0.8544175765444857,0.6008358546198357,0.38796952257465156,0.5406780943851486,0.08439807819424341,0.1736362033423563,0.9279218984717372,0.984070260622135,0.16780538489306185,0.016301191027781308,0.006861534359782424,1
56,t2_b0,7,16,0.5,0.00981305735859376,0.15859236310858776,0.19196800973839087,0.6369223435554564,0.7226381177292582,0.8901659836521015,0.7562956471354588,0.43515317673693615,0.5116051003628271,0.08512468609045967,0.18893069879310073,0.8992881127187199,0.9747309870800029,0.14577741953088127,0.01826164631348016,0.0084485889548864,1
56,t2_b0,21,0,0.5,0.033601938849021185,0.1639772118567396,0.2181957847864559,0.6330633022262816,0.7506288906255976,0.9013271791042075,0.567279118555986,0.4388326012645522,0.5489274629243206,0.16083871995310994,0.33357056714673183,0.6795696811792963,0.9181554714432631,0.25273546609212666,0.06107878732203661,0.027476848473015424,1
57,t2_b0,14,2,0.25,0.07865658261077654,0.06276759671518509,0.19562011270052973,0.3602771090106972,0.6847011367305395,1.0,0.7749294397332606,0.1882715146549502,0.4948143481530138,0.16799168653508806,0.46874287851267993,0.5695188375795027,0.9616915750126703,0.4262015995811176,0.10872055224471021,0.03006396963393366,1
59,t2_b0,1,16,0.5,0.028551387262258487,0.18133534278473168,0.19922488189903573,0.6162788034439034,0.7600005903725042,0.7922014133531223,0.698978037740661,0.4466895974455511,0.5379692946866982,0.15031952111606012,0.3128005885526166,0.6916956352659398,0.9198850265030285,0.25118151966850943,0.05263717967392097,0.02408579241166248,1
59,t2_b0,5,0,0.375,0.08661664947000727,0.11902643216088618,0.22944917300898532,0.5296672037030162,0.7689630149061459,1.0,0.567279118555986,0.3389581964662887,0.5677360643198966,0.2213727759550643,0.49361163328206836,0.3260339045943838,0.8694774511522768,0.4199676196125756,0.13833027990881921,0.051713630438811935,1
59,t2_b0,12,0,0.5,0.005290177496019631,0.18795877121698423,0.22944917300898532,0.6048330138084616,0.7689630149061459,0.7812966105016831,0.567279118555986,0.4463787984428599,0.5677360643198966,0.0671367085060063,0.12975585175144783,0.9677013798553855,0.9919729085645239,0.10189236156342578,0.00955873426973275,0.0042685567737131185,1
59,t2_b0,19,0,0.375,0.00915717720187852,0.17943895828586098,0.22944917300898532,0.6048612037666243,0.7689630149061459,0.8271150093903612,0.567279118555986,0.43915252139169375,0.5677360643198966,0.08657974664511876,0.17013512660399432,0.9393396443807849,0.9867260058693799,0.16425095610036142,0.016433666149005315,0.007276488947126796,1
60,t2_b0,18,0,0.375,0.006982743647826274,0.1813648932211115,0.23198898546823246,0.5318059963516982,0.7764447551033541,0.8685846036527304,0.567279118555986,0.4031552321249194,0.573811512547066,0.07404489804232788,0.14423753499510644,0.9653015808287174,0.9924297688152248,0.139396375488738,0.011937842390940142,0.004955098743113868,1
61,t2_b0,2,16,0.5,0.006558010178761542,0.20625942820294946,0.2058505558790273,0.7077439398094525,0.7831979862824019,0.7612133647373327,0.698978037740661,0.5160166818022819,0.5563092843119026,0.07724695307188963,0.15084055275814387,0.9297324681031984,0.9822760653886924,0.12611359187397855,0.012657634136619158,0.0060996239578576155,1
61,t2_b0,3,0,0.5,0.03559989879427334,0.1663329740537535,0.23469848147993733,0.6952260361432383,0.784737202430232,0.8614469872609808,0.567279118555986,0.47225773167092294,0.5804657351712093,0.16782810609582968,0.3349652087553302,0.699108912342553,0.9240815013212988,0.2507153682827356,0.0651292370981746,0.02952933830390126,1
61,t2_b0,9,0,0.5,0.04159741380300348,0.17820806483764828,0.23469848147993733,0.6893269499408277,0.784737202430232,0.8321727480347767,0.567279118555986,0.4813538043089907,0.5804657351712093,0.18638400983170067,0.36338785529224643,0.6228606144551007,0.9027512645454763,0.27843569682115965,0.07665092602777741,0.03505351222477393,1
61,t2_b0,20,2,0.5,0.012995045848144574,0.18222067458785696,0.20625942820294946,0.6881634336725079,0.6761815028561795,0.8509402848467463,0.7300957012389968,0.48459319716988625,0.49901135991064766,0.11068300592460967,0.22658651865705595,0.8447126604573266,0.9605486080889155,0.1807013853811272,0.025619967002414548,0.012624921154269974,1
61,t2_b0,22,0,0.375,0.03160168129645499,0.14356488687773578,0.23469848147993733,0.6579174522041914,0.784737202430232,0.931376413758083,0.567279118555986,0.4281243260994255,0.5804657351712093,0.1476433375309826,0.30870718373849265,0.799770901891302,0.9598699517231372,0.27570213509437586,0.055318457289384865,0.02371677599292987,1
61,t2_b0,23,16,0.375,0.032375241033943486,0.1945527442283881,0.2058505558790273,0.5211755952104351,0.7831979862824019,0.8002350832231405,0.698978037740661,0.40749055989461297,0.5563092843119026,0.15944020738633488,0.3186234130592461,0.6842159421332374,0.9242071527345389,0.325813138805848,0.056477007733648124,0.02410176669970464,1
62,t2_b0,0,22,0.5,0.002696300254582563,0.23814240871786604,0.19469154781881043,0.7916610968218118,0.6775067785714551,0.567279118555986,0.73340574870423,0.5868857055946887,0.4902148885343466,0.05886255386829339,0.11047072572267964,0.9829952953712268,0.9957827726972182,0.08703811227269957,0.0059824752610953165,0.0032861750065127536,1
62,t2_b0,7,16,0.5,0.005371476351397919,0.17598496757341028,0.2076545925616526,0.6387247691898308,0.7912220681397074,0.8957525267937453,0.698978037740661,0.4533644018736837,0.5622267297243062,0.0638353879063343,0.13198959135705815,0.9579686910190923,0.9895087459751019,0.10374522183273109,0.009794693667065405,0.004423217315667486,1
62,t2_b0,11,15,0.625,0.0011725612915201166,0.04332549007633456,0.02421203277281568,0.27396881957444613,0.21028513340947885,1.0,1.0,0.12671133867780718,0.07177687047652373,0.03563364807197639,0.2126905511433442,0.5689064875341728,0.9153489903976658,0.09323266935891356,0.0032469897086672647,0.002074428417147148,0
63,t2_b0,18,0,0.5,0.0007295444323430796,0.2113118857628347,0.2225424578737496,0.613750950440322,0.7014009202462371,0.7642484052774872,0.6565260133005737,0.46903661701123545,0.5251453730728861,0.027417172479469332,0.051357028010121965,0.9933486010546211,0.998336881496736,0.042501648713486634,0.0013850941990905862,0.0006555497667475066,0
64,t2_b0,5,0,0.375,0.006756739466237544,0.1646243367185175,0.22751110673910865,0.5718964345186399,0.7076591418176097,0.8403016541975775,0.6510859890326771,0.40904523616168964,0.5322032425784166,0.07415700613600397,0.1506841401525453,0.97938109039403,0.9956382007962492,0.14151620473721166,0.012084052536812525,0.005327313070574981,1
64,t2_b0,10,0,0.375,0.08271716806205966,0.10156772356515796,0.22751110673910865,0.5149976118771671,0.7076591418176097,1.0,0.6510859890326771,0.30837899876774433,0.5322032425784166,0.21260984464743296,0.4955029929970396,0.3651228357627814,0.8879278914771426,0.4057302185189619,0.1306682517202159,0.04795108365815624,1
64,t2_b0,19,16,0.5,0.03939496534612226,0.20914895335692615,0.213527689476633,0.6253723825373394,0.8105916441516116,0.7857768243621857,0.698978037740661,0.47377347551648513,0.5778518219732431,0.1848569368244383,0.3536736132349117,0.6176264267113803,0.8993518396822264,0.29480161247164033,0.07228060942367603,0.032885644077553775,1
65,t2_b0,10,0,0.5,0.007581302943157146,0.16252576557227794,0.22631582852398308,0.5743536245032422,0.6783736888535751,0.8037358688308809,0.6422417546864808,0.40827597590693604,0.5150976868590885,0.07983375881519394,0.16331212355770477,0.9686769709091205,0.9923507355564404,0.12232590612644222,0.013738092987513927,0.006156790044356781,0
66,t2_b0,8,16,0.5,0.04397439427367867,0.19015055464757577,0.21963121121786577,0.6356922365984332,0.825712909661756,0.7973721826933816,0.698978037740661,0.46435167491802304,0.5913318123633863,0.18682613813051935,0.3664825826269994,0.5925232918788179,0.8929256040755649,0.29225265176493614,0.0794214702181545,0.03544707594447583,1
66,t2_b0,14,16,0.5,0.013551291977290556,0.19068114759869204,0.21963121121786577,0.6315865174231128,0.825712909661756,0.9273358779016297,0.698978037740661,0.4626428104841564,0.5913318123633863,0.10375205036288601,0.2033108714111739,0.8814888629566189,0.9700718611817986,0.1622996233183357,0.024442884033523196,0.01089159205623264,1
66,t2_b0,16,2,0.5,0.0031201194658970997,0.21963121121786577,0.20863282912146613,0.825712909661756,0.634679335424998,0.698978037740661,0.7666129657970562,0.5913318123633863,0.478427789138076,0.06424034978078562,0.12160651658121693,0.9562891889347739,0.9890192155653124,0.10049135930126418,0.00707505945800833,0.00395493999211123,1
67,t2_b0,13,16,0.5,0.008405036061459516,0.17646539461002111,0.2125375691747563,0.7000824263681986,0.6647671640317527,0.9467538285431829,0.7388515894901894,0.4851433084928551,0.4976614873342986,0.08931311435557969,0.1826432986506165,0.9110047061385846,0.9776937047454902,0.14288380528364578,0.01660127782191298,0.008196241760453464,1
67,t2_b0,17,2,0.5,0.023743553017629378,0.17363692042920603,0.21264994381814922,0.6070924247464147,0.6388460649596125,0.8926080775038538,0.7589381999464755,0.43509593346610154,0.483641387472202,0.1486911941664487,0.3057684776178023,0.721223034217909,0.9284574717767867,0.23779181334658087,0.04521774291242139,0.02147418989479201,1
67,t2_b0,21,0,0.5,0.014052376587089596,0.185262614555286,0.23024107890767145,0.6517422696423771,0.677293156687628,0.8074604280353849,0.6128523806935984,0.46850620307018803,0.5172002891115804,0.11743659716601061,0.22780941951572894,0.862052814787997,0.965315829702754,0.17780434456314784,0.026841211477974043,0.012788834890884447,1
68,t2_b0,4,20,0.375,0.04111778551317603,0.1408971257233427,0.19338291628622933,0.5777642216947877,0.7185890497895211,1.0,0.6876645238371151,0.38731752988155854,0.5107552341553901,0.1641966681918701,0.3780893716231404,0.5558097882272793,0.9010937806712642,0.3497917292491501,0.07301326410698118,0.03189547859380515,1
69,t2_b0,1,16,0.5,0.011385727199288114,0.17928655764163637,0.2163169358017458,0.631630997540148,0.6514815107507186,0.8333900448735077,0.7102694841356203,0.45276675825394797,0.49319071100194384,0.10437600615648662,0.21060385476966084,0.8772249334987761,0.9690976913656015,0.16498643345151953,0.021874972729074234,0.01048924552978612,1
69,t2_b0,11,2,0.5,0.043545655286552146,0.1566816829632781,0.2166424135554739,0.5940525110385746,0.6525923686232644,1.0,0.7334617194048847,0.41217609737372535,0.4940330943025448,0.19097860906141542,0.40348380838001413,0.5157076546212056,0.8741283460916227,0.30156826894568417,0.08042818443610787,0.036882529149555726,1
69,t2_b0,14,2,0.5,0.0006397961810443961,0.20742708424703768,0.2166424135554739,0.6370304040782833,0.6525923686232644,0.854761697137628,0.7334617194048847,0.4787974509326672,0.4940330943025448,0.026468168949943367,0.050505074347825404,0.9931500237418899,0.9982868471691972,0.04179504674175037,0.0012601611079374588,0.0006203649268930626,0
70,t2_b0,6,20,0.5,0.03208096201198045,0.1997115565866377,0.19492895731667156,0.6649386076564178,0.7482059021074717,0.6437177878092657,0.6510988038847827,0.48773244674922406,0.5277996096564587,0.169279436064548,0.3422271959260463,0.6322505291478234,0.9034114620322296,0.28240391860834757,0.06181560190983299,0.029734639897852546,1
71,t2_b0,5,0,0.5,0.0024103809280588842,0.20870162224744399,0.24037628118037227,0.5856753067509999,0.7231074896499048,0.8670534849676921,0.5388153827263747,0.45197505843041125,0.5497726427696812,0.0492716989325989,0.08973535198740033,0.9858032314725219,0.9964622065971119,0.07237827906476366,0.004427007589012138,0.0020166266609532536,1
71,t2_b0,9,0,0.25,0.15682750337444068,0.04457071624348462,0.24037628118037227,0.28896535477459173,0.7231074896499048,1.0,0.5388153827263747,0.1329291160307713,0.5497726427696812,0.22965212776099264,0.5965811638949546,0.32795286867493106,0.9624529202013992,0.5060255527307777,0.19566907830900543,0.03884157493456475,0
71,t2_b0,12,0,0.5,0.0035076313758083,0.21168514181336415,0.24037628118037227,0.6010560188758249,0.7231074896499048,0.8206723291198879,0.5388153827263747,0.46240488205170277,0.5497726427696812,0.06002261571196359,0.108724524503942,0.9726876016324136,0.9931761220494866,0.0881709728771559,0.006498874630861124,0.0029912432550528237,1
71,t2_b0,13,16,0.5,0.0030213449161156786,0.1959019710031854,0.219093179522672,0.6153846333419212,0.6748732649261256,0.8866625183099582,0.6454925247416325,0.4583424835537207,0.5080232039338392,0.05484162038341205,0.1064895860231183,0.9712287283038055,0.9928037516685898,0.08593355154981537,0.005760999354489226,0.0027396544383735478,1
72,t2_b0,16,14,0.5,0.0032228371223157496,0.22301848987901546,0.21678154236566619,0.6827371145621547,0.6707763300690934,0.6023508415849733,0.8801092990297831,0.5151844349756539,0.5040882407871247,0.061378605253221745,0.11370619041645394,0.9614403349465297,0.9903151240087035,0.09500788217450139,0.006517406134228835,0.0032945690119130858,1
72,t2_b0,20,12,0.5,0.031303327056376264,0.20028350090013572,0.22477787317354225,0.7719026614423523,0.6088632179718857,0.6510988038847827,0.7117694703308182,0.5452720299298948,0.4755334976395969,0.19790939798603577,0.3769262180734411,0.5716486475476293,0.8868683873352046,0.3046842385723189,0.0675606483984048,0.03625732134202853,1
74,t2_b0,0,22,0.5,0.004665298672980437,0.2557662729694694,0.20421780486756305,0.7754901911683615,0.6937597255941435,0.5388153827263747,0.869486391921792,0.5897935225228929,0.5068277698398437,0.07929447474383214,0.1416013023979381,0.9652476709987591,0.9913839105821016,0.1114418099304159,0.01016236754759617,0.005497068874615733,1
74,t2_b0,2,14,0.5,0.0007472077045618033,0.22240937398972144,0.2194098756755725,0.6470270692010228,0.6792057911736348,0.7334617194048847,0.8897215013471881,0.49504076496037464,0.5106339976175535,0.02909007087686296,0.05368962231377568,0.9914215615056633,0.9978531848140404,0.04511356248250766,0.0014719410735673365,0.0007247333690055332,1
74,t2_b0,3,14,0.5,0.01981579054701994,0.19159120416358552,0.2194098756755725,0.6681111833049435,0.6792057911736348,0.83813453657332,0.8897215013471881,0.4825989938071404,0.5106339976175535,0.1404452508154309,0.27484335426382517,0.7745915626552735,0.9422378207880727,0.219851140354349,0.03857271484854666,0.018756924301526718,1
75,t2_b0,22,0,0.5,0.002015763270415364,0.2054908221080365,0.23508281809527096,0.7043616468724944,0.7044574843310935,0.869486391921792,0.719211758317078,0.5135671390739287,0.5356921765051683,0.046418741908542394,0.08586941437078675,0.9867617136113178,0.9966999139257454,0.06926458087645751,0.003949956435991577,0.0019341931655762132,1
75,t2_b0,23,14,0.375,0.06933465810112033,0.1090730595360657,0.21932375277647864,0.5240420599928091,0.6757319038992164,1.0,0.8897215013471881,0.32305314086992903,0.508662430433634,0.20229433503510477,0.4722125123739656,0.39872488636777914,0.8872139503661246,0.3959428582985563,0.1134239174989325,0.04408925939781218,1
76,t2_b0,6,22,0.5,0.01612932017411818,0.18394346669357053,0.2190387836024467,0.6462557545812481,0.6652714745761754,0.7780991191141526,0.8120921612040823,0.4644879277173938,0.5027099168156325,0.12505899934299372,0.24863501499186796,0.8211987750938385,0.9546085301226593,0.19599341172706666,0.03107721069214077,0.014947890518022589,1
76,t2_b0,20,18,0.5,0.012322782300741965,0.19097471685726866,0.2166622207837206,0.6373709196221294,0.6738617898067774,0.7636352190871164,0.8331587804260031,0.4659247702413618,0.5056894923085177,0.10992755081960581,0.21654758089599208,0.8619496720319089,0.9650124004190844,0.17357225397387396,0.023713223932616104,0.01139044163187414,1
77,t2_b0,1,18,0.5,0.02383195220640039,0.19216760257590787,0.21740426935836893,0.6966020281943652,0.6977620228753726,0.7727157480281175,0.8331587804260031,0.49808737381645085,0.5193314142254081,0.15282042359611953,0.2998996451982928,0.7281205251903159,0.9298259955367061,0.24073466923593245,0.04670856206986124,0.022876609863460847,1
77,t2_b0,4,14,0.5,0.006922783886308382,0.18300538606877806,0.22210912221504653,0.6628701511473003,0.6460857892587332,0.9159686368700883,0.8897215013471881,0.47224586573988464,0.49431404292551206,0.08360839674596812,0.1655236493404946,0.9328211237227801,0.9832209915013265,0.12978272110243044,0.01354325494727426,0.006620471060965878,1
78,t2_b0,9,18,0.375,0.07090319219426328,0.12834636171587252,0.21801782084177299,0.5799163377633754,0.7213035237504057,1.0,0.8331587804260031,0.3731760530103032,0.5327034241376274,0.21278006644645944,0.4766961032295194,0.33466764193608783,0.8621655957416478,0.4181763813645021,0.1210510865323919,0.05014789433812862,1
78,t2_b0,18,16,0.5,0.030924779242305224,0.21801782084177299,0.22275522876519063,0.7213035237504057,0.6641230082115606,0.8331587804260031,0.5833401109965387,0.5327034241376274,0.5047185276414684,0.19198344125369704,0.35501665882430994,0.6207608892754831,0.9002234995834371,0.2974133710988892,0.06361312227835109,0.03268834303604586,1
