step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
376,12796272,3199068,-100.0,0.0,1206,38,1230,615,691144,258.17866,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
377,12796272,3199068,-100.0,0.0,1228,38,1228,614,691144,258.869804,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
378,13133016,3283254,-100.0,0.0,1270,39,1270,635,709332,259.579136,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
379,12796272,3199068,-100.0,0.0,1226,38,1226,613,691144,260.27028,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
380,12796272,3199068,-100.0,0.0,1244,38,1244,622,691144,260.961424,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
381,12796272,3199068,-100.0,0.0,1276,38,1276,638,691144,261.652568,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
382,13134504,3283626,-100.0,0.0,1279,39,1280,640,709332,262.3619,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
383,13134512,3283628,-100.0,0.0,1274,39,1274,637,709332,263.071232,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
384,13134808,3283702,-100.0,0.0,1290,39,1290,645,709332,263.780564,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
385,13136288,3284072,-100.0,0.0,1282,39,1282,641,709332,264.489896,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
386,12799536,3199884,-100.0,0.0,1220,38,1220,610,691144,265.18104,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
387,12799536,3199884,-100.0,0.0,1218,38,1218,609,691144,265.872184,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
388,12123072,3030768,-100.0,0.0,1160,36,1160,580,654768,266.526952,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
389,12123072,3030768,-100.0,0.0,1160,36,1160,580,654768,267.18172,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
390,12123072,3030768,-100.0,0.0,1156,36,1156,578,654768,267.836488,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
391,12123072,3030768,-100.0,0.0,1180,36,1180,590,654768,268.491256,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
392,12123072,3030768,-100.0,0.0,1164,36,1164,582,654768,269.146024,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
393,12123072,3030768,-100.0,0.0,1162,36,1162,581,654768,269.800792,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
394,11786320,2946580,-100.0,0.0,1170,35,1170,585,636580,270.437372,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
395,11827224,2956806,-100.0,0.0,1112,35,1112,556,636580,271.073952,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
396,11834816,2958704,-100.0,0.0,1102,35,1102,551,636580,271.710532,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
397,11159016,2789754,-100.0,0.0,1002,33,1002,501,600204,272.310736,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
398,11159016,2789754,-100.0,0.0,884,33,928,464,600204,272.91094,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
399,11159016,2789754,-100.0,0.0,902,33,928,464,600204,273.511144,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
400,10820864,2705216,-100.0,0.0,794,32,846,423,582016,274.09316,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
401,10482712,2620678,-100.0,0.0,762,31,762,381,563828,274.656988,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
402,11497248,2874312,-100.0,0.0,837,34,944,472,618392,275.27538,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
403,11159096,2789774,-100.0,0.0,831,33,876,438,600204,275.875584,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
404,11835912,2958978,-100.0,0.0,970,35,1032,516,636580,276.512164,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
405,11497776,2874444,-100.0,0.0,944,34,974,487,618392,277.130556,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
406,11159544,2789886,-100.0,0.0,967,33,998,499,600204,277.73076,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
407,12512216,3128054,-100.0,0.0,981,37,1062,531,672956,278.403716,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
408,12512216,3128054,-100.0,0.0,1044,37,1072,536,672956,279.076672,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
409,12850384,3212596,-100.0,0.0,1060,38,1140,570,691144,279.767816,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
410,13526720,3381680,-100.0,0.0,1156,40,1204,602,727520,280.495336,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
411,13526720,3381680,-100.0,0.0,1159,40,1198,599,727520,281.222856,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
412,14879472,3719868,-100.0,0.0,1320,44,1422,711,800272,282.023128,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
413,15217640,3804410,-100.0,0.0,1451,45,1484,742,818460,282.841588,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
414,16232144,4058036,-100.0,0.0,1484,48,1566,783,873024,283.714612,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
415,16570392,4142598,-100.0,0.0,1574,49,1602,801,891212,284.605824,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
416,15893896,3973474,-100.0,0.0,1526,47,1550,775,854836,285.46066,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
417,16570328,4142582,-100.0,0.0,1640,49,1710,855,891212,286.351872,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
418,15556096,3889024,-100.0,0.0,1515,46,1550,775,836648,287.18852,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
419,15559992,3889998,-100.0,0.0,1550,46,1550,775,836648,288.025168,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
420,16235944,4058986,-100.0,0.0,1669,48,1730,865,873024,288.898192,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
421,16574752,4143688,-100.0,0.0,1787,49,1796,898,891212,289.789404,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
422,15927232,3981808,-100.0,0.0,1668,47,1668,834,854836,290.64424,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
423,16273928,4068482,-100.0,0.0,1683,48,1758,879,873024,291.517264,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
424,15933240,3983310,-100.0,0.0,1710,47,1710,855,854836,292.3721,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
425,16612920,4153230,-100.0,0.0,1759,49,1788,894,891212,293.263312,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
426,16615664,4153916,-100.0,0.0,1794,49,1794,897,891212,294.154524,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
427,16961416,4240354,-100.0,0.0,1718,50,1748,874,909400,295.063924,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
428,16959488,4239872,-100.0,0.0,1702,50,1766,883,909400,295.973324,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
429,17637728,4409432,-100.0,0.0,1801,52,1844,922,945776,296.9191,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
430,17642608,4410652,-100.0,0.0,1808,52,1840,920,945776,297.864876,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
431,17643008,4410752,-100.0,0.0,1848,52,1848,924,945776,298.810652,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
432,17642224,4410556,-100.0,0.0,1820,52,1820,910,945776,299.756428,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
433,17641152,4410288,-100.0,0.0,1784,52,1784,892,945776,300.702204,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
434,16625424,4156356,-100.0,0.0,1694,49,1694,847,891212,301.593416,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
435,16292448,4073112,-100.0,0.0,1654,48,1654,827,873024,302.46644,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
436,16290840,4072710,-100.0,0.0,1702,48,1702,851,873024,303.339464,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
437,16292616,4073154,-100.0,0.0,1660,48,1660,830,873024,304.212488,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
438,15951344,3987836,-100.0,0.0,1672,47,1672,836,854836,305.067324,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
439,15614912,3903728,-100.0,0.0,1636,46,1636,818,836648,305.903972,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
440,15615840,3903960,-100.0,0.0,1668,46,1668,834,836648,306.74062,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
441,15282264,3820566,-100.0,0.0,1544,45,1544,772,818460,307.55908,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
442,14950480,3737620,-100.0,0.0,1456,44,1456,728,800272,308.359352,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
443,14957248,3739312,-100.0,0.0,1397,44,1400,700,800272,309.159624,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
444,14274984,3568746,-100.0,0.0,1282,42,1282,641,763896,309.92352,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
445,14270344,3567586,-100.0,0.0,1274,42,1274,637,763896,310.687416,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
446,14271168,3567792,-100.0,0.0,1207,42,1238,619,763896,311.451312,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
447,14606960,3651740,-100.0,0.0,1248,43,1274,637,782084,312.233396,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
448,14603144,3650786,-100.0,0.0,1288,43,1322,661,782084,313.01548,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
449,14615840,3653960,-100.0,0.0,1318,43,1318,659,782084,313.797564,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
450,14615856,3653964,-100.0,0.0,1284,43,1320,660,782084,314.579648,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
451,14275640,3568910,-100.0,0.0,1292,42,1292,646,763896,315.343544,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
452,13936624,3484156,-100.0,0.0,1302,41,1302,651,745708,316.089252,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
453,13933904,3483476,-100.0,0.0,1340,41,1340,670,745708,316.83496,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
454,13928368,3482092,-100.0,0.0,1350,41,1382,691,745708,317.580668,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
455,13929464,3482366,-100.0,0.0,1338,41,1338,669,745708,318.326376,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
456,13250248,3312562,-100.0,0.0,1264,39,1264,632,709332,319.035708,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
457,12916352,3229088,-100.0,0.0,1184,38,1184,592,691144,319.726852,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
458,11889272,2972318,-100.0,0.0,1126,35,1126,563,636580,320.363432,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
459,12229056,3057264,-100.0,0.0,1110,36,1110,555,654768,321.0182,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
460,12229056,3057264,-100.0,0.0,1081,36,1086,543,654768,321.672968,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
461,12229056,3057264,-100.0,0.0,1096,36,1096,548,654768,322.327736,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
462,12229056,3057264,-100.0,0.0,1092,36,1092,546,654768,322.982504,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
463,12377160,3094290,-100.0,0.0,1092,36,1092,546,654768,323.637272,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
464,12046440,3011610,-100.0,0.0,1102,35,1102,551,636580,324.273852,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
465,11702256,2925564,-100.0,0.0,1040,34,1040,520,618392,324.892244,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
466,11702256,2925564,-100.0,0.0,1052,34,1052,526,618392,325.510636,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
467,11702256,2925564,-100.0,0.0,1066,34,1066,533,618392,326.129028,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
468,11702256,2925564,-100.0,0.0,1058,34,1058,529,618392,326.74742,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
469,11702256,2925564,-100.0,0.0,1062,34,1062,531,618392,327.365812,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
470,11702256,2925564,-100.0,0.0,1066,34,1066,533,618392,327.984204,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
471,11702256,2925564,-100.0,0.0,1064,34,1064,532,618392,328.602596,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
472,11702256,2925564,-100.0,0.0,1054,34,1054,527,618392,329.220988,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
473,11702256,2925564,-100.0,0.0,1056,34,1056,528,618392,329.83938,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
474,11702256,2925564,-100.0,0.0,1046,34,1046,523,618392,330.457772,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
475,11702256,2925564,-100.0,0.0,1062,34,1062,531,618392,331.076164,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
476,11702256,2925564,-100.0,0.0,1072,34,1072,536,618392,331.694556,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
477,11703312,2925828,-100.0,0.0,1098,34,1098,549,618392,332.312948,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
478,11359128,2839782,-100.0,0.0,999,33,1020,510,600204,332.913152,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
479,11359128,2839782,-100.0,0.0,980,33,1002,501,600204,333.513356,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
480,10670696,2667674,-100.0,0.0,894,31,894,447,563828,334.077184,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
481,10689176,2672294,-100.0,0.0,840,31,860,430,563828,334.641012,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
482,11379456,2844864,-100.0,0.0,872,33,956,478,600204,335.241216,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
483,10344960,2586240,-100.0,0.0,771,30,818,409,545640,335.786856,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
484,11034624,2758656,-100.0,0.0,875,32,934,467,582016,336.368872,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
485,10344960,2586240,-100.0,0.0,805,30,820,410,545640,336.914512,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
486,10345392,2586348,-100.0,0.0,796,30,796,398,545640,337.460152,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
487,10690288,2672572,-100.0,0.0,851,31,870,435,563828,338.02398,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
488,10690288,2672572,-100.0,0.0,852,31,852,426,563828,338.587808,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
489,10690288,2672572,-100.0,0.0,743,31,778,389,563828,339.151636,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
490,10690288,2672572,-100.0,0.0,687,31,700,350,563828,339.715464,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
491,10000592,2500148,-100.0,0.0,590,29,604,302,527452,340.242916,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
492,10690288,2672572,-100.0,0.0,567,31,620,310,563828,340.806744,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
493,11035136,2758784,-100.0,0.0,607,32,658,329,582016,341.38876,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
494,10690288,2672572,-100.0,0.0,666,31,666,333,563828,341.952588,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
495,12414528,3103632,-100.0,0.0,787,36,892,446,654768,342.607356,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
496,11725624,2931406,-100.0,0.0,872,34,872,436,618392,343.225748,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
497,11725648,2931412,-100.0,0.0,929,34,950,475,618392,343.84414,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
498,11725648,2931412,-100.0,0.0,953,34,974,487,618392,344.462532,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
499,11725648,2931412,-100.0,0.0,996,34,996,498,618392,345.080924,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
500,12415392,3103848,-100.0,0.0,1068,36,1118,559,654768,345.735692,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
501,12415392,3103848,-100.0,0.0,1098,36,1098,549,654768,346.39046,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
502,12760264,3190066,-100.0,0.0,1053,37,1058,529,672956,347.063416,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
503,12760264,3190066,-100.0,0.0,1008,37,1008,504,672956,347.736372,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
504,12760264,3190066,-100.0,0.0,916,37,922,461,672956,348.409328,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
505,12415392,3103848,-100.0,0.0,884,36,884,442,654768,349.064096,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
506,12070520,3017630,-100.0,0.0,804,35,804,402,636580,349.700676,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
507,11380776,2845194,-100.0,0.0,722,33,722,361,600204,350.30088,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
508,11380776,2845194,-100.0,0.0,774,33,774,387,600204,350.901084,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
509,11726992,2931748,-100.0,0.0,782,34,830,415,618392,351.519476,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
510,11382360,2845590,-100.0,0.0,790,33,790,395,600204,352.11968,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
511,11037440,2759360,-100.0,0.0,762,32,764,382,582016,352.701696,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
512,11037440,2759360,-100.0,0.0,774,32,774,387,582016,353.283712,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
513,11037440,2759360,-100.0,0.0,763,32,764,382,582016,353.865728,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
514,11382360,2845590,-100.0,0.0,772,33,788,394,600204,354.465932,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
515,11382368,2845592,-100.0,0.0,824,33,824,412,600204,355.066136,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
516,11727528,2931882,-100.0,0.0,865,34,882,441,618392,355.684528,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
517,12418432,3104608,-100.0,0.0,927,36,966,483,654768,356.339296,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
518,12763816,3190954,-100.0,0.0,1041,37,1062,531,672956,357.012252,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
519,13453752,3363438,-100.0,0.0,1112,39,1158,579,709332,357.721584,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
520,13453752,3363438,-100.0,0.0,1188,39,1188,594,709332,358.430916,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
521,13453752,3363438,-100.0,0.0,1212,39,1212,606,709332,359.140248,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
522,13453752,3363438,-100.0,0.0,1212,39,1212,606,709332,359.84958,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
523,13453752,3363438,-100.0,0.0,1224,39,1224,612,709332,360.558912,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
524,12763816,3190954,-100.0,0.0,1184,37,1184,592,672956,361.231868,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
525,12763816,3190954,-100.0,0.0,1204,37,1204,602,672956,361.904824,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
526,12763816,3190954,-100.0,0.0,1158,37,1188,594,672956,362.57778,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
527,12763816,3190954,-100.0,0.0,1190,37,1190,595,672956,363.250736,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
528,13109648,3277412,-100.0,0.0,1222,38,1252,626,691144,363.94188,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
529,13454688,3363672,-100.0,0.0,1269,39,1298,649,709332,364.651212,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
530,13454688,3363672,-100.0,0.0,1296,39,1296,648,709332,365.360544,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
531,13799680,3449920,-100.0,0.0,1318,40,1322,661,727520,366.088064,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
532,13799696,3449924,-100.0,0.0,1332,40,1332,666,727520,366.815584,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
533,14144672,3536168,-100.0,0.0,1378,41,1410,705,745708,367.561292,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
534,14144680,3536170,-100.0,0.0,1440,41,1440,720,745708,368.307,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
535,14144984,3536246,-100.0,0.0,1468,41,1468,734,745708,369.052708,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
536,14490000,3622500,-100.0,0.0,1519,42,1552,776,763896,369.816604,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
537,14145000,3536250,-100.0,0.0,1504,41,1504,752,745708,370.562312,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
538,14145000,3536250,-100.0,0.0,1522,41,1522,761,745708,371.30802,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
539,14145000,3536250,-100.0,0.0,1551,41,1582,791,745708,372.053728,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
540,13800000,3450000,-100.0,0.0,1488,40,1488,744,727520,372.781248,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
541,14145000,3536250,-100.0,0.0,1508,41,1508,754,745708,373.526956,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
542,14145000,3536250,-100.0,0.0,1478,41,1478,739,745708,374.272664,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
543,14145000,3536250,-100.0,0.0,1468,41,1468,734,745708,375.018372,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
544,14145000,3536250,-100.0,0.0,1432,41,1432,716,745708,375.76408,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
545,14490000,3622500,-100.0,0.0,1455,42,1490,745,763896,376.527976,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
546,14490000,3622500,-100.0,0.0,1480,42,1480,740,763896,377.291872,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
547,14490000,3622500,-100.0,0.0,1474,42,1474,737,763896,378.055768,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
548,14490048,3622512,-100.0,0.0,1476,42,1476,738,763896,378.819664,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
549,14490048,3622512,-100.0,0.0,1472,42,1472,736,763896,379.58356,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
550,14490048,3622512,-100.0,0.0,1470,42,1470,735,763896,380.347456,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
551,14490048,3622512,-100.0,0.0,1476,42,1476,738,763896,381.111352,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
552,14145232,3536308,-100.0,0.0,1468,41,1468,734,745708,381.85706,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
