step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
331,7568,1892,-100.0,0.0,18752084,4688021,4,889,10391,4,86,0,5426,2713,72752,16.169132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
332,9460,2365,-100.0,0.0,19370780,4842695,5,894,10767,5,85,0,5456,2728,90940,16.260072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
333,3784,946,-100.0,0.0,19758404,4939601,2,896,11117,2,86,0,5630,2815,36376,16.296448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
334,5676,1419,-100.0,0.0,20394864,5098716,3,899,11477,3,86,0,5738,2869,54564,16.351012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
335,3784,946,-100.0,0.0,20042012,5010503,2,901,11273,2,86,0,5718,2859,36376,16.387388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
336,7568,1892,-100.0,0.0,20677352,5169338,4,905,11563,4,87,0,5792,2896,72752,16.46014,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
337,5676,1419,-100.0,0.0,21647344,5411836,3,908,12271,3,90,0,6256,3128,54564,16.514704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,9460,2365,-100.0,0.0,22571404,5642851,5,913,12586,5,91,0,6424,3212,90940,16.605644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,7568,1892,-100.0,0.0,22743688,5685922,4,917,12767,4,91,0,6468,3234,72752,16.678396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,5676,1419,-100.0,0.0,23104276,5776069,3,920,13004,3,92,0,6430,3215,54564,16.73296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,3784,946,-100.0,0.0,24343956,6085989,2,922,13899,2,93,0,6912,3456,36376,16.769336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,5676,1419,-100.0,0.0,24305612,6076403,3,925,13755,3,91,0,6708,3354,54564,16.8239,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,1892,473,-100.0,0.0,25036428,6259107,1,926,14381,1,92,0,6946,3473,18188,16.842088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,1892,473,-100.0,0.0,25348468,6337117,1,927,14512,1,92,0,6968,3484,18188,16.860276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,0,0,-100.0,0.0,24927780,6231945,0,927,14348,0,92,0,6854,3427,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,1892,473,-100.0,0.0,24638100,6159525,1,928,14263,1,92,0,6776,3388,18188,16.878464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,1892,473,-100.0,0.0,24819916,6204979,1,929,14364,1,93,0,6826,3413,18188,16.896652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,1892,473,-100.0,0.0,24681748,6170437,1,930,14288,1,93,0,6786,3393,18188,16.91484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,1892,473,-100.0,0.0,25339880,6334970,1,931,14651,1,93,0,6958,3479,18188,16.933028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,0,0,-100.0,0.0,23887660,5971915,0,931,13762,0,90,0,6562,3281,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,0,0,-100.0,0.0,23505672,5876418,0,931,13539,0,90,0,6530,3265,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,1892,473,-100.0,0.0,21368348,5342087,1,932,12178,1,86,0,5942,2971,18188,16.951216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,3784,946,-100.0,0.0,19063032,4765758,2,934,10679,2,82,0,5306,2653,36376,16.987592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,1892,473,-100.0,0.0,19091128,4772782,1,935,10633,1,83,0,5382,2691,18188,17.00578,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,3784,946,-100.0,0.0,15900884,3975221,2,937,8787,2,75,0,4558,2279,36376,17.042156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,5676,1419,-100.0,0.0,17192400,4298100,3,940,9543,3,78,0,4988,2494,54564,17.09672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,7568,1892,-100.0,0.0,16802148,4200537,4,944,9254,4,76,0,4868,2434,72752,17.169472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,7568,1892,-100.0,0.0,15761788,3940447,4,948,8653,4,72,0,4390,2195,72752,17.242224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,1892,473,-100.0,0.0,14136396,3534099,1,949,7978,1,70,0,4114,2057,18188,17.260412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,7568,1892,-100.0,0.0,13707560,3426890,4,953,7530,4,68,0,3826,1913,72752,17.333164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,1892,473,-100.0,0.0,12856300,3214075,1,954,7260,1,68,0,3756,1878,18188,17.351352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,9460,2365,-100.0,0.0,12233140,3058285,5,959,6605,5,66,0,3424,1712,90940,17.442292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,3784,946,-100.0,0.0,10287668,2571917,2,961,5747,2,60,0,2926,1463,36376,17.478668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,3784,946,-100.0,0.0,10650292,2662573,2,963,5886,2,62,0,3134,1567,36376,17.515044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,7568,1892,-100.0,0.0,10165232,2541308,4,967,5528,4,60,0,2894,1447,72752,17.587796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,3784,946,-100.0,0.0,9787728,2446932,2,969,5360,2,59,0,2892,1446,36376,17.624172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,7568,1892,-100.0,0.0,9064872,2266218,4,973,4781,4,57,0,2596,1298,72752,17.696924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,5676,1419,-100.0,0.0,8411896,2102974,3,976,4515,3,56,0,2506,1253,54564,17.751488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,7568,1892,-100.0,0.0,8864652,2216163,4,980,4656,4,58,0,2796,1398,72752,17.82424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,13244,3311,-100.0,0.0,9182540,2295635,7,987,4702,7,56,0,2576,1288,127316,17.951556,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,1892,473,-100.0,0.0,10129704,2532426,1,988,5560,1,58,0,2940,1470,18188,17.969744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,5676,1419,-100.0,0.0,10931404,2732851,3,991,5886,3,61,0,3224,1612,54564,18.024308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,7568,1892,-100.0,0.0,11839652,2959913,4,995,6339,4,61,0,3312,1656,72752,18.09706,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,1892,473,-100.0,0.0,11892172,2973043,1,996,6468,1,65,0,3568,1784,18188,18.115248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,13244,3311,-100.0,0.0,13164744,3291186,7,1003,6941,7,65,0,3622,1811,127316,18.242564,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,0,0,-100.0,0.0,13399508,3349877,0,1003,7423,0,67,0,3804,1902,0,18.242564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,3784,946,-100.0,0.0,13204928,3301232,2,1005,7200,2,66,0,3690,1845,36376,18.27894,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,1892,473,-100.0,0.0,13118400,3279600,1,1006,7198,1,68,0,3850,1925,18188,18.297128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,9460,2365,-100.0,0.0,13767292,3441823,5,1011,7434,5,69,0,3868,1934,90940,18.388068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,3784,946,-100.0,0.0,14471648,3617912,2,1013,7983,2,73,0,4352,2176,36376,18.424444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,11352,2838,-100.0,0.0,15954164,3988541,6,1019,8513,6,75,0,4398,2199,109128,18.533572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,3784,946,-100.0,0.0,15411016,3852754,2,1021,8579,2,74,0,4328,2164,36376,18.569948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,3784,946,-100.0,0.0,15059556,3764889,2,1023,8462,2,73,0,4140,2070,36376,18.606324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,0,0,-100.0,0.0,15809436,3952359,0,1023,8928,0,76,0,4530,2265,0,18.606324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,5676,1419,-100.0,0.0,16512100,4128025,3,1026,9146,3,74,0,4540,2270,54564,18.660888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,0,0,-100.0,0.0,16689780,4172445,0,1026,9439,0,75,0,4588,2294,0,18.660888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,1892,473,-100.0,0.0,16013292,4003323,1,1027,9055,1,76,0,4412,2206,18188,18.679076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,3784,946,-100.0,0.0,16478556,4119639,2,1029,9302,2,77,0,4590,2295,36376,18.715452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,1892,473,-100.0,0.0,16695996,4173999,1,1030,9377,1,78,0,4598,2299,18188,18.73364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,1892,473,-100.0,0.0,15627892,3906973,1,1031,8844,1,75,0,4292,2146,18188,18.751828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,16326788,4081697,0,1031,9277,0,76,0,4528,2264,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,3784,946,-100.0,0.0,14606032,3651508,2,1033,8273,2,73,0,4076,2038,36376,18.788204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,3784,946,-100.0,0.0,13743836,3435959,2,1035,7770,2,72,0,3946,1973,36376,18.82458,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,5676,1419,-100.0,0.0,14505668,3626417,3,1038,8082,3,73,0,4096,2048,54564,18.879144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,3784,946,-100.0,0.0,13502324,3375581,2,1040,7542,2,70,0,3760,1880,36376,18.91552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,1892,473,-100.0,0.0,11864664,2966166,1,1041,6776,1,67,0,3412,1706,18188,18.933708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,5676,1419,-100.0,0.0,12387496,3096874,3,1044,7017,3,67,0,3504,1752,54564,18.988272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,3784,946,-100.0,0.0,10434884,2608721,2,1046,5938,2,61,0,2860,1430,36376,19.024648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,10747032,2686758,0,1046,6301,0,63,0,3042,1521,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,5676,1419,-100.0,0.0,8609852,2152463,3,1049,4949,3,58,0,2402,1201,54564,19.079212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,3784,946,-100.0,0.0,8353072,2088268,2,1051,4893,2,59,0,2376,1188,36376,19.115588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,5676,1419,-100.0,0.0,8060976,2015244,3,1054,4657,3,57,0,2326,1163,54564,19.170152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,5676,1419,-100.0,0.0,7899616,1974904,3,1057,4483,3,56,0,2282,1141,54564,19.224716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,5676,1419,-100.0,0.0,7897440,1974360,3,1060,4347,3,56,0,2338,1169,54564,19.27928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,9460,2365,-100.0,0.0,8216576,2054144,5,1065,4471,5,57,0,2438,1219,90940,19.37022,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,9460,2365,-100.0,0.0,9024024,2256006,5,1070,4931,5,59,0,2598,1299,90940,19.46116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,5676,1419,-100.0,0.0,8818276,2204569,3,1073,4911,3,59,0,2558,1279,54564,19.515724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,5676,1419,-100.0,0.0,9211332,2302833,3,1076,5150,3,60,0,2756,1378,54564,19.570288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,9460,2365,-100.0,0.0,10507928,2626982,5,1081,5773,5,63,0,3084,1542,90940,19.661228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,9460,2365,-100.0,0.0,10727352,2681838,5,1086,5972,5,62,0,3044,1522,90940,19.752168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,3784,946,-100.0,0.0,11310072,2827518,2,1088,6352,2,64,0,3260,1630,36376,19.788544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,5676,1419,-100.0,0.0,12352612,3088153,3,1091,6864,3,67,0,3612,1806,54564,19.843108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,7568,1892,-100.0,0.0,12302764,3075691,4,1095,6902,4,68,0,3492,1746,72752,19.91586,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,7568,1892,-100.0,0.0,12257384,3064346,4,1099,6994,4,67,0,3420,1710,72752,19.988612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,1892,473,-100.0,0.0,11723244,2930811,1,1100,6722,1,68,0,3428,1714,18188,20.0068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,9460,2365,-100.0,0.0,12935028,3233757,5,1105,7225,5,72,0,3736,1868,90940,20.09774,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,9460,2365,-100.0,0.0,13758748,3439687,5,1110,7801,5,74,0,3910,1955,90940,20.18868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,5676,1419,-100.0,0.0,14912512,3728128,3,1113,8507,3,79,0,4280,2140,54564,20.243244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,9460,2365,-100.0,0.0,16081272,4020318,5,1118,9024,5,81,0,4826,2413,90940,20.334184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,13244,3311,-100.0,0.0,17249904,4312476,7,1125,9533,7,82,0,4814,2407,127316,20.4615,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,3784,946,-100.0,0.0,18546332,4636583,2,1127,10596,2,86,0,5372,2686,36376,20.497876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,9460,2365,-100.0,0.0,18733740,4683435,5,1132,10596,5,85,0,5270,2635,90940,20.588816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,3784,946,-100.0,0.0,20135552,5033888,2,1134,11488,2,89,0,5858,2929,36376,20.625192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,9460,2365,-100.0,0.0,22129492,5532373,5,1139,12447,5,91,0,6164,3082,90940,20.716132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,3784,946,-100.0,0.0,22028560,5507140,2,1141,12671,2,91,0,6148,3074,36376,20.752508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,3784,946,-100.0,0.0,22163540,5540885,2,1143,12773,2,91,0,6092,3046,36376,20.788884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,21888548,5472137,0,1143,12705,0,92,0,6018,3009,0,20.788884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,1892,473,-100.0,0.0,21667952,5416988,1,1144,12658,1,91,0,5956,2978,18188,20.807072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,21907832,5476958,0,1144,12784,0,92,0,6052,3026,0,20.807072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,3784,946,-100.0,0.0,22078372,5519593,2,1146,12856,2,93,0,6076,3038,36376,20.843448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,1892,473,-100.0,0.0,21849384,5462346,1,1147,12735,1,92,0,6076,3038,18188,20.861636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,3784,946,-100.0,0.0,20615436,5153859,2,1149,11973,2,90,0,5676,2838,36376,20.898012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,1892,473,-100.0,0.0,20816136,5204034,1,1150,12128,1,92,0,5798,2899,18188,20.9162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,5676,1419,-100.0,0.0,19694600,4923650,3,1153,11409,3,89,0,5484,2742,54564,20.970764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,3784,946,-100.0,0.0,18443144,4610786,2,1155,10679,2,86,0,5170,2585,36376,21.00714,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,3784,946,-100.0,0.0,18205972,4551493,2,1157,10497,2,87,0,5160,2580,36376,21.043516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,9460,2365,-100.0,0.0,16561556,4140389,5,1162,9534,5,83,0,4714,2357,90940,21.134456,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,5676,1419,-100.0,0.0,16501876,4125469,3,1165,9408,3,82,0,4688,2344,54564,21.18902,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,5676,1419,-100.0,0.0,15844532,3961133,3,1168,8869,3,80,0,4524,2262,54564,21.243584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,5676,1419,-100.0,0.0,15578448,3894612,3,1171,8682,3,78,0,4278,2139,54564,21.298148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,1892,473,-100.0,0.0,12325700,3081425,1,1172,6984,1,74,0,3468,1734,18188,21.316336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,3784,946,-100.0,0.0,12258668,3064667,2,1174,6849,2,73,0,3418,1709,36376,21.352712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,1892,473,-100.0,0.0,11586152,2896538,1,1175,6488,1,72,0,3392,1696,18188,21.3709,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,9460,2365,-100.0,0.0,12753584,3188396,5,1180,6922,5,74,0,3668,1834,90940,21.46184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,5676,1419,-100.0,0.0,11991176,2997794,3,1183,6574,3,71,0,3400,1700,54564,21.516404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,3784,946,-100.0,0.0,11698900,2924725,2,1185,6552,2,71,0,3228,1614,36376,21.55278,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,1892,473,-100.0,0.0,11056240,2764060,1,1186,6255,1,71,0,3194,1597,18188,21.570968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,7568,1892,-100.0,0.0,11399148,2849787,4,1190,6288,4,70,0,3234,1617,72752,21.64372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,3784,946,-100.0,0.0,9483744,2370936,2,1192,5282,2,64,0,2740,1370,36376,21.680096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,3784,946,-100.0,0.0,8307380,2076845,2,1194,4515,2,62,0,2716,1358,36376,21.716472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,17028,4257,-100.0,0.0,9383048,2345762,9,1203,4845,9,61,0,2674,1337,163692,21.880164,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,3784,946,-100.0,0.0,9846560,2461640,2,1205,5433,2,63,0,2902,1451,36376,21.91654,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,7568,1892,-100.0,0.0,9121844,2280461,4,1209,4963,4,57,0,2506,1253,72752,21.989292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,9329380,2332345,0,1209,5320,0,58,0,2610,1305,0,21.989292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,1892,473,-100.0,0.0,8644900,2161225,1,1210,4887,1,55,0,2420,1210,18188,22.00748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,1892,473,-100.0,0.0,8982200,2245550,1,1211,5020,1,56,0,2558,1279,18188,22.025668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,3784,946,-100.0,0.0,8499124,2124781,2,1213,4786,2,55,0,2452,1226,36376,22.062044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,5676,1419,-100.0,0.0,8956796,2239199,3,1216,5009,3,56,0,2552,1276,54564,22.116608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,5676,1419,-100.0,0.0,8828480,2207120,3,1219,4873,3,56,0,2614,1307,54564,22.171172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,7568,1892,-100.0,0.0,9031328,2257832,4,1223,4937,4,58,0,2622,1311,72752,22.243924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,9460,2365,-100.0,0.0,10213604,2553401,5,1228,5623,5,61,0,3004,1502,90940,22.334864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,7568,1892,-100.0,0.0,11366760,2841690,4,1232,6291,4,63,0,3210,1605,72752,22.407616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,3784,946,-100.0,0.0,11412440,2853110,2,1234,6443,2,63,0,3156,1578,36376,22.443992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,1892,473,-100.0,0.0,11206804,2801701,1,1235,6430,1,63,0,3080,1540,18188,22.46218,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,10770516,2692629,0,1235,6192,0,62,0,2960,1480,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,10650560,2662640,0,1235,6128,0,62,0,2928,1464,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,10770516,2692629,0,1235,6192,0,61,0,2960,1480,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,10555976,2638994,0,1235,6073,0,60,0,2902,1451,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,10781392,2695348,0,1235,6196,0,60,0,2962,1481,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,10734076,2683519,0,1235,6167,0,61,0,2952,1476,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,1892,473,-100.0,0.0,10893996,2723499,1,1236,6251,1,61,0,2992,1496,18188,22.480368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
