step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
492,720016,180004,-100.0,0.0,324,81,81,2,1730,865,36376,13.331804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
493,1080024,270006,-100.0,0.0,316,79,79,3,1842,921,54564,13.386368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
494,720016,180004,-100.0,0.0,336,84,84,2,1834,917,36376,13.422744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
495,720016,180004,-100.0,0.0,196,49,49,2,2000,1000,36376,13.45912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
496,720016,180004,-100.0,0.0,228,57,57,2,1994,997,36376,13.495496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
497,1800040,450010,-100.0,0.0,636,159,159,5,2058,1029,90940,13.586436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
498,360008,90002,-100.0,0.0,72,18,18,1,2068,1034,18188,13.604624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
499,1080024,270006,-100.0,0.0,444,111,111,3,2102,1051,54564,13.659188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
500,720016,180004,-100.0,0.0,160,40,40,2,2202,1101,36376,13.695564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
501,720016,180004,-100.0,0.0,280,70,70,2,2326,1163,36376,13.73194,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
502,1080024,270006,-100.0,0.0,508,127,127,3,2484,1242,54564,13.786504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
503,1440032,360008,-100.0,0.0,420,105,105,4,2582,1291,72752,13.859256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
504,1080024,270006,-100.0,0.0,448,112,112,3,2762,1381,54564,13.91382,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
505,0,0,-100.0,0.0,0,0,0,0,2930,1465,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
506,1080024,270006,-100.0,0.0,364,91,91,3,3090,1545,54564,13.968384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
507,0,0,-100.0,0.0,0,0,0,0,3134,1567,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
508,720016,180004,-100.0,0.0,272,68,68,2,3216,1608,36376,14.00476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
509,0,0,-100.0,0.0,0,0,0,0,3328,1664,0,14.00476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
510,0,0,-100.0,0.0,0,0,0,0,3264,1632,0,14.00476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
511,1080024,270006,-100.0,0.0,452,113,113,3,3378,1689,54564,14.059324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
512,360008,90002,-100.0,0.0,252,63,63,1,3498,1749,18188,14.077512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
513,1080024,270006,-100.0,0.0,560,140,140,3,3728,1864,54564,14.132076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
514,720016,180004,-100.0,0.0,488,122,122,2,3864,1932,36376,14.168452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
515,720016,180004,-100.0,0.0,416,104,104,2,3968,1984,36376,14.204828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
516,720016,180004,-100.0,0.0,440,110,110,2,3940,1970,36376,14.241204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
517,720016,180004,-100.0,0.0,552,138,138,2,4164,2082,36376,14.27758,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
518,0,0,-100.0,0.0,0,0,0,0,3938,1969,0,14.27758,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
519,1440032,360008,-100.0,0.0,972,243,243,4,4522,2261,72752,14.350332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
520,1800040,450010,-100.0,0.0,1116,279,279,5,4296,2148,90940,14.441272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
521,1440032,360008,-100.0,0.0,972,243,243,4,4566,2283,72752,14.514024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
522,1800040,450010,-100.0,0.0,1188,297,297,5,4504,2252,90940,14.604964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
523,720016,180004,-100.0,0.0,520,130,130,2,4782,2391,36376,14.64134,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
524,360008,90002,-100.0,0.0,268,67,67,1,4542,2271,18188,14.659528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
525,2520056,630014,-100.0,0.0,1588,397,397,7,4420,2210,127316,14.786844,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
526,1080024,270006,-100.0,0.0,640,160,160,3,4568,2284,54564,14.841408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
527,1440032,360008,-100.0,0.0,1012,253,253,4,4528,2264,72752,14.91416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
528,1080024,270006,-100.0,0.0,788,197,197,3,4584,2292,54564,14.968724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
529,360008,90002,-100.0,0.0,276,69,69,1,4664,2332,18188,14.986912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
530,1080024,270006,-100.0,0.0,684,171,171,3,4692,2346,54564,15.041476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
531,720016,180004,-100.0,0.0,436,109,109,2,4796,2398,36376,15.077852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
532,720016,180004,-100.0,0.0,512,128,128,2,4550,2275,36376,15.114228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
533,720016,180004,-100.0,0.0,548,137,137,2,4542,2271,36376,15.150604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
534,1080024,270006,-100.0,0.0,800,200,200,3,4642,2321,54564,15.205168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
535,360008,90002,-100.0,0.0,216,54,54,1,3956,1978,18188,15.223356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
536,360008,90002,-100.0,0.0,260,65,65,1,3844,1922,18188,15.241544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
537,1080024,270006,-100.0,0.0,584,146,146,3,3826,1913,54564,15.296108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
538,720016,180004,-100.0,0.0,516,129,129,2,4148,2074,36376,15.332484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
539,720016,180004,-100.0,0.0,496,124,124,2,3908,1954,36376,15.36886,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
540,1080024,270006,-100.0,0.0,756,189,189,3,4202,2101,54564,15.423424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
541,0,0,-100.0,0.0,0,0,0,0,3960,1980,0,15.423424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
542,2520056,630014,-100.0,0.0,1616,404,404,7,4388,2194,127316,15.55074,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
543,360008,90002,-100.0,0.0,184,46,46,1,4302,2151,18188,15.568928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
544,1800040,450010,-100.0,0.0,1124,281,281,5,4198,2099,90940,15.659868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
545,360008,90002,-100.0,0.0,88,22,22,1,4142,2071,18188,15.678056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
546,1080024,270006,-100.0,0.0,528,132,132,3,4118,2059,54564,15.73262,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
547,0,0,-100.0,0.0,0,0,0,0,3814,1907,0,15.73262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
548,360008,90002,-100.0,0.0,224,56,56,1,3660,1830,18188,15.750808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
549,0,0,-100.0,0.0,0,0,0,0,3350,1675,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
550,360008,90002,-100.0,0.0,228,57,57,1,3220,1610,18188,15.768996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
551,1080024,270006,-100.0,0.0,456,114,114,3,3090,1545,54564,15.82356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
552,360008,90002,-100.0,0.0,192,48,48,1,2646,1323,18188,15.841748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
553,1080024,270006,-100.0,0.0,600,150,150,3,2658,1329,54564,15.896312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
554,360008,90002,-100.0,0.0,196,49,49,1,2644,1322,18188,15.9145,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
555,1080024,270006,-100.0,0.0,624,156,156,3,2764,1382,54564,15.969064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
556,720016,180004,-100.0,0.0,312,78,78,2,2850,1425,36376,16.00544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
557,720016,180004,-100.0,0.0,416,104,104,2,2840,1420,36376,16.041816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
558,360008,90002,-100.0,0.0,112,28,28,1,2626,1313,18188,16.060004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
559,360008,90002,-100.0,0.0,196,49,49,1,2584,1292,18188,16.078192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
560,1080024,270006,-100.0,0.0,588,147,147,3,2382,1191,54564,16.132756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
561,360008,90002,-100.0,0.0,192,48,48,1,2224,1112,18188,16.150944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
562,1080024,270006,-100.0,0.0,560,140,140,3,2486,1243,54564,16.205508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
563,720016,180004,-100.0,0.0,392,98,98,2,2580,1290,36376,16.241884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
564,1800040,450010,-100.0,0.0,992,248,248,5,2930,1465,90940,16.332824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
565,0,0,-100.0,0.0,0,0,0,0,2894,1447,0,16.332824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
566,720016,180004,-100.0,0.0,360,90,90,2,3026,1513,36376,16.3692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
567,360008,90002,-100.0,0.0,216,54,54,1,3032,1516,18188,16.387388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
568,360008,90002,-100.0,0.0,168,42,42,1,2926,1463,18188,16.405576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
569,360008,90002,-100.0,0.0,216,54,54,1,2962,1481,18188,16.423764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
570,0,0,-100.0,0.0,0,0,0,0,2868,1434,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
571,1080024,270006,-100.0,0.0,424,106,106,3,2936,1468,54564,16.478328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
572,1080024,270006,-100.0,0.0,572,143,143,3,3088,1544,54564,16.532892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
573,720016,180004,-100.0,0.0,452,113,113,2,3154,1577,36376,16.569268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
574,720016,180004,-100.0,0.0,344,86,86,2,3130,1565,36376,16.605644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
575,360008,90002,-100.0,0.0,208,52,52,1,3134,1567,18188,16.623832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
576,360008,90002,-100.0,0.0,244,61,61,1,3214,1607,18188,16.64202,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
577,1440032,360008,-100.0,0.0,724,181,181,4,3282,1641,72752,16.714772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
578,360008,90002,-100.0,0.0,244,61,61,1,3220,1610,18188,16.73296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
579,360008,90002,-100.0,0.0,208,52,52,1,3190,1595,18188,16.751148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
580,1080024,270006,-100.0,0.0,580,145,145,3,3222,1611,54564,16.805712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
581,0,0,-100.0,0.0,0,0,0,0,3104,1552,0,16.805712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
582,2160048,540012,-100.0,0.0,1192,298,298,6,3122,1561,109128,16.91484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
583,360008,90002,-100.0,0.0,196,49,49,1,3050,1525,18188,16.933028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
584,1440032,360008,-100.0,0.0,624,156,156,4,2982,1491,72752,17.00578,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
585,0,0,-100.0,0.0,0,0,0,0,2934,1467,0,17.00578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
586,1080024,270006,-100.0,0.0,412,103,103,3,2856,1428,54564,17.060344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
587,360008,90002,-100.0,0.0,136,34,34,1,2668,1334,18188,17.078532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
588,360008,90002,-100.0,0.0,188,47,47,1,2538,1269,18188,17.09672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
589,360008,90002,-100.0,0.0,140,35,35,1,2500,1250,18188,17.114908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
590,360008,90002,-100.0,0.0,100,25,25,1,2484,1242,18188,17.133096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
591,0,0,-100.0,0.0,0,0,0,0,2382,1191,0,17.133096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
592,0,0,-100.0,0.0,0,0,0,0,2364,1182,0,17.133096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
593,360008,90002,-100.0,0.0,156,39,39,1,2366,1183,18188,17.151284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
594,0,0,-100.0,0.0,0,0,0,0,2346,1173,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
595,360008,90002,-100.0,0.0,92,23,23,1,2350,1175,18188,17.169472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
596,0,0,-100.0,0.0,0,0,0,0,2338,1169,0,17.169472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
597,360008,90002,-100.0,0.0,100,25,25,1,2336,1168,18188,17.18766,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
598,720016,180004,-100.0,0.0,204,51,51,2,2424,1212,36376,17.224036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
599,0,0,-100.0,0.0,0,0,0,0,2492,1246,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
600,1440032,360008,-100.0,0.0,744,186,186,4,2622,1311,72752,17.296788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
601,360008,90002,-100.0,0.0,240,60,60,1,2750,1375,18188,17.314976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
602,1080024,270006,-100.0,0.0,548,137,137,3,2768,1384,54564,17.36954,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
603,720016,180004,-100.0,0.0,412,103,103,2,2786,1393,36376,17.405916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
604,2160048,540012,-100.0,0.0,1084,271,271,6,2850,1425,109128,17.515044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
605,360008,90002,-100.0,0.0,216,54,54,1,2918,1459,18188,17.533232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
606,720016,180004,-100.0,0.0,240,60,60,2,2842,1421,36376,17.569608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
607,1080024,270006,-100.0,0.0,632,158,158,3,3034,1517,54564,17.624172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
608,360008,90002,-100.0,0.0,140,35,35,1,3020,1510,18188,17.64236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
609,360008,90002,-100.0,0.0,192,48,48,1,3022,1511,18188,17.660548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
610,0,0,-100.0,0.0,0,0,0,0,3014,1507,0,17.660548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
611,720016,180004,-100.0,0.0,424,106,106,2,3012,1506,36376,17.696924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
612,1080024,270006,-100.0,0.0,532,133,133,3,3056,1528,54564,17.751488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
613,720016,180004,-100.0,0.0,424,106,106,2,3000,1500,36376,17.787864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
614,360008,90002,-100.0,0.0,212,53,53,1,3000,1500,18188,17.806052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
615,1440032,360008,-100.0,0.0,812,203,203,4,3094,1547,72752,17.878804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
616,1080024,270006,-100.0,0.0,624,156,156,3,3134,1567,54564,17.933368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
617,1440032,360008,-100.0,0.0,784,196,196,4,3000,1500,72752,18.00612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
618,720016,180004,-100.0,0.0,424,106,106,2,2896,1448,36376,18.042496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
619,1080024,270006,-100.0,0.0,664,166,166,3,3004,1502,54564,18.09706,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
620,1440032,360008,-100.0,0.0,752,188,188,4,3056,1528,72752,18.169812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
621,360008,90002,-100.0,0.0,232,58,58,1,2978,1489,18188,18.188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
622,2880064,720016,-100.0,0.0,1568,392,392,8,3120,1560,145504,18.333504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
623,360008,90002,-100.0,0.0,236,59,59,1,3154,1577,18188,18.351692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
624,2880064,720016,-100.0,0.0,1444,361,361,8,3490,1745,145504,18.497196,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
625,0,0,-100.0,0.0,0,0,0,0,3500,1750,0,18.497196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
626,2520056,630014,-100.0,0.0,1344,336,336,7,3918,1959,127316,18.624512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
627,360008,90002,-100.0,0.0,232,58,58,1,3568,1784,18188,18.6427,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
628,360008,90002,-100.0,0.0,224,56,56,1,3588,1794,18188,18.660888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
629,360008,90002,-100.0,0.0,204,51,51,1,3346,1673,18188,18.679076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
630,720016,180004,-100.0,0.0,488,122,122,2,3320,1660,36376,18.715452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
631,360008,90002,-100.0,0.0,104,26,26,1,3158,1579,18188,18.73364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
632,720016,180004,-100.0,0.0,468,117,117,2,3266,1633,36376,18.770016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
633,0,0,-100.0,0.0,0,0,0,0,3050,1525,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
634,0,0,-100.0,0.0,0,0,0,0,2880,1440,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
635,0,0,-100.0,0.0,0,0,0,0,2654,1327,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
636,0,0,-100.0,0.0,0,0,0,0,2548,1274,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
637,0,0,-100.0,0.0,0,0,0,0,2464,1232,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
638,1080024,270006,-100.0,0.0,548,137,137,3,2696,1348,54564,18.82458,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
639,360008,90002,-100.0,0.0,124,31,31,1,2478,1239,18188,18.842768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
640,0,0,-100.0,0.0,0,0,0,0,2308,1154,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
641,360008,90002,-100.0,0.0,152,38,38,1,2066,1033,18188,18.860956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
642,360008,90002,-100.0,0.0,92,23,23,1,2066,1033,18188,18.879144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
643,1080024,270006,-100.0,0.0,528,132,132,3,1964,982,54564,18.933708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
644,2160048,540012,-100.0,0.0,736,184,184,6,2128,1064,109128,19.042836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
645,1080024,270006,-100.0,0.0,380,95,95,3,1994,997,54564,19.0974,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
646,720016,180004,-100.0,0.0,348,87,87,2,2024,1012,36376,19.133776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
647,1440032,360008,-100.0,0.0,592,148,148,4,1952,976,72752,19.206528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
648,1440032,360008,-100.0,0.0,720,180,180,4,2338,1169,72752,19.27928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
649,360008,90002,-100.0,0.0,188,47,47,1,2130,1065,18188,19.297468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
650,720016,180004,-100.0,0.0,304,76,76,2,2072,1036,36376,19.333844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
651,360008,90002,-100.0,0.0,176,44,44,1,1962,981,18188,19.352032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
652,720016,180004,-100.0,0.0,148,37,37,2,1748,874,36376,19.388408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
653,360008,90002,-100.0,0.0,160,40,40,1,1566,783,18188,19.406596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
654,0,0,-100.0,0.0,0,0,0,0,1540,770,0,19.406596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
655,720016,180004,-100.0,0.0,112,28,28,2,1558,779,36376,19.442972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
656,0,0,-100.0,0.0,0,0,0,0,1556,778,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
657,360008,90002,-100.0,0.0,156,39,39,1,1572,786,18188,19.46116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
658,1080024,270006,-100.0,0.0,324,81,81,3,1632,816,54564,19.515724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
659,720016,180004,-100.0,0.0,228,57,57,2,1690,845,36376,19.5521,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
660,1080024,270006,-100.0,0.0,332,83,83,3,1770,885,54564,19.606664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
661,720016,180004,-100.0,0.0,212,53,53,2,1802,901,36376,19.64304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
662,1440032,360008,-100.0,0.0,448,112,112,4,1816,908,72752,19.715792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
663,720016,180004,-100.0,0.0,240,60,60,2,1976,988,36376,19.752168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
