step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
420,571126752,142781688,-100.0,0.0,10976,2744,2744,2744,2744,1372,49907872,19662.119212,49.907872,2744,1.0,12471480,49885920,0.0,-100.0,123.0,-100.0,0.0,2744
421,564508224,141127056,-100.0,0.0,10848,2712,2712,2712,2792,1396,49325856,19711.445068,49.325856,2712,1.0,12326040,49304160,0.0,-100.0,123.0,-100.0,0.0,2712
422,582409296,145602324,-100.0,0.0,11192,2798,2798,2798,2982,1491,50890024,19762.335092,50.890024,2798,1.0,12716910,50867640,0.0,-100.0,123.0,-100.0,0.0,2798
423,580744080,145186020,-100.0,0.0,11160,2790,2790,2790,2790,1395,50744520,19813.079612,50.74452,2790,1.0,12680550,50722200,0.0,-100.0,123.0,-100.0,0.0,2790
424,550562040,137640510,-100.0,0.0,10580,2645,2645,2645,2672,1336,48107260,19861.186872,48.10726,2645,1.0,12021525,48086100,0.0,-100.0,123.0,-100.0,0.0,2645
425,552851712,138212928,-100.0,0.0,10624,2656,2656,2656,2708,1354,48307328,19909.4942,48.307328,2656,1.0,12071520,48286080,0.0,-100.0,123.0,-100.0,0.0,2656
426,562426704,140606676,-100.0,0.0,10808,2702,2702,2702,2788,1394,49143976,19958.638176,49.143976,2702,1.0,12280590,49122360,0.0,-100.0,123.0,-100.0,0.0,2702
427,574915824,143728956,-100.0,0.0,11048,2762,2762,2762,2920,1460,50235256,20008.873432,50.235256,2762,1.0,12553290,50213160,0.0,-100.0,123.0,-100.0,0.0,2762
428,611552144,152888036,-100.0,0.0,11752,2938,2938,2938,2938,1469,53436344,20062.309776,53.436344,2938,1.0,13353210,53412840,0.0,-100.0,123.0,-100.0,0.0,2938
429,626169344,156542336,-100.0,0.0,12032,3008,3008,3008,3176,1588,54709504,20117.01928,54.709504,3008,1.0,13671360,54685440,0.0,-100.0,123.0,-100.0,0.0,3008
430,661974240,165493560,-100.0,0.0,12720,3180,3180,3180,3180,1590,57837840,20174.85712,57.83784,3180,1.0,14453100,57812400,0.0,-100.0,123.0,-100.0,0.0,3180
431,686538064,171634516,-100.0,0.0,13192,3298,3298,3298,3534,1767,59984024,20234.841144,59.984024,3298,1.0,14989410,59957640,0.0,-100.0,123.0,-100.0,0.0,3298
432,736498384,184124596,-100.0,0.0,14152,3538,3538,3538,3658,1829,64349144,20299.190288,64.349144,3538,1.0,16080210,64320840,0.0,-100.0,123.0,-100.0,0.0,3538
433,761062208,190265552,-100.0,0.0,14624,3656,3656,3656,3904,1952,66495328,20365.685616,66.495328,3656,1.0,16616520,66466080,0.0,-100.0,123.0,-100.0,0.0,3656
434,826218792,206554698,-100.0,0.0,15876,3969,3969,3969,4032,2016,72188172,20437.873788,72.188172,3969,1.0,18039105,72156420,0.0,-100.0,123.0,-100.0,0.0,3969
435,879301632,219825408,-100.0,0.0,16896,4224,4224,4224,4422,2211,76826112,20514.6999,76.826112,4224,1.0,19198080,76792320,0.0,-100.0,123.0,-100.0,0.0,4224
436,941127528,235281882,-100.0,0.0,18084,4521,4521,4521,4622,2311,82227948,20596.927848,82.227948,4521,1.0,20547945,82191780,0.0,-100.0,123.0,-100.0,0.0,4521
437,915527664,228881916,-100.0,0.0,17592,4398,4398,4398,4398,2199,79990824,20676.918672,79.990824,4398,1.0,19988910,79955640,0.0,-100.0,123.0,-100.0,0.0,4398
438,809096288,202274072,-100.0,0.0,15544,3886,3886,3886,3886,1943,70678568,20747.59724,70.678568,3886,1.0,17661870,70647480,0.0,-100.0,123.0,-100.0,0.0,3886
439,790982192,197745548,-100.0,0.0,15196,3799,3799,3799,3828,1914,69096212,20816.693452,69.096212,3799,1.0,17266455,69065820,0.0,-100.0,123.0,-100.0,0.0,3799
440,699188704,174797176,-100.0,0.0,13432,3358,3358,3358,3358,1679,61075304,20877.768756,61.075304,3358,1.0,15262110,61048440,0.0,-100.0,123.0,-100.0,0.0,3358
441,663123224,165780806,-100.0,0.0,12712,3178,3178,3178,3204,1602,57801464,20935.57022,57.801464,3178,1.0,14444010,57776040,0.0,-100.0,123.0,-100.0,0.0,3178
442,600137184,150034296,-100.0,0.0,11496,2874,2874,2874,2928,1464,52272312,20987.842532,52.272312,2874,1.0,13062330,52249320,0.0,-100.0,123.0,-100.0,0.0,2874
443,575706480,143926620,-100.0,0.0,11028,2757,2757,2757,2810,1405,50144316,21037.986848,50.144316,2757,1.0,12530565,50122260,0.0,-100.0,123.0,-100.0,0.0,2757
444,529995312,132498828,-100.0,0.0,10152,2538,2538,2538,2640,1320,46161144,21084.147992,46.161144,2538,1.0,11535210,46140840,0.0,-100.0,123.0,-100.0,0.0,2538
445,541480632,135370158,-100.0,0.0,10372,2593,2593,2593,2644,1322,47161484,21131.309476,47.161484,2593,1.0,11785185,47140740,0.0,-100.0,123.0,-100.0,0.0,2593
446,563615976,140903994,-100.0,0.0,10796,2699,2699,2699,2858,1429,49089412,21180.398888,49.089412,2699,1.0,12266955,49067820,0.0,-100.0,123.0,-100.0,0.0,2699
447,575101296,143775324,-100.0,0.0,11016,2754,2754,2754,2754,1377,50089752,21230.48864,50.089752,2754,1.0,12516930,50067720,0.0,-100.0,123.0,-100.0,0.0,2754
448,592224864,148056216,-100.0,0.0,11344,2836,2836,2836,2916,1458,51581168,21282.069808,51.581168,2836,1.0,12889620,51558480,0.0,-100.0,123.0,-100.0,0.0,2836
449,641507328,160376832,-100.0,0.0,12288,3072,3072,3072,3206,1603,55873536,21337.943344,55.873536,3072,1.0,13962240,55848960,0.0,-100.0,123.0,-100.0,0.0,3072
450,652783824,163195956,-100.0,0.0,12504,3126,3126,3126,3126,1563,56855688,21394.799032,56.855688,3126,1.0,14207670,56830680,0.0,-100.0,123.0,-100.0,0.0,3126
451,627307296,156826824,-100.0,0.0,12016,3004,3004,3004,3088,1544,54636752,21449.435784,54.636752,3004,1.0,13653180,54612720,0.0,-100.0,123.0,-100.0,0.0,3004
452,631066128,157766532,-100.0,0.0,12088,3022,3022,3022,3022,1511,54964136,21504.39992,54.964136,3022,1.0,13734990,54939960,0.0,-100.0,123.0,-100.0,0.0,3022
453,614360208,153590052,-100.0,0.0,11768,2942,2942,2942,2972,1486,53509096,21557.909016,53.509096,2942,1.0,13371390,53485560,0.0,-100.0,123.0,-100.0,0.0,2942
454,623757288,155939322,-100.0,0.0,11948,2987,2987,2987,3066,1533,54327556,21612.236572,54.327556,2987,1.0,13575915,54303660,0.0,-100.0,123.0,-100.0,0.0,2987
455,571133640,142783410,-100.0,0.0,10940,2735,2735,2735,2788,1394,49744180,21661.980752,49.74418,2735,1.0,12430575,49722300,0.0,-100.0,123.0,-100.0,0.0,2735
456,566748336,141687084,-100.0,0.0,10856,2714,2714,2714,2818,1409,49362232,21711.342984,49.362232,2714,1.0,12335130,49340520,0.0,-100.0,123.0,-100.0,0.0,2714
457,608721960,152180490,-100.0,0.0,11660,2915,2915,2915,3116,1558,53018020,21764.361004,53.01802,2915,1.0,13248675,52994700,0.0,-100.0,123.0,-100.0,0.0,2915
458,670951512,167737878,-100.0,0.0,12852,3213,3213,3213,3270,1635,58438044,21822.799048,58.438044,3213,1.0,14603085,58412340,0.0,-100.0,123.0,-100.0,0.0,3213
459,681601536,170400384,-100.0,0.0,13056,3264,3264,3264,3376,1688,59365632,21882.16468,59.365632,3264,1.0,14834880,59339520,0.0,-100.0,123.0,-100.0,0.0,3264
460,679930944,169982736,-100.0,0.0,13024,3256,3256,3256,3256,1628,59220128,21941.384808,59.220128,3256,1.0,14798520,59194080,0.0,-100.0,123.0,-100.0,0.0,3256
461,653201472,163300368,-100.0,0.0,12512,3128,3128,3128,3184,1592,56892064,21998.276872,56.892064,3128,1.0,14216760,56867040,0.0,-100.0,123.0,-100.0,0.0,3128
462,677216232,169304058,-100.0,0.0,12972,3243,3243,3243,3300,1650,58983684,22057.260556,58.983684,3243,1.0,14739435,58957740,0.0,-100.0,123.0,-100.0,0.0,3243
463,650486760,162621690,-100.0,0.0,12460,3115,3115,3115,3152,1576,56655620,22113.916176,56.65562,3115,1.0,14157675,56630700,0.0,-100.0,123.0,-100.0,0.0,3115
464,691207440,172801860,-100.0,0.0,13240,3310,3310,3310,3452,1726,60202280,22174.118456,60.20228,3310,1.0,15043950,60175800,0.0,-100.0,123.0,-100.0,0.0,3310
465,758866416,189716604,-100.0,0.0,14536,3634,3634,3634,3820,1910,66095192,22240.213648,66.095192,3634,1.0,16516530,66066120,0.0,-100.0,123.0,-100.0,0.0,3634
466,731304528,182826132,-100.0,0.0,14008,3502,3502,3502,3620,1810,63694376,22303.908024,63.694376,3502,1.0,15916590,63666360,0.0,-100.0,123.0,-100.0,0.0,3502
467,710582544,177645636,-100.0,0.0,13608,3402,3402,3402,3516,1758,61875576,22365.7836,61.875576,3402,1.0,15462090,61848360,0.0,-100.0,123.0,-100.0,0.0,3402
468,711835776,177958944,-100.0,0.0,13632,3408,3408,3408,3408,1704,61984704,22427.768304,61.984704,3408,1.0,15489360,61957440,0.0,-100.0,123.0,-100.0,0.0,3408
469,713089008,178272252,-100.0,0.0,13656,3414,3414,3414,3414,1707,62093832,22489.862136,62.093832,3414,1.0,15516630,62066520,0.0,-100.0,123.0,-100.0,0.0,3414
470,677371896,169342974,-100.0,0.0,12972,3243,3243,3243,3300,1650,58983684,22548.84582,58.983684,3243,1.0,14739435,58957740,0.0,-100.0,123.0,-100.0,0.0,3243
471,701809920,175452480,-100.0,0.0,13440,3360,3360,3360,3418,1709,61111680,22609.9575,61.11168,3360,1.0,15271200,61084800,0.0,-100.0,123.0,-100.0,0.0,3360
472,677371896,169342974,-100.0,0.0,12972,3243,3243,3243,3300,1650,58983684,22668.941184,58.983684,3243,1.0,14739435,58957740,0.0,-100.0,123.0,-100.0,0.0,3243
473,676536408,169134102,-100.0,0.0,12956,3239,3239,3239,3296,1648,58910932,22727.852116,58.910932,3239,1.0,14721255,58885020,0.0,-100.0,123.0,-100.0,0.0,3239
474,617843376,154460844,-100.0,0.0,11832,2958,2958,2958,3092,1546,53800104,22781.65222,53.800104,2958,1.0,13444110,53776440,0.0,-100.0,123.0,-100.0,0.0,2958
475,599044896,149761224,-100.0,0.0,11472,2868,2868,2868,2922,1461,52163184,22833.815404,52.163184,2868,1.0,13035060,52140240,0.0,-100.0,123.0,-100.0,0.0,2868
476,592569864,148142466,-100.0,0.0,11348,2837,2837,2837,2970,1485,51599356,22885.41476,51.599356,2837,1.0,12894165,51576660,0.0,-100.0,123.0,-100.0,0.0,2837
477,604057824,151014456,-100.0,0.0,11568,2892,2892,2892,2968,1484,52599696,22938.014456,52.599696,2892,1.0,13144140,52576560,0.0,-100.0,123.0,-100.0,0.0,2892
478,638103960,159525990,-100.0,0.0,12220,3055,3055,3055,3224,1612,55564340,22993.578796,55.56434,3055,1.0,13884975,55539900,0.0,-100.0,123.0,-100.0,0.0,3055
479,722488248,180622062,-100.0,0.0,13836,3459,3459,3459,3670,1835,62912292,23056.491088,62.912292,3459,1.0,15721155,62884620,0.0,-100.0,123.0,-100.0,0.0,3459
480,691366320,172841580,-100.0,0.0,13240,3310,3310,3310,3368,1684,60202280,23116.693368,60.20228,3310,1.0,15043950,60175800,0.0,-100.0,123.0,-100.0,0.0,3310
481,726874560,181718640,-100.0,0.0,13920,3480,3480,3480,3702,1851,63294240,23179.987608,63.29424,3480,1.0,15816600,63266400,0.0,-100.0,123.0,-100.0,0.0,3480
482,800188632,200047158,-100.0,0.0,15324,3831,3831,3831,4084,2042,69678228,23249.665836,69.678228,3831,1.0,17411895,69647580,0.0,-100.0,123.0,-100.0,0.0,3831
483,835488944,208872236,-100.0,0.0,16000,4000,4000,4000,4128,2064,72752000,23322.417836,72.752,4000,1.0,18180000,72720000,0.0,-100.0,123.0,-100.0,0.0,4000
484,872074000,218018500,-100.0,0.0,16700,4175,4175,4175,4336,2168,75934900,23398.352736,75.9349,4175,1.0,18975375,75901500,0.0,-100.0,123.0,-100.0,0.0,4175
485,858079040,214519760,-100.0,0.0,16432,4108,4108,4108,4108,2054,74716304,23473.06904,74.716304,4108,1.0,18670860,74683440,0.0,-100.0,123.0,-100.0,0.0,4108
486,822778320,205694580,-100.0,0.0,15756,3939,3939,3939,4002,2001,71642532,23544.711572,71.642532,3939,1.0,17902755,71611020,0.0,-100.0,123.0,-100.0,0.0,3939
487,784971040,196242760,-100.0,0.0,15032,3758,3758,3758,3758,1879,68350504,23613.062076,68.350504,3758,1.0,17080110,68320440,0.0,-100.0,123.0,-100.0,0.0,3758
488,749461440,187365360,-100.0,0.0,14352,3588,3588,3588,3648,1824,65258544,23678.32062,65.258544,3588,1.0,16307460,65229840,0.0,-100.0,123.0,-100.0,0.0,3588
489,712280800,178070200,-100.0,0.0,13640,3410,3410,3410,3410,1705,62021080,23740.3417,62.02108,3410,1.0,15498450,61993800,0.0,-100.0,123.0,-100.0,0.0,3410
490,693481600,173370400,-100.0,0.0,13280,3320,3320,3320,3492,1746,60384160,23800.72586,60.38416,3320,1.0,15089400,60357600,0.0,-100.0,123.0,-100.0,0.0,3320
491,703925600,175981400,-100.0,0.0,13480,3370,3370,3370,3456,1728,61293560,23862.01942,61.29356,3370,1.0,15316650,61266600,0.0,-100.0,123.0,-100.0,0.0,3370
492,676562320,169140580,-100.0,0.0,12956,3239,3239,3239,3316,1658,58910932,23920.930352,58.910932,3239,1.0,14721255,58885020,0.0,-100.0,123.0,-100.0,0.0,3239
493,673846880,168461720,-100.0,0.0,12904,3226,3226,3226,3226,1613,58674488,23979.60484,58.674488,3226,1.0,14662170,58648680,0.0,-100.0,123.0,-100.0,0.0,3226
494,651705600,162926400,-100.0,0.0,12480,3120,3120,3120,3204,1602,56746560,24036.3514,56.74656,3120,1.0,14180400,56721600,0.0,-100.0,123.0,-100.0,0.0,3120
495,602618800,150654700,-100.0,0.0,11540,2885,2885,2885,2964,1482,52472380,24088.82378,52.47238,2885,1.0,13112325,52449300,0.0,-100.0,123.0,-100.0,0.0,2885
496,624551200,156137800,-100.0,0.0,11960,2990,2990,2990,3096,1548,54382120,24143.2059,54.38212,2990,1.0,13589550,54358200,0.0,-100.0,123.0,-100.0,0.0,2990
497,650871744,162717936,-100.0,0.0,12464,3116,3116,3116,3202,1601,56673808,24199.879708,56.673808,3116,1.0,14162220,56648880,0.0,-100.0,123.0,-100.0,0.0,3116
498,699801600,174950400,-100.0,0.0,13400,3350,3350,3350,3468,1734,60929800,24260.809508,60.9298,3350,1.0,15225750,60903000,0.0,-100.0,123.0,-100.0,0.0,3350
499,712335360,178083840,-100.0,0.0,13640,3410,3410,3410,3444,1722,62021080,24322.830588,62.02108,3410,1.0,15498450,61993800,0.0,-100.0,123.0,-100.0,0.0,3410
500,686432256,171608064,-100.0,0.0,13144,3286,3286,3286,3432,1716,59765768,24382.596356,59.765768,3286,1.0,14934870,59739480,0.0,-100.0,123.0,-100.0,0.0,3286
501,675569664,168892416,-100.0,0.0,12936,3234,3234,3234,3234,1617,58819992,24441.416348,58.819992,3234,1.0,14698530,58794120,0.0,-100.0,123.0,-100.0,0.0,3234
502,724451328,181112832,-100.0,0.0,13872,3468,3468,3468,3680,1840,63075984,24504.492332,63.075984,3468,1.0,15762060,63048240,0.0,-100.0,123.0,-100.0,0.0,3468
503,774586368,193646592,-100.0,0.0,14832,3708,3708,3708,3826,1913,67441104,24571.933436,67.441104,3708,1.0,16852860,67411440,0.0,-100.0,123.0,-100.0,0.0,3708
504,794222592,198555648,-100.0,0.0,15208,3802,3802,3802,3900,1950,69150776,24641.084212,69.150776,3802,1.0,17280090,69120360,0.0,-100.0,123.0,-100.0,0.0,3802
505,801329624,200332406,-100.0,0.0,15344,3836,3836,3836,3836,1918,69769168,24710.85338,69.769168,3836,1.0,17434620,69738480,0.0,-100.0,123.0,-100.0,0.0,3836
506,775570432,193892608,-100.0,0.0,14848,3712,3712,3712,3802,1901,67513856,24778.367236,67.513856,3712,1.0,16871040,67484160,0.0,-100.0,123.0,-100.0,0.0,3712
507,781420640,195355160,-100.0,0.0,14960,3740,3740,3740,3772,1886,68023120,24846.390356,68.02312,3740,1.0,16998300,67993200,0.0,-100.0,123.0,-100.0,0.0,3740
508,747991352,186997838,-100.0,0.0,14320,3580,3580,3580,3580,1790,65113040,24911.503396,65.11304,3580,1.0,16271100,65084400,0.0,-100.0,123.0,-100.0,0.0,3580
509,683671920,170917980,-100.0,0.0,13088,3272,3272,3272,3306,1653,59511136,24971.014532,59.511136,3272,1.0,14871240,59484960,0.0,-100.0,123.0,-100.0,0.0,3272
510,708557968,177139492,-100.0,0.0,13556,3389,3389,3389,3538,1769,61639132,25032.653664,61.639132,3389,1.0,15403005,61612020,0.0,-100.0,123.0,-100.0,0.0,3389
511,736141216,184035304,-100.0,0.0,14080,3520,3520,3520,3580,1790,64021760,25096.675424,64.02176,3520,1.0,15998400,63993600,0.0,-100.0,123.0,-100.0,0.0,3520
512,770781216,192695304,-100.0,0.0,14736,3684,3684,3684,3770,1885,67004592,25163.680016,67.004592,3684,1.0,16743780,66975120,0.0,-100.0,123.0,-100.0,0.0,3684
513,787937584,196984396,-100.0,0.0,15064,3766,3766,3766,3944,1972,68496008,25232.176024,68.496008,3766,1.0,17116470,68465880,0.0,-100.0,123.0,-100.0,0.0,3766
514,799235680,199808920,-100.0,0.0,15280,3820,3820,3820,3914,1957,69478160,25301.654184,69.47816,3820,1.0,17361900,69447600,0.0,-100.0,123.0,-100.0,0.0,3820
515,771828184,192957046,-100.0,0.0,14756,3689,3689,3689,3778,1889,67095532,25368.749716,67.095532,3689,1.0,16766505,67066020,0.0,-100.0,123.0,-100.0,0.0,3689
516,762263928,190565982,-100.0,0.0,14572,3643,3643,3643,3704,1852,66258884,25435.0086,66.258884,3643,1.0,16557435,66229740,0.0,-100.0,123.0,-100.0,0.0,3643
517,814317040,203579260,-100.0,0.0,15560,3890,3890,3890,4050,2025,70751320,25505.75992,70.75132,3890,1.0,17680050,70720200,0.0,-100.0,123.0,-100.0,0.0,3890
518,837134664,209283666,-100.0,0.0,15996,3999,3999,3999,4030,2015,72733812,25578.493732,72.733812,3999,1.0,18175455,72701820,0.0,-100.0,123.0,-100.0,0.0,3999
519,827295872,206823968,-100.0,0.0,15808,3952,3952,3952,4080,2040,71878976,25650.372708,71.878976,3952,1.0,17961840,71847360,0.0,-100.0,123.0,-100.0,0.0,3952
520,883397920,220849480,-100.0,0.0,16880,4220,4220,4220,4318,2159,76753360,25727.126068,76.75336,4220,1.0,19179900,76719600,0.0,-100.0,123.0,-100.0,0.0,4220
521,883397920,220849480,-100.0,0.0,16880,4220,4220,4220,4220,2110,76753360,25803.879428,76.75336,4220,1.0,19179900,76719600,0.0,-100.0,123.0,-100.0,0.0,4220
522,893027376,223256844,-100.0,0.0,17064,4266,4266,4266,4432,2216,77590008,25881.469436,77.590008,4266,1.0,19388970,77555880,0.0,-100.0,123.0,-100.0,0.0,4266
523,895120736,223780184,-100.0,0.0,17104,4276,4276,4276,4466,2233,77771888,25959.241324,77.771888,4276,1.0,19434420,77737680,0.0,-100.0,123.0,-100.0,0.0,4276
524,899726128,224931532,-100.0,0.0,17192,4298,4298,4298,4494,2247,78172024,26037.413348,78.172024,4298,1.0,19534410,78137640,0.0,-100.0,123.0,-100.0,0.0,4298
525,1001254088,250313522,-100.0,0.0,19132,4783,4783,4783,5066,2533,86993204,26124.406552,86.993204,4783,1.0,21738735,86954940,0.0,-100.0,123.0,-100.0,0.0,4783
526,1058193480,264548370,-100.0,0.0,20220,5055,5055,5055,5198,2599,91940340,26216.346892,91.94034,5055,1.0,22974975,91899900,0.0,-100.0,123.0,-100.0,0.0,5055
527,1044167968,261041992,-100.0,0.0,19952,4988,4988,4988,5030,2515,90721744,26307.068636,90.721744,4988,1.0,22670460,90681840,0.0,-100.0,123.0,-100.0,0.0,4988
528,984088536,246022134,-100.0,0.0,18804,4701,4701,4701,4770,2385,85501788,26392.570424,85.501788,4701,1.0,21366045,85464180,0.0,-100.0,123.0,-100.0,0.0,4701
529,934686312,233671578,-100.0,0.0,17860,4465,4465,4465,4532,2266,81209420,26473.779844,81.20942,4465,1.0,20293425,81173700,0.0,-100.0,123.0,-100.0,0.0,4465
530,895607856,223901964,-100.0,0.0,17112,4278,4278,4278,4278,2139,77808264,26551.588108,77.808264,4278,1.0,19443510,77774040,0.0,-100.0,123.0,-100.0,0.0,4278
531,866717280,216679320,-100.0,0.0,16560,4140,4140,4140,4264,2132,75298320,26626.886428,75.29832,4140,1.0,18816300,75265200,0.0,-100.0,123.0,-100.0,0.0,4140
532,840129576,210032394,-100.0,0.0,16052,4013,4013,4013,4140,2070,72988444,26699.874872,72.988444,4013,1.0,18239085,72956340,0.0,-100.0,123.0,-100.0,0.0,4013
533,810192240,202548060,-100.0,0.0,15480,3870,3870,3870,3870,1935,70387560,26770.262432,70.38756,3870,1.0,17589150,70356600,0.0,-100.0,123.0,-100.0,0.0,3870
534,757016832,189254208,-100.0,0.0,14464,3616,3616,3616,3714,1857,65767808,26836.03024,65.767808,3616,1.0,16434720,65738880,0.0,-100.0,123.0,-100.0,0.0,3616
535,735662928,183915732,-100.0,0.0,14056,3514,3514,3514,3634,1817,63912632,26899.942872,63.912632,3514,1.0,15971130,63884520,0.0,-100.0,123.0,-100.0,0.0,3514
536,741943488,185485872,-100.0,0.0,14176,3544,3544,3544,3604,1802,64458272,26964.401144,64.458272,3544,1.0,16107480,64429920,0.0,-100.0,123.0,-100.0,0.0,3544
537,703004016,175751004,-100.0,0.0,13432,3358,3358,3358,3416,1708,61075304,27025.476448,61.075304,3358,1.0,15262110,61048440,0.0,-100.0,123.0,-100.0,0.0,3358
538,691280304,172820076,-100.0,0.0,13208,3302,3302,3302,3302,1651,60056776,27085.533224,60.056776,3302,1.0,15007590,60030360,0.0,-100.0,123.0,-100.0,0.0,3302
539,703422720,175855680,-100.0,0.0,13440,3360,3360,3360,3418,1709,61111680,27146.644904,61.11168,3360,1.0,15271200,61084800,0.0,-100.0,123.0,-100.0,0.0,3360
540,666576768,166644192,-100.0,0.0,12736,3184,3184,3184,3292,1646,57910592,27204.555496,57.910592,3184,1.0,14471280,57885120,0.0,-100.0,123.0,-100.0,0.0,3184
541,644385456,161096364,-100.0,0.0,12312,3078,3078,3078,3078,1539,55982664,27260.53816,55.982664,3078,1.0,13989510,55958040,0.0,-100.0,123.0,-100.0,0.0,3078
542,632871096,158217774,-100.0,0.0,12092,3023,3023,3023,3078,1539,54982324,27315.520484,54.982324,3023,1.0,13739535,54958140,0.0,-100.0,123.0,-100.0,0.0,3023
543,632661744,158165436,-100.0,0.0,12088,3022,3022,3022,3190,1595,54964136,27370.48462,54.964136,3022,1.0,13734990,54939960,0.0,-100.0,123.0,-100.0,0.0,3022
544,655899816,163974954,-100.0,0.0,12532,3133,3133,3133,3210,1605,56983004,27427.467624,56.983004,3133,1.0,14239485,56957940,0.0,-100.0,123.0,-100.0,0.0,3133
545,603771168,150942792,-100.0,0.0,11536,2884,2884,2884,2938,1469,52454192,27479.921816,52.454192,2884,1.0,13107780,52431120,0.0,-100.0,123.0,-100.0,0.0,2884
546,536150472,134037618,-100.0,0.0,10244,2561,2561,2561,2590,1295,46579468,27526.501284,46.579468,2561,1.0,11639745,46558980,0.0,-100.0,123.0,-100.0,0.0,2561
547,563575584,140893896,-100.0,0.0,10768,2692,2692,2692,2768,1384,48962096,27575.46338,48.962096,2692,1.0,12235140,48940560,0.0,-100.0,123.0,-100.0,0.0,2692
548,582417264,145604316,-100.0,0.0,11128,2782,2782,2782,2782,1391,50599016,27626.062396,50.599016,2782,1.0,12644190,50576760,0.0,-100.0,123.0,-100.0,0.0,2782
549,553526688,138381672,-100.0,0.0,10576,2644,2644,2644,2672,1336,48089072,27674.151468,48.089072,2644,1.0,12016980,48067920,0.0,-100.0,123.0,-100.0,0.0,2644
550,556038912,139009728,-100.0,0.0,10624,2656,2656,2656,2708,1354,48307328,27722.458796,48.307328,2656,1.0,12071520,48286080,0.0,-100.0,123.0,-100.0,0.0,2656
551,543687144,135921786,-100.0,0.0,10388,2597,2597,2597,2678,1339,47234236,27769.693032,47.234236,2597,1.0,11803365,47213460,0.0,-100.0,123.0,-100.0,0.0,2597
552,572789400,143197350,-100.0,0.0,10944,2736,2736,2736,2872,1436,49762368,27819.4554,49.762368,2736,1.0,12435120,49740480,0.0,-100.0,123.0,-100.0,0.0,2736
553,621219392,155304848,-100.0,0.0,11868,2967,2967,2967,3022,1511,53963796,27873.419196,53.963796,2967,1.0,13485015,53940060,0.0,-100.0,123.0,-100.0,0.0,2967
554,585019688,146254922,-100.0,0.0,11176,2794,2794,2794,2882,1441,50817272,27924.236468,50.817272,2794,1.0,12698730,50794920,0.0,-100.0,123.0,-100.0,0.0,2794
555,572687120,143171780,-100.0,0.0,10940,2735,2735,2735,2760,1380,49744180,27973.980648,49.74418,2735,1.0,12430575,49722300,0.0,-100.0,123.0,-100.0,0.0,2735
556,564102048,141025512,-100.0,0.0,10776,2694,2694,2694,2694,1347,48998472,28022.97912,48.998472,2694,1.0,12244230,48976920,0.0,-100.0,123.0,-100.0,0.0,2694
557,548188256,137047064,-100.0,0.0,10472,2618,2618,2618,2618,1309,47616184,28070.595304,47.616184,2618,1.0,11898810,47595240,0.0,-100.0,123.0,-100.0,0.0,2618
558,539184400,134796100,-100.0,0.0,10300,2575,2575,2575,2626,1313,46834100,28117.429404,46.8341,2575,1.0,11703375,46813500,0.0,-100.0,123.0,-100.0,0.0,2575
559,531436896,132859224,-100.0,0.0,10152,2538,2538,2538,2564,1282,46161144,28163.590548,46.161144,2538,1.0,11535210,46140840,0.0,-100.0,123.0,-100.0,0.0,2538
560,537090480,134272620,-100.0,0.0,10260,2565,2565,2565,2616,1308,46652220,28210.242768,46.65222,2565,1.0,11657925,46631700,0.0,-100.0,123.0,-100.0,0.0,2565
561,546094336,136523584,-100.0,0.0,10432,2608,2608,2608,2608,1304,47434304,28257.677072,47.434304,2608,1.0,11853360,47413440,0.0,-100.0,123.0,-100.0,0.0,2608
562,533949600,133487400,-100.0,0.0,10200,2550,2550,2550,2574,1287,46379400,28304.056472,46.3794,2550,1.0,11589750,46359000,0.0,-100.0,123.0,-100.0,0.0,2550
563,536462304,134115576,-100.0,0.0,10248,2562,2562,2562,2612,1306,46597656,28350.654128,46.597656,2562,1.0,11644290,46577160,0.0,-100.0,123.0,-100.0,0.0,2562
564,559914208,139978552,-100.0,0.0,10696,2674,2674,2674,2826,1413,48634712,28399.28884,48.634712,2674,1.0,12153330,48613320,0.0,-100.0,123.0,-100.0,0.0,2674
565,594254496,148563624,-100.0,0.0,11352,2838,2838,2838,2946,1473,51617544,28450.906384,51.617544,2838,1.0,12898710,51594840,0.0,-100.0,123.0,-100.0,0.0,2838
566,619381536,154845384,-100.0,0.0,11832,2958,2958,2958,2958,1479,53800104,28504.706488,53.800104,2958,1.0,13444110,53776440,0.0,-100.0,123.0,-100.0,0.0,2958
567,619381536,154845384,-100.0,0.0,11832,2958,2958,2958,3068,1534,53800104,28558.506592,53.800104,2958,1.0,13444110,53776440,0.0,-100.0,123.0,-100.0,0.0,2958
568,654559392,163639848,-100.0,0.0,12504,3126,3126,3126,3296,1648,56855688,28615.36228,56.855688,3126,1.0,14207670,56830680,0.0,-100.0,123.0,-100.0,0.0,3126
